ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS3CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     21/08/2019 end_of_juvenil              55          0.347          9.674          0.000           0.00          31.94        983.000          0.160          0.251          0.284          0.297          0.298          0.298          0.280          0.000         11.450         28.339         23.155         14.113          6.119          0.000     hallmarkxt        150.000           tos3        walgett         39.452         39.452
     22/08/2019 end_of_juvenil              56          0.366          9.904          0.000           0.00          34.51       1000.000          0.159          0.250          0.283          0.296          0.298          0.298          0.280          0.000         11.329         28.084         23.016         14.095          6.123          0.000     hallmarkxt        150.000           tos3        walgett         39.110         39.110
     23/08/2019 end_of_juvenil              57          0.384         10.117          0.000           0.00          37.47       1017.000          0.159          0.249          0.282          0.296          0.298          0.298          0.280          0.000         11.219         27.854         22.890         14.074          6.127          0.000     hallmarkxt        150.000           tos3        walgett         38.583         38.583
     24/08/2019 end_of_juvenil              58          0.405         10.355          0.000           0.00          40.92       1034.000          0.159          0.247          0.280          0.295          0.298          0.298          0.280          0.000         11.055         27.491         22.691         14.034          6.131          0.000     hallmarkxt        150.000           tos3        walgett         37.782         37.782
     25/08/2019 end_of_juvenil              59          0.427         10.605          0.000           0.00          44.02       1051.000          0.158          0.246          0.278          0.294          0.297          0.298          0.280          0.000         10.813         26.933         22.383         13.960          6.135          0.000     hallmarkxt        150.000           tos3        walgett         37.074         37.074
     26/08/2019 end_of_juvenil              60          0.449         10.859          0.000           0.00          47.71       1068.000          0.158          0.245          0.277          0.293          0.297          0.298          0.280          0.000         10.598         26.441         22.110         13.884          6.139          0.000     hallmarkxt        150.000           tos3        walgett         36.440         36.440
     27/08/2019 end_of_juvenil              61          0.468         11.068          0.000           0.00          50.82       1085.000          0.157          0.243          0.276          0.292          0.297          0.298          0.280          0.000         10.405         26.002         21.863         13.806          6.142          0.000     hallmarkxt        150.000           tos3        walgett         35.939         35.939
     28/08/2019 end_of_juvenil              62          0.487         11.285          0.000           0.00          54.66       1102.000          0.157          0.242          0.274          0.291          0.296          0.298          0.280          0.000         10.249         25.657         21.668         13.738          6.146          0.000     hallmarkxt        150.000           tos3        walgett         35.318         35.318
     29/08/2019 end_of_juvenil              63          0.504         11.469          0.000           0.00          57.77       1119.000          0.157          0.241          0.273          0.291          0.296          0.298          0.280          0.000         10.060         25.227         21.424         13.643          6.148          0.000     hallmarkxt        150.000           tos3        walgett         34.891         34.891
     30/08/2019 end_of_juvenil              64          0.522         11.662          0.000           0.00          60.74       1136.000          0.156          0.240          0.272          0.290          0.296          0.299          0.280          0.000          9.926         24.935         21.257         13.572          6.151          0.000     hallmarkxt        150.000           tos3        walgett         34.428         34.428
     31/08/2019 end_of_juvenil              65          0.542         11.883          0.000           0.00          64.20       1153.000          0.156          0.239          0.271          0.290          0.296          0.299          0.280          0.000          9.782         24.617         21.074         13.488          6.154          0.000     hallmarkxt        150.000           tos3        walgett         33.893         33.893
     01/09/2019 end_of_juvenil              66          0.565         12.125          0.000           0.00          68.09       1170.000          0.155          0.238          0.269          0.289          0.295          0.299          0.280          0.000          9.618         24.247         20.860         13.381          6.156          0.000     hallmarkxt        150.000           tos3        walgett         33.135         33.135
     02/09/2019 floral_initiat              67          0.594         12.438          0.000           0.00          72.20       1187.000          0.155          0.236          0.267          0.287          0.294          0.299          0.280          0.000          9.390         23.717         20.554         13.217          6.158          0.000     hallmarkxt        150.000           tos3        walgett         32.271         32.271
     03/09/2019 floral_initiat              68          0.636         12.871          0.000           0.00          76.31       1202.500          0.155          0.234          0.264          0.286          0.293          0.299          0.280          0.000          9.133         23.111         20.201         13.015          6.159          0.000     hallmarkxt        150.000           tos3        walgett         31.172         31.172
     04/09/2019      flowering              69          0.698         13.522          0.109           0.00          81.97       1218.000          0.154          0.231          0.262          0.284          0.292          0.299          0.280          0.000          8.810         22.337         19.746         12.737          6.160          0.000     hallmarkxt        150.000           tos3        walgett         29.943         29.943
     05/09/2019      flowering              70          0.771         14.270          0.214           0.00          88.75       1233.500          0.154          0.229          0.258          0.282          0.291          0.299          0.280          0.000          8.451         21.469         19.230         12.407          6.159          0.000     hallmarkxt        150.000           tos3        walgett         28.521         28.521
     06/09/2019      flowering              71          0.859         15.262          0.338           0.00          94.07       1249.000          0.153          0.226          0.255          0.280          0.290          0.298          0.280          0.000          8.038         20.462         18.624         12.020          6.152          0.000     hallmarkxt        150.000           tos3        walgett         27.352         27.352
     07/09/2019      flowering              72          0.938         16.079          0.431           0.00         100.23       1264.500          0.153          0.225          0.254          0.280          0.289          0.298          0.280          0.000          7.697         19.636         18.117         11.697          6.141          0.000     hallmarkxt        150.000           tos3        walgett         26.740         26.740
     08/09/2019      flowering              73          1.019         16.901          0.521           0.00         105.89       1280.000          0.152          0.224          0.253          0.279          0.289          0.298          0.280          0.000          7.513         19.208         17.849         11.527          6.132          0.000     hallmarkxt        150.000           tos3        walgett         26.112         26.112
     09/09/2019      flowering              74          1.106         17.776          0.614           0.00         111.76       1295.500          0.152          0.223          0.252          0.278          0.288          0.298          0.280          0.000          7.325         18.768         17.571         11.352          6.120          0.000     hallmarkxt        150.000           tos3        walgett         25.665         25.665
     10/09/2019      flowering              75          1.199         18.719          0.711           0.00         119.80       1311.000          0.152          0.221          0.249          0.277          0.288          0.298          0.280          0.000          7.188         18.459         17.372         11.228          6.108          0.000     hallmarkxt        150.000           tos3        walgett         24.773         24.773
     11/09/2019      flowering              76          1.301         19.730          0.813           0.00         127.89       1326.500          0.151          0.219          0.246          0.275          0.286          0.298          0.280          0.000          6.927         17.829         16.971         10.973          6.083          0.000     hallmarkxt        150.000           tos3        walgett         23.450         23.450
     12/09/2019      flowering              77          1.322         20.999          0.940           0.00         136.08       1342.000          0.151          0.216          0.243          0.272          0.285          0.298          0.280          0.000          6.546         16.888         16.369         10.588          6.039          0.000     hallmarkxt        150.000           tos3        walgett         22.028         22.028
     13/09/2019      flowering              78          1.300         22.725          1.112           0.00         143.33       1357.500          0.150          0.213          0.240          0.270          0.284          0.298          0.280          0.000          6.139         15.876         15.708         10.165          5.983          0.000     hallmarkxt        150.000           tos3        walgett         20.693         20.693
     14/09/2019      flowering              79          1.275         24.453          1.282           0.00         150.39       1373.000          0.150          0.211          0.237          0.268          0.282          0.298          0.280          0.000          5.756         14.925         15.075          9.760          5.921          0.000     hallmarkxt        150.000           tos3        walgett         19.440         19.440
     15/09/2019      flowering              80          1.245         26.229          1.458           0.00         157.17       1388.500          0.149          0.209          0.234          0.266          0.281          0.297          0.280          0.000          5.397         14.031         14.467          9.372          5.853          0.000     hallmarkxt        150.000           tos3        walgett         18.262         18.262
     16/09/2019      flowering              81          1.198         28.172          1.652           0.00         163.42       1404.000          0.149          0.207          0.231          0.264          0.280          0.297          0.280          0.000          5.060         13.191         13.883          8.999          5.779          0.000     hallmarkxt        150.000           tos3        walgett         17.156         17.156
     17/09/2019      flowering              82          1.291         29.276          1.860           0.00         169.31       1419.500          0.148          0.206          0.230          0.264          0.279          0.297          0.280          0.000          4.744         12.403         13.323          8.642          5.699          0.000     hallmarkxt        150.000           tos3        walgett         16.788         16.788
     18/09/2019      flowering              83          1.356         30.964          2.058           0.00         176.42       1433.157          0.148          0.204          0.228          0.262          0.278          0.297          0.280          0.000          4.632         12.146         13.133          8.524          5.664          0.000     hallmarkxt        150.000           tos3        walgett         15.772         15.772
     19/09/2019      flowering              84          1.243         33.089          2.297           0.00         182.12       1444.316          0.147          0.202          0.226          0.260          0.277          0.296          0.280          0.000          4.342         11.421         12.604          8.186          5.574          0.000     hallmarkxt        150.000           tos3        walgett         14.817         14.817
     20/09/2019      flowering              85          1.166         35.076          2.620           0.00         187.22       1453.454          0.147          0.201          0.224          0.259          0.276          0.296          0.280          0.000          4.070         10.739         12.096          7.862          5.479          0.000     hallmarkxt        150.000           tos3        walgett         13.920         13.920
     21/09/2019      flowering              86          1.265         36.319          3.002           0.00         193.45       1460.956          0.146          0.199          0.222          0.257          0.275          0.296          0.280          0.000          3.814         10.098         11.609          7.551          5.381          0.000     hallmarkxt        150.000           tos3        walgett         13.113         13.113
     22/09/2019 start_grain_fi              87          1.270         37.167          3.314           2.97         200.78       1467.136          0.146          0.197          0.220          0.256          0.274          0.295          0.280          0.000          3.584          9.521         11.161          7.265          5.285          0.000     hallmarkxt        150.000           tos3        walgett         12.319         12.319
     23/09/2019 start_grain_fi              88          1.195         37.945          3.573           6.14         207.35       1470.428          0.155          0.196          0.218          0.254          0.273          0.295          0.280          0.000          3.361          8.954         10.711          6.978          5.184          0.000     hallmarkxt        150.000           tos3        walgett         11.576         11.576
     24/09/2019 start_grain_fi              89          1.098         38.550          3.801           9.47         213.40       1473.332          0.146          0.195          0.216          0.253          0.272          0.295          0.280          0.000          3.149          8.420         10.280          6.702          5.082          0.000     hallmarkxt        150.000           tos3        walgett         10.875         10.875
     25/09/2019 start_grain_fi              90          1.093         38.805          4.070          12.96         218.98       1475.899          0.146          0.193          0.215          0.252          0.272          0.294          0.280          0.000          2.950          7.919          9.866          6.438          4.981          0.000     hallmarkxt        150.000           tos3        walgett         10.217         10.217
     26/09/2019 start_grain_fi              91          0.911         38.805          4.341          16.51         223.14       1478.172          0.145          0.192          0.213          0.250          0.271          0.294          0.280          0.000          2.763          7.448          9.469          6.185          4.880          0.000     hallmarkxt        150.000           tos3        walgett          9.598          9.598
     27/09/2019 start_grain_fi              92          0.769         38.805          4.640          20.15         226.93       1480.188          0.145          0.191          0.212          0.249          0.270          0.294          0.280          0.000          2.588          7.005          9.089          5.941          4.780          0.000     hallmarkxt        150.000           tos3        walgett          9.017          9.017
     28/09/2019 start_grain_fi              93          0.648         38.805          4.963          23.87         230.42       1481.981          0.144          0.190          0.211          0.248          0.269          0.293          0.280          0.000          2.423          6.588          8.723          5.708          4.682          0.000     hallmarkxt        150.000           tos3        walgett          8.471          8.471
     29/09/2019 start_grain_fi              94          0.551         38.805          5.246          27.69         233.90       1483.577          0.144          0.189          0.209          0.247          0.269          0.293          0.280          0.000          2.268          6.197          8.373          5.484          4.584          0.000     hallmarkxt        150.000           tos3        walgett          7.958          7.958
     30/09/2019 start_grain_fi              95          0.486         38.805          5.537          31.65         237.62       1485.001          0.143          0.188          0.208          0.246          0.268          0.293          0.280          0.000          2.123          5.829          8.036          5.269          4.487          0.000     hallmarkxt        150.000           tos3        walgett          7.475          7.475
     01/10/2019 start_grain_fi              96          0.428         38.805          5.866          35.62         240.67       1486.274          0.143          0.187          0.207          0.245          0.267          0.292          0.280          0.000          1.986          5.484          7.713          5.062          4.392          0.000     hallmarkxt        150.000           tos3        walgett          7.022          7.022
     02/10/2019 start_grain_fi              97          0.400         38.805          6.224          39.76         244.22       1487.413          0.142          0.187          0.206          0.244          0.267          0.292          0.280          0.000          1.858          5.159          7.404          4.864          4.297          0.000     hallmarkxt        150.000           tos3        walgett          6.596          6.596
     03/10/2019 start_grain_fi              98          0.349         38.805          6.559          43.85         246.88       1488.436          0.141          0.186          0.205          0.243          0.266          0.292          0.280          0.000          1.738          4.853          7.107          4.674          4.205          0.000     hallmarkxt        150.000           tos3        walgett          6.195          6.195
     04/10/2019 start_grain_fi              99          0.306         38.805          6.902          47.95         249.22       1489.355          0.141          0.185          0.204          0.242          0.265          0.291          0.280          0.000          1.625          4.566          6.822          4.492          4.113          0.000     hallmarkxt        150.000           tos3        walgett          5.819          5.819
     05/10/2019 start_grain_fi             100          0.296         38.805          7.217          52.07         251.29       1490.183          0.140          0.185          0.203          0.241          0.265          0.291          0.280          0.000          1.518          4.296          6.548          4.317          4.023          0.000     hallmarkxt        150.000           tos3        walgett          5.465          5.465
     06/10/2019 start_grain_fi             101          0.251         38.805          7.517          56.16         252.99       1490.929          0.140          0.184          0.203          0.240          0.264          0.291          0.280          0.000          1.418          4.042          6.286          4.149          3.934          0.000     hallmarkxt        150.000           tos3        walgett          5.133          5.133
     07/10/2019 start_grain_fi             102          0.217         38.805          7.817          60.27         254.52       1491.603          0.139          0.183          0.202          0.239          0.264          0.291          0.280          0.000          1.324          3.803          6.034          3.987          3.847          0.000     hallmarkxt        150.000           tos3        walgett          4.820          4.820
     08/10/2019 start_grain_fi             103          0.217         38.805          8.200          64.66         256.99       1492.214          0.139          0.183          0.202          0.239          0.263          0.290          0.280          0.000          1.236          3.579          5.792          3.832          3.761          0.000     hallmarkxt        150.000           tos3        walgett          4.652          4.652
     09/10/2019 start_grain_fi             104          0.217         38.805          8.442          69.13         259.49       1492.771          0.138          0.182          0.201          0.238          0.263          0.290          0.280          0.000          1.185          3.462          5.661          3.750          3.709          0.000     hallmarkxt        150.000           tos3        walgett          4.394          4.394
     10/10/2019 start_grain_fi             105          0.212         38.805          8.716          73.63         261.85       1493.279          0.138          0.182          0.200          0.237          0.263          0.290          0.280          0.000          1.112          3.277          5.456          3.619          3.632          0.000     hallmarkxt        150.000           tos3        walgett          4.126          4.126
     11/10/2019 start_grain_fi             106          0.212         38.805          8.995          78.09         263.83       1493.740          0.137          0.182          0.200          0.237          0.262          0.290          0.280          0.000          1.036          3.084          5.238          3.479          3.550          0.000     hallmarkxt        150.000           tos3        walgett          3.883          3.883
     12/10/2019 start_grain_fi             107          0.212         38.805          9.245          82.49         265.80       1494.160          0.137          0.181          0.199          0.236          0.262          0.289          0.280          0.000          0.968          2.910          5.036          3.350          3.472          0.000     hallmarkxt        150.000           tos3        walgett          3.671          3.671
