ApsimVersion = 7.10
Title = GattonPhen19TOS2CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     18/07/2019 end_of_juvenil              42          0.227          8.907          0.000           0.00          18.01        779.000          0.436          0.457          0.467          0.429          0.307          0.295          0.295         26.688         28.026         51.593         35.746          0.000          0.000          0.000            ace        120.000           tos2         gatton         88.287        106.033
     19/07/2019 end_of_juvenil              43          0.239          9.098          0.000           0.00          19.44        796.000          0.435          0.456          0.466          0.429          0.307          0.295          0.295         26.505         27.877         51.377         35.724          0.000          0.000          0.000            ace        120.000           tos2         gatton         87.834        105.453
     20/07/2019 end_of_juvenil              44          0.252          9.294          0.000           0.00          20.94        811.243          0.434          0.455          0.465          0.429          0.307          0.295          0.295         26.317         27.721         51.146         35.693          0.000          0.000          0.000            ace        120.000           tos2         gatton         87.395        104.890
     21/07/2019 end_of_juvenil              45          0.267          9.523          0.000           0.00          22.73        824.239          0.433          0.454          0.464          0.429          0.307          0.295          0.295         26.134         27.569         50.922         35.659          0.000          0.000          0.000            ace        120.000           tos2         gatton         86.933        104.301
     22/07/2019 end_of_juvenil              46          0.281          9.730          0.000           0.00          24.47        835.319          0.431          0.453          0.463          0.428          0.307          0.295          0.295         25.945         27.411         50.684         35.615          0.000          0.000          0.000            ace        120.000           tos2         gatton         86.382        103.606
     23/07/2019 end_of_juvenil              47          0.298          9.975          0.000           0.00          26.66        844.760          0.430          0.451          0.462          0.428          0.308          0.295          0.295         25.730         27.225         50.394         35.547          0.000          0.000          0.000            ace        120.000           tos2         gatton         85.691        102.744
     24/07/2019 end_of_juvenil              48          0.317         10.243          0.000           0.00          28.99        852.799          0.428          0.450          0.461          0.428          0.308          0.295          0.295         25.474         26.996         50.021         35.442          0.000          0.000          0.000            ace        120.000           tos2         gatton         85.098        101.999
     25/07/2019 end_of_juvenil              49          0.335         10.502          0.000           0.00          30.95        859.651          0.427          0.449          0.460          0.428          0.308          0.295          0.295         25.247         26.799         49.705         35.352          0.000          0.000          0.000            ace        120.000           tos2         gatton         84.604        101.373
     26/07/2019 end_of_juvenil              50          0.351         10.733          0.000           0.00          32.98        865.496          0.425          0.448          0.459          0.427          0.308          0.295          0.295         25.049         26.633         49.445         35.280          0.000          0.000          0.000            ace        120.000           tos2         gatton         84.100        100.735
     27/07/2019 end_of_juvenil              51          0.370         11.007          0.000           0.00          35.54        870.484          0.424          0.446          0.458          0.427          0.308          0.295          0.295         24.850         26.464         49.180         35.201          0.000          0.000          0.000            ace        120.000           tos2         gatton         83.441         99.911
     28/07/2019 end_of_juvenil              52          0.387         11.243          0.000           0.00          38.34        874.736          0.422          0.445          0.457          0.427          0.308          0.295          0.295         24.605         26.247         48.822         35.080          0.000          0.000          0.000            ace        120.000           tos2         gatton         82.765         99.069
     29/07/2019 end_of_juvenil              53          0.405         11.484          0.000           0.00          40.78        878.361          0.421          0.444          0.456          0.426          0.309          0.295          0.295         24.354         26.026         48.455         34.949          0.000          0.000          0.000            ace        120.000           tos2         gatton         82.200         98.358
     30/07/2019 end_of_juvenil              54          0.424         11.746          0.000           0.00          43.63        881.457          0.419          0.442          0.454          0.426          0.309          0.295          0.295         24.137         25.839         48.152         34.843          0.000          0.000          0.000            ace        120.000           tos2         gatton         81.512         97.500
     31/07/2019 end_of_juvenil              55          0.441         11.971          0.000           0.00          46.53        884.099          0.417          0.441          0.453          0.425          0.309          0.295          0.295         23.883         25.615         47.776         34.700          0.000          0.000          0.000            ace        120.000           tos2         gatton         80.941         96.783
     01/08/2019 end_of_juvenil              56          0.455         12.167          0.000           0.00          48.56        886.357          0.416          0.440          0.453          0.425          0.309          0.295          0.295         23.664         25.427         47.468         34.584          0.000          0.000          0.000            ace        120.000           tos2         gatton         80.512         96.235
     02/08/2019 end_of_juvenil              57          0.474         12.421          0.000           0.00          51.24        888.290          0.415          0.439          0.452          0.425          0.309          0.295          0.295         23.487         25.285         47.243         34.504          0.000          0.000          0.000            ace        120.000           tos2         gatton         79.917         95.490
     03/08/2019 end_of_juvenil              58          0.502         12.778          0.000           0.00          54.62        889.943          0.413          0.437          0.450          0.424          0.309          0.295          0.295         23.262         25.090         46.920         34.376          0.000          0.000          0.000            ace        120.000           tos2         gatton         79.188         94.584
     04/08/2019 end_of_juvenil              59          0.535         13.207          0.000           0.00          58.28        891.356          0.411          0.435          0.449          0.423          0.310          0.295          0.295         22.997         24.854         46.518         34.208          0.000          0.000          0.000            ace        120.000           tos2         gatton         78.358         93.557
     05/08/2019 end_of_juvenil              60          0.578         13.765          0.000           0.00          62.24        892.563          0.409          0.434          0.447          0.423          0.310          0.295          0.295         22.702         24.587         46.056         34.008          0.000          0.000          0.000            ace        120.000           tos2         gatton         77.605         92.623
     06/08/2019 floral_initiat              61          0.628         14.406          0.000           0.00          66.36        893.596          0.407          0.432          0.446          0.422          0.310          0.295          0.295         22.430         24.345         45.640         33.826          0.000          0.000          0.000            ace        120.000           tos2         gatton         76.787         91.610
     07/08/2019 floral_initiat              62          0.674         15.145          0.000           0.00          69.13        894.402          0.422          0.431          0.445          0.422          0.310          0.295          0.295         24.551         24.131         45.186         33.621          0.000          0.000          0.000            ace        120.000           tos2         gatton         77.252         93.567
     08/08/2019      flowering              63          0.745         16.049          0.105           0.00          74.20        895.105          0.408          0.429          0.443          0.421          0.310          0.295          0.295         22.607         24.013         44.985         33.538          0.000          0.000          0.000            ace        120.000           tos2         gatton         75.420         90.272
     09/08/2019      flowering              64          0.817         16.973          0.207           0.00          80.06        895.714          0.403          0.427          0.441          0.420          0.310          0.295          0.295         21.809         23.619         44.277         33.204          0.000          0.000          0.000            ace        120.000           tos2         gatton         74.267         88.633
     10/08/2019      flowering              65          0.897         17.981          0.313           0.00          86.24        896.242          0.401          0.425          0.439          0.419          0.311          0.295          0.295         21.446         23.293         43.697         32.928          0.000          0.000          0.000            ace        120.000           tos2         gatton         73.403         87.558
     11/08/2019      flowering              66          0.955         18.712          0.389           0.00          90.68        896.702          0.399          0.423          0.438          0.418          0.311          0.295          0.295         21.130         23.019         43.214         32.696          0.000          0.000          0.000            ace        120.000           tos2         gatton         72.691         86.666
     12/08/2019      flowering              67          1.035         19.703          0.489           0.00          96.60        897.103          0.396          0.421          0.436          0.418          0.311          0.295          0.295         20.860         22.794         42.820         32.507          0.000          0.000          0.000            ace        120.000           tos2         gatton         71.747         85.497
     13/08/2019      flowering              68          1.123         20.798          0.599           0.00         103.16        897.453          0.394          0.419          0.434          0.416          0.311          0.295          0.295         20.522         22.496         42.290         32.246          0.000          0.000          0.000            ace        120.000           tos2         gatton         70.595         84.079
     14/08/2019      flowering              69          1.216         21.954          0.714           0.00         110.21        897.757          0.397          0.416          0.432          0.415          0.311          0.295          0.295         21.007         22.145         41.637         31.920          0.000          0.000          0.000            ace        120.000           tos2         gatton         69.673         83.457
     15/08/2019      flowering              70          1.318         23.213          0.839           0.00         117.64        898.023          0.389          0.413          0.429          0.414          0.311          0.295          0.295         19.837         21.762         40.941         31.568          0.000          0.000          0.000            ace        120.000           tos2         gatton         67.998         80.972
     16/08/2019      flowering              71          1.435         24.685          0.985           0.00         125.25        898.253          0.385          0.410          0.426          0.412          0.311          0.295          0.295         19.353         21.314         40.124         31.150          0.000          0.000          0.000            ace        120.000           tos2         gatton         66.496         79.133
     17/08/2019      flowering              72          1.578         26.556          1.171           0.00         134.70        898.454          0.381          0.406          0.422          0.410          0.311          0.295          0.295         18.848         20.844         39.264         30.703          0.000          0.000          0.000            ace        120.000           tos2         gatton         64.340         76.518
     18/08/2019      flowering              73          1.728         28.379          1.353           0.00         144.78        898.628          0.377          0.402          0.418          0.408          0.312          0.295          0.295         18.157         20.170         38.018         30.051          0.000          0.000          0.000            ace        120.000           tos2         gatton         62.462         74.232
     19/08/2019      flowering              74          1.884         30.315          1.553           0.00         155.53        898.779          0.373          0.398          0.415          0.406          0.312          0.295          0.295         17.543         19.584         36.935         29.475          0.000          0.000          0.000            ace        120.000           tos2         gatton         60.595         71.958
     20/08/2019      flowering              75          2.056         32.446          1.788           0.00         167.64        898.911          0.369          0.395          0.412          0.405          0.312          0.295          0.295         16.932         19.002         35.858         28.894          0.000          0.000          0.000            ace        120.000           tos2         gatton         59.058         70.076
     21/08/2019      flowering              76          2.207         34.263          2.003           0.00         180.00        899.027          0.366          0.390          0.408          0.403          0.312          0.295          0.295         16.654         18.525         34.975         28.409          0.000          0.000          0.000            ace        120.000           tos2         gatton         57.107         67.844
     22/08/2019      flowering              77          2.337         35.839          2.199           0.00         191.35        899.128          0.361          0.386          0.404          0.400          0.312          0.295          0.295         15.900         17.893         33.800         27.762          0.000          0.000          0.000            ace        120.000           tos2         gatton         54.952         65.173
     23/08/2019      flowering              78          2.463         37.368          2.398           0.00         202.62        899.217          0.357          0.382          0.400          0.398          0.312          0.295          0.295         15.213         17.232         32.569         27.074          0.000          0.000          0.000            ace        120.000           tos2         gatton         52.998         62.794
     24/08/2019      flowering              79          2.606         39.097          2.633           0.00         215.30        899.294          0.353          0.378          0.396          0.396          0.312          0.295          0.295         14.575         16.625         31.438         26.433          0.000          0.000          0.000            ace        120.000           tos2         gatton         51.128         60.515
     25/08/2019      flowering              80          2.762         41.215          2.934           0.00         227.63        899.362          0.348          0.373          0.392          0.394          0.312          0.295          0.295         13.962         16.044         30.355         25.811          0.000          0.000          0.000            ace        120.000           tos2         gatton         48.795         57.691
     26/08/2019      flowering              81          2.893         43.241          3.297           0.00         238.42        899.422          0.343          0.369          0.387          0.391          0.312          0.295          0.295         13.224         15.319         28.998         25.025          0.000          0.000          0.000            ace        120.000           tos2         gatton         46.532         54.951
     27/08/2019      flowering              82          2.993         44.794          3.623           0.00         246.88        899.475          0.340          0.366          0.385          0.389          0.313          0.296          0.295         12.507         14.615         27.680         24.249          0.000          0.000          0.000            ace        120.000           tos2         gatton         45.183         53.291
     28/08/2019 start_grain_fi              83          2.990         44.794          3.833           3.71         250.46        899.521          0.340          0.365          0.384          0.389          0.313          0.296          0.295         12.205         14.199         26.905         23.778          0.000          0.000          0.000            ace        120.000           tos2         gatton         44.710         52.763
     29/08/2019 start_grain_fi              84          2.986         44.794          4.086           7.55         255.07        899.549          0.338          0.363          0.383          0.388          0.313          0.296          0.295         11.940         14.040         26.618         23.590          0.000          0.000          0.000            ace        120.000           tos2         gatton         44.101         51.966
     30/08/2019 start_grain_fi              85          3.054         45.892          4.364          11.84         266.67        899.574          0.333          0.359          0.378          0.385          0.313          0.296          0.295         11.675         13.858         26.286         23.376          0.000          0.000          0.000            ace        120.000           tos2         gatton         41.892         49.297
     31/08/2019 start_grain_fi              86          3.120         46.951          4.649          16.49         278.59        899.597          0.329          0.355          0.374          0.383          0.313          0.296          0.295         10.985         13.171         24.997         22.593          0.000          0.000          0.000            ace        120.000           tos2         gatton         39.802         46.771
     01/09/2019 start_grain_fi              87          3.132         48.133          4.946          21.51         290.66        899.619          0.324          0.349          0.370          0.380          0.313          0.296          0.295         10.330         12.521         23.777         21.839          0.000          0.000          0.000            ace        120.000           tos2         gatton         37.357         43.830
     02/09/2019 start_grain_fi              88          3.004         49.262          5.276          26.82         302.00        899.638          0.321          0.345          0.365          0.377          0.313          0.296          0.295          9.944         11.761         22.343         20.942          0.000          0.000          0.000            ace        120.000           tos2         gatton         35.174         41.405
     03/09/2019 start_grain_fi              89          2.766         50.191          5.659          32.34         312.13        899.656          0.315          0.340          0.361          0.374          0.313          0.296          0.295          9.007         11.047         20.996         20.082          0.000          0.000          0.000            ace        120.000           tos2         gatton         32.942         38.586
     04/09/2019 start_grain_fi              90          2.509         50.898          6.039          38.07         321.58        899.672          0.311          0.336          0.357          0.372          0.313          0.296          0.295          8.341         10.376         19.731         19.257          0.000          0.000          0.000            ace        120.000           tos2         gatton         30.914         36.141
     05/09/2019 start_grain_fi              91          2.229         51.234          6.460          43.95         329.96        899.686          0.307          0.332          0.353          0.369          0.313          0.296          0.295          7.714          9.746         18.543         18.466          0.000          0.000          0.000            ace        120.000           tos2         gatton         29.009         33.843
     06/09/2019 start_grain_fi              92          1.935         51.234          6.902          49.95         337.48        899.700          0.304          0.328          0.350          0.367          0.313          0.296          0.295          7.126          9.154         17.426         17.707          0.000          0.000          0.000            ace        120.000           tos2         gatton         27.219         31.684
     07/09/2019 start_grain_fi              93          1.899         51.868          7.289          56.73         348.49        899.712          0.300          0.325          0.346          0.364          0.313          0.296          0.295          6.572          8.599         16.377         16.979          0.000          0.000          0.000            ace        120.000           tos2         gatton         25.537         29.656
     08/09/2019 start_grain_fi              94          1.816         52.331          7.652          63.76         359.02        899.723          0.297          0.322          0.343          0.362          0.313          0.296          0.295          6.052          8.077         15.392         16.281          0.000          0.000          0.000            ace        120.000           tos2         gatton         23.957         27.750
     09/09/2019 start_grain_fi              95          1.832         52.585          7.932          71.08         369.46        899.734          0.294          0.319          0.340          0.360          0.313          0.296          0.295          5.564          7.587         14.466         15.612          0.000          0.000          0.000            ace        120.000           tos2         gatton         22.513         26.005
     10/09/2019 start_grain_fi              96          1.751         52.585          8.233          78.43         378.51        899.743          0.291          0.316          0.338          0.358          0.313          0.296          0.295          5.114          7.139         13.620         14.987          0.000          0.000          0.000            ace        120.000           tos2         gatton         21.116         24.320
     11/09/2019 start_grain_fi              97          1.618         52.585          8.536          85.75         386.26        899.752          0.288          0.313          0.335          0.356          0.313          0.296          0.295          4.682          6.706         12.801         14.370          0.000          0.000          0.000            ace        120.000           tos2         gatton         19.804         22.737
     12/09/2019 start_grain_fi              98          1.385         52.585          8.876          92.94         392.47        899.761          0.286          0.310          0.333          0.354          0.313          0.296          0.295          4.276          6.299         12.031         13.779          0.000          0.000          0.000            ace        120.000           tos2         gatton         18.571         21.250
     13/09/2019 start_grain_fi              99          1.175         52.585          9.277         100.12         397.93        899.768          0.283          0.308          0.330          0.352          0.313          0.296          0.295          3.895          5.917         11.308         13.213          0.000          0.000          0.000            ace        120.000           tos2         gatton         17.412         19.853
     14/09/2019 start_grain_fi             100          0.999         52.585          9.697         107.34         402.92        899.775          0.281          0.306          0.328          0.351          0.313          0.296          0.295          3.538          5.558         10.628         12.669          0.000          0.000          0.000            ace        120.000           tos2         gatton         16.323         18.540
     15/09/2019 start_grain_fi             101          0.871         52.585         10.099         114.68         407.83        899.782          0.279          0.304          0.326          0.349          0.313          0.296          0.295          3.202          5.221          9.989         12.148          0.000          0.000          0.000            ace        120.000           tos2         gatton         15.301         17.307
     16/09/2019 start_grain_fi             102          0.748         52.585         10.556         121.98         412.09        899.788          0.277          0.302          0.324          0.347          0.313          0.296          0.295          2.887          4.904          9.389         11.648          0.000          0.000          0.000            ace        120.000           tos2         gatton         14.340         16.149
     17/09/2019 start_grain_fi             103          0.675         52.585         10.983         129.33         416.11        899.794          0.275          0.300          0.323          0.346          0.313          0.296          0.295          2.591          4.606          8.825         11.169          0.000          0.000          0.000            ace        120.000           tos2         gatton         13.437         15.060
     18/09/2019 start_grain_fi             104          0.605         52.585         11.397         136.94         420.59        899.799          0.273          0.298          0.321          0.344          0.313          0.296          0.295          2.313          4.326          8.294         10.709          0.000          0.000          0.000            ace        120.000           tos2         gatton         12.588         14.038
     19/09/2019 start_grain_fi             105          0.549         52.585         11.853         144.53         424.58        899.804          0.272          0.296          0.319          0.343          0.313          0.296          0.295          2.053          4.063          7.796         10.269          0.000          0.000          0.000            ace        120.000           tos2         gatton         11.791         13.077
     20/09/2019 start_grain_fi             106          0.526         52.585         12.286         152.15         428.34        899.809          0.270          0.295          0.318          0.342          0.314          0.296          0.295          1.808          3.816          7.327          9.846          0.000          0.000          0.000            ace        120.000           tos2         gatton         11.042         12.175
     21/09/2019 start_grain_fi             107          0.485         52.585         12.738         159.77         431.82        899.813          0.269          0.293          0.317          0.340          0.314          0.296          0.295          1.579          3.584          6.887          9.441          0.000          0.000          0.000            ace        120.000           tos2         gatton         10.338         11.327
     22/09/2019 start_grain_fi             108          0.424         52.585         13.177         167.30         434.76        899.817          0.268          0.292          0.315          0.339          0.314          0.296          0.295          1.364          3.366          6.473          9.052          0.000          0.000          0.000            ace        120.000           tos2         gatton          9.676         10.531
     23/09/2019 end_grain_fill             109          0.379         52.585         13.696         174.76         437.33        899.821          0.266          0.291          0.314          0.338          0.314          0.296          0.295          1.162          3.161          6.084          8.679          0.000          0.000          0.000            ace        120.000           tos2         gatton          9.055          9.783
     24/09/2019 end_grain_fill             110          0.379         52.585         14.188         182.66         440.78        899.823          0.265          0.290          0.313          0.337          0.314          0.296          0.295          0.973          2.969          5.718          8.322          0.000          0.000          0.000            ace        120.000           tos2         gatton          8.533          9.147
     25/09/2019 end_grain_fill             111          0.351         52.585         14.641         190.40         443.62        899.824          0.264          0.289          0.312          0.336          0.314          0.296          0.295          0.803          2.808          5.414          8.017          0.000          0.000          0.000            ace        120.000           tos2         gatton          7.980          8.483
     26/09/2019       maturity             112          0.351         52.585         15.110         190.40         446.46        899.826          0.263          0.288          0.311          0.335          0.314          0.296          0.295          0.636          2.637          5.088          7.687          0.000          0.000          0.000            ace        120.000           tos2         gatton          7.545          7.949
