ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GreenethorpePhen19TOS2CvBolt outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     02/07/2019      emergence              43          0.042          3.969          0.000           0.00           3.38        779.000          0.218          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.333          0.272         11.565         10.924         15.273         14.927         14.178         19.618         18.647         19.066         16.649         12.963          0.844           bolt        120.000           tos2  greenethorpe2         41.116         54.879
     03/07/2019      emergence              44          0.044          4.095          0.000           0.00           3.50        796.000          0.208          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.335          0.273         10.566         10.900         15.217         14.839         14.066         19.497         18.527         18.955         16.573         13.477          1.025           bolt        120.000           tos2  greenethorpe2         40.942         53.704
     04/07/2019      emergence              45          0.047          4.263          0.000           0.00           3.67        813.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.275          9.949         10.899         15.179         14.809         14.020         19.435         18.453         18.874         16.494         13.554          1.321           bolt        120.000           tos2  greenethorpe2         40.872         53.018
     05/07/2019      emergence              46          0.051          4.455          0.000           0.00           3.89        830.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.276          9.444         10.884         15.188         14.763         14.004         19.410         18.419         18.830         16.443         13.504          1.542           bolt        120.000           tos2  greenethorpe2         40.815         52.455
     06/07/2019      emergence              47          0.055          4.636          0.000           0.00           4.11        847.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.276          9.012         10.859         15.194         14.733         14.000         19.387         18.405         18.810         16.417         13.443          1.670           bolt        120.000           tos2  greenethorpe2         40.764         51.971
     07/07/2019      emergence              48          0.056          4.714          0.000           0.00           4.19        864.000          0.188          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.277          8.632         10.826         15.198         14.703         14.000         19.367         18.401         18.803         16.406         13.401          1.734           bolt        120.000           tos2  greenethorpe2         40.719         51.550
     08/07/2019      emergence              49          0.058          4.827          0.000           0.00           4.29        881.000          0.219          0.211          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.277         11.716         10.883         15.200         14.686         14.000         19.350         18.400         18.801         16.402         13.378          1.764           bolt        120.000           tos2  greenethorpe2         40.766         54.681
     09/07/2019      emergence              50          0.060          4.938          0.000           0.00           4.41        898.000          0.238          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277         13.573         10.947         15.237         14.807         14.005         19.371         18.400         18.800         16.387         13.369          1.789           bolt        120.000           tos2  greenethorpe2         40.985         56.755
     10/07/2019      emergence              51          0.061          4.995          0.000           0.00           4.46        915.000          0.239          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277         13.732         10.909         15.214         14.812         14.011         19.403         18.402         18.798         16.383         13.358          1.814           bolt        120.000           tos2  greenethorpe2         40.933         56.864
     11/07/2019      emergence              52          0.064          5.135          0.000           0.00           4.65        932.000          0.223          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277         12.063         10.902         15.204         14.805         14.006         19.406         18.405         18.801         16.386         13.347          1.839           bolt        120.000           tos2  greenethorpe2         40.904         55.164
     12/07/2019      emergence              53          0.065          5.198          0.000           0.00           4.72        949.000          0.217          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277         11.550         10.900         15.200         14.801         14.002         19.402         18.403         18.799         16.385         13.336          1.864           bolt        120.000           tos2  greenethorpe2         40.899         54.648
     13/07/2019      emergence              54          0.067          5.305          0.000           0.00           4.83        966.000          0.207          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.277         10.455         10.900         15.200         14.800         13.992         19.400         18.401         18.797         16.376         13.325          1.889           bolt        120.000           tos2  greenethorpe2         40.898         53.552
     14/07/2019      emergence              55          0.068          5.380          0.000           0.00           4.91        983.000          0.198          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278          9.616         10.893         15.200         14.789         14.000         19.377         18.398         18.796         16.366         13.314          1.913           bolt        120.000           tos2  greenethorpe2         40.879         52.694
     15/07/2019      emergence              56          0.070          5.479          0.000           0.00           5.02       1000.000          0.232          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         13.044         10.900         15.200         14.800         14.000         19.360         18.396         18.796         16.356         13.303          1.938           bolt        120.000           tos2  greenethorpe2         40.896         56.138
     16/07/2019      emergence              57          0.072          5.582          0.000           0.00           5.13       1000.000          0.244          0.213          0.233          0.288          0.311          0.350          0.350          0.350          0.350          0.335          0.278         14.177         11.067         15.333         14.906         14.085         19.460         18.447         18.837         16.407         13.374          1.963           bolt        120.000           tos2  greenethorpe2         41.303         57.679
     17/07/2019      emergence              58          0.075          5.689          0.000           0.00           5.25       1000.000          0.241          0.212          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.278         13.866         10.961         15.275         14.881         14.082         19.477         18.471         18.864         16.453         13.449          2.099           bolt        120.000           tos2  greenethorpe2         41.114         57.178
     18/07/2019      emergence              59          0.079          5.841          0.000           0.00           5.50       1000.000          0.227          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.279         12.467         10.912         15.224         14.835         14.045         19.451         18.455         18.857         16.456         13.484          2.288           bolt        120.000           tos2  greenethorpe2         40.966         55.631
     19/07/2019      emergence              60          0.081          5.937          0.000           0.00           5.72       1000.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.280         10.824         10.902         15.206         14.812         14.018         19.424         18.430         18.836         16.440         13.472          2.458           bolt        120.000           tos2  greenethorpe2         40.906         53.926
     20/07/2019      emergence              61          0.084          6.053          0.000           0.00           5.98       1000.000          0.202          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281         10.023         10.900         15.179         14.801         14.004         19.407         18.412         18.817         16.421         13.438          2.577           bolt        120.000           tos2  greenethorpe2         40.858         53.075
     21/07/2019      emergence              62          0.088          6.193          0.000           0.00           6.27       1000.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281          9.421         10.883         15.185         14.770         14.000         19.385         18.402         18.805         16.408         13.405          2.644           bolt        120.000           tos2  greenethorpe2         40.807         52.422
     22/07/2019      emergence              63          0.093          6.344          0.000           0.00           6.68       1000.000          0.191          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.335          0.281          8.927         10.853         15.187         14.736         14.000         19.354         18.400         18.801         16.403         13.382          2.678           bolt        120.000           tos2  greenethorpe2         40.731         51.849
     23/07/2019      emergence              64          0.097          6.470          0.000           0.00           7.01       1000.000          0.187          0.210          0.232          0.286          0.311          0.350          0.350          0.350          0.350          0.335          0.282          8.501         10.811         15.183         14.697         14.000         19.316         18.400         18.800         16.387         13.375          2.702           bolt        120.000           tos2  greenethorpe2         40.659         51.353
     24/07/2019      emergence              65          0.102          6.593          0.000           0.00           7.32       1000.000          0.183          0.210          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          8.129         10.767         15.183         14.663         14.000         19.284         18.400         18.796         16.377         13.365          2.726           bolt        120.000           tos2  greenethorpe2         40.599         50.925
     25/07/2019      emergence              66          0.106          6.695          0.000           0.00           7.59       1000.000          0.180          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          7.800         10.723         15.189         14.636         14.000         19.261         18.396         18.796         16.367         13.355          2.750           bolt        120.000           tos2  greenethorpe2         40.525         50.521
     26/07/2019      emergence              67          0.108          6.787          0.000           0.00           7.76       1000.000          0.177          0.209          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          7.501         10.674         15.191         14.605         14.000         19.231         18.396         18.796         16.357         13.345          2.774           bolt        120.000           tos2  greenethorpe2         40.460         50.159
     27/07/2019      emergence              68          0.114          6.922          0.000           0.00           8.11       1000.000          0.174          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          7.229         10.625         15.197         14.580         14.000         19.208         18.395         18.796         16.347         13.335          2.798           bolt        120.000           tos2  greenethorpe2         40.372         49.796
     28/07/2019      emergence              69          0.120          7.049          0.000           0.00           8.49       1000.000          0.172          0.208          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          6.974         10.569         15.195         14.548         14.000         19.174         18.394         18.796         16.337         13.325          2.822           bolt        120.000           tos2  greenethorpe2         40.278         49.447
     29/07/2019      emergence              70          0.123          7.129          0.000           0.00           8.66       1000.000          0.169          0.207          0.232          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.282          6.737         10.511         15.191         14.514         14.000         19.138         18.393         18.796         16.327         13.315          2.845           bolt        120.000           tos2  greenethorpe2         40.205         49.140
     30/07/2019      emergence              71          0.126          7.221          0.000           0.00           8.85       1000.000          0.167          0.207          0.232          0.285          0.311          0.349          0.350          0.350          0.350          0.335          0.282          6.520         10.457         15.194         14.489         14.000         19.114         18.392         18.796         16.317         13.305          2.869           bolt        120.000           tos2  greenethorpe2         40.129         48.847
     31/07/2019 end_of_juvenil              72          0.133          7.357          0.000           0.00           9.41       1000.000          0.165          0.206          0.232          0.285          0.311          0.348          0.350          0.350          0.350          0.334          0.282          6.316         10.403         15.197         14.464         14.000         19.091         18.390         18.796         16.308         13.295          2.893           bolt        120.000           tos2  greenethorpe2         40.023         48.532
     01/08/2019 end_of_juvenil              73          0.138          7.464          0.000           0.00           9.81       1000.000          0.163          0.205          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          6.118         10.340         15.188         14.429         14.000         19.051         18.389         18.796         16.298         13.285          2.916           bolt        120.000           tos2  greenethorpe2         39.926         48.240
     02/08/2019 end_of_juvenil              74          0.144          7.571          0.000           0.00          10.20       1000.000          0.161          0.205          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.933         10.280         15.182         14.397         14.000         19.017         18.387         18.796         16.288         13.275          2.940           bolt        120.000           tos2  greenethorpe2         39.824         47.953
     03/08/2019 end_of_juvenil              75          0.148          7.661          0.000           0.00          10.43       1000.000          0.160          0.204          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.757         10.219         15.174         14.365         14.000         18.980         18.385         18.796         16.279         13.265          2.963           bolt        120.000           tos2  greenethorpe2         39.745         47.701
     04/08/2019 end_of_juvenil              76          0.156          7.801          0.000           0.00          10.87       1000.000          0.158          0.204          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.593         10.164         15.173         14.341         14.000         18.957         18.383         18.795         16.269         13.255          2.987           bolt        120.000           tos2  greenethorpe2         39.655         47.445
     05/08/2019 end_of_juvenil              77          0.161          7.883          0.000           0.00          11.20       1000.000          0.156          0.203          0.232          0.285          0.311          0.348          0.350          0.350          0.349          0.334          0.283          5.434         10.106         15.168         14.313         14.000         18.927         18.381         18.795         16.260         13.246          3.010           bolt        120.000           tos2  greenethorpe2         39.569         47.201
     06/08/2019 end_of_juvenil              78          0.167          7.983          0.000           0.00          11.62       1000.000          0.155          0.202          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.283          5.284         10.049         15.164         14.287         14.000         18.900         18.379         18.795         16.250         13.236          3.033           bolt        120.000           tos2  greenethorpe2         39.461         46.940
     07/08/2019 end_of_juvenil              79          0.175          8.118          0.000           0.00          12.21       1000.000          0.153          0.202          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.283          5.136          9.988         15.152         14.253         14.000         18.862         18.376         18.794         16.241         13.227          3.057           bolt        120.000           tos2  greenethorpe2         39.317         46.644
     08/08/2019 end_of_juvenil              80          0.181          8.209          0.000           0.00          12.58       1000.000          0.152          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.283          4.989          9.917         15.125         14.207         13.993         18.810         18.374         18.794         16.231         13.217          3.080           bolt        120.000           tos2  greenethorpe2         39.226         46.413
     09/08/2019 end_of_juvenil              81          0.187          8.327          0.000           0.00          12.94       1000.000          0.171          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284          6.921          9.888         15.117         14.180         13.998         18.776         18.371         18.793         16.222         13.208          3.103           bolt        120.000           tos2  greenethorpe2         39.173         48.291
     10/08/2019 end_of_juvenil              82          0.189          8.368          0.000           0.00          13.06       1000.000          0.210          0.201          0.232          0.284          0.311          0.347          0.350          0.350          0.349          0.334          0.284         10.773          9.948         15.114         14.157         14.000         18.750         18.368         18.793         16.213         13.198          3.126           bolt        120.000           tos2  greenethorpe2         39.216         52.188
     11/08/2019 end_of_juvenil              83          0.193          8.443          0.000           0.00          13.28       1000.000          0.248          0.216          0.234          0.288          0.312          0.350          0.350          0.350          0.349          0.334          0.284         14.609         11.444         15.618         15.005         14.164         19.397         18.373         18.792         16.203         13.189          3.149           bolt        120.000           tos2  greenethorpe2         42.062         58.869
     12/08/2019 end_of_juvenil              84          0.198          8.517          0.000           0.00          13.62       1000.000          0.234          0.212          0.233          0.288          0.312          0.351          0.351          0.350          0.350          0.334          0.284         13.191         11.009         15.370         14.977         14.174         19.538         18.505         18.883         16.413         13.287          3.172           bolt        120.000           tos2  greenethorpe2         41.338         56.724
     13/08/2019 end_of_juvenil              85          0.204          8.604          0.000           0.00          14.09       1000.000          0.217          0.211          0.232          0.287          0.311          0.350          0.351          0.350          0.350          0.335          0.285         11.463         10.921         15.249         14.874         14.093         19.501         18.502         18.898         16.481         13.461          3.322           bolt        120.000           tos2  greenethorpe2         41.018         54.674
