ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.irrigated.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     13/07/2019 end_of_juvenil              19          0.052          4.868          4.868           0.000            0.0           67.7           5.71           5.71           0.00           0.00           0.00           1.06        354.000          0.430          0.448          0.360          0.273          0.266          0.289         35.813         26.279         18.486          4.821          0.250          5.247         56.655         80.502          0.000         13.750                   0.000         gatton        genesis        irrigated           tos3
     14/07/2019 end_of_juvenil              20          0.054          5.164          5.164           0.000            0.0           70.5           5.82           5.82           0.00           0.00           0.00           1.23        371.000          0.429          0.446          0.360          0.273          0.266          0.289         35.560         26.020         18.568          4.842          0.255          5.245         56.406         80.093          0.000         13.600                   0.000         gatton        genesis        irrigated           tos3
     15/07/2019 end_of_juvenil              21          0.056          5.438          5.438           0.000            0.0           73.2           5.93           5.93           0.00           0.00           0.00           1.39        388.000          0.427          0.445          0.360          0.273          0.266          0.289         35.326         25.778         18.647          4.863          0.260          5.242         56.171         79.705          0.000         12.600                   0.000         gatton        genesis        irrigated           tos3
     16/07/2019 end_of_juvenil              22          0.058          5.720          5.720           0.000            0.0           76.1           6.04           6.04           0.00           0.00           0.00           1.57        405.000          0.426          0.443          0.360          0.273          0.266          0.289         35.104         25.546         18.722          4.884          0.265          5.239         55.912         79.283          0.000         13.000                   0.000         gatton        genesis        irrigated           tos3
     17/07/2019 end_of_juvenil              23          0.060          6.030          6.030           0.000            0.0           79.4           6.18           6.18           0.00           0.00           0.00           1.76        422.000          0.424          0.441          0.361          0.273          0.266          0.289         34.866         25.305         18.789          4.906          0.270          5.236         55.654         78.864          0.000         14.250                   0.000         gatton        genesis        irrigated           tos3
     18/07/2019 end_of_juvenil              24          0.063          6.372          6.372           0.000            0.0           83.0           6.32           6.32           0.00           0.00           0.00           1.98        439.000          0.423          0.440          0.361          0.273          0.266          0.289         34.629         25.069         18.851          4.927          0.274          5.234         55.408         78.466          0.000         15.750                   0.000         gatton        genesis        irrigated           tos3
     19/07/2019 end_of_juvenil              25          0.065          6.633          6.633           0.000            0.0           86.0           6.44           6.44           0.00           0.00           0.00           2.16        456.000          0.421          0.438          0.361          0.273          0.266          0.289         34.405         24.843         18.910          4.949          0.279          5.231         55.159         78.064          0.000         12.000                   0.000         gatton        genesis        irrigated           tos3
     20/07/2019 end_of_juvenil              26          0.067          6.884          6.884           0.000            0.0           89.0           6.56           6.56           0.00           0.00           0.00           2.34        473.000          0.420          0.437          0.361          0.274          0.266          0.289         34.180         24.620         18.964          4.970          0.284          5.228         54.915         77.671          0.000         11.550                   0.000         gatton        genesis        irrigated           tos3
     21/07/2019 end_of_juvenil              27          0.069          7.167          7.167           0.000            0.0           92.0           6.68           6.68           0.00           0.00           0.00           2.52        490.000          0.418          0.435          0.361          0.274          0.266          0.289         33.961         24.403         19.013          4.992          0.289          5.226         54.676         77.287          0.000         13.000                   0.000         gatton        genesis        irrigated           tos3
     22/07/2019 end_of_juvenil              28          0.077          8.521          7.478           0.000            0.0           95.4           6.82           6.82           0.00           0.00           0.00           2.73        507.000          0.417          0.434          0.361          0.274          0.266          0.289         33.747         24.192         19.059          5.014          0.293          5.223         54.419         76.879          0.000         14.300                   0.000         gatton        genesis        irrigated           tos3
     23/07/2019 end_of_juvenil              29          0.088         10.328          7.850           0.000            0.0          100.0           7.00           7.00           0.00           0.00           0.00           3.00        524.000          0.489          0.504          0.383          0.274          0.266          0.289         44.700         34.709         25.434          5.046          0.298          5.220         74.919        104.664          0.000         17.100                   0.000         gatton        genesis        irrigated           tos3
     24/07/2019 end_of_juvenil              30          0.099         12.189          8.145           0.000            0.0          104.8           7.19           7.19           0.00           0.00           0.00           3.29        541.000          0.477          0.494          0.386          0.274          0.266          0.289         42.772         33.281         26.420          5.105          0.303          5.218         73.825        102.283          0.000         13.600                   0.000         gatton        genesis        irrigated           tos3
     25/07/2019 end_of_juvenil              31          0.112         14.359          8.453           0.000            0.0          110.3           7.41           7.41           0.00           0.00           0.00           3.62        558.000          0.469          0.488          0.387          0.275          0.266          0.289         41.559         32.294         26.804          5.329          0.308          5.215         72.814        100.465          0.000         14.150                   0.000         gatton        genesis        irrigated           tos3
     26/07/2019 end_of_juvenil              32          0.124         16.301          8.794           0.000            0.0          115.2           7.61           7.61           0.00           0.00           0.00           3.91        575.000          0.464          0.483          0.387          0.276          0.266          0.289         40.810         31.619         26.862          5.578          0.313          5.212         71.987         99.154          0.000         15.700                   0.000         gatton        genesis        irrigated           tos3
     27/07/2019 end_of_juvenil              33          0.141         19.143          9.167           0.000            0.0          122.5           7.90           7.90           0.00           0.00           0.00           4.35        591.310          0.460          0.480          0.387          0.276          0.266          0.289         40.260         31.168         26.773          5.788          0.318          5.210         71.174         97.942          0.000         17.150                   0.000         gatton        genesis        irrigated           tos3
     28/07/2019 end_of_juvenil              34          0.158         21.951          9.507           0.000            0.0          129.7           8.19           8.19           0.00           0.00           0.00           4.78        604.806          0.456          0.478          0.386          0.277          0.266          0.289         39.765         30.824         26.585          5.918          0.324          5.207         70.491         96.935          0.000         15.650                   0.000         gatton        genesis        irrigated           tos3
     29/07/2019 end_of_juvenil              35          0.179         25.277          9.871           0.000            0.0          138.9           8.55           8.55           0.00           0.00           0.00           5.33        616.641          0.454          0.476          0.386          0.277          0.266          0.289         39.347         30.500         26.448          5.988          0.329          5.204         69.890         96.056          0.000         16.750                   0.000         gatton        genesis        irrigated           tos3
     30/07/2019 end_of_juvenil              36          0.200         27.031         10.214           0.000            0.0          147.9           8.92           8.92           0.00           0.00           0.00           5.87        628.106          0.451          0.473          0.386          0.277          0.266          0.289         38.974         30.166         26.364          6.022          0.334          5.202         69.281         95.174          0.000         15.750                   0.000         gatton        genesis        irrigated           tos3
     31/07/2019 end_of_juvenil              37          0.225         29.092         10.537           0.000            0.0          158.6           9.34           9.34           0.00           0.00           0.00           6.52        639.209          0.449          0.470          0.386          0.277          0.266          0.289         38.595         29.702         26.364          6.054          0.340          5.199         68.721         94.373          0.000         14.850                   0.000         gatton        genesis        irrigated           tos3
     01/08/2019 end_of_juvenil              38          0.239         30.276         10.850           0.000            0.0          164.8           9.59           9.59           0.00           0.00           0.00           6.89        649.959          0.447          0.468          0.386          0.277          0.266          0.289         38.247         29.280         26.364          6.087          0.345          5.196         68.288         93.747          0.000         14.400                   0.000         gatton        genesis        irrigated           tos3
     02/08/2019 end_of_juvenil              39          0.268         32.695         11.172           0.000            0.0          177.4          10.09          10.09           0.00           0.00           0.00           7.64        660.366          0.444          0.465          0.386          0.277          0.266          0.289         37.969         28.958         26.364          6.119          0.351          5.194         67.718         92.934          0.000         14.850                   0.000         gatton        genesis        irrigated           tos3
     03/08/2019 end_of_juvenil              40          0.303         35.580         11.499           0.000            0.0          192.5          10.70          10.70           0.00           0.00           0.00           8.55        670.436          0.442          0.462          0.385          0.277          0.266          0.289         37.616         28.520         26.364          6.150          0.356          5.191         67.091         92.045          0.000         15.000                   0.000         gatton        genesis        irrigated           tos3
     04/08/2019 end_of_juvenil              41          0.339         38.616         11.807           0.000            0.0          208.5          11.34          11.34           0.00           0.00           0.00           9.51        680.177          0.439          0.459          0.385          0.278          0.266          0.289         37.229         28.074         26.327          6.179          0.361          5.188         66.414         91.085          0.000         14.200                   0.000         gatton        genesis        irrigated           tos3
     05/08/2019 end_of_juvenil              42          0.382         42.233         12.121           0.000            0.0          227.8          12.11          12.11           0.00           0.00           0.00          10.67        689.595          0.436          0.456          0.385          0.278          0.266          0.289         36.809         27.622         26.255          6.206          0.367          5.186         65.727         90.111          0.000         14.450                   0.000         gatton        genesis        irrigated           tos3
     06/08/2019 end_of_juvenil              43          0.428         46.024         12.438           0.000            0.0          248.1          12.92          12.92           0.00           0.00           0.00          11.88        706.595          0.493          0.507          0.433          0.298          0.266          0.289         45.391         35.250         40.750         12.452          0.377          5.183         90.648        120.749          0.000         14.550                   0.000         gatton        genesis        irrigated           tos3
     07/08/2019 end_of_juvenil              44          0.446         47.534         12.744           0.000            0.0          256.2          13.25          13.25           0.00           0.00           0.00          12.37        723.595          0.487          0.498          0.421          0.314          0.266          0.289         44.319         33.782         37.101         17.104          0.391          5.180         85.529        115.031          0.000         14.100                   0.000         gatton        genesis        irrigated           tos3
     08/08/2019 end_of_juvenil              45          0.496         51.686         13.141           0.000            0.0          278.8          14.15          14.15           0.00           0.00           0.00          13.73        740.595          0.475          0.489          0.412          0.325          0.266          0.289         42.762         32.721         34.361         20.571          0.409          5.178         80.627        108.886          0.000         18.250                   0.000         gatton        genesis        irrigated           tos3
     09/08/2019 end_of_juvenil              46          0.565         57.017         13.539           0.000            0.0          310.1          15.40          15.40           0.00           0.00           0.00          15.60        757.595          0.463          0.483          0.404          0.333          0.266          0.289         40.972         31.761         32.010         22.966          0.429          5.175         76.910        104.042          0.000         18.300                   0.000         gatton        genesis        irrigated           tos3
     10/08/2019 end_of_juvenil              47          0.625         61.168         13.849           0.000            0.0          338.1          16.52          16.52           0.00           0.00           0.00          17.28        774.595          0.457          0.479          0.398          0.339          0.267          0.289         39.985         31.132         30.244         24.593          0.452          5.173         74.205        100.684          0.000         14.250                   0.000         gatton        genesis        irrigated           tos3
     11/08/2019 end_of_juvenil              48          0.683         65.057         14.139           0.000            0.0          368.4          17.74          17.74           0.00           0.00           0.00          19.11        791.595          0.452          0.476          0.394          0.342          0.267          0.289         39.221         30.653         28.916         25.632          0.477          5.170         72.241         98.243          0.000         13.350                   0.000         gatton        genesis        irrigated           tos3
     12/08/2019 end_of_juvenil              49          0.747         69.310         14.456           0.000            0.0          408.4          19.34          19.34           0.00           0.00           0.00          21.50        808.595          0.447          0.473          0.391          0.344          0.267          0.289         38.618         30.216         28.019         26.284          0.502          5.167         70.526         96.061          0.000         14.600                   0.000         gatton        genesis        irrigated           tos3
     13/08/2019 end_of_juvenil              50          0.801         72.864         14.721           0.000            0.0          442.4          20.70          20.70           0.00           0.00           0.00          23.55        825.595          0.443          0.469          0.388          0.345          0.267          0.289         37.982         29.709         27.345         26.602          0.528          5.165         69.025         94.096          0.000         12.200                   0.000         gatton        genesis        irrigated           tos3
     14/08/2019 end_of_juvenil              51          0.866         77.219         15.046           0.000            0.0          479.2          22.17          22.17           0.00           0.00           0.00          25.75        840.123          0.438          0.466          0.387          0.345          0.267          0.289         37.329         29.167         26.846         26.671          0.554          5.162         67.774         92.412          0.000         14.950                   0.000         gatton        genesis        irrigated           tos3
     15/08/2019 end_of_juvenil              52          0.931         81.531         15.368           0.000            0.0          525.6          24.02          24.02           0.00           0.00           0.00          28.54        853.719          0.494          0.505          0.415          0.358          0.267          0.289         45.875         35.250         35.390         30.414          0.587          5.160         84.956        115.192          0.000         14.800                   0.000         gatton        genesis        irrigated           tos3
     16/08/2019 end_of_juvenil              53          0.997         85.958         15.699           0.000            0.0          569.8          25.79          25.79           0.00           0.00           0.00          31.19        865.571          0.480          0.494          0.407          0.367          0.267          0.289         43.678         33.617         33.214         33.145          0.624          5.157         80.375        109.131          0.000         15.200                   0.000         gatton        genesis        irrigated           tos3
     17/08/2019 end_of_juvenil              54          1.070         90.809         16.060           0.000            0.0          622.3          27.89          27.89           0.00           0.00           0.00          34.34        876.032          0.467          0.485          0.401          0.371          0.268          0.289         42.083         32.328         31.331         34.629          0.993          5.155         76.262        103.802          0.000         16.650                   0.000         gatton        genesis        irrigated           tos3
     18/08/2019 end_of_juvenil              55          1.140         95.528         16.413           0.000            0.0          680.6          30.22          30.22           0.00           0.00           0.00          37.83        885.739          0.453          0.478          0.395          0.372          0.270          0.289         39.881         31.243         29.593         35.034          1.537          5.153         72.815         98.930          0.000         16.200                   0.000         gatton        genesis        irrigated           tos3
     19/08/2019 end_of_juvenil              56          1.213        100.363         16.774           0.000            0.0          741.7          32.67          32.67           0.00           0.00           0.00          41.50        894.812          0.444          0.472          0.391          0.372          0.272          0.289         38.482         30.394         28.268         34.916          2.029          5.151         70.202         95.395          0.000         16.600                   0.000         gatton        genesis        irrigated           tos3
     20/08/2019 end_of_juvenil              57          1.281        104.922         17.114           0.000            0.0          812.2          35.49          35.49           0.00           0.00           0.00          45.73        902.999          0.436          0.467          0.388          0.371          0.273          0.289         37.303         29.562         27.351         34.544          2.361          5.149         68.160         92.603          0.000         15.650                   0.000         gatton        genesis        irrigated           tos3
     21/08/2019 end_of_juvenil              58          1.354        109.787         17.477           0.000            0.0          885.5          38.42          38.42           0.00           0.00           0.00          50.13        910.688          0.429          0.461          0.386          0.369          0.273          0.289         36.279         28.785         26.738         34.111          2.505          5.148         66.391         90.140          0.000         16.700                   0.000         gatton        genesis        irrigated           tos3
     22/08/2019 end_of_juvenil              59          1.434        115.074         17.871           0.000            0.0          958.0          41.32          41.32           0.00           0.00           0.00          54.48        918.790          0.424          0.456          0.384          0.368          0.273          0.289         35.298         27.882         26.364         33.627          2.542          5.146         64.956         88.111          0.000         18.150                   0.000         gatton        genesis        irrigated           tos3
     23/08/2019 end_of_juvenil              60          1.498        119.386         18.193           0.000            0.0         1024.8          43.99          43.99           0.00           0.00           0.00          58.49        927.309          0.418          0.451          0.383          0.366          0.274          0.289         34.441         27.088         26.040         33.203          2.577          5.145         63.512         86.082          0.000         14.800                   0.000         gatton        genesis        irrigated           tos3
     24/08/2019 end_of_juvenil              61          1.561        123.551         18.504           0.000            0.0         1095.0          46.80          46.80           0.00           0.00           0.00          62.70        936.251          0.411          0.445          0.382          0.365          0.274          0.289         33.587         26.311         25.684         32.762          2.611          5.143         61.918         83.858          0.000         14.300                   0.000         gatton        genesis        irrigated           tos3
     25/08/2019 end_of_juvenil              62          1.628        128.037         18.839           0.000            0.0         1170.5          49.82          49.82           0.00           0.00           0.00          67.23        945.622          0.404          0.438          0.380          0.362          0.274          0.289         32.657         25.492         25.242         32.248          2.643          5.141         59.863         81.014          0.000         15.400                   0.000         gatton        genesis        irrigated           tos3
     26/08/2019 end_of_juvenil              63          1.708        133.354         19.235           0.000            0.0         1248.1          52.92          52.92           0.00           0.00           0.00          71.88        955.422          0.395          0.431          0.377          0.360          0.274          0.289         31.484         24.504         24.587         31.542          2.672          5.140         57.675         77.992          0.000         18.250                   0.000         gatton        genesis        irrigated           tos3
     27/08/2019 floral_initiat              64          1.785        138.495         19.619           0.000            0.0         1298.5          54.94          54.94           0.00           0.00           0.00          74.91        965.652          0.390          0.427          0.376          0.358          0.274          0.289         30.240         23.484         23.852         30.767          2.697          5.138         56.449         76.269          0.000         17.650                   0.000         gatton        genesis        irrigated           tos3
     28/08/2019 floral_initiat              65          1.835        142.649         19.988           0.000            0.0         1328.7          56.15          56.15           0.00           0.00           0.00          76.72        976.327          0.392          0.425          0.376          0.358          0.274          0.289         30.173         22.883         23.498         30.363          2.723          5.137         56.202         76.233          0.000         16.950                   0.000         gatton        genesis        irrigated           tos3
     29/08/2019 floral_initiat              66          1.878        146.221         20.332           0.000            0.0         1355.0          57.20          57.20           0.00           0.00           0.00          78.30        987.464          0.395          0.423          0.376          0.357          0.274          0.289         30.554         22.606         23.444         30.252          2.752          5.135         55.962         76.233          0.000         15.850                   0.000         gatton        genesis        irrigated           tos3
     30/08/2019      flowering              67          1.918        150.431         20.646           0.000            0.0         1432.1          60.31          59.61           0.70           0.00           0.46          82.43        999.072          0.383          0.418          0.374          0.355          0.274          0.289         29.476         22.304         23.373         30.127          2.780          5.134         53.943         73.043          0.000         14.450                   0.000         gatton        genesis        irrigated           tos3
     31/08/2019      flowering              68          1.982        155.324         21.012           0.000            0.0         1522.0          63.95          62.95           1.00           0.00           1.00          87.25       1011.139          0.376          0.412          0.372          0.353          0.274          0.289         28.413         21.499         22.752         29.478          2.798          5.133         52.121         70.498          0.000         16.800                   0.000         gatton        genesis        irrigated           tos3
     01/09/2019      flowering              69          2.049        160.262         21.380           0.000            0.0         1613.6          67.65          66.43           1.23           0.00           1.55          92.16       1023.670          0.367          0.405          0.369          0.350          0.274          0.289         27.338         20.692         22.104         28.806          2.812          5.131         49.792         67.274          0.000         16.950                   0.000         gatton        genesis        irrigated           tos3
     02/09/2019      flowering              70          2.120        165.593         21.778           0.000            0.0         1711.6          71.61          70.09           1.53           0.00           2.14          97.41       1036.663          0.357          0.398          0.365          0.347          0.274          0.289         26.000         19.697         21.227         27.913          2.817          5.130         47.100         63.563          0.000         18.300                   0.000         gatton        genesis        irrigated           tos3
     03/09/2019      flowering              71          2.189        170.779         22.165           0.000            0.0         1816.1          75.84          73.99           1.85           0.00           2.77         103.00       1050.116          0.343          0.388          0.360          0.342          0.274          0.289         24.475         18.571         20.179         26.850          2.812          5.128         43.547         58.694          0.000         17.804                   0.000         gatton        genesis        irrigated           tos3
     04/09/2019      flowering              72          2.256        175.890         22.546           0.000            0.0         1922.3          80.13          77.95           2.18           0.00           3.40         108.70       1064.018          0.476          0.416          0.357          0.338          0.274          0.289         45.503         22.901         18.792         25.397          2.789          5.127         53.285         81.713          0.000         17.544                   0.000         gatton        genesis        irrigated           tos3
     05/09/2019      flowering              73          2.327        181.193         22.942           0.000            0.0         2030.2          84.49          82.02           2.48           0.00           4.05         114.48       1078.392          0.444          0.408          0.353          0.333          0.274          0.289         40.732         21.799         17.661         24.190          2.765          5.125         49.211         74.407          0.000         18.204                   0.000         gatton        genesis        irrigated           tos3
     06/09/2019      flowering              74          2.384        186.201         23.316           0.000            0.0         2131.6          88.59          85.82           2.77           0.00           4.66         119.91       1093.246          0.415          0.398          0.348          0.329          0.274          0.289         36.361         20.346         16.427         22.874          2.729          5.124         44.981         67.283          0.006         17.192                   0.000         gatton        genesis        irrigated           tos3
     07/09/2019      flowering              75          2.463        192.144         23.759           0.000            0.0         2217.3          92.05          88.93           3.13           0.00           5.17         124.50       1108.595          0.402          0.395          0.347          0.327          0.274          0.289         32.324         18.732         15.143         21.495          2.681          5.122         43.534         64.545          0.006         20.400                   0.000         gatton        genesis        irrigated           tos3
     08/09/2019      flowering              76          2.533        197.358         24.148           0.000            0.0         2319.7          96.19          92.74           3.45           0.00           5.79         129.99       1124.511          0.388          0.391          0.346          0.326          0.274          0.289         30.325         18.237         14.792         21.087          2.676          5.121         41.724         61.279          0.006         17.900                   0.000         gatton        genesis        irrigated           tos3
     09/09/2019 start_grain_fi              77          2.593        201.917         24.489           0.000           24.4         2439.0          99.72          95.98           3.74           2.44           6.46         135.28       1141.008          0.373          0.386          0.344          0.324          0.274          0.289         28.086         17.581         14.331         20.563          2.662          5.119         39.828         57.895          0.006         15.650                   0.000         gatton        genesis        irrigated           tos3
     10/09/2019 start_grain_fi              78          2.655        206.607         24.839           0.000           51.1         2554.3         102.97          98.92           4.06           5.11           7.19         140.16       1158.008          0.358          0.381          0.342          0.322          0.274          0.289         25.936         16.887         13.850         20.018          2.642          5.118         37.794         54.388          0.006         16.100                  16.100         gatton        genesis        irrigated           tos3
     11/09/2019 start_grain_fi              79          2.709        210.729         25.146           0.000           79.6         2654.3         105.51         101.18           4.34           7.96           7.98         143.97       1175.008          0.347          0.376          0.340          0.320          0.274          0.289         24.355         16.125         13.309         19.408          2.614          5.116         35.864         51.371          0.000         14.150                  30.250         gatton        genesis        irrigated           tos3
     12/09/2019 start_grain_fi              80          2.769        215.317         25.489           0.000          111.1         2777.2         108.83         104.16           4.67          11.11           8.84         148.94       1192.008          0.333          0.368          0.338          0.316          0.273          0.289         22.787         15.318         12.724         18.750          2.577          5.115         33.194         47.343          0.000         15.750                  46.000         gatton        genesis        irrigated           tos3
     13/09/2019 start_grain_fi              81          2.744        220.327         25.863           0.000          143.4         2868.4         110.83         103.40           7.43          14.34           9.73         151.94       1209.008          0.320          0.360          0.334          0.313          0.273          0.289         20.793         14.189         11.862         17.782          2.509          5.113         30.344         43.097          0.053         17.200                  63.200         gatton        genesis        irrigated           tos3
     14/09/2019 start_grain_fi              82          2.703        225.797         26.271           0.000          176.9         2948.9         112.34         101.62          10.72          17.69          10.65         154.21       1226.008          0.307          0.353          0.331          0.309          0.273          0.289         18.732         12.981         10.919         16.713          2.423          5.112         27.733         39.222          0.117         18.776                  81.976         gatton        genesis        irrigated           tos3
     15/09/2019 start_grain_fi              83          2.714        230.851         26.648           0.000          213.3         3046.7         114.40         101.98          12.42          21.33          11.65         157.30       1243.008          0.295          0.346          0.329          0.306          0.272          0.289         16.861         11.876         10.049         15.709          2.337          5.107         25.342         35.683          0.150         17.350                  99.326         gatton        genesis        irrigated           tos3
     16/09/2019 start_grain_fi              84          2.633        236.407         27.065           0.000          249.5         3118.4         115.42          98.75          16.67          24.95          12.65         158.83       1260.008          0.285          0.340          0.326          0.303          0.272          0.289         15.161         10.863          9.247         14.765          2.253          5.096         23.150         32.449          0.234         19.205                 118.531         gatton        genesis        irrigated           tos3
