ApsimVersion = 7.10
Title = Gatton.irrigated.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     11/06/2019      emergence              21          0.056          5.256          5.256           0.000            0.0           72.2           5.89           5.89           0.00           0.00           0.00           1.33        388.000          0.482          0.439          0.346          0.271          0.265          0.290         43.585         24.909         14.318          4.231          0.101          5.337         53.696         82.712          0.000         16.700                   0.000         gatton       hattrick        irrigated           tos1
     12/06/2019      emergence              22          0.059          5.607          5.607           0.000            0.0           74.9           6.00           6.00           0.00           0.00           0.00           1.50        405.000          0.466          0.440          0.346          0.271          0.265          0.290         41.180         25.075         14.395          4.247          0.105          5.334         53.144         80.563          0.000         16.150                   0.000         gatton       hattrick        irrigated           tos1
     13/06/2019      emergence              23          0.062          5.993          5.993           0.000            0.0           76.9           6.08           6.08           0.00           0.00           0.00           1.61        422.000          0.454          0.440          0.346          0.271          0.265          0.290         39.312         25.095         14.472          4.263          0.110          5.331         52.631         78.815          0.000         17.750                   0.000         gatton       hattrick        irrigated           tos1
     14/06/2019 end_of_juvenil              24          0.065          6.390          6.390           0.000            0.0           79.7           6.19           6.19           0.00           0.00           0.00           1.78        439.000          0.446          0.440          0.346          0.271          0.265          0.290         38.219         25.053         14.548          4.279          0.115          5.328         52.269         77.707          0.000         18.250                   0.000         gatton       hattrick        irrigated           tos1
     15/06/2019 end_of_juvenil              25          0.068          6.806          6.806           0.000            0.0           82.6           6.30           6.30           0.00           0.00           0.00           1.95        456.000          0.441          0.439          0.347          0.271          0.265          0.290         37.355         24.948         14.618          4.296          0.119          5.325         51.956         76.825          0.000         19.150                   0.000         gatton       hattrick        irrigated           tos1
     16/06/2019 end_of_juvenil              26          0.070          7.148          7.148           0.000            0.0           84.6           6.38           6.38           0.00           0.00           0.00           2.07        473.000          0.458          0.440          0.347          0.271          0.265          0.290         39.873         25.012         14.689          4.312          0.124          5.322         52.965         79.532          0.000         15.750                   0.000         gatton       hattrick        irrigated           tos1
     17/06/2019 end_of_juvenil              27          0.080          8.700          7.504           0.000            0.0           88.5           6.54           6.54           0.00           0.00           0.00           2.31        490.000          0.487          0.456          0.347          0.271          0.265          0.290         44.275         27.548         14.799          4.328          0.129          5.319         57.056         86.543          0.000         16.350                   0.000         gatton       hattrick        irrigated           tos1
     18/06/2019 end_of_juvenil              28          0.088         10.126          7.789           0.000            0.0           92.1           6.68           6.68           0.00           0.00           0.00           2.53        507.000          0.472          0.457          0.348          0.271          0.265          0.290         42.016         27.609         14.905          4.345          0.133          5.317         56.446         84.417          0.000         13.100                   0.000         gatton       hattrick        irrigated           tos1
     19/06/2019 end_of_juvenil              29          0.099         11.861          8.103           0.000            0.0           96.5           6.86           6.86           0.00           0.00           0.00           2.79        524.000          0.460          0.456          0.348          0.272          0.265          0.290         40.246         27.507         15.005          4.362          0.138          5.314         55.837         82.620          0.000         14.450                   0.000         gatton       hattrick        irrigated           tos1
     20/06/2019 end_of_juvenil              30          0.104         12.766          8.397           0.000            0.0           98.8           6.95           6.95           0.00           0.00           0.00           2.93        540.409          0.453          0.455          0.348          0.272          0.265          0.290         39.199         27.332         15.097          4.378          0.143          5.311         55.460         81.575          0.000         13.550                   0.000         gatton       hattrick        irrigated           tos1
     21/06/2019 end_of_juvenil              31          0.115         14.575          8.768           0.000            0.0          103.4           7.14           7.14           0.00           0.00           0.00           3.21        555.249          0.448          0.454          0.349          0.272          0.265          0.290         38.442         27.151         15.197          4.395          0.147          5.308         55.108         80.709          0.000         17.050                   0.000         gatton       hattrick        irrigated           tos1
     22/06/2019 end_of_juvenil              32          0.125         16.283          9.027           0.000            0.0          107.8           7.31           7.31           0.00           0.00           0.00           3.47        568.654          0.444          0.452          0.349          0.272          0.266          0.290         37.810         26.938         15.289          4.412          0.152          5.305         54.752         79.922          0.000         11.900                   0.000         gatton       hattrick        irrigated           tos1
     23/06/2019 end_of_juvenil              33          0.134         17.790          9.276           0.000            0.0          111.6           7.47           7.47           0.00           0.00           0.00           3.70        580.747          0.440          0.451          0.349          0.272          0.266          0.290         37.253         26.701         15.371          4.429          0.156          5.303         54.421         79.224          0.000         11.450                   0.000         gatton       hattrick        irrigated           tos1
     24/06/2019 end_of_juvenil              34          0.145         19.592          9.531           0.000            0.0          116.3           7.65           7.65           0.00           0.00           0.00           3.98        591.647          0.437          0.449          0.349          0.272          0.266          0.290         36.768         26.462         15.450          4.446          0.161          5.300         54.095         78.573          0.000         11.750                   0.000         gatton       hattrick        irrigated           tos1
     25/06/2019 end_of_juvenil              35          0.153         20.647          9.843           0.000            0.0          119.8           7.79           7.79           0.00           0.00           0.00           4.19        601.464          0.434          0.448          0.350          0.272          0.266          0.290         36.328         26.217         15.525          4.463          0.166          5.297         53.798         77.992          0.000         14.350                   0.000         gatton       hattrick        irrigated           tos1
     26/06/2019 end_of_juvenil              36          0.161         21.298         10.197           0.000            0.0          123.1           7.93           7.93           0.00           0.00           0.00           4.39        610.411          0.500          0.473          0.350          0.272          0.266          0.290         46.157         30.021         15.664          4.481          0.170          5.294         61.047         91.806          0.000         16.300                   0.000         gatton       hattrick        irrigated           tos1
     27/06/2019 end_of_juvenil              37          0.177         22.663         10.593           0.000            0.0          130.2           8.21           8.21           0.00           0.00           0.00           4.81        619.140          0.486          0.478          0.351          0.272          0.266          0.290         44.150         30.844         15.828          4.498          0.175          5.291         61.287         90.671          0.000         18.200                   0.000         gatton       hattrick        irrigated           tos1
     28/06/2019 end_of_juvenil              38          0.194         24.030         10.972           0.000            0.0          137.2           8.49           8.49           0.00           0.00           0.00           5.23        627.655          0.473          0.476          0.351          0.272          0.266          0.290         42.187         30.579         15.966          4.516          0.180          5.289         60.496         88.569          0.000         17.450                   0.000         gatton       hattrick        irrigated           tos1
     29/06/2019 end_of_juvenil              39          0.205         24.974         11.317           0.000            0.0          142.1           8.68           8.68           0.00           0.00           0.00           5.53        635.962          0.465          0.474          0.352          0.272          0.266          0.290         40.936         30.233         16.095          4.534          0.184          5.286         59.888         87.140          0.000         15.850                   0.000         gatton       hattrick        irrigated           tos1
     30/06/2019 end_of_juvenil              40          0.229         26.962         11.653           0.000            0.0          152.4           9.10           9.10           0.00           0.00           0.00           6.14        644.065          0.456          0.471          0.352          0.272          0.266          0.290         39.670         29.845         16.222          4.551          0.189          5.283         59.079         85.431          0.000         15.450                   0.000         gatton       hattrick        irrigated           tos1
     01/07/2019 end_of_juvenil              41          0.250         28.687         12.016           0.000            0.0          161.4           9.46           9.46           0.00           0.00           0.00           6.68        651.968          0.450          0.468          0.352          0.272          0.266          0.290         38.804         29.384         16.307          4.568          0.194          5.280         58.445         84.235          0.000         16.700                   0.000         gatton       hattrick        irrigated           tos1
     02/07/2019 end_of_juvenil              42          0.276         30.889         12.390           0.000            0.0          172.9           9.92           9.92           0.00           0.00           0.00           7.37        659.675          0.445          0.465          0.352          0.272          0.266          0.290         38.143         28.944         16.391          4.585          0.198          5.278         57.834         83.168          0.000         17.200                   0.000         gatton       hattrick        irrigated           tos1
     03/07/2019 end_of_juvenil              43          0.305         33.295         12.741           0.000            0.0          185.6          10.42          10.42           0.00           0.00           0.00           8.13        667.190          0.441          0.462          0.353          0.272          0.266          0.290         37.559         28.497         16.457          4.601          0.203          5.275         57.230         82.163          0.000         16.150                   0.000         gatton       hattrick        irrigated           tos1
     04/07/2019 end_of_juvenil              44          0.324         34.909         13.122           0.000            0.0          194.1          10.76          10.76           0.00           0.00           0.00           8.64        674.517          0.438          0.459          0.353          0.272          0.266          0.290         37.021         28.050         16.506          4.616          0.208          5.272         56.726         81.332          0.000         17.550                   0.000         gatton       hattrick        irrigated           tos1
     05/07/2019 end_of_juvenil              45          0.342         36.398         13.459           0.000            0.0          202.0          11.08          11.08           0.00           0.00           0.00           9.12        681.660          0.435          0.457          0.353          0.272          0.266          0.290         36.574         27.652         16.570          4.632          0.213          5.269         56.295         80.627          0.000         15.500                   0.000         gatton       hattrick        irrigated           tos1
     06/07/2019 end_of_juvenil              46          0.353         37.289         13.832           0.000            0.0          206.7          11.27          11.27           0.00           0.00           0.00           9.40        688.626          0.442          0.455          0.353          0.272          0.266          0.290         37.548         27.360         16.643          4.649          0.217          5.267         56.470         81.480          0.000         17.150                   0.000         gatton       hattrick        irrigated           tos1
     07/07/2019 end_of_juvenil              47          0.372         38.888         14.221           0.000            0.0          215.2          11.61          11.61           0.00           0.00           0.00           9.91        695.420          0.435          0.453          0.354          0.273          0.266          0.290         36.497         27.069         16.733          4.667          0.222          5.264         55.853         80.134          0.000         17.900                   0.000         gatton       hattrick        irrigated           tos1
     08/07/2019 end_of_juvenil              48          0.387         40.082         14.555           0.000            0.0          221.6          11.86          11.86           0.00           0.00           0.00          10.30        702.044          0.432          0.451          0.354          0.273          0.266          0.290         36.101         26.753         16.797          4.683          0.227          5.261         55.512         79.548          0.000         15.350                   0.000         gatton       hattrick        irrigated           tos1
     09/07/2019 end_of_juvenil              49          0.425         43.285         14.912           0.000            0.0          238.8          12.55          12.55           0.00           0.00           0.00          11.33        708.504          0.429          0.448          0.354          0.273          0.266          0.290         35.759         26.464         16.870          4.701          0.231          5.258         54.905         78.594          0.000         16.450                   0.000         gatton       hattrick        irrigated           tos1
     10/07/2019 end_of_juvenil              50          0.465         46.608         15.226           0.000            0.0          256.7          13.27          13.27           0.00           0.00           0.00          12.40        714.796          0.425          0.446          0.354          0.273          0.266          0.290         35.259         26.052         16.853          4.712          0.236          5.256         54.291         77.639          0.000         14.400                   0.000         gatton       hattrick        irrigated           tos1
     11/07/2019 end_of_juvenil              51          0.505         49.929         15.517           0.000            0.0          274.8          13.99          13.99           0.00           0.00           0.00          13.49        720.922          0.422          0.443          0.354          0.273          0.266          0.290         34.765         25.640         16.824          4.722          0.241          5.253         53.605         76.590          0.000         13.400                   0.000         gatton       hattrick        irrigated           tos1
     12/07/2019 end_of_juvenil              52          0.561         54.124         15.830           0.000            0.0          300.5          15.02          15.02           0.00           0.00           0.00          15.03        726.884          0.417          0.439          0.353          0.273          0.266          0.289         34.235         25.200         16.763          4.730          0.245          5.250         52.728         75.275          0.000         14.400                   0.000         gatton       hattrick        irrigated           tos1
     13/07/2019 end_of_juvenil              53          0.615         58.129         16.129           0.000            0.0          325.7          16.03          16.03           0.00           0.00           0.00          16.54        732.680          0.414          0.436          0.353          0.273          0.266          0.289         33.589         24.678         16.632          4.731          0.250          5.247         51.983         74.153          0.000         13.750                   0.000         gatton       hattrick        irrigated           tos1
     14/07/2019 end_of_juvenil              54          0.675         62.091         16.424           0.000            0.0          354.4          17.18          17.18           0.00           0.00           0.00          18.27        738.317          0.411          0.433          0.353          0.273          0.266          0.289         33.035         24.223         16.533          4.734          0.255          5.245         51.376         73.232          0.000         13.600                   0.000         gatton       hattrick        irrigated           tos1
     15/07/2019 end_of_juvenil              55          0.730         65.761         16.698           0.000            0.0          383.2          18.33          18.33           0.00           0.00           0.00          19.99        743.804          0.408          0.431          0.353          0.273          0.266          0.289         32.573         23.838         16.471          4.741          0.260          5.242         50.838         72.415          0.000         12.600                   0.000         gatton       hattrick        irrigated           tos1
     16/07/2019 end_of_juvenil              56          0.787         69.548         16.981           0.000            0.0          414.8          19.59          19.59           0.00           0.00           0.00          21.89        749.146          0.404          0.428          0.352          0.273          0.266          0.289         32.161         23.489         16.425          4.748          0.264          5.239         49.966         71.124          0.000         13.000                   0.000         gatton       hattrick        irrigated           tos1
     17/07/2019 floral_initiat              57          0.849         73.699         17.291           0.000            0.0          451.7          21.07          21.07           0.00           0.00           0.00          24.10        754.335          0.399          0.424          0.351          0.273          0.266          0.289         31.540         22.992         16.262          4.744          0.269          5.236         49.037         69.755          0.000         14.250                   0.000         gatton       hattrick        irrigated           tos1
     18/07/2019 floral_initiat              58          0.918         78.287         17.633           0.000            0.0          492.8          22.71          22.71           0.00           0.00           0.00          26.57        759.372          0.395          0.421          0.351          0.273          0.266          0.289         30.887         22.475         16.073          4.736          0.274          5.234         48.197         68.515          0.000         15.750                   0.000         gatton       hattrick        irrigated           tos1
     19/07/2019 floral_initiat              59          0.970         81.783         17.894           0.000            0.0          527.8          24.11          24.11           0.00           0.00           0.00          28.67        764.266          0.391          0.417          0.350          0.273          0.266          0.289         30.293         22.005         15.905          4.729          0.278          5.231         47.258         67.137          0.000         12.000                   0.000         gatton       hattrick        irrigated           tos1
     20/07/2019 floral_initiat              60          1.021         85.148         18.145           0.000            0.0          563.0          25.52          25.52           0.00           0.00           0.00          30.78        769.015          0.386          0.414          0.349          0.273          0.266          0.289         29.639         21.496         15.698          4.717          0.283          5.228         46.328         65.775          0.000         11.550                   0.000         gatton       hattrick        irrigated           tos1
     21/07/2019 floral_initiat              61          1.077         88.935         18.428           0.000            0.0          599.0          26.96          26.96           0.00           0.00           0.00          32.94        773.623          0.382          0.411          0.349          0.273          0.266          0.289         28.994         20.998         15.487          4.703          0.288          5.226         45.417         64.439          0.000         13.000                   0.000         gatton       hattrick        irrigated           tos1
     22/07/2019 floral_initiat              62          1.140         93.100         18.739           0.000            0.0          640.1          28.61          28.61           0.00           0.00           0.00          35.41        778.096          0.377          0.407          0.348          0.272          0.266          0.289         28.362         20.513         15.275          4.688          0.292          5.223         44.259         62.756          0.000         14.300                   0.000         gatton       hattrick        irrigated           tos1
     23/07/2019 floral_initiat              63          1.215         98.082         19.110           0.000            0.0          691.6          30.66          30.66           0.00           0.00           0.00          38.49        782.428          0.494          0.476          0.348          0.272          0.266          0.289         46.274         31.075         15.212          4.661          0.297          5.220         60.402         90.596          0.000         17.100                   0.000         gatton       hattrick        irrigated           tos1
     24/07/2019 floral_initiat              64          1.274        102.043         19.406           0.000            0.0          740.3          32.61          32.61           0.00           0.00           0.00          41.42        786.624          0.476          0.472          0.347          0.272          0.266          0.289         43.564         30.541         15.054          4.633          0.301          5.218         58.829         87.250          0.000         13.600                   0.000         gatton       hattrick        irrigated           tos1
     25/07/2019 floral_initiat              65          1.336        106.165         19.714           0.000            0.0          792.8          34.71          34.71           0.00           0.00           0.00          44.57        790.690          0.462          0.467          0.347          0.272          0.266          0.289         41.414         29.704         14.882          4.604          0.306          5.215         57.181         84.218          0.000         14.150                   0.000         gatton       hattrick        irrigated           tos1
     26/07/2019 floral_initiat              66          1.405        110.739         20.055           0.000            0.0          835.9          36.44          36.44           0.00           0.00           0.00          47.15        794.631          0.452          0.463          0.346          0.272          0.266          0.289         39.613         28.848         14.708          4.576          0.311          5.212         55.964         82.002          0.000         15.700                   0.000         gatton       hattrick        irrigated           tos1
     27/07/2019      flowering              67          1.459        115.735         20.428           0.000            0.0          895.3          38.84          38.30           0.53           0.00           0.36          50.34        798.463          0.438          0.456          0.346          0.272          0.266          0.289         37.827         28.153         14.626          4.562          0.315          5.210         53.971         78.544          0.000         17.150                   0.000         gatton       hattrick        irrigated           tos1
     28/07/2019      flowering              68          1.518        120.294         20.768           0.000            0.0          948.6          40.99          40.22           0.78           0.00           0.68          53.19        802.171          0.426          0.450          0.345          0.272          0.266          0.289         35.900         27.130         14.361          4.521          0.320          5.207         52.270         75.672          0.000         15.650                   0.000         gatton       hattrick        irrigated           tos1
     29/07/2019      flowering              69          1.585        125.173         21.132           0.000            0.0         1011.1          43.52          42.57           0.94           0.00           1.05          56.54        805.765          0.414          0.444          0.344          0.272          0.266          0.289         34.064         26.220         14.138          4.486          0.324          5.204         50.609         72.834          0.000         16.750                   0.000         gatton       hattrick        irrigated           tos1
     30/07/2019      flowering              70          1.648        129.761         21.474           0.000            0.0         1067.3          45.79          44.68           1.11           0.00           1.39          59.55        809.252          0.406          0.437          0.343          0.272          0.266          0.289         32.933         25.372         13.923          4.453          0.328          5.202         48.889         70.240          0.000         15.750                   0.000         gatton       hattrick        irrigated           tos1
     31/07/2019      flowering              71          1.707        134.087         21.797           0.000            0.0         1128.4          48.26          46.98           1.27           0.00           1.75          62.83        812.627          0.398          0.432          0.342          0.272          0.266          0.289         31.667         24.409         13.615          4.405          0.333          5.199         47.464         68.091          0.000         14.850                   0.000         gatton       hattrick        irrigated           tos1
     01/08/2019      flowering              72          1.756        138.282         22.110           0.000            0.0         1160.7          49.56          48.12           1.44           0.00           1.95          64.55        815.901          0.394          0.429          0.342          0.271          0.266          0.289         30.614         23.601         13.369          4.367          0.337          5.196         46.664         66.852          0.000         14.400                   0.000         gatton       hattrick        irrigated           tos1
     02/08/2019      flowering              73          1.814        142.607         22.433           0.000            0.0         1224.1          52.13          50.50           1.62           0.00           2.33          67.95        819.094          0.387          0.423          0.341          0.271          0.266          0.289         29.984         23.109         13.287          4.357          0.342          5.194         45.170         64.633          0.000         14.850                   0.000         gatton       hattrick        irrigated           tos1
     03/08/2019      flowering              74          1.873        146.977         22.759           0.000            0.0         1293.8          54.94          53.12           1.82           0.00           2.75          71.69        822.189          0.379          0.417          0.340          0.271          0.266          0.289         28.915         22.282         12.992          4.309          0.346          5.191         43.484         62.148          0.000         15.000                   0.000         gatton       hattrick        irrigated           tos1
     04/08/2019      flowering              75          1.929        151.114         23.068           0.000            0.0         1361.0          57.66          55.67           1.99           0.00           3.15          75.29        825.183          0.370          0.410          0.339          0.271          0.266          0.289         27.729         21.371         12.626          4.248          0.350          5.188         41.682         59.502          0.000         14.200                   0.000         gatton       hattrick        irrigated           tos1
     05/08/2019      flowering              76          1.986        155.323         23.382           0.000            0.0         1434.9          60.65          58.49           2.15           0.00           3.59          79.25        828.077          0.362          0.404          0.337          0.271          0.266          0.289         26.474         20.417         12.211          4.177          0.355          5.186         39.940         56.946          0.000         14.450                   0.000         gatton       hattrick        irrigated           tos1
     06/08/2019      flowering              77          2.044        159.561         23.698           0.000            0.0         1506.1          63.52          61.19           2.33           0.00           4.02          83.06        830.877          0.497          0.501          0.344          0.271          0.266          0.289         46.825         34.966         14.112          4.107          0.359          5.183         63.173         93.659          0.000         14.550                   0.000         gatton       hattrick        irrigated           tos1
     07/08/2019      flowering              78          2.079        162.972         24.005           0.000            0.0         1532.3          64.59          62.08           2.50           0.00           4.18          84.47        833.602          0.491          0.493          0.348          0.271          0.266          0.289         45.052         33.195         15.026          4.069          0.363          5.180         62.860         92.715          0.000         14.100                   0.000         gatton       hattrick        irrigated           tos1
     08/08/2019      flowering              79          2.151        168.288         24.402           0.000            0.0         1602.8          67.44          64.70           2.74           0.00           4.60          88.25        836.274          0.474          0.480          0.349          0.270          0.266          0.289         43.786         32.173         15.725          4.073          0.367          5.178         60.386         88.592          0.000         18.250                   0.000         gatton       hattrick        irrigated           tos1
     09/08/2019 start_grain_fi              80          2.223        173.619         24.799           0.000           16.9         1693.8          70.21          67.23           2.98           1.69           5.07          92.41        838.867          0.460          0.473          0.348          0.270          0.266          0.289         41.221         30.747         15.375          4.010          0.371          5.175         58.400         85.209          0.000         18.300                   0.000         gatton       hattrick        irrigated           tos1
     10/08/2019 start_grain_fi              81          2.279        177.770         25.109           0.000           35.4         1767.8          72.23          69.06           3.17           3.54           5.57          95.44        841.393          0.450          0.466          0.347          0.270          0.266          0.289         39.664         29.670         15.148          3.970          0.375          5.172         56.728         82.574          0.000         14.250                  14.250         gatton       hattrick        irrigated           tos1
     11/08/2019 start_grain_fi              82          2.331        181.659         25.399           0.000           55.3         1842.4          74.20          70.84           3.35           5.53           6.12          98.39        843.857          0.441          0.461          0.347          0.270          0.266          0.289         37.996         28.669         14.937          3.933          0.380          5.170         55.271         80.151          0.000         13.350                  27.600         gatton       hattrick        irrigated           tos1
     12/08/2019 start_grain_fi              83          2.388        185.912         25.717           0.000           77.4         1934.6          76.76          73.19           3.57           7.74           6.73         102.23        846.267          0.429          0.454          0.346          0.270          0.266          0.289         36.440         27.823         14.790          3.908          0.384          5.167         53.373         77.051          0.000         14.600                  42.200         gatton       hattrick        irrigated           tos1
     13/08/2019 start_grain_fi              84          2.435        189.466         25.982           0.000          100.4         2008.4          78.54          74.77           3.77          10.04           7.36         104.90        848.617          0.417          0.446          0.345          0.270          0.266          0.289         34.750         26.793         14.519          3.864          0.388          5.165         51.318         73.794          0.000         12.200                  54.400         gatton       hattrick        irrigated           tos1
