ApsimVersion = 7.10
Title = Gatton.rainfed.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     23/06/2019      emergence              14          0.041          3.127          3.127           0.000            0.0           59.1           5.37           5.37           0.00           0.00           0.00           0.55        269.000          0.443          0.455          0.360          0.312          0.315          0.330         37.621         27.335         18.566         16.432         15.111         17.307         58.423         83.490          0.000         11.450                   0.000         gatton       hattrick          rainfed           tos2
     24/06/2019      emergence              15          0.042          3.383          3.383           0.000            0.0           60.6           5.42           5.42           0.00           0.00           0.00           0.63        286.000          0.440          0.454          0.360          0.312          0.315          0.330         37.186         27.094         18.671         16.449         15.114         17.304         58.140         82.916          0.000         11.750                   0.000         gatton       hattrick          rainfed           tos2
     25/06/2019      emergence              16          0.045          3.695          3.695           0.000            0.0           61.6           5.47           5.47           0.00           0.00           0.00           0.70        303.000          0.437          0.452          0.361          0.312          0.315          0.330         36.795         26.850         18.772         16.467         15.118         17.301         57.872         82.393          0.000         14.350                   0.000         gatton       hattrick          rainfed           tos2
     26/06/2019      emergence              17          0.047          4.049          4.049           0.000            0.0           62.6           5.51           5.51           0.00           0.00           0.00           0.76        320.000          0.501          0.479          0.361          0.312          0.315          0.330         46.318         30.860         18.943         16.486         15.121         17.299         65.235         96.110          0.000         16.300                   0.000         gatton       hattrick          rainfed           tos2
     27/06/2019      emergence              18          0.050          4.445          4.445           0.000            0.0           64.8           5.59           5.59           0.00           0.00           0.00           0.89        337.000          0.486          0.482          0.362          0.312          0.315          0.330         44.177         31.345         19.337         16.504         15.125         17.296         65.380         94.813          0.000         18.200                   0.000         gatton       hattrick          rainfed           tos2
     28/06/2019      emergence              19          0.053          4.824          4.824           0.000            0.0           66.8           5.67           5.67           0.00           0.00           0.00           1.01        354.000          0.473          0.479          0.363          0.312          0.315          0.330         42.247         30.983         19.592         16.524         15.128         17.294         64.626         92.773          0.000         17.450                   0.000         gatton       hattrick          rainfed           tos2
     29/06/2019      emergence              20          0.056          5.168          5.168           0.000            0.0           68.2           5.73           5.73           0.00           0.00           0.00           1.09        371.000          0.465          0.477          0.364          0.312          0.315          0.330         40.911         30.622         19.755         16.543         15.132         17.291         63.992         91.253          0.000         15.850                   0.000         gatton       hattrick          rainfed           tos2
     30/06/2019      emergence              21          0.058          5.504          5.504           0.000            0.0           71.1           5.85           5.85           0.00           0.00           0.00           1.27        388.000          0.458          0.474          0.364          0.312          0.315          0.330         39.911         30.234         19.911         16.563         15.135         17.288         63.392         89.969          0.000         15.450                   0.000         gatton       hattrick          rainfed           tos2
     01/07/2019      emergence              22          0.061          5.867          5.867           0.000            0.0           73.5           5.94           5.94           0.00           0.00           0.00           1.41        405.000          0.453          0.472          0.365          0.312          0.315          0.330         39.219         29.824         20.054         16.583         15.138         17.286         62.905         89.027          0.000         16.700                   0.000         gatton       hattrick          rainfed           tos2
     02/07/2019      emergence              23          0.064          6.241          6.241           0.000            0.0           76.5           6.06           6.06           0.00           0.00           0.00           1.59        422.000          0.450          0.469          0.365          0.312          0.315          0.330         38.685         29.430         20.189         16.603         15.142         17.283         62.461         88.224          0.000         17.200                   0.000         gatton       hattrick          rainfed           tos2
     03/07/2019 end_of_juvenil              24          0.066          6.592          6.592           0.000            0.0           79.6           6.18           6.18           0.00           0.00           0.00           1.77        439.000          0.447          0.466          0.366          0.312          0.315          0.330         38.230         29.046         20.315         16.623         15.145         17.281         62.046         87.504          0.000         16.150                   0.000         gatton       hattrick          rainfed           tos2
     04/07/2019 end_of_juvenil              25          0.069          6.974          6.974           0.000            0.0           81.5           6.26           6.26           0.00           0.00           0.00           1.89        456.000          0.444          0.464          0.366          0.312          0.315          0.330         37.828         28.673         20.431         16.644         15.149         17.278         61.676         86.876          0.000         17.550                   0.000         gatton       hattrick          rainfed           tos2
     05/07/2019 end_of_juvenil              26          0.072          7.311          7.311           0.000            0.0           83.3           6.33           6.33           0.00           0.00           0.00           2.00        473.000          0.442          0.462          0.366          0.313          0.316          0.330         37.480         28.327         20.544         16.664         15.152         17.276         61.338         86.312          0.000         15.500                   0.000         gatton       hattrick          rainfed           tos2
     06/07/2019 end_of_juvenil              27          0.074          7.732          7.684           0.000            0.0           84.4           6.38           6.38           0.00           0.00           0.00           2.06        490.000          0.448          0.460          0.367          0.313          0.316          0.330         38.337         28.065         20.654         16.685         15.156         17.273         61.487         87.040          0.000         17.150                   0.000         gatton       hattrick          rainfed           tos2
     07/07/2019 end_of_juvenil              28          0.079          8.495          8.073           0.000            0.0           86.3           6.45           6.45           0.00           0.00           0.00           2.18        507.000          0.440          0.458          0.367          0.313          0.316          0.330         37.249         27.774         20.762         16.706         15.159         17.270         60.927         85.748          0.000         17.900                   0.000         gatton       hattrick          rainfed           tos2
     08/07/2019 end_of_juvenil              29          0.082          9.072          8.407           0.000            0.0           87.8           6.51           6.51           0.00           0.00           0.00           2.27        524.000          0.438          0.456          0.368          0.313          0.316          0.330         36.942         27.485         20.861         16.727         15.163         17.268         60.644         85.264          0.000         15.350                   0.000         gatton       hattrick          rainfed           tos2
     09/07/2019 end_of_juvenil              30          0.092         10.637          8.764           0.000            0.0           91.8           6.67           6.67           0.00           0.00           0.00           2.51        541.000          0.436          0.454          0.368          0.313          0.316          0.330         36.662         27.211         20.957         16.748         15.167         17.265         60.307         84.712          0.000         16.450                   0.000         gatton       hattrick          rainfed           tos2
     10/07/2019 end_of_juvenil              31          0.102         12.303          9.077           0.000            0.0           96.0           6.84           6.84           0.00           0.00           0.00           2.76        558.000          0.434          0.452          0.368          0.313          0.316          0.330         36.355         26.914         21.029         16.770         15.170         17.263         59.974         84.172          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos2
     11/07/2019 end_of_juvenil              32          0.112         14.014          9.368           0.000            0.0          100.4           7.01           7.01           0.00           0.00           0.00           3.02        575.000          0.432          0.450          0.368          0.313          0.316          0.330         36.058         26.624         21.094         16.791         15.174         17.260         59.627         83.619          0.000         13.400                   0.000         gatton       hattrick          rainfed           tos2
     12/07/2019 end_of_juvenil              33          0.127         16.495          9.682           0.000            0.0          106.7           7.27           7.27           0.00           0.00           0.00           3.40        592.000          0.430          0.448          0.368          0.313          0.316          0.330         35.759         26.333         21.145         16.813         15.177         17.258         59.235         83.006          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos2
     13/07/2019 end_of_juvenil              34          0.142         17.745          9.980           0.000            0.0          113.1           7.52           7.52           0.00           0.00           0.00           3.79        609.000          0.428          0.446          0.368          0.313          0.316          0.330         35.439         26.028         21.173         16.834         15.181         17.255         58.876         82.447          0.000         13.750                   0.000         gatton       hattrick          rainfed           tos2
     14/07/2019 end_of_juvenil              35          0.159         19.210         10.276           0.000            0.0          120.6           7.82           7.82           0.00           0.00           0.00           4.24        626.000          0.426          0.444          0.369          0.313          0.316          0.330         35.145         25.744         21.202         16.856         15.185         17.253         58.556         81.944          0.000         13.600                   0.000         gatton       hattrick          rainfed           tos2
     15/07/2019 end_of_juvenil              36          0.178         20.723         10.550           0.000            0.0          128.4           8.14           8.14           0.00           0.00           0.00           4.70        643.000          0.424          0.443          0.369          0.313          0.316          0.330         34.879         25.483         21.239         16.877         15.188         17.250         58.256         81.472          0.000         12.600                   0.000         gatton       hattrick          rainfed           tos2
     16/07/2019 end_of_juvenil              37          0.198         22.448         10.833           0.000            0.0          137.3           8.49           8.49           0.00           0.00           0.00           5.24        660.000          0.422          0.441          0.369          0.313          0.316          0.329         34.628         25.235         21.276         16.897         15.192         17.248         57.862         80.871          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos2
     17/07/2019 end_of_juvenil              38          0.223         24.539         11.142           0.000            0.0          148.1           8.92           8.92           0.00           0.00           0.00           5.89        677.000          0.420          0.439          0.369          0.313          0.316          0.329         34.323         24.950         21.274         16.912         15.196         17.245         57.447         80.243          0.000         14.250                   0.000         gatton       hattrick          rainfed           tos2
     18/07/2019 end_of_juvenil              39          0.253         26.992         11.485           0.000            0.0          160.9           9.43           9.43           0.00           0.00           0.00           6.65        694.000          0.418          0.437          0.369          0.313          0.316          0.329         34.009         24.661         21.257         16.924         15.199         17.243         57.053         79.646          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos2
     19/07/2019 end_of_juvenil              40          0.279         29.183         11.746           0.000            0.0          172.3           9.89           9.89           0.00           0.00           0.00           7.34        711.000          0.416          0.435          0.369          0.313          0.316          0.329         33.709         24.386         21.243         16.934         15.203         17.240         56.620         78.996          0.000         12.000                   0.000         gatton       hattrick          rainfed           tos2
     20/07/2019 end_of_juvenil              41          0.307         31.484         11.997           0.000            0.0          184.4          10.38          10.38           0.00           0.00           0.00           8.07        728.000          0.414          0.433          0.368          0.313          0.316          0.329         33.389         24.098         21.208         16.939         15.207         17.238         56.182         78.341          0.000         11.550                   0.000         gatton       hattrick          rainfed           tos2
     21/07/2019 end_of_juvenil              42          0.336         33.943         12.279           0.000            0.0          197.4          10.90          10.90           0.00           0.00           0.00           8.85        745.000          0.411          0.431          0.368          0.313          0.316          0.329         33.068         23.812         21.166         16.939         15.210         17.235         55.742         77.685          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos2
     22/07/2019 end_of_juvenil              43          0.371         36.869         12.590           0.000            0.0          213.0          11.52          11.52           0.00           0.00           0.00           9.78        762.000          0.409          0.429          0.368          0.313          0.316          0.329         32.749         23.530         21.119         16.935         15.214         17.233         55.204         76.895          0.000         14.300                   0.000         gatton       hattrick          rainfed           tos2
     23/07/2019 end_of_juvenil              44          0.417         40.683         12.962           0.000            0.0          233.4          12.33          12.33           0.00           0.00           0.00          11.00        779.000          0.406          0.426          0.367          0.313          0.316          0.329         32.373         23.210         21.029         16.916         15.217         17.231         54.505         75.881          0.000         17.100                   0.000         gatton       hattrick          rainfed           tos2
     24/07/2019 end_of_juvenil              45          0.463         44.486         13.258           0.000            0.0          253.9          13.16          13.16           0.00           0.00           0.00          12.23        796.000          0.403          0.424          0.367          0.313          0.316          0.329         31.905         22.828         20.872         16.872         15.221         17.228         53.798         74.858          0.000         13.600                   0.000         gatton       hattrick          rainfed           tos2
     25/07/2019 end_of_juvenil              46          0.514         48.608         13.565           0.000            0.0          277.3          14.09          14.09           0.00           0.00           0.00          13.64        813.000          0.400          0.421          0.366          0.313          0.316          0.329         31.434         22.446         20.706         16.818         15.224         17.226         53.103         73.853          0.000         14.150                   0.000         gatton       hattrick          rainfed           tos2
     26/07/2019 end_of_juvenil              47          0.559         52.321         13.907           0.000            0.0          297.7          14.91          14.91           0.00           0.00           0.00          14.86        830.000          0.397          0.419          0.366          0.313          0.316          0.329         30.973         22.075         20.540         16.757         15.228         17.223         52.575         73.081          0.000         15.700                   0.000         gatton       hattrick          rainfed           tos2
     27/07/2019 end_of_juvenil              48          0.622         57.317         14.279           0.000            0.0          326.9          16.08          16.08           0.00           0.00           0.00          16.61        847.000          0.393          0.416          0.365          0.312          0.316          0.329         30.610         21.777         20.433         16.717         15.231         17.221         51.751         71.901          0.000         17.150                   0.000         gatton       hattrick          rainfed           tos2
     28/07/2019 end_of_juvenil              49          0.682         61.876         14.620           0.000            0.0          354.9          17.20          17.20           0.00           0.00           0.00          18.29        864.000          0.390          0.414          0.365          0.312          0.316          0.329         30.077         21.360         20.207         16.615         15.234         17.218         51.007         70.831          0.000         15.650                   0.000         gatton       hattrick          rainfed           tos2
     29/07/2019 end_of_juvenil              50          0.755         66.755         14.984           0.000            0.0          389.4          18.58          18.58           0.00           0.00           0.00          20.36        881.000          0.387          0.411          0.364          0.312          0.316          0.329         29.592         20.981         20.006         16.519         15.238         17.216         50.287         69.797          0.000         16.750                   0.000         gatton       hattrick          rainfed           tos2
     30/07/2019 end_of_juvenil              51          0.823         71.343         15.326           0.000            0.0          422.2          19.89          19.89           0.00           0.00           0.00          22.33        898.000          0.383          0.408          0.363          0.311          0.316          0.329         29.123         20.615         19.810         16.418         15.241         17.214         49.393         68.522          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos2
     31/07/2019 end_of_juvenil              52          0.888         75.669         15.649           0.000            0.0          459.6          21.38          21.38           0.00           0.00           0.00          24.57        915.000          0.380          0.406          0.362          0.311          0.316          0.329         28.554         20.183         19.541         16.267         15.243         17.211         48.623         67.420          0.000         14.850                   0.000         gatton       hattrick          rainfed           tos2
     01/08/2019 end_of_juvenil              53          0.930         79.128         15.962           0.000            0.0          480.0          22.20          22.20           0.00           0.00           0.00          25.80        932.000          0.378          0.404          0.362          0.311          0.316          0.329         28.059         19.805         19.316         16.135         15.246         17.209         48.182         66.775          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos2
     02/08/2019 end_of_juvenil              54          0.995         83.454         16.285           0.000            0.0          521.0          23.84          23.84           0.00           0.00           0.00          28.26        949.000          0.374          0.402          0.361          0.310          0.316          0.329         27.755         19.564         19.219         16.081         15.246         17.206         47.328         65.559          0.000         14.850                   0.000         gatton       hattrick          rainfed           tos2
     03/08/2019 end_of_juvenil              55          1.060         87.824         16.611           0.000            0.0          567.6          25.70          25.70           0.00           0.00           0.00          31.05        966.000          0.370          0.398          0.360          0.309          0.316          0.329         27.214         19.159         18.953         15.923         15.237         17.204         46.334         64.151          0.000         15.000                   0.000         gatton       hattrick          rainfed           tos2
     04/08/2019 end_of_juvenil              56          1.122         91.960         16.920           0.000            0.0          613.7          27.55          27.55           0.00           0.00           0.00          33.82        983.000          0.366          0.395          0.359          0.309          0.316          0.329         26.593         18.701         18.627         15.727         15.217         17.202         45.245         62.610          0.000         14.200                   0.000         gatton       hattrick          rainfed           tos2
     05/08/2019 floral_initiat              57          1.185         96.170         17.234           0.000            0.0          665.8          29.63          29.63           0.00           0.00           0.00          36.95       1000.000          0.361          0.392          0.358          0.308          0.315          0.329         25.919         18.208         18.258         15.504         15.185         17.199         44.170         61.090          0.000         14.450                   0.000         gatton       hattrick          rainfed           tos2
     06/08/2019 floral_initiat              58          1.249        100.408         17.550           0.000            0.0          717.1          31.68          31.68           0.00           0.00           0.00          40.02       1017.000          0.357          0.389          0.356          0.307          0.315          0.329         25.253         17.726         17.889         15.281         15.143         17.197         43.058         59.520          0.000         14.550                   0.000         gatton       hattrick          rainfed           tos2
     07/08/2019 floral_initiat              59          1.285        103.430         17.857           0.000            0.0          736.4          32.46          32.46           0.00           0.00           0.00          41.18       1034.000          0.355          0.387          0.356          0.307          0.315          0.329         24.567         17.232         17.501         15.046         15.089         17.194         42.677         58.961          0.000         14.100                   0.000         gatton       hattrick          rainfed           tos2
     08/08/2019 floral_initiat              60          1.365        108.747         18.253           0.000            0.0          788.9          34.55          34.55           0.00           0.00           0.00          44.33       1051.000          0.349          0.383          0.354          0.306          0.315          0.329         24.301         17.035         17.409         15.000         15.074         17.192         41.175         56.855          0.000         18.250                   0.000         gatton       hattrick          rainfed           tos2
     09/08/2019 floral_initiat              61          1.445        114.077         18.651           0.000            0.0          858.1          37.32          37.32           0.00           0.00           0.00          48.48       1068.000          0.344          0.380          0.353          0.305          0.315          0.329         23.394         16.393         16.854         14.655         14.968         17.189         40.085         55.317          0.000         18.300                   0.000         gatton       hattrick          rainfed           tos2
     10/08/2019 floral_initiat              62          1.507        118.229         18.961           0.000            0.0          915.6          39.62          39.62           0.00           0.00           0.00          51.94       1085.000          0.340          0.377          0.352          0.304          0.314          0.329         22.724         15.919         16.464         14.416         14.881         17.186         39.088         53.907          0.000         14.250                   0.000         gatton       hattrick          rainfed           tos2
     11/08/2019 floral_initiat              63          1.565        122.117         19.251           0.000            0.0          974.4          41.98          41.98           0.00           0.00           0.00          55.46       1102.000          0.337          0.374          0.351          0.304          0.314          0.329         22.106         15.485         16.108         14.198         14.792         17.183         38.295         52.781          0.000         13.350                   0.000         gatton       hattrick          rainfed           tos2
     12/08/2019 floral_initiat              64          1.629        126.370         19.568           0.000            0.0         1048.1          44.92          44.92           0.00           0.00           0.00          59.88       1119.000          0.333          0.371          0.350          0.303          0.314          0.329         21.606         15.136         15.833         14.033         14.716         17.181         37.247         51.303          0.000         14.600                   0.000         gatton       hattrick          rainfed           tos2
     13/08/2019 floral_initiat              65          1.683        129.924         19.834           0.000            0.0         1107.9          47.31          47.31           0.00           0.00           0.00          63.47       1136.000          0.328          0.368          0.348          0.302          0.313          0.329         20.961         14.688         15.450         13.795         14.598         17.178         36.072         49.650          0.000         12.200                   0.000         gatton       hattrick          rainfed           tos2
     14/08/2019 floral_initiat              66          1.748        134.279         20.159           0.000            0.0         1170.1          49.81          49.81           0.00           0.00           0.00          67.21       1153.000          0.323          0.365          0.347          0.301          0.313          0.329         20.246         14.193         15.011         13.518         14.449         17.174         34.945         48.064          0.000         14.950                   0.000         gatton       hattrick          rainfed           tos2
     15/08/2019      flowering              67          1.791        138.591         20.480           0.000            0.0         1245.8          52.86          52.24           0.62           0.00           0.45          71.26       1170.000          0.406          0.363          0.345          0.300          0.312          0.329         33.226         13.956         14.589         13.250         14.291         17.171         38.350         59.790          0.000         14.800                   0.000         gatton       hattrick          rainfed           tos2
     16/08/2019      flowering              68          1.848        143.019         20.811           0.000            0.0         1315.0          55.66          54.76           0.90           0.00           0.87          74.97       1187.000          0.391          0.361          0.343          0.299          0.311          0.329         30.921         13.607         14.120         12.946         14.100         17.168         36.727         56.633          0.000         15.200                   0.000         gatton       hattrick          rainfed           tos2
     17/08/2019      flowering              69          1.914        147.869         21.173           0.000            0.0         1394.3          58.86          57.74           1.12           0.00           1.34          79.22       1204.000          0.373          0.357          0.341          0.298          0.310          0.329         28.512         13.190         13.632         12.628         13.884         17.164         34.511         52.570          0.000         16.650                   0.000         gatton       hattrick          rainfed           tos2
     18/08/2019      flowering              70          1.977        152.588         21.525           0.000            0.0         1479.6          62.31          60.96           1.35           0.00           1.86          83.79       1221.000          0.359          0.353          0.339          0.296          0.309          0.329         26.242         12.550         12.948         12.170         13.554         17.160         32.605         49.262          0.000         16.200                   0.000         gatton       hattrick          rainfed           tos2
     19/08/2019      flowering              71          2.042        157.424         21.886           0.000            0.0         1566.5          65.83          64.22           1.61           0.00           2.38          88.45       1238.000          0.347          0.349          0.337          0.295          0.308          0.329         24.504         11.951         12.324         11.747         13.232         17.153         30.870         46.414          0.000         16.600                   0.000         gatton       hattrick          rainfed           tos2
     20/08/2019      flowering              72          2.102        161.982         22.226           0.000            0.0         1664.3          69.78          67.92           1.86           0.00           2.96          93.68       1255.000          0.337          0.345          0.335          0.293          0.307          0.329         22.878         11.362         11.722         11.333         12.914         17.134         29.292         43.839          0.000         15.650                   0.000         gatton       hattrick          rainfed           tos2
     21/08/2019      flowering              73          2.166        166.847         22.589           0.000            0.0         1763.6          73.79          71.65           2.14           0.00           3.56          99.00       1272.000          0.328          0.342          0.333          0.292          0.306          0.329         21.417         10.820         11.175         10.954         12.618         17.104         27.705         41.283          0.000         16.700                   0.000         gatton       hattrick          rainfed           tos2
     22/08/2019      flowering              74          2.237        172.134         22.984           0.000            0.0         1859.6          77.68          75.25           2.42           0.00           4.14         104.15       1289.000          0.319          0.338          0.332          0.291          0.305          0.329         19.990         10.266         10.621         10.564         12.312         17.061         26.352         39.099          0.000         18.150                   0.000         gatton       hattrick          rainfed           tos2
     23/08/2019      flowering              75          2.296        176.446         23.305           0.000            0.0         1946.4          81.18          78.54           2.65           0.00           4.66         108.80       1306.000          0.311          0.335          0.330          0.290          0.304          0.329         18.767          9.792         10.152         10.232         12.047         17.011         24.990         36.923          0.000         14.800                   0.000         gatton       hattrick          rainfed           tos2
     24/08/2019      flowering              76          2.352        180.611         23.616           0.000            0.0         2036.0          84.80          81.93           2.87           0.00           5.20         113.60       1323.000          0.303          0.332          0.328          0.289          0.303          0.328         17.566          9.310          9.676          9.890         11.772         16.948         23.469         34.533          0.000         14.300                   0.000         gatton       hattrick          rainfed           tos2
     25/08/2019      flowering              77          2.406        185.097         23.951           0.000            0.0         2131.1          88.65          85.52           3.13           0.00           5.77         118.70       1340.000          0.292          0.327          0.326          0.287          0.302          0.328         16.278          8.764          9.134          9.492         11.450         16.860         21.474         31.465          0.000         15.400                   0.000         gatton       hattrick          rainfed           tos2
     26/08/2019      flowering              78          2.436        190.414         24.348           0.000            0.0         2215.0          92.04          87.81           4.23           0.00           6.27         123.19       1357.000          0.282          0.322          0.324          0.285          0.300          0.327         14.684          8.037          8.402          8.939         11.000         16.717         19.627         28.633          0.026         18.250                   0.000         gatton       hattrick          rainfed           tos2
     27/08/2019 start_grain_fi              79          2.481        194.096         24.732           0.000           22.8         2276.2          93.32          89.09           4.23           2.28           6.90         125.12       1374.000          0.276          0.320          0.322          0.284          0.299          0.327         13.219          7.361          7.721          8.414         10.563         16.555         18.535         26.916          0.026         17.650                   0.000         gatton       hattrick          rainfed           tos2
     28/08/2019 start_grain_fi              80          2.488        194.777         25.100           0.000           46.2         2312.1          93.57          89.30           4.26           4.62           7.54         125.48       1391.000          0.278          0.319          0.322          0.284          0.299          0.327         13.004          6.971          7.335          8.116         10.309         16.443         18.414         26.978          0.026         16.950                  16.950         gatton       hattrick          rainfed           tos2
     29/08/2019 start_grain_fi              81          2.478        194.800         25.123           0.000           70.3         2343.0          93.57          88.96           4.61           7.03           8.20         125.49       1408.000          0.280          0.318          0.322          0.284          0.299          0.327         13.340          6.858          7.237          8.053         10.250         16.408         18.287         27.058          0.026         15.850                  32.800         gatton       hattrick          rainfed           tos2
     30/08/2019 start_grain_fi              82          2.523        199.010         25.437           0.000           97.3         2432.0          95.76          90.70           5.06           9.73           8.94         128.77       1425.000          0.267          0.314          0.320          0.282          0.298          0.326         12.192          6.733          7.129          7.980         10.183         16.367         16.498         23.978          0.026         14.450                  47.250         gatton       hattrick          rainfed           tos2
     31/08/2019 start_grain_fi              83          2.560        203.904         25.802           0.000          126.3         2526.4          98.05          92.19           5.87          12.63           9.74         132.21       1442.000          0.259          0.311          0.318          0.281          0.296          0.325         10.943          6.166          6.552          7.514          9.781         16.135         15.057         21.769          0.018         16.800                  64.050         gatton       hattrick          rainfed           tos2
     01/09/2019 start_grain_fi              84          2.510        208.841         26.171           0.000          155.6         2593.9          99.26          90.15           9.11          15.56          10.55         134.02       1459.000          0.252          0.308          0.316          0.279          0.295          0.324          9.799          5.643          6.019          7.073          9.394         15.887         13.734         19.744          0.088         16.950                  81.000         gatton       hattrick          rainfed           tos2
