ApsimVersion = 7.10
Title = Gatton.irrigated.TOS1.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     12/06/2019 end_of_juvenil              22          0.059          5.607          5.607           0.000            0.0           74.9           6.00           6.00           0.00           0.00           0.00           1.50        405.000          0.466          0.440          0.346          0.271          0.265          0.290         41.180         25.075         14.395          4.247          0.105          5.334         53.144         80.563          0.000         16.150                   0.000         gatton        genesis        irrigated           tos1
     13/06/2019 end_of_juvenil              23          0.062          5.993          5.993           0.000            0.0           76.9           6.08           6.08           0.00           0.00           0.00           1.61        422.000          0.454          0.440          0.346          0.271          0.265          0.290         39.312         25.095         14.472          4.263          0.110          5.331         52.631         78.815          0.000         17.750                   0.000         gatton        genesis        irrigated           tos1
     14/06/2019 end_of_juvenil              24          0.065          6.390          6.390           0.000            0.0           79.7           6.19           6.19           0.00           0.00           0.00           1.78        439.000          0.446          0.440          0.346          0.271          0.265          0.290         38.219         25.053         14.548          4.279          0.115          5.328         52.269         77.707          0.000         18.250                   0.000         gatton        genesis        irrigated           tos1
     15/06/2019 end_of_juvenil              25          0.068          6.806          6.806           0.000            0.0           82.6           6.30           6.30           0.00           0.00           0.00           1.95        456.000          0.441          0.439          0.347          0.271          0.265          0.290         37.355         24.948         14.618          4.296          0.119          5.325         51.956         76.825          0.000         19.150                   0.000         gatton        genesis        irrigated           tos1
     16/06/2019 end_of_juvenil              26          0.070          7.148          7.148           0.000            0.0           84.6           6.38           6.38           0.00           0.00           0.00           2.07        473.000          0.458          0.440          0.347          0.271          0.265          0.290         39.873         25.012         14.689          4.312          0.124          5.322         52.965         79.532          0.000         15.750                   0.000         gatton        genesis        irrigated           tos1
     17/06/2019 end_of_juvenil              27          0.080          8.700          7.504           0.000            0.0           88.5           6.54           6.54           0.00           0.00           0.00           2.31        490.000          0.487          0.456          0.347          0.271          0.265          0.290         44.275         27.548         14.799          4.328          0.129          5.319         57.056         86.543          0.000         16.350                   0.000         gatton        genesis        irrigated           tos1
     18/06/2019 end_of_juvenil              28          0.088         10.126          7.789           0.000            0.0           92.1           6.68           6.68           0.00           0.00           0.00           2.53        507.000          0.472          0.457          0.348          0.271          0.265          0.290         42.016         27.609         14.905          4.345          0.133          5.317         56.446         84.417          0.000         13.100                   0.000         gatton        genesis        irrigated           tos1
     19/06/2019 end_of_juvenil              29          0.099         11.861          8.103           0.000            0.0           96.5           6.86           6.86           0.00           0.00           0.00           2.79        524.000          0.460          0.456          0.348          0.272          0.265          0.290         40.246         27.507         15.005          4.362          0.138          5.314         55.837         82.620          0.000         14.450                   0.000         gatton        genesis        irrigated           tos1
     20/06/2019 end_of_juvenil              30          0.104         12.766          8.397           0.000            0.0           98.8           6.95           6.95           0.00           0.00           0.00           2.93        540.409          0.453          0.455          0.348          0.272          0.265          0.290         39.199         27.332         15.097          4.378          0.143          5.311         55.460         81.575          0.000         13.550                   0.000         gatton        genesis        irrigated           tos1
     21/06/2019 end_of_juvenil              31          0.115         14.575          8.768           0.000            0.0          103.4           7.14           7.14           0.00           0.00           0.00           3.21        555.249          0.448          0.454          0.349          0.272          0.265          0.290         38.442         27.151         15.197          4.395          0.147          5.308         55.108         80.709          0.000         17.050                   0.000         gatton        genesis        irrigated           tos1
     22/06/2019 end_of_juvenil              32          0.125         16.283          9.027           0.000            0.0          107.8           7.31           7.31           0.00           0.00           0.00           3.47        568.654          0.444          0.452          0.349          0.272          0.266          0.290         37.810         26.938         15.289          4.412          0.152          5.305         54.752         79.922          0.000         11.900                   0.000         gatton        genesis        irrigated           tos1
     23/06/2019 end_of_juvenil              33          0.134         17.790          9.276           0.000            0.0          111.6           7.47           7.47           0.00           0.00           0.00           3.70        580.747          0.440          0.451          0.349          0.272          0.266          0.290         37.253         26.701         15.371          4.429          0.156          5.303         54.421         79.224          0.000         11.450                   0.000         gatton        genesis        irrigated           tos1
     24/06/2019 end_of_juvenil              34          0.145         19.592          9.531           0.000            0.0          116.3           7.65           7.65           0.00           0.00           0.00           3.98        591.647          0.437          0.449          0.349          0.272          0.266          0.290         36.768         26.462         15.450          4.446          0.161          5.300         54.095         78.573          0.000         11.750                   0.000         gatton        genesis        irrigated           tos1
     25/06/2019 end_of_juvenil              35          0.153         20.647          9.843           0.000            0.0          119.8           7.79           7.79           0.00           0.00           0.00           4.19        601.464          0.434          0.448          0.350          0.272          0.266          0.290         36.328         26.217         15.525          4.463          0.166          5.297         53.798         77.992          0.000         14.350                   0.000         gatton        genesis        irrigated           tos1
     26/06/2019 end_of_juvenil              36          0.161         21.298         10.197           0.000            0.0          123.1           7.93           7.93           0.00           0.00           0.00           4.39        610.411          0.500          0.473          0.350          0.272          0.266          0.290         46.157         30.021         15.664          4.481          0.170          5.294         61.047         91.806          0.000         16.300                   0.000         gatton        genesis        irrigated           tos1
     27/06/2019 end_of_juvenil              37          0.177         22.663         10.593           0.000            0.0          130.2           8.21           8.21           0.00           0.00           0.00           4.81        619.140          0.486          0.478          0.351          0.272          0.266          0.290         44.150         30.844         15.828          4.498          0.175          5.291         61.287         90.671          0.000         18.200                   0.000         gatton        genesis        irrigated           tos1
     28/06/2019 end_of_juvenil              38          0.194         24.030         10.972           0.000            0.0          137.2           8.49           8.49           0.00           0.00           0.00           5.23        627.655          0.473          0.476          0.351          0.272          0.266          0.290         42.187         30.579         15.966          4.516          0.180          5.289         60.496         88.569          0.000         17.450                   0.000         gatton        genesis        irrigated           tos1
     29/06/2019 end_of_juvenil              39          0.205         24.974         11.317           0.000            0.0          142.1           8.68           8.68           0.00           0.00           0.00           5.53        635.962          0.465          0.474          0.352          0.272          0.266          0.290         40.936         30.233         16.095          4.534          0.184          5.286         59.888         87.140          0.000         15.850                   0.000         gatton        genesis        irrigated           tos1
     30/06/2019 end_of_juvenil              40          0.229         26.962         11.653           0.000            0.0          152.4           9.10           9.10           0.00           0.00           0.00           6.14        644.065          0.456          0.471          0.352          0.272          0.266          0.290         39.670         29.845         16.222          4.551          0.189          5.283         59.079         85.431          0.000         15.450                   0.000         gatton        genesis        irrigated           tos1
     01/07/2019 end_of_juvenil              41          0.250         28.687         12.016           0.000            0.0          161.4           9.46           9.46           0.00           0.00           0.00           6.68        651.968          0.450          0.468          0.352          0.272          0.266          0.290         38.804         29.384         16.307          4.568          0.194          5.280         58.445         84.235          0.000         16.700                   0.000         gatton        genesis        irrigated           tos1
     02/07/2019 end_of_juvenil              42          0.276         30.889         12.390           0.000            0.0          172.9           9.92           9.92           0.00           0.00           0.00           7.37        659.675          0.445          0.465          0.352          0.272          0.266          0.290         38.143         28.944         16.391          4.585          0.198          5.278         57.834         83.168          0.000         17.200                   0.000         gatton        genesis        irrigated           tos1
     03/07/2019 end_of_juvenil              43          0.305         33.295         12.741           0.000            0.0          185.6          10.42          10.42           0.00           0.00           0.00           8.13        667.190          0.441          0.462          0.353          0.272          0.266          0.290         37.559         28.497         16.457          4.601          0.203          5.275         57.230         82.163          0.000         16.150                   0.000         gatton        genesis        irrigated           tos1
     04/07/2019 end_of_juvenil              44          0.324         34.909         13.122           0.000            0.0          194.1          10.76          10.76           0.00           0.00           0.00           8.64        674.517          0.438          0.459          0.353          0.272          0.266          0.290         37.021         28.050         16.506          4.616          0.208          5.272         56.726         81.332          0.000         17.550                   0.000         gatton        genesis        irrigated           tos1
     05/07/2019 end_of_juvenil              45          0.342         36.398         13.459           0.000            0.0          202.0          11.08          11.08           0.00           0.00           0.00           9.12        681.660          0.435          0.457          0.353          0.272          0.266          0.290         36.574         27.652         16.570          4.632          0.213          5.269         56.295         80.627          0.000         15.500                   0.000         gatton        genesis        irrigated           tos1
     06/07/2019 end_of_juvenil              46          0.353         37.289         13.832           0.000            0.0          206.7          11.27          11.27           0.00           0.00           0.00           9.40        688.626          0.442          0.455          0.353          0.272          0.266          0.290         37.548         27.360         16.643          4.649          0.217          5.267         56.470         81.480          0.000         17.150                   0.000         gatton        genesis        irrigated           tos1
     07/07/2019 end_of_juvenil              47          0.372         38.888         14.221           0.000            0.0          215.2          11.61          11.61           0.00           0.00           0.00           9.91        695.420          0.435          0.453          0.354          0.273          0.266          0.290         36.497         27.069         16.733          4.667          0.222          5.264         55.853         80.134          0.000         17.900                   0.000         gatton        genesis        irrigated           tos1
     08/07/2019 end_of_juvenil              48          0.387         40.082         14.555           0.000            0.0          221.6          11.86          11.86           0.00           0.00           0.00          10.30        702.044          0.432          0.451          0.354          0.273          0.266          0.290         36.101         26.753         16.797          4.683          0.227          5.261         55.512         79.548          0.000         15.350                   0.000         gatton        genesis        irrigated           tos1
     09/07/2019 end_of_juvenil              49          0.425         43.285         14.912           0.000            0.0          238.8          12.55          12.55           0.00           0.00           0.00          11.33        708.504          0.429          0.448          0.354          0.273          0.266          0.290         35.759         26.464         16.870          4.701          0.231          5.258         54.905         78.594          0.000         16.450                   0.000         gatton        genesis        irrigated           tos1
     10/07/2019 end_of_juvenil              50          0.465         46.608         15.226           0.000            0.0          256.7          13.27          13.27           0.00           0.00           0.00          12.40        714.796          0.425          0.446          0.354          0.273          0.266          0.290         35.259         26.052         16.853          4.712          0.236          5.256         54.291         77.639          0.000         14.400                   0.000         gatton        genesis        irrigated           tos1
     11/07/2019 end_of_juvenil              51          0.505         49.929         15.517           0.000            0.0          274.8          13.99          13.99           0.00           0.00           0.00          13.49        720.922          0.422          0.443          0.354          0.273          0.266          0.290         34.765         25.640         16.824          4.722          0.241          5.253         53.605         76.590          0.000         13.400                   0.000         gatton        genesis        irrigated           tos1
     12/07/2019 end_of_juvenil              52          0.561         54.124         15.830           0.000            0.0          300.5          15.02          15.02           0.00           0.00           0.00          15.03        726.884          0.417          0.439          0.353          0.273          0.266          0.289         34.235         25.200         16.763          4.730          0.245          5.250         52.728         75.275          0.000         14.400                   0.000         gatton        genesis        irrigated           tos1
     13/07/2019 end_of_juvenil              53          0.615         58.129         16.129           0.000            0.0          325.7          16.03          16.03           0.00           0.00           0.00          16.54        732.680          0.414          0.436          0.353          0.273          0.266          0.289         33.589         24.678         16.632          4.731          0.250          5.247         51.983         74.153          0.000         13.750                   0.000         gatton        genesis        irrigated           tos1
     14/07/2019 end_of_juvenil              54          0.675         62.091         16.424           0.000            0.0          354.4          17.18          17.18           0.00           0.00           0.00          18.27        738.317          0.411          0.433          0.353          0.273          0.266          0.289         33.035         24.223         16.533          4.734          0.255          5.245         51.376         73.232          0.000         13.600                   0.000         gatton        genesis        irrigated           tos1
     15/07/2019 end_of_juvenil              55          0.730         65.761         16.698           0.000            0.0          383.2          18.33          18.33           0.00           0.00           0.00          19.99        743.804          0.408          0.431          0.353          0.273          0.266          0.289         32.573         23.838         16.471          4.741          0.260          5.242         50.838         72.415          0.000         12.600                   0.000         gatton        genesis        irrigated           tos1
     16/07/2019 end_of_juvenil              56          0.787         69.548         16.981           0.000            0.0          414.8          19.59          19.59           0.00           0.00           0.00          21.89        749.146          0.404          0.428          0.352          0.273          0.266          0.289         32.161         23.489         16.425          4.748          0.264          5.239         49.966         71.124          0.000         13.000                   0.000         gatton        genesis        irrigated           tos1
     17/07/2019 end_of_juvenil              57          0.849         73.699         17.291           0.000            0.0          451.7          21.07          21.07           0.00           0.00           0.00          24.10        754.335          0.399          0.424          0.351          0.273          0.266          0.289         31.540         22.992         16.262          4.744          0.269          5.236         49.037         69.755          0.000         14.250                   0.000         gatton        genesis        irrigated           tos1
     18/07/2019 end_of_juvenil              58          0.918         78.287         17.633           0.000            0.0          492.8          22.71          22.71           0.00           0.00           0.00          26.57        759.372          0.395          0.421          0.351          0.273          0.266          0.289         30.887         22.475         16.073          4.736          0.274          5.234         48.197         68.515          0.000         15.750                   0.000         gatton        genesis        irrigated           tos1
     19/07/2019 end_of_juvenil              59          0.970         81.783         17.894           0.000            0.0          527.8          24.11          24.11           0.00           0.00           0.00          28.67        764.266          0.391          0.417          0.350          0.273          0.266          0.289         30.293         22.005         15.905          4.729          0.278          5.231         47.258         67.137          0.000         12.000                   0.000         gatton        genesis        irrigated           tos1
     20/07/2019 end_of_juvenil              60          1.021         85.148         18.145           0.000            0.0          563.0          25.52          25.52           0.00           0.00           0.00          30.78        769.015          0.386          0.414          0.349          0.273          0.266          0.289         29.639         21.496         15.698          4.717          0.283          5.228         46.328         65.775          0.000         11.550                   0.000         gatton        genesis        irrigated           tos1
     21/07/2019 end_of_juvenil              61          1.077         88.935         18.428           0.000            0.0          599.0          26.96          26.96           0.00           0.00           0.00          32.94        773.623          0.382          0.411          0.349          0.273          0.266          0.289         28.994         20.998         15.487          4.703          0.288          5.226         45.417         64.439          0.000         13.000                   0.000         gatton        genesis        irrigated           tos1
     22/07/2019 end_of_juvenil              62          1.140         93.100         18.739           0.000            0.0          640.1          28.61          28.61           0.00           0.00           0.00          35.41        778.096          0.377          0.407          0.348          0.272          0.266          0.289         28.362         20.513         15.275          4.688          0.292          5.223         44.259         62.756          0.000         14.300                   0.000         gatton        genesis        irrigated           tos1
     23/07/2019 end_of_juvenil              63          1.215         98.082         19.110           0.000            0.0          691.6          30.66          30.66           0.00           0.00           0.00          38.49        782.428          0.494          0.476          0.348          0.272          0.266          0.289         46.274         31.075         15.212          4.661          0.297          5.220         60.402         90.596          0.000         17.100                   0.000         gatton        genesis        irrigated           tos1
     24/07/2019 end_of_juvenil              64          1.274        102.043         19.406           0.000            0.0          740.3          32.61          32.61           0.00           0.00           0.00          41.42        786.624          0.476          0.472          0.347          0.272          0.266          0.289         43.564         30.541         15.054          4.633          0.301          5.218         58.829         87.250          0.000         13.600                   0.000         gatton        genesis        irrigated           tos1
     25/07/2019 end_of_juvenil              65          1.336        106.165         19.714           0.000            0.0          792.8          34.71          34.71           0.00           0.00           0.00          44.57        790.690          0.462          0.467          0.347          0.272          0.266          0.289         41.414         29.704         14.882          4.604          0.306          5.215         57.181         84.218          0.000         14.150                   0.000         gatton        genesis        irrigated           tos1
     26/07/2019 end_of_juvenil              66          1.405        110.739         20.055           0.000            0.0          835.9          36.44          36.44           0.00           0.00           0.00          47.15        794.631          0.452          0.463          0.346          0.272          0.266          0.289         39.613         28.848         14.708          4.576          0.311          5.212         55.964         82.002          0.000         15.700                   0.000         gatton        genesis        irrigated           tos1
     27/07/2019 end_of_juvenil              67          1.479        115.735         20.428           0.000            0.0          895.3          38.81          38.81           0.00           0.00           0.00          50.72        798.463          0.438          0.456          0.346          0.272          0.266          0.289         37.827         28.153         14.626          4.562          0.315          5.210         53.971         78.544          0.000         17.150                   0.000         gatton        genesis        irrigated           tos1
     28/07/2019 end_of_juvenil              68          1.548        120.294         20.768           0.000            0.0          949.1          40.96          40.96           0.00           0.00           0.00          53.95        802.171          0.426          0.450          0.345          0.272          0.266          0.289         35.905         27.131         14.361          4.521          0.320          5.207         52.261         75.661          0.000         15.650                   0.000         gatton        genesis        irrigated           tos1
     29/07/2019 end_of_juvenil              69          1.621        125.173         21.132           0.000            0.0         1012.4          43.49          43.49           0.00           0.00           0.00          57.74        805.765          0.414          0.444          0.344          0.272          0.266          0.289         34.056         26.214         14.135          4.486          0.324          5.204         50.585         72.799          0.000         16.750                   0.000         gatton        genesis        irrigated           tos1
     30/07/2019 floral_initiat              70          1.690        129.761         21.474           0.000            0.0         1069.4          45.77          45.77           0.00           0.00           0.00          61.16        809.251          0.405          0.437          0.343          0.272          0.266          0.289         32.916         25.361         13.916          4.452          0.328          5.202         48.846         70.178          0.000         15.750                   0.000         gatton        genesis        irrigated           tos1
     31/07/2019 floral_initiat              71          1.755        134.087         21.797           0.000            0.0         1131.4          48.25          48.25           0.00           0.00           0.00          64.88        812.625          0.398          0.432          0.342          0.271          0.266          0.289         31.637         24.388         13.603          4.403          0.333          5.199         47.404         68.003          0.000         14.850                   0.000         gatton        genesis        irrigated           tos1
     01/08/2019 floral_initiat              72          1.809        138.282         22.110           0.000            0.0         1164.2          49.57          49.57           0.00           0.00           0.00          66.85        815.897          0.394          0.428          0.342          0.271          0.266          0.289         30.573         23.572         13.352          4.364          0.337          5.196         46.595         66.752          0.000         14.400                   0.000         gatton        genesis        irrigated           tos1
     02/08/2019 floral_initiat              73          1.874        142.607         22.433           0.000            0.0         1228.8          52.15          52.15           0.00           0.00           0.00          70.73        819.088          0.386          0.423          0.341          0.271          0.266          0.289         29.937         23.076         13.266          4.354          0.342          5.194         45.079         64.503          0.000         14.850                   0.000         gatton        genesis        irrigated           tos1
     03/08/2019      flowering              74          1.917        146.977         22.759           0.000            0.0         1299.8          55.02          54.37           0.65           0.00           0.43          74.53        822.181          0.378          0.416          0.340          0.271          0.266          0.289         28.854         22.239         12.965          4.305          0.346          5.191         43.366         61.978          0.000         15.000                   0.000         gatton        genesis        irrigated           tos1
     04/08/2019      flowering              75          1.971        151.114         23.068           0.000            0.0         1367.9          57.77          56.89           0.89           0.00           0.83          78.18        825.172          0.370          0.410          0.338          0.271          0.266          0.289         27.651         21.316         12.591          4.242          0.350          5.188         41.544         59.303          0.000         14.200                   0.000         gatton        genesis        irrigated           tos1
     05/08/2019      flowering              76          2.027        155.323         23.382           0.000            0.0         1442.6          60.80          59.71           1.08           0.00           1.28          82.19        828.063          0.361          0.404          0.337          0.271          0.266          0.289         26.382         20.352         12.169          4.170          0.355          5.186         39.785         56.721          0.000         14.450                   0.000         gatton        genesis        irrigated           tos1
     06/08/2019      flowering              77          2.084        159.561         23.698           0.000            0.0         1514.6          63.70          62.41           1.29           0.00           1.72          86.04        830.858          0.497          0.501          0.343          0.270          0.266          0.289         46.831         34.967         13.888          4.098          0.359          5.183         62.936         93.416          0.000         14.550                   0.000         gatton        genesis        irrigated           tos1
     07/08/2019      flowering              78          2.117        162.970         24.005           0.000            0.0         1541.2          64.78          63.27           1.51           0.00           1.87          87.46        833.579          0.491          0.493          0.347          0.270          0.266          0.289         45.048         33.186         14.798          4.060          0.363          5.180         62.619         92.469          0.000         14.100                   0.000         gatton        genesis        irrigated           tos1
     08/08/2019      flowering              79          2.188        168.286         24.402           0.000            0.0         1612.4          67.66          65.86           1.79           0.00           2.30          91.28        836.248          0.474          0.480          0.348          0.270          0.266          0.289         43.785         32.165         15.494          4.063          0.367          5.178         60.128         88.322          0.000         18.250                   0.000         gatton        genesis        irrigated           tos1
     09/08/2019      flowering              80          2.258        173.617         24.799           0.000            0.0         1704.1          71.36          69.28           2.08           0.00           2.85          96.19        838.836          0.460          0.473          0.347          0.270          0.266          0.289         41.209         30.734         15.138          3.999          0.371          5.175         58.134         84.927          0.000         18.300                   0.000         gatton        genesis        irrigated           tos1
     10/08/2019      flowering              81          2.314        177.768         25.109           0.000            0.0         1778.7          74.38          72.09           2.28           0.00           3.30         100.19        841.358          0.450          0.466          0.347          0.270          0.266          0.289         39.634         29.648         14.912          3.958          0.375          5.172         56.452         82.271          0.000         14.250                   0.000         gatton        genesis        irrigated           tos1
     11/08/2019      flowering              82          2.366        181.657         25.399           0.000            0.0         1853.8          77.42          74.94           2.48           0.00           3.75         104.22        843.818          0.441          0.461          0.346          0.270          0.266          0.289         37.961         28.641         14.703          3.921          0.380          5.170         54.990         79.842          0.000         13.350                   0.000         gatton        genesis        irrigated           tos1
     12/08/2019      flowering              83          2.423        185.910         25.717           0.000            0.0         1946.7          81.17          78.47           2.70           0.00           4.31         109.19        846.223          0.428          0.454          0.345          0.270          0.266          0.289         36.402         27.790         14.556          3.895          0.384          5.167         53.086         76.733          0.000         14.600                   0.000         gatton        genesis        irrigated           tos1
     13/08/2019      flowering              84          2.471        189.464         25.982           0.000            0.0         2021.1          84.18          81.28           2.90           0.00           4.75         113.18        848.569          0.416          0.446          0.344          0.270          0.266          0.289         34.707         26.755         14.287          3.850          0.388          5.165         51.025         73.465          0.000         12.200                   0.000         gatton        genesis        irrigated           tos1
     14/08/2019      flowering              85          2.529        193.819         26.307           0.000            0.0         2097.7          87.27          84.14           3.14           0.00           5.21         117.29        850.855          0.406          0.439          0.343          0.269          0.266          0.289         33.019         25.644         13.946          3.795          0.392          5.162         49.077         70.429          0.000         14.950                   0.000         gatton        genesis        irrigated           tos1
