ApsimVersion = 7.10
Title = Greenethorpe.rainfed.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     08/07/2019      emergence              28          0.042          3.438          3.438           0.000            0.0           58.5           5.34           5.34           0.00           0.00           0.00           0.51        371.000          0.210          0.206          0.251          0.300          0.307          0.322         16.443         15.947         27.898         24.549         13.389         11.761         49.324         60.285          0.000         10.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     09/07/2019      emergence              29          0.043          3.585          3.585           0.000            0.0           59.1           5.36           5.36           0.00           0.00           0.00           0.55        388.000          0.214          0.210          0.253          0.300          0.306          0.322         17.066         16.571         28.383         24.529         13.311         11.776         50.638         62.013          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     10/07/2019      emergence              30          0.044          3.696          3.696           0.000            0.0           59.4           5.38           5.38           0.00           0.00           0.00           0.56        405.000          0.212          0.209          0.253          0.300          0.306          0.322         16.748         16.387         28.593         24.579         13.271         11.775         50.561         61.726          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     11/07/2019      emergence              31          0.045          3.881          3.881           0.000            0.0           60.3           5.41           5.41           0.00           0.00           0.00           0.62        422.000          0.201          0.207          0.253          0.300          0.306          0.322         15.111         15.981         28.518         24.590         13.247         11.766         49.530         59.602          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     12/07/2019      emergence              32          0.046          4.009          4.009           0.000            0.0           60.6           5.43           5.43           0.00           0.00           0.00           0.64        439.000          0.198          0.205          0.252          0.300          0.306          0.322         14.694         15.750         28.321         24.539         13.215         11.751         48.967         58.763          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     13/07/2019      emergence              33          0.047          4.156          4.156           0.000            0.0           61.2           5.45           5.45           0.00           0.00           0.00           0.67        456.000          0.192          0.205          0.251          0.299          0.306          0.322         13.761         15.750         27.895         24.439         13.162         11.724         48.230         57.404          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     14/07/2019      emergence              34          0.048          4.259          4.259           0.000            0.0           61.6           5.46           5.46           0.00           0.00           0.00           0.69        473.000          0.189          0.205          0.250          0.299          0.306          0.322         13.295         15.750         27.551         24.279         13.077         11.680         47.731         56.594          0.000          4.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     15/07/2019      emergence              35          0.049          4.417          4.417           0.000            0.0           62.1           5.48           5.48           0.00           0.00           0.00           0.73        490.000          0.209          0.206          0.250          0.298          0.305          0.322         16.322         15.936         27.695         24.134         12.974         11.618         49.068         59.949          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     16/07/2019      emergence              36          0.050          4.613          4.613           0.000            0.0           62.7           5.51           5.51           0.00           0.00           0.00           0.76        507.000          0.214          0.209          0.252          0.299          0.305          0.322         17.171         16.385         28.110         24.157         12.909         11.555         50.216         61.663          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     17/07/2019      emergence              37          0.052          4.781          4.781           0.000            0.0           63.2           5.53           5.53           0.00           0.00           0.00           0.79        524.000          0.210          0.209          0.253          0.299          0.305          0.321         16.452         16.322         28.357         24.247         12.890         11.506         50.159         61.125          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     18/07/2019      emergence              38          0.053          4.982          4.982           0.000            0.0           64.4           5.58           5.58           0.00           0.00           0.00           0.87        541.000          0.201          0.206          0.252          0.299          0.305          0.321         15.120         15.955         28.328         24.301         12.893         11.472         49.318         59.396          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     19/07/2019      emergence              39          0.054          5.110          5.110           0.000            0.0           65.4           5.62           5.62           0.00           0.00           0.00           0.93        558.000          0.192          0.204          0.252          0.299          0.305          0.321         13.768         15.627         28.179         24.294         12.894         11.449         48.384         57.560          0.000          5.872                   0.000   greenethorpe       hattrick          rainfed           tos3
     20/07/2019      emergence              40          0.055          5.264          5.264           0.000            0.0           66.7           5.67           5.67           0.00           0.00           0.00           1.00        575.000          0.188          0.205          0.250          0.299          0.305          0.321         13.196         15.750         27.630         24.236         12.877         11.427         47.760         56.554          0.000          7.087                   0.000   greenethorpe       hattrick          rainfed           tos3
     21/07/2019      emergence              41          0.057          5.449          5.449           0.000            0.0           67.9           5.72           5.72           0.00           0.00           0.00           1.08        592.000          0.186          0.205          0.249          0.298          0.305          0.321         12.852         15.750         27.317         24.080         12.818         11.394         47.327         55.890          0.000          8.512                   0.000   greenethorpe       hattrick          rainfed           tos3
     22/07/2019      emergence              42          0.058          5.650          5.650           0.000            0.0           69.8           5.79           5.79           0.00           0.00           0.00           1.19        609.000          0.184          0.205          0.250          0.296          0.304          0.321         12.621         15.750         27.600         23.354         12.742         11.349         47.522         55.929          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     23/07/2019      emergence              43          0.059          5.817          5.817           0.000            0.0           71.2           5.85           5.85           0.00           0.00           0.00           1.27        626.000          0.183          0.205          0.250          0.295          0.304          0.321         12.461         15.750         27.600         23.115         12.498         11.277         47.478         55.781          0.000          7.668                   0.000   greenethorpe       hattrick          rainfed           tos3
     24/07/2019      emergence              44          0.061          5.980          5.980           0.000            0.0           72.5           5.90           5.90           0.00           0.00           0.00           1.35        643.000          0.182          0.205          0.250          0.294          0.303          0.320         12.355         15.750         27.600         22.885         12.319         11.175         47.458         55.693          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     25/07/2019      emergence              45          0.062          6.114          6.114           0.000            0.0           73.7           5.95           5.95           0.00           0.00           0.00           1.42        660.000          0.182          0.205          0.250          0.294          0.303          0.320         12.292         15.750         27.600         22.674         12.184         11.067         47.431         55.623          0.000          6.194                   0.000   greenethorpe       hattrick          rainfed           tos3
     26/07/2019 end_of_juvenil              46          0.063          6.250          6.250           0.000            0.0           74.3           5.97           5.97           0.00           0.00           0.00           1.46        677.000          0.182          0.205          0.250          0.293          0.303          0.319         12.257         15.750         27.600         22.466         12.300         10.731         47.429         55.599          0.000          6.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     27/07/2019 end_of_juvenil              47          0.064          6.430          6.430           0.000            0.0           75.7           6.03           6.03           0.00           0.00           0.00           1.54        694.000          0.182          0.205          0.250          0.292          0.303          0.318         12.247         15.750         27.600         22.301         12.300         10.556         47.412         55.573          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     28/07/2019 end_of_juvenil              48          0.065          6.598          6.598           0.000            0.0           77.2           6.09           6.09           0.00           0.00           0.00           1.63        711.000          0.182          0.205          0.250          0.292          0.303          0.318         12.251         15.750         27.600         22.142         12.300         10.361         47.412         55.575          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     29/07/2019 end_of_juvenil              49          0.066          6.739          6.739           0.000            0.0           77.9           6.11           6.11           0.00           0.00           0.00           1.67        728.000          0.182          0.205          0.250          0.291          0.303          0.317         12.269         15.750         27.600         22.001         12.300         10.149         47.433         55.611          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     30/07/2019 end_of_juvenil              50          0.068          6.935          6.935           0.000            0.0           78.6           6.14           6.14           0.00           0.00           0.00           1.72        745.000          0.182          0.205          0.250          0.291          0.303          0.316         12.303         15.750         27.600         21.890         12.300          9.922         47.444         55.645          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     31/07/2019 end_of_juvenil              51          0.069          7.114          7.114           0.000            0.0           80.7           6.23           6.23           0.00           0.00           0.00           1.84        762.000          0.182          0.205          0.250          0.291          0.303          0.315         12.346         15.750         27.600         21.794         12.300          9.684         47.441         55.668          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     01/08/2019 end_of_juvenil              52          0.073          7.688          7.256           0.000            0.0           82.1           6.29           6.29           0.00           0.00           0.00           1.93        779.000          0.183          0.205          0.250          0.290          0.303          0.314         12.392         15.750         27.600         21.696         12.287          9.447         47.464         55.722          0.000          6.536                   0.000   greenethorpe       hattrick          rainfed           tos3
     02/08/2019 end_of_juvenil              53          0.076          8.267          7.399           0.000            0.0           83.6           6.34           6.34           0.00           0.00           0.00           2.02        796.000          0.183          0.205          0.250          0.290          0.303          0.314         12.445         15.750         27.600         21.616         12.241          9.234         47.479         55.772          0.000          6.569                   0.000   greenethorpe       hattrick          rainfed           tos3
     03/08/2019 end_of_juvenil              54          0.078          8.594          7.519           0.000            0.0           84.4           6.38           6.38           0.00           0.00           0.00           2.07        813.000          0.183          0.205          0.250          0.290          0.303          0.313         12.503         15.750         27.600         21.541         12.174          9.039         47.511         55.845          0.000          5.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     04/08/2019 end_of_juvenil              55          0.082          9.243          7.704           0.000            0.0           86.1           6.44           6.44           0.00           0.00           0.00           2.16        830.000          0.184          0.205          0.250          0.290          0.302          0.313         12.567         15.750         27.600         21.483         12.093          8.858         47.527         55.903          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     05/08/2019 end_of_juvenil              56          0.085          9.723          7.813           0.000            0.0           87.3           6.49           6.49           0.00           0.00           0.00           2.24        847.000          0.184          0.205          0.250          0.289          0.302          0.312         12.633         15.750         27.600         21.422         12.003          8.689         47.551         55.971          0.000          5.054                   0.000   greenethorpe       hattrick          rainfed           tos3
     06/08/2019 end_of_juvenil              57          0.089         10.330          7.945           0.000            0.0           88.8           6.55           6.55           0.00           0.00           0.00           2.33        864.000          0.185          0.205          0.250          0.289          0.302          0.311         12.700         15.750         27.600         21.363         11.908          8.529         47.563         56.026          0.000          6.063                   0.000   greenethorpe       hattrick          rainfed           tos3
     07/08/2019 end_of_juvenil              58          0.094         11.198          8.124           0.000            0.0           91.0           6.64           6.64           0.00           0.00           0.00           2.46        881.000          0.185          0.205          0.250          0.289          0.301          0.311         12.766         15.750         27.600         21.294         11.809          8.376         47.566         56.069          0.000          8.232                   0.000   greenethorpe       hattrick          rainfed           tos3
     08/08/2019 end_of_juvenil              59          0.097         11.748          8.245           0.000            0.0           92.4           6.70           6.70           0.00           0.00           0.00           2.55        898.000          0.185          0.205          0.250          0.289          0.301          0.310         12.826         15.750         27.600         21.207         11.705          8.230         47.613         56.162          0.000          5.548                   0.000   greenethorpe       hattrick          rainfed           tos3
     09/08/2019 end_of_juvenil              60          0.100         12.293          8.402           0.000            0.0           93.8           6.75           6.75           0.00           0.00           0.00           2.63        915.000          0.198          0.205          0.250          0.289          0.301          0.310         14.656         15.750         27.600         21.317         11.620          8.091         48.229         57.998          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     10/08/2019 end_of_juvenil              61          0.101         12.468          8.500           0.000            0.0           94.3           6.77           6.77           0.00           0.00           0.00           2.66        932.000          0.216          0.208          0.251          0.290          0.301          0.310         17.419         16.275         27.965         21.643         11.575          7.964         50.044         61.656          0.000          4.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     11/08/2019 end_of_juvenil              62          0.103         12.791          8.620           0.000            0.0           95.1           6.80           6.80           0.00           0.00           0.00           2.71        949.000          0.236          0.221          0.257          0.293          0.301          0.309         20.437         18.204         29.573         22.543         11.626          7.859         54.587         68.211          0.000          5.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     12/08/2019 end_of_juvenil              63          0.106         13.300          8.718           0.000            0.0           96.4           6.86           6.86           0.00           0.00           0.00           2.78        966.000          0.215          0.219          0.259          0.297          0.301          0.309         17.193         17.848         30.449         23.666         11.793          7.789         54.018         65.478          0.000          4.532                   0.000   greenethorpe       hattrick          rainfed           tos3
     13/08/2019 end_of_juvenil              64          0.111         14.000          8.834           0.000            0.0           98.2           6.93           6.93           0.00           0.00           0.00           2.89        983.000          0.204          0.211          0.259          0.299          0.303          0.309         15.594         16.692         30.366         24.397         12.250          7.784         52.242         62.635          0.000          5.301                   0.000   greenethorpe       hattrick          rainfed           tos3
     14/08/2019 end_of_juvenil              65          0.115         14.745          8.953           0.000            0.0          100.1           7.00           7.00           0.00           0.00           0.00           3.00       1000.000          0.199          0.207          0.257          0.301          0.304          0.309         14.917         16.074         29.858         24.862         12.591          7.940         50.886         60.828          0.000          5.471                   0.000   greenethorpe       hattrick          rainfed           tos3
     15/08/2019 end_of_juvenil              66          0.122         15.967          9.101           0.000            0.0          103.2           7.13           7.13           0.00           0.00           0.00           3.19       1017.000          0.196          0.205          0.256          0.301          0.305          0.310         14.437         15.753         29.285         25.015         12.875          8.218         49.813         59.431          0.000          6.811                   0.000   greenethorpe       hattrick          rainfed           tos3
     16/08/2019 end_of_juvenil              67          0.130         17.232          9.298           0.000            0.0          106.4           7.26           7.26           0.00           0.00           0.00           3.39       1034.000          0.194          0.205          0.253          0.301          0.306          0.312         14.067         15.750         28.582         24.961         13.077          8.556         48.969         58.337          0.000          9.063                   0.000   greenethorpe       hattrick          rainfed           tos3
     17/08/2019 end_of_juvenil              68          0.141         19.018          9.493           0.000            0.0          111.0           7.44           7.44           0.00           0.00           0.00           3.66       1051.000          0.192          0.205          0.251          0.301          0.306          0.313         13.786         15.750         28.046         24.770         13.162          8.925         48.337         57.517          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     18/08/2019 end_of_juvenil              69          0.149         20.488          9.732           0.000            0.0          114.8           7.59           7.59           0.00           0.00           0.00           3.89       1068.000          0.190          0.205          0.250          0.300          0.306          0.314         13.570         15.750         27.647         24.523         13.147          9.288         47.850         56.883          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     19/08/2019 end_of_juvenil              70          0.157         21.131          9.885           0.000            0.0          118.1           7.72           7.72           0.00           0.00           0.00           4.08       1085.000          0.189          0.205          0.249          0.299          0.306          0.315         13.400         15.750         27.340         24.261         13.057          9.612         47.542         56.472          0.000          7.000                   0.000   greenethorpe       hattrick          rainfed           tos3
     20/08/2019 end_of_juvenil              71          0.161         21.483          9.994           0.000            0.0          119.9           7.79           7.79           0.00           0.00           0.00           4.19       1102.000          0.189          0.205          0.250          0.297          0.305          0.316         13.285         15.750         27.600         23.562         12.945          9.889         47.765         56.619          0.000          5.014                   0.000   greenethorpe       hattrick          rainfed           tos3
     21/08/2019 end_of_juvenil              72          0.170         22.224         10.206           0.000            0.0          123.7           7.95           7.95           0.00           0.00           0.00           4.42       1119.000          0.188          0.205          0.250          0.296          0.304          0.317         13.201         15.750         27.600         23.379         12.654         10.082         47.717         56.512          0.000          9.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     22/08/2019 end_of_juvenil              73          0.186         23.509         10.456           0.000            0.0          130.3           8.21           8.21           0.00           0.00           0.00           4.82       1136.000          0.188          0.205          0.250          0.295          0.303          0.317         13.134         15.750         27.600         23.169         12.448         10.187         47.695         56.445          0.000         11.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     23/08/2019 end_of_juvenil              74          0.197         24.481         10.603           0.000            0.0          135.3           8.41           8.41           0.00           0.00           0.00           5.12       1153.000          0.187          0.205          0.250          0.294          0.303          0.317         13.088         15.750         27.600         22.962         12.300         10.226         47.651         56.364          0.000          6.784                   0.000   greenethorpe       hattrick          rainfed           tos3
     24/08/2019 end_of_juvenil              75          0.213         25.797         10.785           0.000            0.0          142.1           8.69           8.69           0.00           0.00           0.00           5.53       1170.000          0.187          0.205          0.250          0.294          0.303          0.317         13.049         15.750         27.600         22.734         12.300         10.098         47.593         56.273          0.000          8.366                   0.000   greenethorpe       hattrick          rainfed           tos3
     25/08/2019 end_of_juvenil              76          0.228         27.012         10.955           0.000            0.0          148.5           8.94           8.94           0.00           0.00           0.00           5.91       1187.000          0.187          0.205          0.250          0.293          0.303          0.316         13.010         15.750         27.600         22.481         12.300          9.932         47.607         56.266          0.000          7.828                   0.000   greenethorpe       hattrick          rainfed           tos3
     26/08/2019 end_of_juvenil              77          0.240         28.026         11.105           0.000            0.0          153.7           9.15           9.15           0.00           0.00           0.00           6.22       1204.000          0.187          0.205          0.250          0.292          0.303          0.315         12.993         15.750         27.600         22.283         12.300          9.744         47.618         56.268          0.000          6.918                   0.000   greenethorpe       hattrick          rainfed           tos3
     27/08/2019 end_of_juvenil              78          0.253         29.143         11.328           0.000            0.0          159.6           9.38           9.38           0.00           0.00           0.00           6.57       1221.000          0.186          0.205          0.250          0.292          0.303          0.315         12.990         15.750         27.600         22.124         12.300          9.538         47.615         56.263          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     28/08/2019 end_of_juvenil              79          0.271         30.650         11.497           0.000            0.0          167.4           9.70           9.70           0.00           0.00           0.00           7.05       1238.000          0.186          0.205          0.250          0.291          0.303          0.314         12.996         15.750         27.600         21.981         12.293          9.320         47.595         56.242          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos3
     29/08/2019 end_of_juvenil              80          0.281         31.439         11.640           0.000            0.0          171.6           9.86           9.86           0.00           0.00           0.00           7.30       1255.000          0.187          0.205          0.250          0.291          0.303          0.313         13.001         15.750         27.600         21.831         12.244          9.123         47.642         56.302          0.000          6.596                   0.000   greenethorpe       hattrick          rainfed           tos3
     30/08/2019 end_of_juvenil              81          0.300         33.017         11.868           0.000            0.0          179.9          10.20          10.20           0.00           0.00           0.00           7.79       1272.000          0.187          0.205          0.250          0.290          0.303          0.313         13.026         15.750         27.600         21.742         12.181          8.942         47.621         56.293          0.000         10.500                   0.000   greenethorpe       hattrick          rainfed           tos3
     31/08/2019 end_of_juvenil              82          0.324         35.055         12.091           0.000            0.0          190.6          10.63          10.63           0.00           0.00           0.00           8.44       1289.000          0.187          0.205          0.250          0.290          0.302          0.312         13.047         15.750         27.600         21.627         12.094          8.773         47.552         56.223          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
     01/09/2019 end_of_juvenil              83          0.354         37.525         12.314           0.000            0.0          203.7          11.15          11.15           0.00           0.00           0.00           9.22       1306.000          0.187          0.205          0.250          0.289          0.302          0.312         13.048         15.750         27.600         21.436         11.977          8.609         47.487         56.148          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos3
