ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.rainfed.TOS3.Genesis outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     05/07/2019      emergence              11          0.035          2.427          2.427           0.000            0.0           54.4           5.17           5.17           0.00           0.00           0.00           0.26        218.000          0.444          0.463          0.367          0.313          0.316          0.330         37.740         28.525         20.644         16.665         15.152         17.276         61.740         86.890          0.000         15.500                   0.000         gatton        genesis          rainfed           tos3
     06/07/2019      emergence              12          0.036          2.634          2.634           0.000            0.0           54.9           5.20           5.20           0.00           0.00           0.00           0.29        235.000          0.449          0.461          0.367          0.313          0.316          0.330         38.572         28.269         20.762         16.686         15.156         17.273         61.885         87.596          0.000         17.150                   0.000         gatton        genesis          rainfed           tos3
     07/07/2019 end_of_juvenil              13          0.038          3.009          3.009           0.000            0.0           55.8           5.23           5.23           0.00           0.00           0.00           0.35        252.000          0.442          0.459          0.368          0.313          0.316          0.330         37.522         27.979         20.875         16.707         15.160         17.270         61.352         86.358          0.000         17.900                   0.000         gatton        genesis          rainfed           tos3
     08/07/2019 end_of_juvenil              14          0.040          3.294          3.294           0.000            0.0           56.5           5.26           5.26           0.00           0.00           0.00           0.39        269.000          0.440          0.458          0.368          0.313          0.316          0.330         37.225         27.695         20.984         16.729         15.163         17.268         61.080         85.891          0.000         15.350                   0.000         gatton        genesis          rainfed           tos3
     09/07/2019 end_of_juvenil              15          0.043          3.652          3.652           0.000            0.0           58.5           5.34           5.34           0.00           0.00           0.00           0.51        286.000          0.438          0.456          0.368          0.313          0.316          0.330         36.951         27.421         21.087         16.750         15.167         17.265         60.792         85.402          0.000         16.450                   0.000         gatton        genesis          rainfed           tos3
     10/07/2019 end_of_juvenil              16          0.045          3.965          3.965           0.000            0.0           60.5           5.42           5.42           0.00           0.00           0.00           0.63        303.000          0.436          0.454          0.369          0.313          0.316          0.330         36.664         27.140         21.186         16.772         15.170         17.263         60.512         84.931          0.000         14.400                   0.000         gatton        genesis          rainfed           tos3
     11/07/2019 end_of_juvenil              17          0.047          4.256          4.256           0.000            0.0           62.4           5.50           5.50           0.00           0.00           0.00           0.75        320.000          0.434          0.452          0.369          0.313          0.316          0.330         36.391         26.866         21.280         16.794         15.174         17.260         60.233         84.467          0.000         13.400                   0.000         gatton        genesis          rainfed           tos3
     12/07/2019 end_of_juvenil              18          0.049          4.569          4.569           0.000            0.0           65.1           5.61           5.61           0.00           0.00           0.00           0.91        337.000          0.432          0.450          0.369          0.313          0.316          0.330         36.124         26.594         21.370         16.816         15.177         17.258         59.943         83.988          0.000         14.400                   0.000         gatton        genesis          rainfed           tos3
     13/07/2019 end_of_juvenil              19          0.052          4.868          4.868           0.000            0.0           67.7           5.71           5.71           0.00           0.00           0.00           1.06        354.000          0.431          0.448          0.369          0.313          0.316          0.330         35.850         26.320         21.453         16.838         15.181         17.255         59.674         83.546          0.000         13.750                   0.000         gatton        genesis          rainfed           tos3
     14/07/2019 end_of_juvenil              20          0.054          5.164          5.164           0.000            0.0           70.5           5.82           5.82           0.00           0.00           0.00           1.23        371.000          0.429          0.447          0.370          0.313          0.316          0.330         35.598         26.064         21.531         16.860         15.185         17.253         59.425         83.137          0.000         13.600                   0.000         gatton        genesis          rainfed           tos3
     15/07/2019 end_of_juvenil              21          0.056          5.438          5.438           0.000            0.0           73.2           5.93           5.93           0.00           0.00           0.00           1.39        388.000          0.428          0.445          0.370          0.313          0.316          0.330         35.365         25.824         21.606         16.882         15.188         17.250         59.189         82.750          0.000         12.600                   0.000         gatton        genesis          rainfed           tos3
     16/07/2019 end_of_juvenil              22          0.058          5.720          5.720           0.000            0.0           76.1           6.04           6.04           0.00           0.00           0.00           1.57        405.000          0.426          0.443          0.370          0.313          0.316          0.329         35.144         25.595         21.677         16.904         15.192         17.248         58.929         82.328          0.000         13.000                   0.000         gatton        genesis          rainfed           tos3
     17/07/2019 end_of_juvenil              23          0.060          6.030          6.030           0.000            0.0           79.4           6.18           6.18           0.00           0.00           0.00           1.76        422.000          0.424          0.442          0.370          0.313          0.316          0.329         34.907         25.357         21.740         16.927         15.196         17.245         58.670         81.908          0.000         14.250                   0.000         gatton        genesis          rainfed           tos3
     18/07/2019 end_of_juvenil              24          0.063          6.372          6.372           0.000            0.0           83.0           6.32           6.32           0.00           0.00           0.00           1.98        439.000          0.423          0.440          0.371          0.313          0.316          0.329         34.672         25.123         21.797         16.949         15.199         17.243         58.423         81.510          0.000         15.750                   0.000         gatton        genesis          rainfed           tos3
     19/07/2019 end_of_juvenil              25          0.065          6.633          6.633           0.000            0.0           86.0           6.44           6.44           0.00           0.00           0.00           2.16        456.000          0.421          0.439          0.371          0.314          0.316          0.329         34.450         24.901         21.851         16.972         15.203         17.240         58.172         81.108          0.000         12.000                   0.000         gatton        genesis          rainfed           tos3
     20/07/2019 end_of_juvenil              26          0.067          6.884          6.884           0.000            0.0           89.0           6.56           6.56           0.00           0.00           0.00           2.34        473.000          0.420          0.437          0.371          0.314          0.316          0.329         34.227         24.681         21.899         16.995         15.207         17.238         57.926         80.714          0.000         11.550                   0.000         gatton        genesis          rainfed           tos3
     21/07/2019 end_of_juvenil              27          0.069          7.167          7.167           0.000            0.0           92.0           6.68           6.68           0.00           0.00           0.00           2.52        490.000          0.418          0.436          0.371          0.314          0.316          0.329         34.010         24.467         21.943         17.017         15.210         17.235         57.685         80.330          0.000         13.000                   0.000         gatton        genesis          rainfed           tos3
     22/07/2019 end_of_juvenil              28          0.077          8.521          7.478           0.000            0.0           95.4           6.82           6.82           0.00           0.00           0.00           2.73        507.000          0.417          0.434          0.371          0.314          0.316          0.329         33.798         24.260         21.983         17.040         15.214         17.233         57.427         79.922          0.000         14.300                   0.000         gatton        genesis          rainfed           tos3
     23/07/2019 end_of_juvenil              29          0.088         10.328          7.850           0.000            0.0          100.0           7.00           7.00           0.00           0.00           0.00           3.00        524.000          0.415          0.433          0.371          0.314          0.316          0.329         33.578         24.048         22.014         17.063         15.218         17.231         57.130         79.460          0.000         17.100                   0.000         gatton        genesis          rainfed           tos3
     24/07/2019 end_of_juvenil              30          0.099         12.189          8.145           0.000            0.0          104.8           7.19           7.19           0.00           0.00           0.00           3.29        541.000          0.414          0.431          0.371          0.314          0.316          0.329         33.334         23.822         22.027         17.085         15.222         17.228         56.828         78.993          0.000         13.600                   0.000         gatton        genesis          rainfed           tos3
     25/07/2019 end_of_juvenil              31          0.112         14.359          8.453           0.000            0.0          110.3           7.41           7.41           0.00           0.00           0.00           3.62        558.000          0.412          0.430          0.371          0.314          0.316          0.329         33.090         23.598         22.033         17.108         15.226         17.226         56.526         78.529          0.000         14.150                   0.000         gatton        genesis          rainfed           tos3
     26/07/2019 end_of_juvenil              32          0.124         16.301          8.794           0.000            0.0          115.2           7.61           7.61           0.00           0.00           0.00           3.91        575.000          0.411          0.429          0.371          0.314          0.316          0.329         32.850         23.378         22.033         17.131         15.229         17.223         56.264         78.123          0.000         15.700                   0.000         gatton        genesis          rainfed           tos3
     27/07/2019 end_of_juvenil              33          0.141         19.143          9.167           0.000            0.0          122.5           7.90           7.90           0.00           0.00           0.00           4.35        592.000          0.409          0.427          0.371          0.314          0.316          0.329         32.637         23.181         22.042         17.154         15.233         17.221         55.917         77.601          0.000         17.150                   0.000         gatton        genesis          rainfed           tos3
     28/07/2019 end_of_juvenil              34          0.158         21.951          9.507           0.000            0.0          129.7           8.19           8.19           0.00           0.00           0.00           4.78        609.000          0.407          0.426          0.371          0.314          0.316          0.329         32.377         22.951         22.014         17.176         15.237         17.218         55.586         77.104          0.000         15.650                   0.000         gatton        genesis          rainfed           tos3
     29/07/2019 end_of_juvenil              35          0.179         25.277          9.871           0.000            0.0          138.9           8.55           8.55           0.00           0.00           0.00           5.33        626.000          0.406          0.424          0.371          0.314          0.316          0.329         32.130         22.733         21.986         17.199         15.241         17.216         55.257         76.610          0.000         16.750                   0.000         gatton        genesis          rainfed           tos3
     30/07/2019 end_of_juvenil              36          0.200         27.031         10.214           0.000            0.0          147.9           8.92           8.92           0.00           0.00           0.00           5.87        643.000          0.404          0.422          0.371          0.314          0.316          0.329         31.886         22.519         21.955         17.220         15.245         17.214         54.867         76.034          0.000         15.750                   0.000         gatton        genesis          rainfed           tos3
     31/07/2019 end_of_juvenil              37          0.225         29.092         10.537           0.000            0.0          158.6           9.34           9.34           0.00           0.00           0.00           6.52        660.000          0.402          0.421          0.371          0.314          0.316          0.329         31.609         22.282         21.896         17.237         15.249         17.211         54.511         75.505          0.000         14.850                   0.000         gatton        genesis          rainfed           tos3
     01/08/2019 end_of_juvenil              38          0.239         30.276         10.850           0.000            0.0          164.8           9.59           9.59           0.00           0.00           0.00           6.89        677.000          0.401          0.420          0.371          0.314          0.316          0.329         31.352         22.062         21.847         17.253         15.252         17.209         54.259         75.121          0.000         14.400                   0.000         gatton        genesis          rainfed           tos3
     02/08/2019 end_of_juvenil              39          0.268         32.695         11.172           0.000            0.0          177.4          10.09          10.09           0.00           0.00           0.00           7.64        694.000          0.399          0.418          0.370          0.315          0.316          0.329         31.157         21.887         21.837         17.270         15.256         17.206         53.861         74.537          0.000         14.850                   0.000         gatton        genesis          rainfed           tos3
     03/08/2019 end_of_juvenil              40          0.303         35.580         11.499           0.000            0.0          192.5          10.70          10.70           0.00           0.00           0.00           8.55        711.000          0.397          0.417          0.370          0.315          0.316          0.329         30.880         21.655         21.765         17.276         15.260         17.204         53.399         73.865          0.000         15.000                   0.000         gatton        genesis          rainfed           tos3
     04/08/2019 end_of_juvenil              41          0.339         38.616         11.807           0.000            0.0          208.5          11.34          11.34           0.00           0.00           0.00           9.51        728.000          0.394          0.415          0.370          0.314          0.316          0.329         30.566         21.400         21.664         17.274         15.264         17.202         52.880         73.114          0.000         14.200                   0.000         gatton        genesis          rainfed           tos3
     05/08/2019 end_of_juvenil              42          0.382         42.233         12.121           0.000            0.0          227.8          12.11          12.11           0.00           0.00           0.00          10.67        745.000          0.392          0.413          0.369          0.314          0.316          0.329         30.222         21.125         21.537         17.262         15.268         17.199         52.344         72.342          0.000         14.450                   0.000         gatton        genesis          rainfed           tos3
     06/08/2019 end_of_juvenil              43          0.428         46.024         12.438           0.000            0.0          248.1          12.92          12.92           0.00           0.00           0.00          11.88        762.000          0.389          0.411          0.369          0.314          0.316          0.329         29.869         20.846         21.400         17.243         15.272         17.197         51.764         71.510          0.000         14.550                   0.000         gatton        genesis          rainfed           tos3
     07/08/2019 end_of_juvenil              44          0.446         47.534         12.744           0.000            0.0          256.2          13.25          13.25           0.00           0.00           0.00          12.37        779.000          0.388          0.410          0.369          0.314          0.316          0.329         29.493         20.552         21.241         17.211         15.276         17.195         51.507         71.124          0.000         14.100                   0.000         gatton        genesis          rainfed           tos3
     08/08/2019 end_of_juvenil              45          0.496         51.686         13.141           0.000            0.0          278.8          14.15          14.15           0.00           0.00           0.00          13.73        796.000          0.385          0.407          0.368          0.314          0.316          0.329         29.302         20.388         21.212         17.217         15.279         17.192         50.706         69.989          0.000         18.250                   0.000         gatton        genesis          rainfed           tos3
     09/08/2019 end_of_juvenil              46          0.565         57.017         13.539           0.000            0.0          310.1          15.40          15.40           0.00           0.00           0.00          15.60        813.000          0.382          0.405          0.367          0.314          0.316          0.329         28.802         20.012         20.956         17.138         15.283         17.190         50.081         69.097          0.000         18.300                   0.000         gatton        genesis          rainfed           tos3
     10/08/2019 end_of_juvenil              47          0.625         61.168         13.849           0.000            0.0          338.1          16.52          16.52           0.00           0.00           0.00          17.28        830.000          0.380          0.403          0.367          0.314          0.316          0.329         28.404         19.707         20.769         17.077         15.287         17.188         49.469         68.225          0.000         14.250                   0.000         gatton        genesis          rainfed           tos3
     11/08/2019 end_of_juvenil              48          0.683         65.057         14.139           0.000            0.0          368.4          17.74          17.74           0.00           0.00           0.00          19.11        847.000          0.377          0.401          0.366          0.313          0.316          0.329         28.014         19.411         20.586         17.011         15.290         17.185         48.949         67.479          0.000         13.350                   0.000         gatton        genesis          rainfed           tos3
     12/08/2019 end_of_juvenil              49          0.747         69.310         14.456           0.000            0.0          408.4          19.34          19.34           0.00           0.00           0.00          21.50        864.000          0.374          0.399          0.365          0.313          0.316          0.329         27.678         19.153         20.437         16.955         15.293         17.183         48.255         66.495          0.000         14.600                   0.000         gatton        genesis          rainfed           tos3
     13/08/2019 end_of_juvenil              50          0.801         72.864         14.721           0.000            0.0          442.4          20.70          20.70           0.00           0.00           0.00          23.55        881.000          0.371          0.397          0.364          0.313          0.316          0.329         27.244         18.830         20.213         16.854         15.297         17.181         47.453         65.363          0.000         12.200                   0.000         gatton        genesis          rainfed           tos3
     14/08/2019 end_of_juvenil              51          0.866         77.219         15.046           0.000            0.0          479.2          22.17          22.17           0.00           0.00           0.00          25.75        898.000          0.368          0.394          0.364          0.312          0.316          0.329         26.750         18.467         19.940         16.719         15.300         17.178         46.659         64.243          0.000         14.950                   0.000         gatton        genesis          rainfed           tos3
     15/08/2019 end_of_juvenil              52          0.931         81.531         15.368           0.000            0.0          525.6          24.02          24.02           0.00           0.00           0.00          28.54        915.000          0.448          0.395          0.362          0.312          0.316          0.329         39.038         18.542         19.671         16.574         15.303         17.176         50.350         75.931          0.000         14.800                   0.000         gatton        genesis          rainfed           tos3
     16/08/2019 end_of_juvenil              53          0.997         85.958         15.699           0.000            0.0          569.8          25.79          25.79           0.00           0.00           0.00          31.19        932.000          0.430          0.393          0.361          0.311          0.316          0.329         36.440         18.419         19.346         16.382         15.306         17.174         48.968         72.803          0.000         15.200                   0.000         gatton        genesis          rainfed           tos3
     17/08/2019 end_of_juvenil              54          1.070         90.809         16.060           0.000            0.0          622.3          27.89          27.89           0.00           0.00           0.00          34.34        949.000          0.417          0.391          0.360          0.310          0.316          0.329         34.772         18.196         18.990         16.169         15.301         17.171         47.421         69.957          0.000         16.650                   0.000         gatton        genesis          rainfed           tos3
     18/08/2019 end_of_juvenil              55          1.140         95.528         16.413           0.000            0.0          680.6          30.22          30.22           0.00           0.00           0.00          37.83        966.000          0.408          0.388          0.358          0.309          0.316          0.329         33.229         17.769         18.471         15.851         15.281         17.169         46.048         67.607          0.000         16.200                   0.000         gatton        genesis          rainfed           tos3
     19/08/2019 end_of_juvenil              56          1.213        100.363         16.774           0.000            0.0          741.7          32.67          32.67           0.00           0.00           0.00          41.50        983.000          0.398          0.385          0.356          0.308          0.316          0.329         31.828         17.338         17.983         15.550         15.249         17.167         44.677         65.316          0.000         16.600                   0.000         gatton        genesis          rainfed           tos3
     20/08/2019 end_of_juvenil              57          1.281        104.922         17.114           0.000            0.0          812.2          35.49          35.49           0.00           0.00           0.00          45.73       1000.000          0.390          0.383          0.355          0.307          0.316          0.329         30.501         16.885         17.499         15.249         15.205         17.164         43.387         63.190          0.000         15.650                   0.000         gatton        genesis          rainfed           tos3
     21/08/2019 end_of_juvenil              58          1.354        109.787         17.477           0.000            0.0          885.5          38.42          38.42           0.00           0.00           0.00          50.13       1017.000          0.382          0.380          0.353          0.306          0.315          0.329         29.287         16.446         17.046         14.968         15.152         17.162         42.053         61.036          0.000         16.700                   0.000         gatton        genesis          rainfed           tos3
     22/08/2019 end_of_juvenil              59          1.434        115.074         17.871           0.000            0.0          958.0          41.32          41.32           0.00           0.00           0.00          54.48       1034.000          0.375          0.377          0.352          0.305          0.315          0.329         28.091         15.977         16.577         14.674         15.083         17.159         40.884         59.150          0.000         18.150                   0.000         gatton        genesis          rainfed           tos3
     23/08/2019 end_of_juvenil              60          1.498        119.386         18.193           0.000            0.0         1024.8          43.99          43.99           0.00           0.00           0.00          58.49       1051.000          0.368          0.374          0.350          0.304          0.315          0.329         27.044         15.560         16.171         14.420         15.012         17.157         39.678         57.235          0.000         14.800                   0.000         gatton        genesis          rainfed           tos3
     24/08/2019 end_of_juvenil              61          1.561        123.551         18.504           0.000            0.0         1095.0          46.80          46.80           0.00           0.00           0.00          62.70       1068.000          0.360          0.371          0.349          0.303          0.314          0.329         26.004         15.122         15.749         14.153         14.926         17.154         38.305         55.101          0.000         14.300                   0.000         gatton        genesis          rainfed           tos3
     25/08/2019 end_of_juvenil              62          1.628        128.037         18.839           0.000            0.0         1170.5          49.82          49.82           0.00           0.00           0.00          67.23       1085.000          0.351          0.366          0.347          0.302          0.314          0.329         24.882         14.613         15.258         13.839         14.810         17.152         36.473         52.326          0.000         15.400                   0.000         gatton        genesis          rainfed           tos3
     26/08/2019 end_of_juvenil              63          1.708        133.354         19.235           0.000            0.0         1248.1          52.92          52.92           0.00           0.00           0.00          71.88       1102.000          0.341          0.361          0.344          0.300          0.313          0.329         23.487         13.924         14.580         13.395         14.627         17.149         34.505         49.375          0.000         18.250                   0.000         gatton        genesis          rainfed           tos3
     27/08/2019 floral_initiat              64          1.785        138.495         19.619           0.000            0.0         1298.5          54.94          54.94           0.00           0.00           0.00          74.91       1119.000          0.335          0.359          0.343          0.299          0.313          0.329         22.028         13.178         13.844         12.905         14.402         17.145         33.446         47.739          0.000         17.650                   0.000         gatton        genesis          rainfed           tos3
     28/08/2019 floral_initiat              65          1.835        142.649         19.988           0.000            0.0         1328.7          56.15          56.15           0.00           0.00           0.00          76.72       1136.000          0.336          0.358          0.343          0.299          0.312          0.329         21.769         12.785         13.471         12.662         14.273         17.142         33.288         47.704          0.000         16.950                   0.000         gatton        genesis          rainfed           tos3
     29/08/2019 floral_initiat              66          1.878        146.221         20.332           0.000            0.0         1355.0          57.20          57.20           0.00           0.00           0.00          78.30       1153.000          0.338          0.357          0.342          0.299          0.312          0.329         22.037         12.663         13.377         12.614         14.240         17.139         33.130         47.709          0.000         15.850                   0.000         gatton        genesis          rainfed           tos3
     30/08/2019      flowering              67          1.918        150.431         20.646           0.000            0.0         1432.1          60.31          59.61           0.70           0.00           0.46          82.43       1170.000          0.325          0.353          0.340          0.297          0.311          0.329         20.917         12.521         13.271         12.557         14.198         17.136         31.311         44.637          0.000         14.450                   0.000         gatton        genesis          rainfed           tos3
     31/08/2019      flowering              68          1.982        155.324         21.012           0.000            0.0         1522.0          63.95          62.95           1.00           0.00           1.00          87.25       1187.000          0.317          0.349          0.338          0.296          0.310          0.329         19.734         11.919         12.678         12.153         13.934         17.132         29.693         42.224          0.000         16.800                   0.000         gatton        genesis          rainfed           tos3
     01/09/2019      flowering              69          2.049        160.262         21.380           0.000            0.0         1613.6          67.65          66.43           1.23           0.00           1.55          92.16       1204.000          0.308          0.343          0.336          0.294          0.309          0.329         18.550         11.306         12.070         11.735         13.638         17.128         27.617         39.171          0.000         16.950                   0.000         gatton        genesis          rainfed           tos3
     02/09/2019      flowering              70          2.110        165.593         21.778           0.000            0.0         1708.8          71.50          69.97           1.53           0.00           2.12          97.26       1221.000          0.297          0.338          0.333          0.292          0.307          0.329         17.093         10.518         11.270         11.170         13.211         17.124         25.287         35.770          0.006         18.300                   0.000         gatton        genesis          rainfed           tos3
     03/09/2019      flowering              71          2.084        170.779         22.165           0.000            0.0         1778.2          74.31          70.40           3.91           0.00           2.54         100.98       1238.000          0.287          0.332          0.330          0.290          0.306          0.329         15.493          9.633         10.361         10.513         12.685         17.115         23.146         32.648          0.072         17.804                   0.000         gatton        genesis          rainfed           tos3
     04/09/2019      flowering              72          2.029        175.890         22.546           0.000            0.0         1836.9          76.68          69.67           7.01           0.00           2.89         104.12       1255.000          0.278          0.327          0.327          0.288          0.304          0.329         14.028          8.820          9.524          9.895         12.180         17.086         21.179         29.783          0.159         17.544                   0.000         gatton        genesis          rainfed           tos3
     05/09/2019      flowering              73          1.962        181.193         22.942           0.000            0.0         1889.0          78.78          68.32          10.47           0.00           3.20         106.91       1272.000          0.270          0.323          0.325          0.286          0.302          0.329         12.684          8.075          8.754          9.313         11.696         17.037         19.372         27.152          0.257         18.204                   0.000         gatton        genesis          rainfed           tos3
     06/09/2019      flowering              74          1.885        186.201         23.316           0.000            0.0         1933.6          80.59          66.43          14.16           0.00           3.47         109.30       1289.000          0.262          0.318          0.323          0.284          0.301          0.328         11.452          7.390          8.045          8.766         11.232         16.969         17.713         24.737          0.364         17.192                   0.000         gatton        genesis          rainfed           tos3
     07/09/2019      flowering              75          1.974        192.144         23.759           0.000            0.0         2009.3          83.65          69.49          14.16           0.00           3.93         113.36       1306.000          0.257          0.316          0.321          0.283          0.300          0.328         10.323          6.763          7.393          8.251         10.786         16.881         16.731         23.274          0.358         20.400                   0.000         gatton        genesis          rainfed           tos3
     08/09/2019      flowering              76          2.053        197.358         24.148           0.000            0.0         2100.7          87.34          73.19          14.16           0.00           4.47         118.26       1323.000          0.252          0.313          0.320          0.282          0.299          0.328          9.606          6.395          7.020          7.958         10.525         16.814         15.528         21.512          0.291         17.900                   0.000         gatton        genesis          rainfed           tos3
     09/09/2019 start_grain_fi              77          2.121        201.917         24.489           0.000           22.1         2208.1          90.51          76.36          14.16           2.21           5.08         123.01       1340.000          0.246          0.310          0.318          0.281          0.298          0.327          8.772          5.942          6.550          7.578         10.184         16.710         14.315         19.746          0.205         15.650                   0.000         gatton        genesis          rainfed           tos3
     10/09/2019 start_grain_fi              78          2.172        206.607         24.839           0.000           46.2         2307.9          93.28          78.78          14.50           4.62           5.74         127.16       1357.000          0.241          0.307          0.317          0.280          0.296          0.327          7.943          5.485          6.073          7.182          9.824         16.582         13.070         17.942          0.116         16.100                  16.100         gatton        genesis          rainfed           tos3
     11/09/2019 start_grain_fi              79          2.182        210.729         25.146           0.000           71.5         2383.9          95.02          79.23          15.79           7.15           6.44         129.77       1374.000          0.236          0.304          0.315          0.278          0.295          0.326          7.109          5.015          5.578          6.762          9.436         16.420         11.926         16.286          0.042         14.150                  30.250         gatton        genesis          rainfed           tos3
     12/09/2019 start_grain_fi              80          2.112        215.317         25.489           0.000           97.8         2444.0          96.09          76.67          19.41           9.78           7.16         131.37       1391.000          0.231          0.301          0.314          0.277          0.294          0.326          6.344          4.584          5.122          6.366          9.062         16.242         10.875         14.766          0.133         15.750                  46.000         gatton        genesis          rainfed           tos3
     13/09/2019 start_grain_fi              81          1.983        217.767         25.863           0.000          124.1         2482.5          96.28          71.92          24.37          12.41           7.89         131.67       1408.000          0.227          0.299          0.312          0.276          0.293          0.325          5.644          4.188          4.703          5.994          8.704         16.047          9.910         13.372          0.262         17.200                  63.200         gatton        genesis          rainfed           tos3
     14/09/2019 start_grain_fi              82          1.854        217.959         26.055           0.000          151.0         2517.2          96.30          67.21          29.08          15.10           8.63         131.69       1425.000          0.223          0.296          0.311          0.275          0.292          0.324          5.002          3.825          4.317          5.644          8.361         15.836          9.025         12.092          0.394         18.776                  81.976         gatton        genesis          rainfed           tos3
     15/09/2019 start_grain_fi              83          1.762        220.744         26.432           0.000          179.2         2560.2          96.58          63.76          32.82          17.92           9.40         132.12       1442.000          0.219          0.294          0.310          0.274          0.291          0.323          4.414          3.492          3.962          5.314          8.031         15.610          8.211         10.918          0.496         17.350                  99.326         gatton        genesis          rainfed           tos3
     16/09/2019 start_grain_fi              84          1.643        220.744         26.432           0.000          207.4         2592.4          96.58          59.47          37.11          20.74          10.18         131.74       1459.000          0.216          0.293          0.309          0.273          0.290          0.322          3.875          3.187          3.635          5.005          7.714         15.369          7.465          9.841          0.598         19.205                 118.531         gatton        genesis          rainfed           tos3
