ApsimVersion = 7.10
Title = Gatton.rainfed.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     02/06/2019      emergence              12          0.035          2.381          2.381           0.000            0.0           55.7           5.23           5.23           0.00           0.00           0.00           0.34        235.000          0.424          0.439          0.354          0.311          0.315          0.330         34.876         24.851         16.670         16.089         15.042         17.363         53.139         76.382          0.000         15.850                   0.000         gatton       hattrick          rainfed           tos1
     03/06/2019      emergence              13          0.037          2.709          2.709           0.000            0.0           57.3           5.29           5.29           0.00           0.00           0.00           0.44        252.000          0.433          0.438          0.354          0.311          0.315          0.330         36.196         24.737         16.747         16.105         15.045         17.361         53.535         77.652          0.000         15.100                   0.000         gatton       hattrick          rainfed           tos1
     04/06/2019      emergence              14          0.039          2.936          2.936           0.000            0.0           58.5           5.34           5.34           0.00           0.00           0.00           0.51        269.000          0.422          0.437          0.354          0.311          0.315          0.330         34.559         24.556         16.823         16.120         15.048         17.358         52.893         75.927          0.000         10.450                   0.000         gatton       hattrick          rainfed           tos1
     05/06/2019      emergence              15          0.041          3.256          3.256           0.000            0.0           60.5           5.42           5.42           0.00           0.00           0.00           0.63        286.000          0.420          0.435          0.354          0.311          0.315          0.330         34.270         24.380         16.895         16.136         15.051         17.355         52.672         75.498          0.000         14.700                   0.000         gatton       hattrick          rainfed           tos1
     06/06/2019      emergence              16          0.044          3.559          3.559           0.000            0.0           62.5           5.50           5.50           0.00           0.00           0.00           0.75        303.000          0.418          0.434          0.355          0.311          0.315          0.330         33.975         24.190         16.966         16.151         15.055         17.352         52.448         75.076          0.000         13.950                   0.000         gatton       hattrick          rainfed           tos1
     07/06/2019      emergence              17          0.046          3.860          3.860           0.000            0.0           64.0           5.56           5.56           0.00           0.00           0.00           0.84        320.000          0.416          0.433          0.355          0.311          0.315          0.330         33.690         23.996         17.034         16.167         15.058         17.350         52.236         74.680          0.000         13.850                   0.000         gatton       hattrick          rainfed           tos1
     08/06/2019      emergence              18          0.048          4.143          4.143           0.000            0.0           64.8           5.59           5.59           0.00           0.00           0.00           0.89        337.000          0.415          0.432          0.355          0.311          0.315          0.330         33.428         23.809         17.100         16.182         15.061         17.347         52.046         74.329          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos1
     09/06/2019      emergence              19          0.051          4.533          4.533           0.000            0.0           66.9           5.68           5.68           0.00           0.00           0.00           1.02        354.000          0.416          0.431          0.355          0.311          0.315          0.330         33.686         23.653         17.164         16.198         15.064         17.344         52.016         74.456          0.000         17.950                   0.000         gatton       hattrick          rainfed           tos1
     10/06/2019      emergence              20          0.053          4.893          4.893           0.000            0.0           69.4           5.78           5.78           0.00           0.00           0.00           1.16        371.000          0.413          0.429          0.355          0.311          0.315          0.330         33.233         23.476         17.224         16.214         15.068         17.342         51.730         73.857          0.000         16.550                   0.000         gatton       hattrick          rainfed           tos1
     11/06/2019      emergence              21          0.056          5.256          5.256           0.000            0.0           72.2           5.89           5.89           0.00           0.00           0.00           1.33        388.000          0.482          0.439          0.356          0.311          0.315          0.330         43.594         24.948         17.299         16.230         15.071         17.339         56.718         85.741          0.000         16.700                   0.000         gatton       hattrick          rainfed           tos1
     12/06/2019      emergence              22          0.059          5.607          5.607           0.000            0.0           74.9           6.00           6.00           0.00           0.00           0.00           1.50        405.000          0.466          0.440          0.356          0.311          0.315          0.330         41.191         25.116         17.374         16.246         15.074         17.336         56.166         83.593          0.000         16.150                   0.000         gatton       hattrick          rainfed           tos1
     13/06/2019      emergence              23          0.062          5.993          5.993           0.000            0.0           76.9           6.08           6.08           0.00           0.00           0.00           1.61        422.000          0.454          0.440          0.356          0.311          0.315          0.330         39.325         25.137         17.448         16.262         15.078         17.333         55.653         81.846          0.000         17.750                   0.000         gatton       hattrick          rainfed           tos1
     14/06/2019 end_of_juvenil              24          0.065          6.390          6.390           0.000            0.0           79.7           6.19           6.19           0.00           0.00           0.00           1.78        439.000          0.446          0.440          0.356          0.311          0.315          0.330         38.234         25.095         17.523         16.278         15.081         17.331         55.290         80.739          0.000         18.250                   0.000         gatton       hattrick          rainfed           tos1
     15/06/2019 end_of_juvenil              25          0.068          6.806          6.806           0.000            0.0           82.6           6.30           6.30           0.00           0.00           0.00           1.95        456.000          0.441          0.439          0.357          0.311          0.315          0.330         37.372         24.992         17.590         16.295         15.084         17.328         54.978         79.859          0.000         19.150                   0.000         gatton       hattrick          rainfed           tos1
     16/06/2019 end_of_juvenil              26          0.070          7.148          7.148           0.000            0.0           84.6           6.38           6.38           0.00           0.00           0.00           2.07        473.000          0.458          0.440          0.357          0.311          0.315          0.330         39.892         25.058         17.658         16.311         15.088         17.325         55.986         82.566          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos1
     17/06/2019 end_of_juvenil              27          0.080          8.700          7.504           0.000            0.0           88.5           6.54           6.54           0.00           0.00           0.00           2.31        490.000          0.487          0.457          0.357          0.311          0.315          0.330         44.279         27.611         17.768         16.328         15.091         17.323         60.088         89.579          0.000         16.350                   0.000         gatton       hattrick          rainfed           tos1
     18/06/2019 end_of_juvenil              28          0.088         10.126          7.789           0.000            0.0           92.1           6.68           6.68           0.00           0.00           0.00           2.53        507.000          0.472          0.457          0.358          0.311          0.315          0.330         42.024         27.669         17.873         16.344         15.094         17.320         59.476         87.453          0.000         13.100                   0.000         gatton       hattrick          rainfed           tos1
     19/06/2019 end_of_juvenil              29          0.099         11.861          8.103           0.000            0.0           96.5           6.86           6.86           0.00           0.00           0.00           2.79        524.000          0.460          0.456          0.358          0.312          0.315          0.330         40.259         27.566         17.971         16.361         15.098         17.317         58.864         85.657          0.000         14.450                   0.000         gatton       hattrick          rainfed           tos1
     20/06/2019 end_of_juvenil              30          0.104         12.766          8.397           0.000            0.0           98.8           6.95           6.95           0.00           0.00           0.00           2.93        541.000          0.453          0.455          0.358          0.312          0.315          0.330         39.217         27.390         18.061         16.378         15.101         17.315         58.486         84.613          0.000         13.550                   0.000         gatton       hattrick          rainfed           tos1
     21/06/2019 end_of_juvenil              31          0.115         14.575          8.768           0.000            0.0          103.4           7.14           7.14           0.00           0.00           0.00           3.21        558.000          0.448          0.454          0.358          0.312          0.315          0.330         38.463         27.207         18.159         16.395         15.104         17.312         58.132         83.748          0.000         17.050                   0.000         gatton       hattrick          rainfed           tos1
     22/06/2019 end_of_juvenil              32          0.125         16.283          9.027           0.000            0.0          107.8           7.31           7.31           0.00           0.00           0.00           3.47        575.000          0.444          0.453          0.359          0.312          0.315          0.330         37.835         26.995         18.249         16.412         15.108         17.309         57.775         82.962          0.000         11.900                   0.000         gatton       hattrick          rainfed           tos1
     23/06/2019 end_of_juvenil              33          0.134         17.790          9.276           0.000            0.0          111.6           7.47           7.47           0.00           0.00           0.00           3.70        592.000          0.440          0.451          0.359          0.312          0.315          0.330         37.281         26.758         18.327         16.429         15.111         17.307         57.442         82.265          0.000         11.450                   0.000         gatton       hattrick          rainfed           tos1
     24/06/2019 end_of_juvenil              34          0.145         19.592          9.531           0.000            0.0          116.3           7.65           7.65           0.00           0.00           0.00           3.98        609.000          0.437          0.450          0.359          0.312          0.315          0.330         36.800         26.519         18.403         16.447         15.114         17.304         57.114         81.614          0.000         11.750                   0.000         gatton       hattrick          rainfed           tos1
     25/06/2019 end_of_juvenil              35          0.153         20.647          9.843           0.000            0.0          119.8           7.79           7.79           0.00           0.00           0.00           4.19        626.000          0.434          0.448          0.360          0.312          0.315          0.330         36.364         26.276         18.473         16.464         15.118         17.301         56.816         81.035          0.000         14.350                   0.000         gatton       hattrick          rainfed           tos1
     26/06/2019 end_of_juvenil              36          0.161         21.298         10.197           0.000            0.0          123.1           7.93           7.93           0.00           0.00           0.00           4.39        643.000          0.500          0.474          0.360          0.312          0.315          0.330         46.164         30.110         18.612         16.482         15.121         17.299         64.086         94.850          0.000         16.300                   0.000         gatton       hattrick          rainfed           tos1
     27/06/2019 end_of_juvenil              37          0.177         22.663         10.593           0.000            0.0          130.2           8.21           8.21           0.00           0.00           0.00           4.81        660.000          0.486          0.478          0.360          0.312          0.315          0.330         44.231         30.860         18.777         16.499         15.125         17.296         64.278         93.719          0.000         18.200                   0.000         gatton       hattrick          rainfed           tos1
     28/06/2019 end_of_juvenil              38          0.194         24.030         10.972           0.000            0.0          137.2           8.49           8.49           0.00           0.00           0.00           5.23        677.000          0.473          0.477          0.361          0.312          0.315          0.330         42.265         30.602         18.913         16.514         15.128         17.294         63.493         91.621          0.000         17.450                   0.000         gatton       hattrick          rainfed           tos1
     29/06/2019 end_of_juvenil              39          0.205         24.974         11.317           0.000            0.0          142.1           8.68           8.68           0.00           0.00           0.00           5.53        694.000          0.465          0.474          0.361          0.312          0.315          0.330         41.015         30.263         19.039         16.528         15.131         17.291         62.890         90.197          0.000         15.850                   0.000         gatton       hattrick          rainfed           tos1
     30/06/2019 end_of_juvenil              40          0.229         26.962         11.653           0.000            0.0          152.4           9.10           9.10           0.00           0.00           0.00           6.14        711.000          0.456          0.472          0.362          0.312          0.315          0.330         39.750         29.879         19.165         16.542         15.135         17.288         62.088         88.500          0.000         15.450                   0.000         gatton       hattrick          rainfed           tos1
     01/07/2019 end_of_juvenil              41          0.250         28.687         12.016           0.000            0.0          161.4           9.46           9.46           0.00           0.00           0.00           6.68        728.000          0.451          0.469          0.362          0.312          0.315          0.330         38.892         29.427         19.245         16.548         15.138         17.286         61.462         87.316          0.000         16.700                   0.000         gatton       hattrick          rainfed           tos1
     02/07/2019 end_of_juvenil              42          0.276         30.889         12.390           0.000            0.0          172.9           9.92           9.92           0.00           0.00           0.00           7.37        745.000          0.446          0.466          0.362          0.312          0.315          0.330         38.238         28.996         19.325         16.554         15.142         17.283         60.860         86.266          0.000         17.200                   0.000         gatton       hattrick          rainfed           tos1
     03/07/2019 end_of_juvenil              43          0.305         33.295         12.741           0.000            0.0          185.6          10.42          10.42           0.00           0.00           0.00           8.13        762.000          0.442          0.463          0.362          0.312          0.315          0.330         37.665         28.560         19.386         16.555         15.145         17.281         60.268         85.281          0.000         16.150                   0.000         gatton       hattrick          rainfed           tos1
     04/07/2019 end_of_juvenil              44          0.324         34.909         13.122           0.000            0.0          194.1          10.76          10.76           0.00           0.00           0.00           8.64        779.000          0.439          0.460          0.363          0.312          0.315          0.330         37.140         28.125         19.431         16.551         15.149         17.278         59.773         84.467          0.000         17.550                   0.000         gatton       hattrick          rainfed           tos1
     05/07/2019 end_of_juvenil              45          0.342         36.398         13.459           0.000            0.0          202.0          11.08          11.08           0.00           0.00           0.00           9.12        796.000          0.436          0.458          0.363          0.312          0.316          0.330         36.704         27.736         19.491         16.551         15.152         17.276         59.351         83.774          0.000         15.500                   0.000         gatton       hattrick          rainfed           tos1
     06/07/2019 end_of_juvenil              46          0.353         37.289         13.832           0.000            0.0          206.7          11.27          11.27           0.00           0.00           0.00           9.40        813.000          0.443          0.456          0.363          0.312          0.316          0.330         37.683         27.452         19.563         16.557         15.155         17.273         59.530         84.633          0.000         17.150                   0.000         gatton       hattrick          rainfed           tos1
     07/07/2019 end_of_juvenil              47          0.372         38.888         14.221           0.000            0.0          215.2          11.61          11.61           0.00           0.00           0.00           9.91        830.000          0.436          0.454          0.363          0.312          0.316          0.330         36.636         27.166         19.651         16.570         15.159         17.270         58.922         83.302          0.000         17.900                   0.000         gatton       hattrick          rainfed           tos1
     08/07/2019 end_of_juvenil              48          0.387         40.082         14.555           0.000            0.0          221.6          11.86          11.86           0.00           0.00           0.00          10.30        847.000          0.433          0.452          0.364          0.312          0.316          0.330         36.248         26.857         19.714         16.573         15.162         17.268         58.587         82.725          0.000         15.350                   0.000         gatton       hattrick          rainfed           tos1
     09/07/2019 end_of_juvenil              49          0.425         43.285         14.912           0.000            0.0          238.8          12.55          12.55           0.00           0.00           0.00          11.33        864.000          0.430          0.449          0.364          0.312          0.316          0.330         35.912         26.574         19.786         16.582         15.166         17.265         58.010         81.820          0.000         16.450                   0.000         gatton       hattrick          rainfed           tos1
     10/07/2019 end_of_juvenil              50          0.465         46.608         15.226           0.000            0.0          256.7          13.27          13.27           0.00           0.00           0.00          12.40        881.000          0.427          0.447          0.364          0.312          0.316          0.330         35.440         26.184         19.766         16.545         15.169         17.263         57.430         80.920          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos1
     11/07/2019 end_of_juvenil              51          0.505         49.929         15.517           0.000            0.0          274.8          13.99          13.99           0.00           0.00           0.00          13.49        898.000          0.424          0.444          0.363          0.312          0.316          0.330         34.979         25.798         19.735         16.501         15.172         17.260         56.788         79.942          0.000         13.400                   0.000         gatton       hattrick          rainfed           tos1
     12/07/2019 end_of_juvenil              52          0.561         54.124         15.830           0.000            0.0          300.5          15.02          15.02           0.00           0.00           0.00          15.03        915.000          0.420          0.441          0.363          0.311          0.316          0.330         34.489         25.388         19.673         16.439         15.175         17.258         55.979         78.736          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos1
     13/07/2019 end_of_juvenil              53          0.615         58.129         16.129           0.000            0.0          325.7          16.03          16.03           0.00           0.00           0.00          16.54        932.000          0.416          0.438          0.363          0.311          0.316          0.330         33.905         24.911         19.544         16.333         15.178         17.255         55.291         77.705          0.000         13.750                   0.000         gatton       hattrick          rainfed           tos1
     14/07/2019 end_of_juvenil              54          0.675         62.091         16.424           0.000            0.0          354.4          17.18          17.18           0.00           0.00           0.00          18.27        949.000          0.413          0.435          0.362          0.311          0.316          0.330         33.402         24.493         19.448         16.250         15.178         17.253         54.727         76.855          0.000         13.600                   0.000         gatton       hattrick          rainfed           tos1
     15/07/2019 end_of_juvenil              55          0.730         65.761         16.698           0.000            0.0          383.2          18.33          18.33           0.00           0.00           0.00          19.99        966.000          0.411          0.433          0.362          0.311          0.316          0.330         32.980         24.137         19.388         16.193         15.176         17.250         54.228         76.098          0.000         12.600                   0.000         gatton       hattrick          rainfed           tos1
     16/07/2019 end_of_juvenil              56          0.787         69.548         16.981           0.000            0.0          414.8          19.59          19.59           0.00           0.00           0.00          21.89        983.000          0.407          0.430          0.362          0.310          0.316          0.329         32.602         23.812         19.344         16.148         15.172         17.248         53.437         74.935          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos1
     17/07/2019 floral_initiat              57          0.849         73.699         17.291           0.000            0.0          451.7          21.07          21.07           0.00           0.00           0.00          24.10       1000.000          0.403          0.427          0.361          0.310          0.315          0.329         32.052         23.365         19.189         16.035         15.157         17.245         52.599         73.710          0.000         14.250                   0.000         gatton       hattrick          rainfed           tos1
     18/07/2019 floral_initiat              58          0.918         78.287         17.633           0.000            0.0          492.8          22.71          22.71           0.00           0.00           0.00          26.57       1017.000          0.400          0.424          0.361          0.310          0.315          0.329         31.478         22.904         19.008         15.910         15.135         17.243         51.842         72.601          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos1
     19/07/2019 floral_initiat              59          0.970         81.783         17.894           0.000            0.0          527.8          24.11          24.11           0.00           0.00           0.00          28.67       1034.000          0.396          0.421          0.360          0.309          0.315          0.329         30.956         22.484         18.850         15.801         15.110         17.240         51.003         71.380          0.000         12.000                   0.000         gatton       hattrick          rainfed           tos1
     20/07/2019 floral_initiat              60          1.021         85.148         18.145           0.000            0.0          563.0          25.52          25.52           0.00           0.00           0.00          30.78       1051.000          0.392          0.418          0.359          0.309          0.315          0.329         30.388         22.034         18.656         15.671         15.076         17.238         50.176         70.179          0.000         11.550                   0.000         gatton       hattrick          rainfed           tos1
     21/07/2019 floral_initiat              61          1.077         88.935         18.428           0.000            0.0          599.0          26.96          26.96           0.00           0.00           0.00          32.94       1068.000          0.388          0.415          0.359          0.308          0.315          0.329         29.830         21.595         18.459         15.541         15.036         17.235         49.369         69.006          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos1
     22/07/2019 floral_initiat              62          1.140         93.100         18.739           0.000            0.0          640.1          28.61          28.61           0.00           0.00           0.00          35.41       1085.000          0.384          0.412          0.358          0.308          0.315          0.329         29.286         21.169         18.263         15.414         14.991         17.232         48.356         67.547          0.000         14.300                   0.000         gatton       hattrick          rainfed           tos1
     23/07/2019 floral_initiat              63          1.215         98.082         19.110           0.000            0.0          691.6          30.66          30.66           0.00           0.00           0.00          38.49       1102.000          0.379          0.407          0.356          0.307          0.314          0.329         28.708         20.662         17.984         15.235         14.922         17.230         47.053         65.730          0.000         17.100                   0.000         gatton       hattrick          rainfed           tos1
     24/07/2019 floral_initiat              64          1.274        102.043         19.406           0.000            0.0          740.3          32.61          32.61           0.00           0.00           0.00          41.42       1119.000          0.373          0.403          0.355          0.306          0.314          0.329         27.849         20.024         17.578         14.978         14.813         17.227         45.764         63.886          0.000         13.600                   0.000         gatton       hattrick          rainfed           tos1
     25/07/2019 floral_initiat              65          1.336        106.165         19.714           0.000            0.0          792.8          34.71          34.71           0.00           0.00           0.00          44.57       1136.000          0.368          0.399          0.354          0.305          0.314          0.329         27.020         19.413         17.181         14.727         14.696         17.224         44.560         62.162          0.000         14.150                   0.000         gatton       hattrick          rainfed           tos1
     26/07/2019 floral_initiat              66          1.405        110.739         20.055           0.000            0.0          835.9          36.44          36.44           0.00           0.00           0.00          47.15       1153.000          0.364          0.397          0.353          0.305          0.313          0.329         26.242         18.843         16.810         14.493         14.576         17.221         43.722         60.950          0.000         15.700                   0.000         gatton       hattrick          rainfed           tos1
     27/07/2019      flowering              67          1.459        115.735         20.428           0.000            0.0          895.3          38.84          38.30           0.53           0.00           0.36          50.34       1170.000          0.359          0.393          0.352          0.304          0.313          0.329         25.683         18.433         16.572         14.344         14.491         17.218         42.376         59.031          0.000         17.150                   0.000         gatton       hattrick          rainfed           tos1
     28/07/2019      flowering              68          1.518        120.294         20.768           0.000            0.0          948.6          40.99          40.22           0.78           0.00           0.68          53.19       1187.000          0.354          0.389          0.351          0.303          0.312          0.329         24.826         17.813         16.135         14.067         14.327         17.214         41.238         57.402          0.000         15.650                   0.000         gatton       hattrick          rainfed           tos1
     29/07/2019      flowering              69          1.585        125.173         21.132           0.000            0.0         1011.1          43.52          42.57           0.94           0.00           1.05          56.54       1204.000          0.349          0.386          0.349          0.302          0.312          0.329         24.093         17.286         15.771         13.838         14.179         17.211         40.184         55.892          0.000         16.750                   0.000         gatton       hattrick          rainfed           tos1
     30/07/2019      flowering              70          1.648        129.761         21.474           0.000            0.0         1067.3          45.79          44.68           1.11           0.00           1.39          59.55       1221.000          0.344          0.382          0.348          0.301          0.311          0.329         23.410         16.799         15.435         13.625         14.032         17.207         38.912         54.081          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos1
     31/07/2019      flowering              71          1.707        134.087         21.797           0.000            0.0         1128.4          48.26          46.98           1.27           0.00           1.75          62.83       1238.000          0.339          0.379          0.347          0.301          0.311          0.329         22.602         16.225         15.010         13.354         13.838         17.202         37.868         52.586          0.000         14.850                   0.000         gatton       hattrick          rainfed           tos1
     01/08/2019      flowering              72          1.756        138.282         22.110           0.000            0.0         1160.7          49.56          48.12           1.44           0.00           1.95          64.55       1255.000          0.337          0.377          0.346          0.300          0.310          0.329         21.927         15.751         14.669         13.137         13.680         17.191         37.318         51.777          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos1
     02/08/2019      flowering              73          1.814        142.607         22.433           0.000            0.0         1224.1          52.13          50.50           1.62           0.00           2.33          67.95       1272.000          0.332          0.374          0.345          0.300          0.310          0.329         21.542         15.484         14.515         13.045         13.608         17.181         36.205         50.190          0.000         14.850                   0.000         gatton       hattrick          rainfed           tos1
     03/08/2019      flowering              74          1.873        146.977         22.759           0.000            0.0         1293.8          54.94          53.12           1.82           0.00           2.75          71.69       1289.000          0.327          0.370          0.344          0.299          0.309          0.329         20.832         14.987         14.139         12.804         13.433         17.156         34.936         48.387          0.000         15.000                   0.000         gatton       hattrick          rainfed           tos1
     04/08/2019      flowering              75          1.929        151.114         23.068           0.000            0.0         1361.0          57.66          55.67           1.99           0.00           3.15          75.29       1306.000          0.321          0.366          0.342          0.298          0.308          0.329         20.033         14.429         13.698         12.517         13.225         17.120         33.576         46.460          0.000         14.200                   0.000         gatton       hattrick          rainfed           tos1
     05/08/2019      flowering              76          1.986        155.323         23.382           0.000            0.0         1434.9          60.65          58.49           2.15           0.00           3.59          79.25       1323.000          0.315          0.362          0.340          0.297          0.308          0.329         19.182         13.838         13.216         12.200         12.994         17.071         32.265         44.601          0.000         14.450                   0.000         gatton       hattrick          rainfed           tos1
     06/08/2019      flowering              77          2.044        159.561         23.698           0.000            0.0         1506.1          63.52          61.19           2.33           0.00           4.02          83.06       1340.000          0.310          0.358          0.339          0.296          0.307          0.328         18.360         13.271         12.748         11.891         12.768         17.013         30.936         42.718          0.000         14.550                   0.000         gatton       hattrick          rainfed           tos1
     07/08/2019      flowering              78          2.079        162.972         24.005           0.000            0.0         1532.3          64.59          62.08           2.50           0.00           4.18          84.47       1357.000          0.308          0.357          0.339          0.295          0.307          0.328         17.530         12.700         12.270         11.571         12.532         16.943         30.518         42.092          0.000         14.100                   0.000         gatton       hattrick          rainfed           tos1
     08/08/2019      flowering              79          2.151        168.288         24.402           0.000            0.0         1602.8          67.44          64.70           2.74           0.00           4.60          88.25       1374.000          0.301          0.352          0.336          0.294          0.305          0.328         17.221         12.506         12.151         11.501         12.475         16.919         28.761         39.624          0.000         18.250                   0.000         gatton       hattrick          rainfed           tos1
     09/08/2019 start_grain_fi              80          2.223        173.619         24.799           0.000           16.9         1693.8          70.21          67.23           2.98           1.69           5.07          92.41       1391.000          0.295          0.348          0.335          0.293          0.305          0.328         16.153         11.765         11.494         11.050         12.143         16.796         27.526         37.875          0.000         18.300                   0.000         gatton       hattrick          rainfed           tos1
     10/08/2019 start_grain_fi              81          2.279        177.770         25.109           0.000           35.4         1767.8          72.23          69.06           3.17           3.54           5.57          95.44       1408.000          0.291          0.345          0.333          0.292          0.304          0.327         15.381         11.242         11.042         10.740         11.910         16.696         26.421         36.306          0.000         14.250                  14.250         gatton       hattrick          rainfed           tos1
     11/08/2019 start_grain_fi              82          2.331        181.659         25.399           0.000           55.3         1842.4          74.20          70.84           3.35           5.53           6.12          98.39       1425.000          0.287          0.343          0.332          0.291          0.303          0.327         14.685         10.775         10.639         10.461         11.698         16.595         25.562         35.075          0.000         13.350                  27.600         gatton       hattrick          rainfed           tos1
     12/08/2019 start_grain_fi              83          2.388        185.912         25.717           0.000           77.4         1934.6          76.76          73.19           3.57           7.74           6.73         102.23       1442.000          0.282          0.340          0.331          0.290          0.303          0.327         14.129         10.410         10.332         10.251         11.536         16.508         24.432         33.473          0.000         14.600                  42.200         gatton       hattrick          rainfed           tos1
     13/08/2019 start_grain_fi              84          2.435        189.466         25.982           0.000          100.4         2008.4          78.54          74.77           3.77          10.04           7.36         104.90       1459.000          0.277          0.336          0.329          0.289          0.302          0.326         13.424          9.936          9.912          9.955         11.308         16.379         23.178         31.706          0.000         12.200                  54.400         gatton       hattrick          rainfed           tos1
