ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Gatton.rainfed.TOS3.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     04/07/2019      emergence              10          0.033          2.090          2.090           0.000            0.0           53.5           5.14           5.14           0.00           0.00           0.00           0.21        201.000          0.446          0.465          0.366          0.312          0.315          0.330         38.076         28.858         20.521         16.644         15.149         17.278         62.059         87.428          0.000         17.550                   0.000         gatton       hattrick          rainfed           tos3
     05/07/2019      emergence              11          0.035          2.427          2.427           0.000            0.0           54.4           5.17           5.17           0.00           0.00           0.00           0.26        218.000          0.444          0.463          0.367          0.313          0.316          0.330         37.740         28.525         20.644         16.665         15.152         17.276         61.740         86.890          0.000         15.500                   0.000         gatton       hattrick          rainfed           tos3
     06/07/2019      emergence              12          0.036          2.634          2.634           0.000            0.0           54.9           5.20           5.20           0.00           0.00           0.00           0.29        235.000          0.449          0.461          0.367          0.313          0.316          0.330         38.572         28.269         20.762         16.686         15.156         17.273         61.885         87.596          0.000         17.150                   0.000         gatton       hattrick          rainfed           tos3
     07/07/2019      emergence              13          0.038          3.009          3.009           0.000            0.0           55.8           5.23           5.23           0.00           0.00           0.00           0.35        252.000          0.442          0.459          0.368          0.313          0.316          0.330         37.522         27.979         20.875         16.707         15.160         17.270         61.352         86.358          0.000         17.900                   0.000         gatton       hattrick          rainfed           tos3
     08/07/2019      emergence              14          0.040          3.294          3.294           0.000            0.0           56.5           5.26           5.26           0.00           0.00           0.00           0.39        269.000          0.440          0.458          0.368          0.313          0.316          0.330         37.225         27.695         20.984         16.729         15.163         17.268         61.080         85.891          0.000         15.350                   0.000         gatton       hattrick          rainfed           tos3
     09/07/2019      emergence              15          0.043          3.652          3.652           0.000            0.0           58.5           5.34           5.34           0.00           0.00           0.00           0.51        286.000          0.438          0.456          0.368          0.313          0.316          0.330         36.951         27.421         21.087         16.750         15.167         17.265         60.792         85.402          0.000         16.450                   0.000         gatton       hattrick          rainfed           tos3
     10/07/2019      emergence              16          0.045          3.965          3.965           0.000            0.0           60.5           5.42           5.42           0.00           0.00           0.00           0.63        303.000          0.436          0.454          0.369          0.313          0.316          0.330         36.664         27.140         21.186         16.772         15.170         17.263         60.512         84.931          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos3
     11/07/2019      emergence              17          0.047          4.256          4.256           0.000            0.0           62.4           5.50           5.50           0.00           0.00           0.00           0.75        320.000          0.434          0.452          0.369          0.313          0.316          0.330         36.391         26.866         21.280         16.794         15.174         17.260         60.233         84.467          0.000         13.400                   0.000         gatton       hattrick          rainfed           tos3
     12/07/2019      emergence              18          0.049          4.569          4.569           0.000            0.0           65.1           5.61           5.61           0.00           0.00           0.00           0.91        337.000          0.432          0.450          0.369          0.313          0.316          0.330         36.124         26.594         21.370         16.816         15.177         17.258         59.943         83.988          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos3
     13/07/2019      emergence              19          0.052          4.868          4.868           0.000            0.0           67.7           5.71           5.71           0.00           0.00           0.00           1.06        354.000          0.431          0.448          0.369          0.313          0.316          0.330         35.850         26.320         21.453         16.838         15.181         17.255         59.674         83.546          0.000         13.750                   0.000         gatton       hattrick          rainfed           tos3
     14/07/2019      emergence              20          0.054          5.164          5.164           0.000            0.0           70.5           5.82           5.82           0.00           0.00           0.00           1.23        371.000          0.429          0.447          0.370          0.313          0.316          0.330         35.598         26.064         21.531         16.860         15.185         17.253         59.425         83.137          0.000         13.600                   0.000         gatton       hattrick          rainfed           tos3
     15/07/2019      emergence              21          0.056          5.438          5.438           0.000            0.0           73.2           5.93           5.93           0.00           0.00           0.00           1.39        388.000          0.428          0.445          0.370          0.313          0.316          0.330         35.365         25.824         21.606         16.882         15.188         17.250         59.189         82.750          0.000         12.600                   0.000         gatton       hattrick          rainfed           tos3
     16/07/2019      emergence              22          0.058          5.720          5.720           0.000            0.0           76.1           6.04           6.04           0.00           0.00           0.00           1.57        405.000          0.426          0.443          0.370          0.313          0.316          0.329         35.144         25.595         21.677         16.904         15.192         17.248         58.929         82.328          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos3
     17/07/2019      emergence              23          0.060          6.030          6.030           0.000            0.0           79.4           6.18           6.18           0.00           0.00           0.00           1.76        422.000          0.424          0.442          0.370          0.313          0.316          0.329         34.907         25.357         21.740         16.927         15.196         17.245         58.670         81.908          0.000         14.250                   0.000         gatton       hattrick          rainfed           tos3
     18/07/2019 end_of_juvenil              24          0.063          6.372          6.372           0.000            0.0           83.0           6.32           6.32           0.00           0.00           0.00           1.98        439.000          0.423          0.440          0.371          0.313          0.316          0.329         34.672         25.123         21.797         16.949         15.199         17.243         58.423         81.510          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos3
     19/07/2019 end_of_juvenil              25          0.065          6.633          6.633           0.000            0.0           86.0           6.44           6.44           0.00           0.00           0.00           2.16        456.000          0.421          0.439          0.371          0.314          0.316          0.329         34.450         24.901         21.851         16.972         15.203         17.240         58.172         81.108          0.000         12.000                   0.000         gatton       hattrick          rainfed           tos3
     20/07/2019 end_of_juvenil              26          0.067          6.884          6.884           0.000            0.0           89.0           6.56           6.56           0.00           0.00           0.00           2.34        473.000          0.420          0.437          0.371          0.314          0.316          0.329         34.227         24.681         21.899         16.995         15.207         17.238         57.926         80.714          0.000         11.550                   0.000         gatton       hattrick          rainfed           tos3
     21/07/2019 end_of_juvenil              27          0.069          7.167          7.167           0.000            0.0           92.0           6.68           6.68           0.00           0.00           0.00           2.52        490.000          0.418          0.436          0.371          0.314          0.316          0.329         34.010         24.467         21.943         17.017         15.210         17.235         57.685         80.330          0.000         13.000                   0.000         gatton       hattrick          rainfed           tos3
     22/07/2019 end_of_juvenil              28          0.077          8.521          7.478           0.000            0.0           95.4           6.82           6.82           0.00           0.00           0.00           2.73        507.000          0.417          0.434          0.371          0.314          0.316          0.329         33.798         24.260         21.983         17.040         15.214         17.233         57.427         79.922          0.000         14.300                   0.000         gatton       hattrick          rainfed           tos3
     23/07/2019 end_of_juvenil              29          0.088         10.328          7.850           0.000            0.0          100.0           7.00           7.00           0.00           0.00           0.00           3.00        524.000          0.415          0.433          0.371          0.314          0.316          0.329         33.578         24.048         22.014         17.063         15.218         17.231         57.130         79.460          0.000         17.100                   0.000         gatton       hattrick          rainfed           tos3
     24/07/2019 end_of_juvenil              30          0.099         12.189          8.145           0.000            0.0          104.8           7.19           7.19           0.00           0.00           0.00           3.29        541.000          0.414          0.431          0.371          0.314          0.316          0.329         33.334         23.822         22.027         17.085         15.222         17.228         56.828         78.993          0.000         13.600                   0.000         gatton       hattrick          rainfed           tos3
     25/07/2019 end_of_juvenil              31          0.112         14.359          8.453           0.000            0.0          110.3           7.41           7.41           0.00           0.00           0.00           3.62        558.000          0.412          0.430          0.371          0.314          0.316          0.329         33.090         23.598         22.033         17.108         15.226         17.226         56.526         78.529          0.000         14.150                   0.000         gatton       hattrick          rainfed           tos3
     26/07/2019 end_of_juvenil              32          0.124         16.301          8.794           0.000            0.0          115.2           7.61           7.61           0.00           0.00           0.00           3.91        575.000          0.411          0.429          0.371          0.314          0.316          0.329         32.850         23.378         22.033         17.131         15.229         17.223         56.264         78.123          0.000         15.700                   0.000         gatton       hattrick          rainfed           tos3
     27/07/2019 end_of_juvenil              33          0.141         19.143          9.167           0.000            0.0          122.5           7.90           7.90           0.00           0.00           0.00           4.35        592.000          0.409          0.427          0.371          0.314          0.316          0.329         32.637         23.181         22.042         17.154         15.233         17.221         55.917         77.601          0.000         17.150                   0.000         gatton       hattrick          rainfed           tos3
     28/07/2019 end_of_juvenil              34          0.158         21.951          9.507           0.000            0.0          129.7           8.19           8.19           0.00           0.00           0.00           4.78        609.000          0.407          0.426          0.371          0.314          0.316          0.329         32.377         22.951         22.014         17.176         15.237         17.218         55.586         77.104          0.000         15.650                   0.000         gatton       hattrick          rainfed           tos3
     29/07/2019 end_of_juvenil              35          0.179         25.277          9.871           0.000            0.0          138.9           8.55           8.55           0.00           0.00           0.00           5.33        626.000          0.406          0.424          0.371          0.314          0.316          0.329         32.130         22.733         21.986         17.199         15.241         17.216         55.257         76.610          0.000         16.750                   0.000         gatton       hattrick          rainfed           tos3
     30/07/2019 end_of_juvenil              36          0.200         27.031         10.214           0.000            0.0          147.9           8.92           8.92           0.00           0.00           0.00           5.87        643.000          0.404          0.422          0.371          0.314          0.316          0.329         31.886         22.519         21.955         17.220         15.245         17.214         54.867         76.034          0.000         15.750                   0.000         gatton       hattrick          rainfed           tos3
     31/07/2019 end_of_juvenil              37          0.225         29.092         10.537           0.000            0.0          158.6           9.34           9.34           0.00           0.00           0.00           6.52        660.000          0.402          0.421          0.371          0.314          0.316          0.329         31.609         22.282         21.896         17.237         15.249         17.211         54.511         75.505          0.000         14.850                   0.000         gatton       hattrick          rainfed           tos3
     01/08/2019 end_of_juvenil              38          0.239         30.276         10.850           0.000            0.0          164.8           9.59           9.59           0.00           0.00           0.00           6.89        677.000          0.401          0.420          0.371          0.314          0.316          0.329         31.352         22.062         21.847         17.253         15.252         17.209         54.259         75.121          0.000         14.400                   0.000         gatton       hattrick          rainfed           tos3
     02/08/2019 end_of_juvenil              39          0.268         32.695         11.172           0.000            0.0          177.4          10.09          10.09           0.00           0.00           0.00           7.64        694.000          0.399          0.418          0.370          0.315          0.316          0.329         31.157         21.887         21.837         17.270         15.256         17.206         53.861         74.537          0.000         14.850                   0.000         gatton       hattrick          rainfed           tos3
     03/08/2019 end_of_juvenil              40          0.303         35.580         11.499           0.000            0.0          192.5          10.70          10.70           0.00           0.00           0.00           8.55        711.000          0.397          0.417          0.370          0.315          0.316          0.329         30.880         21.655         21.765         17.276         15.260         17.204         53.399         73.865          0.000         15.000                   0.000         gatton       hattrick          rainfed           tos3
     04/08/2019 end_of_juvenil              41          0.339         38.616         11.807           0.000            0.0          208.5          11.34          11.34           0.00           0.00           0.00           9.51        728.000          0.394          0.415          0.370          0.314          0.316          0.329         30.566         21.400         21.664         17.274         15.264         17.202         52.880         73.114          0.000         14.200                   0.000         gatton       hattrick          rainfed           tos3
     05/08/2019 end_of_juvenil              42          0.382         42.233         12.121           0.000            0.0          227.8          12.11          12.11           0.00           0.00           0.00          10.67        745.000          0.392          0.413          0.369          0.314          0.316          0.329         30.222         21.125         21.537         17.262         15.268         17.199         52.344         72.342          0.000         14.450                   0.000         gatton       hattrick          rainfed           tos3
     06/08/2019 end_of_juvenil              43          0.428         46.024         12.438           0.000            0.0          248.1          12.92          12.92           0.00           0.00           0.00          11.88        762.000          0.389          0.411          0.369          0.314          0.316          0.329         29.869         20.846         21.400         17.243         15.272         17.197         51.764         71.510          0.000         14.550                   0.000         gatton       hattrick          rainfed           tos3
     07/08/2019 end_of_juvenil              44          0.446         47.534         12.744           0.000            0.0          256.2          13.25          13.25           0.00           0.00           0.00          12.37        779.000          0.388          0.410          0.369          0.314          0.316          0.329         29.493         20.552         21.241         17.211         15.276         17.195         51.507         71.124          0.000         14.100                   0.000         gatton       hattrick          rainfed           tos3
     08/08/2019 end_of_juvenil              45          0.496         51.686         13.141           0.000            0.0          278.8          14.15          14.15           0.00           0.00           0.00          13.73        796.000          0.385          0.407          0.368          0.314          0.316          0.329         29.302         20.388         21.212         17.217         15.279         17.192         50.706         69.989          0.000         18.250                   0.000         gatton       hattrick          rainfed           tos3
     09/08/2019 end_of_juvenil              46          0.565         57.017         13.539           0.000            0.0          310.1          15.40          15.40           0.00           0.00           0.00          15.60        813.000          0.382          0.405          0.367          0.314          0.316          0.329         28.802         20.012         20.956         17.138         15.283         17.190         50.081         69.097          0.000         18.300                   0.000         gatton       hattrick          rainfed           tos3
     10/08/2019 end_of_juvenil              47          0.625         61.168         13.849           0.000            0.0          338.1          16.52          16.52           0.00           0.00           0.00          17.28        830.000          0.380          0.403          0.367          0.314          0.316          0.329         28.404         19.707         20.769         17.077         15.287         17.188         49.469         68.225          0.000         14.250                   0.000         gatton       hattrick          rainfed           tos3
     11/08/2019 end_of_juvenil              48          0.683         65.057         14.139           0.000            0.0          368.4          17.74          17.74           0.00           0.00           0.00          19.11        847.000          0.377          0.401          0.366          0.313          0.316          0.329         28.014         19.411         20.586         17.011         15.290         17.185         48.949         67.479          0.000         13.350                   0.000         gatton       hattrick          rainfed           tos3
     12/08/2019 end_of_juvenil              49          0.747         69.310         14.456           0.000            0.0          408.4          19.34          19.34           0.00           0.00           0.00          21.50        864.000          0.374          0.399          0.365          0.313          0.316          0.329         27.678         19.153         20.437         16.955         15.293         17.183         48.255         66.495          0.000         14.600                   0.000         gatton       hattrick          rainfed           tos3
     13/08/2019 end_of_juvenil              50          0.801         72.864         14.721           0.000            0.0          442.4          20.70          20.70           0.00           0.00           0.00          23.55        881.000          0.371          0.397          0.364          0.313          0.316          0.329         27.244         18.830         20.213         16.854         15.297         17.181         47.453         65.363          0.000         12.200                   0.000         gatton       hattrick          rainfed           tos3
     14/08/2019 end_of_juvenil              51          0.866         77.219         15.046           0.000            0.0          479.2          22.17          22.17           0.00           0.00           0.00          25.75        898.000          0.368          0.394          0.364          0.312          0.316          0.329         26.750         18.467         19.940         16.719         15.300         17.178         46.659         64.243          0.000         14.950                   0.000         gatton       hattrick          rainfed           tos3
     15/08/2019 end_of_juvenil              52          0.931         81.531         15.368           0.000            0.0          525.6          24.02          24.02           0.00           0.00           0.00          28.54        915.000          0.448          0.395          0.362          0.312          0.316          0.329         39.038         18.542         19.671         16.574         15.303         17.176         50.350         75.931          0.000         14.800                   0.000         gatton       hattrick          rainfed           tos3
     16/08/2019 end_of_juvenil              53          0.997         85.958         15.699           0.000            0.0          569.8          25.79          25.79           0.00           0.00           0.00          31.19        932.000          0.430          0.393          0.361          0.311          0.316          0.329         36.440         18.419         19.346         16.382         15.306         17.174         48.968         72.803          0.000         15.200                   0.000         gatton       hattrick          rainfed           tos3
     17/08/2019 end_of_juvenil              54          1.070         90.809         16.060           0.000            0.0          622.3          27.89          27.89           0.00           0.00           0.00          34.34        949.000          0.417          0.391          0.360          0.310          0.316          0.329         34.772         18.196         18.990         16.169         15.301         17.171         47.421         69.957          0.000         16.650                   0.000         gatton       hattrick          rainfed           tos3
     18/08/2019 end_of_juvenil              55          1.140         95.528         16.413           0.000            0.0          680.6          30.22          30.22           0.00           0.00           0.00          37.83        966.000          0.408          0.388          0.358          0.309          0.316          0.329         33.229         17.769         18.471         15.851         15.281         17.169         46.048         67.607          0.000         16.200                   0.000         gatton       hattrick          rainfed           tos3
     19/08/2019 floral_initiat              56          1.213        100.363         16.774           0.000            0.0          741.7          32.67          32.67           0.00           0.00           0.00          41.50        983.000          0.398          0.385          0.356          0.308          0.316          0.329         31.828         17.338         17.983         15.550         15.249         17.167         44.677         65.316          0.000         16.600                   0.000         gatton       hattrick          rainfed           tos3
     20/08/2019 floral_initiat              57          1.281        104.922         17.114           0.000            0.0          812.2          35.49          35.49           0.00           0.00           0.00          45.73       1000.000          0.390          0.383          0.355          0.307          0.316          0.329         30.501         16.885         17.499         15.249         15.205         17.164         43.387         63.190          0.000         15.650                   0.000         gatton       hattrick          rainfed           tos3
     21/08/2019 floral_initiat              58          1.354        109.787         17.477           0.000            0.0          885.5          38.42          38.42           0.00           0.00           0.00          50.13       1017.000          0.382          0.380          0.353          0.306          0.315          0.329         29.287         16.446         17.046         14.968         15.152         17.162         42.053         61.036          0.000         16.700                   0.000         gatton       hattrick          rainfed           tos3
     22/08/2019 floral_initiat              59          1.434        115.074         17.871           0.000            0.0          958.0          41.32          41.32           0.00           0.00           0.00          54.48       1034.000          0.375          0.377          0.352          0.305          0.315          0.329         28.091         15.977         16.577         14.674         15.083         17.159         40.884         59.150          0.000         18.150                   0.000         gatton       hattrick          rainfed           tos3
     23/08/2019 floral_initiat              60          1.498        119.386         18.193           0.000            0.0         1024.8          43.99          43.99           0.00           0.00           0.00          58.49       1051.000          0.368          0.374          0.350          0.304          0.315          0.329         27.044         15.560         16.171         14.420         15.012         17.157         39.678         57.235          0.000         14.800                   0.000         gatton       hattrick          rainfed           tos3
     24/08/2019 floral_initiat              61          1.561        123.551         18.504           0.000            0.0         1095.0          46.80          46.80           0.00           0.00           0.00          62.70       1068.000          0.360          0.371          0.349          0.303          0.314          0.329         26.004         15.122         15.749         14.153         14.926         17.154         38.305         55.101          0.000         14.300                   0.000         gatton       hattrick          rainfed           tos3
     25/08/2019 floral_initiat              62          1.628        128.037         18.839           0.000            0.0         1170.5          49.82          49.82           0.00           0.00           0.00          67.23       1085.000          0.351          0.366          0.347          0.302          0.314          0.329         24.882         14.613         15.258         13.839         14.810         17.152         36.473         52.326          0.000         15.400                   0.000         gatton       hattrick          rainfed           tos3
     26/08/2019 floral_initiat              63          1.708        133.354         19.235           0.000            0.0         1248.1          52.92          52.92           0.00           0.00           0.00          71.88       1102.000          0.341          0.361          0.344          0.300          0.313          0.329         23.487         13.924         14.580         13.395         14.627         17.149         34.505         49.375          0.000         18.250                   0.000         gatton       hattrick          rainfed           tos3
     27/08/2019 floral_initiat              64          1.785        138.495         19.619           0.000            0.0         1298.5          54.94          54.94           0.00           0.00           0.00          74.91       1119.000          0.335          0.359          0.343          0.299          0.313          0.329         22.028         13.178         13.844         12.905         14.402         17.145         33.446         47.739          0.000         17.650                   0.000         gatton       hattrick          rainfed           tos3
     28/08/2019      flowering              65          1.810        142.693         19.988           0.000            0.0         1328.7          56.16          55.39           0.77           0.00           0.18          76.53       1136.000          0.336          0.358          0.343          0.299          0.312          0.329         21.769         12.785         13.471         12.662         14.273         17.142         33.288         47.704          0.000         16.950                   0.000         gatton       hattrick          rainfed           tos3
     29/08/2019      flowering              66          1.847        146.297         20.332           0.000            0.0         1354.8          57.22          56.24           0.98           0.00           0.34          77.93       1153.000          0.338          0.357          0.342          0.299          0.312          0.329         22.035         12.663         13.377         12.614         14.240         17.139         33.131         47.710          0.000         15.850                   0.000         gatton       hattrick          rainfed           tos3
     30/08/2019      flowering              67          1.904        150.506         20.646           0.000            0.0         1431.1          60.30          59.15           1.15           0.00           0.80          82.02       1170.000          0.325          0.353          0.340          0.297          0.311          0.329         20.919         12.521         13.272         12.557         14.199         17.136         31.326         44.659          0.000         14.450                   0.000         gatton       hattrick          rainfed           tos3
     31/08/2019      flowering              68          1.970        155.400         21.012           0.000            0.0         1520.7          63.92          62.54           1.39           0.00           1.33          86.82       1187.000          0.317          0.349          0.338          0.296          0.310          0.329         19.744         11.925         12.684         12.158         13.937         17.132         29.715         42.255          0.000         16.800                   0.000         gatton       hattrick          rainfed           tos3
     01/09/2019      flowering              69          2.036        160.338         21.380           0.000            0.0         1612.0          67.61          65.95           1.66           0.00           1.88          91.71       1204.000          0.308          0.343          0.336          0.294          0.309          0.329         18.564         11.315         12.078         11.741         13.642         17.128         27.645         39.211          0.000         16.950                   0.000         gatton       hattrick          rainfed           tos3
     02/09/2019      flowering              70          2.096        165.669         21.778           0.000            0.0         1707.3          71.46          69.49           1.97           0.00           2.45          96.81       1221.000          0.297          0.338          0.333          0.292          0.307          0.329         17.111         10.529         11.282         11.178         13.217         17.124         25.313         35.807          0.005         18.300                   0.000         gatton       hattrick          rainfed           tos3
     03/09/2019      flowering              71          2.071        170.855         22.165           0.000            0.0         1776.8          74.27          69.96           4.32           0.00           2.87         100.54       1238.000          0.287          0.332          0.330          0.290          0.306          0.329         15.510          9.643         10.372         10.521         12.691         17.115         23.170         32.682          0.071         17.804                   0.000         gatton       hattrick          rainfed           tos3
     04/09/2019      flowering              72          2.018        175.966         22.546           0.000            0.0         1835.5          76.65          69.27           7.38           0.00           3.22         103.68       1255.000          0.278          0.327          0.327          0.288          0.304          0.329         14.043          8.829          9.534          9.902         12.186         17.086         21.201         29.814          0.157         17.544                   0.000         gatton       hattrick          rainfed           tos3
     05/09/2019      flowering              73          1.952        181.269         22.942           0.000            0.0         1887.6          78.75          67.95          10.81           0.00           3.53         106.47       1272.000          0.270          0.323          0.325          0.286          0.302          0.329         12.698          8.083          8.763          9.320         11.701         17.037         19.392         27.181          0.255         18.204                   0.000         gatton       hattrick          rainfed           tos3
     06/09/2019      flowering              74          1.876        186.277         23.316           0.000            0.0         1932.3          80.56          66.09          14.46           0.00           3.80         108.87       1289.000          0.262          0.318          0.323          0.284          0.301          0.328         11.465          7.398          8.053          8.773         11.237         16.969         17.731         24.763          0.361         17.192                   0.000         gatton       hattrick          rainfed           tos3
     07/09/2019      flowering              75          1.965        192.219         23.759           0.000            0.0         2007.8          83.61          69.15          14.46           0.00           4.26         112.91       1306.000          0.258          0.316          0.321          0.284          0.300          0.328         10.335          6.770          7.400          8.258         10.791         16.881         16.752         23.304          0.356         20.400                   0.000         gatton       hattrick          rainfed           tos3
     08/09/2019      flowering              76          2.044        197.434         24.148           0.000            0.0         2099.0          87.29          72.83          14.46           0.00           4.80         117.80       1323.000          0.252          0.313          0.320          0.282          0.299          0.328          9.619          6.403          7.028          7.965         10.530         16.814         15.551         21.545          0.290         17.900                   0.000         gatton       hattrick          rainfed           tos3
     09/09/2019 start_grain_fi              77          2.112        201.992         24.489           0.000           22.1         2206.1          90.45          75.99          14.46           2.21           5.41         122.54       1340.000          0.246          0.310          0.318          0.281          0.298          0.327          8.786          5.951          6.560          7.586         10.190         16.711         14.341         19.782          0.204         15.650                   0.000         gatton       hattrick          rainfed           tos3
     10/09/2019 start_grain_fi              78          2.164        206.682         24.839           0.000           46.1         2306.1          93.23          78.45          14.78           4.61           6.07         126.70       1357.000          0.241          0.307          0.317          0.280          0.296          0.327          7.959          5.495          6.084          7.191          9.832         16.583         13.093         17.975          0.115         16.100                  16.100         gatton       hattrick          rainfed           tos3
     11/09/2019 start_grain_fi              79          2.175        210.804         25.146           0.000           71.5         2382.1          94.98          78.94          16.04           7.15           6.77         129.32       1374.000          0.236          0.304          0.315          0.278          0.295          0.326          7.124          5.024          5.588          6.770          9.443         16.421         11.947         16.316          0.040         14.150                  30.250         gatton       hattrick          rainfed           tos3
     12/09/2019 start_grain_fi              80          2.106        215.392         25.489           0.000           97.7         2442.3          96.05          76.41          19.64           9.77           7.49         130.93       1391.000          0.231          0.301          0.314          0.277          0.294          0.326          6.358          4.592          5.131          6.374          9.069         16.243         10.895         14.794          0.132         15.750                  46.000         gatton       hattrick          rainfed           tos3
     13/09/2019 start_grain_fi              81          1.978        217.872         25.863           0.000          124.0         2480.9          96.25          71.68          24.57          12.40           8.21         131.23       1408.000          0.227          0.299          0.312          0.276          0.293          0.325          5.656          4.196          4.711          6.001          8.711         16.048          9.929         13.398          0.261         17.200                  63.200         gatton       hattrick          rainfed           tos3
     14/09/2019 start_grain_fi              82          1.849        218.099         26.090           0.000          150.9         2515.6          96.26          67.00          29.26          15.09           8.95         131.25       1425.000          0.223          0.297          0.311          0.275          0.292          0.324          5.013          3.832          4.324          5.651          8.367         15.837          9.041         12.116          0.392         18.776                  81.976         gatton       hattrick          rainfed           tos3
     15/09/2019 start_grain_fi              83          1.758        220.907         26.467           0.000          179.1         2558.7          96.55          63.57          32.98          17.91           9.73         131.68       1442.000          0.219          0.294          0.310          0.274          0.291          0.323          4.424          3.499          3.969          5.321          8.037         15.611          8.227         10.940          0.495         17.350                  99.326         gatton       hattrick          rainfed           tos3
     16/09/2019 start_grain_fi              84          1.640        220.907         26.467           0.000          207.3         2591.0          96.55          59.30          37.25          20.73          10.50         131.32       1459.000          0.216          0.293          0.309          0.273          0.290          0.322          3.885          3.193          3.641          5.011          7.720         15.370          7.479          9.862          0.597         19.205                 118.531         gatton       hattrick          rainfed           tos3
