ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Greenethorpe.rainfed.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     30/05/2019    germination              10          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.206          0.206          0.253          0.299          0.304          0.320         15.856         15.964         28.374         24.350         12.707         11.015         49.624         60.194          0.000          3.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     31/05/2019    germination              11          0.000          0.000          0.000           0.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00        150.000          0.202          0.206          0.252          0.299          0.305          0.320         15.237         15.828         28.217         24.340         12.777         11.094         49.124         59.282          0.000          4.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     01/06/2019      emergence              12          0.025          1.000          1.000           0.000            0.0           50.0           5.00           5.00           0.00           0.00           0.00           0.00        150.000          0.195          0.204          0.252          0.299          0.305          0.320         14.286         15.634         28.059         24.286         12.809         11.158         48.455         57.979          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     02/06/2019      emergence              13          0.026          1.180          1.180           0.000            0.0           50.5           5.02           5.02           0.00           0.00           0.00           0.03        167.000          0.192          0.205          0.250          0.299          0.305          0.320         13.745         15.750         27.613         24.206         12.809         11.203         47.942         57.100          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     03/06/2019      emergence              14          0.027          1.258          1.258           0.000            0.0           50.6           5.03           5.03           0.00           0.00           0.00           0.04        184.000          0.189          0.203          0.250          0.298          0.305          0.320         13.392         15.505         27.609         24.057         12.763         11.221         47.577         56.505          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     04/06/2019      emergence              15          0.028          1.438          1.438           0.000            0.0           51.1           5.05           5.05           0.00           0.00           0.00           0.07        201.000          0.199          0.205          0.249          0.298          0.304          0.320         14.852         15.750         27.330         23.952         12.700         11.215         48.028         57.927          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     05/06/2019      emergence              16          0.029          1.565          1.565           0.000            0.0           51.5           5.06           5.06           0.00           0.00           0.00           0.09        218.000          0.193          0.205          0.250          0.296          0.304          0.320         13.944         15.750         27.600         23.416         12.633         11.190         47.995         57.288          0.000          5.872                   0.000   greenethorpe       hattrick          rainfed           tos2
     06/06/2019      emergence              17          0.029          1.676          1.676           0.000            0.0           51.8           5.07           5.07           0.00           0.00           0.00           0.11        235.000          0.191          0.205          0.250          0.296          0.304          0.320         13.612         15.750         27.600         23.274         12.450         11.143         47.885         56.958          0.000          5.096                   0.000   greenethorpe       hattrick          rainfed           tos2
     07/06/2019      emergence              18          0.031          1.861          1.861           0.000            0.0           52.5           5.10           5.10           0.00           0.00           0.00           0.15        252.000          0.189          0.205          0.250          0.295          0.303          0.320         13.373         15.750         27.600         23.112         12.319         11.072         47.798         56.707          0.000          8.512                   0.000   greenethorpe       hattrick          rainfed           tos2
     08/06/2019      emergence              19          0.031          1.950          1.950           0.000            0.0           52.7           5.11           5.11           0.00           0.00           0.00           0.16        269.000          0.188          0.205          0.250          0.294          0.303          0.320         13.191         15.750         27.600         22.940         12.216         10.994         47.745         56.539          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     09/06/2019      emergence              20          0.033          2.151          2.151           0.000            0.0           53.3           5.13           5.13           0.00           0.00           0.00           0.20        286.000          0.187          0.205          0.250          0.294          0.303          0.319         13.065         15.750         27.600         22.771         12.300         10.747         47.699         56.406          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     10/06/2019      emergence              21          0.034          2.330          2.330           0.000            0.0           53.7           5.15           5.15           0.00           0.00           0.00           0.22        303.000          0.210          0.207          0.251          0.294          0.303          0.319         16.570         16.025         27.793         22.947         12.300         10.653         49.337         60.381          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     11/06/2019      emergence              22          0.036          2.612          2.612           0.000            0.0           54.8           5.19           5.19           0.00           0.00           0.00           0.29        320.000          0.199          0.205          0.251          0.295          0.303          0.318         14.831         15.788         27.830         23.119         12.300         10.580         48.546         58.426          0.000         13.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     12/06/2019      emergence              23          0.038          2.879          2.879           0.000            0.0           55.6           5.22           5.22           0.00           0.00           0.00           0.33        337.000          0.196          0.204          0.251          0.295          0.303          0.318         14.354         15.621         27.770         23.248         12.300         10.523         48.164         57.728          0.000         12.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     13/06/2019      emergence              24          0.040          3.156          3.156           0.000            0.0           56.5           5.26           5.26           0.00           0.00           0.00           0.39        354.000          0.223          0.215          0.254          0.297          0.303          0.318         18.414         17.180         28.720         23.720         12.306         10.526         52.033         64.306          0.000         12.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     14/06/2019      emergence              25          0.041          3.319          3.319           0.000            0.0           57.3           5.29           5.29           0.00           0.00           0.00           0.44        371.000          0.210          0.212          0.255          0.299          0.303          0.318         16.470         16.829         29.138         24.175         12.447         10.589         51.450         62.428          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     15/06/2019      emergence              26          0.042          3.487          3.487           0.000            0.0           57.9           5.32           5.32           0.00           0.00           0.00           0.47        388.000          0.201          0.208          0.255          0.300          0.304          0.319         15.203         16.173         29.052         24.468         12.633         10.732         50.286         60.418          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     16/06/2019      emergence              27          0.043          3.618          3.618           0.000            0.0           58.3           5.33           5.33           0.00           0.00           0.00           0.50        405.000          0.197          0.205          0.254          0.300          0.305          0.319         14.546         15.809         28.762         24.586         12.799         10.902         49.416         59.112          0.000          6.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     17/06/2019      emergence              28          0.044          3.786          3.786           0.000            0.0           59.1           5.36           5.36           0.00           0.00           0.00           0.55        422.000          0.199          0.205          0.253          0.300          0.305          0.320         14.871         15.705         28.433         24.570         12.910         11.054         49.086         58.997          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     18/06/2019      emergence              29          0.045          3.933          3.933           0.000            0.0           59.5           5.38           5.38           0.00           0.00           0.00           0.57        439.000          0.195          0.205          0.251          0.300          0.305          0.320         14.190         15.750         27.979         24.483         12.962         11.177         48.456         57.915          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     19/06/2019      emergence              30          0.046          4.047          4.047           0.000            0.0           60.1           5.40           5.40           0.00           0.00           0.00           0.61        456.000          0.192          0.205          0.250          0.299          0.305          0.321         13.856         15.750         27.665         24.328         12.952         11.259         48.029         57.266          0.000          5.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     20/06/2019      emergence              31          0.047          4.137          4.137           0.000            0.0           60.6           5.42           5.42           0.00           0.00           0.00           0.63        473.000          0.191          0.205          0.249          0.299          0.305          0.321         13.609         15.750         27.418         24.153         12.892         11.299         47.701         56.773          0.000          4.157                   0.000   greenethorpe       hattrick          rainfed           tos2
     21/06/2019      emergence              32          0.047          4.218          4.218           0.000            0.0           60.9           5.44           5.44           0.00           0.00           0.00           0.66        490.000          0.189          0.205          0.250          0.297          0.305          0.321         13.425         15.750         27.600         23.590         12.810         11.302         47.823         56.772          0.000          3.700                   0.000   greenethorpe       hattrick          rainfed           tos2
     22/06/2019      emergence              33          0.048          4.317          4.317           0.000            0.0           61.4           5.45           5.45           0.00           0.00           0.00           0.68        507.000          0.189          0.205          0.250          0.296          0.304          0.321         13.288         15.750         27.600         23.414         12.576         11.259         47.775         56.632          0.000          4.555                   0.000   greenethorpe       hattrick          rainfed           tos2
     23/06/2019      emergence              34          0.049          4.425          4.425           0.000            0.0           61.8           5.47           5.47           0.00           0.00           0.00           0.71        524.000          0.188          0.205          0.250          0.295          0.303          0.320         13.186         15.750         27.600         23.229         12.410         11.179         47.741         56.530          0.000          4.988                   0.000   greenethorpe       hattrick          rainfed           tos2
     24/06/2019      emergence              35          0.050          4.599          4.599           0.000            0.0           62.7           5.51           5.51           0.00           0.00           0.00           0.76        541.000          0.187          0.205          0.250          0.295          0.303          0.320         13.112         15.750         27.600         23.047         12.286         11.089         47.710         56.450          0.000          8.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     25/06/2019      emergence              36          0.052          4.784          4.784           0.000            0.0           63.7           5.55           5.55           0.00           0.00           0.00           0.82        558.000          0.187          0.205          0.250          0.294          0.303          0.319         13.060         15.750         27.600         22.866         12.300         10.885         47.690         56.394          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     26/06/2019      emergence              37          0.053          4.985          4.985           0.000            0.0           64.8           5.59           5.59           0.00           0.00           0.00           0.89        575.000          0.187          0.205          0.250          0.294          0.303          0.319         13.024         15.750         27.600         22.702         12.175         10.860         47.676         56.356          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     27/06/2019      emergence              38          0.055          5.192          5.192           0.000            0.0           66.2           5.65           5.65           0.00           0.00           0.00           0.97        592.000          0.187          0.205          0.250          0.293          0.303          0.318         13.004         15.750         27.600         22.539         12.300         10.588         47.662         56.326          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     28/06/2019      emergence              39          0.056          5.398          5.398           0.000            0.0           67.6           5.71           5.71           0.00           0.00           0.00           1.06        609.000          0.187          0.205          0.250          0.293          0.303          0.318         12.994         15.750         27.600         22.402         12.300         10.425         47.653         56.310          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     29/06/2019      emergence              40          0.058          5.610          5.610           0.000            0.0           68.7           5.75           5.75           0.00           0.00           0.00           1.12        626.000          0.187          0.205          0.250          0.292          0.303          0.317         12.993         15.750         27.600         22.275         12.300         10.247         47.662         56.320          0.000          9.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     30/06/2019      emergence              41          0.059          5.773          5.773           0.000            0.0           69.8           5.79           5.79           0.00           0.00           0.00           1.19        643.000          0.236          0.222          0.256          0.295          0.303          0.317         20.419         18.306         29.382         23.112         12.300         10.174         54.489         68.100          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     01/07/2019      emergence              42          0.060          5.893          5.893           0.000            0.0           70.1           5.80           5.80           0.00           0.00           0.00           1.21        660.000          0.221          0.219          0.259          0.298          0.303          0.317         18.163         17.894         30.346         24.112         12.424         10.227         54.291         66.399          0.000          5.497                   0.000   greenethorpe       hattrick          rainfed           tos2
     02/07/2019      emergence              43          0.061          6.034          6.034           0.000            0.0           71.1           5.84           5.84           0.00           0.00           0.00           1.26        677.000          0.207          0.213          0.260          0.301          0.304          0.318         16.057         16.985         30.483         24.853         12.733         10.412         52.809         63.512          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     03/07/2019 end_of_juvenil              44          0.062          6.201          6.201           0.000            0.0           72.2           5.89           5.89           0.00           0.00           0.00           1.33        694.000          0.201          0.208          0.258          0.302          0.306          0.319         15.164         16.230         30.044         25.240         13.065         10.740         51.311         61.417          0.000          7.668                   0.000   greenethorpe       hattrick          rainfed           tos2
     04/07/2019 end_of_juvenil              45          0.064          6.424          6.424           0.000            0.0           73.8           5.95           5.95           0.00           0.00           0.00           1.43        711.000          0.198          0.206          0.256          0.302          0.306          0.320         14.663         15.848         29.470         25.338         13.327         11.066         50.187         59.960          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     05/07/2019 end_of_juvenil              46          0.066          6.679          6.679           0.000            0.0           75.8           6.03           6.03           0.00           0.00           0.00           1.55        728.000          0.195          0.204          0.254          0.302          0.307          0.321         14.280         15.639         28.934         25.245         13.482         11.341         49.308         58.823          0.000         11.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     06/07/2019 end_of_juvenil              47          0.067          6.918          6.918           0.000            0.0           77.8           6.11           6.11           0.00           0.00           0.00           1.67        745.000          0.193          0.205          0.252          0.302          0.307          0.321         13.968         15.750         28.237         25.057         13.535         11.549         48.618         57.925          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     07/07/2019 end_of_juvenil              48          0.069          7.114          7.114           0.000            0.0           78.4           6.14           6.14           0.00           0.00           0.00           1.71        762.000          0.192          0.205          0.251          0.301          0.307          0.322         13.743         15.750         27.818         24.778         13.487         11.681         48.141         57.302          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     08/07/2019 end_of_juvenil              49          0.071          7.469          7.342           0.000            0.0           79.3           6.17           6.17           0.00           0.00           0.00           1.76        779.000          0.210          0.206          0.251          0.300          0.307          0.322         16.465         15.946         27.887         24.540         13.383         11.741         49.318         60.294          0.000         10.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     09/07/2019 end_of_juvenil              50          0.073          7.845          7.489           0.000            0.0           80.3           6.21           6.21           0.00           0.00           0.00           1.82        796.000          0.214          0.210          0.253          0.300          0.306          0.322         17.113         16.576         28.378         24.520         13.304         11.760         50.651         62.058          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     10/07/2019 end_of_juvenil              51          0.074          8.031          7.630           0.000            0.0           80.7           6.23           6.23           0.00           0.00           0.00           1.84        813.000          0.212          0.209          0.253          0.300          0.306          0.322         16.790         16.402         28.598         24.573         13.265         11.762         50.593         61.786          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     11/07/2019 end_of_juvenil              52          0.078          8.650          7.815           0.000            0.0           82.3           6.29           6.29           0.00           0.00           0.00           1.94        830.000          0.201          0.207          0.253          0.300          0.306          0.322         15.192         16.000         28.525         24.588         13.242         11.756         49.580         59.706          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     12/07/2019 end_of_juvenil              53          0.079          8.868          8.021           0.000            0.0           82.9           6.31           6.31           0.00           0.00           0.00           1.97        847.000          0.199          0.205          0.252          0.300          0.306          0.322         14.780         15.770         28.330         24.539         13.211         11.742         49.025         58.878          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     13/07/2019 end_of_juvenil              54          0.082          9.234          8.168           0.000            0.0           83.8           6.35           6.35           0.00           0.00           0.00           2.03        864.000          0.192          0.204          0.252          0.299          0.306          0.322         13.873         15.562         28.117         24.442         13.160         11.718         48.300         57.548          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     14/07/2019 end_of_juvenil              55          0.083          9.499          8.271           0.000            0.0           84.5           6.38           6.38           0.00           0.00           0.00           2.07        881.000          0.188          0.205          0.250          0.299          0.306          0.322         13.245         15.750         27.542         24.327         13.090         11.679         47.704         56.534          0.000          4.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     15/07/2019 end_of_juvenil              56          0.085          9.851          8.429           0.000            0.0           85.4           6.41           6.41           0.00           0.00           0.00           2.12        898.000          0.209          0.206          0.250          0.299          0.305          0.322         16.330         15.923         27.679         24.162         12.992         11.623         49.041         59.926          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     16/07/2019 end_of_juvenil              57          0.088         10.225          8.625           0.000            0.0           86.3           6.45           6.45           0.00           0.00           0.00           2.18        915.000          0.215          0.209          0.252          0.299          0.305          0.322         17.205         16.380         28.095         24.171         12.926         11.564         50.206         61.675          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     17/07/2019 end_of_juvenil              58          0.090         10.622          8.793           0.000            0.0           87.3           6.49           6.49           0.00           0.00           0.00           2.24        932.000          0.210          0.209          0.252          0.299          0.305          0.321         16.503         16.328         28.349         24.254         12.904         11.516         50.173         61.174          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     18/07/2019 end_of_juvenil              59          0.095         11.430          8.994           0.000            0.0           89.4           6.57           6.57           0.00           0.00           0.00           2.36        949.000          0.201          0.206          0.252          0.299          0.305          0.321         15.174         15.966         28.324         24.304         12.904         11.482         49.341         59.456          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     19/07/2019 end_of_juvenil              60          0.099         12.117          9.122           0.000            0.0           91.1           6.64           6.64           0.00           0.00           0.00           2.47        966.000          0.192          0.204          0.252          0.299          0.305          0.321         13.764         15.631         28.179         24.295         12.901         11.458         48.382         57.555          0.000          5.872                   0.000   greenethorpe       hattrick          rainfed           tos2
     20/07/2019 end_of_juvenil              61          0.104         12.988          9.276           0.000            0.0           93.3           6.73           6.73           0.00           0.00           0.00           2.60        983.000          0.188          0.205          0.250          0.299          0.305          0.321         13.187         15.750         27.630         24.232         12.880         11.435         47.750         56.537          0.000          7.087                   0.000   greenethorpe       hattrick          rainfed           tos2
     21/07/2019 end_of_juvenil              62          0.110         13.929          9.461           0.000            0.0           95.7           6.83           6.83           0.00           0.00           0.00           2.74       1000.000          0.186          0.205          0.249          0.298          0.305          0.321         12.841         15.750         27.311         24.070         12.816         11.399         47.307         55.862          0.000          8.512                   0.000   greenethorpe       hattrick          rainfed           tos2
     22/07/2019 end_of_juvenil              63          0.118         15.298          9.662           0.000            0.0           99.2           6.97           6.97           0.00           0.00           0.00           2.95       1017.000          0.184          0.205          0.250          0.296          0.304          0.321         12.607         15.750         27.600         23.323         12.735         11.350         47.501         55.897          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     23/07/2019 end_of_juvenil              64          0.125         15.850          9.829           0.000            0.0          102.0           7.08           7.08           0.00           0.00           0.00           3.12       1034.000          0.183          0.205          0.250          0.295          0.304          0.321         12.442         15.750         27.600         23.059         12.485         11.276         47.459         55.747          0.000          7.668                   0.000   greenethorpe       hattrick          rainfed           tos2
     24/07/2019 end_of_juvenil              65          0.131         16.387          9.992           0.000            0.0          104.8           7.19           7.19           0.00           0.00           0.00           3.29       1051.000          0.182          0.205          0.250          0.294          0.303          0.320         12.333         15.750         27.600         22.812         12.301         11.171         47.444         55.664          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     25/07/2019 end_of_juvenil              66          0.137         16.854         10.126           0.000            0.0          107.2           7.29           7.29           0.00           0.00           0.00           3.43       1068.000          0.182          0.205          0.250          0.293          0.303          0.319         12.270         15.750         27.600         22.597         12.300         10.921         47.413         55.589          0.000          6.194                   0.000   greenethorpe       hattrick          rainfed           tos2
     26/07/2019 end_of_juvenil              67          0.140         17.138         10.262           0.000            0.0          108.6           7.34           7.34           0.00           0.00           0.00           3.52       1085.000          0.182          0.205          0.250          0.293          0.303          0.319         12.232         15.750         27.600         22.394         12.300         10.720         47.416         55.568          0.000          6.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     27/07/2019 end_of_juvenil              68          0.147         17.742         10.442           0.000            0.0          111.7           7.47           7.47           0.00           0.00           0.00           3.70       1102.000          0.181          0.205          0.250          0.292          0.303          0.318         12.222         15.750         27.600         22.229         12.300         10.535         47.389         55.531          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     28/07/2019 end_of_juvenil              69          0.155         18.391         10.610           0.000            0.0          115.0           7.60           7.60           0.00           0.00           0.00           3.90       1119.000          0.181          0.205          0.250          0.291          0.303          0.317         12.223         15.750         27.600         22.057         12.300         10.326         47.386         55.528          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos2
     29/07/2019 end_of_juvenil              70          0.159         18.677         10.751           0.000            0.0          116.5           7.66           7.66           0.00           0.00           0.00           3.99       1136.000          0.182          0.205          0.250          0.291          0.303          0.317         12.238         15.750         27.600         21.902         12.300         10.098         47.416         55.572          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     30/07/2019 end_of_juvenil              71          0.163         19.013         10.947           0.000            0.0          118.2           7.73           7.73           0.00           0.00           0.00           4.09       1153.000          0.182          0.205          0.250          0.291          0.303          0.316         12.272         15.750         27.600         21.792         12.300          9.858         47.428         55.607          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos2
     31/07/2019 end_of_juvenil              72          0.174         19.959         11.126           0.000            0.0          123.1           7.92           7.92           0.00           0.00           0.00           4.39       1170.000          0.182          0.205          0.250          0.290          0.303          0.315         12.315         15.750         27.600         21.698         12.300          9.606         47.409         55.611          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     01/08/2019 end_of_juvenil              73          0.182         20.647         11.269           0.000            0.0          126.7           8.07           8.07           0.00           0.00           0.00           4.60       1187.000          0.182          0.205          0.250          0.290          0.303          0.314         12.356         15.750         27.600         21.581         12.260          9.375         47.435         55.666          0.000          6.536                   0.000   greenethorpe       hattrick          rainfed           tos2
     02/08/2019 end_of_juvenil              74          0.190         21.336         11.411           0.000            0.0          130.2           8.21           8.21           0.00           0.00           0.00           4.81       1204.000          0.183          0.205          0.250          0.290          0.303          0.314         12.407         15.750         27.600         21.489         12.194          9.165         47.447         55.711          0.000          6.569                   0.000   greenethorpe       hattrick          rainfed           tos2
     03/08/2019 end_of_juvenil              75          0.195         21.726         11.531           0.000            0.0          132.2           8.29           8.29           0.00           0.00           0.00           4.93       1221.000          0.183          0.205          0.250          0.289          0.302          0.313         12.461         15.750         27.600         21.397         12.109          8.970         47.491         55.796          0.000          5.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     04/08/2019 end_of_juvenil              76          0.204         22.494         11.716           0.000            0.0          136.2           8.45           8.45           0.00           0.00           0.00           5.17       1238.000          0.183          0.205          0.250          0.289          0.302          0.312         12.526         15.750         27.600         21.338         12.017          8.789         47.501         55.847          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     05/08/2019 end_of_juvenil              77          0.211         23.060         11.826           0.000            0.0          139.1           8.57           8.57           0.00           0.00           0.00           5.35       1255.000          0.184          0.205          0.250          0.289          0.302          0.312         12.591         15.750         27.600         21.267         11.916          8.617         47.527         55.917          0.000          5.054                   0.000   greenethorpe       hattrick          rainfed           tos2
     06/08/2019 end_of_juvenil              78          0.220         23.774         11.957           0.000            0.0          142.9           8.71           8.71           0.00           0.00           0.00           5.57       1272.000          0.184          0.205          0.250          0.289          0.301          0.311         12.658         15.750         27.600         21.202         11.812          8.454         47.527         55.958          0.000          6.063                   0.000   greenethorpe       hattrick          rainfed           tos2
     07/08/2019 end_of_juvenil              79          0.232         24.789         12.136           0.000            0.0          148.1           8.93           8.93           0.00           0.00           0.00           5.89       1289.000          0.185          0.205          0.250          0.288          0.301          0.311         12.720         15.750         27.600         21.112         11.700          8.297         47.507         55.972          0.000          8.232                   0.000   greenethorpe       hattrick          rainfed           tos2
     08/08/2019 end_of_juvenil              80          0.240         25.428         12.257           0.000            0.0          151.5           9.06           9.06           0.00           0.00           0.00           6.09       1306.000          0.185          0.205          0.250          0.288          0.301          0.310         12.771         15.750         27.600         20.982         11.576          8.143         47.582         56.091          0.000          5.548                   0.000   greenethorpe       hattrick          rainfed           tos2
     09/08/2019 end_of_juvenil              81          0.247         26.059         12.415           0.000            0.0          154.8           9.19           9.19           0.00           0.00           0.00           6.29       1323.000          0.198          0.205          0.250          0.288          0.300          0.310         14.737         15.750         27.600         21.099         11.483          7.998         48.249         58.071          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos2
     10/08/2019 end_of_juvenil              82          0.250         26.260         12.512           0.000            0.0          155.8           9.23           9.23           0.00           0.00           0.00           6.35       1340.000          0.217          0.209          0.251          0.289          0.300          0.309         17.531         16.294         27.975         21.436         11.433          7.864         50.109         61.795          0.000          4.500                   0.000   greenethorpe       hattrick          rainfed           tos2
     11/08/2019 end_of_juvenil              83          0.254         26.633         12.632           0.000            0.0          157.8           9.31           9.31           0.00           0.00           0.00           6.47       1357.000          0.237          0.222          0.257          0.293          0.300          0.309         20.605         18.241         29.605         22.354         11.483          7.754         54.709         68.444          0.000          5.500                   0.000   greenethorpe       hattrick          rainfed           tos2
