"site","Irrigation_level","TOS","cultivar","Date","AvBranch","AvPlantLeaf","AvPlantNode","greenleaf_dwt_m2","lai","pod_dwt_m2","stem_dwt_m2","tot_biom_m2","yellowleaf_dwt_m2","yield_per_m2","hi","%1000kwt","seed_per_m2","Phase","pods_per_m2","kwt1000_mean","seeds_per_pod","sowDate"
"Gatton","irrigated","TOS3","HatTrick","11/10/2019",NA,NA,NA,NA,NA,158.934027777777,NA,561.794938042494,NA,124.788645833333,0.223093881345678,161.09789814907,773.611111111113,"Mat",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","HatTrick","11/10/2019",NA,NA,NA,NA,NA,42.6319444444445,NA,231.010663913914,NA,33.1530208333333,0.140900215175589,142.61782675568,232.638888885929,"Mat",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","Genesis","11/10/2019",NA,NA,NA,NA,NA,141.385416666666,NA,574.085227005324,NA,106.939097222222,0.208854944774823,226.854360486216,469.79166666667,"Mat",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","Genesis","11/10/2019",NA,NA,NA,NA,NA,19.5138888888888,NA,201.41712818485,NA,15.3515277777777,0.0758463101158529,219.782207571124,69.4444444414839,"Mat",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","HatTrick","05/09/2019",4.91666666666667,22.8333333333333,23.8333333333333,71.8419900086523,1.15022783634063,2.67187548360373,102.634488886359,190.484027777778,13.3356733991631,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","Genesis","05/09/2019",5.00000000000001,21.4166666666667,22.4166666666667,78.1628223674044,1.17946377556906,3.63526802058845,113.583063316084,218.26875,16.0770736524373,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-25
"Gatton","irrigated","TOS3","HatTrick","30/08/2019",7.5,23.5833333333333,24.5833333333333,107.855888836579,2.35495940294001,NA,185.404167414971,307.95,14.6899437484498,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-25
"Gatton","rainfed","TOS3","HatTrick","28/08/2019",4.25,21.5833333333333,22.5833333333333,87.1373275786355,1.57474011614568,NA,105.693626885405,195.945833333333,3.11487886929286,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-25
"Greenethorpe","rainfed","TOS1","Genesis","03/06/2019",NA,NA,NA,NA,0.0689846014492753,NA,NA,5.35507246376811,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Genesis","09/07/2019",NA,NA,NA,NA,0.414320652173913,NA,NA,46.2971014492753,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Genesis","20/08/2019",NA,NA,NA,NA,2.05588858695652,NA,NA,188.043478260869,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Genesis","23/09/2019",NA,NA,NA,NA,2.78926328502415,NA,NA,333.623188405797,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Genesis","11/11/2019",NA,NA,NA,42.357476730245,NA,126.233912367149,137.785422496808,306.376811594202,NA,97.0579710144927,0.316849661438801,NA,588.58023387829,"Mat",374.966984802267,164.992895548958,1.56664915966386,2019-04-30
"Greenethorpe","rainfed","TOS1","HatTrick","03/06/2019",NA,NA,NA,NA,0.109388586956521,NA,NA,6.75724637681159,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","HatTrick","09/07/2019",NA,NA,NA,NA,0.575201086956521,NA,NA,58.8212560386473,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","HatTrick","20/08/2019",NA,NA,NA,NA,1.86945833333333,NA,NA,203.949275362318,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","HatTrick","23/09/2019",NA,NA,NA,NA,2.52643719806763,NA,NA,417.391304347826,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","HatTrick","05/11/2019",NA,NA,NA,61.3363081040199,NA,108.767964247857,227.08775663363,397.192028985507,NA,74.7771739130434,0.316849661438801,NA,534.312235604612,"Mat",451.980145471568,140.251404887446,1.18542694239558,2019-04-30
"Greenethorpe","rainfed","TOS1","Monarch","03/06/2019",NA,NA,NA,NA,NA,NA,NA,5.19202898550724,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Monarch","09/07/2019",NA,NA,NA,NA,NA,NA,NA,55.4891304347826,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Monarch","20/08/2019",NA,NA,NA,NA,NA,NA,NA,167.572463768115,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Monarch","23/09/2019",NA,NA,NA,NA,NA,NA,NA,320.434782608695,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Monarch","11/11/2019",NA,NA,NA,NA,NA,NA,NA,310.561594202898,NA,95.9746376811594,NA,NA,NA,"Mat",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Slasher","03/06/2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Slasher","09/07/2019",NA,NA,NA,NA,NA,NA,NA,46.3043478260869,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Slasher","20/08/2019",NA,NA,NA,NA,NA,NA,NA,199.27536231884,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Slasher","23/09/2019",NA,NA,NA,NA,NA,NA,NA,401.449275362318,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Slasher","05/11/2019",NA,NA,NA,NA,NA,NA,NA,431.268115942028,NA,118.728260869565,NA,NA,NA,"Mat",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Striker","03/06/2019",NA,NA,NA,NA,NA,NA,NA,5.59057971014492,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Striker","09/07/2019",NA,NA,NA,NA,NA,NA,NA,42.5217391304347,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Striker","20/08/2019",NA,NA,NA,NA,NA,NA,NA,177.101449275362,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Striker","16/09/2019",NA,NA,NA,NA,NA,NA,NA,363.514492753623,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS1","Striker","05/11/2019",NA,NA,NA,NA,NA,NA,NA,382.155797101449,NA,130.309782608695,NA,NA,NA,"Mat",NA,NA,NA,2019-04-30
"Greenethorpe","rainfed","TOS2","Genesis","09/07/2019",NA,NA,NA,NA,0.0915996376811594,NA,NA,7.97101449275362,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Genesis","20/08/2019",NA,NA,NA,NA,0.533013586956521,NA,NA,56.0144927536231,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Genesis","03/09/2019",NA,NA,NA,NA,1.2296286231884,NA,NA,119.278985507246,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Genesis","30/09/2019",NA,NA,NA,NA,2.53445652173913,NA,NA,271.268115942029,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Genesis","11/11/2019",NA,NA,NA,23.0085940676244,NA,161.388443275038,104.389194541394,288.786231884057,NA,113.76268115942,0.397588567665199,NA,703.336378047043,"Mat",476.570390327936,169.097915183429,1.48088023088023,2019-05-21
"Greenethorpe","rainfed","TOS2","HatTrick","09/07/2019",NA,NA,NA,NA,0.0891358695652174,NA,NA,7.92028985507246,NA,NA,0.397588567665199,NA,NA,"N07",476.570390327936,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","HatTrick","20/08/2019",NA,NA,NA,NA,0.384045289855072,NA,NA,43.1884057971014,NA,NA,0.399278865550933,NA,NA,"N13",269.184634570774,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","HatTrick","03/09/2019",NA,NA,NA,NA,0.780280797101449,NA,NA,91.9528985507246,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","HatTrick","30/09/2019",NA,NA,NA,NA,1.5572342995169,NA,NA,250.833333333333,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","HatTrick","05/11/2019",NA,NA,NA,38.0885735000213,NA,131.334275435528,108.059035122421,277.481884057971,NA,90.4474637681159,0.261728569380733,NA,740.794518802118,"Mat",542.166788085221,120.436101107737,1.38876353151929,2019-05-21
"Greenethorpe","rainfed","TOS2","Monarch","09/07/2019",NA,NA,NA,NA,NA,NA,NA,10.2898550724637,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Monarch","20/08/2019",NA,NA,NA,NA,NA,NA,NA,70.3623188405797,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Monarch","03/09/2019",NA,NA,NA,NA,NA,NA,NA,118.59420289855,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Monarch","30/09/2019",NA,NA,NA,NA,NA,NA,NA,270.652173913043,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Monarch","11/11/2019",NA,NA,NA,NA,NA,NA,NA,265.978260869565,NA,112.610507246376,NA,NA,NA,"Mat",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Slasher","09/07/2019",NA,NA,NA,NA,NA,NA,NA,7.45169082125603,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Slasher","20/08/2019",NA,NA,NA,NA,NA,NA,NA,35.2173913043478,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Slasher","03/09/2019",NA,NA,NA,NA,NA,NA,NA,70.5144927536231,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Slasher","30/09/2019",NA,NA,NA,NA,NA,NA,NA,213.079710144927,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Slasher","05/11/2019",NA,NA,NA,NA,NA,NA,NA,252.101449275362,NA,98.3333333333333,NA,NA,NA,"Mat",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Striker","09/07/2019",NA,NA,NA,NA,NA,NA,NA,4.65942028985507,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Striker","20/08/2019",NA,NA,NA,NA,NA,NA,NA,32.8985507246376,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Striker","03/09/2019",NA,NA,NA,NA,NA,NA,NA,80.7898550724637,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Striker","23/09/2019",NA,NA,NA,NA,NA,NA,NA,186.014492753623,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS2","Striker","05/11/2019",NA,NA,NA,NA,NA,NA,NA,264.45652173913,NA,109.550724637681,NA,NA,NA,"Mat",NA,NA,NA,2019-05-21
"Greenethorpe","rainfed","TOS3","Genesis","05/08/2019",NA,NA,NA,NA,0.0972699275362318,NA,NA,10.2246376811594,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Genesis","09/09/2019",NA,NA,NA,NA,0.925661231884057,NA,NA,76.5579710144927,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Genesis","16/09/2019",NA,NA,NA,NA,0.703903985507246,NA,NA,89.7101449275362,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Genesis","30/09/2019",NA,NA,NA,NA,1.08682367149758,NA,NA,153.586956521739,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Genesis","11/11/2019",NA,NA,NA,23.26139465465,NA,99.6982292282775,62.0766080011303,185.036231884057,NA,88.5018115942028,0.399278865550933,NA,430.55029628261,"Mat",269.184634570774,212.63183805959,1.67118246065614,2019-06-11
"Greenethorpe","rainfed","TOS3","HatTrick","05/08/2019",NA,NA,NA,NA,0.143186594202898,NA,NA,9.17391304347826,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","HatTrick","03/09/2019",NA,NA,NA,NA,0.423931159420289,NA,NA,41.8659420289855,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","HatTrick","16/09/2019",NA,NA,NA,NA,1.21991847826086,NA,NA,96.7753623188405,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","HatTrick","08/10/2019",NA,NA,NA,NA,1.35051932367149,NA,NA,178.840579710144,NA,NA,NA,NA,NA,"Pod",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","HatTrick","11/11/2019",NA,NA,NA,21.0971560194289,NA,129.045322865273,72.3394051732683,222.481884057971,NA,89.0634057971014,0.261728569380733,NA,798.789003104371,"Mat",588.283133015331,112.01886512557,1.40161096055404,2019-06-11
"Greenethorpe","rainfed","TOS3","Monarch","05/08/2019",NA,NA,NA,NA,NA,NA,NA,6.67391304347826,NA,NA,NA,NA,NA,"N07",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Monarch","09/09/2019",NA,NA,NA,NA,NA,NA,NA,72.8985507246376,NA,NA,NA,NA,NA,"N13",NA,NA,NA,2019-06-11
"Greenethorpe","rainfed","TOS3","Monarch","16/09/2019",NA,NA,NA,NA,NA,NA,NA,88.1159420289855,NA,NA,NA,NA,NA,"Flw",NA,NA,NA,2019-06-11
