ApsimVersion = 7.10
Title = Gatton.irrigated.TOS2.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     20/06/2019      emergence              11          0.034          2.249          2.249           0.000            0.0           55.0           5.20           5.20           0.00           0.00           0.00           0.30        218.000          0.455          0.459          0.349          0.272          0.265          0.290         39.397         27.954         15.248          4.379          0.143          5.311         56.327         82.582          0.000         13.550                   0.000         gatton       hattrick        irrigated           tos2
     21/06/2019      emergence              12          0.037          2.620          2.620           0.000            0.0           56.5           5.26           5.26           0.00           0.00           0.00           0.39        235.000          0.450          0.458          0.349          0.272          0.265          0.290         38.689         27.752         15.365          4.396          0.147          5.308         56.000         81.779          0.000         17.050                   0.000         gatton       hattrick        irrigated           tos2
     22/06/2019      emergence              13          0.039          2.878          2.878           0.000            0.0           57.9           5.32           5.32           0.00           0.00           0.00           0.48        252.000          0.446          0.456          0.350          0.272          0.266          0.290         38.106         27.529         15.478          4.413          0.152          5.305         55.689         81.075          0.000         11.900                   0.000         gatton       hattrick        irrigated           tos2
     23/06/2019      emergence              14          0.041          3.127          3.127           0.000            0.0           59.1           5.37           5.37           0.00           0.00           0.00           0.55        269.000          0.443          0.455          0.350          0.272          0.266          0.290         37.603         27.292         15.587          4.431          0.156          5.303         55.395         80.450          0.000         11.450                   0.000         gatton       hattrick        irrigated           tos2
     24/06/2019      emergence              15          0.042          3.383          3.383           0.000            0.0           60.6           5.42           5.42           0.00           0.00           0.00           0.63        286.000          0.440          0.453          0.350          0.272          0.266          0.290         37.165         27.051         15.693          4.448          0.161          5.300         55.113         79.875          0.000         11.750                   0.000         gatton       hattrick        irrigated           tos2
     25/06/2019      emergence              16          0.045          3.695          3.695           0.000            0.0           61.6           5.47           5.47           0.00           0.00           0.00           0.70        303.000          0.437          0.452          0.351          0.272          0.266          0.290         36.773         26.807         15.794          4.466          0.166          5.297         54.845         79.351          0.000         14.350                   0.000         gatton       hattrick        irrigated           tos2
     26/06/2019      emergence              17          0.047          4.049          4.049           0.000            0.0           62.6           5.51           5.51           0.00           0.00           0.00           0.76        320.000          0.500          0.479          0.351          0.272          0.266          0.290         46.253         30.860         15.965          4.483          0.170          5.294         62.236         93.067          0.000         16.300                   0.000         gatton       hattrick        irrigated           tos2
     27/06/2019      emergence              18          0.050          4.445          4.445           0.000            0.0           64.8           5.59           5.59           0.00           0.00           0.00           0.89        337.000          0.486          0.482          0.353          0.272          0.266          0.290         44.132         31.333         16.351          4.502          0.175          5.291         62.367         91.770          0.000         18.200                   0.000         gatton       hattrick        irrigated           tos2
     28/06/2019      emergence              19          0.053          4.824          4.824           0.000            0.0           66.8           5.67           5.67           0.00           0.00           0.00           1.01        354.000          0.473          0.479          0.353          0.272          0.266          0.290         42.204         30.971         16.602          4.520          0.180          5.289         61.611         89.730          0.000         17.450                   0.000         gatton       hattrick        irrigated           tos2
     29/06/2019      emergence              20          0.056          5.168          5.168           0.000            0.0           68.2           5.73           5.73           0.00           0.00           0.00           1.09        371.000          0.464          0.477          0.354          0.272          0.266          0.290         40.871         30.609         16.765          4.539          0.184          5.286         60.975         88.209          0.000         15.850                   0.000         gatton       hattrick        irrigated           tos2
     30/06/2019      emergence              21          0.058          5.504          5.504           0.000            0.0           71.1           5.85           5.85           0.00           0.00           0.00           1.27        388.000          0.458          0.474          0.354          0.272          0.266          0.290         39.872         30.219         16.920          4.558          0.189          5.283         60.374         86.925          0.000         15.450                   0.000         gatton       hattrick        irrigated           tos2
     01/07/2019      emergence              22          0.061          5.867          5.867           0.000            0.0           73.5           5.94           5.94           0.00           0.00           0.00           1.41        405.000          0.453          0.472          0.355          0.272          0.266          0.290         39.181         29.807         17.064          4.577          0.194          5.280         59.887         85.983          0.000         16.700                   0.000         gatton       hattrick        irrigated           tos2
     02/07/2019      emergence              23          0.064          6.241          6.241           0.000            0.0           76.5           6.06           6.06           0.00           0.00           0.00           1.59        422.000          0.449          0.469          0.355          0.272          0.266          0.290         38.647         29.411         17.201          4.597          0.199          5.278         59.442         85.179          0.000         17.200                   0.000         gatton       hattrick        irrigated           tos2
     03/07/2019 end_of_juvenil              24          0.066          6.592          6.592           0.000            0.0           79.6           6.18           6.18           0.00           0.00           0.00           1.77        439.000          0.446          0.466          0.356          0.272          0.266          0.290         38.192         29.025         17.328          4.616          0.203          5.275         59.027         84.459          0.000         16.150                   0.000         gatton       hattrick        irrigated           tos2
     04/07/2019 end_of_juvenil              25          0.069          6.974          6.974           0.000            0.0           81.5           6.26           6.26           0.00           0.00           0.00           1.89        456.000          0.444          0.464          0.356          0.272          0.266          0.290         37.790         28.650         17.448          4.636          0.208          5.272         58.657         83.831          0.000         17.550                   0.000         gatton       hattrick        irrigated           tos2
     05/07/2019 end_of_juvenil              26          0.072          7.311          7.311           0.000            0.0           83.3           6.33           6.33           0.00           0.00           0.00           2.00        473.000          0.441          0.462          0.357          0.273          0.266          0.290         37.441         28.302         17.563          4.656          0.213          5.269         58.319         83.267          0.000         15.500                   0.000         gatton       hattrick        irrigated           tos2
     06/07/2019 end_of_juvenil              27          0.074          7.732          7.684           0.000            0.0           84.4           6.38           6.38           0.00           0.00           0.00           2.06        490.000          0.447          0.460          0.357          0.273          0.266          0.290         38.298         28.037         17.675          4.675          0.217          5.267         58.468         83.995          0.000         17.150                   0.000         gatton       hattrick        irrigated           tos2
     07/07/2019 end_of_juvenil              28          0.079          8.495          8.073           0.000            0.0           86.3           6.45           6.45           0.00           0.00           0.00           2.18        507.000          0.440          0.458          0.357          0.273          0.266          0.290         37.211         27.744         17.785          4.696          0.222          5.264         57.907         82.702          0.000         17.900                   0.000         gatton       hattrick        irrigated           tos2
     08/07/2019 end_of_juvenil              29          0.082          9.072          8.407           0.000            0.0           87.8           6.51           6.51           0.00           0.00           0.00           2.27        524.000          0.438          0.456          0.358          0.273          0.266          0.290         36.903         27.453         17.887          4.716          0.227          5.261         57.624         82.219          0.000         15.350                   0.000         gatton       hattrick        irrigated           tos2
     09/07/2019 end_of_juvenil              30          0.092         10.637          8.764           0.000            0.0           91.8           6.67           6.67           0.00           0.00           0.00           2.51        541.000          0.436          0.454          0.358          0.273          0.266          0.290         36.622         27.176         17.986          4.736          0.231          5.258         57.289         81.667          0.000         16.450                   0.000         gatton       hattrick        irrigated           tos2
     10/07/2019 end_of_juvenil              31          0.102         12.303          9.077           0.000            0.0           96.0           6.84           6.84           0.00           0.00           0.00           2.76        557.815          0.434          0.452          0.358          0.273          0.266          0.290         36.313         26.875         18.064          4.757          0.236          5.256         56.957         81.127          0.000         14.400                   0.000         gatton       hattrick        irrigated           tos2
     11/07/2019 end_of_juvenil              32          0.112         14.014          9.368           0.000            0.0          100.4           7.01           7.01           0.00           0.00           0.00           3.02        572.618          0.432          0.450          0.358          0.273          0.266          0.290         36.014         26.582         18.134          4.777          0.241          5.253         56.612         80.573          0.000         13.400                   0.000         gatton       hattrick        irrigated           tos2
     12/07/2019 end_of_juvenil              33          0.127         16.495          9.682           0.000            0.0          106.7           7.27           7.27           0.00           0.00           0.00           3.40        585.640          0.429          0.448          0.358          0.273          0.266          0.289         35.713         26.287         18.192          4.798          0.246          5.250         56.223         79.961          0.000         14.400                   0.000         gatton       hattrick        irrigated           tos2
     13/07/2019 end_of_juvenil              34          0.142         17.745          9.980           0.000            0.0          113.1           7.52           7.52           0.00           0.00           0.00           3.79        597.090          0.427          0.446          0.359          0.273          0.266          0.289         35.388         25.977         18.228          4.818          0.250          5.247         55.867         79.401          0.000         13.750                   0.000         gatton       hattrick        irrigated           tos2
     14/07/2019 end_of_juvenil              35          0.159         19.210         10.276           0.000            0.0          120.6           7.82           7.82           0.00           0.00           0.00           4.24        607.159          0.425          0.444          0.359          0.273          0.266          0.289         35.090         25.689         18.267          4.839          0.255          5.245         55.548         78.897          0.000         13.600                   0.000         gatton       hattrick        irrigated           tos2
     15/07/2019 end_of_juvenil              36          0.178         20.723         10.550           0.000            0.0          128.4           8.14           8.14           0.00           0.00           0.00           4.70        616.693          0.424          0.442          0.359          0.273          0.266          0.289         34.820         25.423         18.310          4.860          0.260          5.242         55.249         78.425          0.000         12.600                   0.000         gatton       hattrick        irrigated           tos2
     16/07/2019 end_of_juvenil              37          0.198         22.448         10.833           0.000            0.0          137.3           8.49           8.49           0.00           0.00           0.00           5.24        625.982          0.422          0.440          0.359          0.273          0.266          0.289         34.566         25.171         18.354          4.880          0.265          5.239         54.855         77.818          0.000         13.000                   0.000         gatton       hattrick        irrigated           tos2
     17/07/2019 end_of_juvenil              38          0.223         24.539         11.142           0.000            0.0          148.1           8.92           8.92           0.00           0.00           0.00           5.89        635.030          0.419          0.438          0.359          0.273          0.266          0.289         34.254         24.879         18.361          4.900          0.270          5.236         54.437         77.181          0.000         14.250                   0.000         gatton       hattrick        irrigated           tos2
     18/07/2019 end_of_juvenil              39          0.253         26.992         11.485           0.000            0.0          160.9           9.43           9.43           0.00           0.00           0.00           6.65        643.843          0.417          0.436          0.359          0.273          0.266          0.289         33.930         24.582         18.353          4.920          0.274          5.234         54.040         76.574          0.000         15.750                   0.000         gatton       hattrick        irrigated           tos2
     19/07/2019 end_of_juvenil              40          0.279         29.183         11.746           0.000            0.0          172.3           9.89           9.89           0.00           0.00           0.00           7.34        652.426          0.415          0.434          0.359          0.273          0.266          0.289         33.621         24.298         18.347          4.939          0.279          5.231         53.600         75.910          0.000         12.000                   0.000         gatton       hattrick        irrigated           tos2
     20/07/2019 end_of_juvenil              41          0.307         31.484         11.997           0.000            0.0          184.4          10.38          10.38           0.00           0.00           0.00           8.07        660.781          0.413          0.432          0.359          0.274          0.266          0.289         33.288         23.999         18.322          4.957          0.284          5.228         53.154         75.237          0.000         11.550                   0.000         gatton       hattrick        irrigated           tos2
     21/07/2019 end_of_juvenil              42          0.336         33.943         12.279           0.000            0.0          197.4          10.90          10.90           0.00           0.00           0.00           8.85        668.914          0.411          0.430          0.359          0.274          0.266          0.289         32.953         23.702         18.288          4.974          0.289          5.226         52.704         74.560          0.000         13.000                   0.000         gatton       hattrick        irrigated           tos2
     22/07/2019 end_of_juvenil              43          0.371         36.869         12.590           0.000            0.0          213.0          11.52          11.52           0.00           0.00           0.00           9.78        676.830          0.408          0.428          0.358          0.274          0.266          0.289         32.617         23.407         18.248          4.991          0.293          5.223         52.148         73.735          0.000         14.300                   0.000         gatton       hattrick        irrigated           tos2
     23/07/2019 end_of_juvenil              44          0.417         40.683         12.962           0.000            0.0          233.4          12.33          12.33           0.00           0.00           0.00          11.00        684.539          0.491          0.504          0.372          0.274          0.266          0.289         45.226         34.954         22.302          5.012          0.298          5.220         71.774        101.693          0.000         17.100                   0.000         gatton       hattrick        irrigated           tos2
     24/07/2019 end_of_juvenil              45          0.463         44.486         13.258           0.000            0.0          253.9          13.16          13.16           0.00           0.00           0.00          12.23        692.048          0.477          0.492          0.376          0.274          0.266          0.289         43.113         33.127         23.450          5.033          0.303          5.218         70.370         98.877          0.000         13.600                   0.000         gatton       hattrick        irrigated           tos2
     25/07/2019 end_of_juvenil              46          0.514         48.608         13.565           0.000            0.0          277.3          14.09          14.09           0.00           0.00           0.00          13.64        699.361          0.464          0.483          0.377          0.274          0.266          0.289         41.070         31.821         23.979          5.054          0.308          5.215         68.913         96.066          0.000         14.150                   0.000         gatton       hattrick        irrigated           tos2
     26/07/2019 end_of_juvenil              47          0.559         52.321         13.907           0.000            0.0          297.7          14.91          14.91           0.00           0.00           0.00          14.86        706.481          0.457          0.478          0.378          0.274          0.266          0.289         39.981         30.947         24.090          5.074          0.313          5.212         67.962         94.459          0.000         15.700                   0.000         gatton       hattrick        irrigated           tos2
     27/07/2019 end_of_juvenil              48          0.622         57.317         14.279           0.000            0.0          326.9          16.08          16.08           0.00           0.00           0.00          16.61        713.417          0.451          0.473          0.377          0.274          0.266          0.289         39.217         30.332         24.093          5.097          0.318          5.210         66.757         92.615          0.000         17.150                   0.000         gatton       hattrick        irrigated           tos2
     28/07/2019 end_of_juvenil              49          0.682         61.876         14.620           0.000            0.0          354.9          17.20          17.20           0.00           0.00           0.00          18.29        720.163          0.445          0.468          0.377          0.274          0.266          0.289         38.363         29.597         23.958          5.112          0.322          5.207         65.683         91.004          0.000         15.650                   0.000         gatton       hattrick        irrigated           tos2
     29/07/2019 end_of_juvenil              50          0.755         66.755         14.984           0.000            0.0          389.4          18.58          18.58           0.00           0.00           0.00          20.36        726.723          0.440          0.464          0.377          0.274          0.266          0.289         37.620         28.929         23.837          5.127          0.327          5.204         64.664         89.497          0.000         16.750                   0.000         gatton       hattrick        irrigated           tos2
     30/07/2019 end_of_juvenil              51          0.823         71.343         15.326           0.000            0.0          422.2          19.89          19.89           0.00           0.00           0.00          22.33        733.104          0.435          0.459          0.376          0.274          0.266          0.289         36.930         28.297         23.709          5.141          0.332          5.202         63.465         87.759          0.000         15.750                   0.000         gatton       hattrick        irrigated           tos2
     31/07/2019 end_of_juvenil              52          0.888         75.669         15.649           0.000            0.0          459.6          21.38          21.38           0.00           0.00           0.00          24.57        739.300          0.430          0.455          0.375          0.274          0.266          0.289         36.150         27.600         23.490          5.148          0.337          5.199         62.423         86.249          0.000         14.850                   0.000         gatton       hattrick        irrigated           tos2
     01/08/2019 end_of_juvenil              53          0.930         79.128         15.962           0.000            0.0          480.0          22.20          22.20           0.00           0.00           0.00          25.80        745.321          0.427          0.452          0.375          0.274          0.266          0.289         35.470         26.986         23.309          5.157          0.342          5.196         61.776         85.293          0.000         14.400                   0.000         gatton       hattrick        irrigated           tos2
     02/08/2019 end_of_juvenil              54          0.995         83.454         16.285           0.000            0.0          521.0          23.84          23.84           0.00           0.00           0.00          28.26        751.181          0.422          0.448          0.374          0.274          0.266          0.289         35.024         26.552         23.259          5.176          0.347          5.194         60.657         83.692          0.000         14.850                   0.000         gatton       hattrick        irrigated           tos2
     03/08/2019 end_of_juvenil              55          1.060         87.824         16.611           0.000            0.0          567.6          25.70          25.70           0.00           0.00           0.00          31.05        756.869          0.417          0.443          0.373          0.274          0.266          0.289         34.314         25.927         23.016          5.178          0.351          5.191         59.381         81.877          0.000         15.000                   0.000         gatton       hattrick        irrigated           tos2
     04/08/2019 end_of_juvenil              56          1.122         91.960         16.920           0.000            0.0          613.7          27.55          27.55           0.00           0.00           0.00          33.82        762.383          0.411          0.438          0.372          0.274          0.266          0.289         33.518         25.248         22.697          5.173          0.356          5.188         57.994         79.915          0.000         14.200                   0.000         gatton       hattrick        irrigated           tos2
     05/08/2019 floral_initiat              57          1.185         96.170         17.234           0.000            0.0          665.8          29.63          29.63           0.00           0.00           0.00          36.95        767.723          0.406          0.433          0.371          0.274          0.266          0.289         32.662         24.536         22.320          5.162          0.361          5.186         56.627         77.980          0.000         14.450                   0.000         gatton       hattrick        irrigated           tos2
     06/08/2019 floral_initiat              58          1.249        100.408         17.550           0.000            0.0          717.1          31.68          31.68           0.00           0.00           0.00          40.02        775.164          0.497          0.505          0.404          0.283          0.266          0.289         46.395         35.250         32.286          7.712          0.367          5.183         81.827        112.320          0.000         14.550                   0.000         gatton       hattrick        irrigated           tos2
     07/08/2019 floral_initiat              59          1.285        103.430         17.857           0.000            0.0          736.4          32.46          32.46           0.00           0.00           0.00          41.18        783.921          0.490          0.498          0.401          0.289          0.266          0.289         44.911         33.859         30.997          9.697          0.375          5.180         79.532        109.362          0.000         14.100                   0.000         gatton       hattrick        irrigated           tos2
     08/08/2019 floral_initiat              60          1.365        108.747         18.253           0.000            0.0          788.9          34.55          34.55           0.00           0.00           0.00          44.33        793.408          0.476          0.487          0.396          0.294          0.266          0.289         43.459         32.802         30.060         11.307          0.384          5.178         75.712        104.071          0.000         18.250                   0.000         gatton       hattrick        irrigated           tos2
     09/08/2019 floral_initiat              61          1.445        114.077         18.651           0.000            0.0          858.1          37.32          37.32           0.00           0.00           0.00          48.49        802.894          0.464          0.480          0.392          0.297          0.266          0.289         41.474         31.597         28.699         12.233          0.394          5.175         72.971        100.192          0.000         18.300                   0.000         gatton       hattrick        irrigated           tos2
     10/08/2019 floral_initiat              62          1.507        118.229         18.961           0.000            0.0          915.6          39.62          39.62           0.00           0.00           0.00          51.94        811.986          0.454          0.476          0.389          0.299          0.266          0.289         39.812         30.842         27.672         12.733          0.404          5.172         70.740         96.896          0.000         14.250                   0.000         gatton       hattrick        irrigated           tos2
     11/08/2019 floral_initiat              63          1.565        122.117         19.251           0.000            0.0          974.4          41.98          41.98           0.00           0.00           0.00          55.46        820.479          0.444          0.471          0.387          0.300          0.266          0.289         38.241         30.112         26.972         12.929          0.414          5.170         69.025         94.225          0.000         13.350                   0.000         gatton       hattrick        irrigated           tos2
     12/08/2019 floral_initiat              64          1.629        126.370         19.568           0.000            0.0         1048.1          44.92          44.92           0.00           0.00           0.00          59.88        828.309          0.434          0.466          0.385          0.300          0.266          0.289         36.901         29.467         26.547         12.956          0.424          5.167         67.190         91.386          0.000         14.600                   0.000         gatton       hattrick        irrigated           tos2
     13/08/2019 floral_initiat              65          1.683        129.924         19.834           0.000            0.0         1107.9          47.31          47.31           0.00           0.00           0.00          63.47        835.475          0.427          0.460          0.384          0.299          0.266          0.289         35.912         28.562         26.214         12.866          0.434          5.165         65.457         88.936          0.000         12.200                   0.000         gatton       hattrick        irrigated           tos2
     14/08/2019 floral_initiat              66          1.748        134.279         20.159           0.000            0.0         1170.1          49.81          49.81           0.00           0.00           0.00          67.21        842.029          0.420          0.454          0.382          0.299          0.266          0.289         34.888         27.633         25.796         12.750          0.444          5.162         63.816         86.631          0.000         14.950                   0.000         gatton       hattrick        irrigated           tos2
     15/08/2019      flowering              67          1.791        138.591         20.480           0.000            0.0         1245.8          52.86          52.24           0.62           0.00           0.45          71.26        848.871          0.496          0.503          0.400          0.306          0.267          0.289         46.569         35.250         31.345         14.784          0.456          5.159         80.442        110.854          0.000         14.800                   0.000         gatton       hattrick        irrigated           tos2
     16/08/2019      flowering              68          1.848        143.019         20.811           0.000            0.0         1315.0          55.66          54.76           0.90           0.00           0.87          74.97        855.607          0.481          0.492          0.396          0.310          0.267          0.289         44.345         33.547         30.159         16.263          0.469          5.157         76.784        105.705          0.000         15.200                   0.000         gatton       hattrick        irrigated           tos2
     17/08/2019      flowering              69          1.914        147.869         21.173           0.000            0.0         1394.3          58.86          57.74           1.12           0.00           1.34          79.22        861.945          0.465          0.480          0.391          0.313          0.267          0.289         42.273         32.110         28.905         17.162          0.483          5.154         72.760        100.061          0.000         16.650                   0.000         gatton       hattrick        irrigated           tos2
     18/08/2019      flowering              70          1.977        152.588         21.525           0.000            0.0         1479.6          62.31          60.96           1.35           0.00           1.86          83.79        867.666          0.453          0.473          0.387          0.314          0.267          0.289         40.264         30.873         27.498         17.329          0.497          5.152         69.676         95.727          0.000         16.200                   0.000         gatton       hattrick        irrigated           tos2
     19/08/2019      flowering              71          2.042        157.424         21.886           0.000            0.0         1566.5          65.83          64.22           1.61           0.00           2.38          88.45        872.742          0.438          0.465          0.384          0.313          0.267          0.289         38.048         29.708         26.567         17.103          0.511          5.149         66.919         91.534          0.000         16.600                   0.000         gatton       hattrick        irrigated           tos2
     20/08/2019      flowering              72          2.102        161.982         22.226           0.000            0.0         1664.3          69.78          67.92           1.86           0.00           2.96          93.68        877.243          0.424          0.457          0.382          0.312          0.267          0.289         35.845         28.420         25.885         16.786          0.525          5.147         64.402         87.631          0.000         15.650                   0.000         gatton       hattrick        irrigated           tos2
     21/08/2019      flowering              73          2.166        166.847         22.589           0.000            0.0         1763.6          73.79          71.65           2.14           0.00           3.56          99.00        881.254          0.412          0.449          0.380          0.311          0.267          0.289         33.973         27.246         25.248         16.486          0.538          5.144         61.940         83.922          0.000         16.700                   0.000         gatton       hattrick        irrigated           tos2
     22/08/2019      flowering              74          2.237        172.134         22.984           0.000            0.0         1859.6          77.68          75.25           2.42           0.00           4.14         104.15        884.842          0.403          0.443          0.378          0.310          0.267          0.289         32.547         26.106         24.576         16.169          0.551          5.142         59.946         81.085          0.000         18.150                   0.000         gatton       hattrick        irrigated           tos2
     23/08/2019      flowering              75          2.296        176.446         23.305           0.000            0.0         1946.4          81.18          78.54           2.65           0.00           4.66         108.80        888.071          0.395          0.436          0.376          0.309          0.267          0.289         31.340         25.128         24.002         15.895          0.564          5.139         57.967         78.296          0.000         14.800                   0.000         gatton       hattrick        irrigated           tos2
     24/08/2019      flowering              76          2.352        180.611         23.616           0.000            0.0         2036.0          84.80          81.93           2.87           0.00           5.20         113.60        890.988          0.387          0.429          0.374          0.308          0.267          0.289         30.163         24.172         23.402         15.607          0.576          5.137         55.790         75.257          0.000         14.300                   0.000         gatton       hattrick        irrigated           tos2
     25/08/2019      flowering              77          2.412        185.097         23.951           0.000            0.0         2131.1          88.65          85.52           3.13           0.00           5.77         118.70        893.632          0.376          0.420          0.370          0.306          0.267          0.289         28.895         23.152         22.695         15.265          0.588          5.134         52.980         71.375          0.000         15.400                   0.000         gatton       hattrick        irrigated           tos2
     26/08/2019      flowering              78          2.481        190.414         24.348           0.000            0.0         2227.4          92.54          89.04           3.50           0.00           6.34         123.86        896.035          0.365          0.412          0.367          0.304          0.267          0.289         27.303         21.891         21.703         14.780          0.600          5.132         50.014         67.290          0.000         18.250                   0.000         gatton       hattrick        irrigated           tos2
     27/08/2019 start_grain_fi              79          2.514        194.087         24.732           0.000           22.9         2289.1          93.84          89.96           3.88           2.29           6.97         125.81        898.235          0.358          0.407          0.365          0.304          0.267          0.289         25.633         20.586         20.620         14.243          0.611          5.129         48.416         65.046          0.000         17.650                   0.000         gatton       hattrick        irrigated           tos2
     28/08/2019 start_grain_fi              80          2.512        194.767         25.100           0.000           46.5         2325.3          94.08          89.83           4.26           4.65           7.62         126.17        900.268          0.361          0.405          0.365          0.303          0.267          0.289         25.479         19.866         20.085         13.974          0.622          5.127         48.123         64.997          0.000         16.950                  16.950         gatton       hattrick        irrigated           tos2
     29/08/2019 start_grain_fi              81          2.503        194.786         25.119           0.000           70.7         2356.3          94.09          89.49           4.60           7.07           8.29         126.18        902.195          0.363          0.403          0.364          0.303          0.267          0.289         25.892         19.583         19.967         13.919          0.633          5.124         47.820         64.952          0.000         15.850                  32.800         gatton       hattrick        irrigated           tos2
     30/08/2019 start_grain_fi              82          2.553        198.996         25.433           0.000           97.8         2445.7          96.28          91.23           5.05           9.78           9.03         129.47        904.267          0.350          0.396          0.361          0.302          0.267          0.289         24.827         19.280         19.831         13.855          0.643          5.122         45.348         61.187          0.000         14.450                  47.250         gatton       hattrick        irrigated           tos2
     31/08/2019 start_grain_fi              83          2.609        203.890         25.798           0.000          127.5         2549.8          98.94          93.27           5.67          12.75           9.85         133.45        906.490          0.341          0.389          0.358          0.300          0.267          0.289         23.473         18.308         18.987         13.420          0.654          5.119         43.028         57.951          0.000         16.800                  64.050         gatton       hattrick        irrigated           tos2
     01/09/2019 start_grain_fi              84          2.666        208.827         26.167           0.000          159.3         2655.0         101.52          95.22           6.30          15.93          10.72         137.32        908.869          0.330          0.381          0.355          0.298          0.267          0.289         22.109         17.330         18.113         12.966          0.663          5.117         40.065         53.858          0.000         16.950                  81.000         gatton       hattrick        irrigated           tos2
