ApsimVersion = 7.10
Title = Greenethorpe.rainfed.TOS1.HatTrick outputfile Daily
           Date      StageName DaysAfterSowing            lai        leaf_no        node_no leaves_per_node          Yield        Biomass    leafTotalWt    leafGreenWt leafSenescedWt   grainTotalWt     podTotalWt    stemTotalWt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)    esw_100_600      esw_0_600       stress_5             TT TTAfterStart_Grain_fill           site       cultivar Irrigation_level            TOS
     01/06/2019 end_of_juvenil              33          0.065          6.410          6.410           0.000            0.0           78.1           6.12           6.12           0.00           0.00           0.00           1.68        575.000          0.195          0.204          0.252          0.299          0.305          0.320         14.220         15.635         28.080         24.297         12.810         11.135         48.435         57.911          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     02/06/2019 end_of_juvenil              34          0.066          6.606          6.606           0.000            0.0           79.2           6.17           6.17           0.00           0.00           0.00           1.75        592.000          0.191          0.205          0.250          0.299          0.305          0.320         13.640         15.750         27.604         24.216         12.812         11.188         47.882         56.972          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     03/06/2019 end_of_juvenil              35          0.068          6.769          6.769           0.000            0.0           79.7           6.19           6.19           0.00           0.00           0.00           1.78        609.000          0.189          0.205          0.250          0.297          0.305          0.320         13.278         15.750         27.600         23.794         12.767         11.212         47.774         56.626          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     04/06/2019 end_of_juvenil              36          0.069          6.949          6.949           0.000            0.0           81.0           6.24           6.24           0.00           0.00           0.00           1.86        626.000          0.199          0.205          0.250          0.297          0.304          0.320         14.842         15.750         27.600         23.691         12.647         11.192         48.287         58.180          0.000          8.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     05/06/2019 end_of_juvenil              37          0.070          7.076          7.076           0.000            0.0           81.9           6.28           6.28           0.00           0.00           0.00           1.92        643.000          0.192          0.205          0.250          0.296          0.304          0.320         13.860         15.750         27.600         23.536         12.492         11.147         47.959         57.196          0.000          5.872                   0.000   greenethorpe       hattrick          rainfed           tos1
     06/06/2019 end_of_juvenil              38          0.072          7.354          7.187           0.000            0.0           82.7           6.31           6.31           0.00           0.00           0.00           1.96        660.000          0.190          0.205          0.250          0.296          0.303          0.320         13.525         15.750         27.600         23.353         12.374         11.083         47.850         56.865          0.000          5.096                   0.000   greenethorpe       hattrick          rainfed           tos1
     07/06/2019 end_of_juvenil              39          0.075          8.009          7.372           0.000            0.0           84.3           6.37           6.37           0.00           0.00           0.00           2.06        677.000          0.189          0.205          0.250          0.295          0.303          0.320         13.286         15.750         27.600         23.164         12.278         11.014         47.749         56.600          0.000          8.512                   0.000   greenethorpe       hattrick          rainfed           tos1
     08/06/2019 end_of_juvenil              40          0.077          8.223          7.530           0.000            0.0           84.9           6.39           6.39           0.00           0.00           0.00           2.09        694.000          0.187          0.205          0.250          0.295          0.303          0.319         13.106         15.750         27.600         22.956         12.300         10.838         47.714         56.450          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     09/06/2019 end_of_juvenil              41          0.080          8.709          7.731           0.000            0.0           86.1           6.44           6.44           0.00           0.00           0.00           2.17        711.000          0.187          0.205          0.250          0.294          0.303          0.319         12.982         15.750         27.600         22.785         12.186         10.827         47.660         56.312          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     10/06/2019 end_of_juvenil              42          0.082          9.137          7.970           0.000            0.0           87.2           6.49           6.49           0.00           0.00           0.00           2.23        728.000          0.210          0.207          0.251          0.294          0.303          0.318         16.570         16.004         27.771         22.938         12.300         10.623         49.286         60.330          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     11/06/2019 end_of_juvenil              43          0.089         10.180          8.252           0.000            0.0           89.8           6.59           6.59           0.00           0.00           0.00           2.39        745.000          0.198          0.205          0.251          0.295          0.303          0.318         14.784         15.772         27.803         23.099         12.300         10.548         48.461         58.309          0.000         13.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     12/06/2019 end_of_juvenil              44          0.093         10.918          8.519           0.000            0.0           91.7           6.67           6.67           0.00           0.00           0.00           2.50        762.000          0.195          0.204          0.250          0.295          0.303          0.318         14.303         15.607         27.728         23.209         12.300         10.487         48.072         57.601          0.000         12.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     13/06/2019 end_of_juvenil              45          0.098         11.838          8.796           0.000            0.0           94.0           6.76           6.76           0.00           0.00           0.00           2.64        779.000          0.223          0.214          0.254          0.297          0.303          0.318         18.467         17.159         28.664         23.665         12.300         10.482         51.966         64.274          0.000         12.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     14/06/2019 end_of_juvenil              46          0.103         12.553          8.959           0.000            0.0           95.8           6.83           6.83           0.00           0.00           0.00           2.75        796.000          0.210          0.212          0.255          0.298          0.303          0.318         16.520         16.831         29.096         24.123         12.427         10.537         51.417         62.427          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     15/06/2019 end_of_juvenil              47          0.106         13.169          9.127           0.000            0.0           97.4           6.90           6.90           0.00           0.00           0.00           2.84        813.000          0.202          0.208          0.255          0.299          0.304          0.319         15.312         16.192         29.017         24.419         12.604         10.667         50.296         60.501          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     16/06/2019 end_of_juvenil              48          0.109         13.600          9.258           0.000            0.0           98.5           6.94           6.94           0.00           0.00           0.00           2.91        830.000          0.197          0.205          0.254          0.300          0.305          0.319         14.504         15.811         28.738         24.542         12.766         10.847         49.374         59.041          0.000          6.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     17/06/2019 end_of_juvenil              49          0.113         14.333          9.426           0.000            0.0          100.4           7.02           7.02           0.00           0.00           0.00           3.02        847.000          0.199          0.205          0.253          0.300          0.305          0.320         14.915         15.712         28.413         24.532         12.875         11.005         49.078         59.017          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     18/06/2019 end_of_juvenil              50          0.116         14.701          9.573           0.000            0.0          101.3           7.05           7.05           0.00           0.00           0.00           3.08        864.000          0.195          0.205          0.251          0.299          0.305          0.320         14.276         15.750         27.975         24.447         12.927         11.132         48.476         57.992          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     19/06/2019 end_of_juvenil              51          0.119         15.071          9.687           0.000            0.0          103.0           7.12           7.12           0.00           0.00           0.00           3.18        881.000          0.193          0.205          0.250          0.299          0.305          0.320         13.912         15.750         27.665         24.300         12.919         11.218         48.043         57.316          0.000          5.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     20/06/2019 end_of_juvenil              52          0.122         15.286          9.778           0.000            0.0          104.1           7.16           7.16           0.00           0.00           0.00           3.24        898.000          0.191          0.205          0.249          0.298          0.305          0.321         13.644         15.750         27.419         24.130         12.862         11.261         47.709         56.804          0.000          4.157                   0.000   greenethorpe       hattrick          rainfed           tos1
     21/06/2019 end_of_juvenil              53          0.124         15.470          9.858           0.000            0.0          105.0           7.20           7.20           0.00           0.00           0.00           3.30        915.000          0.190          0.205          0.250          0.297          0.305          0.321         13.446         15.750         27.600         23.572         12.783         11.268         47.827         56.790          0.000          3.700                   0.000   greenethorpe       hattrick          rainfed           tos1
     22/06/2019 end_of_juvenil              54          0.127         15.693          9.957           0.000            0.0          106.1           7.25           7.25           0.00           0.00           0.00           3.37        932.000          0.189          0.205          0.250          0.296          0.304          0.320         13.298         15.750         27.600         23.392         12.558         11.229         47.773         56.636          0.000          4.555                   0.000   greenethorpe       hattrick          rainfed           tos1
     23/06/2019 end_of_juvenil              55          0.130         15.912         10.065           0.000            0.0          107.2           7.29           7.29           0.00           0.00           0.00           3.43        949.000          0.188          0.205          0.250          0.295          0.303          0.320         13.187         15.750         27.600         23.202         12.395         11.154         47.736         56.526          0.000          4.988                   0.000   greenethorpe       hattrick          rainfed           tos1
     24/06/2019 end_of_juvenil              56          0.135         16.357         10.239           0.000            0.0          109.5           7.38           7.38           0.00           0.00           0.00           3.57        966.000          0.187          0.205          0.250          0.295          0.303          0.320         13.107         15.750         27.600         23.013         12.273         11.068         47.697         56.431          0.000          8.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     25/06/2019 end_of_juvenil              57          0.141         16.903         10.424           0.000            0.0          112.3           7.49           7.49           0.00           0.00           0.00           3.74        983.000          0.187          0.205          0.250          0.294          0.303          0.319         13.047         15.750         27.600         22.819         12.300         10.853         47.672         56.365          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     26/06/2019 end_of_juvenil              58          0.148         17.462         10.625           0.000            0.0          115.2           7.61           7.61           0.00           0.00           0.00           3.91       1000.000          0.187          0.205          0.250          0.293          0.303          0.319         13.005         15.750         27.600         22.640         12.300         10.704         47.652         56.317          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     27/06/2019 end_of_juvenil              59          0.157         18.195         10.832           0.000            0.0          119.0           7.76           7.76           0.00           0.00           0.00           4.14       1017.000          0.186          0.205          0.250          0.293          0.303          0.318         12.978         15.750         27.600         22.474         12.300         10.549         47.628         56.271          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     28/06/2019 end_of_juvenil              60          0.166         18.968         11.038           0.000            0.0          122.9           7.92           7.92           0.00           0.00           0.00           4.38       1034.000          0.186          0.205          0.250          0.292          0.303          0.318         12.960         15.750         27.600         22.308         12.300         10.373         47.609         56.238          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     29/06/2019 end_of_juvenil              61          0.174         19.577         11.250           0.000            0.0          126.1           8.04           8.04           0.00           0.00           0.00           4.56       1051.000          0.186          0.205          0.250          0.292          0.303          0.317         12.949         15.750         27.600         22.147         12.300         10.175         47.625         56.250          0.000          9.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     30/06/2019 end_of_juvenil              62          0.181         20.186         11.413           0.000            0.0          129.2           8.17           8.17           0.00           0.00           0.00           4.75       1068.000          0.237          0.222          0.256          0.295          0.303          0.317         20.562         18.290         29.361         22.979         12.300         10.082         54.493         68.198          0.000          7.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     01/07/2019 end_of_juvenil              63          0.183         20.363         11.533           0.000            0.0          130.1           8.20           8.20           0.00           0.00           0.00           4.81       1085.000          0.221          0.219          0.259          0.298          0.303          0.317         18.207         17.920         30.347         24.017         12.394         10.123         54.328         66.464          0.000          5.497                   0.000   greenethorpe       hattrick          rainfed           tos1
     02/07/2019 end_of_juvenil              64          0.190         20.918         11.674           0.000            0.0          133.0           8.32           8.32           0.00           0.00           0.00           4.98       1102.000          0.208          0.214          0.260          0.301          0.304          0.317         16.226         17.037         30.498         24.790         12.692         10.291         52.918         63.730          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     03/07/2019 end_of_juvenil              65          0.198         21.578         11.841           0.000            0.0          136.4           8.46           8.46           0.00           0.00           0.00           5.18       1119.000          0.200          0.208          0.258          0.302          0.305          0.318         15.039         16.230         30.066         25.197         13.022         10.600         51.265         61.282          0.000          7.668                   0.000   greenethorpe       hattrick          rainfed           tos1
     04/07/2019 end_of_juvenil              66          0.209         22.516         12.064           0.000            0.0          141.3           8.65           8.65           0.00           0.00           0.00           5.48       1136.000          0.197          0.205          0.256          0.302          0.306          0.320         14.545         15.829         29.471         25.299         13.282         10.955         50.105         59.793          0.000         10.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     05/07/2019 end_of_juvenil              67          0.224         23.759         12.319           0.000            0.0          147.7           8.91           8.91           0.00           0.00           0.00           5.86       1153.000          0.194          0.204          0.254          0.302          0.307          0.320         14.165         15.614         28.915         25.204         13.434         11.249         49.189         58.621          0.000         11.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     06/07/2019 end_of_juvenil              68          0.239         24.997         12.558           0.000            0.0          154.1           9.17           9.17           0.00           0.00           0.00           6.25       1170.000          0.192          0.205          0.252          0.301          0.307          0.321         13.850         15.750         28.165         25.006         13.480         11.468         48.465         57.686          0.000         11.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     07/07/2019 end_of_juvenil              69          0.243         25.387         12.754           0.000            0.0          156.2           9.25           9.25           0.00           0.00           0.00           6.37       1187.000          0.191          0.205          0.250          0.300          0.307          0.322         13.624         15.750         27.728         24.709         13.421         11.604         47.997         57.076          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     08/07/2019 end_of_juvenil              70          0.250         25.967         12.982           0.000            0.0          159.2           9.37           9.37           0.00           0.00           0.00           6.55       1204.000          0.210          0.206          0.251          0.300          0.306          0.322         16.533         15.913         27.795         24.460         13.310         11.666         49.208         60.227          0.000         10.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     09/07/2019 end_of_juvenil              71          0.258         26.577         13.129           0.000            0.0          162.4           9.50           9.50           0.00           0.00           0.00           6.74       1221.000          0.216          0.210          0.252          0.299          0.306          0.322         17.340         16.575         28.309         24.442         13.229         11.685         50.644         62.199          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     10/07/2019 end_of_juvenil              72          0.261         26.879         13.270           0.000            0.0          164.0           9.56           9.56           0.00           0.00           0.00           6.84       1238.000          0.213          0.210          0.253          0.300          0.306          0.322         17.000         16.455         28.582         24.509         13.190         11.686         50.694         62.025          0.000          6.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     11/07/2019 end_of_juvenil              73          0.273         27.878         13.455           0.000            0.0          169.2           9.77           9.77           0.00           0.00           0.00           7.15       1255.000          0.204          0.207          0.253          0.300          0.306          0.322         15.576         16.096         28.538         24.546         13.176         11.683         49.802         60.181          0.000          8.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     12/07/2019 end_of_juvenil              74          0.277         28.226         13.661           0.000            0.0          171.0           9.84           9.84           0.00           0.00           0.00           7.26       1272.000          0.201          0.206          0.253          0.300          0.306          0.322         15.188         15.871         28.365         24.516         13.155         11.675         49.291         59.414          0.000          9.500                   0.000   greenethorpe       hattrick          rainfed           tos1
     13/07/2019 end_of_juvenil              75          0.284         28.811         13.808           0.000            0.0          174.1           9.96           9.96           0.00           0.00           0.00           7.45       1289.000          0.196          0.204          0.252          0.299          0.306          0.322         14.404         15.666         28.174         24.442         13.120         11.658         48.633         58.234          0.000          6.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     14/07/2019 end_of_juvenil              76          0.289         29.232         13.911           0.000            0.0          176.3          10.05          10.05           0.00           0.00           0.00           7.58       1306.000          0.191          0.205          0.250          0.299          0.306          0.322         13.727         15.750         27.713         24.337         13.064         11.630         48.031         57.181          0.000          4.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     15/07/2019 end_of_juvenil              77          0.296         29.791         14.069           0.000            0.0          179.3          10.17          10.17           0.00           0.00           0.00           7.76       1323.000          0.212          0.207          0.251          0.299          0.305          0.322         16.733         16.042         27.881         24.228         12.992         11.588         49.486         60.638          0.000          7.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     16/07/2019 end_of_juvenil              78          0.303         30.381         14.265           0.000            0.0          182.4          10.30          10.30           0.00           0.00           0.00           7.94       1340.000          0.217          0.210          0.252          0.299          0.305          0.321         17.548         16.538         28.342         24.289         12.959         11.549         50.719         62.415          0.000          9.000                   0.000   greenethorpe       hattrick          rainfed           tos1
     17/07/2019 end_of_juvenil              79          0.311         31.003         14.433           0.000            0.0          185.7          10.43          10.43           0.00           0.00           0.00           8.14       1357.000          0.212          0.210          0.253          0.299          0.305          0.321         16.844         16.491         28.634         24.420         12.976         11.527         50.724         61.950          0.000          7.750                   0.000   greenethorpe       hattrick          rainfed           tos1
     18/07/2019 end_of_juvenil              80          0.326         32.267         14.634           0.000            0.0          192.4          10.69          10.69           0.00           0.00           0.00           8.54       1374.000          0.204          0.207          0.253          0.300          0.305          0.321         15.557         16.097         28.576         24.493         13.010         11.522         49.838         60.205          0.000          9.250                   0.000   greenethorpe       hattrick          rainfed           tos1
     19/07/2019 end_of_juvenil              81          0.339         33.331         14.762           0.000            0.0          198.0          10.92          10.92           0.00           0.00           0.00           8.88       1391.000          0.194          0.205          0.253          0.300          0.305          0.321         14.100         15.721         28.394         24.489         13.031         11.524         48.769         58.160          0.000          5.872                   0.000   greenethorpe       hattrick          rainfed           tos1
     20/07/2019 end_of_juvenil              82          0.355         34.669         14.916           0.000            0.0          205.1          11.20          11.20           0.00           0.00           0.00           9.31       1408.000          0.188          0.205          0.251          0.299          0.305          0.321         13.262         15.750         27.843         24.403         13.017         11.520         47.940         56.768          0.000          7.087                   0.000   greenethorpe       hattrick          rainfed           tos1
     21/07/2019 end_of_juvenil              83          0.372         36.099         15.101           0.000            0.0          212.7          11.51          11.51           0.00           0.00           0.00           9.76       1425.000          0.186          0.205          0.249          0.299          0.305          0.321         12.891         15.750         27.431         24.216         12.947         11.496         47.381         55.958          0.000          8.512                   0.000   greenethorpe       hattrick          rainfed           tos1
