ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     11/06/1991            0.0            0.0          0.000          0.821          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.201           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        400.115          0.000          0.007           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        176.715           0.00           0.00           0.00           0.00          0.298          0.302          0.282          0.237          0.242          0.230          0.229          0.181        102.330           0.000          0.000
     12/06/1991            0.0            0.0          0.000          0.764          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.195           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        399.345          0.000          0.007           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        175.945           0.00           0.00           0.00           0.00          0.295          0.300          0.281          0.238          0.242          0.230          0.229          0.181        103.700           0.000          0.000
     13/06/1991            0.0            0.0          0.000          0.950          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.191           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        398.387          0.000          0.007           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        174.987           0.00           0.00           0.00           0.00          0.291          0.299          0.280          0.239          0.242          0.231          0.229          0.181        104.870           0.000          0.000
     14/06/1991            0.0            0.0          0.000          0.827          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.190           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        397.552          0.000          0.007           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        174.152           0.00           0.00           0.00           0.00          0.289          0.297          0.280          0.239          0.243          0.231          0.229          0.181        106.110           0.000          0.000
     15/06/1991            0.0            0.0          0.000          0.407          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        397.138          0.000          0.008           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        173.738           0.00           0.00           0.00           0.00          0.288          0.295          0.280          0.238          0.243          0.231          0.229          0.181        107.440           0.000          0.000
     16/06/1991            0.0            0.0          0.000          0.462          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.208           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        396.668          0.000          0.008           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        173.268           0.00           0.00           0.00           0.00          0.287          0.294          0.280          0.238          0.243          0.231          0.229          0.181        108.410           0.000          0.000
     17/06/1991            0.0            0.0          0.000          0.352          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.215           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        396.308          0.000          0.008           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        172.908           0.00           0.00           0.00           0.00          0.287          0.293          0.280          0.237          0.243          0.231          0.229          0.181        109.910           0.000          0.000
     18/06/1991            0.0            0.0          0.000          0.192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.231           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        396.107          0.000          0.008           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        172.707           0.00           0.00           0.00           0.00          0.287          0.292          0.280          0.237          0.244          0.231          0.229          0.181        111.170           0.000          0.000
     19/06/1991            0.0            0.0          0.000          0.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.237           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        395.680          0.000          0.008           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        172.280           0.00           0.00           0.00           0.00          0.285          0.291          0.280          0.237          0.244          0.231          0.229          0.181        112.290           0.000          0.000
     20/06/1991            0.0            0.0          0.000          0.273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.245           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        395.399          0.000          0.009           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        171.999           0.00           0.00           0.00           0.00          0.285          0.290          0.280          0.236          0.244          0.231          0.229          0.181        112.930           0.000          0.000
     21/06/1991            0.0            0.0          0.000          0.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.249           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        395.133          0.000          0.009           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        171.733           0.00           0.00           0.00           0.00          0.284          0.290          0.280          0.236          0.244          0.232          0.229          0.181        113.470           0.000          0.000
     22/06/1991            0.0            0.0          0.000          0.243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.251           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        394.882          0.000          0.009           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        171.482           0.00           0.00           0.00           0.00          0.284          0.289          0.280          0.236          0.244          0.232          0.229          0.181        113.980           0.000          0.000
     23/06/1991            0.0            0.0          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.253           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        394.642          0.000          0.009           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        171.242           0.00           0.00           0.00           0.00          0.283          0.288          0.280          0.236          0.244          0.232          0.229          0.181        114.770           0.000          0.000
     24/06/1991            0.0            0.0          0.000          0.221          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.258           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        394.412          0.000          0.009           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        171.012           0.00           0.00           0.00           0.00          0.283          0.288          0.280          0.235          0.244          0.232          0.229          0.181        115.830           0.000          0.000
     25/06/1991            0.0            0.0          0.000          0.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.266           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        394.191          0.000          0.010           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        170.791           0.00           0.00           0.00           0.00          0.282          0.287          0.280          0.235          0.244          0.232          0.229          0.181        116.790           0.000          0.000
     26/06/1991            0.0            0.0          0.000          0.204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.273           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        393.977          0.000          0.010           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        170.577           0.00           0.00           0.00           0.00          0.282          0.287          0.280          0.235          0.244          0.232          0.229          0.181        118.020           0.000          0.000
     27/06/1991            0.0            0.0          0.000          0.197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.283           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        393.771          0.000          0.010           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        170.371           0.00           0.00           0.00           0.00          0.281          0.286          0.280          0.234          0.244          0.232          0.229          0.181        118.290           0.000          0.000
     28/06/1991            0.0            0.0          0.000          0.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.283           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        393.570          0.000          0.010           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        170.170           0.00           0.00           0.00           0.00          0.281          0.286          0.280          0.234          0.244          0.232          0.229          0.181        118.840           0.000          0.000
     29/06/1991            0.0            0.0          0.000          0.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.286           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        393.375          0.000          0.011           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        169.975           0.00           0.00           0.00           0.00          0.280          0.285          0.280          0.234          0.244          0.232          0.229          0.181        120.030           0.000          0.000
     30/06/1991            0.0            0.0          0.000          0.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.296           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        393.186          0.000          0.011           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        169.786           0.00           0.00           0.00           0.00          0.280          0.285          0.280          0.234          0.244          0.233          0.230          0.181        120.720           0.000          0.000
     01/07/1991            0.0            0.0          0.000          0.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.300           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        393.000          0.000          0.011           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        169.600           0.00           0.00           0.00           0.00          0.279          0.284          0.280          0.234          0.244          0.233          0.230          0.181        121.140           0.000          0.000
     02/07/1991            0.0            0.0          0.000          0.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.302           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        392.819          0.000          0.011           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        169.419           0.00           0.00           0.00           0.00          0.279          0.284          0.280          0.233          0.244          0.233          0.230          0.181        121.760           0.000          0.000
     03/07/1991           11.5            0.0          0.000          0.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.305           0.75           0.05           0.00           0.40           0.02           0.00           0.00          1.000          1.000           0.07          0.050          0.000         50.387        392.642          0.000          0.012           1.15                 ?          0.000          0.000        250.000             0.000           11.5           0.00        169.242           0.00           0.00           0.01           0.12          0.279          0.284          0.280          0.233          0.244          0.233          0.230          0.181        122.470           0.000          0.000
     04/07/1991           12.4            0.0          0.000          0.162          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.310           0.81           0.05           0.00           0.44           0.02           0.00           0.00          1.000          1.000           0.07          0.052          0.024         50.387        392.444          0.000          0.012           1.24                 ?          0.000          0.000        250.000             0.000           12.4           0.00        169.044           0.00           0.00           0.01           0.12          0.278          0.283          0.280          0.233          0.244          0.233          0.230          0.181        126.150           0.000          0.000
     05/07/1991           13.0            0.0          0.000          0.158          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.346           0.84           0.05           0.00           0.46           0.02           0.00           0.00          1.000          1.000           0.08          0.052          0.012         50.423        392.262          0.000          0.012           1.30                 ?          0.000          0.000        250.000             0.000           13.0           0.00        168.862           0.00           0.00           0.01           0.13          0.278          0.283          0.280          0.233          0.244          0.233          0.230          0.181        128.350           0.000          0.000
     06/07/1991           13.8            0.0          0.000          0.155          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          1.366           0.89           0.06           0.00           0.49           0.02           0.00           0.00          1.000          1.000           0.08          0.054          0.018         50.445        392.077          0.000          0.013           1.38                 ?          0.000          0.000        250.000             0.000           13.8           0.00        168.677           0.00           0.00           0.01           0.13          0.277          0.282          0.280          0.233          0.244          0.233          0.230          0.181        131.350           0.000          0.000
     07/07/1991           14.4            0.0          0.000          0.151          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.395           0.92           0.06           0.00           0.51           0.03           0.00           0.00          1.000          1.000           0.08          0.055          0.012         50.475        391.901          0.000          0.013           1.44                 ?          0.000          0.000        250.000             0.000           14.4           0.00        168.501           0.00           0.00           0.01           0.14          0.277          0.282          0.280          0.233          0.244          0.233          0.230          0.181        133.910           0.000          0.000
     08/07/1991           15.7            0.0          0.000          0.148          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.419           1.00           0.06           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09          0.057          0.059         50.498        391.680          0.000          0.014           1.57                 ?          0.000          0.000        250.000             0.000           15.7           0.00        168.280           0.00           0.00           0.01           0.15          0.276          0.281          0.280          0.233          0.244          0.233          0.230          0.181        139.630           0.000          0.000
     09/07/1991           16.1            0.0          0.000          0.146          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.475           1.03           0.06           0.00           0.58           0.03           0.00           0.00          1.000          1.000           0.09          0.057          0.012         50.548        391.508          0.000          0.014           1.61                 ?          0.000          0.000        250.000             0.000           16.1           0.00        168.108           0.00           0.00           0.01           0.15          0.276          0.281          0.280          0.232          0.244          0.233          0.230          0.181        143.150           0.000          0.000
     10/07/1991           17.6            0.0          0.000          0.143          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.509           1.12           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10          0.060          0.044         50.564        391.307          0.000          0.014           1.76                 ?          0.000          0.000        250.000             0.000           17.6           0.00        167.907           0.00           0.00           0.02           0.16          0.275          0.281          0.280          0.232          0.244          0.233          0.230          0.181        148.110           0.000          0.000
     11/07/1991           18.0            0.0          0.000          0.140          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          1.557           1.14           0.07           0.00           0.66           0.03           0.00           0.00          1.000          1.000           0.10          0.061          0.010         50.622        391.142          0.000          0.015           1.80                 ?          0.000          0.000        250.000             0.000           18.0           0.00        167.742           0.00           0.00           0.02           0.17          0.275          0.280          0.280          0.232          0.244          0.233          0.230          0.181        150.270           0.000          0.000
     12/07/1991           19.2            0.0          0.000          0.138          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.577           1.21           0.08           0.00           0.71           0.04           0.00           0.00          1.000          1.000           0.11          0.062          0.028         50.638        390.961          0.000          0.015           1.92                 ?          0.000          0.000        250.000             0.000           19.2           0.00        167.561           0.00           0.00           0.02           0.17          0.275          0.280          0.280          0.232          0.244          0.233          0.230          0.181        153.990           0.000          0.000
     13/07/1991           19.5            0.0          0.000          0.136          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          1.612           1.23           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11          0.063          0.006         50.684        390.804          0.000          0.016           1.95                 ?          0.000          0.000        250.000             0.000           19.5           0.00        167.404           0.00           0.00           0.02           0.18          0.274          0.279          0.280          0.232          0.243          0.233          0.230          0.181        155.110           0.000          0.000
     14/07/1991           19.8            0.0          0.000          0.134          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          1.621           1.25           0.08           0.00           0.73           0.04           0.00           0.00          1.000          1.000           0.11          0.063          0.007         50.695        390.648          0.000          0.016           1.98                 ?          0.000          0.000        250.000             0.000           19.8           0.00        167.248           0.00           0.00           0.02           0.18          0.274          0.279          0.280          0.232          0.243          0.233          0.230          0.182        156.990           0.000          0.000
     15/07/1991           20.5            0.0          0.000          0.131          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.637           1.29           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12          0.065          0.017         50.707        390.483          0.000          0.016           2.05                 ?          0.000          0.000        250.000             0.000           20.5           0.00        167.083           0.00           0.00           0.02           0.18          0.274          0.279          0.280          0.232          0.243          0.233          0.230          0.182        159.950           0.000          0.000
     16/07/1991           21.7            0.0          0.000          0.129          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.664           1.36           0.09           0.00           0.81           0.04           0.00           0.00          1.000          1.000           0.13          0.066          0.033         50.736        390.303          0.000          0.017           2.17                 ?          0.000          0.000        250.000             0.000           21.7           0.00        166.903           0.00           0.00           0.02           0.19          0.273          0.278          0.280          0.232          0.243          0.233          0.230          0.182        163.790           0.000          0.000
     17/07/1991           22.2            0.0          0.000          0.128          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.700           1.39           0.09           0.00           0.83           0.04           0.00           0.00          1.000          1.000           0.13          0.067          0.012         50.781        390.146          0.000          0.017           2.22                 ?          0.000          0.000        250.000             0.000           22.2           0.00        166.746           0.00           0.00           0.02           0.20          0.273          0.278          0.280          0.232          0.243          0.233          0.230          0.182        166.950           0.000          0.000
     18/07/1991           22.4            0.0          0.000          0.126          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          1.730           1.40           0.09           0.00           0.84           0.04           0.00           0.00          1.000          1.000           0.13          0.068          0.008         50.799        389.995          0.000          0.018           2.24                 ?          0.000          0.000        250.000             0.000           22.4           0.00        166.595           0.00           0.00           0.02           0.20          0.273          0.277          0.280          0.232          0.243          0.233          0.230          0.182        171.510           0.000          0.000
     19/07/1991           23.2            0.0          0.000          0.124          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.774           1.45           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.13          0.069          0.019         50.808        389.834          0.000          0.018           2.32                 ?          0.000          0.000        250.000             0.000           23.2           0.00        166.434           0.00           0.00           0.02           0.20          0.272          0.277          0.280          0.231          0.243          0.233          0.230          0.182        177.350           0.000          0.000
     20/07/1991           24.8            0.0          0.000          0.122          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          1.830           1.55           0.10           0.00           0.93           0.05           0.00           0.00          1.000          1.000           0.14          0.072          0.029         50.840        389.663          0.000          0.019           2.48                 ?          0.000          0.000        250.000             0.000           24.8           0.00        166.263           0.00           0.00           0.02           0.21          0.272          0.277          0.280          0.231          0.243          0.233          0.231          0.182        182.950           0.000          0.000
     21/07/1991           25.9            0.0          0.000          0.121          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.884           1.62           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15          0.073          0.024         50.902        389.500          0.000          0.019           2.59                 ?          0.000          0.000        250.000             0.000           25.9           0.00        166.100           0.00           0.00           0.02           0.22          0.272          0.276          0.280          0.231          0.243          0.233          0.231          0.182        186.630           0.000          0.000
     22/07/1991           28.3            0.0          0.000          0.119          0.062          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          1.918           1.76           0.11           0.00           1.07           0.05           0.00           0.00          1.000          1.000           0.16          0.077          0.062         50.944        389.299          0.000          0.019           2.83                 ?          0.000          0.000        250.000             0.000           28.3           0.00        165.899           0.00           0.00           0.02           0.24          0.271          0.276          0.280          0.231          0.243          0.233          0.231          0.182        191.710           0.000          0.000
     23/07/1991           30.7            0.0          0.000          0.118          0.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.964           1.90           0.12           0.00           1.17           0.06           0.00           0.00          1.000          1.000           0.18          0.081          0.069         51.036        389.093          0.000          0.020           3.07                 ?          0.000          0.000        250.000             0.000           30.7           0.00        165.693           0.00           0.00           0.02           0.26          0.270          0.276          0.280          0.231          0.243          0.233          0.231          0.182        196.510           0.000          0.000
