ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD2
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     19/06/1991            0.0            0.0          0.000          0.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.308           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        419.211          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        226.411           0.00           0.00           0.00           0.00          0.271          0.270          0.250          0.235          0.260          0.270          0.340          0.200        112.290           0.000          0.000
     20/06/1991            0.0            0.0          0.000          0.273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.312           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        418.939          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        226.139           0.00           0.00           0.00           0.00          0.270          0.270          0.250          0.235          0.260          0.270          0.340          0.200        112.930           0.000          0.000
     21/06/1991            0.0            0.0          0.000          0.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.311           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        418.682          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        225.882           0.00           0.00           0.00           0.00          0.268          0.270          0.250          0.235          0.260          0.270          0.340          0.200        113.470           0.000          0.000
     22/06/1991            0.0            0.0          0.000          0.243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        418.440          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        225.640           0.00           0.00           0.00           0.00          0.267          0.270          0.250          0.235          0.260          0.270          0.340          0.200        113.980           0.000          0.000
     23/06/1991            0.0            0.0          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.307           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        418.209          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        225.409           0.00           0.00           0.00           0.00          0.266          0.270          0.250          0.235          0.260          0.270          0.340          0.200        114.770           0.000          0.000
     24/06/1991            0.0            0.0          0.000          0.221          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.310           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        417.988          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        225.188           0.00           0.00           0.00           0.00          0.265          0.270          0.250          0.235          0.260          0.270          0.340          0.200        115.830           0.000          0.000
     25/06/1991            0.0            0.0          0.000          0.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.317           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        417.776          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.976           0.00           0.00           0.00           0.00          0.265          0.269          0.250          0.235          0.260          0.270          0.340          0.200        116.790           0.000          0.000
     26/06/1991            0.0            0.0          0.000          0.204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.324           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        417.573          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.773           0.00           0.00           0.00           0.00          0.264          0.269          0.250          0.235          0.260          0.270          0.340          0.200        118.020           0.000          0.000
     27/06/1991            0.0            0.0          0.000          0.197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.335           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        417.376          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.576           0.00           0.00           0.00           0.00          0.263          0.268          0.250          0.235          0.260          0.270          0.340          0.200        118.290           0.000          0.000
     28/06/1991            0.0            0.0          0.000          0.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.334           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        417.186          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.386           0.00           0.00           0.00           0.00          0.263          0.268          0.250          0.235          0.260          0.270          0.340          0.200        118.840           0.000          0.000
     29/06/1991            0.0            0.0          0.000          0.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.337           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        417.002          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.202           0.00           0.00           0.00           0.00          0.263          0.267          0.250          0.235          0.260          0.270          0.340          0.200        120.030           0.000          0.000
     30/06/1991            0.0            0.0          0.000          0.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.347           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        416.823          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        224.023           0.00           0.00           0.00           0.00          0.262          0.267          0.250          0.235          0.260          0.270          0.340          0.200        120.720           0.000          0.000
     01/07/1991            0.0            0.0          0.000          0.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.352           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        416.649          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        223.849           0.00           0.00           0.00           0.00          0.262          0.267          0.250          0.235          0.260          0.270          0.340          0.200        121.140           0.000          0.000
     02/07/1991            0.0            0.0          0.000          0.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.354           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        416.479          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        223.679           0.00           0.00           0.00           0.00          0.261          0.266          0.250          0.235          0.260          0.270          0.340          0.200        121.760           0.000          0.000
     03/07/1991           11.5            0.0          0.000          0.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.358           0.75           0.05           0.00           0.40           0.02           0.00           0.00          1.000          1.000           0.07          0.050          0.000         50.387        416.314          0.000          0.000           1.15                 ?          0.000          0.000        250.000             0.000           11.5           0.00        223.514           0.00           0.00           0.01           0.12          0.261          0.266          0.250          0.235          0.260          0.270          0.340          0.200        122.470           0.000          0.000
     04/07/1991           12.4            0.0          0.000          0.162          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.363           0.81           0.05           0.00           0.44           0.02           0.00           0.00          1.000          1.000           0.07          0.052          0.024         50.387        416.128          0.000          0.000           1.24                 ?          0.000          0.000        250.000             0.000           12.4           0.00        223.328           0.00           0.00           0.01           0.12          0.260          0.265          0.250          0.235          0.260          0.270          0.340          0.200        126.150           0.000          0.000
     05/07/1991           13.0            0.0          0.000          0.158          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.400           0.84           0.05           0.00           0.46           0.02           0.00           0.00          1.000          1.000           0.08          0.052          0.012         50.423        415.958          0.000          0.000           1.30                 ?          0.000          0.000        250.000             0.000           13.0           0.00        223.158           0.00           0.00           0.01           0.13          0.260          0.265          0.250          0.235          0.260          0.270          0.340          0.200        128.350           0.000          0.000
     06/07/1991           13.8            0.0          0.000          0.155          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.421           0.89           0.06           0.00           0.49           0.02           0.00           0.00          1.000          1.000           0.08          0.054          0.017         50.445        415.786          0.000          0.000           1.38                 ?          0.000          0.000        250.000             0.000           13.8           0.00        222.986           0.00           0.00           0.01           0.13          0.259          0.264          0.250          0.235          0.260          0.270          0.340          0.200        131.350           0.000          0.000
     07/07/1991           14.4            0.0          0.000          0.151          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          1.451           0.92           0.06           0.00           0.51           0.03           0.00           0.00          1.000          1.000           0.08          0.055          0.011         50.475        415.623          0.000          0.000           1.44                 ?          0.000          0.000        250.000             0.000           14.4           0.00        222.823           0.00           0.00           0.01           0.14          0.259          0.264          0.250          0.235          0.260          0.270          0.340          0.200        133.910           0.000          0.000
     08/07/1991           15.7            0.0          0.000          0.148          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.477           1.00           0.06           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09          0.057          0.059         50.498        415.416          0.000          0.000           1.57                 ?          0.000          0.000        250.000             0.000           15.7           0.00        222.616           0.00           0.00           0.01           0.15          0.258          0.264          0.250          0.235          0.260          0.270          0.340          0.200        139.630           0.000          0.000
     09/07/1991           16.1            0.0          0.000          0.146          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.535           1.03           0.06           0.00           0.58           0.03           0.00           0.00          1.000          1.000           0.09          0.057          0.012         50.548        415.259          0.000          0.000           1.61                 ?          0.000          0.000        250.000             0.000           16.1           0.00        222.459           0.00           0.00           0.01           0.15          0.258          0.263          0.250          0.235          0.260          0.270          0.340          0.200        143.150           0.000          0.000
     10/07/1991           17.6            0.0          0.000          0.143          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.571           1.12           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10          0.060          0.044         50.564        415.072          0.000          0.000           1.76                 ?          0.000          0.000        250.000             0.000           17.6           0.00        222.272           0.00           0.00           0.02           0.16          0.258          0.263          0.250          0.235          0.260          0.270          0.340          0.200        148.110           0.000          0.000
     11/07/1991           18.0            0.0          0.000          0.140          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          1.621           1.14           0.07           0.00           0.66           0.03           0.00           0.00          1.000          1.000           0.10          0.061          0.010         50.622        414.922          0.000          0.000           1.80                 ?          0.000          0.000        250.000             0.000           18.0           0.00        222.122           0.00           0.00           0.02           0.17          0.257          0.262          0.250          0.235          0.260          0.270          0.340          0.200        150.270           0.000          0.000
     12/07/1991           19.2            0.0          0.000          0.138          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.641           1.21           0.08           0.00           0.71           0.04           0.00           0.00          1.000          1.000           0.11          0.062          0.028         50.638        414.756          0.000          0.000           1.92                 ?          0.000          0.000        250.000             0.000           19.2           0.00        221.956           0.00           0.00           0.02           0.17          0.257          0.262          0.250          0.235          0.260          0.270          0.340          0.200        153.990           0.000          0.000
     13/07/1991           19.5            0.0          0.000          0.136          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          1.678           1.23           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11          0.063          0.006         50.684        414.615          0.000          0.000           1.95                 ?          0.000          0.000        250.000             0.000           19.5           0.00        221.815           0.00           0.00           0.02           0.18          0.257          0.261          0.250          0.235          0.260          0.270          0.340          0.200        155.110           0.000          0.000
     14/07/1991           19.8            0.0          0.000          0.134          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          1.688           1.25           0.08           0.00           0.73           0.04           0.00           0.00          1.000          1.000           0.11          0.063          0.007         50.695        414.474          0.000          0.000           1.98                 ?          0.000          0.000        250.000             0.000           19.8           0.00        221.674           0.00           0.00           0.02           0.18          0.256          0.261          0.250          0.235          0.260          0.270          0.340          0.200        156.990           0.000          0.000
     15/07/1991           20.5            0.0          0.000          0.131          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.705           1.29           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12          0.065          0.017         50.707        414.326          0.000          0.000           2.05                 ?          0.000          0.000        250.000             0.000           20.5           0.00        221.526           0.00           0.00           0.02           0.18          0.256          0.261          0.250          0.235          0.260          0.270          0.340          0.200        159.950           0.000          0.000
     16/07/1991           21.7            0.0          0.000          0.129          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.733           1.36           0.09           0.00           0.81           0.04           0.00           0.00          1.000          1.000           0.13          0.066          0.033         50.736        414.163          0.000          0.000           2.17                 ?          0.000          0.000        250.000             0.000           21.7           0.00        221.363           0.00           0.00           0.02           0.19          0.255          0.260          0.250          0.235          0.260          0.270          0.340          0.200        163.790           0.000          0.000
     17/07/1991           22.2            0.0          0.000          0.128          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.771           1.39           0.09           0.00           0.83           0.04           0.00           0.00          1.000          1.000           0.13          0.067          0.012         50.781        414.024          0.000          0.000           2.22                 ?          0.000          0.000        250.000             0.000           22.2           0.00        221.224           0.00           0.00           0.02           0.20          0.255          0.260          0.250          0.235          0.260          0.270          0.340          0.200        166.950           0.000          0.000
     18/07/1991           22.4            0.0          0.000          0.126          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          1.802           1.40           0.09           0.00           0.84           0.04           0.00           0.00          1.000          1.000           0.13          0.068          0.008         50.799        413.890          0.000          0.000           2.24                 ?          0.000          0.000        250.000             0.000           22.4           0.00        221.090           0.00           0.00           0.02           0.20          0.255          0.260          0.250          0.235          0.260          0.270          0.340          0.200        171.510           0.000          0.000
     19/07/1991           23.2            0.0          0.000          0.124          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.848           1.45           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.13          0.069          0.019         50.808        413.747          0.000          0.000           2.32                 ?          0.000          0.000        250.000             0.000           23.2           0.00        220.947           0.00           0.00           0.02           0.20          0.254          0.259          0.250          0.235          0.260          0.270          0.340          0.200        177.350           0.000          0.000
     20/07/1991           24.8            0.0          0.000          0.122          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          1.907           1.55           0.10           0.00           0.93           0.05           0.00           0.00          1.000          1.000           0.14          0.072          0.029         50.840        413.596          0.000          0.000           2.48                 ?          0.000          0.000        250.000             0.000           24.8           0.00        220.796           0.00           0.00           0.02           0.21          0.254          0.259          0.250          0.235          0.260          0.270          0.340          0.200        182.950           0.000          0.000
     21/07/1991           25.9            0.0          0.000          0.121          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.963           1.62           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15          0.073          0.024         50.902        413.451          0.000          0.000           2.59                 ?          0.000          0.000        250.000             0.000           25.9           0.00        220.651           0.00           0.00           0.02           0.22          0.254          0.259          0.250          0.235          0.260          0.270          0.340          0.200        186.630           0.000          0.000
     22/07/1991           28.3            0.0          0.000          0.119          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.998           1.76           0.11           0.00           1.07           0.05           0.00           0.00          1.000          1.000           0.16          0.077          0.061         50.944        413.271          0.000          0.000           2.83                 ?          0.000          0.000        250.000             0.000           28.3           0.00        220.471           0.00           0.00           0.02           0.24          0.253          0.258          0.250          0.235          0.260          0.270          0.340          0.200        191.710           0.000          0.000
     23/07/1991           30.7            0.0          0.000          0.118          0.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.047           1.90           0.12           0.00           1.17           0.06           0.00           0.00          1.000          1.000           0.18          0.081          0.069         51.036        413.084          0.000          0.000           3.07                 ?          0.000          0.000        250.000             0.000           30.7           0.00        220.284           0.00           0.00           0.02           0.26          0.253          0.258          0.250          0.235          0.260          0.270          0.340          0.200        196.510           0.000          0.000
