ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     16/06/1991            0.0            0.0          0.000          0.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.160           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        410.770          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        220.770           0.00           0.00           0.00           0.00          0.280          0.289          0.250          0.190          0.275          0.300          0.220          0.250        108.410           0.000          0.000
     17/06/1991            0.0            0.0          0.000          0.352          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.170           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        410.418          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        220.418           0.00           0.00           0.00           0.00          0.280          0.287          0.250          0.190          0.275          0.300          0.220          0.250        109.910           0.000          0.000
     18/06/1991            0.0            0.0          0.000          0.192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.187           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        410.226          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        220.226           0.00           0.00           0.00           0.00          0.280          0.286          0.250          0.190          0.275          0.300          0.220          0.250        111.170           0.000          0.000
     19/06/1991            0.0            0.0          0.000          0.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.194           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        409.807          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        219.807           0.00           0.00           0.00           0.00          0.279          0.285          0.250          0.190          0.275          0.300          0.220          0.250        112.290           0.000          0.000
     20/06/1991            0.0            0.0          0.000          0.273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.202           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        409.534          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        219.534           0.00           0.00           0.00           0.00          0.278          0.284          0.250          0.190          0.275          0.300          0.220          0.250        112.930           0.000          0.000
     21/06/1991            0.0            0.0          0.000          0.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.206           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        409.277          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        219.277           0.00           0.00           0.00           0.00          0.278          0.283          0.250          0.190          0.275          0.300          0.220          0.250        113.470           0.000          0.000
     22/06/1991            0.0            0.0          0.000          0.243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.208           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        409.035          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        219.035           0.00           0.00           0.00           0.00          0.277          0.283          0.250          0.190          0.275          0.300          0.220          0.250        113.980           0.000          0.000
     23/06/1991            0.0            0.0          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.210           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        408.804          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        218.804           0.00           0.00           0.00           0.00          0.277          0.282          0.250          0.190          0.275          0.300          0.220          0.250        114.770           0.000          0.000
     24/06/1991            0.0            0.0          0.000          0.221          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.215           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        408.583          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        218.583           0.00           0.00           0.00           0.00          0.276          0.282          0.250          0.190          0.275          0.300          0.220          0.250        115.830           0.000          0.000
     25/06/1991            0.0            0.0          0.000          0.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.222           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        408.372          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        218.372           0.00           0.00           0.00           0.00          0.276          0.281          0.250          0.190          0.275          0.300          0.220          0.250        116.790           0.000          0.000
     26/06/1991            0.0            0.0          0.000          0.204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.229           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        408.168          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        218.168           0.00           0.00           0.00           0.00          0.275          0.280          0.250          0.190          0.275          0.300          0.220          0.250        118.020           0.000          0.000
     27/06/1991            0.0            0.0          0.000          0.197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.239           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        407.971          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        217.971           0.00           0.00           0.00           0.00          0.275          0.280          0.250          0.190          0.275          0.300          0.220          0.250        118.290           0.000          0.000
     28/06/1991            0.0            0.0          0.000          0.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.238           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        407.781          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        217.781           0.00           0.00           0.00           0.00          0.274          0.279          0.250          0.190          0.275          0.300          0.220          0.250        118.840           0.000          0.000
     29/06/1991            0.0            0.0          0.000          0.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.241           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        407.597          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        217.597           0.00           0.00           0.00           0.00          0.274          0.279          0.250          0.190          0.275          0.300          0.220          0.250        120.030           0.000          0.000
     30/06/1991            0.0            0.0          0.000          0.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.250           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        407.418          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        217.418           0.00           0.00           0.00           0.00          0.274          0.279          0.250          0.190          0.275          0.300          0.220          0.250        120.720           0.000          0.000
     01/07/1991            0.0            0.0          0.000          0.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.254           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        407.244          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        217.244           0.00           0.00           0.00           0.00          0.273          0.278          0.250          0.190          0.275          0.300          0.220          0.250        121.140           0.000          0.000
     02/07/1991            0.0            0.0          0.000          0.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.256           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        407.074          0.000          0.000           0.00                 ?          0.000          0.000        250.000             0.000            0.0           0.00        217.074           0.00           0.00           0.00           0.00          0.273          0.278          0.250          0.190          0.275          0.300          0.220          0.250        121.760           0.000          0.000
     03/07/1991           11.5            0.0          0.000          0.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.259           0.75           0.05           0.00           0.40           0.02           0.00           0.00          1.000          1.000           0.07          0.050          0.000         50.387        406.909          0.000          0.000           1.15                 ?          0.000          0.000        250.000             0.000           11.5           0.00        216.909           0.00           0.00           0.01           0.12          0.272          0.277          0.250          0.190          0.275          0.300          0.220          0.250        122.470           0.000          0.000
     04/07/1991           12.4            0.0          0.000          0.162          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.264           0.81           0.05           0.00           0.44           0.02           0.00           0.00          1.000          1.000           0.07          0.052          0.024         50.387        406.723          0.000          0.000           1.24                 ?          0.000          0.000        250.000             0.000           12.4           0.00        216.723           0.00           0.00           0.01           0.12          0.272          0.277          0.250          0.190          0.275          0.300          0.220          0.250        126.150           0.000          0.000
     05/07/1991           13.0            0.0          0.000          0.158          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.298           0.84           0.05           0.00           0.46           0.02           0.00           0.00          1.000          1.000           0.08          0.052          0.012         50.423        406.553          0.000          0.000           1.30                 ?          0.000          0.000        250.000             0.000           13.0           0.00        216.553           0.00           0.00           0.01           0.13          0.271          0.276          0.250          0.190          0.275          0.300          0.220          0.250        128.350           0.000          0.000
     06/07/1991           13.8            0.0          0.000          0.155          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.317           0.89           0.06           0.00           0.49           0.02           0.00           0.00          1.000          1.000           0.08          0.054          0.017         50.445        406.381          0.000          0.000           1.38                 ?          0.000          0.000        250.000             0.000           13.8           0.00        216.381           0.00           0.00           0.01           0.13          0.271          0.276          0.250          0.190          0.275          0.300          0.220          0.250        131.350           0.000          0.000
     07/07/1991           14.4            0.0          0.000          0.151          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          1.345           0.92           0.06           0.00           0.51           0.03           0.00           0.00          1.000          1.000           0.08          0.055          0.011         50.475        406.218          0.000          0.000           1.44                 ?          0.000          0.000        250.000             0.000           14.4           0.00        216.218           0.00           0.00           0.01           0.14          0.271          0.275          0.250          0.190          0.275          0.300          0.220          0.250        133.910           0.000          0.000
     08/07/1991           15.7            0.0          0.000          0.148          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.368           1.00           0.06           0.00           0.57           0.03           0.00           0.00          1.000          1.000           0.09          0.057          0.059         50.498        406.011          0.000          0.000           1.57                 ?          0.000          0.000        250.000             0.000           15.7           0.00        216.011           0.00           0.00           0.01           0.15          0.270          0.275          0.250          0.190          0.275          0.300          0.220          0.250        139.630           0.000          0.000
     09/07/1991           16.1            0.0          0.000          0.146          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.422           1.03           0.06           0.00           0.58           0.03           0.00           0.00          1.000          1.000           0.09          0.057          0.012         50.548        405.854          0.000          0.000           1.61                 ?          0.000          0.000        250.000             0.000           16.1           0.00        215.854           0.00           0.00           0.01           0.15          0.270          0.275          0.250          0.190          0.275          0.300          0.220          0.250        143.150           0.000          0.000
     10/07/1991           17.6            0.0          0.000          0.143          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          1.455           1.12           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10          0.060          0.044         50.564        405.667          0.000          0.000           1.76                 ?          0.000          0.000        250.000             0.000           17.6           0.00        215.667           0.00           0.00           0.02           0.16          0.269          0.274          0.250          0.190          0.275          0.300          0.220          0.250        148.110           0.000          0.000
     11/07/1991           18.0            0.0          0.000          0.140          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          1.501           1.14           0.07           0.00           0.66           0.03           0.00           0.00          1.000          1.000           0.10          0.061          0.010         50.622        405.517          0.000          0.000           1.80                 ?          0.000          0.000        250.000             0.000           18.0           0.00        215.517           0.00           0.00           0.02           0.17          0.269          0.274          0.250          0.190          0.275          0.300          0.220          0.250        150.270           0.000          0.000
     12/07/1991           19.2            0.0          0.000          0.138          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.520           1.21           0.08           0.00           0.71           0.04           0.00           0.00          1.000          1.000           0.11          0.062          0.028         50.638        405.351          0.000          0.000           1.92                 ?          0.000          0.000        250.000             0.000           19.2           0.00        215.351           0.00           0.00           0.02           0.17          0.268          0.273          0.250          0.190          0.275          0.300          0.220          0.250        153.990           0.000          0.000
     13/07/1991           19.5            0.0          0.000          0.136          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          1.553           1.23           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11          0.063          0.006         50.684        405.210          0.000          0.000           1.95                 ?          0.000          0.000        250.000             0.000           19.5           0.00        215.210           0.00           0.00           0.02           0.18          0.268          0.273          0.250          0.190          0.275          0.300          0.220          0.250        155.110           0.000          0.000
     14/07/1991           19.8            0.0          0.000          0.134          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          1.562           1.25           0.08           0.00           0.73           0.04           0.00           0.00          1.000          1.000           0.11          0.063          0.007         50.695        405.069          0.000          0.000           1.98                 ?          0.000          0.000        250.000             0.000           19.8           0.00        215.069           0.00           0.00           0.02           0.18          0.268          0.273          0.250          0.190          0.275          0.300          0.220          0.250        156.990           0.000          0.000
     15/07/1991           20.5            0.0          0.000          0.131          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.578           1.29           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12          0.065          0.017         50.707        404.921          0.000          0.000           2.05                 ?          0.000          0.000        250.000             0.000           20.5           0.00        214.921           0.00           0.00           0.02           0.18          0.267          0.272          0.250          0.190          0.275          0.300          0.220          0.250        159.950           0.000          0.000
     16/07/1991           21.7            0.0          0.000          0.129          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.604           1.36           0.09           0.00           0.81           0.04           0.00           0.00          1.000          1.000           0.13          0.066          0.033         50.736        404.759          0.000          0.000           2.17                 ?          0.000          0.000        250.000             0.000           21.7           0.00        214.759           0.00           0.00           0.02           0.19          0.267          0.272          0.250          0.190          0.275          0.300          0.220          0.250        163.790           0.000          0.000
     17/07/1991           22.2            0.0          0.000          0.128          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          1.638           1.39           0.09           0.00           0.83           0.04           0.00           0.00          1.000          1.000           0.13          0.067          0.012         50.781        404.619          0.000          0.000           2.22                 ?          0.000          0.000        250.000             0.000           22.2           0.00        214.619           0.00           0.00           0.02           0.20          0.267          0.271          0.250          0.190          0.275          0.300          0.220          0.250        166.950           0.000          0.000
     18/07/1991           22.4            0.0          0.000          0.126          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          1.667           1.40           0.09           0.00           0.84           0.04           0.00           0.00          1.000          1.000           0.13          0.068          0.008         50.799        404.485          0.000          0.000           2.24                 ?          0.000          0.000        250.000             0.000           22.4           0.00        214.485           0.00           0.00           0.02           0.20          0.266          0.271          0.250          0.190          0.275          0.300          0.220          0.250        171.510           0.000          0.000
     19/07/1991           23.2            0.0          0.000          0.124          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.709           1.45           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.13          0.069          0.019         50.808        404.342          0.000          0.000           2.32                 ?          0.000          0.000        250.000             0.000           23.2           0.00        214.342           0.00           0.00           0.02           0.20          0.266          0.271          0.250          0.190          0.275          0.300          0.220          0.250        177.350           0.000          0.000
     20/07/1991           24.8            0.0          0.000          0.122          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          1.763           1.55           0.10           0.00           0.93           0.05           0.00           0.00          1.000          1.000           0.14          0.072          0.029         50.840        404.191          0.000          0.000           2.48                 ?          0.000          0.000        250.000             0.000           24.8           0.00        214.191           0.00           0.00           0.02           0.21          0.266          0.270          0.250          0.190          0.275          0.300          0.220          0.250        182.950           0.000          0.000
     21/07/1991           25.9            0.0          0.000          0.121          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.815           1.62           0.10           0.00           0.98           0.05           0.00           0.00          1.000          1.000           0.15          0.073          0.024         50.902        404.046          0.000          0.000           2.59                 ?          0.000          0.000        250.000             0.000           25.9           0.00        214.046           0.00           0.00           0.02           0.22          0.265          0.270          0.250          0.190          0.275          0.300          0.220          0.250        186.630           0.000          0.000
     22/07/1991           28.3            0.0          0.000          0.119          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.847           1.76           0.11           0.00           1.07           0.05           0.00           0.00          1.000          1.000           0.16          0.077          0.061         50.944        403.866          0.000          0.000           2.83                 ?          0.000          0.000        250.000             0.000           28.3           0.00        213.866           0.00           0.00           0.02           0.24          0.265          0.270          0.250          0.190          0.275          0.300          0.220          0.250        191.710           0.000          0.000
     23/07/1991           30.7            0.0          0.000          0.118          0.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.892           1.90           0.12           0.00           1.17           0.06           0.00           0.00          1.000          1.000           0.18          0.081          0.069         51.036        403.679          0.000          0.000           3.07                 ?          0.000          0.000        250.000             0.000           30.7           0.00        213.679           0.00           0.00           0.02           0.26          0.264          0.269          0.250          0.190          0.275          0.300          0.220          0.250        196.510           0.000          0.000
