ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr2_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     01/10/1999              15          4.000           21.7           4.21           2.17           2.09           2.01           0.11           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.597          0.037          0.001        256.295           49.4          1.494          1.000          2.863          0.000         55.785          1.661          0.325
     02/10/1999              16          4.155           26.8           5.20           2.68           2.60           2.47           0.13           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.773          0.044          0.002        253.343           49.4          1.503          1.000          2.843          0.000         65.580          2.250          0.398
     03/10/1999              17          4.243           32.9           6.40           3.29           3.21           3.03           0.16           0.00           0.00           0.08           0.03           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.967          0.052          0.002        252.496           49.1          1.506          1.000          2.838          0.000         77.775          2.830          0.482
     04/10/1999              18          4.332           37.8           7.34           3.78           3.68           3.46           0.19           0.00           0.00           0.10           0.03           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.158          0.061          0.002        251.708           48.7          1.511          1.000          2.833          0.000         91.387          3.408          0.606
     05/10/1999              19          4.439           45.7           8.89           4.57           4.47           4.17           0.26           0.00           0.00           0.12           0.04           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.348          0.071          0.003        250.994           48.2          1.525          1.000          2.829          0.000        106.552          4.109          0.724
     06/10/1999              20          4.525           59.6          11.64           5.96           5.85           5.41           0.38           0.00           0.00           0.14           0.05           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.085          0.003        254.935           47.4          1.532          1.000          2.855          0.000        127.551          4.676          0.956
     07/10/1999              21          4.618           76.6          14.99           7.66           7.54           6.89           0.57           0.00           0.00           0.17           0.07           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.765          0.098          0.004        252.235           46.7          1.563          1.000          2.838          0.000        146.826          5.284          1.429
     08/10/1999              22          4.700           95.8          18.80           9.58           9.45           8.55           0.80           0.00           0.00           0.20           0.08           0.18           0.02           0.00           0.00           0.000          0.000          0.000          2.965          0.114          0.004        251.233           46.0          1.581          1.000          2.832          0.000        169.970          5.819          2.113
     09/10/1999              23          4.783          119.4          23.46          11.94          11.78          10.47           1.21           0.00           0.00           0.24           0.10           0.21           0.02           0.00           0.00           0.000          0.000          0.000          3.141          0.129          0.004        250.255           45.3          1.609          1.000          2.826          0.000        192.679          6.361          2.990
     10/10/1999              24          4.871          149.4          29.42          14.94          14.76          12.60           2.06           0.00           0.00           0.29           0.13           0.24           0.04           0.00           0.00           0.000          0.000          0.000          3.320          0.146          0.005        249.225           44.6          1.640          1.000          2.819          0.000        217.897          6.938          4.511
     11/10/1999              25          4.963          183.4          36.15          18.34          18.14          15.08           2.94           0.00           0.00           0.35           0.16           0.27           0.07           0.00           0.00           0.000          0.000          0.000          3.510          0.166          0.005        248.029           43.7          1.659          1.000          2.812          0.000        247.355          7.538          7.668
     12/10/1999              26          5.000          217.6          42.91          21.76          21.52          17.83           3.56           0.00           0.00           0.41           0.20           0.31           0.09           0.00           0.00           0.000          0.000          0.000          3.707          0.188          0.006        246.658           42.8          1.666          1.000          2.804          0.000        281.060          8.210         10.962
     13/10/1999              27          5.046          258.5          48.21          25.85          22.82          21.00           4.24           0.14           0.00           0.48           0.22           0.36           0.11           0.00           0.00           0.000          0.000          0.000          3.928          0.216          0.006        245.132           41.9          1.663          1.000          2.796          0.000        321.866          9.697         13.298
     14/10/1999              28          5.070          291.0          52.39          29.10          23.85          23.45           4.83           0.26           0.00           0.55           0.24           0.41           0.13           0.00           0.00           0.000          0.000          0.000          4.182          0.251          0.007        243.497           41.1          1.649          1.000          2.790          0.000        374.245         11.124         15.830
     15/10/1999              29          5.090          299.6          53.43          29.96          24.09          24.04           5.01           0.30           0.00           0.62           0.25           0.46           0.15           0.00           0.00           0.000          0.000          0.000          4.391          0.282          0.008        271.545           39.7          1.642          1.000          2.976          0.000        421.057         12.267         18.035
     16/10/1999              30          5.113          333.5          57.80          33.35          25.16          26.46           5.74           0.44           0.00           0.69           0.26           0.51           0.17           0.00           0.00           0.000          0.000          0.000          4.558          0.310          0.009        281.264           38.3          1.652          1.000          3.006          0.000        462.799         13.648         18.681
     17/10/1999              31          5.138          388.5          64.98          38.85          26.92          30.37           6.99           0.70           0.00           0.79           0.27           0.57           0.20           0.00           0.00           0.000          0.000          0.000          4.759          0.346          0.010        277.265           36.9          1.658          1.000          2.972          0.000        517.115         15.115         21.404
     18/10/1999              32          5.165          438.7          71.52          43.87          28.52          33.84           8.21           0.95           0.00           0.89           0.29           0.64           0.23           0.01           0.00           0.000          0.000          0.000          4.974          0.388          0.011        273.322           35.4          1.660          1.000          2.945          0.000        579.605         16.706         26.079
     19/10/1999              33          5.194          501.0          79.65          50.10          30.52          38.03           9.81           1.28           0.00           1.02           0.31           0.73           0.27           0.01           0.00           0.000          0.000          0.000          5.206          0.438          0.012        270.576           33.8          1.662          1.000          2.925          0.000        653.091         18.414         30.621
     20/10/1999              34          5.222          565.0          88.01          56.50          32.57          42.23          11.57           1.64           0.00           1.16           0.33           0.82           0.31           0.01           0.00           0.000          0.000          0.000          5.455          0.495          0.013        268.321           32.1          1.662          1.000          2.911          0.000        739.084         20.017         36.613
     21/10/1999              35          5.245          632.6          96.86          63.26          34.74          46.54          13.54           2.04           0.00           1.32           0.35           0.92           0.37           0.01           0.00           0.000          0.000          0.000          5.690          0.554          0.014        265.884           30.3          1.664          1.000          2.898          0.000        826.970         21.375         43.160
     22/10/1999              36          5.271          738.9         110.83          73.89          38.18          53.13          16.81           2.71           0.00           1.48           0.37           1.01           0.43           0.02           0.00           0.000          0.000          0.000          5.888          0.608          0.015        263.659           28.5          1.663          1.000          2.886          0.000        906.728         22.920         50.515
     23/10/1999              37          5.294          817.5         121.13          81.75          40.69          57.87          19.33           3.23           0.00           1.60           0.39           1.10           0.47           0.02           0.00           0.000          0.000          0.000          6.114          0.672          0.016        261.170           27.1          1.634          1.000          2.875          0.000       1003.255         24.253         62.712
     24/10/1999              38          5.318          896.1         131.42          89.61          43.21          62.47          21.97           3.77           0.00           1.72           0.41           1.18           0.50           0.02           0.00           0.000          0.000          0.000          6.308          0.731          0.017        258.958           25.8          1.614          1.000          2.866          0.000       1091.653         25.667         72.131
     25/10/1999              39          5.348         1013.7         146.87         101.37          47.00          69.18          26.07           4.61           0.00           1.87           0.43           1.27           0.55           0.02           0.00           0.000          0.000          0.000          6.515          0.797          0.018        256.936           24.2          1.596          1.000          2.852          0.000       1189.799         27.563         81.988
     26/10/1999              40          5.370         1185.6         169.48         118.56          52.58          78.72          32.29           5.88           0.00           1.96           0.44           1.37           0.54           0.02           0.00           0.000          0.000          0.000          6.777          0.885          0.020        253.928           23.2          1.547          1.000          2.830          0.000       1320.225         30.250         97.290
     27/10/1999              41          5.395         1353.6         191.53         135.36          58.02          87.01          39.20           7.30           0.00           2.11           0.46           1.46           0.60           0.03           0.00           0.000          0.000          0.000          6.965          0.950          0.022        248.947           38.2          1.534          1.000          2.804          0.000       1418.469         33.225        120.490
     28/10/1999              42          5.422         1437.7         202.40         143.77          60.68          91.28          42.47           7.97           0.00           2.33           0.50           1.57           0.70           0.03           0.00           0.000          0.000          0.000          7.174          1.026          0.025        242.841           55.9          1.535          1.000          2.795          0.000       1531.300         36.615        146.260
     29/10/1999              43          5.451         1637.2         228.59         163.72          67.14         101.36          50.48           9.61           0.00           2.74           0.56           1.74           0.92           0.05           0.00           0.000          0.000          0.000          7.412          1.116          0.027        259.139           70.1          1.563          1.000          2.898          0.000       1665.042         40.176        158.481
     30/10/1999              44          5.477         1848.3         256.35         184.83          73.97         111.73          59.24          11.40           0.00           3.09           0.61           1.91           1.10           0.06           0.00           0.000          0.000          0.000          7.661          1.214          0.029        252.833           86.0          1.570          1.000          2.859          0.000       1811.601         43.266        188.358
     31/10/1999              45          5.502         2061.8         284.41         206.18          80.87         121.86          68.39          13.28           0.00           3.44           0.67           2.05           1.28           0.07           0.00           0.000          0.000          0.000          7.878          1.302          0.031        245.559           99.1          1.577          1.000          2.825          0.000       1942.664         46.330        221.042
     01/11/1999              46          5.526         2204.0         302.96         220.40          85.40         128.35          74.65          14.56           0.00           3.79           0.72           2.20           1.47           0.08           0.00           0.000          0.000          0.000          8.093          1.391          0.033        239.915          108.5          1.582          1.000          2.805          0.000       2075.892         49.326        255.201
     02/11/1999              47          5.552         2401.8         328.91         240.18          91.76         137.18          83.58          16.39           0.00           4.15           0.78           2.35           1.67           0.10           0.00           0.000          0.000          0.000          8.303          1.480          0.035        254.856          111.6          1.588          1.000          2.905          0.000       2208.511         52.535        278.548
     03/11/1999              48          5.573         2601.7         355.15         260.17          98.17         145.88          92.81          18.28           0.00           4.45           0.82           2.49           1.81           0.11           0.00           0.000          0.000          0.000          8.528          1.577          0.037        252.881          116.1          1.581          1.000          2.895          0.000       2353.543         55.120        311.869
     04/11/1999              49          5.592         2774.6         377.81         277.46         103.68         153.19         100.99          19.95           0.00           4.71           0.86           2.67           1.88           0.11           0.00           0.000          0.000          0.000          8.855          1.721          0.038        249.776          119.0          1.554          1.000          2.871          0.000       2568.476         57.398        346.324
     05/11/1999              50          5.612         2987.4         405.76         298.74         110.49         161.81         111.37          22.08           0.00           4.99           0.90           2.85           1.98           0.12           0.00           0.000          0.000          0.000          9.144          1.848          0.040        245.596          120.2          1.539          1.000          2.842          0.000       2758.927         59.850        376.817
     06/11/1999              51          5.634         3190.7         432.42         319.07         116.98         169.72         121.55          24.17           0.00           5.30           0.94           3.03           2.10           0.13           0.00           0.000          0.000          0.000          9.454          1.986          0.042        240.675          120.1          1.526          1.000          2.819          0.000       2963.555         62.544        415.563
     07/11/1999              52          5.659         3338.0         451.61         333.80         121.61         175.16         129.12          25.72           0.00           5.66           0.99           3.24           2.23           0.14           0.00           0.000          0.000          0.000          9.795          2.135          0.044        236.743          118.7          1.517          1.000          2.807          0.000       3186.014         65.596        453.561
     08/11/1999              53          5.688         3631.9         490.15         363.19         131.07         185.56         144.64          28.89           0.00           6.07           1.04           3.47           2.40           0.15           0.00           0.000          0.000          0.000         10.182          2.298          0.048        241.142          116.2          1.510          1.000          2.821          0.000       3430.392         71.217        481.807
     09/11/1999              54          5.711         3767.2         507.60         376.72         135.27         189.96         151.97          30.40           0.00           6.40           1.08           3.69           2.50           0.16           0.00           0.000          0.000          0.000         10.628          2.463          0.051        235.997          114.1          1.497          1.000          2.821          0.000       3676.016         76.727        539.690
     10/11/1999              55          5.734         4094.6         550.60         409.46         145.80         200.40         170.26          34.14           0.00           6.73           1.13           3.88           2.63           0.16           0.00           0.000          0.000          0.000         10.991          2.602          0.055        256.186          110.7          1.490          1.000          2.913          0.000       3883.127         82.106        567.070
     11/11/1999              56          5.754         4495.9         603.44         449.59         158.75         212.70         193.15          38.83           0.00           7.01           1.16           4.04           2.73           0.17           0.00           0.000          0.000          0.000         11.345          2.729          0.058        251.192          108.2          1.481          1.000          2.869          0.000       4072.973         86.779        635.289
     12/11/1999              57          5.773         4808.8         644.50         480.88         168.76         221.82         211.36          42.56           0.00           7.28           1.20           4.18           2.85           0.18           0.00           0.000          0.000          0.000         11.653          2.831          0.061        243.674          105.8          1.477          1.000          2.835          0.000       4225.137         91.288        720.717
     13/11/1999              58          5.792         5171.8         692.20         517.18         180.40         232.04         232.81          46.95           0.00           7.55           1.24           4.31           2.98           0.19           0.00           0.000          0.000          0.000         11.950          2.922          0.064        237.339          103.1          1.475          1.000          2.805          0.000       4360.804         95.812        788.642
     14/11/1999              59          5.814         5547.4         741.53         554.74         192.44         242.21         255.32          51.56           0.00           7.85           1.28           4.43           3.14           0.20           0.00           0.000          0.000          0.000         12.248          3.005          0.068        230.962          100.1          1.475          1.000          2.762          0.000       4485.402        100.820        868.678
     15/11/1999              60          5.838         5940.1         793.05         594.01         205.01         252.42         279.17          56.45           0.00           8.19           1.33           4.56           3.33           0.22           0.00           0.000          0.000          0.000         12.578          3.089          0.071        221.722           96.5          1.475          1.000          2.713          0.000       4610.766        106.490        952.679
     16/11/1999              61          5.867         6306.4         840.99         630.64         216.69         261.48         301.74          61.07           0.00           8.60           1.39           4.69           3.58           0.24           0.00           0.000          0.000          0.000         12.952          3.174          0.076        210.710           92.0          1.479          1.000          2.657          0.000       4736.658        113.381       1041.686
     17/11/1999              62          5.900         6576.2         876.00         657.62         225.16         267.71         318.61          64.53           0.00           9.06           1.46           4.84           3.87           0.26           0.00           0.000          0.000          0.000         13.406          3.262          0.081        198.473           86.8          1.483          1.000          2.625          0.000       4869.277        121.224       1125.893
     18/11/1999              63          5.924         6913.6         920.11         691.36         235.84         275.30         340.05          68.92           0.00           9.40           1.51           4.96           4.06           0.28           0.00           0.000          0.000          0.000         13.922          3.347          0.085        192.911           83.2          1.483          1.000          2.606          0.000       4996.211        126.817       1188.829
     19/11/1999              64          5.947         7169.3         953.35         716.93         243.81         280.65         356.59          72.31           0.00           9.68           1.56           5.04           4.24           0.29           0.00           0.000          0.000          0.000         14.291          3.394          0.089        186.862           80.0          1.486          1.000          2.587          0.000       5065.285        132.163       1268.845
     20/11/1999              65          5.969         7492.4         995.55         749.24         253.98         285.30         379.30          76.96           0.00           9.98           1.61           5.11           4.45           0.31           0.00           0.000          0.000          0.000         14.643          3.430          0.092        190.199           76.5          1.491          1.000          2.616          0.000       5119.104        137.339       1330.546
     21/11/1999              66          5.992         7787.8        1034.03         778.78         263.23         289.65         399.97          81.19           0.00          10.30           1.66           5.18           4.68           0.33           0.00           0.000          0.000          0.000         14.984          3.463          0.096        185.581           72.8          1.495          1.000          2.592          0.000       5169.205        142.744       1415.316
     22/11/1999              67          6.000         7909.3        1049.21         790.93         266.71         291.59         408.07          82.85           0.00          10.55           1.70           5.24           4.85           0.35           0.00           0.000          0.000          0.000         15.339          3.497          0.101        181.144           69.8          1.498          1.000          2.584          0.000       5218.967        150.819       1492.417
     23/11/1999              68          7.000         8169.6        1082.63         816.96         274.76         290.92         429.67          87.28           0.00          10.87           1.75           5.23           5.15           0.37           0.00           0.000          0.000          0.000         15.640          3.489          0.109        178.906           65.9          1.499          1.000          2.557          0.000       5207.043        162.743       1522.645
     24/11/1999              69          7.159         8491.9        1113.65         849.19         274.21         290.25         461.91          87.28           0.00          11.01           2.07           5.22           5.15           0.51           0.00           0.000          0.000          0.000         16.083          3.481          0.117        179.403           61.4          1.500          1.000          2.572          0.000       5195.111        174.675       1603.256
     25/11/1999              70          7.252         8858.0        1149.05         885.80         273.67         289.60         498.52          87.28           0.00          11.13           2.33           5.21           5.15           0.62           0.00           0.000          0.000          0.000         16.345          3.473          0.125        173.187           57.6          1.500          1.000          2.533          0.000       5183.320        186.466       1723.535
     26/11/1999              71          7.332         9185.4        1180.68         918.54         273.12         289.03         531.26          87.28           0.00          11.21           2.52           5.20           5.15           0.71           0.00           0.000          0.000          0.000         16.345          3.466          0.132        164.747           54.9          1.501          1.000          2.507          0.000       5173.240        196.546       1860.141
     27/11/1999              72          7.412         9510.2        1212.04         951.02         272.57         288.46         563.73          87.28           0.00          11.32           2.63           5.19           5.21           0.76           0.00           0.000          0.000          0.000         16.345          3.459          0.139        159.026           52.5          1.501          1.000          2.476          0.000       5162.997        206.788       1982.305
     28/11/1999              73          7.487         9780.9        1238.04         978.09         272.03         287.94         590.80          87.28           0.00          11.44           2.70           5.19           5.29           0.79           0.00           0.000          0.000          0.000         16.345          3.453          0.145        152.444           50.7          1.502          1.000          2.452          0.000       5153.601        216.185       2000.000
     29/11/1999              74          7.561        10028.9        1261.77        1002.89         271.48         287.41         615.60          87.28           0.00          11.67           2.79           5.18           5.48           0.84           0.00           0.000          0.000          0.000         16.345          3.447          0.151        202.225           47.0          1.503          1.000          2.736          0.000       5144.155        225.631       2000.000
     30/11/1999              75          7.629        10258.2        1283.68        1025.82         270.94         286.93         638.53          87.28           0.00          11.86           2.83           5.17           5.65           0.86           0.00           0.000          0.000          0.000         16.345          3.441          0.157        198.574           44.6          1.503          1.000          2.712          0.000       5135.519        234.267       2000.000
     01/12/1999              76          7.701        10591.6        1315.96        1059.16         270.40         286.41         671.87          87.28           0.00          12.08           2.85           5.16           5.86           0.87           0.00           0.000          0.000          0.000         16.345          3.435          0.163        194.584           42.0          1.504          1.000          2.671          0.000       5126.381        243.405       2000.000
     02/12/1999              77          7.777        10884.3        1344.15        1088.43         269.86         285.87         701.14          87.28           0.00          12.27           2.85           5.16           6.05           0.87           0.00           0.000          0.000          0.000         16.345          3.428          0.170        187.178           40.0          1.504          1.000          2.642          0.000       5116.688        253.098       2000.000
     03/12/1999              78          7.854        11230.0        1377.64        1123.00         269.32         285.33         735.72          87.28           0.00          12.49           2.85           5.15           6.27           0.87           0.00           0.000          0.000          0.000         16.345          3.422          0.176        181.514           47.4          1.505          1.000          2.604          0.000       5106.930        262.856       2000.000
     04/12/1999              79          7.936        11614.7        1414.98        1161.47         268.78         284.75         774.18          87.28           0.00          12.73           2.85           5.14           6.50           0.87           0.00           0.000          0.000          0.000         16.345          3.415          0.183        173.624           57.7          1.505          1.000          2.566          0.000       5096.504        273.282       2000.000
     05/12/1999              80          8.000        12036.1        1455.71        1203.61         268.24         283.87         816.32          87.28           0.00          13.02           2.84           5.13           6.79           0.87           0.00           0.000        163.506          0.000         16.345          3.404          0.194        165.180           69.2          1.506          1.000          2.507          0.000       5080.862        288.924       2000.000
     06/12/1999              81          8.038        12398.5        1490.41        1239.85         267.71         282.87         851.29          87.28           1.27          13.24           2.84           5.11           7.02           0.85           0.02           1.904        768.943          7.761         16.345          3.392          0.206        152.581           80.8          1.507          1.000          2.465          0.001       5062.908        306.878       2000.000
     07/12/1999              82          8.068        12837.1        1532.72        1283.71         267.17         281.86         889.14          87.28           7.28          13.51           2.83           5.10           7.23           0.79           0.14           1.904       1380.606          9.465         16.345          3.380          0.218        143.304           90.8          1.508          1.000          2.410          0.006       5044.828        324.958       2000.000
     08/12/1999              83          8.097        13198.2        1567.31        1319.82         266.64         280.87         914.69          87.28          17.84          13.73           2.83           5.08           7.30           0.74           0.34           1.904       1985.959         12.924         16.345          3.368          0.230        131.789           99.0          1.509          1.000          2.371          0.014       5027.125        342.661       2000.000
     09/12/1999              84          8.129        13630.3        1608.94        1363.03         266.10         279.81         941.70          87.28          34.05          14.08           2.82           5.07           7.39           0.69           0.65           1.904       2629.359         17.145         16.345          3.356          0.242        178.570           99.8          1.511          1.000          2.619          0.025       5008.247        361.539       2000.000
     10/12/1999              85          8.161        14061.2        1650.42        1406.12         265.57         278.74         962.88          87.28          55.96          14.50           2.82           5.05           7.44           0.64           1.07           1.904       3283.435         21.282         16.345          3.343          0.255        166.543          102.8          1.512          0.961          2.543          0.040       4988.970        380.816       2000.000
     11/12/1999              86          8.197        14368.0        1680.83        1436.80         266.51         277.53         962.88          87.28          86.64          14.84           2.83           5.04           7.24           0.59           1.65           1.904       4016.831         26.386         16.345          3.328          0.270        151.968          104.8          1.513          1.000          2.482          0.060       4967.356        402.430       2000.000
     12/12/1999              87          8.230        14510.8        1693.48        1451.08         265.98         276.43         942.98          87.28         120.81          15.08           2.82           5.02           6.88           0.55           2.30           1.904       4123.075         30.077         16.345          3.315          0.283        141.021          105.8          1.514          1.000          2.480          0.083       4947.670        422.115       2000.000
     13/12/1999              88          8.262        14922.4        1733.02        1492.24         265.45         275.34         949.43          87.28         155.52          15.55           2.81           5.00           6.72           0.52           2.96           1.904       4123.075         37.719         16.345          3.302          0.296        165.339          101.6          1.515          1.000          2.584          0.104       4928.198        441.588       2000.000
     14/12/1999              89          8.289        15146.0        1753.95        1514.60         264.92         274.44         943.15          87.28         184.16          15.93           2.81           4.99           6.58           0.49           3.51           1.904       4123.075         44.666         16.345          3.291          0.307        156.328           99.2          1.516          1.000          2.567          0.122       4912.128        457.658       2000.000
     15/12/1999              90          8.316        15489.9        1786.88        1548.99         264.39         273.52         947.92          87.28         213.78          16.33           2.80           4.98           6.44           0.46           4.07           1.904       4123.075         51.850         16.345          3.280          0.318        157.827           96.0          1.517          1.000          2.555          0.138       4895.507        474.279       2000.000
     16/12/1999              91          8.344        15865.7        1823.02        1586.57         263.86         272.60         956.28          87.28         243.01          16.72           2.80           4.96           6.30           0.44           4.63           1.904       4123.075         58.939         16.345          3.269          0.329        150.399           92.7          1.518          1.000          2.509          0.153       4879.108        490.678       2000.000
     17/12/1999              92          8.373        16205.3        1855.10        1620.53         263.33         271.25         958.40          87.28         274.84          17.15           2.79           4.94           6.15           0.41           5.23           1.904       4123.075         66.660         16.345          3.253          0.345        142.028           88.9          1.520          1.000          2.470          0.170       4854.897        514.888       2000.000
     18/12/1999              93          8.408        16374.8        1869.78        1637.48         262.81         269.51         938.31          87.28         311.87          17.64           2.79           4.92           5.97           0.38           5.94           1.904       4123.075         75.641         16.345          3.232          0.366        134.618           84.3          1.522          1.000          2.452          0.190       4823.846        545.940       2000.000
     19/12/1999              94          8.433        16426.8        1873.18        1642.68         262.28         268.23         916.19          87.28         339.21          18.01           2.78           4.90           5.83           0.36           6.46           1.904       4123.075         82.270         16.345          3.217          0.381        166.737           80.3          1.523          1.000          2.632          0.206       4800.930        568.856       2000.000
     20/12/1999              95          8.462        16480.3        1876.55        1648.03         261.76         266.77         890.36          87.28         370.39          18.43           2.77           4.88           5.68           0.34           7.05           1.904       4123.075         89.833         16.345          3.199          0.399        182.246           75.7          1.525          1.000          2.680          0.225       4774.783        595.003       2000.000
     21/12/1999              96          8.490        16530.9        1879.68        1653.09         261.23         265.36         865.39          87.28         400.42          18.83           2.77           4.86           5.52           0.33           7.62           1.904       4123.075         97.117         16.345          3.182          0.416        180.993           71.5          1.526          1.000          2.669          0.242       4749.601        620.185       2000.000
     22/12/1999              97          8.515        16586.7        1883.50        1658.67         260.71         264.13         844.62          87.28         426.76          19.18           2.76           4.84           5.39           0.31           8.12           1.904       4123.075        103.506         16.345          3.167          0.430        180.078           67.9          1.528          1.000          2.659          0.257       4727.515        642.271       2000.000
     23/12/1999              98          8.541        16697.2        1892.74        1669.72         260.19         262.85         828.26          87.28         454.17          19.55           2.76           4.82           5.61           0.30           8.28           1.824       4123.075        110.154         16.345          3.152          0.446        178.964           64.1          1.529          1.000          2.644          0.272       4704.530        665.255       2000.000
