ApsimVersion = 7.10
Title = Maize_Exp1 2ND Yr3_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     14/01/2001              11          4.178           39.2           7.68           3.92           3.84           3.58           0.25           0.00           0.00           0.12           0.04           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.344          0.066          0.002        249.238          1.590          1.000          0.000         94.614          2.405          0.616          0.033          0.033          2.282        376.174          185.6          0.967            0.0          0.000
     15/01/2001              12          4.311           54.8          10.76           5.48           5.39           4.97           0.40           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.636          0.085          0.002        248.412          1.601          1.000          0.000        120.884          3.274          0.911          0.041          0.043          2.684        409.174          186.0          0.968            0.0          0.000
     16/01/2001              13          4.443           66.5          13.04           6.65           6.54           5.96           0.53           0.00           0.00           0.18           0.06           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.922          0.106          0.003        247.404          1.551          1.000          0.000        151.526          4.139          1.418          0.052          0.053          3.119        442.174          186.1          0.962            0.0          0.000
     17/01/2001              14          4.587           90.3          17.76           9.03           8.92           7.99           0.85           0.00           0.00           0.23           0.08           0.21           0.02           0.00           0.00           0.000          0.000          0.000          3.206          0.131          0.004        246.676          1.569          1.000          0.000        187.251          5.080          1.883          0.063          0.065          3.625        475.174          185.7          0.964            0.0          0.000
     18/01/2001              15          4.726          116.1          22.86          11.61          11.48          10.12           1.25           0.00           0.00           0.29           0.11           0.25           0.03           0.00           0.00           0.000          0.000          0.000          3.516          0.163          0.004        245.545          1.557          1.000          0.000        232.651          5.986          3.031          0.078          0.080          4.173        508.174          185.1          0.963            0.0          0.000
     19/01/2001              16          4.846          148.9          29.36          14.89          14.74          12.77           1.86           0.00           0.00           0.36           0.13           0.31           0.05           0.00           0.00           0.000          0.000          0.000          3.814          0.199          0.005        244.477          1.554          1.000          0.000        283.931          6.774          4.482          0.095          0.097          4.850        541.174          184.2          0.962            0.0          0.000
     20/01/2001              17          4.973          185.4          36.59          18.54          18.36          15.61           2.62           0.00           0.00           0.44           0.17           0.37           0.07           0.00           0.00           0.000          0.000          0.000          4.073          0.235          0.005        243.424          1.567          1.000          0.000        335.224          7.606          6.634          0.111          0.113          5.670        574.174          183.2          0.964            0.0          0.000
     21/01/2001              18          5.000          236.8          43.34          23.68          20.01          19.51           3.61           0.20           0.00           0.55           0.19           0.44           0.10           0.00           0.00           0.000          0.000          0.000          4.347          0.277          0.006        242.269          1.576          1.000          0.000        396.126          8.523          9.362          0.129          0.132          6.617        607.174          182.0          0.965            0.0          0.000
     22/01/2001              19          5.060          294.5          50.87          29.45          21.88          23.71           4.84           0.45           0.00           0.67           0.22           0.52           0.14           0.00           0.00           0.000          0.000          0.000          4.629          0.326          0.007        240.835          1.585          1.000          0.000        465.570         10.509         12.891          0.150          0.153          7.521        640.174          180.6          0.966            0.0          0.000
     23/01/2001              20          5.096          370.4          60.81          37.04          24.34          29.05           6.60           0.82           0.00           0.81           0.24           0.61           0.19           0.00           0.00           0.000          0.000          0.000          4.919          0.382          0.009        238.804          1.591          1.000          0.000        545.935         12.634         17.271          0.174          0.178          7.741        673.174          179.0          0.967            0.0          0.000
     24/01/2001              21          5.132          457.3          72.22          45.73          27.16          34.98           8.81           1.27           0.00           0.99           0.27           0.72           0.25           0.01           0.00           0.000          0.000          0.000          5.229          0.450          0.010        236.442          1.591          1.000          0.000        642.319         14.728         23.582          0.201          0.205          7.820        706.174          177.1          0.967            0.0          0.000
     25/01/2001              22          5.163          545.2          83.74          54.52          30.00          40.74          11.23           1.76           0.00           1.18           0.29           0.84           0.32           0.01           0.00           0.000          0.000          0.000          5.535          0.524          0.012        233.938          1.594          1.000          0.000        748.708         16.555         31.463          0.231          0.235          7.861        739.174          174.9          0.967            0.0          0.000
     26/01/2001              23          5.196          661.1          98.98          66.11          33.77          48.07          14.67           2.47           0.00           1.42           0.33           0.96           0.42           0.02           0.00           0.000          0.000          0.000          5.802          0.596          0.013        231.255          1.610          1.000          0.000        851.042         18.520         40.113          0.258          0.262          7.948        772.174          172.2          0.969            0.0          0.000
     27/01/2001              24          5.224          789.6         115.92          78.96          37.94          55.95          18.73           3.30           0.00           1.65           0.37           1.09           0.52           0.02           0.00           0.000          0.000          0.000          6.089          0.680          0.014        226.848          1.602          1.000          0.000        970.910         20.169         52.410          0.288          0.293          7.989        805.174          169.6          0.968            0.0          0.000
     28/01/2001              25          5.262          887.9         128.79          88.79          41.11          61.69          22.01           3.97           0.00           1.92           0.40           1.22           0.65           0.03           0.00           0.000          0.000          0.000          6.330          0.755          0.016        225.950          1.620          1.000          0.000       1079.075         22.366         66.888          0.315          0.320          8.520        838.174          165.9          0.970            0.0          0.000
     29/01/2001              26          5.298          994.1         142.71          99.41          44.53          67.71          25.73           4.73           0.00           2.23           0.44           1.40           0.77           0.04           0.00           0.000          0.000          0.000          6.650          0.863          0.017        235.844          1.619          1.000          0.000       1233.106         24.533         78.624          0.351          0.356         10.189        871.174          161.9          0.970            0.0          0.000
     30/01/2001              27          5.334         1100.2         156.63         110.02          47.95          73.48          29.66           5.54           0.00           2.54           0.48           1.58           0.88           0.05           0.00           0.000          0.000          0.000          6.967          0.978          0.019        232.046          1.618          1.000          0.000       1396.694         26.640         91.899          0.387          0.392         10.578        904.174          157.9          0.970            0.0          0.000
     31/01/2001              28          5.366         1148.7         162.82         114.87          49.45          75.90          31.55           5.92           0.00           2.79           0.50           1.75           0.95           0.05           0.00           0.000          0.000          0.000          7.275          1.090          0.021        230.515          1.610          1.000          0.000       1556.618         29.723        105.929          0.420          0.426         11.222        937.174          154.7          0.969            0.0          0.000
     01/02/2001              29          5.391         1188.1         167.83         118.81          50.65          77.77          33.15           6.25           0.00           3.01           0.52           1.90           1.02           0.05           0.00           0.000          0.000          0.000          7.546          1.175          0.023        247.605          1.618          1.000          0.000       1678.860         32.751        112.663          0.444          0.451         13.189        970.174          151.0          0.970            0.0          0.000
     02/02/2001              30          5.418         1242.9         174.87         124.29          52.36          80.32          35.47           6.73           0.00           3.23           0.54           2.05           1.08           0.06           0.00           0.000          0.000          0.000          7.758          1.264          0.025        296.894          1.624          1.000          0.000       1805.124         36.049        118.398          0.468          0.475         17.838       1003.174          147.1          0.970            0.0          0.000
     03/02/2001              31          5.448         1298.4         181.99         129.84          54.09          82.81          37.88           7.22           0.00           3.46           0.56           2.21           1.15           0.06           0.00           0.000          0.000          0.000          7.990          1.362          0.028        329.331          1.625          1.000          0.000       1946.284         39.713        126.671          0.494          0.501         18.405       1036.174          142.8          0.970            0.0          0.000
     04/02/2001              32          5.480         1511.4         210.03         151.14          61.01          92.49          47.38           9.17           0.00           3.85           0.60           2.41           1.33           0.08           0.00           0.000          0.000          0.000          8.247          1.475          0.031        335.079          1.635          1.000          0.000       2106.908         43.728        135.271          0.522          0.529         18.508       1069.174          136.2          0.971            0.0          0.000
     05/02/2001              33          5.510         1759.2         242.70         175.92          69.06         103.39          58.75          11.50           0.00           4.28           0.66           2.61           1.54           0.09           0.00           0.000          0.000          0.000          8.528          1.601          0.033        323.602          1.631          1.000          0.000       2287.279         47.410        169.199          0.551          0.558         17.981       1102.174          129.8          0.971            0.0          0.000
     06/02/2001              34          5.540         1947.9         267.51         194.79          75.15         111.36          67.67          13.32           0.00           4.70           0.71           2.89           1.66           0.10           0.00           0.000          0.000          0.000          8.994          1.815          0.036        312.335          1.594          1.000          0.000       2593.081         50.977        209.827          0.597          0.604         17.585       1135.174          123.8          0.967            0.0          0.000
     07/02/2001              35          5.569         2080.1         284.80         208.01          79.36         116.56          74.21          14.66           0.00           5.13           0.75           3.18           1.79           0.11           0.00           0.000          0.000          0.000          9.446          2.021          0.038        303.110          1.573          1.000          0.000       2887.535         54.526        241.687          0.636          0.643         17.469       1168.174          118.2          0.965            0.0          0.000
     08/02/2001              36          5.596         2210.5         301.86         221.05          83.51         121.41          80.91          16.03           0.00           5.53           0.79           3.45           1.92           0.12           0.00           0.000          0.000          0.000          9.895          2.206          0.041        296.536          1.562          1.000          0.000       3151.752         57.887        265.028          0.668          0.675         17.670       1201.174          112.9          0.963            0.0          0.000
     09/02/2001              37          5.626         2458.9         334.59         245.89          91.54         130.19          94.11          18.74           0.00           5.97           0.84           3.72           2.07           0.13           0.00           0.000          0.000          0.000         10.321          2.395          0.043        289.214          1.553          1.000          0.000       3420.976         61.558        288.954          0.698          0.704         17.835       1234.174          107.3          0.962            0.0          0.000
     10/02/2001              38          5.654         2758.6         374.13         275.86         101.25         140.26         110.52          22.10           0.00           6.38           0.88           3.98           2.20           0.14           0.00           0.000          0.000          0.000         10.786          2.591          0.046        280.284          1.537          1.000          0.000       3702.078         65.017        336.120          0.726          0.732         17.433       1267.174          102.2          0.960            0.0          0.000
     11/02/2001              39          5.683         3006.8         406.75         300.68         109.23         148.04         124.52          24.97           0.00           6.80           0.93           4.23           2.36           0.15           0.00           0.000          0.000          0.000         11.224          2.763          0.049        269.519          1.530          1.000          0.000       3946.684         70.097        394.728          0.749          0.755         16.790       1300.174           97.1          0.959            0.0          0.000
     12/02/2001              40          5.713         3268.7         441.10         326.87         117.66         155.72         139.65          28.07           0.00           7.23           0.98           4.46           2.54           0.16           0.00           0.000          0.000          0.000         11.669          2.921          0.054        260.547          1.526          1.000          0.000       4172.673         77.221        444.707          0.768          0.774         16.307       1333.174           91.9          0.959            0.0          0.000
     13/02/2001              41          5.742         3595.5         484.07         359.55         128.21         164.86         158.98          32.02           0.00           7.65           1.03           4.67           2.72           0.18           0.00           0.000          0.000          0.000         12.139          3.070          0.059        252.493          1.522          1.000          0.000       4386.371         84.070        498.762          0.785          0.791         15.913       1366.174          106.7          0.958            0.0          0.000
     14/02/2001              42          5.773         3933.5         528.50         393.35         139.10         173.77         179.41          36.21           0.00           8.08           1.09           4.87           2.94           0.19           0.00           0.000          0.000          0.000         12.590          3.195          0.064        242.900          1.523          1.000          0.000       4564.734         91.181        567.775          0.798          0.804         15.395       1399.174          125.1          0.958            0.0          0.000
     15/02/2001              43          5.803         4289.6         575.31         428.96         150.58         182.67         201.36          40.71           0.00           8.51           1.15           5.04           3.17           0.21           0.00           0.000          0.000          0.000         13.058          3.306          0.069        236.772          1.525          1.000          0.000       4723.530         98.219        640.755          0.809          0.815         15.225       1432.174          143.1          0.959            0.0          0.000
     16/02/2001              44          5.830         4457.8         597.13         445.78         155.83         186.52         211.92          42.87           0.00           8.89           1.20           5.19           3.38           0.23           0.00           0.000          0.000          0.000         13.522          3.398          0.073        226.923          1.528          1.000          0.000       4854.667        104.604        719.142          0.817          0.824         14.708       1465.174          158.1          0.959            0.0          0.000
     17/02/2001              45          5.856         4771.3         638.27         477.13         165.86         193.52         231.92          46.97           0.00           9.26           1.25           5.31           3.60           0.25           0.00           0.000          0.000          0.000         13.943          3.466          0.078        223.229          1.533          1.000          0.000       4950.980        110.792        756.852          0.823          0.830         14.720       1498.174          169.9          0.960            0.0          0.000
     18/02/2001              46          5.881         5007.5         669.12         500.75         173.32         198.49         247.21          50.10           0.00           9.61           1.30           5.42           3.83           0.27           0.00           0.000          0.000          0.000         14.350          3.519          0.082        216.922          1.539          1.000          0.000       5026.639        116.647        828.296          0.828          0.835         14.541       1531.174          178.1          0.961            0.0          0.000
     19/02/2001              47          5.907         5307.7         708.46         530.77         182.88         203.74         267.57          54.27           0.00           9.98           1.35           5.50           4.08           0.29           0.00           0.000          0.000          0.000         14.736          3.558          0.086        215.393          1.547          1.000          0.000       5083.320        122.746        882.884          0.831          0.838         14.572       1564.174          183.2          0.961            0.0          0.000
     20/02/2001              48          5.932         5616.3         748.89         561.63         192.70         209.22         288.43          58.54           0.00          10.33           1.41           5.59           4.32           0.31           0.00           0.000          0.000          0.000         15.138          3.600          0.090        211.338          1.553          1.000          0.000       5142.722        128.747        955.600          0.835          0.842         14.307       1597.174          185.9          0.962            0.0          0.000
     21/02/2001              49          5.962         5982.1         796.87         598.21         204.39         214.57         314.12          63.80           0.00          10.74           1.47           5.68           4.61           0.33           0.00           0.000          0.000          0.000         15.533          3.640          0.095        204.910          1.559          1.000          0.000       5200.167        135.645       1030.106          0.838          0.845         13.793       1630.174          186.7          0.963            0.0          0.000
     22/02/2001              50          5.993         6318.9         840.95         631.89         215.09         220.50         336.89          68.46           0.00          11.17           1.54           5.77           4.91           0.36           0.00           0.000          0.000          0.000         15.987          3.687          0.100        196.136          1.565          1.000          0.000       5266.641        143.139       1121.856          0.842          0.849         13.096       1663.174          186.0          0.964            0.0          0.000
     23/02/2001              51          6.000         6690.9         889.46         669.09         226.94         219.96         367.77          74.79           0.00          11.59           1.62           5.76           5.30           0.40           0.00           0.000          0.000          0.000         16.345          3.678          0.109        186.825          1.565          1.000          0.000       5253.828        155.952       1203.177          0.841          0.849         12.365       1696.174          184.4          0.964            0.0          0.000
     24/02/2001              52          7.000         7055.0         928.04         705.50         229.65         219.42         404.17          74.79           0.00          11.74           1.96           5.75           5.30           0.55           0.00           0.000          0.000          0.000         16.345          3.669          0.118        232.269          1.566          1.000          0.000       5240.933        168.846       1313.448          0.840          0.849         17.117       1729.174          179.4          0.964            0.0          0.000
     25/02/2001              53          7.189         7411.0         965.75         741.10         232.29         218.90         439.77          74.79           0.00          11.88           2.31           5.73           5.30           0.69           0.00           0.000          0.000          0.000         16.345          3.660          0.127        222.348          1.567          1.000          0.000       5228.352        181.428       1443.473          0.840          0.849         16.307       1762.174          175.9          0.964            0.0          0.000
     26/02/2001              54          7.290         7785.6        1005.46         778.56         235.08         218.36         477.23          74.79           0.00          12.07           2.49           5.72           5.43           0.75           0.00           0.000          0.000          0.000         16.345          3.651          0.136        212.421          1.568          1.000          0.000       5215.435        194.344       1570.616          0.839          0.849         15.511       1795.174          173.3          0.964            0.0          0.000
     27/02/2001              55          7.401         8143.6        1043.32         814.36         237.73         217.77         513.03          74.79           0.00          12.46           2.52           5.71           5.82           0.75           0.00           0.000          0.000          0.000         16.345          3.641          0.146        200.874          1.568          1.000          0.000       5201.455        208.325       1704.401          0.838          0.849         14.593       1800.000          169.9          0.964            0.0          0.000
     28/02/2001              56          7.511         8465.2        1077.22         846.52         240.05         217.18         545.20          74.79           0.00          12.68           2.54           5.70           6.04           0.75           0.00           0.000          0.000          0.000         16.345          3.631          0.156        188.579          1.569          1.000          0.000       5187.418        222.362       1832.259          0.837          0.849         13.573       1800.000          167.8          0.964            0.0          0.000
     01/03/2001              57          7.624         8771.4        1109.42         877.14         242.24         216.58         575.82          74.79           0.00          12.86           2.57           5.69           6.21           0.75           0.00           0.000          0.000          0.000         16.345          3.621          0.166        180.343          1.570          1.000          0.000       5173.071        236.708       1947.143          0.836          0.849         12.868       1800.000          166.0          0.964            0.0          0.000
     02/03/2001              58          7.734         9083.3        1142.26         908.33         244.46         216.00         607.00          74.79           0.00          13.01           2.59           5.67           6.37           0.75           0.00           0.000          0.000          0.000         16.345          3.611          0.175        174.709          1.571          1.000          0.000       5159.187        250.592       2000.000          0.836          0.849         12.401       1800.000          164.3          0.964            0.0          0.000
     03/03/2001              59          7.826         9327.8        1167.85         932.78         246.10         215.51         631.45          74.79           0.00          13.10           2.61           5.66           6.46           0.75           0.00           0.000          0.000          0.000         16.345          3.603          0.184        168.736          1.572          1.000          0.000       5147.420        262.360       2000.000          0.835          0.849         11.896       1800.000          163.3          0.964            0.0          0.000
     04/03/2001              60          7.911         9683.9        1205.62         968.39         248.71         215.06         667.06          74.79           0.00          13.28           2.64           5.65           6.64           0.75           0.00           0.000          0.000          0.000         16.345          3.596          0.191        164.399          1.572          1.000          0.000       5136.723        273.057       2000.000          0.834          0.849         11.517       1800.000          161.2          0.965            0.0          0.000
     05/03/2001              61          8.000        10063.5        1242.40        1006.35         248.21         214.38         705.03          74.79           0.00          13.53           2.63           5.64           6.88           0.75           0.00           0.000          8.845          0.000         16.345          3.584          0.203        156.478          1.573          1.000          0.000       5120.375        289.404       2000.000          0.833          0.849         10.843       1800.000          158.8          0.965            0.0          0.000
     06/03/2001              62          8.034        10346.1        1269.31        1034.61         247.71         213.53         733.21          74.79           0.08          13.69           2.63           5.62           7.05           0.75           0.00           1.430        473.375          8.787         16.345          3.570          0.217        201.890          1.574          1.000          0.000       5100.046        309.733       2000.000          0.832          0.849         15.524       1800.000          156.2          0.965            0.8          0.777
     07/03/2001              63          8.066        10589.7        1292.39        1058.97         247.22         212.74         753.72          74.79           3.93          13.85           2.62           5.60           7.20           0.69           0.06           1.430        902.229          8.295         16.345          3.557          0.230        197.325          1.575          1.000          0.004       5081.236        328.544       2000.000          0.831          0.849         15.123       1800.000          154.0          0.965           39.3         39.267
     08/03/2001              64          8.101        10828.6        1314.89        1082.86         246.72         211.84         769.24          74.79          12.29          13.97           2.62           5.58           7.26           0.64           0.18           1.430       1388.366         13.626         16.345          3.542          0.245        193.107          1.577          1.000          0.011       5059.783        349.997       2000.000          0.830          0.849         14.754       1800.000          152.5          0.965          122.9        122.934
     09/03/2001              65          8.140        11111.5        1341.71        1111.15         246.23         210.86         783.49          74.79          26.34          14.18           2.61           5.56           7.33           0.59           0.38           1.430       1916.340         18.974         16.345          3.525          0.261        188.754          1.578          1.000          0.024       5036.373        373.406       2000.000          0.828          0.849         14.359       1800.000          150.2          0.965          263.4        263.422
     10/03/2001              66          8.176        11288.6        1371.54        1128.86         259.25         209.96         783.49          74.79          44.04          14.24           2.75           5.54           7.17           0.54           0.63           1.430       2401.567         22.983         16.345          3.511          0.276        196.916          1.579          1.000          0.039       5015.005        394.775       2000.000          0.827          0.849         15.254       1800.000          147.4          0.965          440.4        440.426
     11/03/2001              67          8.211        11506.0        1394.52        1150.60         261.36         209.09         783.49          74.79          65.79          14.31           2.77           5.53           6.97           0.50           0.94           1.430       2759.324         27.394         16.345          3.496          0.291        201.588          1.581          1.000          0.057       4994.056        415.723       2000.000          0.826          0.849         15.787       1800.000          145.6          0.966          657.9        657.897
     12/03/2001              68          8.248        11772.6        1419.76        1177.26         260.88         208.15         783.49          74.79          92.45          14.44           2.77           5.51           6.76           0.46           1.32           1.430       2759.324         33.505         16.345          3.480          0.307        197.646          1.582          1.000          0.079       4971.704        438.076       2000.000          0.824          0.849         15.424       1800.000          143.8          0.966          924.5        924.503
     13/03/2001              69          8.285        12039.9        1449.52        1203.99         264.86         207.21         783.49          74.79         119.18          14.60           2.81           5.49           6.58           0.43           1.70           1.430       2759.324         43.190         16.345          3.465          0.322        202.561          1.583          1.000          0.099       4949.297        460.483       2000.000          0.823          0.849         15.959       1800.000          141.1          0.966         1191.8       1191.762
     14/03/2001              70          8.320        12287.1        1473.13        1228.71         264.60         206.35         783.49          74.79         143.90          14.69           2.80           5.47           6.34           0.40           2.06           1.430       2759.324         52.151         16.345          3.450          0.337        197.558          1.585          1.000          0.117       4928.567        481.213       2000.000          0.822          0.849         15.525       1800.000          139.6          0.966         1439.0       1439.019
     15/03/2001              71          8.348        12490.3        1501.80        1249.03         273.72         205.58         783.49          74.79         164.21          14.73           2.90           5.45           6.12           0.37           2.35           1.430       2759.324         59.512         16.345          3.437          0.350        193.575          1.586          1.000          0.131       4910.278        499.501       2000.000          0.821          0.849         15.157       1800.000          138.0          0.966         1642.1       1642.134
     16/03/2001              72          8.377        12697.4        1530.08        1269.74         282.39         204.49         783.49          74.79         184.93          14.82           2.99           5.43           5.92           0.35           2.64           1.430       2759.324         67.019         16.345          3.419          0.368        188.086          1.587          1.000          0.146       4884.327        525.453       2000.000          0.819          0.849         14.656       1800.000          136.1          0.966         1849.3       1849.266
     17/03/2001              73          8.409        12928.5        1561.10        1292.85         291.51         203.28         783.49          74.79         208.04          14.92           3.09           5.40           5.72           0.33           2.97           1.430       2759.324         75.394         16.345          3.399          0.388        181.264          1.589          1.000          0.161       4855.372        554.407       2000.000          0.817          0.849         14.037       1800.000          134.1          0.966         2080.4       2080.369
     18/03/2001              74          8.448        13205.2        1588.58        1320.52         292.77         201.83         783.49          74.79         235.71          15.14           3.10           5.37           5.57           0.31           3.37           1.430       2759.324         85.424         16.345          3.374          0.412        173.482          1.591          1.000          0.178       4820.698        589.081       2000.000          0.815          0.849         13.335       1800.000          131.8          0.967         2357.1       2357.121
     19/03/2001              75          8.479        13433.4        1621.05        1343.34         303.61         200.63         783.49          74.79         258.53          15.40           3.19           5.34           5.51           0.29           3.70           1.430       2759.324         93.694         16.345          3.354          0.432        165.335          1.593          1.000          0.192       4792.109        617.671       2000.000          0.813          0.849         12.606       1800.000          128.4          0.967         2585.3       2585.309
     20/03/2001              76          8.514        13684.6        1651.27        1368.46         310.03         199.32         783.49          74.79         283.65          15.65           3.26           5.32           5.43           0.27           4.06           1.430       2759.324        102.796         16.345          3.332          0.454        156.445          1.595          1.000          0.207       4760.640        649.139       2000.000          0.811          0.849         11.812       1800.000          125.1          0.967         2836.5       2836.479
     21/03/2001              77          8.548        13882.0        1669.13        1388.20         309.41         198.06         779.21          74.79         307.66          15.90           3.27           5.29           5.35           0.26           4.40           1.430       2759.324        111.497         16.345          3.311          0.475        148.494          1.597          1.000          0.222       4730.560        679.219       2000.000          0.809          0.849         11.110       1800.000          122.5          0.967         3076.6       3076.563
     22/03/2001              78          8.585        14191.1        1700.99        1419.11         311.76         196.66         783.49          74.79         334.30          16.19           3.29           5.26           5.28           0.24           4.78           1.430       2759.324        121.151         16.345          3.288          0.499        148.416          1.599          1.000          0.236       4697.185        712.595       2000.000          0.807          0.849         11.157       1800.000          119.4          0.968         3343.0       3342.952
     23/03/2001              79          8.617        14422.0        1732.37        1442.20         321.26         195.45         783.49          74.79         357.39          16.53           3.38           5.23           5.30           0.23           5.11           1.430       2759.324        129.520         16.345          3.268          0.519        141.213          1.601          1.000          0.248       4668.252        741.528       2000.000          0.805          0.849         10.514       1800.000          115.2          0.968         3573.9       3573.882
     24/03/2001              80          8.652        14672.6        1756.49        1467.26         321.64         194.13         783.49          74.79         382.45          16.80           3.40           5.20           5.22           0.21           5.47           1.430       2759.324        138.602         16.345          3.246          0.541        130.351          1.603          1.000          0.261       4636.856        772.924       2000.000          0.803          0.849          9.561       1800.000          112.3          0.968         3824.5       3824.473
     25/03/2001              81          8.692        14959.7        1784.39        1495.97         322.32         192.63         783.49          74.79         411.16          17.09           3.41           5.17           5.12           0.20           5.88           1.430       2759.324        149.007         16.345          3.221          0.566        123.021          1.605          1.000          0.275       4600.883        808.896       2000.000          0.800          0.849          8.915       1800.000          109.3          0.968         4111.6       4111.587
     26/03/2001              82          8.734        15150.3        1800.85        1515.03         321.68         190.67         772.41          74.79         441.30          17.09           3.40           5.13           4.70           0.19           6.31           1.430       2759.324        159.930         16.345          3.188          0.599        169.658          1.608          1.000          0.291       4554.180        855.600       2000.000          0.797          0.849         13.683       1800.000          108.9          0.969         4413.0       4412.978
