ApsimVersion = 7.10
Title = Maize_Exp1 2ND Yr3_2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/01/2001              15          4.726          113.9          22.43          11.39          11.26           9.93           1.24           0.00           0.00           0.28           0.10           0.25           0.03           0.00           0.00           0.000          0.000          0.000          3.516          0.163          0.004        245.597          1.505          1.000          0.000        232.651          5.986          2.980          0.078          0.080          4.178        508.174           85.5          0.956            0.0          0.000
     19/01/2001              16          4.846          146.5          28.89          14.65          14.50          12.55           1.83           0.00           0.00           0.35           0.13           0.30           0.04           0.00           0.00           0.000          0.000          0.000          3.814          0.199          0.005        244.534          1.518          1.000          0.000        283.931          6.774          4.417          0.095          0.097          4.855        541.174           84.6          0.958            0.0          0.000
     20/01/2001              17          4.973          182.8          36.08          18.28          18.10          15.39           2.59           0.00           0.00           0.43           0.16           0.36           0.06           0.00           0.00           0.000          0.000          0.000          4.073          0.235          0.005        243.486          1.541          1.000          0.000        335.224          7.606          6.554          0.111          0.113          5.676        574.174           83.5          0.961            0.0          0.000
     21/01/2001              18          5.000          234.0          42.80          23.40          19.75          19.27           3.58           0.20           0.00           0.53           0.19           0.43           0.09           0.00           0.00           0.000          0.000          0.000          4.347          0.277          0.006        242.334          1.555          1.000          0.000        396.126          8.523          9.268          0.129          0.132          6.623        607.174           82.3          0.962            0.0          0.000
     22/01/2001              19          5.060          291.6          50.32          29.16          21.61          23.46           4.80           0.45           0.00           0.65           0.21           0.51           0.13           0.00           0.00           0.000          0.000          0.000          4.629          0.326          0.007        240.904          1.565          1.000          0.000        465.570         10.509         12.785          0.150          0.153          7.527        640.174           80.9          0.964            0.0          0.000
     23/01/2001              20          5.096          367.3          60.24          36.73          24.07          28.79           6.57           0.81           0.00           0.79           0.23           0.60           0.18           0.00           0.00           0.000          0.000          0.000          4.919          0.382          0.009        238.877          1.573          1.000          0.000        545.935         12.634         17.154          0.174          0.178          7.748        673.174           79.3          0.965            0.0          0.000
     24/01/2001              21          5.132          454.1          71.62          45.41          26.88          34.70           8.77           1.26           0.00           0.97           0.26           0.71           0.24           0.01           0.00           0.000          0.000          0.000          5.229          0.450          0.010        236.520          1.576          1.000          0.000        642.319         14.728         23.449          0.201          0.205          7.828        706.174           77.3          0.965            0.0          0.000
     25/01/2001              22          5.163          541.7          83.12          54.17          29.72          40.46          11.19           1.76           0.00           1.14           0.28           0.82           0.29           0.01           0.00           0.000          0.000          0.000          5.535          0.524          0.012        234.020          1.564          1.000          0.000        748.708         16.555         31.314          0.231          0.235          7.869        739.174           75.5          0.964            0.0          0.000
     26/01/2001              23          5.196          657.2          98.31          65.72          33.47          47.76          14.62           2.46           0.00           1.31           0.31           0.93           0.36           0.01           0.00           0.000          0.000          0.000          5.802          0.596          0.013        231.341          1.557          1.000          0.000        851.042         18.520         39.949          0.258          0.262          7.956        772.174           73.5          0.963            0.0          0.000
     27/01/2001              24          5.224          785.0         115.15          78.50          37.62          55.59          18.65           3.29           0.00           1.46           0.33           1.03           0.39           0.02           0.00           0.000          0.000          0.000          6.089          0.680          0.014        226.949          1.521          1.000          0.000        970.910         20.169         52.202          0.288          0.293          7.999        805.174           71.9          0.958            0.0          0.000
     28/01/2001              25          5.262          882.3         127.88          88.23          40.76          61.27          21.90           3.95           0.00           1.69           0.37           1.16           0.49           0.02           0.00           0.000          0.000          0.000          6.330          0.755          0.016        226.090          1.532          1.000          0.000       1079.075         22.366         66.591          0.315          0.320          8.533        838.174           68.6          0.960            0.0          0.000
     29/01/2001              26          5.298          987.3         141.66          98.73          44.14          67.23          25.58           4.71           0.00           1.99           0.41           1.33           0.61           0.03           0.00           0.000          0.000          0.000          6.650          0.863          0.017        236.008          1.540          1.000          0.000       1233.106         24.533         78.209          0.351          0.356         10.204        871.174           64.6          0.961            0.0          0.000
     30/01/2001              27          5.334         1092.5         155.45         109.25          47.53          72.95          29.47           5.50           0.00           2.25           0.44           1.50           0.69           0.03           0.00           0.000          0.000          0.000          6.967          0.978          0.019        232.232          1.530          1.000          0.000       1396.694         26.640         91.344          0.387          0.392         10.596        904.174           61.2          0.959            0.0          0.000
     31/01/2001              28          5.366         1140.4         161.58         114.04          49.01          75.34          31.33           5.89           0.00           2.46           0.46           1.65           0.75           0.04           0.00           0.000          0.000          0.000          7.275          1.088          0.021        230.722          1.517          1.000          0.000       1554.903         29.723        105.245          0.420          0.426         11.242        937.174           58.3          0.958            0.0          0.000
     01/02/2001              29          5.391         1179.3         166.52         117.93          50.20          77.19          32.92           6.21           0.00           2.65           0.48           1.78           0.80           0.04           0.00           0.000          0.000          0.000          7.546          1.173          0.023        247.816          1.515          1.000          0.000       1675.612         32.751        111.908          0.444          0.450         13.209        970.174           55.7          0.957            0.0          0.000
     02/02/2001              30          5.418         1233.4         173.46         123.34          51.88          79.70          35.20           6.68           0.00           2.85           0.50           1.92           0.86           0.05           0.00           0.000          0.000          0.000          7.758          1.261          0.025        297.092          1.519          1.000          0.000       1801.876         36.049        117.571          0.468          0.474         17.849       1003.174           52.8          0.958            0.0          0.000
     03/02/2001              31          5.448         1288.1         180.48         128.81          53.58          82.15          37.58           7.17           0.00           3.06           0.51           2.06           0.91           0.05           0.00           0.000          0.000          0.000          7.990          1.360          0.028        329.468          1.516          1.000          0.000       1943.036         39.713        125.728          0.493          0.500         18.405       1036.174           49.5          0.957            0.0          0.000
     04/02/2001              32          5.480         1498.1         208.12         149.81          60.40          91.69          46.94           9.08           0.00           3.25           0.53           2.21           0.95           0.05           0.00           0.000          0.000          0.000          8.247          1.473          0.031        335.077          1.498          1.000          0.000       2103.659         43.728        134.209          0.521          0.528         18.507       1069.174           45.8          0.955            0.0          0.000
     05/02/2001              33          5.510         1741.4         240.20         174.14          68.32         102.40          58.12          11.37           0.00           3.41           0.55           2.35           0.97           0.05           0.00           0.000          0.000          0.000          8.528          1.599          0.033        323.637          1.470          1.000          0.000       2284.030         47.410        167.649          0.550          0.558         17.984       1102.174           42.8          0.950            0.0          0.000
     06/02/2001              34          5.540         1926.0         264.37         192.60          74.27         110.10          66.84          13.16           0.00           3.56           0.57           2.57           0.89           0.05           0.00           0.000          0.000          0.000          8.994          1.807          0.037        312.442          1.419          1.000          0.000       2582.049         53.044        207.554          0.595          0.602         17.593       1135.174           40.4          0.942            0.0          0.000
     07/02/2001              35          5.569         2054.4         281.08         205.44          78.36         115.08          73.19          14.46           0.00           3.70           0.58           2.77           0.83           0.05           0.00           0.000          0.000          0.000          9.446          2.003          0.041        303.280          1.381          1.000          0.000       2861.052         58.485        238.720          0.633          0.640         17.482       1168.174           38.2          0.934            0.0          0.000
     08/02/2001              36          5.596         2180.0         297.44         218.00          82.35         119.67          79.64          15.78           0.00           3.82           0.60           2.95           0.77           0.05           0.00           0.000          0.000          0.000          9.895          2.177          0.045        296.755          1.353          1.000          0.000       3109.496         63.636        261.388          0.663          0.671         17.686       1201.174           36.3          0.928            0.0          0.000
     09/02/2001              37          5.626         2417.5         328.56         241.75          90.02         127.91          92.26          18.37           0.00           3.96           0.61           3.13           0.71           0.05           0.00           0.000          0.000          0.000         10.321          2.357          0.050        289.487          1.326          1.000          0.000       3367.689         71.258        284.430          0.692          0.700         17.854       1234.174           34.4          0.921            0.0          0.000
     10/02/2001              38          5.654         2702.1         365.53         270.21          99.23         136.89         107.85          21.56           0.00           4.08           0.62           3.28           0.67           0.05           0.00           0.000          0.000          0.000         10.786          2.532          0.063        280.708          1.295          1.000          0.000       3616.882         89.922        329.518          0.718          0.727         17.464       1267.174           32.7          0.913            0.0          0.000
     11/02/2001              39          5.683         2935.3         395.95         293.53         106.73         143.97         121.00          24.25           0.00           4.20           0.64           3.43           0.62           0.05           0.00           0.000          0.000          0.000         11.224          2.692          0.071        270.248          1.274          1.000          0.000       3846.051        100.831        385.172          0.740          0.749         16.847       1300.174           31.1          0.907            0.0          0.000
     12/02/2001              40          5.713         3180.0         427.98         318.00         114.59         151.11         135.14          27.15           0.00           4.32           0.65           3.58           0.58           0.06           0.00           0.000          0.000          0.000         11.669          2.845          0.076        261.563          1.259          1.000          0.000       4064.760        108.540        432.140          0.759          0.768         16.388       1333.174           29.5          0.902            0.0          0.000
     13/02/2001              41          5.742         3483.9         468.18         348.39         124.39         159.85         153.11          30.83           0.00           4.52           0.67           3.76           0.60           0.07           0.00           0.000          0.000          0.000         12.139          3.000          0.076        253.783          1.253          1.000          0.000       4285.307        108.540        482.634          0.777          0.785         16.019       1366.174           46.9          0.900            0.0          0.000
     14/02/2001              42          5.773         3798.4         509.75         379.84         134.52         168.39         172.12          34.72           0.00           4.81           0.71           3.93           0.70           0.08           0.00           0.000          0.000          0.000         12.590          3.130          0.076        244.629          1.256          1.000          0.000       4470.782        108.540        546.828          0.791          0.799         15.540       1399.174           66.9          0.901            0.0          0.000
     15/02/2001              43          5.803         4130.5         553.65         413.05         145.21         176.94         192.59          38.91           0.00           5.22           0.76           4.12           0.91           0.10           0.00           0.000          0.000          0.000         13.058          3.246          0.076        238.972          1.270          1.000          0.000       4636.615        108.540        614.724          0.803          0.810         15.412       1432.174           85.1          0.906            0.0          0.000
     16/02/2001              44          5.830         4288.2         574.34         428.82         150.12         180.78         202.49          40.94           0.00           5.61           0.80           4.29           1.11           0.11           0.00           0.000          0.000          0.000         13.522          3.342          0.076        229.657          1.284          1.000          0.000       4774.138        108.540        687.821          0.812          0.819         14.942       1465.174          100.1          0.910            0.0          0.000
     17/02/2001              45          5.856         4583.7         613.25         458.37         159.57         187.52         221.35          44.81           0.00           5.98           0.85           4.43           1.33           0.12           0.00           0.000          0.000          0.000         13.943          3.412          0.078        226.064          1.299          1.000          0.000       4874.386        110.792        723.187          0.818          0.825         14.964       1498.174          111.9          0.914            0.0          0.000
     18/02/2001              46          5.881         4807.3         642.45         480.73         166.63         192.22         235.82          47.77           0.00           6.34           0.90           4.55           1.55           0.14           0.00           0.000          0.000          0.000         14.350          3.465          0.082        220.032          1.314          1.000          0.000       4950.044        116.647        790.533          0.823          0.830         14.809       1531.174          120.1          0.918            0.0          0.000
     19/02/2001              47          5.907         5092.6         679.82         509.26         175.72         197.48         254.94          51.69           0.00           6.71           0.95           4.66           1.79           0.16           0.00           0.000          0.000          0.000         14.736          3.505          0.086        218.658          1.329          1.000          0.000       5006.726        122.746        842.218          0.827          0.834         14.854       1564.174          125.2          0.922            0.0          0.000
     20/02/2001              48          5.932         5386.9         718.36         538.69         185.07         202.96         274.61          55.71           0.00           7.07           1.00           4.76           2.02           0.17           0.00           0.000          0.000          0.000         15.138          3.546          0.090        214.871          1.343          1.000          0.000       5066.128        128.747        910.508          0.830          0.838         14.610       1597.174          127.8          0.925            0.0          0.000
     21/02/2001              49          5.962         5736.8         764.25         573.68         196.25         208.31         298.98          60.71           0.00           7.48           1.06           4.87           2.30           0.20           0.00           0.000          0.000          0.000         15.533          3.587          0.095        208.680          1.358          1.000          0.000       5123.573        135.645        980.767          0.834          0.841         14.116       1630.174          128.6          0.929            0.0          0.000
     22/02/2001              50          5.993         6059.9         806.53         605.99         206.52         213.99         320.83          65.18           0.00           7.92           1.12           4.99           2.59           0.22           0.00           0.000          0.000          0.000         15.987          3.633          0.100        200.236          1.372          1.000          0.000       5190.046        143.139       1067.794          0.837          0.845         13.445       1663.174          127.9          0.932            0.0          0.000
     23/02/2001              51          6.000         6417.9         853.19         641.79         217.92         213.47         350.54          71.27           0.00           8.32           1.19           4.98           2.97           0.25           0.00           0.000          0.000          0.000         16.345          3.624          0.109        191.255          1.373          1.000          0.000       5177.234        155.952       1145.817          0.837          0.845         12.739       1696.174          126.4          0.932            0.0          0.000
     24/02/2001              52          7.000         6768.2         890.31         676.82         220.53         212.93         385.57          71.27           0.00           8.55           1.38           4.97           3.12           0.33           0.00           0.000          0.000          0.000         16.345          3.615          0.118        183.089          1.374          1.000          0.000       5164.339        168.846       1251.924          0.836          0.845         12.124       1729.174          124.5          0.932            0.0          0.000
     25/02/2001              53          7.189         7110.8         926.59         711.08         223.07         212.41         419.83          71.27           0.00           8.83           1.59           4.96           3.32           0.41           0.00           0.000          0.000          0.000         16.345          3.606          0.127        230.072          1.374          1.000          0.000       5151.757        181.428       1377.045          0.835          0.845         17.052       1762.174          119.5          0.933            0.0          0.000
     26/02/2001              54          7.290         7471.3         964.79         747.13         225.76         211.88         455.88          71.27           0.00           9.14           1.78           4.95           3.56           0.48           0.00           0.000          0.000          0.000         16.345          3.597          0.136        220.482          1.375          1.000          0.000       5138.841        194.344       1499.401          0.834          0.845         16.280       1795.174          115.2          0.933            0.0          0.000
     27/02/2001              55          7.401         7815.9        1001.22         781.59         228.31         211.31         490.34          71.27           0.00           9.50           1.96           4.94           3.85           0.55           0.00           0.000          0.000          0.000         16.345          3.587          0.146        209.329          1.376          1.000          0.000       5124.860        208.325       1628.155          0.834          0.845         15.389       1800.000          110.5          0.933            0.0          0.000
     28/02/2001              56          7.511         8125.5        1033.84         812.55         230.55         210.73         521.30          71.27           0.00           9.88           2.12           4.93           4.17           0.60           0.00           0.000          0.000          0.000         16.345          3.578          0.156        197.269          1.377          1.000          0.000       5110.823        222.362       1751.211          0.833          0.845         14.379       1800.000          105.4          0.933            0.0          0.000
     01/03/2001              57          7.624         8420.2        1064.82         842.02         232.65         210.14         550.77          71.27           0.00          10.28           2.28           4.91           4.52           0.65           0.00           0.000          0.000          0.000         16.345          3.568          0.166        189.423          1.378          1.000          0.000       5096.477        236.708       1861.788          0.832          0.845         13.704       1800.000          100.1          0.933            0.0          0.000
     02/03/2001              58          7.734         8720.4        1096.42         872.04         234.80         209.56         580.79          71.27           0.00          10.64           2.39           4.90           4.84           0.69           0.00           0.000          0.000          0.000         16.345          3.558          0.175        184.009          1.379          1.000          0.000       5082.593        250.592       1967.040          0.831          0.845         13.251       1800.000           95.3          0.933            0.0          0.000
     03/03/2001              59          7.826         8955.8        1121.05         895.58         236.37         209.08         604.33          71.27           0.00          10.86           2.45           4.90           5.05           0.70           0.00           0.000          0.000          0.000         16.345          3.550          0.184        178.240          1.379          1.000          0.000       5070.825        262.360       2000.000          0.830          0.845         12.759       1800.000           92.4          0.934            0.0          0.000
     04/03/2001              60          7.911         9298.6        1157.40         929.86         238.88         208.64         638.61          71.27           0.00          11.10           2.50           4.89           5.28           0.71           0.00           0.000          0.000          0.000         16.345          3.542          0.191        174.024          1.380          1.000          0.000       5060.128        273.057       2000.000          0.830          0.845         12.387       1800.000           89.5          0.934            0.0          0.000
     05/03/2001              61          8.000         9664.1        1192.80         966.41         238.41         207.96         675.16          71.27           0.00          11.33           2.52           4.88           5.51           0.71           0.00           0.000          9.879          0.000         16.345          3.531          0.203        166.355          1.381          1.000          0.000       5043.781        289.404       2000.000          0.829          0.845         11.729       1800.000           87.0          0.934            0.0          0.000
     06/03/2001              62          8.034         9936.2        1218.69         993.62         237.93         207.12         702.29          71.27           0.09          11.51           2.52           4.86           5.70           0.71           0.00           1.430        529.036          8.787         16.345          3.516          0.217        158.021          1.382          1.000          0.000       5023.452        309.733       2000.000          0.828          0.845         11.024       1800.000           85.1          0.934            0.9          0.868
     07/03/2001              63          8.066        10170.8        1240.90        1017.08         237.45         206.35         721.44          71.27           4.39          11.67           2.52           4.85           5.84           0.66           0.06           1.430       1008.273          8.295         16.345          3.503          0.230        153.628          1.383          1.000          0.004       5004.641        328.544       2000.000          0.827          0.845         10.664       1800.000           83.5          0.934           43.9         43.883
     08/03/2001              64          8.101        10400.8        1262.54        1040.08         236.98         205.46         735.09          71.27          13.74          11.77           2.51           4.83           5.86           0.61           0.20           1.430       1551.138         13.626         16.345          3.488          0.245        149.576          1.384          1.000          0.013       4983.188        349.997       2000.000          0.825          0.845         10.335       1800.000           82.4          0.935          137.4        137.384
     09/03/2001              65          8.140        10673.3        1288.36        1067.33         236.50         204.50         746.65          71.27          29.43          11.92           2.51           4.81           5.84           0.56           0.42           1.430       2140.429         18.976         16.345          3.472          0.261        199.597          1.386          1.000          0.028       4959.779        373.406       2000.000          0.824          0.845         15.395       1800.000           80.3          0.935          294.3        294.344
     10/03/2001              66          8.176        10871.0        1317.07        1087.10         246.33         203.62         746.65          71.27          49.20          12.04           2.58           4.80           5.71           0.51           0.70           1.430       2682.397         22.988         16.345          3.457          0.276        207.636          1.387          1.000          0.045       4938.411        394.775       2000.000          0.822          0.845         16.269       1800.000           77.9          0.935          492.0        492.046
     11/03/2001              67          8.211        11105.8        1339.19        1110.58         245.83         202.75         745.84          71.27          73.49          12.18           2.59           4.78           5.55           0.48           1.05           1.430       3081.989         27.399         16.345          3.442          0.291        212.557          1.388          1.000          0.066       4917.462        415.723       2000.000          0.821          0.845         16.794       1800.000           75.7          0.936          734.9        734.946
     12/03/2001              68          8.248        11363.0        1363.50        1136.31         245.34         201.83         741.78          71.27         103.27          12.39           2.59           4.76           5.37           0.44           1.48           1.430       3081.989         33.509         16.345          3.427          0.307        208.726          1.390          1.000          0.091       4895.109        438.076       2000.000          0.820          0.845         16.416       1800.000           73.2          0.936         1032.7       1032.729
     13/03/2001              69          8.285        11663.9        1392.17        1166.39         244.85         200.91         742.02          71.27         133.12          12.67           2.59           4.75           5.26           0.40           1.90           1.430       3081.989         43.194         16.345          3.411          0.322        213.813          1.391          1.000          0.114       4872.702        460.483       2000.000          0.818          0.845         16.935       1800.000           69.8          0.936         1331.2       1331.240
     14/03/2001              70          8.320        11904.8        1414.92        1190.48         244.36         200.05         738.49          71.27         160.74          12.96           2.59           4.73           5.18           0.38           2.30           1.430       3081.989         52.155         16.345          3.396          0.337        209.042          1.392          1.000          0.135       4851.972        481.213       2000.000          0.817          0.845         16.504       1800.000           66.6          0.936         1607.4       1607.411
     15/03/2001              71          8.348        12193.5        1442.54        1219.35         243.87         199.30         744.68          71.27         183.43          13.29           2.58           4.72           5.20           0.36           2.62           1.430       3081.989         59.516         16.345          3.384          0.350        205.168          1.394          1.000          0.150       4833.684        499.501       2000.000          0.816          0.845         16.131       1800.000           63.1          0.937         1834.3       1834.277
     16/03/2001              72          8.377        12444.6        1469.82        1244.46         247.11         198.23         746.65          71.27         206.56          13.60           2.60           4.70           5.20           0.34           2.95           1.430       3081.989         67.023         16.345          3.365          0.368        199.842          1.395          1.000          0.166       4807.732        525.453       2000.000          0.814          0.845         15.641       1800.000           59.8          0.937         2065.6       2065.630
     17/03/2001              73          8.409        12702.7        1499.74        1270.27         252.41         197.04         746.65          71.27         232.38          13.89           2.64           4.67           5.15           0.31           3.32           1.430       3081.989         75.398         16.345          3.345          0.388        193.225          1.397          1.000          0.183       4778.778        554.407       2000.000          0.812          0.845         15.040       1800.000           56.4          0.937         2323.8       2323.758
     18/03/2001              74          8.448        12987.2        1526.26        1298.72         251.91         195.61         744.19          71.27         263.29          14.19           2.66           4.65           5.03           0.29           3.77           1.430       3081.989         85.428         16.345          3.321          0.412        185.683          1.399          1.000          0.203       4744.104        589.081       2000.000          0.810          0.845         14.359       1800.000           53.3          0.938         2632.9       2632.872
     19/03/2001              75          8.479        13266.7        1557.59        1326.67         256.47         194.43         746.65          71.27         288.77          14.53           2.69           4.62           5.02           0.27           4.13           1.430       3081.989         93.697         16.345          3.301          0.432        177.791          1.401          1.000          0.218       4715.515        617.671       2000.000          0.808          0.845         13.652       1800.000           49.5          0.938         2887.7       2887.743
     20/03/2001              76          8.514        13547.3        1586.77        1354.73         258.90         193.13         746.65          71.27         316.83          14.85           2.72           4.60           4.95           0.26           4.53           1.430       3081.989        102.800         16.345          3.279          0.454        169.177          1.403          1.000          0.234       4684.046        649.139       2000.000          0.806          0.845         12.882       1800.000           46.1          0.938         3168.3       3168.284
     21/03/2001              77          8.548        13737.6        1604.05        1373.76         258.38         191.89         738.86          71.27         343.64          15.15           2.73           4.58           4.89           0.24           4.91           1.430       3081.989        111.501         16.345          3.258          0.475        161.484          1.405          1.000          0.250       4653.966        679.219       2000.000          0.804          0.845         12.201       1800.000           43.0          0.939         3436.4       3436.442
     22/03/2001              78          8.585        14064.3        1634.82        1406.43         257.86         190.51         741.78          71.27         373.40          15.46           2.73           4.55           4.79           0.23           5.34           1.430       3081.989        121.155         16.345          3.234          0.499        161.554          1.407          1.000          0.265       4620.590        712.595       2000.000          0.802          0.845         12.260       1800.000           39.9          0.939         3734.0       3733.982
     23/03/2001              79          8.617        14370.9        1665.15        1437.09         258.72         189.32         746.65          71.27         399.19          15.71           2.73           4.53           4.68           0.21           5.71           1.430       3081.989        129.524         16.345          3.214          0.519        154.561          1.409          1.000          0.278       4591.657        741.528       2000.000          0.800          0.845         11.635       1800.000           37.4          0.940         3991.9       3991.916
     24/03/2001              80          8.652        14622.5        1688.50        1462.25         258.20         188.03         743.82          71.27         427.18          15.94           2.73           4.50           4.52           0.20           6.11           1.430       3081.989        138.606         16.345          3.192          0.541        144.048          1.411          1.000          0.292       4560.261        772.924       2000.000          0.797          0.845         10.710       1800.000           35.1          0.940         4271.8       4271.811
     25/03/2001              81          8.692        14912.3        1715.48        1491.23         257.69         186.54         740.73          71.27         459.25          16.18           2.73           4.48           4.31           0.19           6.57           1.430       3081.989        149.011         16.345          3.167          0.566        136.932          1.414          1.000          0.308       4524.289        808.896       2000.000          0.795          0.845         10.080       1800.000           32.8          0.941         4592.5       4592.499
     26/03/2001              82          8.734        15096.2        1731.43        1509.62         257.17         184.62         725.46          71.27         492.91          16.18           2.72           4.34           3.94           0.18           7.05           1.430       3081.989        159.934         16.345          3.134          0.599        129.271          1.385          1.000          0.327       4477.585        855.600       2000.000          0.791          0.845          9.413       1800.000           32.9          0.935         4929.1       4929.133
