ApsimVersion = 7.10
Title = Maize_Exp1 3N Yr1_1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height   DailyDeltaTT
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)          (oCd)
     24/03/1999              33          5.425         1001.8         138.91         100.18          40.27          65.69          27.59           5.36           0.00           2.36           0.38           1.65           0.65           0.03           0.00           0.000          0.000          0.000          7.155          1.011          0.025        241.478           36.4          1.631          1.000          2.783          0.000       1508.496         36.990         91.370         14.895
     25/03/1999              34          5.449         1123.5         154.90         112.35          44.21          71.87          32.46           6.36           0.00           2.50           0.40           1.76           0.68           0.04           0.00           0.000          0.000          0.000          7.384          1.097          0.027        239.828           34.8          1.604          1.000          2.771          0.000       1637.615         39.830        102.946         12.945
     26/03/1999              35          5.474         1262.4         173.15         126.24          48.70          78.70          38.21           7.54           0.00           2.66           0.42           1.86           0.72           0.04           0.00           0.000          0.000          0.000          7.583          1.175          0.029        237.179           33.2          1.585          1.000          2.757          0.000       1753.401         42.894        121.135         13.965
     27/03/1999              36          5.500         1417.1         193.47         141.71          53.71          86.11          44.77           8.88           0.00           2.81           0.44           1.97           0.76           0.04           0.00           0.000          0.000          0.000          7.798          1.261          0.031        233.959           31.5          1.564          1.000          2.743          0.000       1881.908         46.134        142.563         14.765
     28/03/1999              37          5.527         1577.6         214.57         157.76          58.90          93.58          51.77          10.32           0.00           2.96           0.46           2.09           0.79           0.04           0.00           0.000          0.000          0.000          8.025          1.354          0.033        230.622           29.9          1.540          1.000          2.728          0.000       2021.456         49.428        167.057         15.015
     29/03/1999              38          5.557         1751.5         237.40         175.15          64.52         101.41          59.56          11.91           0.00           3.11           0.48           2.20           0.82           0.05           0.00           0.000          0.000          0.000          8.256          1.451          0.036        227.252           28.2          1.518          1.000          2.707          0.000       2166.288         53.091        193.179         16.697
     30/03/1999              39          5.583         1850.9         250.35         185.09          67.67         105.70          64.13          12.85           0.00           3.24           0.50           2.32           0.82           0.05           0.00           0.000          0.000          0.000          8.513          1.562          0.038        222.025           26.9          1.488          1.000          2.701          0.000       2331.183         56.240        222.239         14.350
     31/03/1999              40          5.609         1960.0         264.57         196.00          71.13         110.25          69.28          13.90           0.00           3.37           0.51           2.51           0.77           0.05           0.00           0.000          0.000          0.000          8.912          1.734          0.040        220.898           25.5          1.446          1.000          2.694          0.000       2588.069         59.880        239.280         14.955
     01/04/1999              41          5.636         2098.2         282.40         209.82          75.55         115.50          76.06          15.29           0.00           3.50           0.53           2.68           0.72           0.05           0.00           0.000          0.000          0.000          9.327          1.907          0.047        219.162           24.2          1.406          1.000          2.683          0.000       2846.169         69.750        258.494         14.990
     02/04/1999              42          5.663         2260.5         303.34         226.05          80.76         121.29          84.31          16.98           0.00           3.63           0.54           2.85           0.67           0.05           0.00           0.000          0.000          0.000          9.744          2.076          0.055        216.641           22.9          1.372          1.000          2.668          0.000       3097.984         82.361        283.789         15.097
     03/04/1999              43          5.692         2415.8         323.36         241.58          85.72         126.51          92.48          18.65           0.00           3.76           0.55           3.01           0.62           0.05           0.00           0.000          0.000          0.000         10.163          2.242          0.064        213.136           21.7          1.343          1.000          2.655          0.000       3345.612         95.046        314.597         15.750
     04/04/1999              44          5.720         2528.1         338.12         252.81          89.25         130.40          98.56          19.90           0.00           3.87           0.56           3.17           0.58           0.05           0.00           0.000          0.000          0.000         10.600          2.383          0.064        210.020           20.5          1.329          1.000          2.649          0.000       3556.666         95.046        345.067         15.755
     05/04/1999              45          5.747         2655.5         354.65         265.55          93.28         134.35         105.66          21.36           0.00           3.98           0.57           3.31           0.55           0.05           0.00           0.000          0.000          0.000         11.038          2.522          0.068        208.675           19.3          1.312          1.000          2.641          0.000       3764.645        101.742        367.763         15.435
     06/04/1999              46          5.775         2788.9         371.92         278.89          97.50         138.21         113.30          22.92           0.00           4.09           0.59           3.44           0.51           0.05           0.00           0.000          0.000          0.000         11.467          2.655          0.074        206.847           18.2          1.297          1.000          2.635          0.000       3962.356        109.974        394.263         15.480
     07/04/1999              47          5.805         3043.5         405.25         304.35         105.70         145.37         128.20          25.97           0.00           4.21           0.60           3.57           0.48           0.05           0.00           0.000          0.000          0.000         11.897          2.785          0.080        205.750           17.1          1.283          1.000          2.621          0.000       4156.411        119.786        422.750         16.725
     08/04/1999              48          5.828         3285.7         435.82         328.57         113.48         150.72         142.68          28.94           0.00           4.31           0.60           3.61           0.50           0.06           0.00           0.000          0.000          0.000         12.361          2.871          0.107        201.337           16.4          1.258          1.000          2.602          0.000       4285.595        160.219        478.359         12.859
     09/04/1999              49          5.848         3466.1         458.50         346.61         119.21         154.40         153.70          31.19           0.00           4.39           0.61           3.63           0.54           0.07           0.00           0.000          0.000          0.000         12.719          2.924          0.128        196.952           15.7          1.241          1.000          2.591          0.000       4364.766        191.140        532.384         11.184
     10/04/1999              50          5.871         3634.5         479.99         363.45         124.53         158.01         164.12          33.33           0.00           4.47           0.62           3.66           0.57           0.07           0.00           0.000          0.000          0.000         13.029          2.972          0.141        194.194           15.0          1.230          1.000          2.579          0.000       4435.413        209.708        573.490         12.797
     11/04/1999              51          5.894         3755.1         495.23         375.51         128.26         160.40         171.69          34.88           0.00           4.54           0.62           3.69           0.59           0.07           0.00           0.000          0.000          0.000         13.385          3.024          0.151        191.306           14.4          1.221          1.000          2.574          0.000       4513.082        225.465        612.404         12.660
     12/04/1999              52          5.915         3919.8         516.22         391.98         133.44         163.61         182.15          37.02           0.00           4.61           0.63           3.71           0.62           0.08           0.00           0.000          0.000          0.000         13.736          3.063          0.163        190.233           13.7          1.212          1.000          2.563          0.000       4571.000        243.532        640.637         11.875
     13/04/1999              53          5.936         4116.6         542.14         411.66         139.67         168.05         194.80          39.61           0.00           4.68           0.64           3.77           0.63           0.08           0.00           0.000          0.000          0.000         14.066          3.111          0.163        241.332           12.7          1.210          1.000          2.867          0.000       4643.834        243.532        679.662         11.382
     14/04/1999              54          5.957         4339.1         571.20         433.91         146.73         172.65         209.25          42.57           0.00           4.75           0.65           3.79           0.67           0.09           0.00           0.000          0.000          0.000         14.382          3.143          0.167        237.458           11.6          1.205          1.000          2.836          0.000       4691.538        249.997        726.874         11.960
     15/04/1999              55          5.980         4590.0         603.76         459.00         154.72         176.66         226.32          46.07           0.00           4.82           0.65           3.78           0.73           0.10           0.00           0.000          0.000          0.000         14.715          3.163          0.177        232.394           10.6          1.197          1.000          2.805          0.000       4720.337        263.902        780.793         12.947
     16/04/1999              56          6.000         4747.8         624.30         474.78         159.61         179.71         236.77          48.21           0.00           4.88           0.66           3.82           0.75           0.10           0.00           0.000          0.000          0.000         15.074          3.197          0.179        226.927            9.9          1.193          1.000          2.789          0.000       4772.087        267.664        844.482         12.002
     17/04/1999              57          7.000         4961.8         650.90         496.18         166.36         178.17         254.53          51.85           0.00           4.93           0.67           3.73           0.84           0.11           0.00           0.000          0.000          0.000         15.408          3.170          0.207        223.829            9.3          1.178          1.000          2.765          0.000       4731.189        308.562        883.464         12.496
     18/04/1999              58          7.087         5084.9         662.88         508.49         166.02         178.17         266.84          51.85           0.00           4.97           0.68           3.73           0.87           0.12           0.00           0.000          0.000          0.000         15.755          3.170          0.207        219.371            8.8          1.178          1.000          2.755          0.000       4731.189        308.562        949.742         11.321
     19/04/1999              59          7.161         5275.7         681.63         527.57         165.69         178.17         285.92          51.85           0.00           5.00           0.70           3.73           0.90           0.12           0.00           0.000          0.000          0.000         16.069          3.170          0.207        217.280            8.3          1.178          1.000          2.738          0.000       4731.189        308.562        995.683         12.585
     20/04/1999              60          7.232         5531.1         706.83         553.11         165.36         178.17         311.46          51.85           0.00           5.04           0.71           3.73           0.93           0.13           0.00           0.000          0.000          0.000         16.345          3.170          0.207        218.551            7.9          1.178          1.000          2.749          0.000       4731.189        308.562       1066.855         12.112
     21/04/1999              61          7.307         5736.8         727.08         573.68         165.03         178.17         332.03          51.85           0.00           5.07           0.72           3.73           0.96           0.13           0.00           0.000          0.000          0.000         16.345          3.170          0.207        213.421            7.5          1.178          1.000          2.727          0.000       4731.189        308.562       1162.151         12.676
     22/04/1999              62          7.388         5904.8         743.55         590.48         164.70         178.17         348.83          51.85           0.00           5.11           0.74           3.73           0.99           0.14           0.00           0.000          0.000          0.000         16.345          3.170          0.207        209.092            7.0          1.178          1.000          2.712          0.000       4731.189        308.562       1238.935         13.730
     23/04/1999              63          7.448         6155.8         768.32         615.58         164.37         178.17         373.93          51.85           0.00           5.13           0.74           3.73           1.01           0.14           0.00           0.000          0.000          0.000         16.345          3.170          0.207        205.545            6.7          1.178          1.000          2.691          0.000       4731.189        308.562       1301.609         10.290
     24/04/1999              64          7.502         6393.8         791.78         639.38         164.04         178.17         397.72          51.85           0.00           5.15           0.75           3.73           1.03           0.14           0.00           0.000          0.000          0.000         16.345          3.170          0.207        201.325            6.5          1.178          1.000          2.669          0.000       4731.189        308.562       1395.274          9.093
     25/04/1999              65          7.564         6644.9         816.57         664.49         163.71         178.17         422.84          51.85           0.00           5.18           0.75           3.73           1.05           0.15           0.00           0.000          0.000          0.000         16.345          3.170          0.207        196.469            6.2          1.178          1.000          2.640          0.000       4731.189        308.562       1484.048         10.646
     26/04/1999              66          7.632         6884.1         840.16         688.41         163.39         178.17         446.76          51.85           0.00           5.20           0.76           3.73           1.07           0.15           0.00           0.000          0.000          0.000         16.345          3.170          0.207        190.425            6.0          1.178          1.000          2.612          0.000       4731.189        308.562       1577.761         11.612
     27/04/1999              67          7.695         7038.9         855.31         703.89         163.06         178.17         462.24          51.85           0.00           5.22           0.76           3.73           1.09           0.15           0.00           0.000          0.000          0.000         16.345          3.170          0.207        184.612            5.7          1.178          1.000          2.598          0.000       4731.189        308.562       1667.014         10.697
     28/04/1999              68          7.762         7280.1         879.11         728.01         162.73         178.17         486.36          51.85           0.00           5.24           0.77           3.73           1.11           0.15           0.00           0.000          0.000          0.000         16.345          3.170          0.207        181.286            5.5          1.178          1.000          2.576          0.000       4731.189        308.562       1724.758         11.267
     29/04/1999              69          7.814         7520.7         902.85         752.07         162.41         178.17         510.42          51.85           0.00           5.26           0.77           3.73           1.12           0.15           0.00           0.000          0.000          0.000         16.345          3.170          0.207        176.663            5.4          1.178          1.000          2.559          0.000       4731.189        308.562       1814.778          8.808
     30/04/1999              70          7.881         7753.7         925.82         775.37         162.08         178.17         533.72          51.85           0.00           5.28           0.78           3.73           1.14           0.16           0.00           0.000          0.000          0.000         16.345          3.170          0.207        172.873            5.2          1.178          1.000          2.538          0.000       4731.189        308.562       1904.559         11.508
     01/05/1999              71          7.942         7978.2         947.94         797.82         161.76         178.17         556.17          51.85           0.00           5.30           0.78           3.72           1.17           0.16           0.00           0.000          0.000          0.000         16.345          3.170          0.207        168.423            5.0          1.175          1.000          2.515          0.000       4731.189        308.562       1991.510         10.415
     02/05/1999              72          8.000         8179.7         967.77         817.97         161.44         178.17         576.32          51.85           0.00           5.31           0.78           3.70           1.21           0.16           0.00           0.000         26.670          0.000         16.345          3.170          0.207        163.505            4.8          1.166          1.000          2.496          0.000       4731.189        308.562       2000.000         10.578
     03/05/1999              73          8.021         8364.3         985.91         836.43         161.11         178.17         594.65          51.85           0.13           5.33           0.78           3.70           1.22           0.15           0.00           1.904        340.180          4.920         16.345          3.170          0.207        169.094            4.7          1.167          1.000          2.546          0.000       4731.189        308.562       2000.000          9.367
     04/05/1999              74          8.040         8558.8        1005.03         855.88         160.79         178.17         612.36          51.85           1.87           5.34           0.78           3.67           1.24           0.15           0.04           1.904        664.623          5.495         16.345          3.170          0.207        166.170            4.6          1.158          1.000          2.529          0.002       4731.189        308.562       2000.000          9.727
     05/05/1999              75          8.062         8737.5        1022.16         873.75         160.47         177.75         626.52          51.85           5.58           5.36           0.79           3.60           1.25           0.14           0.11           1.904       1019.159          8.391         16.345          3.162          0.214        162.436            4.4          1.138          1.000          2.513          0.006       4719.979        319.772       2000.000         10.620
     06/05/1999              76          8.082         8900.1        1037.34         890.01         160.15         176.99         637.37          51.85          10.98           5.37           0.79           3.48           1.27           0.14           0.21           1.904       1353.461         10.777         16.345          3.149          0.228        159.198            4.3          1.106          1.000          2.498          0.012       4699.804        339.947       2000.000         10.099
     07/05/1999              77          8.102         8992.5        1043.04         899.25         159.83         173.76         639.73          51.85          17.87           5.38           0.79           3.29           1.28           0.14           0.34           1.904       1669.517         13.204         16.345          3.091          0.285        156.342            4.2          1.065          1.000          2.491          0.020       4614.074        425.677       2000.000          9.689
     08/05/1999              78          8.123         9067.3        1044.26         906.73         159.51         167.82         637.87          51.85          27.22           5.39           0.79           3.02           1.29           0.13           0.51           1.869       1997.886         16.301         16.345          2.986          0.391        162.982            4.1          1.011          1.000          2.541          0.030       4456.385        583.366       2000.000         10.656
     09/05/1999              79          8.144         9183.0        1049.99         918.30         159.19         162.30         638.54          51.85          38.11           5.41           0.79           2.78           1.30           0.13           0.65           1.717       2303.944         19.074         16.345          2.888          0.489        163.689            4.0          0.962          1.000          2.543          0.041       4309.806        729.945       2000.000         10.380
     10/05/1999              80          8.165         9284.6        1054.63         928.46         158.87         157.10         636.32          51.85          50.49           5.42           0.79           2.56           1.31           0.12           0.78           1.549       2634.459         21.916         16.345          2.795          0.582        161.884            3.9          0.918          1.000          2.535          0.054       4171.804        867.947       2000.000         10.234
     11/05/1999              81          8.186         9320.5        1052.70         932.05         158.55         151.90         625.08          51.85          65.32           5.43           0.79           2.36           1.32           0.12           0.90           1.380       2980.611         24.796         16.345          2.703          0.674        161.513            3.8          0.875          1.000          2.540          0.070       4033.700       1006.051       2000.000         10.718
     12/05/1999              82          8.212         9381.5        1052.74         938.15         158.24         146.16         611.74          51.85          84.76           5.44           0.79           2.16           1.31           0.12           1.05           1.238       3229.715         28.439         16.345          2.600          0.776        162.193            3.6          0.829          1.000          2.543          0.090       3881.112       1158.639       2000.000         12.418
     13/05/1999              83          8.236         9464.9        1055.56         946.49         157.92         140.96         599.89          51.85         104.95           5.45           0.80           1.98           1.28           0.11           1.19           1.135       3229.715         32.495         16.345          2.508          0.869        161.205            3.5          0.790          1.000          2.534          0.111       3743.118       1296.633       2000.000         11.898
     14/05/1999              84          8.260         9561.1        1059.90         956.11         157.60         135.99         589.10          51.85         125.36           5.47           0.80           1.82           1.26           0.11           1.32           1.052       3229.715         38.814         16.345          2.419          0.957        160.925            3.4          0.754          1.000          2.537          0.131       3611.134       1428.617       2000.000         12.031
     15/05/1999              85          8.282         9642.0        1063.46         964.20         157.29         131.78         578.85          51.85         143.70           5.48           0.80           1.70           1.24           0.11           1.42           0.988       3229.715         44.492         16.345          2.345          1.032        159.616            3.3          0.724          1.000          2.530          0.149       3499.255       1540.496       2000.000         10.810
     16/05/1999              86          8.305         9717.3        1066.45         971.73         156.97         127.55         567.01          51.85         163.07           5.49           0.80           1.58           1.22           0.11           1.52           0.930       3229.715         50.489         16.345          2.269          1.107        158.046            3.2          0.696          1.000          2.519          0.168       3387.010       1652.741       2000.000         11.417
     17/05/1999              87          8.328         9802.2        1070.65         980.22         156.66         123.58         556.24          51.85         182.33           5.50           0.80           1.47           1.19           0.11           1.61           0.882       3229.715         56.452         16.345          2.199          1.178        155.658            3.2          0.670          1.000          2.507          0.186       3281.468       1758.283       2000.000         11.352
     18/05/1999              88          8.348         9883.4        1075.10         988.34         156.35         120.23         547.17          51.85         199.51           5.50           0.80           1.39           1.17           0.11           1.68           0.843       3229.715         61.775         16.345          2.139          1.238        153.365            3.1          0.650          1.000          2.498          0.202       3192.534       1847.217       2000.000         10.133
     19/05/1999              89          8.368         9934.4        1076.85         993.44         156.03         117.18         535.84          51.85         215.95           5.51           0.80           1.32           1.15           0.11           1.75           0.809       3229.715         66.864         16.345          2.085          1.292        151.775            3.0          0.631          1.000          2.492          0.217       3111.731       1928.020       2000.000          9.690
     20/05/1999              90          8.390         9963.8        1076.13         996.38         155.72         113.83         519.79          51.85         234.93           5.52           0.80           1.24           1.13           0.11           1.82           0.775       3229.715         72.741         16.345          2.025          1.351        150.812            3.0          0.612          1.000          2.489          0.236       3022.757       2016.994       2000.000         11.188
     21/05/1999              91          8.414        10003.4        1076.43        1000.34         155.41         110.48         503.65          51.85         255.04           5.53           0.80           1.17           1.09           0.11           1.90           0.745       3229.715         78.967         16.345          1.966          1.411        150.157            2.9          0.593          1.000          2.484          0.255       2933.728       2106.023       2000.000         11.854
     22/05/1999              92          8.439        10042.0        1076.76        1004.20         155.10         107.27         486.99          51.85         275.56           5.54           0.80           1.10           1.06           0.11           1.98           0.717       3229.715         85.321         16.345          1.908          1.468        149.338            2.8          0.575          1.000          2.479          0.274       2848.372       2191.379       2000.000         12.096
     23/05/1999              93          8.461        10070.7        1076.61        1007.07         154.79         104.56         471.39          51.85         294.02           5.55           0.80           1.04           1.03           0.11           2.04           0.694       3229.715         91.037         16.345          1.860          1.516        151.332            2.8          0.561          1.000          2.494          0.292       2776.544       2263.207       2000.000         10.882
     24/05/1999              94          8.484        10109.4        1077.53        1010.94         154.48         101.92         456.14          51.85         313.15           5.55           0.81           0.99           1.00           0.11           2.10           0.671       3229.715         96.960         16.345          1.813          1.563        151.300            2.7          0.547          1.000          2.493          0.310       2706.351       2333.400       2000.000         11.277
     25/05/1999              95          8.506        10141.7        1078.00        1014.17         154.17          99.46         440.44          51.85         332.09           5.56           0.81           0.95           0.97           0.11           2.16           0.651       3229.715        102.822         16.345          1.770          1.607        150.247            2.6          0.535          1.000          2.487          0.327       2641.110       2398.641       2000.000         11.160
