ApsimVersion = 7.10
Title = Maize_Exp1 2ND Yr3_1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     15/01/2001              11          4.178           38.1           7.45           3.81           3.72           3.48           0.25           0.00           0.00           0.10           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.344          0.066          0.002        249.260           87.7          1.448          1.000          2.813          0.000         94.614          2.405          0.604
     16/01/2001              12          4.311           53.4          10.47           5.34           5.25           4.83           0.39           0.00           0.00           0.14           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.636          0.085          0.002        248.442           87.3          1.471          1.000          2.807          0.000        120.884          3.274          0.891
     17/01/2001              13          4.443           64.8          12.71           6.48           6.38           5.81           0.52           0.00           0.00           0.17           0.06           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.922          0.106          0.003        247.444           86.9          1.473          1.000          2.802          0.000        151.526          4.139          1.388
     18/01/2001              14          4.587           88.4          17.38           8.84           8.73           7.82           0.83           0.00           0.00           0.22           0.08           0.20           0.02           0.00           0.00           0.000          0.000          0.000          3.206          0.131          0.004        246.720           86.3          1.498          1.000          2.795          0.000        187.251          5.080          1.846
     19/01/2001              15          4.726          113.9          22.43          11.39          11.26           9.93           1.24           0.00           0.00           0.28           0.10           0.25           0.03           0.00           0.00           0.000          0.000          0.000          3.516          0.163          0.004        245.597           85.5          1.505          1.000          2.789          0.000        232.651          5.986          2.980
     20/01/2001              16          4.846          146.5          28.89          14.65          14.50          12.55           1.83           0.00           0.00           0.35           0.13           0.30           0.04           0.00           0.00           0.000          0.000          0.000          3.814          0.199          0.005        244.534           84.6          1.518          1.000          2.783          0.000        283.931          6.774          4.417
     21/01/2001              17          4.973          182.8          36.08          18.28          18.10          15.39           2.59           0.00           0.00           0.43           0.16           0.36           0.06           0.00           0.00           0.000          0.000          0.000          4.073          0.235          0.005        243.486           83.5          1.541          1.000          2.777          0.000        335.224          7.606          6.554
     22/01/2001              18          5.000          234.0          42.80          23.40          19.75          19.27           3.58           0.20           0.00           0.53           0.19           0.43           0.09           0.00           0.00           0.000          0.000          0.000          4.347          0.277          0.006        242.334           82.3          1.555          1.000          2.770          0.000        396.126          8.523          9.268
     23/01/2001              19          5.060          291.6          50.32          29.16          21.61          23.46           4.80           0.45           0.00           0.65           0.21           0.51           0.13           0.00           0.00           0.000          0.000          0.000          4.629          0.326          0.007        240.904           80.9          1.565          1.000          2.760          0.000        465.570         10.509         12.785
     24/01/2001              20          5.096          367.3          60.24          36.73          24.07          28.79           6.57           0.81           0.00           0.79           0.23           0.60           0.18           0.00           0.00           0.000          0.000          0.000          4.919          0.382          0.009        238.877           79.3          1.573          1.000          2.749          0.000        545.935         12.634         17.154
     25/01/2001              21          5.132          454.1          71.62          45.41          26.88          34.70           8.77           1.26           0.00           0.97           0.26           0.71           0.24           0.01           0.00           0.000          0.000          0.000          5.229          0.450          0.010        236.520           77.3          1.576          1.000          2.738          0.000        642.319         14.728         23.449
     26/01/2001              22          5.163          541.7          83.12          54.17          29.72          40.46          11.19           1.76           0.00           1.14           0.28           0.82           0.29           0.01           0.00           0.000          0.000          0.000          5.535          0.524          0.012        234.020           75.5          1.564          1.000          2.726          0.000        748.708         16.555         31.314
     27/01/2001              23          5.196          657.2          98.31          65.72          33.47          47.76          14.62           2.46           0.00           1.31           0.31           0.93           0.36           0.01           0.00           0.000          0.000          0.000          5.802          0.596          0.013        231.341           73.5          1.557          1.000          2.706          0.000        851.042         18.520         39.949
     28/01/2001              24          5.224          785.0         115.15          78.50          37.62          55.59          18.65           3.29           0.00           1.46           0.33           1.03           0.39           0.02           0.00           0.000          0.000          0.000          6.089          0.680          0.014        226.949           71.9          1.521          1.000          2.678          0.000        970.910         20.169         52.202
     29/01/2001              25          5.262          882.3         127.88          88.23          40.76          61.27          21.90           3.95           0.00           1.69           0.37           1.16           0.49           0.02           0.00           0.000          0.000          0.000          6.330          0.755          0.016        226.090           68.6          1.532          1.000          2.704          0.000       1079.075         22.366         66.591
     30/01/2001              26          5.298          987.3         141.66          98.73          44.14          67.23          25.58           4.71           0.00           1.99           0.41           1.33           0.61           0.03           0.00           0.000          0.000          0.000          6.650          0.863          0.017        236.008           64.6          1.540          1.000          2.777          0.000       1233.106         24.533         78.209
     31/01/2001              27          5.334         1092.5         155.45         109.25          47.53          72.95          29.47           5.50           0.00           2.25           0.44           1.50           0.69           0.03           0.00           0.000          0.000          0.000          6.967          0.978          0.019        232.232           61.2          1.530          1.000          2.756          0.000       1396.694         26.640         91.344
     01/02/2001              28          5.366         1140.4         161.58         114.04          49.01          75.34          31.33           5.89           0.00           2.46           0.46           1.65           0.75           0.04           0.00           0.000          0.000          0.000          7.275          1.088          0.021        230.722           58.3          1.517          1.000          2.759          0.000       1554.903         29.723        105.245
     02/02/2001              29          5.391         1179.3         166.52         117.93          50.20          77.19          32.92           6.21           0.00           2.65           0.48           1.78           0.80           0.04           0.00           0.000          0.000          0.000          7.546          1.173          0.023        247.816           55.7          1.515          1.000          2.874          0.000       1675.612         32.751        111.908
     03/02/2001              30          5.418         1233.4         173.46         123.34          51.88          79.70          35.20           6.68           0.00           2.85           0.50           1.92           0.86           0.05           0.00           0.000          0.000          0.000          7.758          1.261          0.025        297.092           52.8          1.519          1.000          3.065          0.000       1801.876         36.049        117.571
     04/02/2001              31          5.448         1288.1         180.48         128.81          53.58          82.15          37.58           7.17           0.00           3.06           0.51           2.06           0.91           0.05           0.00           0.000          0.000          0.000          7.990          1.360          0.028        329.468           49.5          1.516          1.000          3.173          0.000       1943.036         39.713        125.728
     05/02/2001              32          5.480         1498.1         208.12         149.81          60.40          91.69          46.94           9.08           0.00           3.25           0.53           2.21           0.95           0.05           0.00           0.000          0.000          0.000          8.247          1.473          0.031        335.077           45.8          1.498          1.000          3.176          0.000       2103.659         43.728        134.209
     06/02/2001              33          5.510         1741.4         240.20         174.14          68.32         102.40          58.12          11.37           0.00           3.41           0.55           2.35           0.97           0.05           0.00           0.000          0.000          0.000          8.528          1.599          0.033        323.637           42.8          1.470          1.000          3.116          0.000       2284.030         47.410        167.649
     07/02/2001              34          5.540         1926.0         264.37         192.60          74.27         110.10          66.84          13.16           0.00           3.56           0.57           2.57           0.89           0.05           0.00           0.000          0.000          0.000          8.994          1.807          0.037        312.442           40.4          1.419          1.000          3.071          0.000       2582.049         53.044        207.554
     08/02/2001              35          5.569         2054.4         281.08         205.44          78.36         115.08          73.19          14.46           0.00           3.70           0.58           2.77           0.83           0.05           0.00           0.000          0.000          0.000          9.446          2.003          0.041        303.280           38.2          1.381          1.000          3.038          0.000       2861.052         58.485        238.720
     09/02/2001              36          5.596         2180.0         297.44         218.00          82.35         119.67          79.64          15.78           0.00           3.82           0.60           2.95           0.77           0.05           0.00           0.000          0.000          0.000          9.895          2.177          0.045        296.755           36.3          1.353          1.000          3.015          0.000       3109.496         63.636        261.388
     10/02/2001              37          5.626         2417.5         328.56         241.75          90.02         127.91          92.26          18.37           0.00           3.96           0.61           3.13           0.71           0.05           0.00           0.000          0.000          0.000         10.321          2.357          0.050        289.487           34.4          1.326          1.000          2.976          0.000       3367.689         71.258        284.430
     11/02/2001              38          5.654         2702.1         365.53         270.21          99.23         136.89         107.85          21.56           0.00           4.08           0.62           3.28           0.67           0.05           0.00           0.000          0.000          0.000         10.786          2.532          0.063        280.708           32.7          1.295          1.000          2.929          0.000       3616.882         89.922        329.518
     12/02/2001              39          5.683         2935.3         395.95         293.53         106.73         143.97         121.00          24.25           0.00           4.20           0.64           3.43           0.62           0.05           0.00           0.000          0.000          0.000         11.224          2.692          0.071        270.248           31.1          1.274          1.000          2.891          0.000       3846.051        100.831        385.172
     13/02/2001              40          5.713         3180.0         427.98         318.00         114.59         151.11         135.14          27.15           0.00           4.32           0.65           3.58           0.58           0.06           0.00           0.000          0.000          0.000         11.669          2.845          0.076        261.563           29.5          1.259          1.000          2.857          0.000       4064.760        108.540        432.140
     14/02/2001              41          5.742         3483.9         467.72         348.39         124.39         159.39         153.11          30.83           0.00           4.43           0.66           3.71           0.55           0.06           0.00           0.000          0.000          0.000         12.139          2.984          0.085        253.783           28.1          1.243          1.000          2.814          0.000       4262.539        120.829        482.634
     15/02/2001              42          5.773         3796.6         507.60         379.66         134.46         166.42         172.01          34.70           0.00           4.55           0.67           3.72           0.61           0.07           0.00           0.000          0.000          0.000         12.590          3.065          0.111        244.629           26.6          1.215          1.000          2.777          0.000       4378.367        159.150        546.828
     16/02/2001              43          5.803         4120.8         549.04         412.08         144.89         173.36         191.99          38.79           0.00           4.66           0.69           3.73           0.68           0.08           0.00           0.000          0.000          0.000         13.058          3.135          0.137        239.003           25.3          1.190          1.000          2.757          0.000       4478.943        195.476        614.333
     17/02/2001              44          5.830         4271.7         568.21         427.17         149.58         176.43         201.47          40.73           0.00           4.76           0.70           3.79           0.71           0.09           0.00           0.000          0.000          0.000         13.522          3.212          0.148        229.864           24.2          1.179          1.000          2.743          0.000       4587.998        211.350        685.693
     18/02/2001              45          5.856         4551.1         604.29         455.11         158.50         182.10         219.30          44.39           0.00           4.85           0.71           3.80           0.76           0.09           0.00           0.000          0.000          0.000         13.943          3.258          0.162        226.337           23.1          1.166          1.000          2.716          0.000       4654.604        231.508        719.524
     19/02/2001              46          5.881         4760.0         631.39         476.00         165.08         186.34         232.82          47.15           0.00           4.94           0.72           3.83           0.80           0.10           0.00           0.000          0.000          0.000         14.350          3.304          0.169        220.552           22.1          1.160          1.000          2.698          0.000       4719.632        240.775        783.223
     20/02/2001              47          5.907         5024.5         665.94         502.45         173.48         191.53         250.21          50.72           0.00           5.03           0.73           3.86           0.85           0.11           0.00           0.000          0.000          0.000         14.736          3.338          0.174        219.354           21.1          1.155          1.000          2.690          0.000       4769.237        248.198        831.497
     21/02/2001              48          5.932         5295.5         701.24         529.55         182.07         196.62         268.16          54.39           0.00           5.12           0.74           3.88           0.91           0.11           0.00           0.000          0.000          0.000         15.138          3.373          0.180        215.932           20.1          1.150          1.000          2.682          0.000       4817.914        257.650        893.619
     22/02/2001              49          5.962         5615.5         743.08         561.55         192.27         201.89         290.05          58.88           0.00           5.22           0.76           3.90           0.97           0.12           0.00           0.000          0.000          0.000         15.533          3.407          0.186        210.112           19.0          1.145          1.000          2.647          0.000       4867.133        266.218        957.718
     23/02/2001              50          5.993         5909.1         781.53         590.91         201.57         207.11         309.90          62.94           0.00           5.33           0.77           3.94           1.03           0.13           0.00           0.000          0.000          0.000         15.987          3.452          0.190        202.274           17.8          1.141          1.000          2.611          0.000       4931.684        271.558       1035.887
     24/02/2001              51          6.000         6232.8         824.17         623.28         211.85         207.11         336.77          68.44           0.00           5.43           0.79           3.94           1.12           0.14           0.00           0.000          0.000          0.000         16.345          3.452          0.190        193.987           16.6          1.141          1.000          2.576          0.000       4931.684        271.558       1106.781
     25/02/2001              52          7.000         6549.8         858.21         654.98         214.18         207.11         368.47          68.44           0.00           5.51           0.83           3.94           1.18           0.16           0.00           0.000          0.000          0.000         16.345          3.452          0.190        186.537           15.5          1.141          1.000          2.542          0.000       4931.684        271.558       1202.735
     26/02/2001              53          7.189         6860.1         891.51         686.01         216.46         207.11         399.50          68.44           0.00           5.60           0.86           3.94           1.25           0.17           0.00           0.000          0.000          0.000         16.345          3.452          0.190        232.339           14.3          1.141          1.000          2.815          0.000       4931.684        271.558       1315.964
     27/02/2001              54          7.290         7186.8         926.59         718.68         218.86         207.11         432.17          68.44           0.00           5.68           0.90           3.94           1.32           0.18           0.00           0.000          0.000          0.000         16.345          3.452          0.190        223.538           13.2          1.141          1.000          2.762          0.000       4931.684        271.558       1426.768
     28/02/2001              55          7.401         7499.3         960.12         749.93         221.15         207.11         463.41          68.44           0.00           5.77           0.93           3.94           1.40           0.20           0.00           0.000          0.000          0.000         16.345          3.452          0.190        213.312           12.0          1.141          1.000          2.708          0.000       4931.684        271.558       1543.448
     01/03/2001              56          7.511         7780.3         990.22         778.03         223.15         207.11         491.51          68.44           0.00           5.85           0.96           3.94           1.47           0.21           0.00           0.000          0.000          0.000         16.345          3.452          0.190        202.282           10.9          1.141          1.000          2.673          0.000       4931.684        271.558       1655.045
     02/03/2001              57          7.624         8047.9        1018.87         804.79         225.03         207.11         518.28          68.44           0.00           5.93           0.99           3.94           1.54           0.22           0.00           0.000          0.000          0.000         16.345          3.452          0.190        195.061           10.0          1.141          1.000          2.645          0.000       4931.684        271.558       1755.403
     03/03/2001              58          7.734         8320.9        1048.09         832.09         226.95         207.11         545.57          68.44           0.00           5.99           1.01           3.94           1.59           0.23           0.00           0.000          0.000          0.000         16.345          3.452          0.190        190.170            9.1          1.141          1.000          2.625          0.000       4931.684        271.558       1851.004
     04/03/2001              59          7.826         8535.0        1070.91         853.50         228.36         207.11         566.99          68.44           0.00           6.04           1.03           3.94           1.64           0.23           0.00           0.000          0.000          0.000         16.345          3.452          0.190        184.883            8.5          1.141          1.000          2.609          0.000       4931.684        271.558       1948.470
     05/03/2001              60          7.911         8847.1        1104.31         884.71         230.62         207.05         598.19          68.44           0.00           6.09           1.04           3.94           1.68           0.24           0.00           0.000          0.000          0.000         16.345          3.451          0.191        180.965            8.0          1.141          1.000          2.577          0.000       4930.186        273.057       2000.000
     06/03/2001              61          8.000         9180.0        1136.46         918.00         230.16         206.36         631.49          68.44           0.00           6.13           1.06           3.93           1.72           0.24           0.00           0.000          8.469          0.000         16.345          3.440          0.203        173.895            7.5          1.142          1.000          2.540          0.000       4913.838        289.404       2000.000
     07/03/2001              62          8.034         9427.9        1159.94         942.79         229.70         205.51         656.20          68.44           0.07           6.17           1.07           3.92           1.76           0.24           0.00           1.430        453.843          8.787         16.345          3.425          0.217        166.239            7.0          1.144          1.000          2.517          0.000       4893.509        309.733       2000.000
     08/03/2001              63          8.066         9641.7        1180.06         964.17         229.24         204.72         673.89          68.44           3.76           6.20           1.08           3.91           1.75           0.22           0.05           1.430        864.569          8.295         16.345          3.412          0.230        162.252            6.5          1.145          1.000          2.500          0.004       4874.699        328.544       2000.000
     09/03/2001              64          8.101         9851.4        1199.67         985.14         228.78         203.82         686.84          68.44          11.78           6.24           1.09           3.89           1.69           0.21           0.17           1.430       1328.940         13.628         16.345          3.397          0.245        158.593            6.1          1.146          1.000          2.489          0.012       4853.246        349.997       2000.000
     10/03/2001              65          8.140        10099.9        1223.08        1009.99         228.33         202.84         698.25          68.44          25.23           6.28           1.10           3.83           1.60           0.20           0.36           1.430       1832.266         18.985         16.345          3.381          0.261        154.676            5.6          1.133          1.000          2.460          0.025       4829.836        373.406       2000.000
     11/03/2001              66          8.176        10269.1        1248.95        1026.91         238.17         201.94         698.25          68.44          42.15           6.31           1.11           3.70           1.52           0.19           0.60           1.430       2296.205         23.006         16.345          3.366          0.276        164.361            5.3          1.098          1.000          2.539          0.041       4808.468        394.775       2000.000
     12/03/2001              67          8.211        10477.1        1264.94        1047.71         237.74         197.56         698.25          68.44          62.95           6.34           1.12           3.42           1.47           0.18           0.90           1.430       2638.267         27.413         16.345          3.293          0.349        169.984            5.0          1.038          1.000          2.597          0.060       4704.164        499.078       2000.000
     13/03/2001              68          8.248        10694.9        1274.84        1069.49         237.27         186.15         694.54          68.44          88.44           6.37           1.13           2.96           1.47           0.17           1.21           1.369       2638.267         33.521         16.345          3.103          0.539        166.503            4.7          0.955          1.000          2.575          0.083       4432.539        770.703       2000.000
     14/03/2001              69          8.285        10927.3        1287.07        1092.73         236.79         175.62         692.22          68.44         113.99           6.39           1.13           2.58           1.46           0.16           1.48           1.296       2638.267         43.207         16.345          2.927          0.715        172.275            4.4          0.883          1.000          2.612          0.104       4181.697       1021.546       2000.000
     15/03/2001              70          8.320        11095.2        1294.41        1109.52         236.32         166.64         685.37          68.44         137.63           6.42           1.14           2.29           1.45           0.15           1.68           1.223       2638.267         52.167         16.345          2.778          0.865        168.910            4.1          0.825          1.000          2.609          0.124       3968.029       1235.214       2000.000
     16/03/2001              71          8.348        11276.7        1305.26        1127.67         235.85         159.81         684.11          68.44         157.05           6.44           1.14           2.09           1.44           0.14           1.84           1.170       2638.267         59.528         16.345          2.664          0.979        165.923            4.0          0.783          1.000          2.588          0.139       3805.352       1397.891       2000.000
     17/03/2001              72          8.377        11442.7        1314.86        1144.27         235.37         153.29         680.90          68.44         176.86           6.45           1.15           1.90           1.44           0.14           1.96           1.111       2638.267         67.035         16.345          2.555          1.087        162.210            3.8          0.744          1.000          2.565          0.155       3649.937       1553.305       2000.000
     18/03/2001              73          8.409        11608.5        1324.17        1160.85         234.90         146.49         675.38          68.44         198.95           6.47           1.15           1.72           1.43           0.14           2.09           1.049       2638.267         75.410         16.345          2.442          1.201        157.922            3.6          0.705          1.000          2.541          0.171       3488.092       1715.150       2000.000
     19/03/2001              74          8.448        11742.3        1329.57        1174.23         234.43         138.98         662.31          68.44         225.41           6.49           1.15           1.54           1.42           0.14           2.22           0.984       2638.267         85.440         16.345          2.316          1.326        153.449            3.4          0.665          1.000          2.519          0.192       3309.216       1894.027       2000.000
     20/03/2001              75          8.479        11878.3        1337.05        1187.83         233.96         133.32         654.09          68.44         247.23           6.50           1.16           1.41           1.39           0.14           2.33           0.942       2638.267         93.710         16.345          2.222          1.420        149.162            3.3          0.636          1.000          2.497          0.208       3174.530       2028.713       2000.000
     21/03/2001              76          8.514        11992.6        1342.26        1199.26         233.50         127.58         641.50          68.44         271.25           6.52           1.16           1.29           1.37           0.14           2.42           0.894       2638.267        102.812         16.345          2.126          1.516        144.920            3.1          0.607          1.000          2.477          0.226       3037.831       2165.411       2000.000
     22/03/2001              77          8.548        12054.6        1342.97        1205.46         233.03         122.55         624.74          68.44         294.20           6.53           1.16           1.19           1.35           0.14           2.51           0.855       2638.267        111.513         16.345          2.043          1.600        141.629            3.0          0.583          1.000          2.466          0.244       2918.202       2285.040       2000.000
     23/03/2001              78          8.585        12149.3        1346.88        1214.93         232.56         117.46         608.74          68.44         319.67           6.55           1.17           1.10           1.31           0.14           2.61           0.817       2638.267        121.167         16.345          1.958          1.684        144.427            2.9          0.560          1.000          2.486          0.263       2796.867       2406.375       2000.000
     24/03/2001              79          8.617        12230.8        1350.55        1223.08         232.10         113.44         594.82          68.44         341.75           6.56           1.17           1.03           1.28           0.14           2.69           0.787       2638.267        129.536         16.345          1.891          1.751        141.530            2.8          0.542          1.000          2.466          0.279       2701.243       2501.999       2000.000
     25/03/2001              80          8.652        12288.2        1351.84        1228.82         231.63         109.46         576.59          68.44         365.71           6.57           1.17           0.96           1.25           0.14           2.76           0.756       2638.267        138.618         16.345          1.824          1.818        138.115            2.7          0.525          1.000          2.453          0.298       2606.393       2596.849       2000.000
     26/03/2001              81          8.692        12346.9        1353.13        1234.69         231.17         105.34         555.01          68.44         393.16           6.58           1.17           0.89           1.21           0.14           2.85           0.724       2638.267        149.023         16.345          1.756          1.886        135.569            2.6          0.509          1.000          2.439          0.318       2508.270       2694.973       2000.000
     27/03/2001              82          8.734        12379.6        1352.09        1237.96         230.71         101.49         529.47          68.44         421.98           6.58           1.17           0.83           1.17           0.14           2.92           0.691       2638.267        159.946         16.345          1.692          1.951        133.400            2.6          0.493          1.000          2.431          0.341       2416.675       2786.567       2000.000
     28/03/2001              83          8.770        12405.5        1351.29        1240.55         230.25          98.56         507.34          68.44         446.70           6.58           1.17           0.79           1.11           0.14           2.99           0.669       2638.267        169.316         16.345          1.643          1.999        132.152            2.7          0.482          1.000          2.425          0.360       2346.834       2856.408       2000.000
     29/03/2001              84          8.805        12446.2        1352.36        1244.62         229.79          96.03         487.64          68.44         470.46           6.58           1.17           0.76           1.07           0.14           3.05           0.649       2638.267        178.322         16.345          1.601          2.042        185.035            2.7          0.473          1.000          2.687          0.378       2286.510       2916.732       2000.000
     30/03/2001              85          8.834        12481.3        1353.50        1248.13         229.33          94.11         471.29          68.44         490.33           6.58           1.17           0.73           1.03           0.14           3.10           0.633       2638.267        185.851         16.345          1.569          2.074        183.152            2.8          0.466          1.000          2.671          0.393       2240.834       2962.408       2000.000
     31/03/2001              86          8.859        12504.6        1353.80        1250.46         228.87          92.54         455.94          68.44         508.00           6.58           1.16           0.71           0.99           0.14           3.15           0.619       2638.267        192.552         16.345          1.542          2.100        181.989            2.8          0.460          1.000          2.659          0.406       2203.517       2999.725       2000.000
     01/04/2001              87          8.885        12525.1        1353.95        1252.51         228.41          91.10         440.34          68.44         525.65           6.58           1.16           0.69           0.96           0.14           3.19           0.606       2638.267        199.242         16.345          1.518          2.124        181.949            2.9          0.455          1.000          2.656          0.420       2169.138       3034.104       2000.000
     02/04/2001              88          8.911        12552.3        1354.88        1255.23         227.95          89.76         425.37          68.44         543.35           6.58           1.16           0.67           0.93           0.14           3.23           0.594       2638.267        205.950         16.345          1.496          2.146        182.689            2.9          0.451          1.000          2.657          0.433       2137.363       3065.879       2000.000
     03/04/2001              89          8.937        12577.5        1355.69        1257.75         227.50          88.51         409.86          68.44         561.37           6.58           1.16           0.66           0.89           0.14           3.26           0.581       2638.267        212.780         16.345          1.475          2.167        181.208            3.0          0.446          1.000          2.646          0.446       2107.590       3095.653       2000.000
     04/04/2001              90          8.964        12598.9        1356.21        1259.89         227.04          87.35         393.81          68.44         579.56           6.58           1.15           0.64           0.86           0.14           3.30           0.569       2638.267        219.674         16.345          1.456          2.186        179.851            3.0          0.442          1.000          2.637          0.460       2080.000       3123.242       2000.000
     05/04/2001              91          8.990        12619.9        1356.83        1261.99         226.59          86.31         378.11          68.44         597.37           6.58           1.15           0.63           0.83           0.14           3.33           0.558       2638.267        226.426         16.345          1.439          2.204        178.529            3.1          0.439          1.000          2.628          0.473       2055.208       3148.034       2000.000
     06/04/2001              92          9.000        12642.1        1357.86        1264.21         226.14          85.58         378.11          68.44         599.59           6.58           1.15           0.62           0.81           0.14           3.37           0.561       2638.267        227.267         16.345          1.426          2.216        177.128            3.1          0.437          1.000          2.619          0.474       2037.687       3165.555       2000.000
     07/04/2001              93          9.561        12661.5        1358.51        1266.15         225.68          84.75         378.11          68.44         601.53           6.58           1.15           0.61           0.79           0.14           3.38           0.562       2638.267        228.000         16.345          1.413          2.230        175.989            3.2          0.434          1.000          2.612          0.475       2017.928       3185.314       2000.000
     08/04/2001              94          9.932        12675.0        1358.58        1267.50         225.23          83.91         378.11          68.44         602.88           6.58           1.14           0.60           0.79           0.14           3.39           0.562       2638.267        228.514         16.345          1.399          2.244        174.915            3.2          0.431          1.000          2.607          0.476       1998.093       3205.149       2000.000
     09/04/2001              95         10.000        12675.0        1359.41        1267.50         226.06          83.91         378.11          68.44         602.88           6.58           1.14           0.60           0.79           0.14           3.39           0.562       2638.267        228.514         16.345          1.399          2.244        177.406            3.2          0.431          1.000          2.624          0.476       1998.093       3205.149       2000.000
