Title Treatment Date stemgreenwt leafgreenwt earwt grainwt chaffwt greenbiomass deadwt biomass grainno_perear deadN stemN leafN earsN totalN lai
RS_Wheat_9192_SummerD5 SummerD5 22/10/1991 350.06 326.24 * * * 6763.00 0.00 6763.00 * * * * * * 8.81
RS_Wheat_9192_Nil Nil 22/10/1991 325.14 244.64 * * * 5697.75 0.00 5697.75 * * * * * * 6.31
RS_Wheat_9192_Control Control 5/11/1991 553.64 336.81 * * * 8904.51 72.60 9630.50 * * * * * * 9.05
RS_Wheat_9192_Half Half 5/11/1991 701.45 289.24 * * * 9906.83 67.19 10578.75 * * * * * * 7.07
RS_Wheat_9192_SpringD1 SpringD1 5/11/1991 598.30 239.25 * * * 8375.52 25.32 8628.75 * * * * * * 5.88
RS_Wheat_9192_SpringD2 SpringD2 5/11/1991 545.68 239.78 * * * 7854.65 60.14 8456.00 * * * * * * 5.78
RS_Wheat_9192_SpringD3 SpringD3 5/11/1991 736.07 269.99 * * * 10060.61 100.89 11069.50 * * * * * * 6.22
RS_Wheat_9192_SpringD4 SpringD4 5/11/1991 583.43 237.01 * * * 8204.40 67.46 8879.00 * * * * * * 4.84
RS_Wheat_9192_SummerD1 SummerD1 5/11/1991 467.90 222.97 * * * 6908.72 59.25 7501.25 * * * * * * 5.28
RS_Wheat_9192_SummerD2 SummerD2 5/11/1991 637.51 363.86 * * * 10013.68 91.43 10928.00 * * * * * * 8.33
RS_Wheat_9192_SummerD3 SummerD3 5/11/1991 490.21 285.33 * * * 7755.37 49.04 8245.75 * * * * * * 7.32
RS_Wheat_9192_SummerD4 SummerD4 5/11/1991 524.93 278.11 * * * 8030.45 71.20 8742.50 * * * * * * 7.45
RS_Wheat_9192_SummerD5 SummerD5 5/11/1991 651.44 358.44 * * * 10098.84 78.52 10884.00 * * * * * * 9.12
RS_Wheat_9192_Nil Nil 5/11/1991 570.90 215.41 * * * 7863.01 32.22 8185.25 * * * * * * 4.64
RS_Wheat_9192_Control Control 19/11/1991 763.73 284.32 209.20 * * 12572.54 49.82 13070.75 * 0.48 5.31 7.88 3.31 16.97 7.13
RS_Wheat_9192_Half Half 19/11/1991 991.64 288.27 242.40 * * 15223.05 69.25 15915.50 * 0.53 7.09 8.12 3.93 19.66 6.32
RS_Wheat_9192_SpringD1 SpringD1 19/11/1991 952.37 262.83 236.43 * * 14516.26 49.47 15011.00 * 0.43 7.44 7.61 3.76 19.24 6.68
RS_Wheat_9192_SpringD2 SpringD2 19/11/1991 963.65 271.48 211.78 * * 14469.00 73.30 15202.00 * 0.61 7.31 7.99 3.25 19.17 6.30
RS_Wheat_9192_SpringD3 SpringD3 19/11/1991 698.58 173.65 204.53 * * 10767.54 151.30 12280.50 * 1.07 4.53 4.21 3.34 13.15 3.69
RS_Wheat_9192_SpringD4 SpringD4 19/11/1991 686.65 172.57 184.33 * * 10435.50 108.27 11518.25 * 1.00 4.09 4.82 3.07 12.98 3.58
RS_Wheat_9192_SummerD1 SummerD1 19/11/1991 767.74 209.91 230.25 * * 12078.94 117.11 13250.00 * 1.08 5.02 5.83 3.41 15.35 4.69
RS_Wheat_9192_SummerD2 SummerD2 19/11/1991 882.26 278.10 238.48 * * 13988.38 109.99 15088.25 * 0.86 6.49 8.15 3.77 19.26 6.32
RS_Wheat_9192_SummerD3 SummerD3 19/11/1991 1024.83 317.44 240.75 * * 15830.23 64.45 16474.75 * 0.52 6.86 9.70 3.99 21.06 7.73
RS_Wheat_9192_SummerD4 SummerD4 19/11/1991 967.81 320.99 226.20 * * 15149.92 60.03 15750.25 * 0.55 6.52 9.04 3.28 19.39 8.68
RS_Wheat_9192_SummerD5 SummerD5 19/11/1991 772.66 258.72 183.25 * * 12146.28 51.55 12661.75 * 0.46 5.18 8.55 2.84 17.02 6.82
RS_Wheat_9192_Nil Nil 19/11/1991 604.74 165.75 179.20 * * 9496.93 74.56 10242.50 * 0.56 3.85 4.10 2.88 11.39 3.40
RS_Wheat_9192_Control Control 26/11/1991 971.50 239.91 216.98 * * 14283.80 72.89 15012.75 * 0.66 6.42 6.51 2.93 16.52 5.80
RS_Wheat_9192_Half Half 26/11/1991 675.08 164.19 169.20 * * 10084.73 38.75 10472.25 * 0.34 4.91 4.71 2.87 12.84 3.67
RS_Wheat_9192_SpringD1 SpringD1 26/11/1991 1088.91 253.97 254.70 * * 15975.82 65.22 16628.00 * 0.57 8.34 7.43 3.53 19.87 6.06
RS_Wheat_9192_SpringD2 SpringD2 26/11/1991 913.47 236.10 227.15 * * 13767.27 41.67 14184.00 * 0.35 6.78 6.37 3.50 16.99 5.15
RS_Wheat_9192_SpringD3 SpringD3 26/11/1991 993.74 251.57 278.45 * * 15237.61 182.86 17066.25 * 1.58 6.64 6.49 4.83 19.54 4.66
RS_Wheat_9192_SpringD4 SpringD4 26/11/1991 728.56 171.00 204.98 * * 11045.34 177.07 12816.00 * 1.79 7.12 4.89 3.40 17.20 3.10
RS_Wheat_9192_SummerD1 SummerD1 26/11/1991 787.35 174.21 232.98 * * 11945.35 147.02 13415.50 * 1.48 4.79 4.95 3.75 14.97 3.46
RS_Wheat_9192_SummerD2 SummerD2 26/11/1991 885.16 226.62 244.38 * * 13561.58 127.69 14838.50 * 1.45 7.47 6.24 3.51 18.68 4.44
RS_Wheat_9192_SummerD3 SummerD3 26/11/1991 1035.00 257.72 268.70 * * 15614.14 127.76 16891.75 * 1.17 9.32 7.67 3.89 22.05 5.88
RS_Wheat_9192_SummerD4 SummerD4 26/11/1991 1041.77 267.65 246.33 * * 15557.47 67.10 16228.50 * 0.64 6.92 7.46 3.95 18.97 6.41
RS_Wheat_9192_SummerD5 SummerD5 26/11/1991 1010.25 312.50 269.65 * * 15924.03 159.37 17517.75 * 1.55 8.27 9.63 4.45 23.90 6.99
RS_Wheat_9192_Nil Nil 26/11/1991 651.13 126.33 201.40 * * 9788.60 76.57 10554.25 * 0.76 4.72 3.67 3.02 12.17 2.50
RS_Wheat_9192_Control Control 2/12/1991 1124.28 268.61 300.70 * * 16935.94 58.18 17517.75 * 0.62 8.68 8.84 5.08 23.22 5.91
RS_Wheat_9192_Half Half 2/12/1991 935.81 215.05 285.70 * * 14365.57 155.04 15916.00 * 1.44 8.05 7.62 4.89 22.00 4.84
RS_Wheat_9192_SpringD1 SpringD1 2/12/1991 1068.46 222.23 302.45 * * 15931.37 54.24 16473.75 * 0.48 6.69 6.88 5.20 19.25 4.23
RS_Wheat_9192_SpringD2 SpringD2 2/12/1991 1353.96 295.59 389.40 * * 20389.49 56.08 20950.25 * 0.54 8.80 9.39 6.88 25.62 6.70
RS_Wheat_9192_SpringD3 SpringD3 2/12/1991 803.80 167.25 236.48 * * 12075.28 74.72 12822.50 * 0.67 5.43 5.21 4.27 15.58 3.22
RS_Wheat_9192_SpringD4 SpringD4 2/12/1991 785.66 120.79 252.05 * * 11584.91 219.06 13775.50 * 2.29 6.95 3.78 4.71 17.73 2.38
RS_Wheat_9192_SummerD1 SummerD1 2/12/1991 860.80 147.32 319.38 * * 13274.96 149.08 14765.75 * 1.21 5.82 4.11 5.96 17.10 1.96
RS_Wheat_9192_SummerD2 SummerD2 2/12/1991 1020.06 216.54 305.83 * * 15424.32 120.34 16627.75 * 1.11 8.11 7.49 5.53 22.24 4.19
RS_Wheat_9192_SummerD3 SummerD3 2/12/1991 1053.72 249.14 290.40 * * 15932.59 108.22 17014.75 * 1.11 8.28 8.21 4.76 22.35 5.04
RS_Wheat_9192_SummerD4 SummerD4 2/12/1991 1392.70 277.59 301.53 * * 19718.18 56.66 20284.75 * 0.49 7.75 8.80 4.66 21.71 7.08
RS_Wheat_9192_SummerD5 SummerD5 2/12/1991 1294.03 297.36 305.88 * * 18972.60 87.04 19843.00 * 0.93 10.83 9.67 4.67 26.10 5.97
RS_Wheat_9192_Nil Nil 2/12/1991 775.04 130.45 264.53 * * 11700.11 96.66 12666.75 * 0.85 4.65 3.63 4.99 14.11 1.90
RS_Wheat_9192_Control Control 9/12/1991 1442.85 321.15 465.00 * * 22289.99 70.75 22997.50 * 0.75 11.24 10.36 7.83 30.18 7.48
RS_Wheat_9192_Half Half 9/12/1991 1351.88 246.10 453.75 * * 20517.30 103.57 21553.00 * 1.22 8.56 8.20 6.78 24.77 4.76
RS_Wheat_9192_SpringD1 SpringD1 9/12/1991 1290.88 243.17 459.93 * * 19939.76 32.00 20259.75 * 0.36 9.74 7.67 7.20 24.97 5.09
RS_Wheat_9192_SpringD2 SpringD2 9/12/1991 1188.08 248.73 400.50 * * 18373.09 44.19 18815.00 * 0.55 10.05 7.99 6.91 25.49 5.49
RS_Wheat_9192_SpringD3 SpringD3 9/12/1991 1073.06 179.72 386.75 * * 16395.34 129.94 17694.75 * 1.68 6.88 6.01 7.39 21.96 3.46
RS_Wheat_9192_SpringD4 SpringD4 9/12/1991 857.10 114.60 353.00 * * 13247.05 201.07 15257.75 * 1.81 5.83 3.02 6.20 16.86 1.70
RS_Wheat_9192_SummerD1 SummerD1 9/12/1991 933.75 160.58 383.25 * * 14775.75 173.45 16510.25 * 1.84 5.96 5.48 6.33 19.61 3.14
RS_Wheat_9192_SummerD2 SummerD2 9/12/1991 1293.93 240.10 437.50 * * 19715.33 134.37 21059.00 * 1.45 9.37 7.75 7.15 25.72 4.62
RS_Wheat_9192_SummerD3 SummerD3 9/12/1991 1480.05 242.22 433.00 * * 21552.71 111.15 22664.25 * 1.33 9.82 7.37 6.89 25.41 4.64
RS_Wheat_9192_SummerD4 SummerD4 9/12/1991 1284.48 283.59 379.75 * * 19478.14 96.51 20443.25 * 1.21 9.62 9.16 6.10 26.09 6.33
RS_Wheat_9192_SummerD5 SummerD5 9/12/1991 1388.45 264.50 387.10 * * 20400.51 99.95 21400.00 * 1.21 10.28 8.67 6.21 26.36 5.28
RS_Wheat_9192_Nil Nil 9/12/1991 807.07 87.41 331.50 * * 12259.81 161.17 13871.50 * 1.65 4.65 2.46 6.13 14.88 1.37
RS_Wheat_9192_Control Control 13/12/1991 1435.16 277.10 532.25 * * 22445.12 81.74 23262.50 * 0.86 8.19 8.37 8.62 26.04 6.23
RS_Wheat_9192_Half Half 13/12/1991 1319.33 227.65 536.50 * * 20834.79 121.22 22047.00 * 1.20 8.83 7.11 10.00 27.13 5.15
RS_Wheat_9192_SpringD1 SpringD1 13/12/1991 1009.93 186.23 413.75 * * 16099.15 47.06 16569.75 * 0.45 5.79 5.46 7.59 19.29 4.20
RS_Wheat_9192_SpringD2 SpringD2 13/12/1991 1323.99 255.34 525.50 * * 21048.30 82.72 21875.50 * 0.95 10.92 8.15 10.04 30.06 5.93
RS_Wheat_9192_SpringD3 SpringD3 13/12/1991 922.67 178.80 411.50 * * 15129.67 137.33 16503.00 * 1.57 6.36 6.23 8.50 22.65 3.58
RS_Wheat_9192_SpringD4 SpringD4 13/12/1991 730.64 96.99 341.00 * * 11686.22 181.85 13504.75 * 1.75 4.19 2.62 7.04 15.60 1.72
RS_Wheat_9192_SummerD1 SummerD1 13/12/1991 876.85 130.09 428.25 * * 14351.90 197.06 16322.50 * 1.89 5.98 3.87 8.04 19.78 2.41
RS_Wheat_9192_SummerD2 SummerD2 13/12/1991 1214.84 206.73 493.75 * * 19153.19 176.41 20917.25 * 2.02 7.16 6.01 8.69 23.88 3.93
RS_Wheat_9192_SummerD3 SummerD3 13/12/1991 1245.93 201.86 456.25 * * 19040.40 151.96 20560.00 * 1.63 7.82 5.97 7.92 23.35 4.15
RS_Wheat_9192_SummerD4 SummerD4 13/12/1991 1214.10 234.49 403.25 * * 18518.43 116.58 19684.25 * 1.27 7.10 7.11 7.17 22.65 5.50
RS_Wheat_9192_SummerD5 SummerD5 13/12/1991 1425.48 296.80 484.25 * * 22065.23 95.15 23016.75 * 1.06 10.84 8.74 7.75 28.39 7.05
RS_Wheat_9192_Nil Nil 13/12/1991 656.67 46.50 335.00 * * 10381.67 193.26 12314.25 * 1.89 4.45 1.08 5.84 13.26 0.78
RS_Wheat_9192_Control Control 18/12/1991 1322.43 291.38 552.00 * * 21658.12 58.96 22247.75 * 0.74 7.67 8.65 8.61 25.67 6.16
RS_Wheat_9192_Half Half 18/12/1991 1144.16 204.25 496.50 * * 18449.12 67.71 19126.25 * 0.88 5.49 5.84 8.44 20.65 4.08
RS_Wheat_9192_SpringD1 SpringD1 18/12/1991 1182.21 220.50 610.25 * * 20129.59 41.39 20543.50 * 0.51 6.94 6.13 9.67 23.25 4.43
RS_Wheat_9192_SpringD2 SpringD2 18/12/1991 1231.36 212.80 604.75 * * 20489.05 73.15 21220.50 * 0.95 8.19 5.80 9.90 24.85 4.66
RS_Wheat_9192_SpringD3 SpringD3 18/12/1991 869.35 175.66 449.00 * * 14940.09 169.29 16633.00 * 2.53 6.44 5.81 8.18 22.96 3.34
RS_Wheat_9192_SpringD4 SpringD4 18/12/1991 760.86 65.89 463.25 * * 12900.06 212.84 15028.50 * 2.24 4.75 1.58 8.56 17.13 1.06
RS_Wheat_9192_SummerD1 SummerD1 18/12/1991 725.08 55.64 464.25 * * 12449.71 207.45 14524.25 * 2.06 4.86 1.55 8.09 16.55 0.88
RS_Wheat_9192_SummerD2 SummerD2 18/12/1991 958.93 156.57 437.50 * * 15530.00 128.98 16819.75 * 1.53 5.91 5.13 7.27 19.84 2.46
RS_Wheat_9192_SummerD3 SummerD3 18/12/1991 1092.00 195.88 463.50 * * 17513.86 112.29 18636.75 * 1.35 6.94 5.57 7.63 21.49 3.75
RS_Wheat_9192_SummerD4 SummerD4 18/12/1991 1337.47 289.75 537.00 * * 21642.16 93.41 22576.25 * 1.29 7.76 8.59 8.15 25.80 6.31
RS_Wheat_9192_SummerD5 SummerD5 18/12/1991 1336.87 264.34 474.75 * * 20759.61 64.49 21404.50 * 0.92 8.50 7.73 7.54 24.69 5.53
RS_Wheat_9192_Nil Nil 18/12/1991 772.64 28.65 456.75 * * 12580.39 197.94 14559.75 * 2.17 3.70 0.64 8.47 14.98 0.48
RS_Wheat_9192_Control Control 23/12/1991 1287.74 256.56 693.50 * * 22378.01 75.90 23137.00 * 0.88 6.86 7.09 11.22 26.05 5.68
RS_Wheat_9192_Half Half 23/12/1991 1244.49 174.85 714.00 * * 21333.34 105.29 22386.25 * 1.28 7.17 4.28 12.60 25.34 3.41
RS_Wheat_9192_SpringD1 SpringD1 23/12/1991 1248.48 182.74 799.25 * * 22304.77 106.72 23372.00 * 1.16 6.72 4.90 14.19 26.97 3.94
RS_Wheat_9192_SpringD2 SpringD2 23/12/1991 1198.66 218.57 728.25 * * 21454.77 82.52 22280.00 * 1.23 7.06 6.11 12.37 26.77 4.65
RS_Wheat_9192_SpringD3 SpringD3 23/12/1991 926.82 181.32 551.50 * * 16596.43 124.36 17840.00 * 1.40 5.72 5.44 11.67 24.23 3.47
RS_Wheat_9192_SpringD4 SpringD4 23/12/1991 678.61 36.81 459.75 * * 11751.66 186.86 13620.25 * 2.04 4.06 0.84 9.06 16.00 0.60
RS_Wheat_9192_SummerD1 SummerD1 23/12/1991 725.43 45.30 666.25 * * 13742.29 323.92 16981.50 * 3.89 5.59 1.17 12.69 21.15 0.68
RS_Wheat_9192_SummerD2 SummerD2 23/12/1991 1087.45 83.13 670.00 * * 18405.80 234.65 20752.25 * 2.31 6.63 2.13 11.27 22.35 1.46
RS_Wheat_9192_SummerD3 SummerD3 23/12/1991 961.69 107.99 593.00 * * 16626.75 168.72 18314.00 * 1.91 5.75 2.94 9.42 20.03 1.86
RS_Wheat_9192_SummerD4 SummerD4 23/12/1991 1105.41 145.38 579.25 * * 18300.39 102.64 19326.75 * 1.22 5.49 3.66 9.79 20.15 2.76
RS_Wheat_9192_SummerD5 SummerD5 23/12/1991 1194.98 228.50 604.75 * * 20282.27 146.60 21748.25 * 1.90 10.83 7.05 10.26 30.04 5.10
RS_Wheat_9192_Nil Nil 23/12/1991 677.22 12.15 540.25 * * 12296.25 210.27 14399.00 * 1.93 3.43 0.30 9.06 14.72 0.17
RS_Wheat_9192_Control Control 30/12/1991 1152.98 170.74 856.25 * * 21799.74 135.58 23155.50 * 1.53 3.87 2.53 16.10 20.69 3.65
RS_Wheat_9192_Half Half 30/12/1991 1093.10 93.35 989.50 * * 21759.52 276.45 24524.00 * 2.76 5.22 2.72 21.08 31.78 1.88
RS_Wheat_9192_SpringD1 SpringD1 30/12/1991 1071.92 161.66 1034.00 * * 22675.81 189.79 24573.75 * 1.87 5.41 4.41 20.03 31.73 3.78
RS_Wheat_9192_SpringD2 SpringD2 30/12/1991 777.19 95.73 660.50 * * 15334.25 101.20 16346.25 * 1.16 4.07 2.93 13.72 21.88 2.13
RS_Wheat_9192_SpringD3 SpringD3 30/12/1991 798.18 171.35 568.50 * * 15380.32 129.97 16680.00 * 1.50 6.32 6.09 13.62 27.52 3.66
RS_Wheat_9192_SpringD4 SpringD4 30/12/1991 678.15 8.60 811.25 * * 14980.04 337.27 18352.75 * 2.72 3.72 0.47 15.24 20.98 0.35
RS_Wheat_9192_SummerD1 SummerD1 30/12/1991 * * 772.00 * * * * * * * * * 16.23 * *
RS_Wheat_9192_SummerD2 SummerD2 30/12/1991 748.96 30.24 751.50 * * 15307.03 300.37 18310.75 * 2.87 4.35 0.80 14.20 22.22 0.61
RS_Wheat_9192_SummerD3 SummerD3 30/12/1991 961.83 52.19 858.25 * * 18722.75 314.02 21863.00 * 3.58 4.91 1.39 16.10 25.98 1.05
RS_Wheat_9192_SummerD4 SummerD4 30/12/1991 1057.62 108.17 686.00 * * 18517.94 178.63 20304.25 * * * * 12.89 * 2.26
RS_Wheat_9192_SummerD5 SummerD5 30/12/1991 1052.27 130.55 758.25 * * 19410.74 170.93 21120.00 * 2.05 5.38 3.88 13.10 26.22 2.72
RS_Wheat_9192_Nil Nil 30/12/1991 * * 704.75 * * * * * * * * * 9.30 * *
RS_Wheat_9192_Control Control 6/01/1992 1110.03 163.10 1138.00 * * 24111.31 184.57 25957.00 * 2.38 6.17 3.79 20.37 32.71 3.29
RS_Wheat_9192_Half Half 6/01/1992 999.81 19.00 1061.00 * * 20798.05 228.47 23082.75 * 2.42 3.42 0.48 20.73 27.05 0.34
RS_Wheat_9192_SpringD1 SpringD1 6/01/1992 1037.13 55.59 1215.50 * * 23082.23 197.23 25054.50 * 2.03 3.79 1.11 22.41 29.35 1.03
RS_Wheat_9192_SpringD2 SpringD2 6/01/1992 800.58 89.23 876.50 * * 17663.15 189.49 19558.00 * 2.16 5.04 4.18 18.47 32.61 1.66
RS_Wheat_9192_SpringD3 SpringD3 6/01/1992 792.81 118.40 751.00 * * 16622.12 191.84 18540.50 * 2.79 6.41 3.83 17.26 30.29 2.40
RS_Wheat_9192_SpringD4 SpringD4 6/01/1992 947.24 78.45 742.00 * * 20246.83 166.92 21916.00 * 2.32 4.45 2.09 17.01 31.24 1.68
RS_Wheat_9192_SummerD1 SummerD1 6/01/1992 * * 960.25 * * * * * * * * * 19.30 * *
RS_Wheat_9192_SummerD2 SummerD2 6/01/1992 * * 748.75 * * * * * * * * * 14.19 * *
RS_Wheat_9192_SummerD3 SummerD3 6/01/1992 847.73 15.15 957.50 * * 18203.72 248.53 20689.00 * 2.73 2.76 0.59 18.64 25.38 0.26
RS_Wheat_9192_SummerD4 SummerD4 6/01/1992 846.95 19.78 838.00 * * 17047.31 239.54 19442.75 * 2.92 3.55 0.95 15.21 24.68 0.35
RS_Wheat_9192_SummerD5 SummerD5 6/01/1992 1054.82 91.80 1044.50 * * 21911.13 200.71 23918.25 * 2.50 5.43 2.50 18.96 29.40 1.78
RS_Wheat_9192_Nil Nil 6/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_Control Control 10/01/1992 1058.00 103.50 1214.00 * * 22965.00 230.00 25265.00 * * 5.50 2.37 24.58 * 1.31
RS_Wheat_9192_Half Half 10/01/1992 975.02 17.08 1208.50 * * 22006.01 227.07 24276.75 * * 2.97 0.29 24.29 * 0.31
RS_Wheat_9192_SpringD1 SpringD1 10/01/1992 828.86 26.34 1170.75 * * 20259.53 174.12 22000.75 * * 2.55 0.58 24.06 * 0.48
RS_Wheat_9192_SpringD2 SpringD2 10/01/1992 911.71 50.16 1159.25 * * 21211.21 195.45 23165.75 * * 3.97 1.19 25.23 * 0.89
RS_Wheat_9192_SpringD3 SpringD3 10/01/1992 840.44 49.88 625.00 * * 15153.28 184.95 17002.75 * * 4.41 1.58 15.37 * 0.90
RS_Wheat_9192_SpringD4 SpringD4 10/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_SummerD1 SummerD1 10/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_SummerD2 SummerD2 10/01/1992 * * 985.00 * * * * * * * * * 19.83 * *
RS_Wheat_9192_SummerD3 SummerD3 10/01/1992 * * 1402.00 * * * * * * * * * 28.21 * *
RS_Wheat_9192_SummerD4 SummerD4 10/01/1992 1006.29 26.16 1156.50 * * 20659.54 278.85 23448.00 * * 3.32 0.57 23.07 * 0.51
RS_Wheat_9192_SummerD5 SummerD5 10/01/1992 1088.07 17.52 1359.25 * * 24648.43 283.11 27479.50 * * 3.30 0.73 24.77 * 0.31
RS_Wheat_9192_Nil Nil 10/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_Control Control 15/01/1992 * * 1161.50 * * * * * * * * * 23.26 * *
RS_Wheat_9192_Half Half 15/01/1992 * * 1254.75 * * * * * * * * * 27.56 * *
RS_Wheat_9192_SpringD1 SpringD1 15/01/1992 * * 1410.25 * * * * * * * * * 29.64 * *
RS_Wheat_9192_SpringD2 SpringD2 15/01/1992 * * 1428.00 * * * * * * * * * 34.47 * *
RS_Wheat_9192_SpringD3 SpringD3 15/01/1992 * * 615.75 * * * * * * * * * 17.02 * *
RS_Wheat_9192_SpringD4 SpringD4 15/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_SummerD1 SummerD1 15/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_SummerD2 SummerD2 15/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_SummerD3 SummerD3 15/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_SummerD4 SummerD4 15/01/1992 * * 1071.25 * * * * * * * * * 20.90 * *
RS_Wheat_9192_SummerD5 SummerD5 15/01/1992 * * 1281.75 * * * * * * * * * 24.47 * *
RS_Wheat_9192_Nil Nil 15/01/1992 * * * * * * * * * * * * * * *
RS_Wheat_9192_Control Control 20/01/1992 909.11 0.00 1033.10 778.47 254.63 * * 19422.12 41.80 * * * * * *
RS_Wheat_9192_Half Half 20/01/1992 835.27 0.00 1003.90 752.04 251.86 * * 18391.68 43.27 * * * * * *
RS_Wheat_9192_SpringD1 SpringD1 20/01/1992 897.38 0.00 1139.26 875.14 264.12 * * 20366.44 39.96 * * * * * *
RS_Wheat_9192_SpringD2 SpringD2 20/01/1992 881.21 0.00 1063.89 799.72 264.17 * * 19451.03 38.51 * * * * * *
RS_Wheat_9192_SpringD3 SpringD3 20/01/1992 707.11 0.00 780.01 547.62 232.39 * * 14871.16 29.15 * * * * * *
