title treatment dd/mm/yyyy L160 L140 L120 L100 L80 L60 L40 L20 LTotal
RS_Wheat_9192_SummerD5 SummerD5 1/10/1991 0.2946 0.2497 0.2566 0.31785 0.242 0.16985 0.2521 0.266 409.74
RS_Wheat_9192_Nil Nil 1/10/1991 0.18505 0.2286 0.23125 0.2296 0.2248 0.2494 0.21285 0.1575 343.81
RS_Wheat_9192_Half Half 1/10/1991 0.26285 0.2183 0.2086 0.2717 0.27425 0.25905 0.2277 0.22 388.49
RS_Wheat_9192_13 13 1/10/1991 0.2918 0.3106 0.2484 0.28965 0.2879 0.2623 0.28335 0.2375 442.3
RS_Wheat_9192_14 14 1/10/1991 0.2558 0.24935 0.30015 0.2699 0.29505 0.27705 0.28595 0.208 428.25
RS_Wheat_9192_Control Control 8/10/1991 0.2107 0.2635 0.2659 0.24555 0.24575 0.27875 0.29335 0.2715 415
RS_Wheat_9192_SpringD1 SpringD1 8/10/1991 0.30235 0.2233 0.25715 0.2463 0.232 0.19885 0.18285 0.15 358.56
RS_Wheat_9192_SpringD2 SpringD2 8/10/1991 0.14095 0.26545 0.2422 0.2815 0.22595 0.2039 0.1805 0.182 344.49
RS_Wheat_9192_SpringD3 SpringD3 8/10/1991 0.24375 0.2358 0.2717 0.26635 0.218 0.212 0.1888 0.145 356.28
RS_Wheat_9192_SpringD4 SpringD4 8/10/1991 0.30855 0.28065 0.28685 0.2937 0.29165 0.12985 0.17055 0.171 386.56
RS_Wheat_9192_SummerD1 SummerD1 8/10/1991 0.1528 0.1993 0.23345 0.2162 0.2803 0.22745 0.19765 0.215 344.43
RS_Wheat_9192_SummerD2 SummerD2 8/10/1991 0.1995 0.335 0.265 0.2546 0.2263 0.23875 0.2518 0.2685 407.89
RS_Wheat_9192_SummerD3 SummerD3 8/10/1991 0.1972 0.2561 0.25985 0.2421 0.2628 0.2668 0.2603 0.2765 404.33
RS_Wheat_9192_SummerD4 SummerD4 8/10/1991 0.24845 0.21815 0.30635 0.27215 0.20475 0.2432 0.2695 0.249 402.31
RS_Wheat_9192_SummerD5 SummerD5 8/10/1991 0.2944 0.24945 0.2556 0.31515 0.24825 0.1783 0.263 0.2765 416.13
RS_Wheat_9192_Nil Nil 8/10/1991 0.1818 0.22465 0.2274 0.22685 0.21515 0.24145 0.19865 0.142 331.59
RS_Wheat_9192_Half Half 8/10/1991 0.26105 0.2162 0.20285 0.27085 0.2684 0.243 0.1954 0.1815 367.85
RS_Wheat_9192_13 13 8/10/1991 0.2878 0.3071 0.246 0.29025 0.28705 0.26055 0.27975 0.2285 437.4
RS_Wheat_9192_14 14 8/10/1991 0.25285 0.243 0.2945 0.2637 0.29945 0.2707 0.27905 0.205 421.65
RS_Wheat_9192_Control Control 14/10/1991 0.20975 0.26375 0.268 0.2377 0.2446 0.27565 0.27575 0.257 406.44
RS_Wheat_9192_SpringD1 SpringD1 14/10/1991 0.3007 0.22245 0.2538 0.2405 0.22575 0.197 0.19175 0.1805 362.49
RS_Wheat_9192_SpringD2 SpringD2 14/10/1991 0.14055 0.2715 0.23945 0.27265 0.21395 0.1895 0.15655 0.147 326.23
RS_Wheat_9192_SpringD3 SpringD3 14/10/1991 0.24445 0.23615 0.27305 0.25805 0.20835 0.18835 0.1701 0.116 338.9
RS_Wheat_9192_SpringD4 SpringD4 14/10/1991 0.3109 0.2825 0.2879 0.2866 0.2858 0.11685 0.14065 0.129 368.04
RS_Wheat_9192_SummerD1 SummerD1 14/10/1991 0.1535 0.2009 0.23725 0.21175 0.27325 0.20085 0.1636 0.174 323.02
RS_Wheat_9192_SummerD2 SummerD2 14/10/1991 0.19745 0.33345 0.26575 0.25625 0.22165 0.2281 0.2382 0.2555 399.27
RS_Wheat_9192_SummerD3 SummerD3 14/10/1991 0.196 0.25885 0.26155 0.2437 0.26115 0.25725 0.2497 0.255 396.64
RS_Wheat_9192_SummerD4 SummerD4 14/10/1991 0.25105 0.21875 0.3035 0.27475 0.19695 0.23435 0.25295 0.2355 393.56
RS_Wheat_9192_SummerD5 SummerD5 14/10/1991 0.2975 0.24565 0.25535 0.3178 0.23985 0.1645 0.2603 0.2645 409.09
RS_Wheat_9192_Nil Nil 14/10/1991 0.18375 0.2228 0.2279 0.22065 0.2102 0.23365 0.18315 0.113 319.02
RS_Wheat_9192_Half Half 14/10/1991 0.26205 0.21545 0.1991 0.2634 0.26045 0.2342 0.19625 0.2095 368.08
RS_Wheat_9192_13 13 14/10/1991 0.2857 0.30475 0.2426 0.2863 0.28455 0.2537 0.26075 0.213 426.27
RS_Wheat_9192_14 14 14/10/1991 0.2545 0.2392 0.29525 0.2609 0.29315 0.26745 0.25875 0.179 409.64
RS_Wheat_9192_Control Control 21/10/1991 0.209 0.26365 0.2627 0.2305 0.23875 0.2677 0.26755 0.245 396.97
RS_Wheat_9192_SpringD1 SpringD1 21/10/1991 0.2997 0.2196 0.2525 0.2364 0.22445 0.2019 0.22775 0.205 373.46
RS_Wheat_9192_SpringD2 SpringD2 21/10/1991 0.13955 0.2668 0.2366 0.25945 0.1945 0.1663 0.13425 0.0955 298.59
RS_Wheat_9192_SpringD3 SpringD3 21/10/1991 0.24405 0.2308 0.2667 0.24895 0.1972 0.16095 0.15105 0.0875 317.44
RS_Wheat_9192_SpringD4 SpringD4 21/10/1991 0.30585 0.2767 0.2835 0.2791 0.2698 0.09775 0.1201 0.101 346.76
RS_Wheat_9192_SummerD1 SummerD1 21/10/1991 0.15165 0.1964 0.2323 0.2015 0.2571 0.16595 0.13355 0.1285 293.39
RS_Wheat_9192_SummerD2 SummerD2 21/10/1991 0.1984 0.3332 0.2607 0.25055 0.2138 0.2113 0.226 0.2395 386.69
RS_Wheat_9192_SummerD3 SummerD3 21/10/1991 0.1959 0.25535 0.2561 0.23645 0.25645 0.24565 0.2333 0.2455 384.94
RS_Wheat_9192_SummerD4 SummerD4 21/10/1991 0.2487 0.21485 0.3025 0.2672 0.1889 0.2264 0.2413 0.223 382.57
RS_Wheat_9192_SummerD5 SummerD5 21/10/1991 0.29145 0.24715 0.2483 0.31135 0.2322 0.1566 0.2516 0.2605 399.83
RS_Wheat_9192_Nil Nil 21/10/1991 0.184 0.2246 0.2213 0.2137 0.19205 0.2188 0.16475 0.09 301.84
RS_Wheat_9192_Half Half 21/10/1991 0.26075 0.21415 0.19405 0.25865 0.24435 0.2051 0.1529 0.1355 333.09
RS_Wheat_9192_13 13 21/10/1991 0.28515 0.30185 0.2364 0.2771 0.27495 0.2307 0.2377 0.1895 406.67
RS_Wheat_9192_14 14 21/10/1991 0.24975 0.23325 0.2897 0.2584 0.2882 0.2537 0.2328 0.1495 391.06
RS_Wheat_9192_Control Control 29/10/1991 0.20575 0.262 0.2585 0.22635 0.2293 0.2637 0.27155 0.258 395.03
RS_Wheat_9192_SpringD1 SpringD1 29/10/1991 0.29855 0.2186 0.2485 0.22925 0.2271 0.20845 0.24475 0.232 381.44
RS_Wheat_9192_SpringD2 SpringD2 29/10/1991 0.1372 0.26175 0.2308 0.24725 0.1826 0.1755 0.191 0.2145 328.12
RS_Wheat_9192_SpringD3 SpringD3 29/10/1991 0.24025 0.22775 0.2634 0.23745 0.18515 0.1426 0.13475 0.078 301.87
RS_Wheat_9192_SpringD4 SpringD4 29/10/1991 0.3093 0.27585 0.274 0.26795 0.2518 0.09095 0.1065 0.074 330.07
RS_Wheat_9192_SummerD1 SummerD1 29/10/1991 0.1468 0.1936 0.2234 0.18405 0.23005 0.14615 0.1177 0.101 268.55
RS_Wheat_9192_SummerD2 SummerD2 29/10/1991 0.19645 0.3304 0.254 0.24215 0.19965 0.1539 0.16735 0.1795 344.68
RS_Wheat_9192_SummerD3 SummerD3 29/10/1991 0.19285 0.2527 0.25475 0.23195 0.2465 0.253 0.25535 0.2615 389.72
RS_Wheat_9192_SummerD4 SummerD4 29/10/1991 0.2472 0.2143 0.29845 0.2647 0.18445 0.23085 0.258 0.241 387.79
RS_Wheat_9192_SummerD5 SummerD5 29/10/1991 0.2874 0.2458 0.2414 0.31135 0.23805 0.16795 0.2597 0.2715 404.63
RS_Wheat_9192_Nil Nil 29/10/1991 0.18105 0.2221 0.21125 0.19995 0.17245 0.2048 0.1508 0.083 285.08
RS_Wheat_9192_Half Half 29/10/1991 0.2596 0.21175 0.18505 0.24935 0.2285 0.2069 0.20155 0.2265 353.84
RS_Wheat_9192_13 13 29/10/1991 0.2837 0.30405 0.23135 0.27725 0.26445 0.21885 0.23685 0.1695 397.2
RS_Wheat_9192_14 14 29/10/1991 0.244 0.22315 0.2851 0.24785 0.285 0.24825 0.2303 0.155 383.73
RS_Wheat_9192_Control Control 4/11/1991 0.20725 0.26095 0.2581 0.21845 0.23165 0.26755 0.29245 0.2845 404.18
RS_Wheat_9192_SpringD1 SpringD1 4/11/1991 0.2982 0.2141 0.2467 0.2297 0.2236 0.21805 0.25825 0.27 391.72
RS_Wheat_9192_SpringD2 SpringD2 4/11/1991 0.1356 0.2595 0.23245 0.2432 0.18475 0.19345 0.2218 0.2495 344.05
RS_Wheat_9192_SpringD3 SpringD3 4/11/1991 0.23805 0.22545 0.25425 0.22615 0.1773 0.13535 0.12905 0.077 292.52
RS_Wheat_9192_SpringD4 SpringD4 4/11/1991 0.3027 0.26975 0.2662 0.2556 0.241 0.08535 0.10175 0.0725 318.97
RS_Wheat_9192_SummerD1 SummerD1 4/11/1991 0.14715 0.18925 0.21625 0.1714 0.2157 0.1383 0.11325 0.103 258.86
RS_Wheat_9192_SummerD2 SummerD2 4/11/1991 0.19355 0.3245 0.2453 0.23315 0.18575 0.1319 0.14065 0.159 322.76
RS_Wheat_9192_SummerD3 SummerD3 4/11/1991 0.19535 0.25475 0.25045 0.2277 0.25415 0.2687 0.2755 0.29 403.32
RS_Wheat_9192_SummerD4 SummerD4 4/11/1991 0.2467 0.2095 0.29945 0.26465 0.18835 0.23565 0.27865 0.259 396.39
RS_Wheat_9192_SummerD5 SummerD5 4/11/1991 0.288 0.24255 0.23825 0.3088 0.2507 0.17695 0.26495 0.2895 411.94
RS_Wheat_9192_Nil Nil 4/11/1991 0.17665 0.21905 0.20645 0.19225 0.15985 0.19755 0.1482 0.0805 276.1
RS_Wheat_9192_Half Half 4/11/1991 0.25795 0.2101 0.18295 0.24195 0.22635 0.20135 0.1691 0.175 332.95
RS_Wheat_9192_13 13 4/11/1991 0.28165 0.3031 0.2334 0.27995 0.26665 0.22425 0.26405 0.308 432.21
RS_Wheat_9192_14 14 4/11/1991 0.24415 0.2164 0.2877 0.25395 0.2841 0.249 0.2608 0.297 418.62
RS_Wheat_9192_Control Control 11/11/1991 0.20565 0.2586 0.2585 0.2182 0.231 0.27155 0.2851 0.272 400.12
RS_Wheat_9192_SpringD1 SpringD1 11/11/1991 0.2951 0.2161 0.24395 0.23175 0.23005 0.22055 0.2582 0.2605 391.24
RS_Wheat_9192_SpringD2 SpringD2 11/11/1991 0.13385 0.25925 0.2253 0.24595 0.19405 0.19855 0.2257 0.249 346.33
RS_Wheat_9192_SpringD3 SpringD3 11/11/1991 0.23685 0.2195 0.24685 0.2204 0.17005 0.1281 0.1216 0.0865 285.97
RS_Wheat_9192_SpringD4 SpringD4 11/11/1991 0.30455 0.2673 0.25595 0.2511 0.2253 0.08335 0.09975 0.0855 314.56
RS_Wheat_9192_SummerD1 SummerD1 11/11/1991 0.14635 0.18385 0.21015 0.1619 0.1942 0.1276 0.1061 0.1015 246.33
RS_Wheat_9192_SummerD2 SummerD2 11/11/1991 0.19105 0.3243 0.237 0.2228 0.1727 0.1062 0.12015 0.132 301.24
RS_Wheat_9192_SummerD3 SummerD3 11/11/1991 0.19405 0.25215 0.2504 0.2343 0.25475 0.2704 0.26465 0.276 399.34
RS_Wheat_9192_SummerD4 SummerD4 11/11/1991 0.2451 0.20965 0.2991 0.26475 0.18415 0.2296 0.2637 0.2485 388.91
RS_Wheat_9192_SummerD5 SummerD5 11/11/1991 0.28355 0.24105 0.2367 0.3102 0.2438 0.1736 0.2608 0.275 404.94
RS_Wheat_9192_Nil Nil 11/11/1991 0.17535 0.2166 0.20075 0.18225 0.14495 0.186 0.14185 0.0865 266.85
RS_Wheat_9192_Half Half 11/11/1991 0.25575 0.2068 0.17675 0.2337 0.21855 0.19955 0.176 0.2185 337.12
RS_Wheat_9192_13 13 11/11/1991 0.2792 0.29875 0.22595 0.2716 0.2581 0.2188 0.2532 0.28 417.12
RS_Wheat_9192_14 14 11/11/1991 0.23915 0.21115 0.28025 0.23925 0.2784 0.2479 0.25215 0.2595 401.55
RS_Wheat_9192_Control Control 18/11/1991 0.2101 0.26625 0.25595 0.20975 0.2214 0.26085 0.2703 0.2595 390.82
RS_Wheat_9192_SpringD1 SpringD1 18/11/1991 0.29575 0.21835 0.24375 0.23185 0.23165 0.22145 0.2495 0.255 389.46
RS_Wheat_9192_SpringD2 SpringD2 18/11/1991 0.1356 0.25605 0.2243 0.2464 0.19235 0.20125 0.22835 0.2505 346.96
RS_Wheat_9192_SpringD3 SpringD3 18/11/1991 0.2333 0.22085 0.24365 0.21135 0.1602 0.1244 0.11465 0.0805 277.78
RS_Wheat_9192_SpringD4 SpringD4 18/11/1991 0.2955 0.265 0.2502 0.2407 0.21525 0.0783 0.09715 0.0775 303.92
RS_Wheat_9192_SummerD1 SummerD1 18/11/1991 0.14545 0.18245 0.2032 0.1478 0.1668 0.11745 0.09795 0.0915 230.52
RS_Wheat_9192_SummerD2 SummerD2 18/11/1991 0.1907 0.32395 0.2311 0.2101 0.1587 0.08755 0.1044 0.1015 281.6
RS_Wheat_9192_SummerD3 SummerD3 18/11/1991 0.1965 0.2551 0.2496 0.22765 0.242 0.23345 0.2105 0.1995 362.86
RS_Wheat_9192_SummerD4 SummerD4 18/11/1991 0.249 0.21015 0.3016 0.26715 0.1794 0.2207 0.2518 0.2305 382.06
RS_Wheat_9192_SummerD5 SummerD5 18/11/1991 0.2834 0.2404 0.23515 0.3084 0.23435 0.1572 0.2539 0.264 395.36
RS_Wheat_9192_Nil Nil 18/11/1991 0.17445 0.21655 0.1973 0.1729 0.13335 0.17255 0.1342 0.087 257.66
RS_Wheat_9192_Half Half 18/11/1991 0.2593 0.20525 0.1724 0.2298 0.2037 0.17745 0.13775 0.13 303.13
RS_Wheat_9192_13 13 18/11/1991 0.2834 0.29885 0.2237 0.2632 0.24575 0.20455 0.22045 0.179 383.78
RS_Wheat_9192_14 14 18/11/1991 0.23885 0.2071 0.2722 0.23955 0.2715 0.2397 0.22895 0.147 368.97
RS_Wheat_9192_Control Control 2/12/1991 0.20265 0.259 0.24995 0.2011 0.21995 0.2639 0.2906 0.2535 388.13
RS_Wheat_9192_SpringD1 SpringD1 2/12/1991 0.28975 0.20635 0.23995 0.2275 0.2468 0.23205 0.26315 0.257 392.51
RS_Wheat_9192_SpringD2 SpringD2 2/12/1991 0.12925 0.24775 0.2194 0.2543 0.2137 0.22825 0.2437 0.253 357.87
RS_Wheat_9192_SpringD3 SpringD3 2/12/1991 0.2209 0.20795 0.23335 0.20225 0.15485 0.1535 0.239 0.226 327.56
RS_Wheat_9192_SpringD4 SpringD4 2/12/1991 0.288 0.2553 0.23315 0.2255 0.1921 0.0723 0.08775 0.0835 287.52
RS_Wheat_9192_SummerD1 SummerD1 2/12/1991 0.13755 0.16855 0.1849 0.1236 0.13095 0.1042 0.08895 0.0765 203.04
RS_Wheat_9192_SummerD2 SummerD2 2/12/1991 0.1805 0.30355 0.20645 0.1861 0.12645 0.07265 0.0841 0.0895 249.86
RS_Wheat_9192_SummerD3 SummerD3 2/12/1991 0.19335 0.2442 0.2304 0.1991 0.1888 0.15915 0.15255 0.1135 296.21
RS_Wheat_9192_SummerD4 SummerD4 2/12/1991 0.24655 0.20105 0.29495 0.261 0.1823 0.2342 0.2766 0.2015 379.63
RS_Wheat_9192_SummerD5 SummerD5 2/12/1991 0.2774 0.2337 0.21835 0.30625 0.2441 0.1796 0.26415 0.2615 397.01
RS_Wheat_9192_Nil Nil 2/12/1991 0.16775 0.2059 0.1828 0.1539 0.1206 0.15945 0.12805 0.0775 239.19
RS_Wheat_9192_Half Half 2/12/1991 0.25335 0.19335 0.15795 0.2028 0.18155 0.16225 0.1415 0.1295 284.45
RS_Wheat_9192_13 13 2/12/1991 0.2737 0.2867 0.2101 0.2388 0.23565 0.2113 0.242 0.2535 390.35
RS_Wheat_9192_14 14 2/12/1991 0.23315 0.1892 0.2529 0.22105 0.2583 0.2377 0.2353 0.212 367.92
RS_Wheat_9192_Control Control 9/12/1991 0.19885 0.25555 0.2458 0.1977 0.22195 0.27005 0.3033 0.299 398.44
RS_Wheat_9192_SpringD1 SpringD1 9/12/1991 0.28505 0.207 0.23595 0.2274 0.25315 0.2407 0.2707 0.292 402.39
RS_Wheat_9192_SpringD2 SpringD2 9/12/1991 0.12725 0.2452 0.2167 0.25575 0.2259 0.2362 0.25885 0.285 370.17
RS_Wheat_9192_SpringD3 SpringD3 9/12/1991 0.2199 0.2028 0.22715 0.20935 0.16245 0.184 0.2721 0.256 346.75
RS_Wheat_9192_SpringD4 SpringD4 9/12/1991 0.2882 0.24335 0.21855 0.21895 0.1845 0.07095 0.08705 0.0695 276.21
RS_Wheat_9192_SummerD1 SummerD1 9/12/1991 0.13545 0.1634 0.177 0.1223 0.12385 0.10015 0.08605 0.082 198.04
RS_Wheat_9192_SummerD2 SummerD2 9/12/1991 0.1757 0.2964 0.19675 0.17915 0.11585 0.0722 0.08395 0.0825 240.5
RS_Wheat_9192_SummerD3 SummerD3 9/12/1991 0.18985 0.2404 0.21835 0.18075 0.16435 0.1474 0.1474 0.1185 281.4
RS_Wheat_9192_SummerD4 SummerD4 9/12/1991 0.239 0.204 0.2916 0.25825 0.1739 0.21515 0.2431 0.2145 367.9
RS_Wheat_9192_SummerD5 SummerD5 9/12/1991 0.2722 0.2277 0.21605 0.3043 0.25455 0.1912 0.26685 0.2835 403.27
RS_Wheat_9192_Nil Nil 9/12/1991 0.1658 0.20405 0.17545 0.1513 0.11585 0.157 0.12555 0.077 234.4
RS_Wheat_9192_Half Half 9/12/1991 0.24995 0.1867 0.15375 0.19875 0.1774 0.1688 0.19105 0.243 313.88
RS_Wheat_9192_13 13 9/12/1991 0.273 0.2795 0.2041 0.23305 0.2358 0.21305 0.23955 0.209 377.41
RS_Wheat_9192_14 14 9/12/1991 0.22725 0.18415 0.24595 0.21535 0.2533 0.239 0.23805 0.18 356.61
