ApsimVersion = 7.9
Title = Dash_Dry_0kg SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     17/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.335                 0.000                          1.000                        4.593               ?                    ?          3.135                                ?                  ?              ?              ?              ?              ?              ?         14.300          8.100            22.679             7.676               15.178
     18/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.449                 0.000                          1.000                        4.802               ?                    ?          3.173                                ?                  ?              ?              ?              ?              ?              ?         11.200          1.000            18.286             1.553                9.920
     19/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.554                 0.000                          1.000                        4.998               ?                    ?          3.209                                ?                  ?              ?              ?              ?              ?              ?         13.400         -1.500            20.616            -2.352                9.319
     20/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.655                 0.000                          1.000                        5.189               ?                    ?          3.243                                ?                  ?              ?              ?              ?              ?              ?         11.000          2.200            19.478            -1.444                9.073
     21/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.798                 0.000                          1.000                        5.461               ?                    ?          3.291                                ?                  ?              ?              ?              ?              ?              ?         19.000          3.500            26.126            -0.231               12.947
     22/10/2009                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.923                 0.000                          1.000                        5.706               ?                    ?          3.334                                ?                  ?              ?              ?              ?              ?              ?         14.700          7.500            19.732             3.473               11.603
     23/10/2009                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.041                 0.000                          2.000                        5.940               ?                    ?          3.374                                ?                  ?              ?              ?              ?              ?              ?         11.900          3.800            21.168             1.120               11.144
     24/10/2009                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.175                 0.000                          2.000                        6.208               ?                    ?          3.420                                ?                  ?              ?              ?              ?              ?              ?         13.900          0.100            26.102            -0.711               12.695
     25/10/2009                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.338                 0.000                          2.000                        6.534               ?                    ?          3.475                                ?                  ?              ?              ?              ?              ?              ?         16.600          8.700            29.682             1.330               15.506
     26/10/2009                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.487                 0.000                          2.000                        6.832               ?                    ?          3.525                                ?                  ?              ?              ?              ?              ?              ?         14.300          8.100            21.910             6.353               14.131
     27/10/2009                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.608                 0.000                          2.000                        7.074               ?                    ?          3.565                                ?                  ?              ?              ?              ?              ?              ?         12.200          4.300            20.601             2.412               11.506
     28/10/2009                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.764                 0.000                          2.000                        7.387               ?                    ?          3.616                                ?                  ?              ?              ?              ?              ?              ?         21.800          4.900            28.492             1.219               14.856
     29/10/2009                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.882                 0.000                          2.000                        7.621               ?                    ?          3.653                                ?                  ?              ?              ?              ?              ?              ?         11.800          3.800            19.475             2.783               11.129
     30/10/2009                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.997                 0.000                          2.000                        7.851               ?                    ?          3.689                                ?                  ?              ?              ?              ?              ?              ?         12.800          3.500            21.834             0.029               10.932
     31/10/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.137                 0.000                          3.000                        8.131               ?                    ?          3.734                                ?                  ?              ?              ?              ?              ?              ?         16.100          5.700            25.584             1.056               13.320
     01/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.289                 0.000                          3.000                        8.436               ?                    ?          3.782                                ?                  ?              ?              ?              ?              ?              ?         17.900          7.700            25.180             3.777               14.479
     02/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.457                 0.000                          3.000                        8.771               ?                    ?          3.834                                ?                  ?              ?              ?              ?              ?              ?         17.600          5.600            27.877             3.924               15.900
     03/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.608                 0.000                          3.000                        9.074               ?                    ?          3.881                                ?                  ?              ?              ?              ?              ?              ?         15.600          3.900            25.474             3.287               14.380
     04/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.797                 0.000                          3.000                        9.452               ?                    ?          3.940                                ?                  ?              ?              ?              ?              ?              ?         24.600         10.300            31.643             5.125               17.960
     05/11/2009                     3.000                        3.000                 1.000                3.000                300.000            0.000                   3.940                 0.000                          3.000                        9.738               ?                    ?          4.000                                ?                  ?              ?              ?              ?              ?              ?         18.500          8.700            30.365             7.939               13.600
     06/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.055                 0.000                          4.000                        9.968               ?                    ?          4.023                                ?                  ?              ?              ?              ?              ?              ?         17.500          4.300            30.173             4.188               10.900
     07/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.197                 0.000                          4.000                       10.251               ?                    ?          4.026                                ?                  ?              ?              ?              ?              ?              ?         22.200          4.700            31.955             4.388               13.450
     08/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.346                 0.000                          4.000                       10.550               ?                    ?          4.029                                ?                  ?              ?              ?              ?              ?              ?         19.600          8.800            31.458             6.438               14.200
     09/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.450                 0.000                          4.000                       10.758               ?                    ?          4.032                                ?                  ?              ?              ?              ?              ?              ?         12.800          7.000            17.401             8.190                9.900
     10/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.549                 0.000                          4.000                       10.956               ?                    ?          4.036                                ?                  ?              ?              ?              ?              ?              ?         15.400          3.400            23.646             4.323                9.400
     11/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.649                 0.000                          4.000                       11.155               ?                    ?          4.039                                ?                  ?              ?              ?              ?              ?              ?         14.000          4.900            22.263             3.806                9.450
     12/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.752                 0.000                          4.000                       11.362               ?                    ?          4.041                                ?                  ?              ?              ?              ?              ?              ?         17.300          2.400            28.648             2.172                9.850
     13/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.850                 0.000                          4.000                       11.558               ?                    ?          4.044                                ?                  ?              ?              ?              ?              ?              ?         16.800          1.800            21.136             3.299                9.300
     14/11/2009                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.949                 0.000                          4.000                       11.756               ?                    ?          4.046                                ?                  ?              ?              ?              ?              ?              ?         18.200          0.600            24.860             2.222                9.400
     15/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.089                 0.000                          6.000                       12.036               ?                    ?          4.049                                ?                  ?              ?              ?              ?              ?              ?         18.700          7.900            29.117             3.695               13.300
     16/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.182                 0.000                          6.000                       12.222               ?                    ?          4.051                                ?                  ?              ?              ?              ?              ?              ?         16.200          1.500            24.511             3.230                8.850
     17/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.273                 0.000                          6.000                       12.404               ?                    ?          4.055                                ?                  ?              ?              ?              ?              ?              ?         16.800          0.500            26.933             0.930                8.650
     18/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.392                 0.000                          6.000                       12.641               ?                    ?          4.058                                ?                  ?              ?              ?              ?              ?              ?         15.600          6.900            21.459             3.318               11.250
     19/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.539                 0.000                          6.000                       12.935               ?                    ?          4.061                                ?                  ?              ?              ?              ?              ?              ?         19.100          8.800            28.073             8.066               13.950
     20/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.733                 0.000                          6.000                       13.324               ?                    ?          4.064                                ?                  ?              ?              ?              ?              ?              ?         25.500         11.500            34.249            10.055               18.500
     21/11/2009                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.945                 0.000                          6.000                       13.748               ?                    ?          4.068                                ?                  ?              ?              ?              ?              ?              ?         29.300         10.900            35.131            12.075               20.100
     22/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.062                 0.000                          9.000                       13.982               ?                    ?          4.074                                ?                  ?              ?              ?              ?              ?              ?         13.700          8.600            18.754             9.726               11.150
     23/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.254                 0.000                          9.000                       14.365               ?                    ?          4.077                                ?                  ?              ?              ?              ?              ?              ?         26.300         10.100            31.406             9.821               18.200
     24/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.425                 0.000                          9.000                       14.708               ?                    ?          4.080                                ?                  ?              ?              ?              ?              ?              ?         20.300         12.200            31.884            11.894               16.250
     25/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.623                 0.000                          9.000                       15.104               ?                    ?          4.086                                ?                  ?              ?              ?              ?              ?              ?         26.500         11.200            36.845            11.289               18.850
     26/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.759                 0.000                          9.000                       15.376               ?                    ?          4.091                                ?                  ?              ?              ?              ?              ?              ?         18.700          7.100            27.763             8.533               12.900
     27/11/2009                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.928                 0.000                          9.000                       15.713               ?                    ?          4.097                                ?                  ?              ?              ?              ?              ?              ?         25.300          6.700            30.223             8.351               16.000
     28/11/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.021                 0.000                         13.000                       15.900               ?                    ?          4.101                                ?                  ?              ?              ?              ?              ?              ?         10.800          7.000            14.107             7.956                8.900
     29/11/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.122                 0.000                         13.000                       16.102               ?                    ?          4.103                                ?                  ?              ?              ?              ?              ?              ?         15.200          4.000            17.910             4.965                9.600
     30/11/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.218                 0.000                         13.000                       16.293               ?                    ?          4.105                                ?                  ?              ?              ?              ?              ?              ?         10.800          7.300            12.483             6.174                9.050
     01/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.340                 0.000                         13.000                       16.538               ?                    ?          4.108                                ?                  ?              ?              ?              ?              ?              ?         14.700          8.600            16.991             7.895               11.650
     02/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.454                 0.000                         13.000                       16.765               ?                    ?          4.111                                ?                  ?              ?              ?              ?              ?              ?         13.100          8.500            15.725             8.614               10.800
     03/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.555                 0.000                         13.000                       16.969               ?                    ?          4.115                                ?                  ?              ?              ?              ?              ?              ?         13.100          6.200            19.274             4.586                9.650
     04/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.648                 0.000                         13.000                       17.154               ?                    ?          4.118                                ?                  ?              ?              ?              ?              ?              ?         15.000          2.600            20.787             1.192                8.800
     05/12/2009                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.803                 0.000                         13.000                       17.463               ?                    ?          4.121                                ?                  ?              ?              ?              ?              ?              ?         18.800         10.600            25.112             2.285               14.700
     06/12/2009                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.969                 0.000                         13.000                       17.795               ?                    ?          4.124                                ?                  ?              ?              ?              ?              ?              ?         20.900         10.600            23.220             9.524               15.750
     07/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.119                 0.000                         18.000                       18.095               ?                    ?          4.128                                ?                  ?              ?              ?              ?              ?              ?         19.900          8.600            26.758             8.924               14.250
     08/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.273                 0.000                         18.000                       18.497               ?                    ?          4.133                                ?                  ?              ?              ?              ?              ?              ?         27.200         11.000            31.153            10.314               19.100
     09/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.424                 0.000                         18.000                       18.890               ?                    ?          4.137                                ?                  ?              ?              ?              ?              ?              ?         27.200         10.100            30.707            11.510               18.650
     10/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.541                 0.000                         18.000                       19.193               ?                    ?          4.142                                ?                  ?              ?              ?              ?              ?              ?         16.700         12.100            19.625            12.599               14.400
     11/12/2009                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.685                 1.000                         18.000                       19.567               ?                    ?          4.147                                ?                  ?              ?              ?              ?              ?              ?         22.900         12.600            24.074            12.754               17.750
     12/12/2009                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.830                 1.000                         18.000                       19.945               ?                    ?          4.152                                ?                  ?              ?              ?              ?              ?              ?         25.400         10.600            30.246            11.278               18.000
     13/12/2009                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.954                 1.000                         18.000                       20.267               ?                    ?          4.154                                ?                  ?              ?              ?              ?              ?              ?         21.000          9.500            24.429            11.069               15.250
     14/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.045                 1.000                         23.000                       20.504               ?                    ?          4.159                                ?                  ?              ?              ?              ?              ?              ?         16.500          6.100            19.272             7.730               11.300
     15/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.134                 1.000                         23.000                       20.735               ?                    ?          4.164                                ?                  ?              ?              ?              ?              ?              ?         15.700          6.200            19.740             5.708               10.950
     16/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.241                 1.000                         23.000                       21.013               ?                    ?          4.167                                ?                  ?              ?              ?              ?              ?              ?         19.500          6.900            22.302             6.186               13.200
     17/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.338                 1.000                         23.000                       21.267               ?                    ?          4.170                                ?                  ?              ?              ?              ?              ?              ?         18.400          5.700            21.630             5.432               12.050
     18/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.498                 1.000                         23.000                       21.681               ?                    ?          4.174                                ?                  ?              ?              ?              ?              ?              ?         27.700         11.700            28.397             7.042               19.700
     19/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.627                 1.000                         23.000                       22.016               ?                    ?          4.178                                ?                  ?              ?              ?              ?              ?              ?         19.800         12.000            23.384            11.103               15.900
     20/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.750                 2.000                         23.000                       22.336               ?                    ?          4.179                                ?                  ?              ?              ?              ?              ?              ?         21.700          8.700            23.436             9.350               15.200
     21/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.829                 2.000                         23.000                       22.542               ?                    ?          4.184                                ?                  ?              ?              ?              ?              ?              ?         14.200          5.400            19.690             5.313                9.800
     22/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.921                 2.000                         23.000                       22.782               ?                    ?          4.187                                ?                  ?              ?              ?              ?              ?              ?         17.000          5.800            20.063             5.227               11.400
     23/12/2009                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.073                 2.000                         28.000                       23.176               ?                    ?          4.190                                ?                  ?              ?              ?              ?              ?              ?         25.600         11.800            27.597             6.531               18.700
     24/12/2009                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.196                 2.000                         28.000                       23.496               ?                    ?          4.193                                ?                  ?              ?              ?              ?              ?              ?         22.500          7.900            25.065             7.770               15.200
     25/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.355                 2.000                         28.000                       23.910               ?                    ?          4.197                                ?                  ?              ?              ?              ?              ?              ?         25.700         13.600            27.899             8.931               19.650
     26/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.521                 2.000                         28.000                       24.340               ?                    ?          4.201                                ?                  ?              ?              ?              ?              ?              ?         27.300         13.600            28.048            14.010               20.450
     27/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.632                 3.000                         28.000                       24.630               ?                    ?          4.205                                ?                  ?              ?              ?              ?              ?              ?         15.800         11.700            18.088            12.382               13.750
     28/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.741                 3.000                         28.000                       24.914               ?                    ?          4.210                                ?                  ?              ?              ?              ?              ?              ?         16.600         10.400            18.778            10.742               13.500
     29/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.877                 3.000                         28.000                       25.267               ?                    ?          4.213                                ?                  ?              ?              ?              ?              ?              ?         21.100         12.400            24.385            10.641               16.750
     30/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.978                 3.000                         28.000                       25.530               ?                    ?          4.216                                ?                  ?              ?              ?              ?              ?              ?         16.300          8.700            18.112             9.797               12.500
     31/12/2009                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.066                 3.000                         33.000                       25.758               ?                    ?          4.220                                ?                  ?              ?              ?              ?              ?              ?         18.100          3.600            20.502             4.337               10.850
     01/01/2010                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.234                 4.000                         33.000                       26.195               ?                    ?          4.223                                ?                  ?              ?              ?              ?              ?              ?         30.600         10.900            31.145             5.290               21.962
     02/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.413                 4.000                         33.000                       26.661               ?                    ?          4.225                                ?                  ?              ?              ?              ?              ?              ?         31.200         11.200            32.926            11.729               22.394
     03/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.581                 4.000                         33.000                       27.097               ?                    ?          4.230                                ?                  ?              ?              ?              ?              ?              ?         27.500         11.200            29.444            12.235               19.350
     04/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.722                 4.000                         33.000                       27.465               ?                    ?          4.231                                ?                  ?              ?              ?              ?              ?              ?         25.400          9.500            26.984            10.035               17.515
     05/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.835                 4.000                         33.000                       27.758               ?                    ?          4.236                                ?                  ?              ?              ?              ?              ?              ?         19.000          8.800            22.565             8.447               15.243
     06/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.992                 5.000                         33.000                       28.166               ?                    ?          4.240                                ?                  ?              ?              ?              ?              ?              ?         26.500          8.800            28.947             9.086               22.651
     07/01/2010                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.182                 5.000                         38.000                       28.659               ?                    ?          4.243                                ?                  ?              ?              ?              ?              ?              ?         25.400         11.100            27.310            11.183               20.345
     08/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.312                 5.000                         38.000                       28.997               ?                    ?          4.247                                ?                  ?              ?              ?              ?              ?              ?         19.100          9.700            22.799            10.385               17.699
     09/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.434                 5.000                         38.000                       29.314               ?                    ?          4.253                                ?                  ?              ?              ?              ?              ?              ?         17.200          7.300            20.911             8.027               14.169
     10/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.579                 5.000                         38.000                       29.691               ?                    ?          4.256                                ?                  ?              ?              ?              ?              ?              ?         22.500          8.500            22.426             8.915               15.500
     11/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.667                 5.000                         38.000                       29.920               ?                    ?          4.260                                ?                  ?              ?              ?              ?              ?              ?         16.500          5.200            18.337             6.804               10.850
     12/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.770                 5.000                         38.000                       30.189               ?                    ?          4.263                                ?                  ?              ?              ?              ?              ?              ?         15.800          9.800            18.682             7.062               13.882
     13/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.894                 5.000                         38.000                       30.511               ?                    ?          4.266                                ?                  ?              ?              ?              ?              ?              ?         18.100         10.100            19.077            10.074               14.100
     14/01/2010                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.018                 5.000                         43.000                       30.832               ?                    ?          4.268                                ?                  ?              ?              ?              ?              ?              ?         19.400         11.100            19.140            11.447               15.250
     15/01/2010                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.130                 5.000                         43.000                       31.125               ?                    ?          4.272                                ?                  ?              ?              ?              ?              ?              ?         17.700         10.100            20.125             9.876               16.262
     16/01/2010                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.236                 5.000                         43.000                       31.399               ?                    ?          4.275                                ?                  ?              ?              ?              ?              ?              ?         13.000          9.300            14.239            10.158               11.150
     17/01/2010                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.341                 5.000                         43.000                       31.672               ?                    ?          4.278                                ?                  ?              ?              ?              ?              ?              ?         15.900         10.000            16.750            10.060               12.950
     18/01/2010                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.465                 5.000                         43.000                       31.995               ?                    ?          4.280                                ?                  ?              ?              ?              ?              ?              ?         18.300         12.400            18.641            11.072               15.350
     19/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.601                 4.000                         43.000                       32.349               ?                    ?          4.282                                ?                  ?              ?              ?              ?              ?              ?         20.600         13.000            22.259            12.245               20.387
     20/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.784                 4.000                         43.000                       32.825               ?                    ?          4.286                                ?                  ?              ?              ?              ?              ?              ?         23.200         14.100            24.519            13.206               24.649
     21/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.981                 4.000                         43.000                       33.337               ?                    ?          4.290                                ?                  ?              ?              ?              ?              ?              ?         22.000         14.800            23.083            14.701               19.776
     22/01/2010                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.105                 4.000                         48.000                       33.660               ?                    ?          4.296                                ?                  ?              ?              ?              ?              ?              ?         16.500         12.000            16.856            13.260               14.250
     23/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.212                 4.000                         48.000                       33.938               ?                    ?          4.302                                ?                  ?              ?              ?              ?              ?              ?         15.600         10.800            16.880            11.547               13.200
     24/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.327                 4.000                         48.000                       34.237               ?                    ?          4.306                                ?                  ?              ?              ?              ?              ?              ?         18.400         10.000            18.595            10.796               14.200
     25/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.448                 5.000                         48.000                       34.550               ?                    ?          4.308                                ?                  ?              ?              ?              ?              ?              ?         18.300         11.500            20.833            10.574               19.822
     26/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.601                 4.000                         48.000                       34.949               ?                    ?          4.311                                ?                  ?              ?              ?              ?              ?              ?         20.100          8.400            21.348             9.057               17.044
     27/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.779                 4.000                         48.000                       35.411               ?                    ?          4.314                                ?                  ?              ?              ?              ?              ?              ?         21.900         14.800            23.847            10.001               26.415
     28/01/2010                    47.653                       45.653                 1.000               14.000               1490.524            2.000                  14.978                 4.000                         47.653                       35.928               ?                    ?          4.317                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.400            22.784            12.937               23.692
