ApsimVersion = 7.6
Title = Dash_Irr_0kg SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     31/10/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.139                 0.000                          3.000                        8.135               ?                    ?          3.737                                ?                  ?              ?              ?              ?              ?              ?         16.100          5.700            25.602             1.064               13.333
     01/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.291                 0.000                          3.000                        8.440               ?                    ?          3.785                                ?                  ?              ?              ?              ?              ?              ?         17.900          7.700            25.194             3.785               14.489
     02/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.459                 0.000                          3.000                        8.775               ?                    ?          3.838                                ?                  ?              ?              ?              ?              ?              ?         17.600          5.600            27.895             3.931               15.913
     03/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.610                 0.000                          3.000                        9.078               ?                    ?          3.885                                ?                  ?              ?              ?              ?              ?              ?         15.600          3.900            25.491             3.293               14.392
     04/11/2009                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.799                 0.000                          3.000                        9.456               ?                    ?          3.944                                ?                  ?              ?              ?              ?              ?              ?         24.600         10.300            31.655             5.130               17.962
     05/11/2009                     3.000                        3.000                 1.000                3.000                300.000            0.000                   3.942                 0.000                          3.000                        9.742               ?                    ?          4.000                                ?                  ?              ?              ?              ?              ?              ?         18.500          8.700            30.381             7.940               13.600
     06/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.057                 0.000                          4.000                        9.972               ?                    ?          4.023                                ?                  ?              ?              ?              ?              ?              ?         17.500          4.300            30.190             4.188               10.900
     07/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.199                 0.000                          4.000                       10.255               ?                    ?          4.026                                ?                  ?              ?              ?              ?              ?              ?         22.200          4.700            31.973             4.392               13.450
     08/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.348                 0.000                          4.000                       10.554               ?                    ?          4.029                                ?                  ?              ?              ?              ?              ?              ?         19.600          8.800            31.474             6.440               14.200
     09/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.452                 0.000                          4.000                       10.762               ?                    ?          4.032                                ?                  ?              ?              ?              ?              ?              ?         12.800          7.000            17.407             8.190                9.900
     10/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.551                 0.000                          4.000                       10.960               ?                    ?          4.036                                ?                  ?              ?              ?              ?              ?              ?         15.400          3.400            23.659             4.325                9.400
     11/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.651                 0.000                          4.000                       11.159               ?                    ?          4.039                                ?                  ?              ?              ?              ?              ?              ?         14.000          4.900            21.433             3.180                9.450
     12/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.754                 0.000                          4.000                       11.366               ?                    ?          4.041                                ?                  ?              ?              ?              ?              ?              ?         17.300          2.400            25.886            -1.080                9.850
     13/11/2009                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.852                 0.000                          4.000                       11.562               ?                    ?          4.044                                ?                  ?              ?              ?              ?              ?              ?         16.800          1.800            20.255             1.972                9.300
     14/11/2009                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.951                 0.000                          4.000                       11.760               ?                    ?          4.046                                ?                  ?              ?              ?              ?              ?              ?         18.200          0.600            23.285             0.679                9.400
     15/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.091                 0.000                          6.000                       12.040               ?                    ?          4.049                                ?                  ?              ?              ?              ?              ?              ?         18.700          7.900            27.791             2.158               13.300
     16/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.184                 0.000                          6.000                       12.226               ?                    ?          4.051                                ?                  ?              ?              ?              ?              ?              ?         16.200          1.500            23.632             2.266                8.850
     17/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.275                 0.000                          6.000                       12.409               ?                    ?          4.055                                ?                  ?              ?              ?              ?              ?              ?         16.800          0.500            26.291             0.184                8.650
     18/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.394                 0.000                          6.000                       12.645               ?                    ?          4.058                                ?                  ?              ?              ?              ?              ?              ?         15.600          6.900            20.918             2.682               11.250
     19/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.541                 0.000                          6.000                       12.939               ?                    ?          4.061                                ?                  ?              ?              ?              ?              ?              ?         19.100          8.800            25.567             5.841               13.950
     20/11/2009                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.735                 0.000                          6.000                       13.329               ?                    ?          4.064                                ?                  ?              ?              ?              ?              ?              ?         25.500         11.500            31.248             6.927               18.500
     21/11/2009                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.947                 0.000                          6.000                       13.752               ?                    ?          4.068                                ?                  ?              ?              ?              ?              ?              ?         29.300         10.900            33.145             9.925               20.100
     22/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.064                 0.000                          9.000                       13.986               ?                    ?          4.074                                ?                  ?              ?              ?              ?              ?              ?         13.700          8.600            18.119             9.175               11.150
     23/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.256                 0.000                          9.000                       14.370               ?                    ?          4.077                                ?                  ?              ?              ?              ?              ?              ?         26.300         10.100            29.523             8.549               18.200
     24/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.427                 0.000                          9.000                       14.712               ?                    ?          4.080                                ?                  ?              ?              ?              ?              ?              ?         20.300         12.200            28.724             7.963               16.250
     25/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.625                 0.000                          9.000                       15.109               ?                    ?          4.086                                ?                  ?              ?              ?              ?              ?              ?         26.500         11.200            35.050             8.974               18.850
     26/11/2009                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.761                 0.000                          9.000                       15.380               ?                    ?          4.091                                ?                  ?              ?              ?              ?              ?              ?         18.700          7.100            26.628             7.258               12.900
     27/11/2009                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.930                 0.000                          9.000                       15.717               ?                    ?          4.097                                ?                  ?              ?              ?              ?              ?              ?         25.300          6.700            28.198             6.887               16.000
     28/11/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.023                 0.000                         13.000                       15.904               ?                    ?          4.101                                ?                  ?              ?              ?              ?              ?              ?         10.800          7.000            13.960             7.981                8.900
     29/11/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.124                 0.000                         13.000                       16.106               ?                    ?          4.103                                ?                  ?              ?              ?              ?              ?              ?         15.200          4.000            17.751             5.018                9.600
     30/11/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.220                 0.000                         13.000                       16.297               ?                    ?          4.105                                ?                  ?              ?              ?              ?              ?              ?         10.800          7.300            12.427             6.231                9.050
     01/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.342                 0.000                         13.000                       16.542               ?                    ?          4.108                                ?                  ?              ?              ?              ?              ?              ?         14.700          8.600            16.909             7.903               11.650
     02/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.456                 0.000                         13.000                       16.770               ?                    ?          4.111                                ?                  ?              ?              ?              ?              ?              ?         13.100          8.500            15.674             8.609               10.800
     03/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.558                 0.000                         13.000                       16.973               ?                    ?          4.115                                ?                  ?              ?              ?              ?              ?              ?         13.100          6.200            19.204             4.636                9.650
     04/12/2009                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.650                 0.000                         13.000                       17.158               ?                    ?          4.118                                ?                  ?              ?              ?              ?              ?              ?         15.000          2.600            20.660             1.311                8.800
     05/12/2009                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.805                 0.000                         13.000                       17.468               ?                    ?          4.121                                ?                  ?              ?              ?              ?              ?              ?         18.800         10.600            24.927             2.442               14.700
     06/12/2009                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.971                 0.000                         13.000                       17.799               ?                    ?          4.124                                ?                  ?              ?              ?              ?              ?              ?         20.900         10.600            22.986             9.538               15.750
     07/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.121                 0.000                         18.000                       18.099               ?                    ?          4.128                                ?                  ?              ?              ?              ?              ?              ?         19.900          8.600            24.741             6.974               14.250
     08/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.275                 0.000                         18.000                       18.501               ?                    ?          4.133                                ?                  ?              ?              ?              ?              ?              ?         27.200         11.000            29.316             8.334               19.100
     09/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.426                 0.000                         18.000                       18.894               ?                    ?          4.137                                ?                  ?              ?              ?              ?              ?              ?         27.200         10.100            29.110            10.058               18.650
     10/12/2009                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.543                 0.000                         18.000                       19.197               ?                    ?          4.142                                ?                  ?              ?              ?              ?              ?              ?         16.700         12.100            19.411            12.103               14.400
     11/12/2009                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.687                 1.000                         18.000                       19.571               ?                    ?          4.147                                ?                  ?              ?              ?              ?              ?              ?         22.900         12.600            23.308            12.545               17.750
     12/12/2009                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.832                 1.000                         18.000                       19.950               ?                    ?          4.152                                ?                  ?              ?              ?              ?              ?              ?         25.400         10.600            28.147             9.695               18.000
     13/12/2009                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.956                 1.000                         18.000                       20.271               ?                    ?          4.154                                ?                  ?              ?              ?              ?              ?              ?         21.000          9.500            23.225            10.203               15.250
     14/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.047                 1.000                         23.000                       20.509               ?                    ?          4.159                                ?                  ?              ?              ?              ?              ?              ?         16.500          6.100            19.097             7.681               11.300
     15/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.136                 1.000                         23.000                       20.739               ?                    ?          4.164                                ?                  ?              ?              ?              ?              ?              ?         15.700          6.200            19.634             5.749               10.950
     16/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.243                 1.000                         23.000                       21.017               ?                    ?          4.167                                ?                  ?              ?              ?              ?              ?              ?         19.500          6.900            22.157             6.247               13.200
     17/12/2009                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.341                 1.000                         23.000                       21.271               ?                    ?          4.170                                ?                  ?              ?              ?              ?              ?              ?         18.400          5.700            21.457             5.576               12.050
     18/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.500                 1.000                         23.000                       21.685               ?                    ?          4.174                                ?                  ?              ?              ?              ?              ?              ?         27.700         11.700            28.072             7.185               19.700
     19/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.629                 1.000                         23.000                       22.020               ?                    ?          4.178                                ?                  ?              ?              ?              ?              ?              ?         19.800         12.000            23.181            11.255               15.900
     20/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.752                 2.000                         23.000                       22.340               ?                    ?          4.179                                ?                  ?              ?              ?              ?              ?              ?         21.700          8.700            23.289             9.457               15.200
     21/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.831                 2.000                         23.000                       22.546               ?                    ?          4.184                                ?                  ?              ?              ?              ?              ?              ?         14.200          5.400            19.385             5.833                9.800
     22/12/2009                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.924                 2.000                         23.000                       22.786               ?                    ?          4.187                                ?                  ?              ?              ?              ?              ?              ?         17.000          5.800            19.811             5.531               11.400
     23/12/2009                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.075                 2.000                         28.000                       23.180               ?                    ?          4.190                                ?                  ?              ?              ?              ?              ?              ?         25.600         11.800            27.164             6.851               18.700
     24/12/2009                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.198                 2.000                         28.000                       23.500               ?                    ?          4.193                                ?                  ?              ?              ?              ?              ?              ?         22.500          7.900            24.652             8.142               15.200
     25/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.357                 2.000                         28.000                       23.914               ?                    ?          4.197                                ?                  ?              ?              ?              ?              ?              ?         25.700         13.600            27.341             9.344               19.650
     26/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.523                 2.000                         28.000                       24.344               ?                    ?          4.201                                ?                  ?              ?              ?              ?              ?              ?         27.300         13.600            27.188            13.941               20.450
     27/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.634                 3.000                         28.000                       24.634               ?                    ?          4.205                                ?                  ?              ?              ?              ?              ?              ?         15.800         11.700            17.980            12.581               13.750
     28/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.743                 3.000                         28.000                       24.918               ?                    ?          4.210                                ?                  ?              ?              ?              ?              ?              ?         16.600         10.400            18.575            10.982               13.500
     29/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.879                 3.000                         28.000                       25.271               ?                    ?          4.213                                ?                  ?              ?              ?              ?              ?              ?         21.100         12.400            23.218            10.807               16.750
     30/12/2009                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.980                 3.000                         28.000                       25.534               ?                    ?          4.216                                ?                  ?              ?              ?              ?              ?              ?         16.300          8.700            17.847            10.170               12.500
     31/12/2009                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.068                 3.000                         33.000                       25.762               ?                    ?          4.220                                ?                  ?              ?              ?              ?              ?              ?         18.100          3.600            20.021             4.952               10.850
     01/01/2010                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.236                 4.000                         33.000                       26.199               ?                    ?          4.223                                ?                  ?              ?              ?              ?              ?              ?         30.600         10.900            30.050             5.935               20.745
     02/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.405                 4.000                         33.000                       26.639               ?                    ?          4.225                                ?                  ?              ?              ?              ?              ?              ?         31.200         11.200            30.822            11.320               20.900
     03/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.562                 4.000                         33.000                       27.046               ?                    ?          4.230                                ?                  ?              ?              ?              ?              ?              ?         27.500         11.200            27.844            12.019               19.350
     04/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.703                 4.000                         33.000                       27.414               ?                    ?          4.231                                ?                  ?              ?              ?              ?              ?              ?         25.400          9.500            26.235            10.536               17.450
     05/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.816                 4.000                         33.000                       27.706               ?                    ?          4.235                                ?                  ?              ?              ?              ?              ?              ?         19.000          8.800            21.825             9.403               13.900
     06/01/2010                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.959                 4.000                         33.000                       28.078               ?                    ?          4.239                                ?                  ?              ?              ?              ?              ?              ?         26.500          8.800            26.787             8.894               17.650
     07/01/2010                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.107                 5.000                         38.000                       28.462               ?                    ?          4.242                                ?                  ?              ?              ?              ?              ?              ?         25.400         11.100            25.740            11.205               18.250
     08/01/2010                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.223                 5.000                         38.000                       28.765               ?                    ?          4.247                                ?                  ?              ?              ?              ?              ?              ?         19.100          9.700            21.430            10.283               14.400
     09/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.322                 5.000                         38.000                       29.023               ?                    ?          4.251                                ?                  ?              ?              ?              ?              ?              ?         17.200          7.300            19.580             8.006               12.250
     10/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.448                 5.000                         38.000                       29.350               ?                    ?          4.254                                ?                  ?              ?              ?              ?              ?              ?         22.500          8.500            21.913             8.930               15.500
     11/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.536                 5.000                         38.000                       29.578               ?                    ?          4.256                                ?                  ?              ?              ?              ?              ?              ?         16.500          5.200            18.132             7.067               10.850
     12/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.639                 5.000                         38.000                       29.847               ?                    ?          4.260                                ?                  ?              ?              ?              ?              ?              ?         15.800          9.800            18.532             7.342               12.800
     13/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.753                 5.000                         38.000                       30.144               ?                    ?          4.262                                ?                  ?              ?              ?              ?              ?              ?         18.100         10.100            18.735            10.209               14.100
     14/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.877                 5.000                         38.000                       30.465               ?                    ?          4.265                                ?                  ?              ?              ?              ?              ?              ?         19.400         11.100            18.924            11.609               15.250
     15/01/2010                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.990                 5.000                         38.000                       30.758               ?                    ?          4.268                                ?                  ?              ?              ?              ?              ?              ?         17.700         10.100            19.904            10.050               13.900
     16/01/2010                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.080                 5.000                         43.000                       30.993               ?                    ?          4.272                                ?                  ?              ?              ?              ?              ?              ?         13.000          9.300            14.196            10.271               11.150
     17/01/2010                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.185                 5.000                         43.000                       31.265               ?                    ?          4.275                                ?                  ?              ?              ?              ?              ?              ?         15.900         10.000            16.641            10.167               12.950
     18/01/2010                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.309                 5.000                         43.000                       31.588               ?                    ?          4.277                                ?                  ?              ?              ?              ?              ?              ?         18.300         12.400            18.483            11.179               15.350
     19/01/2010                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.445                 5.000                         43.000                       31.942               ?                    ?          4.280                                ?                  ?              ?              ?              ?              ?              ?         20.600         13.000            21.972            12.339               16.800
     20/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.596                 4.000                         43.000                       32.335               ?                    ?          4.282                                ?                  ?              ?              ?              ?              ?              ?         23.200         14.100            24.109            13.332               18.650
     21/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.745                 4.000                         43.000                       32.722               ?                    ?          4.286                                ?                  ?              ?              ?              ?              ?              ?         22.000         14.800            22.706            14.806               18.400
     22/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.860                 4.000                         43.000                       33.022               ?                    ?          4.290                                ?                  ?              ?              ?              ?              ?              ?         16.500         12.000            16.798            13.317               14.250
     23/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.967                 4.000                         43.000                       33.300               ?                    ?          4.294                                ?                  ?              ?              ?              ?              ?              ?         15.600         10.800            16.812            11.602               13.200
     24/01/2010                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.082                 4.000                         48.000                       33.599               ?                    ?          4.297                                ?                  ?              ?              ?              ?              ?              ?         18.400         10.000            18.495            10.858               14.200
     25/01/2010                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.203                 4.000                         48.000                       33.913               ?                    ?          4.299                                ?                  ?              ?              ?              ?              ?              ?         18.300         11.500            20.659            10.678               14.900
     26/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.318                 4.000                         48.000                       34.213               ?                    ?          4.303                                ?                  ?              ?              ?              ?              ?              ?         20.100          8.400            21.089             9.250               14.250
     27/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.467                 5.000                         48.000                       34.599               ?                    ?          4.306                                ?                  ?              ?              ?              ?              ?              ?         21.900         14.800            23.516            10.231               18.350
     28/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.605                 4.000                         48.000                       34.958               ?                    ?          4.308                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.400            22.389            13.148               17.050
