ApsimVersion = 7.5
Title = Booma_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    25/Oct/2009         88.101          3.561           46.5            0.6            0.0            9.8          100.6            9.8        10059.4            0.0            0.0         -1.223              -2.674         -0.047          0.000         -0.008          0.000          6.097          -3.422            -3.951             0.872          5.101          0.997        394.822        410.600          0.049          0.000          0.000          0.000        -75.989         -0.718        -55.373         -4.187         -0.031         45.800           0.000           0.000          -14.508          2.390         60.932         63.322          0.000          2.331              ?          0.059          0.000         60.932          0.000          0.000              ?          0.000          0.150          0.609          0.759          0.759          0.000          0.000          0.147              ?          0.003          0.609          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           2.465           0.224             0.224           0.224        375.000          0.042          0.042          0.000          0.091          0.000         57.373          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.144                 0.000                        2.000          0.219          0.233          0.243          0.249          0.250          0.280          0.250          0.251           24.0           11.3            3.0            2.1            2.2            2.2            1.5            0.1                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.047                   0.012                  0.030                   0.000               0.016                1.632                0.016                   0.030                 1.632                    0.000               0.699             0.872          0.219          0.233          0.243          0.249          0.250          0.280          0.250          0.251         24.434         11.541          3.074          3.248          3.380          1.647
    26/Oct/2009        102.521          3.590           46.4            0.5            0.0            9.5          101.1            9.7        10059.4            0.0            0.0         -1.393              -2.746         -0.047          0.000         -0.008          0.000          6.294          -3.546            -4.193             0.953          3.130          2.481        401.753        410.600          0.036          0.000          0.000          0.000        -81.091         -0.942        -56.369         -4.236         -0.031         55.400           0.000           0.000          -15.778          2.635         61.119         63.755          0.000          2.564              ?          0.071          0.000         61.119          0.000          0.000              ?          0.000          0.165          0.611          0.776          0.776          0.000          0.000          0.162              ?          0.004          0.611          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           3.107           0.152             0.152           0.152        405.000          0.046          0.046          0.000          0.099          0.000         59.317          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.296                 0.000                        2.000          0.243          0.242          0.244          0.249          0.250          0.280          0.250          0.250           22.9           12.2            3.1            2.1            2.2            2.2            1.5            0.1                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.057                   0.014                  0.033                   0.000               0.018                1.795                0.018                   0.033                 1.795                    0.000               0.769             0.953          0.243          0.242          0.244          0.249          0.250          0.280          0.250          0.250         24.461         11.335          3.041          3.227          3.373          1.644
    27/Oct/2009        116.313          3.616           46.2            0.4            0.0            9.3          101.5            9.7        10059.3            0.0            0.0         -1.564              -2.891         -0.047          0.000         -0.008          0.000          6.728          -3.837            -4.510             0.948          3.360          2.657        407.700        410.600          0.026          0.000          0.000          0.000        -84.221         -1.094        -58.850         -4.272         -0.031         64.200           0.000           0.000           -8.847          2.883         61.358         64.241          0.000          2.800              ?          0.083          0.000         61.358          0.000          0.000              ?          0.000          0.181          0.614          0.794          0.794          0.000          0.000          0.176              ?          0.004          0.614          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           3.667           0.169             0.169           0.169        435.000          0.050          0.050          0.000          0.108          0.000         61.052          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.441                 0.000                        2.000          0.253          0.257          0.249          0.250          0.250          0.280          0.250          0.250           21.1           13.4            3.4            2.1            2.2            2.2            1.5            0.1                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.067                   0.017                  0.036                   0.000               0.020                1.960                0.020                   0.036                 1.960                    0.000               0.840             0.948          0.253          0.257          0.249          0.250          0.250          0.280          0.250          0.250         23.227         12.222          3.094          3.213          3.365          1.642
    28/Oct/2009        127.543          3.628           45.9            0.2            0.0            8.9          102.1            9.6        10059.3            0.0            0.0         -1.743              -2.982         -0.050          0.000         -0.008          0.000          6.973          -3.990            -4.784             0.873          4.323          3.404        420.964        410.600          0.054          0.176          0.000          0.000        -87.580         -1.264        -61.508         -4.298         -0.031         81.600           0.000           0.000           -2.900          3.140         61.648         64.789          0.000          3.047              ?          0.093          0.000         61.648          0.000          0.000              ?          0.000          0.197          0.616          0.813          0.813          0.000          0.000          0.192              ?          0.005          0.616          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           4.555           0.503             0.503           0.503        465.000          0.054          0.054          0.000          0.117          0.000         61.896          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.559                 0.000                        2.000          0.272          0.285          0.258          0.256          0.252          0.281          0.251          0.251           17.9           15.4            4.2            2.3            2.2            2.3            1.5            0.1                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.075                   0.019                  0.040                   0.000               0.021                2.133                0.021                   0.040                 2.133                    0.000               0.914             0.873          0.272          0.285          0.258          0.256          0.252          0.281          0.251          0.251         21.427         13.493          3.354          3.219          3.357          1.640
    29/Oct/2009        142.175          3.654           45.6            0.2            0.0            8.8          102.4            9.5        10059.3            0.0            0.0         -1.933              -3.172         -0.077          0.000         -0.008          0.000          7.557          -4.384            -5.191             0.818          2.949          2.320        421.249        410.600          0.177          0.000          0.000          0.000        -91.904         -1.767        -64.912         -4.351         -0.207         84.600           0.000           0.000           10.364          3.586         61.897         65.483          0.000          3.479              ?          0.107          0.000         61.897          0.000          0.000              ?          0.000          0.225          0.619          0.844          0.844          0.000          0.000          0.219              ?          0.006          0.619          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.644           0.218             0.218           0.218        495.000          0.062          0.062          0.000          0.133          0.000         63.580          1.000          1.000                     0.980                       1.000                   2.000                        2.000                 1.000                2.000           300.000            0.000              2.713                 0.000                        2.000          0.255          0.285          0.262          0.261          0.255          0.283          0.252          0.252           16.5           15.4            5.0            2.4            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.001                0.086                   0.021                  0.045                   0.000               0.024                2.435                0.024                   0.045                 2.435                    0.000               1.044             0.818          0.255          0.285          0.262          0.261          0.255          0.283          0.252          0.252         18.103         15.390          4.231          3.345          3.366          1.645
    30/Oct/2009        153.057          3.680           45.3            0.1            0.0            8.7          102.7            9.4        10059.3            0.0            0.0         -2.237              -3.250         -0.090          0.000         -0.009          0.000          7.763          -4.512            -5.586             0.774          4.043          3.146        417.644        410.600          0.396          0.000          0.000          0.000        -94.852         -1.985        -67.231         -4.528         -0.207         84.800           0.000           0.000           10.649          3.975         62.292         66.266          0.000          3.857              ?          0.118          0.000         62.292          0.000          0.000              ?          0.000          0.249          0.623          0.872          0.872          0.000          0.000          0.243              ?          0.006          0.623          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.610           0.263             0.263           0.263        525.000          0.069          0.069          0.000          0.147          0.000         65.304          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 1.000                2.000           300.000            0.000              2.828                 0.000                        2.000          0.246          0.268          0.260          0.262          0.257          0.286          0.254          0.255           16.7           14.5            5.2            2.6            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.001                0.094                   0.024                  0.050                   0.000               0.027                2.700                0.027                   0.050                 2.700                    0.000               1.157             0.774          0.246          0.268          0.260          0.262          0.257          0.286          0.254          0.255         16.640         15.455          4.971          3.543          3.401          1.667
    31/Oct/2009        163.771          3.710           44.9            0.1            0.0            8.5          103.0            9.4        10059.3            0.0            0.0         -2.521              -3.325         -0.093          0.000         -0.010          0.000          7.956          -4.631            -5.948             0.723          4.638          3.478        413.120        410.600          0.641          0.000          0.000          0.000        -98.895         -2.248        -70.378         -4.924         -0.207         84.800           0.000           0.000            7.044          4.367         62.762         67.129          0.000          4.238              ?          0.129          0.000         62.762          0.000          0.000              ?          0.000          0.274          0.628          0.901          0.901          0.000          0.000          0.267              ?          0.007          0.628          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.624           0.405             0.405           0.405        555.000          0.075          0.075          0.000          0.161          0.000         67.339          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 1.000                2.000           300.000            0.000              2.941                 0.000                        2.000          0.237          0.258          0.254          0.260          0.257          0.286          0.255          0.258           17.0           13.9            5.1            2.6            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.001                0.103                   0.026                  0.055                   0.000               0.030                2.967                0.030                   0.055                 2.967                    0.000               1.272             0.723          0.237          0.258          0.254          0.260          0.257          0.286          0.255          0.258         16.764         14.473          5.243          3.684          3.433          1.703
    01/Nov/2009        176.344          3.727           44.5            0.1            0.0            8.4          103.4            9.3        10059.3            0.0            0.0         -2.813              -3.415         -0.095          0.000         -0.013          0.000          8.211          -4.795            -6.336             0.678          3.833          2.930        408.875        410.600          0.837          0.000          0.000          0.000       -103.533         -2.653        -73.855         -5.565         -0.207         84.800           0.000           0.000            2.520          4.812         63.173         67.985          0.000          4.670              ?          0.142          0.000         63.173          0.000          0.000              ?          0.000          0.302          0.632          0.933          0.933          0.000          0.000          0.294              ?          0.007          0.632          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.679           0.479             0.479           0.479        585.000          0.083          0.083          0.000          0.177          0.000         68.465          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.073                 0.000                        3.000          0.230          0.249          0.251          0.257          0.255          0.286          0.256          0.261           17.2           13.3            5.0            2.6            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.113                   0.028                  0.061                   0.000               0.033                3.269                0.033                   0.061                 3.269                    0.000               1.401             0.678          0.230          0.249          0.251          0.257          0.255          0.286          0.256          0.261         17.038         13.866          5.106          3.702          3.440          1.742
    02/Nov/2009        190.308          3.753           44.1            0.1            0.0            8.3          103.6            9.2        10059.3            0.0            0.0         -3.133              -3.502         -0.096          0.000         -0.017          0.000          8.472          -4.970            -6.748             0.636          4.713          3.147        404.297        410.600          0.940          0.000          0.000          0.000       -107.366         -3.131        -76.785         -6.402         -0.207         84.800           0.000           0.000           -1.725          5.231         63.747         68.978          0.000          5.074              ?          0.157          0.000         63.747          0.000          0.000              ?          0.000          0.328          0.637          0.965          0.965          0.000          0.000          0.320              ?          0.008          0.637          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           4.731           0.491             0.491           0.491        615.000          0.090          0.090          0.000          0.192          0.000         70.204          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.220                 0.000                        3.000          0.221          0.242          0.248          0.255          0.253          0.284          0.255          0.262           17.4           12.8            5.0            2.5            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.126                   0.031                  0.066                   0.000               0.036                3.552                0.036                   0.066                 3.552                    0.000               1.522             0.636          0.221          0.242          0.248          0.255          0.253          0.284          0.255          0.262         17.240         13.307          5.033          3.680          3.428          1.772
    03/Nov/2009        204.391          3.782           43.8            0.1            0.0            8.2          103.8            9.1        10059.2            0.0            0.0         -3.452              -3.551         -0.097          0.000         -0.023          0.000          8.615          -5.063            -7.122             0.626          4.124          1.398        401.535        410.600          0.948          0.000          0.000          0.000       -112.079         -3.623        -79.932         -7.342         -0.207         84.800           0.000           0.000           -6.303          5.630         64.323         69.953          0.000          5.457              ?          0.173          0.000         64.323          0.000          0.000              ?          0.000          0.353          0.643          0.996          0.996          0.000          0.000          0.344              ?          0.009          0.643          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           4.903           0.416             0.416           0.416        645.000          0.097          0.097          0.000          0.206          0.000         72.109          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.368                 0.000                        3.000          0.220          0.237          0.246          0.253          0.252          0.283          0.254          0.262           17.5           12.4            4.9            2.5            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.138                   0.035                  0.071                   0.000               0.038                3.820                0.038                   0.071                 3.820                    0.000               1.637             0.626          0.220          0.237          0.246          0.253          0.252          0.283          0.254          0.262         17.464         12.792          4.967          3.648          3.407          1.792
    04/Nov/2009        218.046          3.782           43.4            0.1            0.0            8.2          104.0            9.1        10059.2            0.0            0.0         -3.759              -3.577         -0.097          0.000         -0.029          0.000          8.678          -5.099            -7.461             0.610          3.810          1.179        398.536        410.600          0.878          0.000          0.000          0.000       -116.204         -4.039        -81.330         -8.289         -0.207         84.800           0.000           0.000           -9.065          6.102         64.801         70.902          0.000          5.913              ?          0.188          0.000         64.801          0.000          0.000              ?          0.000          0.382          0.648          1.030          1.030          0.000          0.000          0.373              ?          0.010          0.648          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.092           0.942             0.942           0.942        675.000          0.105          0.105          0.000          0.222          0.000         72.109          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.512                 0.000                        3.000          0.218          0.233          0.243          0.251          0.251          0.282          0.253          0.262           17.6           12.1            4.8            2.5            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.150                   0.038                  0.077                   0.000               0.041                4.139                0.041                   0.077                 4.139                    0.000               1.774             0.610          0.218          0.233          0.243          0.251          0.251          0.282          0.253          0.262         17.607         12.414          4.904          3.605          3.385          1.803
    05/Nov/2009        235.828          3.792           42.7            0.2            0.0            8.2          104.1            8.9        10059.1            0.0            0.0         -4.102              -3.582         -0.097          0.000         -0.034          0.000          8.714          -5.131            -7.816             0.592          5.258          1.039        396.025        410.600          0.763          0.000          0.000          0.000       -120.014         -4.981        -82.509         -9.167         -0.207         84.800           0.000           0.000          -12.064          6.966         65.588         72.554          0.000          6.778              ?          0.188          0.000         65.588          0.000          0.000              ?          0.000          0.437          0.656          1.093          1.093          0.000          0.000          0.427              ?          0.010          0.656          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.258           0.709             0.709           0.709        705.000          0.121          0.121          0.000          0.254          0.000         72.826          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.699                 0.000                        3.000          0.216          0.230          0.241          0.249          0.250          0.281          0.252          0.260           17.4           11.7            4.8            2.4            2.2            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.150                   0.038                  0.088                   0.000               0.047                4.744                0.047                   0.088                 4.744                    0.000               2.033             0.592          0.216          0.230          0.241          0.249          0.250          0.281          0.252          0.260         17.687         12.093          4.835          3.570          3.364          1.806
    06/Nov/2009        254.283          3.827           41.9            0.2            0.0            8.2          104.3            8.9        10059.1            0.0            0.0         -4.727              -3.566         -0.098          0.000         -0.040          0.000          8.699          -5.131            -8.430             0.565          5.467          0.939        393.670        410.600          0.632          0.000          0.000          0.000       -125.273         -5.690        -83.547         -9.930         -0.207         84.800           0.000           0.000          -14.575          8.105         66.591         74.696          0.000          7.895              ?          0.210          0.000         66.591          0.000          0.000              ?          0.000          0.508          0.666          1.174          1.174          0.000          0.000          0.497              ?          0.011          0.666          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.436           0.784             0.784           0.784        735.000          0.141          0.141          0.000          0.294          0.000         75.113          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 1.000                3.000           300.000            0.000              3.894                 0.000                        3.000          0.214          0.228          0.239          0.247          0.250          0.281          0.251          0.258           17.1           11.4            4.7            2.4            2.2            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.168                   0.042                  0.103                   0.000               0.055                5.526                0.055                   0.103                 5.526                    0.000               2.368             0.565          0.214          0.228          0.239          0.247          0.250          0.281          0.251          0.258         17.569         11.734          4.751          3.530          3.348          1.804
    07/Nov/2009        270.705          3.906           41.2            0.2            0.0            8.2          104.4            8.8        10059.0            0.0            0.0         -5.539              -3.560         -0.098          0.000         -0.044          0.000          8.692          -5.131            -9.241             0.533          4.988          0.863        391.146        410.600          0.505          0.000          0.000          0.000       -130.739         -6.474        -84.486        -10.563         -0.207         84.800           0.000           0.000          -16.930          9.087         67.608         76.695          0.000          8.855              ?          0.231          0.000         67.608          0.000          0.000              ?          0.000          0.569          0.676          1.246          1.246          0.000          0.000          0.558              ?          0.012          0.676          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           5.610           1.155             1.155           1.155        765.000          0.158          0.158          0.000          0.329          0.000         80.421          1.000          1.000                     1.000                       1.000                   4.000                        4.000                 2.000                4.000           300.000            0.000              4.066                 0.000                        4.000          0.212          0.226          0.236          0.244          0.250          0.280          0.251          0.257           16.8           11.0            4.6            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.185                   0.046                  0.115                   0.000               0.062                6.199                0.062                   0.115                 6.199                    0.000               2.657             0.533          0.212          0.226          0.236          0.244          0.250          0.280          0.251          0.257         17.286         11.356          4.655          3.487          3.336          1.801
    08/Nov/2009        288.132          3.963           40.4            0.3            0.0            8.2          104.5            8.7        10059.0            0.0            0.0         -6.255              -3.552         -0.098          0.000         -0.048          0.000          8.685          -5.131            -9.952             0.504          5.545          0.804        388.921        410.600          0.393          0.000          0.000          0.000       -135.727         -7.629        -85.350        -11.068         -0.207         84.800           0.000           0.000          -19.454         10.016         68.896         78.911          0.000          9.760              ?          0.255          0.000         68.896          0.000          0.000              ?          0.000          0.628          0.689          1.316          1.316          0.000          0.000          0.615              ?          0.013          0.689          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           5.765           1.029             1.029           1.029        795.000          0.174          0.174          0.000          0.361          0.000         84.181          1.000          1.000                     1.000                       1.000                   4.000                        4.000                 2.000                4.000           300.000            0.000              4.250                 0.000                        4.000          0.210          0.224          0.234          0.242          0.250          0.279          0.250          0.255           16.5           10.7            4.5            2.3            2.1            2.2            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.204                   0.051                  0.127                   0.000               0.068                6.832                0.068                   0.127                 6.832                    0.000               2.928             0.504          0.210          0.224          0.234          0.242          0.250          0.279          0.250          0.255         17.036         11.034          4.567          3.448          3.325          1.798
    09/Nov/2009        306.184          4.057           39.6            0.3            0.0            8.2          104.7            8.6        10058.9            0.0            0.0         -6.965              -3.535         -0.098          0.000         -0.050          0.000          8.667          -5.131           -10.648             0.476          1.617          0.755        387.509        410.600          0.297          0.000          0.000          0.000       -141.272         -8.658        -86.154        -11.461         -0.207         84.800           0.000           0.000          -21.679         11.271         69.372         80.643          0.000         10.988              ?          0.283          0.000         69.372          0.000          0.000              ?          0.000          0.706          0.694          1.400          1.400          0.000          0.000          0.692              ?          0.014          0.694          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           5.941           0.361             0.361           0.361        825.000          0.197          0.197          0.000          0.405          0.000         90.448          1.000          1.000                     1.000                       1.000                   4.000                        4.000                 2.000                4.000           300.000            0.000              4.440                 0.000                        4.000          0.209          0.223          0.233          0.241          0.250          0.278          0.250          0.254           16.1           10.4            4.4            2.3            2.1            2.2            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.226                   0.057                  0.143                   0.000               0.077                7.692                0.077                   0.143                 7.692                    0.000               3.296             0.476          0.209          0.223          0.233          0.241          0.250          0.278          0.250          0.254         16.777         10.734          4.482          3.415          3.309          1.794
