ApsimVersion = 7.5
Title = Dash_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    27/Oct/2009        152.838          3.567          175.8            9.7            0.0            0.0          653.9            9.4        24053.1            0.0            0.0         -1.557               9.983         -0.203          0.000         -0.148          0.000         -9.981           0.000             8.074              2.00          3.360          3.111        418.021        424.000          0.005          0.000          0.000          0.000        -82.104         -1.434        -61.916         -0.546         -0.800         62.000           0.000           0.000          -11.496           2.82          61.63          64.46           0.00           2.76              ?           0.07           0.00          61.63           0.00           0.00              ?           0.00           0.18           0.62           0.79           0.79           0.00           0.00           0.17              ?           0.00           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           4.430           0.167             0.167           0.167        485.000          0.049          0.049          0.000          0.107          0.000         57.805          1.000          1.000                     1.000                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.609                 0.000                          2.000          0.253          0.278          0.260          0.272          0.277          0.280          0.240          0.230           36.7           28.9           16.4           16.3           18.8           22.4           23.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.05                    0.01                   0.04                    0.00                0.02                 1.93                 0.02                    0.04                  1.93                     0.00                0.83              2.00          0.253          0.278          0.260          0.272          0.277          0.280          0.240          0.230         46.701         26.279         16.831         26.213         32.412         30.436        38827.937             0.018
    28/Oct/2009        164.356          3.619          176.1            9.5            0.0            0.0          653.7            9.3        24052.9            0.1            0.0         -1.735              10.405         -0.225          0.000         -0.149          0.000        -10.403           0.000             8.295              2.00          4.323          3.975        430.056        424.000          0.004          0.889          0.000          0.000        -85.463         -1.601        -65.027         -0.551         -0.800         79.400           0.000           0.000           -5.979           3.10          61.92          65.02           0.00           3.02              ?           0.08           0.00          61.92           0.00           0.00              ?           0.00           0.19           0.62           0.81           0.81           0.00           0.00           0.19              ?           0.00           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.239           0.498             0.498           0.498        515.000          0.054          0.054          0.000          0.117          0.000         61.251          1.000          1.000                     1.000                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.766                 0.000                          2.000          0.268          0.299          0.271          0.282          0.280          0.280          0.240          0.230           31.9           31.3           18.1           17.0           19.0           22.4           23.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.06                    0.02                   0.04                    0.00                0.02                 2.11                 0.02                    0.04                  2.11                     0.00                0.91              2.00          0.268          0.299          0.271          0.282          0.280          0.280          0.240          0.230         43.907         29.353         16.802         26.214         32.389         30.431        38654.882             0.020
    29/Oct/2009        179.225          3.656          176.3            9.4            0.0            0.0          653.6            9.3        24052.7            0.0            0.0         -1.937              10.872         -0.356          0.000         -0.150          0.000        -10.870           0.000             8.430              2.00          2.949          2.690        430.147        424.000          0.003          0.000          0.000          0.000        -89.787         -2.099        -69.001         -0.554         -1.689         82.400           0.000           0.000            6.056           3.54          62.17          65.71           0.00           3.45              ?           0.09           0.00          62.17           0.00           0.00              ?           0.00           0.22           0.62           0.84           0.84           0.00           0.00           0.22              ?           0.00           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.320           0.217             0.217           0.217        545.000          0.062          0.062          0.000          0.133          0.000         63.742          1.000          1.000                     0.980                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.883                 0.000                          2.000          0.251          0.296          0.274          0.291          0.289          0.280          0.240          0.230           30.1           31.1           19.0           17.7           19.5           22.4           23.8           12.6                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.07                    0.02                   0.04                    0.00                0.02                 2.41                 0.02                    0.04                  2.41                     0.00                1.03              2.00          0.251          0.296          0.274          0.291          0.289          0.280          0.240          0.230         39.075         31.786         18.452         27.016         32.476         30.426        38431.233             0.030
    30/Oct/2009        190.364          3.692          176.5            9.3            0.0            0.0          653.5            9.2        24052.5            0.0            0.0         -2.236              11.292         -0.387          0.000         -0.151          0.000        -11.289           0.000             8.518              2.00          4.043          3.641        426.385        424.000          0.058          0.000          0.000          0.000        -92.735         -2.316        -71.691         -0.557         -1.689         82.600           0.000           0.000            6.147           3.88          62.56          66.44           0.00           3.78              ?           0.10           0.00          62.56           0.00           0.00              ?           0.00           0.24           0.63           0.87           0.87           0.00           0.00           0.24              ?           0.01           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.265           0.262             0.262           0.262        575.000          0.067          0.067          0.000          0.145          0.000         66.159          1.000          1.000                     1.000                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.998                 0.000                          2.000          0.245          0.274          0.270          0.296          0.293          0.282          0.241          0.231           31.5           28.8           19.1           18.2           19.8           22.5           23.8           12.7                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.08                    0.02                   0.05                    0.00                0.03                 2.65                 0.03                    0.05                  2.65                     0.00                1.13              2.00          0.245          0.274          0.270          0.296          0.293          0.282          0.241          0.231         37.384         31.505         19.344         27.938         32.727         30.422        38292.465             0.025
    31/Oct/2009        201.309          3.737          176.7            9.2            0.0            0.0          653.4            9.1        24052.3            0.0            0.0         -2.490              11.629         -0.399          0.000         -0.167          0.000        -11.630           0.000             8.574              2.00          4.638          3.240        422.568        424.000          0.178          0.000          0.000          0.000        -96.778         -2.578        -75.332         -0.615         -1.689         82.600           0.000           0.000            2.385           4.20          63.03          67.23           0.00           4.08              ?           0.11           0.00          63.03           0.00           0.00              ?           0.00           0.26           0.63           0.89           0.89           0.00           0.00           0.26              ?           0.01           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.302           0.400             0.400           0.400        605.000          0.073          0.073          0.000          0.156          0.000         69.130          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.139                 0.000                          3.000          0.239          0.263          0.264          0.295          0.294          0.283          0.242          0.232           32.9           27.7           18.7           18.2           19.9           22.6           23.9           12.9                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.09                    0.02                   0.05                    0.00                0.03                 2.86                 0.03                    0.05                  2.86                     0.00                1.22              2.00          0.239          0.263          0.264          0.295          0.294          0.283          0.242          0.232         38.867         29.184         19.378         28.480         32.917         30.508        38182.023             0.024
    01/Nov/2009        214.642          3.785          177.0            9.1            0.0            0.0          653.2            9.0        24052.1            0.0            0.1         -2.734              12.039         -0.409          0.000         -0.216          0.000        -12.039           0.000             8.680              2.00          3.834          3.256        418.528        424.000          0.316          0.000          0.000          0.000       -101.416         -2.978        -78.572         -0.794         -1.689         82.600           0.000           0.000           -1.432           4.51          63.43          67.95           0.00           4.38              ?           0.13           0.00          63.43           0.00           0.00              ?           0.00           0.28           0.63           0.92           0.92           0.00           0.00           0.28              ?           0.01           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.405           0.468             0.468           0.468        635.000          0.078          0.078          0.000          0.167          0.000         72.348          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.291                 0.000                          3.000          0.231          0.254          0.260          0.293          0.294          0.283          0.243          0.234           34.3           26.7           18.4           18.0           19.8           22.6           23.9           13.2                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.11                    0.03                   0.06                    0.00                0.03                 3.07                 0.03                    0.06                  3.07                     0.00                1.32              2.00          0.231          0.254          0.260          0.293          0.294          0.283          0.243          0.234         40.297         27.999         18.929         28.485         32.988         30.647        38084.475             0.024
    02/Nov/2009        229.131          3.838          177.3            9.0            0.0            0.0          652.9            9.0        24051.8            0.0            0.1         -2.972              12.569         -0.417          0.000         -0.305          0.000        -12.571           0.000             8.876              2.00          4.714          1.765        415.873        424.000          0.420          0.000          0.000          0.000       -105.250         -3.446        -81.828         -1.110         -1.689         82.600           0.000           0.000           -5.472           4.79          63.99          68.78           0.00           4.64              ?           0.15           0.00          63.99           0.00           0.00              ?           0.00           0.30           0.64           0.94           0.94           0.00           0.00           0.29              ?           0.01           0.64           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           5.630           0.470             0.470           0.470        665.000          0.083          0.083          0.000          0.176          0.000         75.875          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.459                 0.000                          3.000          0.229          0.249          0.259          0.289          0.292          0.283          0.243          0.236           35.6           26.1           18.4           17.8           19.8           22.5           23.8           13.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.12                    0.03                   0.06                    0.00                0.03                 3.25                 0.03                    0.06                  3.25                     0.00                1.39              2.00          0.229          0.249          0.259          0.289          0.292          0.283          0.243          0.236         41.739         27.019         18.667         28.308         32.927         30.760        38003.137             0.023
    03/Nov/2009        245.044          3.885          177.6            8.9            0.0            0.0          652.7            8.9        24051.5            0.0            0.1         -3.200              13.197         -0.422          0.000         -0.425          0.000        -13.197           0.000             9.150              2.00          4.126          1.373        413.650        424.000          0.462          0.000          0.000          0.000       -109.964         -3.915        -83.593         -1.530         -1.689         82.600           0.000           0.000           -8.127           5.09          64.53          69.62           0.00           4.92              ?           0.17           0.00          64.53           0.00           0.00              ?           0.00           0.32           0.65           0.96           0.96           0.00           0.00           0.31              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           5.889           0.389             0.389           0.389        695.000          0.088          0.088          0.000          0.187          0.000         79.003          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.610                 0.000                          3.000          0.227          0.245          0.259          0.285          0.291          0.282          0.242          0.236           36.6           25.7           18.4           17.5           19.6           22.4           23.8           13.6                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.13                    0.03                   0.06                    0.00                0.03                 3.45                 0.03                    0.06                  3.45                     0.00                1.48              2.00          0.227          0.245          0.259          0.285          0.291          0.282          0.242          0.236         43.045         26.371         18.603         27.966         32.795         30.806        37913.209             0.024
    04/Nov/2009        259.436          3.944          178.2            8.8            0.0            0.0          652.4            8.8        24051.1            0.0            0.1         -3.439              13.782         -0.426          0.000         -0.558          0.000        -13.778           0.000             9.360              2.00          3.812          1.163        411.150        424.000          0.443          0.000          0.000          0.000       -114.090         -4.304        -84.966         -1.992         -1.689         82.600           0.000           0.000          -10.350           5.44          64.98          70.42           0.00           5.24              ?           0.19           0.00          64.98           0.00           0.00              ?           0.00           0.34           0.65           0.99           0.99           0.00           0.00           0.33              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.161           0.894             0.894           0.894        725.000          0.093          0.093          0.000          0.198          0.000         82.949          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.799                 0.000                          3.000          0.225          0.243          0.259          0.282          0.289          0.281          0.242          0.236           37.9           25.4           18.4           17.3           19.5           22.4           23.7           13.6                          ?                          ?                           ?                           ?                            ?                      0.192                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.15                    0.04                   0.07                    0.00                0.04                 3.67                 0.04                    0.07                  3.67                     0.00                1.57              2.00          0.225          0.243          0.259          0.282          0.289          0.281          0.242          0.236         44.164         25.922         18.576         27.651         32.629         30.781        37812.537             0.026
    05/Nov/2009        277.398          4.000          178.8            8.7            0.0            0.0          651.9            8.7        24050.6            0.0            0.1         -3.696              14.649         -0.429          0.000         -0.686          0.000        -14.647           0.000             9.838              2.00          5.262          1.028        409.081        424.000          0.387          0.000          0.000          0.000       -117.903         -5.198        -86.129         -2.435         -1.689         82.600           0.000           0.000          -12.850           5.98          65.72          71.70           0.00           5.77              ?           0.21           0.00          65.72           0.00           0.00              ?           0.00           0.37           0.66           1.03           1.03           0.00           0.00           0.36              ?           0.01           0.66           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.412           0.654             0.654           0.654        755.000          0.103          0.103          0.000          0.217          0.000         86.667          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 1.000                3.000                300.000            0.000                   3.942                 0.000                          3.000          0.224          0.241          0.259          0.277          0.287          0.280          0.241          0.235           39.2           25.1           18.4           17.1           19.4           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.17                    0.04                   0.08                    0.00                0.04                 4.04                 0.04                    0.08                  4.04                     0.00                1.73              2.00          0.224          0.241          0.259          0.277          0.287          0.280          0.241          0.235         45.478         25.592         18.530         27.367         32.489         30.714        37665.354             0.041
    06/Nov/2009        288.298          4.023          179.3            8.6            0.0            0.0          651.6            8.6        24050.2            0.0            0.1         -4.111              15.659         -0.431          0.000         -0.798          0.000        -15.658           0.000            10.319              2.00          5.472          0.931        407.133        424.000          0.318          0.000          0.000          0.000       -123.165         -5.851        -87.157         -2.822         -1.689         82.600           0.000           0.000          -14.919           6.36          66.61          72.97           0.00           6.13              ?           0.23           0.00          66.61           0.00           0.00              ?           0.00           0.40           0.67           1.06           1.06           0.00           0.00           0.39              ?           0.01           0.67           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.670           0.699             0.699           0.699        785.000          0.109          0.109          0.000          0.230          0.000         88.185          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.057                 0.000                          4.000          0.223          0.241          0.258          0.274          0.284          0.280          0.241          0.234           40.3           24.9           18.3           17.0           19.2           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.18                    0.05                   0.08                    0.00                0.04                 4.29                 0.04                    0.08                  4.29                     0.00                1.84              2.00          0.223          0.241          0.258          0.274          0.284          0.280          0.241          0.234         46.808         25.298         18.507         27.038         32.360         30.639        37575.956             0.032
    07/Nov/2009        301.748          4.026          179.8            8.5            0.0            0.0          651.2            8.5        24049.8            0.0            0.1         -4.433              16.516         -0.433          0.000         -0.891          0.000        -16.513           0.000            10.759              2.00          4.996          0.857        405.034        424.000          0.251          0.000          0.000          0.000       -128.636         -6.550        -88.088         -3.140         -1.689         82.600           0.000           0.000          -16.867           6.79          67.43          74.22           0.00           6.54              ?           0.25           0.00          67.43           0.00           0.00              ?           0.00           0.42           0.67           1.10           1.10           0.00           0.00           0.41              ?           0.01           0.67           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.927           0.990             0.990           0.990        815.000          0.116          0.116          0.000          0.245          0.000         88.376          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.199                 0.000                          4.000          0.223          0.239          0.256          0.271          0.282          0.280          0.240          0.233           41.5           24.7           18.2           16.8           19.1           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.20                    0.05                   0.09                    0.00                0.05                 4.58                 0.05                    0.09                  4.58                     0.00                1.96              2.00          0.223          0.239          0.256          0.271          0.282          0.280          0.240          0.233         48.006         25.078         18.420         26.777         32.248         30.576        37482.405             0.035
    08/Nov/2009        315.948          4.029          180.5            8.5            0.0            0.0          650.8            8.4        24049.3            0.0            0.1         -4.786              17.376         -0.434          0.000         -0.964          0.000        -17.375           0.000            11.193              2.00          5.557          0.799        403.221        424.000          0.193          0.000          0.000          0.000       -133.633         -7.540        -88.946         -3.391         -1.689         82.600           0.000           0.000          -18.966           7.19          68.39          75.57           0.00           6.92              ?           0.27           0.00          68.39           0.00           0.00              ?           0.00           0.45           0.68           1.13           1.13           0.00           0.00           0.44              ?           0.01           0.68           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.169           0.822             0.822           0.822        845.000          0.123          0.123          0.000          0.259          0.000         88.571          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.348                 0.000                          4.000          0.222          0.239          0.255          0.269          0.279          0.280          0.240          0.233           42.8           24.6           18.1           16.8           18.9           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.22                    0.05                   0.09                    0.00                0.05                 4.84                 0.05                    0.09                  4.84                     0.00                2.07              2.00          0.222          0.239          0.255          0.269          0.279          0.280          0.240          0.233         49.174         24.864         18.295         26.552         32.146         30.526        37404.248             0.034
    09/Nov/2009        325.848          4.032          181.1            8.4            0.0            0.0          650.5            8.3        24049.0            0.0            0.0         -5.127              18.363         -0.435          0.000         -1.020          0.000        -18.360           0.000            11.781              2.00          1.622          0.751        402.046        424.000          0.145          0.000          0.000          0.000       -139.190         -8.363        -89.744         -3.584         -1.689         82.600           0.000           0.000          -20.779           7.43          68.72          76.16           0.00           7.15              ?           0.28           0.00          68.72           0.00           0.00              ?           0.00           0.46           0.69           1.15           1.15           0.00           0.00           0.45              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.414           0.279             0.279           0.279        875.000          0.127          0.127          0.000          0.267          0.000         88.812          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.452                 0.000                          4.000          0.222          0.238          0.254          0.267          0.277          0.280          0.240          0.232           43.8           24.4           18.0           16.7           18.7           22.4           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.23                    0.06                   0.09                    0.00                0.05                 5.00                 0.05                    0.09                  5.00                     0.00                2.14              2.00          0.222          0.238          0.254          0.267          0.277          0.280          0.240          0.232         50.474         24.666         18.171         26.339         32.028         30.489        37355.696             0.019
    10/Nov/2009        335.248          4.036          181.5            8.3            0.0            0.0          650.3            8.2        24048.7            0.0            0.0         -5.315              19.057         -0.435          0.000         -1.062          0.000        -19.056           0.000            12.245              2.00          3.341          0.711        400.673        424.000          0.108          0.000          0.000          0.000       -140.812         -8.641        -90.495         -3.729         -1.689         82.600           0.000           0.000          -21.954           7.67          69.43          77.11           0.00           7.37              ?           0.30           0.00          69.43           0.00           0.00              ?           0.00           0.48           0.69           1.17           1.17           0.00           0.00           0.46              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.686           0.555             0.555           0.555        905.000          0.131          0.131          0.000          0.275          0.000         89.066          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.551                 0.000                          4.000          0.222          0.238          0.253          0.265          0.274          0.280          0.240          0.231           44.7           24.3           17.9           16.6           18.6           22.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.24                    0.06                   0.10                    0.00                0.05                 5.16                 0.05                    0.10                  5.16                     0.00                2.21              2.00          0.222          0.238          0.253          0.265          0.274          0.280          0.240          0.231         51.541         24.496         18.064         26.159         31.926         30.461        37308.356             0.022
    11/Nov/2009        344.698          4.039          181.6            8.3            0.0            0.0          650.1            8.1        24048.4            0.1            0.0         -5.535              19.663         -0.436          0.000         -1.094          0.000        -19.659           0.000            12.599              2.00          3.706          2.965        418.484        424.000          0.080          0.000          0.000          0.000       -144.153         -9.196        -91.206         -3.837         -1.689         84.000          20.000           0.000          -23.327           7.94          70.25          78.19           0.00           7.63              ?           0.31           0.00          70.25           0.00           0.00              ?           0.00           0.50           0.70           1.20           1.20           0.00           0.00           0.48              ?           0.02           0.70           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.083           0.544             0.544           0.544        935.000          0.136          0.136          0.000          0.284          0.000         89.243          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.651                 0.000                          4.000          0.270          0.273          0.259          0.266          0.273          0.279          0.240          0.231           39.0           29.3           18.7           16.7           18.5           22.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.25                    0.06                   0.10                    0.00                0.05                 5.34                 0.05                    0.10                  5.34                     0.00                2.29              2.00          0.270          0.273          0.259          0.266          0.273          0.279          0.240          0.231         52.479         24.326         17.959         25.994         31.817         30.440        37256.086             0.025
