ApsimVersion = 7.5
Title = Omaka_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    22/Nov/2009        461.249          4.071           40.1            0.5            0.0            8.2          103.3            7.5        10060.0            0.0            0.0         -9.685              -3.463         -0.108          0.000         -0.566          0.000          8.575          -5.110           -13.822             0.419          2.077          0.874        360.504        402.600          0.005          0.000          0.000          0.000       -190.123        -19.320        -95.658        -12.488         -0.235         87.000           0.000           0.000          -41.101         13.593         80.320         93.913          0.000         12.951              ?          0.642          0.000         80.320          0.000          0.000              ?          0.000          0.847          0.803          1.650          1.650          0.000          0.000          0.816              ?          0.031          0.803          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.432           0.516             0.516           0.516       1240.000          0.228          0.228          0.000          0.470          0.000         91.411          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.934                 0.000                          6.000          0.197          0.210          0.219          0.226          0.233          0.238          0.230          0.250           16.4            9.4            3.8            2.1            1.9            2.0            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.028               0.003                0.514                   0.128                  0.168                   0.000               0.091                9.066                0.091                   0.168                 9.066                    0.000               3.885             0.419          0.197          0.210          0.219          0.226          0.233          0.238          0.230          0.250         17.161          9.572          3.867          3.067          3.025          3.352
    23/Nov/2009        479.449          4.077           39.1            0.5            0.0            8.2          103.4            7.4        10060.0            0.0            0.0        -10.300              -3.422         -0.108          0.000         -0.566          0.000          8.533          -5.110           -14.396             0.402          3.489          0.464        358.519        402.600          0.004          0.000          0.000          0.000       -192.201        -19.836        -96.533        -12.493         -0.235         87.000           0.000           0.000          -42.096         15.051         81.415         96.466          0.000         14.324              ?          0.726          0.000         81.415          0.000          0.000              ?          0.000          0.937          0.814          1.751          1.751          0.000          0.000          0.902              ?          0.034          0.814          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           8.567           1.517             1.517           1.517       1270.000          0.248          0.248          0.000          0.518          0.000         91.795          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.125                 0.000                          9.000          0.195          0.209          0.218          0.225          0.231          0.236          0.230          0.250           15.8            9.1            3.7            2.0            1.9            2.0            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.031               0.003                0.581                   0.145                  0.186                   0.000               0.100               10.027                0.100                   0.186                10.027                    0.000               4.297             0.402          0.195          0.209          0.218          0.225          0.231          0.236          0.230          0.250         16.885          9.392          3.815          3.040          2.999          3.338
    24/Nov/2009        495.699          4.080           38.3            0.6            0.0            8.2          103.5            7.3        10059.9            0.0            0.0        -11.310              -3.369         -0.108          0.000         -0.567          0.000          8.481          -5.110           -15.353             0.374          6.475          0.454        356.197        402.600          0.003          0.000          0.000          0.000       -195.690        -21.353        -96.996        -12.496         -0.235         87.000           0.000           0.000          -44.081         16.162         83.762         99.925          0.000         15.360              ?          0.802          0.000         83.762          0.000          0.000              ?          0.000          1.006          0.838          1.843          1.843          0.000          0.000          0.968              ?          0.038          0.838          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.643           1.865             1.865           1.865       1300.000          0.263          0.263          0.000          0.554          0.000         91.992          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.296                 0.000                          9.000          0.193          0.207          0.216          0.223          0.229          0.234          0.229          0.250           15.3            8.9            3.7            2.0            1.9            2.0            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.034               0.004                0.642                   0.160                  0.200                   0.000               0.108               10.752                0.108                   0.200                10.752                    0.000               4.608             0.374          0.193          0.207          0.216          0.223          0.229          0.234          0.229          0.250         16.342          9.136          3.746          3.004          2.966          3.318
    25/Nov/2009        514.549          4.085           37.3            0.6            0.0            8.2          103.6            7.2        10059.8            0.0            0.0        -12.235              -3.294         -0.108          0.000         -0.567          0.000          8.406          -5.110           -16.203             0.349          7.002          0.444        353.281        402.600          0.002          0.000          0.000          0.000       -202.165        -23.218        -97.450        -12.499         -0.235         87.000           0.000           0.000          -46.403         17.510         86.276        103.786          0.000         16.620              ?          0.890          0.000         86.276          0.000          0.000              ?          0.000          1.089          0.863          1.952          1.952          0.000          0.000          1.047              ?          0.042          0.863          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           8.699           2.470             2.470           2.470       1330.000          0.280          0.280          0.000          0.598          0.000         92.314          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.495                 0.000                          9.000          0.191          0.205          0.214          0.220          0.226          0.231          0.229          0.250           14.7            8.6            3.6            2.0            1.9            2.0            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.038               0.004                0.712                   0.178                  0.216                   0.000               0.116               11.634                0.116                   0.216                11.634                    0.000               4.986             0.349          0.191          0.205          0.214          0.220          0.226          0.231          0.229          0.250         15.881          8.900          3.681          2.968          2.933          3.300
    26/Nov/2009        527.449          4.089           36.3            0.6            0.0            8.2          103.7            7.1        10059.8            0.0            0.0        -13.320              -3.203         -0.108          0.000         -0.567          0.000          8.314          -5.110           -17.198             0.320          5.032          0.436        351.322        402.600          0.001          0.000          0.000          0.000       -209.167        -25.688        -97.895        -12.501         -0.235         87.000           0.000           0.000          -49.319         18.738         88.489        107.227          0.000         17.787              ?          0.950          0.000         88.489          0.000          0.000              ?          0.000          1.166          0.885          2.051          2.051          0.000          0.000          1.121              ?          0.045          0.885          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.719           1.522             1.522           1.522       1360.000          0.296          0.296          0.000          0.638          0.000         92.601          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.631                 0.000                          9.000          0.190          0.203          0.212          0.219          0.225          0.228          0.229          0.250           14.2            8.4            3.5            2.0            1.9            1.9            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.041               0.005                0.760                   0.190                  0.231                   0.000               0.125               12.451                0.125                   0.231                12.451                    0.000               5.336             0.320          0.190          0.203          0.212          0.219          0.225          0.228          0.229          0.250         15.323          8.635          3.608          2.929          2.894          3.280
    27/Nov/2009        543.449          4.094           35.0            0.6            0.0            8.2          103.8            7.0        10059.7            0.0            0.0        -14.308              -3.136         -0.108          0.000         -0.567          0.000          8.247          -5.110           -18.119             0.296          3.565          0.427        348.966        402.600          0.001          0.000          0.000          0.000       -214.199        -27.210        -98.330        -12.502         -0.235         87.000           0.000           0.000          -51.278         20.728         90.014        110.742          0.000         19.702              ?          1.026          0.000         90.014          0.000          0.000              ?          0.000          1.290          0.900          2.190          2.190          0.000          0.000          1.241              ?          0.049          0.900          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           8.797           1.927             1.927           1.927       1390.000          0.321          0.321          0.000          0.704          0.000         92.934          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.799                 0.000                          9.000          0.188          0.202          0.211          0.217          0.222          0.226          0.229          0.250           13.4            8.1            3.4            1.9            1.8            1.9            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.044               0.005                0.821                   0.205                  0.256                   0.000               0.138               13.792                0.138                   0.256                13.792                    0.000               5.911             0.296          0.188          0.202          0.211          0.217          0.222          0.226          0.229          0.250         14.810          8.393          3.539          2.890          2.854          3.264
    28/Nov/2009        552.349          4.097           34.1            0.6            0.0            8.2          103.9            7.0        10059.6            0.0            0.0        -15.701              -3.074         -0.108          0.000         -0.567          0.000          8.186          -5.110           -19.450             0.280          1.420          0.719        350.448        402.600          0.000          0.000          0.000          0.000       -217.764        -29.137        -98.758        -12.503         -0.235         89.600           0.000           0.000          -53.634         21.950         90.810        112.761          0.000         20.883              ?          1.068          0.000         90.810          0.000          0.000              ?          0.000          1.367          0.908          2.275          2.275          0.000          0.000          1.316              ?          0.051          0.908          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.019           0.400             0.400           0.400       1420.000          0.336          0.336          0.000          0.744          0.000         93.162          1.000          1.000                     0.985                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.893                 0.000                          9.000          0.197          0.202          0.211          0.217          0.221          0.225          0.230          0.249           12.9            7.9            3.4            1.9            1.8            1.9            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.046               0.005                0.854                   0.214                  0.271                   0.000               0.146               14.618                0.146                   0.271                14.618                    0.000               6.265             0.280          0.197          0.202          0.211          0.217          0.221          0.225          0.230          0.249         14.017          8.070          3.449          2.840          2.806          3.237
    29/Nov/2009        561.949          4.102           33.2            0.6            0.0            8.2          104.0            6.9        10059.6            0.0            0.0        -16.547              -3.045         -0.108          0.000         -0.567          0.000          8.157          -5.110           -20.267             0.266          1.946          0.960        349.042        402.600          0.000          0.000          0.000          0.000       -219.185        -29.537        -99.476        -12.503         -0.235         90.000           0.000           0.000          -52.152         23.238         91.928        115.166          0.000         22.074              ?          1.164          0.000         91.928          0.000          0.000              ?          0.000          1.446          0.919          2.365          2.365          0.000          0.000          1.391              ?          0.055          0.919          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           9.188           0.846             0.846           0.846       1450.000          0.351          0.351          0.000          0.785          0.000         93.445          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.994                 0.000                          9.000          0.195          0.202          0.210          0.216          0.220          0.225          0.229          0.249           12.4            7.7            3.3            1.9            1.8            1.9            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.049               0.006                0.931                   0.233                  0.287                   0.000               0.155               15.452                0.155                   0.287                15.452                    0.000               6.622             0.266          0.195          0.202          0.210          0.216          0.220          0.225          0.229          0.249         13.512          7.906          3.389          2.803          2.775          3.220
    30/Nov/2009        570.999          4.103           32.5            0.6            0.0            8.2          104.0            6.9        10059.6            0.0            0.0        -17.449              -3.031         -0.108          0.000         -0.567          0.000          8.143          -5.110           -21.156             0.265          0.864          0.415        351.968        402.600          0.000          0.000          0.000          0.000       -221.131        -30.383       -100.436        -12.503         -0.235         93.600           0.000           0.000          -53.558         24.444         92.460        116.904          0.000         23.126              ?          1.319          0.000         92.460          0.000          0.000              ?          0.000          1.519          0.925          2.443          2.443          0.000          0.000          1.457              ?          0.062          0.925          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           9.558           0.259             0.259           0.259       1480.000          0.363          0.363          0.000          0.821          0.000         93.504          1.000          1.000                     0.993                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.089                 0.000                         13.000          0.209          0.204          0.210          0.215          0.220          0.225          0.230          0.248           11.8            7.7            3.3            1.9            1.8            1.8            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.056               0.006                1.055                   0.264                  0.301                   0.000               0.162               16.188                0.162                   0.301                16.188                    0.000               6.938             0.265          0.209          0.204          0.210          0.215          0.220          0.225          0.230          0.248         12.994          7.716          3.328          2.766          2.746          3.184
    01/Dec/2009        582.649          4.105           31.6            0.6            0.0            8.2          104.1            6.8        10059.6            0.0            0.0        -18.234              -3.021         -0.108          0.000         -0.567          0.000          8.134          -5.110           -21.930             0.247          1.746          0.822        351.334        402.600          0.000          0.000          0.000          0.000       -221.994        -30.642       -100.852        -12.503         -0.235         94.400           0.000           0.000          -50.632         25.730         93.503        119.233          0.000         24.255              ?          1.475          0.000         93.503          0.000          0.000              ?          0.000          1.597          0.935          2.532          2.532          0.000          0.000          1.528              ?          0.069          0.935          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           9.765           0.612             0.612           0.612       1510.000          0.377          0.377          0.000          0.860          0.000         93.699          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.212                 0.000                         13.000          0.207          0.205          0.210          0.215          0.220          0.224          0.230          0.247           11.2            7.5            3.2            1.8            1.7            1.8            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.062               0.007                1.180                   0.295                  0.315                   0.000               0.170               16.979                0.170                   0.315                16.979                    0.000               7.277             0.247          0.207          0.205          0.210          0.215          0.220          0.224          0.230          0.247         12.417          7.670          3.280          2.734          2.721          3.153
    02/Dec/2009        593.449          4.108           30.7            0.6            0.0            8.0          104.5            6.7        10059.5            0.0            0.0        -19.124              -3.002         -0.108          0.000         -0.567          0.000          8.115          -5.110           -22.801             0.247          1.720          0.791        355.793        402.600          0.000          0.000          0.000          0.000       -223.740        -31.254       -101.673        -12.503         -0.235        100.200           0.000           0.000          -51.266         27.066         94.594        121.660          0.000         25.149              ?          1.917          0.000         94.594          0.000          0.000              ?          0.000          1.672          0.946          2.618          2.618          0.000          0.000          1.584              ?          0.088          0.946          0.000          0.000          0.000              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          10.252           0.550             0.550           0.550       1540.000          0.387          0.387          0.000          0.890          0.000         93.882          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.325                 0.000                         13.000          0.225          0.210          0.210          0.215          0.219          0.224          0.230          0.246           10.4            7.6            3.2            1.8            1.7            1.8            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.078               0.009                1.534                   0.383                  0.327                   0.000               0.176               17.604                0.176                   0.327                17.604                    0.000               7.545             0.247          0.225          0.210          0.210          0.215          0.219          0.224          0.230          0.246         11.833          7.550          3.229          2.700          2.695          3.114
    03/Dec/2009        603.099          4.112           29.7            0.5            0.0            7.8          104.8            6.7        10059.5            0.0            0.0        -19.980              -3.077         -0.108          0.000         -0.567          0.000          8.417          -5.337           -23.732             0.217          4.536          2.059        352.122        402.600          0.000          0.000          0.000          0.000       -225.459        -31.804       -102.465        -12.503         -0.235        100.200           0.000           0.000          -46.807         28.345         97.617        125.962          0.000         25.944              ?          2.401          0.000         97.617          0.000          0.000              ?          0.000          1.745          0.976          2.721          2.721          0.000          0.000          1.634              ?          0.110          0.976          0.000          0.000          0.000              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          10.316           1.612             1.612           1.612       1570.000          0.396          0.396          0.000          0.917          0.000         94.118          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.427                 0.000                         13.000          0.212          0.210          0.210          0.214          0.218          0.223          0.229          0.244            9.7            7.4            3.2            1.8            1.7            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.099               0.012                1.921                   0.480                  0.337                   0.000               0.182               18.161                0.182                   0.337                18.161                    0.000               7.783             0.217          0.212          0.210          0.210          0.214          0.218          0.223          0.229          0.244         10.919          7.648          3.219          2.672          2.669          3.078
    04/Dec/2009        611.899          4.115           28.6            0.5            0.0            7.7          105.0            6.6        10059.5            0.0            0.0        -21.009              -3.124         -0.108          0.000         -0.567          0.000          8.621          -5.495           -24.808             0.188          4.963          2.224        348.028        402.600          0.000          0.000          0.000          0.000       -229.996        -33.416       -104.523        -12.503         -0.235        100.200           0.000           0.000          -50.478         29.789        101.023        130.812          0.000         26.776              ?          3.014          0.000        101.023          0.000          0.000              ?          0.000          1.824          1.010          2.834          2.834          0.000          0.000          1.687              ?          0.137          1.010          0.000          0.000          0.000              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          10.302           1.870             1.870           1.870       1600.000          0.405          0.405          0.000          0.945          0.000         94.337          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.519                 0.000                         13.000          0.201          0.207          0.209          0.213          0.217          0.222          0.229          0.242            9.2            7.1            3.1            1.8            1.7            1.8            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.123               0.014                2.411                   0.603                  0.348                   0.000               0.187               18.743                0.187                   0.348                18.743                    0.000               8.033             0.188          0.201          0.207          0.209          0.213          0.217          0.222          0.229          0.242         10.234          7.421          3.185          2.640          2.639          3.031
    05/Dec/2009        626.599          4.118           27.1            0.4            0.0            7.5          105.4            6.6        10059.5            0.0            0.0        -22.145              -3.156         -0.108          0.000         -0.567          0.000          8.766          -5.608           -25.975             0.160          6.323          2.794        342.886        402.600          0.000          0.000          0.000          0.000       -234.959        -35.286       -106.747        -12.503         -0.235        100.200           0.000           0.000          -54.572         32.225        104.912        137.137          0.000         28.633              ?          3.592          0.000        104.912          0.000          0.000              ?          0.000          1.938          1.049          2.987          2.987          0.000          0.000          1.804              ?          0.134          1.049          0.000          0.000          0.000              ?              ?          0.063          0.000          0.037              ?          0.010          0.000               ?          10.022           2.348             2.348           2.348       1600.000          0.426          0.426          0.000          1.008          0.000         94.533          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.674                 0.000                         13.000          0.188          0.204          0.208          0.211          0.216          0.221          0.228          0.238            8.5            6.6            3.0            1.7            1.6            1.7            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.117               0.017                2.873                   0.718                  0.372                   0.000               0.200               20.043                0.200                   0.372                20.043                    0.000               8.590             0.160          0.188          0.204          0.208          0.211          0.216          0.221          0.228          0.238          9.628          7.079          3.122          2.602          2.602          2.977
    06/Dec/2009        642.349          4.121           25.7            0.3            0.0            7.2          105.8            6.5        10059.5            0.0            0.0        -23.668              -3.232         -0.108          0.000         -0.567          0.000          9.097          -5.863           -27.575             0.136          2.533          1.086        340.434        402.600          0.000          0.000          0.000          0.000       -241.282        -37.634       -109.541        -12.503         -0.235        100.200           0.000           0.000          -59.714         35.512        106.503        142.014          0.000         31.404              ?          4.108          0.000        106.503          0.000          0.000              ?          0.000          2.058          1.065          3.123          3.123          0.000          0.000          1.967              ?          0.091          1.065          0.000          0.000          0.000              ?              ?          0.063          0.000          0.022              ?          0.010          0.000               ?           9.816           1.366             1.366           1.366       1600.000          0.454          0.454          0.000          1.101          0.000         94.711          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.840                 0.000                         13.000          0.184          0.202          0.207          0.211          0.215          0.221          0.228          0.236            7.9            6.2            2.9            1.7            1.6            1.7            1.8            1.9                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.071               0.020                3.286                   0.822                  0.397                   0.000               0.220               21.983                0.220                   0.397                21.983                    0.000               9.421             0.136          0.184          0.202          0.207          0.211          0.215          0.221          0.228          0.236          8.846          6.603          3.010          2.546          2.549          2.894
    07/Dec/2009        656.599          4.125           24.5            0.3            0.0            7.0          106.0            6.5        10059.4            0.0            0.0        -25.030              -3.291         -0.108          0.000         -0.567          0.000          9.416          -6.122           -28.997             0.119          5.663          0.490        337.501        402.600          0.000          0.000          0.000          0.000       -243.815        -39.000       -110.627        -12.503         -0.235        100.200           0.000           0.000          -62.166         37.865        110.414        148.279          0.000         33.663              ?          4.202          0.000        110.414          0.000          0.000              ?          0.000          2.138          1.104          3.242          3.242          0.000          0.000          2.080              ?          0.058          1.104          0.000          0.000          0.000              ?              ?          0.062          0.000          0.014              ?          0.010          0.000               ?           9.705           2.443             2.443           2.443       1600.000          0.482          0.482          0.000          1.194          0.000         95.009          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.990                 0.000                         13.000          0.182          0.199          0.205          0.209          0.214          0.220          0.227          0.233            7.4            5.8            2.8            1.6            1.6            1.7            1.8            1.9                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.038               0.020                3.286                   0.916                  0.397                   0.000               0.236               23.564                0.236                   0.397                23.564                    0.000              10.099             0.119          0.182          0.199          0.205          0.209          0.214          0.220          0.227          0.233          8.183          6.183          2.898          2.489          2.498          2.810
