ApsimVersion = 7.4
Title = Barley2_test Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()              ()          (g/g)          (g/g)           (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    24/Nov/2003        342.100          3.568           99.2            1.9            0.0            7.8          247.6           24.7        18632.0            0.0            0.0        -44.915              -0.173          0.000        100.000          0.000          0.000          2.289          -2.116           -97.056             1.693          1.861          0.414        389.686        453.000          0.000          0.000          0.000          0.000       -148.826        -46.276        -44.435          0.000          0.000         29.400           0.000           0.000          -61.311         231.83         146.85         378.67           0.00          92.87           0.00         138.95              ?              ?          0.000        146.846           0.00           0.00           0.00           0.00           9.40           1.47          10.87          10.87           0.00           0.00           4.82           0.00           4.58              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.033           0.000          0.010          0.000           0.000           3.269           1.589             1.589           1.589        595.000          0.694          0.694          0.000          2.634          0.000        308.416          0.709          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.267               0.000          5.764          0.198          0.205          0.235          0.270          0.291          0.300           45.1           27.0           11.0           13.5            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.033                      ?                 0.010          1.921                              ?                   4.16                0.42               138.95                    0.00                   0.00                    0.00                1.30                46.44                 1.30                    0.00                 46.44                     0.00
    25/Nov/2003        353.650          3.589           96.0           36.0           31.4            7.7          248.1           24.5        18631.9            0.0            0.0        -45.782              -0.297          0.000        169.000          0.000          0.000          2.514          -2.218           -31.209             1.306          4.007          0.874        385.989        453.000          0.000          0.000          0.000          0.000       -150.687        -47.865        -44.849          0.000          0.000         29.400           0.000           0.000          -63.314         249.02         153.26         402.28           0.00          99.80           0.00         149.22              ?              ?          0.000        153.261           0.00           0.00           0.00           0.00           9.99           1.53          11.53          11.53           0.00           0.00           5.17           0.00           4.83              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.033           0.000          0.010          0.000           0.000           3.148           2.823             2.823           2.823        610.000          0.719          0.719          0.000          2.821          0.000        315.809          0.705          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.388               0.000          5.764          0.184          0.201          0.232          0.270          0.290          0.299           43.2           25.9           10.8           13.4            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.032                      ?                 0.010          1.921                              ?                   4.38                0.45               149.22                    0.00                   0.00                    0.00                1.39                49.90                 1.39                    0.00                 49.90                     0.00
    26/Nov/2003        366.400          3.611           90.8           50.0           13.6            7.5          248.9           24.3        18631.9            0.0            0.0        -48.261              -0.517          0.000        169.000          0.000          0.000          2.856          -2.340           -38.012             2.000          4.094          0.861        397.227        453.000          0.000          0.000          0.000          0.000       -154.695        -50.688        -45.723          0.000          0.000         29.400          15.000           0.000          -67.011         269.49         159.24         428.73           0.00         110.72           0.00         158.78              ?              ?          0.000        159.236           0.00           0.00           0.00           0.00          10.80           1.59          12.39          12.39           0.00           0.00           5.77           0.00           5.03              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.032           0.000          0.010          0.000           0.000           4.337           2.902             2.902           2.902        640.000          0.757          0.757          0.000          3.147          0.000        324.011          0.714          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.523               0.000          5.764          0.284          0.213          0.230          0.270          0.289          0.299           35.0           29.3           10.8           13.0            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.032                      ?                 0.010          1.921                              ?                   4.55                0.48               158.78                    0.00                   0.00                    0.00                1.54                55.36                 1.54                    0.00                 55.36                     0.00
    27/Nov/2003        375.600          3.627           88.7           54.0            6.2            7.4          249.3           24.0        18631.8            0.0            0.0        -50.288              -0.817          0.000        169.000          0.000          0.000          3.324          -2.509           -46.978             2.000          1.770          0.351        405.830        453.000          0.000          0.000          0.000          0.000       -158.788        -53.590        -46.584          0.000          0.000         39.600          15.000           0.000          -55.773         280.46         161.51         441.98           0.00         118.04           0.00         162.42              ?              ?          0.000        161.514           0.00           0.00           0.00           0.00          11.33           1.62          12.94          12.94           0.00           0.00           6.26           0.00           5.06              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.032           0.000          0.010          0.000           0.000           4.752           1.245             1.245           1.245        670.000          0.787          0.787          0.000          3.434          0.000        329.977          0.738          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.619               0.000          5.764          0.274          0.262          0.231          0.270          0.288          0.298           25.6           36.6           11.1           12.7            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.031                      ?                 0.010          1.921                              ?                   4.58                0.49               162.42                    0.00                   0.00                    0.00                1.67                59.02                 1.67                    0.00                 59.02                     0.00
    28/Nov/2003        385.700          3.645           82.9           54.0            2.8            7.3          249.8           23.8        18631.7            0.0            0.0        -50.649              -0.854          0.000        169.000          0.000          0.000          3.447          -2.595           -52.490             2.000          5.031          0.953        401.785        453.000          0.000          0.000          0.000          0.000       -160.558        -54.835        -46.935          0.000          0.000         40.600          15.000           0.000          -47.170         306.76         170.93         477.69           0.00         129.28           0.00         177.48              ?              ?          0.000        170.926           0.00           0.00           0.00           0.00          12.14           1.71          13.85          13.85           0.00           0.00           6.70           0.00           5.44              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.053          0.000          0.031           0.000          0.010          0.000           0.000           4.707           4.092             4.092           4.092        700.000          0.814          0.814          0.000          3.738          0.000        336.576          0.706          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.726               0.000          5.764          0.258          0.255          0.229          0.270          0.287          0.297           23.5           33.5           11.2           12.1            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.031                      ?                 0.010          1.921                              ?                   4.91                0.53               177.48                    0.00                   0.00                    0.00                1.81                64.64                 1.81                    0.00                 64.64                     0.00
    29/Nov/2003        394.600          3.661           77.3           52.2            1.3            7.2          250.2           23.6        18631.6            0.0            0.0        -54.387              -0.946          0.000        169.000          0.000          0.000          3.641          -2.698           -61.636             1.874          5.107          0.928        396.681        453.000          0.000          0.000          0.000          0.000       -165.589        -58.927        -47.889          0.000          0.000         40.600          15.000           0.000          -51.215         330.92         181.07         511.99           0.00         137.21           0.00         193.71              ?              ?          0.000        181.066           0.00           0.00           0.00           0.00          12.94           1.81          14.75          14.75           0.00           0.00           7.10           0.00           5.84              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.031           0.000          0.010          0.000           0.000           4.404           4.175             4.175           4.175        730.000          0.831          0.831          0.000          3.952          0.000        342.439          0.703          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.819               0.000          5.764          0.238          0.246          0.226          0.269          0.286          0.297           22.0           30.0           11.2           11.5            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.030                      ?                 0.010          1.921                              ?                   5.26                0.58               193.71                    0.00                   0.00                    0.00                1.91                68.61                 1.91                    0.00                 68.61                     0.00
    30/Nov/2003        407.600          3.685           72.7           48.9            0.6            7.1          250.9           23.4        18631.5            0.0            0.0        -58.430              -0.944          0.000        169.000          0.000          0.000          3.715          -2.773           -70.657             1.385          5.687          1.007        391.608        453.000          0.000          0.000          0.000          0.000       -170.697        -63.102        -48.817          0.000          0.000         40.600          15.000           0.000          -56.319         355.07         191.49         546.56           0.00         144.69           0.00         210.38              ?              ?          0.000        191.488           0.00           0.00           0.00           0.00          13.67           1.91          15.58          15.58           0.00           0.00           7.47           0.00           6.20              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.030           0.000          0.010          0.000           0.000           4.101           4.066             4.066           5.100        760.000          0.846          0.846          0.000          4.154          0.000        351.043          0.701          0.797                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.956               0.000          5.764          0.219          0.238          0.223          0.268          0.286          0.296           21.4           26.9           11.1           10.8            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.029                      ?                 0.010          1.921                              ?                   5.57                0.63               210.38                    0.00                   0.00                    0.00                2.01                72.35                 2.01                    0.00                 72.35                     0.00
    01/Dec/2003        426.222          3.719           69.3           44.2            0.2            6.8          252.1           23.1        18631.4            0.0            0.0        -61.978              -1.146          0.000        169.000          0.000          0.000          4.066          -2.923           -79.189             1.030          6.611          1.150        386.693        453.000          0.000          0.000          0.000          0.000       -176.383        -67.168        -49.824          0.000          0.000         40.600          15.000           0.000          -61.392         380.55         202.30         582.85           0.00         152.87           0.00         227.69              ?              ?          0.000        202.303           0.00           0.00           0.00           0.00          14.35           2.02          16.37          16.37           0.00           0.00           7.88           0.00           6.47              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.029           0.000          0.010          0.000           0.000           3.801           3.765             3.765           6.672        790.000          0.859          0.859          0.000          4.355          0.000        363.651          0.698          0.564                     1.000                       1.000          7.923          7.923               2.000          6.000        647.552              0          6.152               0.000          7.923          0.201          0.230          0.220          0.268          0.285          0.296           21.8           24.1           10.8           10.0            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.028                      ?                 0.010          1.921                              ?                   5.79                0.68               227.69                    0.00                   0.00                    0.00                2.11                76.43                 2.11                    0.00                 76.43                     0.00
    02/Dec/2003        440.422          3.745           69.5           39.2            0.0            6.6          252.8           22.9        18631.3            0.0            0.0        -64.728              -1.751          0.000        169.000          0.000          0.000          4.967          -3.218           -87.712             0.810          2.940          0.506        382.971        453.000          0.000          0.000          0.000          0.000       -182.994        -70.933        -50.974          0.000          0.000         40.600          15.000           0.000          -66.307         396.79         207.80         604.59           0.48         159.83           0.00         236.47              ?              ?          0.000        207.796           0.00           0.00           0.00           0.00          14.77           2.08          16.85          16.82           0.03           0.03           8.20           0.00           6.54              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.000          0.028           0.000          0.010          0.000           0.000           3.591           3.216             3.216           3.216        820.000          0.869          0.869          0.000          4.514          0.008        373.081          0.693          1.000                     1.000                       1.000          7.923          7.923               2.000          6.000        647.552              0          6.302               1.000          7.923          0.191          0.224          0.218          0.267          0.284          0.295           23.9           22.9           10.7            9.5            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.028                      ?                 0.010          2.641                              ?                   5.83                0.71               236.47                    0.00                   0.00                    0.00                2.19                79.92                 2.20                    0.00                 80.16                     0.00
    03/Dec/2003        452.722          3.767           67.5           34.6            0.0            6.5          253.3           22.7        18631.2            0.0            0.0        -65.402              -1.941          0.000        169.000          0.000          0.000          5.311          -3.370           -92.648             0.659          4.079          0.696        378.912        453.000          0.000          0.000          0.000          0.000       -185.935        -74.149        -51.480          0.000          0.000         40.600          15.000           0.000          -70.029         419.48         215.14         634.62           1.19         168.85           0.00         249.43              ?              ?          0.000        215.139           0.00           0.00           0.00           0.00          15.36           2.15          17.51          17.44           0.07           0.07           8.58           0.00           6.71              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.057          0.028           0.000          0.010          0.000           0.000           3.398           3.363             3.363           3.549        850.000          0.880          0.880          0.001          4.714          0.021        381.292          0.679          0.948                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.431               1.000          7.923          0.180          0.218          0.215          0.266          0.283          0.294           25.0           20.9           10.4            8.7            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.027                      ?                 0.010          2.641                              ?                   5.96                0.75               249.43                    0.00                   0.00                    0.00                2.30                84.42                 2.32                    0.00                 85.02                     0.00
    04/Dec/2003        467.272          3.794           60.0           29.9            0.0            6.3          254.1           22.3        18631.1            0.1            0.0        -67.132              -2.030          0.000        169.000          0.000          0.000          5.506          -3.478           -99.331             1.994          6.049          1.017        422.405        453.000          0.000          0.000          0.000          0.000       -190.014        -77.512        -52.176          0.000          0.000         40.600          65.000           0.000          -74.088         453.06         226.61         679.67           2.04         183.24           0.00         267.79              ?              ?          0.000        226.611           0.00           0.00           0.00           0.00          16.43           2.27          18.70          18.59           0.11           0.11           9.31           0.00           7.01              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.055          0.027           0.000          0.010          0.000           0.000           6.939           5.490             5.490           5.490        880.000          0.896          0.896          0.001          5.027          0.035        391.035          0.679          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.584               1.000          7.923          0.375          0.312          0.233          0.265          0.283          0.293           13.5           22.9           12.8            8.3            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.026                      ?                 0.010          2.641                              ?                   6.21                0.80               267.79                    0.00                   0.00                    0.00                2.48                91.62                 2.51                    0.00                 92.64                     0.00
    05/Dec/2003        485.822          3.828           54.5           25.3            0.0            6.0          255.3           22.0        18630.9            0.0            0.0        -70.129              -2.175         -0.113        169.000          0.000          0.000          5.840          -3.665          -111.501             1.404          3.299          0.544        417.617        453.000          0.000          0.000          0.000          0.000       -196.063        -83.002        -53.193          0.000          0.000         40.600          65.000           0.000          -30.595         472.43         230.60         703.03           3.11         195.15           0.00         274.17              ?              ?          0.000        230.600           0.00           0.00           0.00           0.00          17.36           2.31          19.67          19.50           0.16           0.16          10.18           0.00           7.01              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.053          0.026           0.000          0.010          0.000           0.000           6.339           4.243             4.243           4.243        900.000          0.913          0.913          0.002          5.418          0.054        403.457          0.715          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.780               1.000          7.923          0.321          0.307          0.241          0.265          0.282          0.293           11.5           19.2           13.4            7.9            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.025                      ?                 0.010          2.641                              ?                   6.21                0.80               274.17                    0.00                   0.00                    0.00                2.70                97.57                 2.75                    0.00                 99.13                     0.00
    06/Dec/2003        502.072          3.857           54.3           21.8            0.0            5.8          256.2           21.6        18630.7            0.0            0.0        -70.129              -2.545         -0.120        169.000          0.000          0.000          6.498          -3.953          -121.539             0.967          3.917          0.636        412.523        453.000          0.000          0.000          0.000          0.000       -199.363        -87.245        -53.737          0.000          0.000         40.600          65.000           0.000          -35.383         494.58         238.05         732.64           4.05         204.43           0.00         286.10              ?              ?          0.000        238.055           0.00           0.00           0.00           0.00          17.64           2.38          20.02          19.81           0.21           0.21          10.42           0.00           7.01              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.052          0.052          0.026           0.000          0.010          0.000           0.000           5.944           4.459             4.459           4.459        900.000          0.920          0.920          0.002          5.622          0.070        414.355          0.683          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.951               1.000          7.923          0.294          0.293          0.243          0.265          0.281          0.292           12.5           18.0           13.7            7.7            1.2            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.024                      ?                 0.010          2.641                              ?                   6.21                0.80               286.10                    0.00                   0.00                    0.00                2.81               102.22                 2.88                    0.00                104.24                     0.00
    07/Dec/2003        515.872          3.883           51.5           18.9            0.0            5.7          256.8           21.3        18630.6            0.0            0.0        -70.129              -2.709         -0.120        169.000          0.000          0.000          6.863          -4.158          -125.263             0.875          5.987          0.968        405.985        453.000          0.000          0.000          0.000          0.000       -203.280        -91.704        -54.373          0.000          0.000         40.600          65.000           0.000          -40.477         519.57         250.16         769.74           4.85         209.25           0.00         305.48              ?              ?          0.000        250.165           0.00           0.00           0.00           0.00          18.09           2.50          20.60          20.35           0.25           0.25          10.66           0.00           7.18              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.051          0.025           0.000          0.010          0.000           0.000           5.570           5.570             5.570           5.817        900.000          0.924          0.924          0.003          5.736          0.084        423.646          0.683          0.958                     1.000                       1.000         10.292         10.292               2.000          7.000        710.831              0          7.096               1.000         10.292          0.272          0.277          0.242          0.264          0.281          0.291           12.3           16.0           13.4            7.4            1.2            1.3                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.024                      ?                 0.010          2.641                              ?                   6.27                0.92               305.48                    0.00                   0.00                    0.00                2.86               104.62                 2.95                    0.00                107.05                     0.00
    08/Dec/2003        530.222          3.909           49.6           16.3            0.0            5.6          257.4           20.9        18630.4            0.0            0.0        -71.847              -2.665         -0.120        169.000          0.000          0.000          6.955          -4.293          -130.969             0.686          4.860          0.785        400.544        453.000          0.000          0.000          0.000          0.000       -209.266        -97.274        -55.341          0.000          0.000         40.600          65.000           0.000          -47.015         540.31         260.04         800.35           5.68         213.35           0.00         321.28              ?              ?          0.000        260.040           0.00           0.00           0.00           0.00          18.46           2.60          21.06          20.77           0.29           0.29          10.87           0.00           7.30              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.051          0.024           0.000          0.010          0.000           0.000           5.159           4.656             4.656           4.656        900.000          0.928          0.928          0.003          5.843          0.098        433.338          0.683          1.000                     1.000                       1.000         10.292         10.292               2.000          7.000        710.831              0          7.247               1.000         10.292          0.255          0.265          0.239          0.263          0.280          0.291           12.3           14.7           13.0            7.1            1.2            1.3                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.023                      ?                 0.010          3.431                              ?                   6.34                0.96               321.28                    0.00                   0.00                    0.00                2.91               106.68                 3.01                    0.00                109.52                     0.00
    09/Dec/2003        543.172          3.933           48.3           14.2            0.0            5.5          257.9           20.6        18630.2            0.0            0.0        -73.016              -2.611         -0.120        169.000          0.000          0.000          7.039          -4.429          -135.533             0.562          2.854          0.461        397.147        453.000          0.000          0.000          0.000          0.000       -214.126       -101.929        -56.127          0.000          0.000         40.600          65.000           0.000          -52.456         555.71         266.05         821.76           6.43         218.39           0.00         330.89              ?              ?          0.000        266.049           0.00           0.00           0.00           0.00          18.75           2.66          21.41          21.08           0.32           0.32          11.12           0.00           7.30              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.051          0.023           0.000          0.010          0.000           0.000           4.845           2.936             2.936           2.936        900.000          0.932          0.932          0.003          5.982          0.111        442.124          0.682          1.000                     1.000                       1.000         10.292         10.292               1.000          7.000        710.831              0          7.383               1.000         10.292          0.245          0.258          0.238          0.263          0.280          0.290           12.5           13.9           12.6            6.8            1.2            1.3                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.022                      ?                 0.010          3.431                              ?                   6.34                0.96               330.89                    0.00                   0.00                    0.00                2.97               109.20                 3.08                    0.00                112.41                     0.00
    10/Dec/2003        555.672          3.956           45.6           12.7            0.0            5.4          258.3           20.4        18630.0            0.0            0.0        -73.016              -2.498         -0.120        169.000          0.000          0.000          7.031          -4.534          -138.900             0.486          2.064          0.333        394.531        453.000          0.000          0.000          0.000          0.000       -216.980       -104.866        -56.588          0.000          0.000         40.600          65.000           0.000          -55.853         569.36         270.09         839.45           7.15         224.85           0.00         337.36              ?              ?          0.000        270.092           0.00           0.00           0.00           0.00          19.14           2.70          21.84          21.48           0.36           0.36          11.48           0.00           7.30              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.050          0.022           0.000          0.010          0.000           0.000           4.651           2.283             2.283           2.283        900.000          0.938          0.938          0.004          6.181          0.124        450.646          0.686          1.000                     1.000                       1.000         10.292         10.292               1.000          7.000        710.831              0          7.515               1.000         10.292          0.238          0.252          0.236          0.263          0.279          0.290           11.7           12.9           12.0            6.5            1.1            1.3                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.021                      ?                 0.010          3.431                              ?                   6.34                0.96               337.36                    0.00                   0.00                    0.00                3.06               112.42                 3.18                    0.00                116.00                     0.00
    11/Dec/2003        569.922          3.983           43.1           11.3            0.0            5.3          258.8           20.1        18629.9            0.0            0.0        -73.016              -2.416         -0.120        169.000          0.000          0.000          7.043          -4.629          -143.140             0.385          5.962          0.955        389.138        453.000          0.000          0.000          0.000          0.000       -219.044       -107.149        -56.920          0.000          0.000         40.600          65.000           0.000          -58.469         584.94         276.68         861.62           7.97         236.44           0.00         340.53              ?              ?          0.000        276.679           0.00           0.00           0.00           0.00          19.46           2.77          22.22          21.84           0.38           0.38          11.76           0.00           7.31              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.051          0.050          0.022           0.000          0.010          0.000           0.000           4.438           4.438             4.438           5.993        900.000          0.946          0.947          0.004          6.503          0.138        460.394          0.651          0.741                     1.000                       1.000         10.292         10.292               1.000          7.000        710.831              0          7.665               1.000         10.292          0.220          0.243          0.232          0.262          0.279          0.289           11.2           11.9           11.4            6.1            1.1            1.3                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.021                      ?                 0.010          3.431                              ?                   6.34                0.97               340.53                    0.00                   0.00                    0.00                3.20               118.22                 3.34                    0.00                122.21                     0.00
