ApsimVersion = 7.5
Title = HighWaterHighCO2 Leaf Cohort Analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()
     11/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.259                 0.000                         13.000                       16.369
     12/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.466                 0.000                         13.000                       16.782
     13/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.664                 0.000                         13.000                       17.179
     14/12/2003                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.893                 0.000                         13.000                       17.637
     15/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.075                 0.000                         18.000                       18.000
     16/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.171                 0.000                         18.000                       18.250
     17/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.268                 0.000                         18.000                       18.502
     18/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.408                 0.000                         18.000                       18.865
     19/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.523                 0.000                         18.000                       19.164
     20/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.682                 1.000                         18.000                       19.578
     21/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.811                 1.000                         18.000                       19.915
     22/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.912                 1.000                         18.000                       20.177
     23/12/2003                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.081                 1.000                         23.000                       20.616
     24/12/2003                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.241                 1.000                         23.000                       21.031
     25/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.378                 1.000                         23.000                       21.389
     26/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.530                 1.000                         23.000                       21.783
     27/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.686                 2.000                         23.000                       22.190
     28/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.811                 2.000                         23.000                       22.514
     29/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.902                 2.000                         23.000                       22.750
     30/12/2003                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.005                 2.000                         28.000                       23.020
     31/12/2003                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.124                 2.000                         28.000                       23.327
     01/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.313                 2.000                         28.000                       23.818
     02/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.492                 3.000                         28.000                       24.286
     03/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.652                 3.000                         28.000                       24.701
     04/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.819                 3.000                         28.000                       25.134
     05/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.979                 3.000                         28.000                       25.550
     06/01/2004                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.098                 3.000                         33.000                       25.859
     07/01/2004                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.215                 4.000                         33.000                       26.166
     08/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.401                 4.000                         33.000                       26.649
     09/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.582                 4.000                         33.000                       27.120
     10/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.759                 4.000                         33.000                       27.578
     11/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.933                 4.000                         33.000                       28.031
     12/01/2004                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.072                 5.000                         38.000                       28.394
     13/01/2004                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.189                 5.000                         38.000                       28.698
     14/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.329                 5.000                         38.000                       29.060
     15/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.477                 5.000                         38.000                       29.446
     16/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.619                 5.000                         38.000                       29.816
     17/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.764                 5.000                         38.000                       30.191
     18/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.943                 5.000                         38.000                       30.656
     19/01/2004                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.085                 5.000                         43.000                       31.027
     20/01/2004                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.183                 5.000                         43.000                       31.280
     21/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.294                 5.000                         43.000                       31.569
     22/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.405                 5.000                         43.000                       31.858
     23/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.563                 4.000                         43.000                       32.269
     24/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.687                 4.000                         43.000                       32.593
     25/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.832                 4.000                         43.000                       32.969
     26/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.969                 4.000                         43.000                       33.325
     27/01/2004                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.100                 4.000                         48.000                       33.666
     28/01/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.241                 4.000                         48.000                       34.032
     29/01/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.397                 5.000                         48.000                       34.438
     30/01/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.557                 4.000                         48.000                       34.855
     31/01/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.696                 4.000                         48.000                       35.215
     01/02/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.836                 4.000                         48.000                       35.580
     02/02/2004                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.001                 4.000                         53.000                       36.008
     03/02/2004                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.177                 4.000                         53.000                       36.467
     04/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.318                 3.000                         53.000                       36.833
     05/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.434                 3.000                         53.000                       37.135
     06/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.565                 3.000                         53.000                       37.475
     07/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.699                 3.000                         53.000                       37.822
     08/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.805                 3.000                         53.000                       38.099
     09/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.930                 3.000                         53.000                       38.423
     10/02/2004                    58.000                       54.000                 2.000               16.000               1500.000            4.000                  16.068                 2.000                         58.000                       38.783
     11/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.219                 2.000                         58.000                       39.174
     12/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.347                 2.000                         58.000                       39.509
     13/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.459                 2.000                         58.000                       39.799
     14/02/2004                    57.922                       53.922                 1.000               16.000               1498.259            4.000                  16.596                 2.000                         57.922                       40.000
     15/02/2004                    57.300                       53.300                 1.000               16.000               1484.454            4.000                  16.698                 2.000                         57.300                       40.000
     16/02/2004                    56.618                       52.618                 1.000               16.000               1469.279            4.000                  16.802                 3.000                         56.618                       40.000
     17/02/2004                    56.052                       50.124                 1.000               16.000               1456.701            4.000                  16.909                 2.000                         56.052                       40.000
     18/02/2004                    60.520                       54.604                 2.000               17.000               1449.321            4.000                  17.052                 2.000                         60.520                       40.000
     19/02/2004                    60.361                       54.451                 1.000               17.000               1446.104            4.000                  17.187                 2.000                         60.361                       40.000
     20/02/2004                    60.333                       54.424                 1.000               17.000               1445.521            4.000                  17.292                 2.000                         60.333                       40.000
     21/02/2004                    60.323                       54.414                 1.000               17.000               1445.323            4.000                  17.446                 3.000                         60.323                       40.000
     22/02/2004                    59.827                       53.935                 1.000               17.000               1435.228            4.000                  17.553                 3.000                         59.827                       40.000
     23/02/2004                    59.115                       53.247                 1.000               17.000               1420.765            4.000                  17.670                 3.000                         59.115                       40.000
     24/02/2004                    58.312                       52.472                 1.000               17.000               1404.436            4.000                  17.797                 3.000                         58.312                       40.000
     25/02/2004                    57.656                       51.838                 1.000               17.000               1391.088            4.000                  17.886                 3.000                         57.656                       40.000
     26/02/2004                    57.366                       51.558                 1.000               17.000               1385.196            4.000                  17.996                 3.000                         57.366                       40.000
     27/02/2004                    61.984                       56.175                 2.000               18.000               1385.196            5.000                  18.102                 3.000                         61.984                       40.000
     28/02/2004                    61.984                       56.175                 1.000               18.000               1385.196            5.000                  18.225                 3.000                         61.984                       40.000
     29/02/2004                    61.984                       56.175                 1.000               18.000               1385.196            5.000                  18.357                 3.000                         61.984                       40.000
     01/03/2004                    61.984                       56.175                 1.000               18.000               1385.196            5.000                  18.477                 4.000                         61.984                       40.000
     02/03/2004                    61.984                       56.175                 1.000               18.000               1385.196            5.000                  18.579                 4.000                         61.984                       40.000
     03/03/2004                    61.804                       56.001                 1.000               18.000               1381.828            5.000                  18.671                 4.000                         61.804                       40.000
     04/03/2004                    61.338                       55.550                 1.000               18.000               1373.115            5.000                  18.786                 4.000                         61.338                       40.000
     05/03/2004                    60.733                       54.964                 1.000               18.000               1361.796            5.000                  18.915                 4.000                         60.733                       40.000
     06/03/2004                    64.758                       59.002                 2.000               19.000               1353.357            5.000                  19.031                 4.000                         64.758                       40.000
     07/03/2004                    64.593                       58.842                 2.000               19.000               1350.501            5.000                  19.150                 4.000                         64.593                       40.000
     08/03/2004                    64.593                       56.216                 1.000               19.000               1350.501            5.000                  19.284                 3.000                         64.593                       40.000
     09/03/2004                    64.574                       56.198                 1.000               19.000               1350.164            5.000                  19.457                 4.000                         64.574                       40.000
     10/03/2004                    63.822                       55.501                 1.000               19.000               1337.143            5.000                  19.645                 4.000                         63.822                       40.000
     11/03/2004                    62.425                       54.205                 1.000               19.000               1312.917            5.000                  19.761                 4.000                         62.425                       40.000
     12/03/2004                    61.355                       53.212                 1.000               19.000               1294.366            5.000                  19.863                 4.000                         61.355                       40.000
     13/03/2004                    60.745                       52.646                 1.000               19.000               1283.788            5.000                  19.970                 4.000                         60.745                       40.000
     14/03/2004                    64.840                       56.753                 1.000               20.000               1280.975            5.000                  20.093                 4.000                         64.840                       40.000
     15/03/2004                    64.840                       56.753                 1.000               20.000               1280.975            5.000                  20.198                 4.000                         64.840                       40.000
     16/03/2004                    64.840                       56.753                 1.000               20.000               1280.975            6.000                  20.351                 4.000                         64.840                       40.000
     17/03/2004                    64.840                       56.753                 1.000               20.000               1280.975            6.000                  20.456                 5.000                         64.840                       40.000
     18/03/2004                    64.782                       56.699                 1.000               20.000               1280.040            6.000                  20.570                 5.000                         64.782                       40.000
     19/03/2004                    64.148                       56.107                 1.000               20.000               1269.808            6.000                  20.705                 5.000                         64.148                       40.000
     20/03/2004                    63.162                       55.187                 1.000               20.000               1253.907            6.000                  20.836                 5.000                         63.162                       40.000
     21/03/2004                    62.355                       54.434                 1.000               20.000               1240.899            6.000                  20.983                 5.000                         62.355                       40.000
     22/03/2004                    66.002                       58.111                 2.000               21.000               1233.883            6.000                  21.093                 5.000                         66.002                       40.000
     23/03/2004                    65.954                       58.066                 1.000               21.000               1233.167            6.000                  21.221                 5.000                         65.954                       40.000
     24/03/2004                    65.954                       58.066                 1.000               21.000               1233.167            6.000                  21.304                 5.000                         65.954                       40.000
     25/03/2004                    65.954                       58.066                 1.000               21.000               1233.167            7.000                  21.378                 6.000                         65.954                       40.000
     26/03/2004                    65.954                       58.066                 1.000               21.000               1233.167            7.000                  21.498                 6.000                         65.954                       40.000
     27/03/2004                    65.675                       54.708                 1.000               21.000               1228.965            7.000                  21.622                 5.000                         65.675                       40.000
     28/03/2004                    64.771                       53.906                 1.000               21.000               1215.347            7.000                  21.695                 5.000                         64.771                       40.000
     29/03/2004                    64.019                       53.239                 1.000               21.000               1204.012            7.000                  21.785                 5.000                         64.019                       40.000
     30/03/2004                    63.459                       52.742                 1.000               21.000               1195.585            7.000                  21.879                 5.000                         63.459                       40.000
     31/03/2004                    63.218                       52.528                 1.000               21.000               1191.948            7.000                  21.979                 5.000                         63.218                       40.000
     01/04/2004                    67.191                       56.501                 1.000               22.000               1191.948            7.000                  22.121                 5.000                         67.191                       40.000
     02/04/2004                    67.191                       56.501                 1.000               22.000               1191.948            7.000                  22.258                 5.000                         67.191                       40.000
     03/04/2004                    67.191                       52.785                 1.000               22.000               1191.948            7.000                  22.373                 5.000                         67.191                       40.000
     04/04/2004                    67.191                       52.785                 1.000               22.000               1191.948            7.000                  22.458                 5.000                         67.191                       40.000
     05/04/2004                    66.989                       52.616                 1.000               22.000               1189.101            7.000                  22.543                 5.000                         66.989                       40.000
     06/04/2004                    66.436                       52.154                 1.000               22.000               1181.286            7.000                  22.590                 5.000                         66.436                       40.000
     07/04/2004                    65.962                       51.758                 1.000               22.000               1174.598            7.000                  22.643                 5.000                         65.962                       40.000
     08/04/2004                    65.534                       51.400                 1.000               22.000               1168.552            7.000                  22.676                 5.000                         65.534                       40.000
     09/04/2004                    65.367                       51.261                 1.000               22.000               1166.202            7.000                  22.729                 5.000                         65.367                       40.000
     10/04/2004                    65.303                       51.208                 1.000               22.000               1165.294            7.000                  22.813                 5.000                         65.303                       40.000
     11/04/2004                    65.286                       51.194                 1.000               22.000               1165.061            7.000                  22.891                 5.000                         65.286                       40.000
     12/04/2004                    65.286                       51.194                 1.000               22.000               1165.061            7.000                  22.971                 5.000                         65.286                       40.000
     13/04/2004                    69.170                       55.077                 2.000               23.000               1165.061            8.000                  23.044                 5.000                         69.170                       40.000
     14/04/2004                    69.170                       55.077                 1.000               23.000               1165.061            8.000                  23.116                 5.000                         69.170                       40.000
     15/04/2004                    69.170                       55.077                 1.000               23.000               1165.061            8.000                  23.206                 5.000                         69.170                       40.000
     16/04/2004                    69.170                       51.473                 1.000               23.000               1165.061            8.000                  23.311                 4.000                         69.170                       40.000
     17/04/2004                    69.170                       51.473                 1.000               23.000               1165.061            8.000                  23.456                 5.000                         69.170                       40.000
     18/04/2004                    69.170                       51.473                 1.000               23.000               1165.061            8.000                  23.546                 5.000                         69.170                       40.000
     19/04/2004                    68.716                       51.115                 1.000               23.000               1159.040            8.000                  23.647                 5.000                         68.716                       40.000
     20/04/2004                    67.861                       50.439                 1.000               23.000               1147.683            8.000                  23.760                 5.000                         67.861                       40.000
     21/04/2004                    67.024                       49.778                 1.000               23.000               1136.580            8.000                  23.884                 5.000                         67.024                       40.000
     22/04/2004                    66.519                       49.379                 1.000               23.000               1129.874            8.000                  23.980                 5.000                         66.519                       40.000
     23/04/2004                    70.142                       53.030                 1.000               24.000               1128.158            8.000                  24.072                 5.000                         70.142                       40.000
     24/04/2004                    70.142                       53.030                 1.000               24.000               1128.158            8.000                  24.159                 5.000                         70.142                       40.000
     25/04/2004                    70.142                       49.579                 1.000               24.000               1128.158            8.000                  24.247                 5.000                         70.142                       40.000
     26/04/2004                    70.142                       49.579                 1.000               24.000               1128.158            8.000                  24.329                 5.000                         70.142                       40.000
     27/04/2004                    70.142                       49.579                 1.000               24.000               1128.158            8.000                  24.421                 5.000                         70.142                       40.000
     28/04/2004                    70.142                       49.579                 1.000               24.000               1128.158            8.000                  24.475                 5.000                         70.142                       40.000
     29/04/2004                    69.973                       49.452                 1.000               24.000               1126.038            8.000                  24.523                 5.000                         69.973                       40.000
     30/04/2004                    69.721                       49.263                 1.000               24.000               1122.882            8.000                  24.604                 5.000                         69.721                       40.000
     01/05/2004                    69.064                       48.771                 1.000               24.000               1114.657            8.000                  24.707                 5.000                         69.064                       40.000
     02/05/2004                    68.149                       48.085                 1.000               24.000               1103.200            8.000                  24.835                 5.000                         68.149                       40.000
     03/05/2004                    67.344                       47.481                 1.000               24.000               1093.116            8.000                  24.961                 5.000                         67.344                       40.000
     04/05/2004                    70.531                       50.773                 2.000               25.000               1087.914            8.000                  25.040                 5.000                         70.531                       40.000
     05/05/2004                    70.499                       50.748                 1.000               25.000               1087.541            8.000                  25.158                 5.000                         70.499                       40.000
     06/05/2004                    70.499                       50.748                 1.000               25.000               1087.541            8.000                  25.249                 5.000                         70.499                       40.000
     07/05/2004                    70.499                       47.467                 1.000               25.000               1087.541            8.000                  25.367                 5.000                         70.499                       40.000
     08/05/2004                    70.237                       47.280                 1.000               25.000               1084.436            8.000                  25.476                 5.000                         70.237                       40.000
     09/05/2004                    69.323                       46.628                 1.000               25.000               1073.613            8.000                  25.554                 5.000                         69.323                       40.000
     10/05/2004                    68.284                       45.886                 1.000               25.000               1061.307            8.000                  25.607                 5.000                         68.284                       40.000
     11/05/2004                    67.410                       45.262                 1.000               25.000               1050.956            8.000                  25.694                 5.000                         67.410                       40.000
     12/05/2004                    66.564                       44.658                 1.000               25.000               1040.936            8.000                  25.788                 5.000                         66.564                       40.000
     13/05/2004                    65.962                       44.228                 1.000               25.000               1033.807            8.000                  25.879                 5.000                         65.962                       40.000
     14/05/2004                    65.723                       44.058                 1.000               25.000               1030.974            8.000                  25.950                 5.000                         65.723                       40.000
     15/05/2004                    69.159                       47.494                 2.000               26.000               1030.974            8.000                  26.008                 5.000                         69.159                       40.000
     16/05/2004                    69.159                       47.494                 1.000               26.000               1030.974            8.000                  26.061                 5.000                         69.159                       40.000
     17/05/2004                    69.159                       47.494                 1.000               26.000               1030.974            8.000                  26.123                 5.000                         69.159                       40.000
     18/05/2004                    69.159                       44.448                 1.000               26.000               1030.974            8.000                  26.198                 4.000                         69.159                       40.000
     19/05/2004                    69.159                       44.448                 1.000               26.000               1030.974            9.000                  26.262                 5.000                         69.159                       40.000
     20/05/2004                    69.159                       44.448                 1.000               26.000               1030.974            9.000                  26.351                 5.000                         69.159                       40.000
     21/05/2004                    69.159                       44.448                 1.000               26.000               1030.974            9.000                  26.448                 5.000                         69.159                       40.000
     22/05/2004                    69.159                       44.448                 1.000               26.000               1030.974            9.000                  26.529                 5.000                         69.159                       40.000
     23/05/2004                    68.599                       44.066                 1.000               26.000               1024.683            9.000                  26.616                 5.000                         68.599                       40.000
