ApsimVersion = 7.6
Title = Omaka_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    14/Nov/2009        355.301          4.044           43.7            0.2            0.0            7.7          103.3            8.2        10060.5            0.0            0.0         -6.238              -3.883         -0.120          0.000         -0.556          0.000          9.443          -5.557           -10.797             0.554          3.045          2.093        387.446        402.600          0.065          0.000          0.000          0.000       -157.246        -10.797        -95.240        -12.268         -0.235         86.400          20.000           0.000          -12.141          8.842         71.926         80.768          0.000          8.502              ?          0.340          0.000         71.926          0.000          0.000              ?          0.000          0.552          0.719          1.271          1.271          0.000          0.000          0.536              ?          0.017          0.719          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.144           0.855             0.855           0.855       1000.000          0.151          0.151          0.000          0.314          0.000         89.579          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.818                 0.000                          4.000          0.232          0.241          0.243          0.244          0.247          0.250          0.230          0.251           15.3           12.2            5.0            2.4            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.015               0.002                0.272                   0.068                  0.111                   0.000               0.060                5.952                0.060                   0.111                 5.952                    0.000               2.551             0.554          0.232          0.241          0.243          0.244          0.247          0.250          0.230          0.251         15.469         12.553          5.055          3.388          3.212          3.380
    15/Nov/2009        368.601          4.047           43.3            0.2            0.0            7.5          103.6            8.1        10060.4            0.0            0.0         -6.515              -3.934         -0.120          0.000         -0.559          0.000          9.599          -5.664           -11.127             0.521          5.106          2.810        383.608        402.600          0.048          0.000          0.000          0.000       -160.290        -11.652        -97.333        -12.334         -0.235         86.400          20.000           0.000          -15.154          9.299         73.104         82.402          0.000          8.939              ?          0.360          0.000         73.104          0.000          0.000              ?          0.000          0.581          0.731          1.312          1.312          0.000          0.000          0.563              ?          0.017          0.731          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.172           0.980             0.980           0.980       1030.000          0.158          0.158          0.000          0.330          0.000         89.791          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.958                 0.000                          4.000          0.222          0.236          0.240          0.243          0.246          0.250          0.230          0.251           15.3           11.9            5.0            2.4            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.288                   0.072                  0.116                   0.000               0.063                6.257                0.063                   0.116                 6.257                    0.000               2.682             0.521          0.222          0.236          0.240          0.243          0.246          0.250          0.230          0.251         15.469         12.241          5.045          3.393          3.206          3.376
    16/Nov/2009        377.451          4.050           43.0            0.2            0.0            7.5          103.7            8.1        10060.4            0.0            0.0         -6.917              -3.992         -0.120          0.000         -0.561          0.000          9.812          -5.817           -11.590             0.503          3.609          1.698        380.996        402.600          0.035          0.000          0.000          0.000       -165.396        -12.632       -100.143        -12.381         -0.235         86.400          20.000           0.000          -18.992          9.604         74.071         83.675          0.000          9.218              ?          0.386          0.000         74.071          0.000          0.000              ?          0.000          0.599          0.741          1.340          1.340          0.000          0.000          0.581              ?          0.019          0.741          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.260           0.879             0.879           0.879       1060.000          0.163          0.163          0.000          0.340          0.000         90.006          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.052                 0.000                          6.000          0.218          0.232          0.238          0.242          0.245          0.250          0.230          0.250           15.4           11.6            4.9            2.3            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.017               0.002                0.309                   0.077                  0.120                   0.000               0.065                6.452                0.065                   0.120                 6.452                    0.000               2.765             0.503          0.218          0.232          0.238          0.242          0.245          0.250          0.230          0.250         15.463         11.868          4.984          3.384          3.198          3.372
    17/Nov/2009        386.101          4.051           42.6            0.2            0.0            7.4          103.9            8.0        10060.4            0.0            0.0         -7.201              -4.009         -0.120          0.000         -0.563          0.000          9.879          -5.867           -11.892             0.486          4.812          1.341        378.634        402.600          0.025          0.000          0.000          0.000       -169.005        -13.511       -101.842        -12.416         -0.235         86.400          20.000           0.000          -21.604          9.876         75.403         85.279          0.000          9.463              ?          0.412          0.000         75.403          0.000          0.000              ?          0.000          0.616          0.754          1.370          1.370          0.000          0.000          0.596              ?          0.020          0.754          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.377           0.996             0.996           0.996       1090.000          0.168          0.168          0.000          0.348          0.000         90.085          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.143                 0.000                          6.000          0.215          0.228          0.236          0.240          0.244          0.249          0.230          0.250           15.4           11.3            4.9            2.3            2.1            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               0.002                0.330                   0.082                  0.123                   0.000               0.066                6.624                0.066                   0.123                 6.624                    0.000               2.839             0.486          0.215          0.228          0.236          0.240          0.244          0.249          0.230          0.250         15.551         11.568          4.927          3.367          3.187          3.368
    18/Nov/2009        397.351          4.054           42.3            0.2            0.0            7.4          104.0            7.9        10060.4            0.0            0.0         -7.502              -4.017         -0.120          0.000         -0.564          0.000          9.913          -5.893           -12.203             0.470          2.564          1.344        376.942        402.600          0.018          0.000          0.000          0.000       -173.818        -14.507       -103.183        -12.441         -0.235         86.600          20.000           0.000          -23.966         10.202         76.100         86.301          0.000          9.755              ?          0.446          0.000         76.100          0.000          0.000              ?          0.000          0.636          0.761          1.397          1.397          0.000          0.000          0.615              ?          0.022          0.761          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.499           0.530             0.530           0.530       1120.000          0.173          0.173          0.000          0.359          0.000         90.277          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.261                 0.000                          6.000          0.212          0.226          0.234          0.239          0.244          0.249          0.230          0.250           15.5           11.1            4.8            2.3            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.019               0.002                0.357                   0.089                  0.127                   0.000               0.068                6.829                0.068                   0.127                 6.829                    0.000               2.927             0.470          0.212          0.226          0.234          0.239          0.244          0.249          0.230          0.250         15.611         11.297          4.865          3.347          3.174          3.364
    19/Nov/2009        411.301          4.057           41.9            0.1            0.0            7.1          104.5            7.9        10060.4            0.0            0.0         -7.771              -4.022         -0.120          0.000         -0.565          0.000          9.945          -5.920           -12.478             0.543          4.465          2.944        398.036        402.600          0.013          0.000          0.000          0.000       -176.382        -15.037       -104.527        -12.459         -0.235         86.600          45.000           0.000          -25.658         10.625         77.270         87.895          0.000         10.136              ?          0.489          0.000         77.270          0.000          0.000              ?          0.000          0.662          0.773          1.435          1.435          0.000          0.000          0.639              ?          0.023          0.773          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.039           0.949             0.949           0.949       1150.000          0.180          0.180          0.000          0.372          0.000         90.464          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.408                 0.000                          6.000          0.272          0.263          0.242          0.241          0.244          0.248          0.230          0.250           13.0           12.6            5.3            2.3            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.021               0.002                0.391                   0.098                  0.132                   0.000               0.071                7.095                0.071                   0.132                 7.095                    0.000               3.041             0.543          0.272          0.263          0.242          0.241          0.244          0.248          0.230          0.250         15.654         11.076          4.806          3.327          3.161          3.361
    20/Nov/2009        429.801          4.061           41.1            0.1            0.0            6.6          105.2            7.8        10060.4            0.0            0.0         -8.148              -4.154         -0.135          0.000         -0.565          0.000         10.417          -6.261           -13.002             0.513          5.289          3.467        393.028        402.600          0.010          0.000          0.000          0.000       -180.846        -15.986       -107.471        -12.472         -0.235         86.600          45.000           0.000           -4.564         11.404         78.568         89.972          0.000         10.859              ?          0.545          0.000         78.568          0.000          0.000              ?          0.000          0.710          0.786          1.496          1.496          0.000          0.000          0.684              ?          0.026          0.786          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.020           1.530             1.530           1.530       1180.000          0.193          0.193          0.000          0.397          0.000         90.708          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.603                 0.000                          6.000          0.249          0.259          0.245          0.241          0.243          0.247          0.230          0.250           12.3           12.3            5.5            2.4            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.023               0.003                0.436                   0.109                  0.141                   0.000               0.076                7.601                0.076                   0.141                 7.601                    0.000               3.258             0.513          0.249          0.259          0.245          0.241          0.243          0.247          0.230          0.250         13.116         12.617          5.258          3.363          3.150          3.358
    21/Nov/2009        449.901          4.065           40.1            0.1            0.0            6.2          105.9            7.7        10060.3            0.0            0.0         -8.759              -4.319         -0.135          0.000         -0.566          0.000         11.055          -6.734           -13.778             0.463          3.988          2.578        388.636        402.600          0.007          0.000          0.000          0.000       -186.136        -17.516       -110.938        -12.482         -0.235         86.600          45.000           0.000           -9.572         12.726         79.576         92.301          0.000         12.119              ?          0.607          0.000         79.576          0.000          0.000              ?          0.000          0.792          0.796          1.588          1.588          0.000          0.000          0.764              ?          0.029          0.796          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.002           1.807             1.807           1.807       1210.000          0.215          0.215          0.000          0.441          0.000         91.010          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.814                 0.000                          6.000          0.239          0.249          0.244          0.241          0.243          0.246          0.230          0.250           12.0           11.5            5.5            2.4            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.026               0.003                0.485                   0.121                  0.158                   0.000               0.085                8.483                0.085                   0.158                 8.483                    0.000               3.636             0.463          0.239          0.249          0.244          0.241          0.243          0.246          0.230          0.250         12.458         12.255          5.471          3.409          3.138          3.355
    22/Nov/2009        461.051          4.071           45.6           82.1           61.9            6.0          106.2            7.6        10060.3            0.0            0.0         -9.682              -4.445         -0.135        326.000         -0.566          0.000         11.616          -7.170           135.132             0.696          2.077          0.945        387.569        402.600          0.005          0.000          0.000          0.000       -190.123        -19.323       -113.517        -12.489         -0.235         87.000          45.000           0.000          -13.964         13.590         80.312         93.902          0.000         12.949              ?          0.641          0.000         80.312          0.000          0.000              ?          0.000          0.847          0.803          1.650          1.650          0.000          0.000          0.816              ?          0.031          0.803          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.056           0.516             0.516           0.516       1240.000          0.228          0.228          0.000          0.470          0.000         91.410          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.932                 0.000                          6.000          0.239          0.245          0.243          0.242          0.243          0.246          0.230          0.250           17.9           11.2            5.4            2.4            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.028               0.003                0.513                   0.128                  0.168                   0.000               0.091                9.064                0.091                   0.168                 9.064                    0.000               3.885             0.696          0.239          0.245          0.243          0.242          0.243          0.246          0.230          0.250         12.161         11.511          5.463          3.430          3.120          3.352
    23/Nov/2009        479.251          4.077           52.6          110.7           25.1            5.6          106.9            7.5        10060.3            0.0            0.0        -10.298              -4.458         -0.135        326.000         -0.566          0.000         11.750          -7.288           134.503             1.186          3.489          2.144        388.904        402.600          0.004          0.000          0.000          0.000       -192.201        -19.839       -114.462        -12.494         -0.235         87.000          50.000           0.000          -15.031         15.047         81.407         96.454          0.000         14.322              ?          0.725          0.000         81.407          0.000          0.000              ?          0.000          0.937          0.814          1.751          1.751          0.000          0.000          0.902              ?          0.034          0.814          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.390           1.518             1.518           1.518       1270.000          0.248          0.248          0.000          0.518          0.000         91.795          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.123                 0.000                          9.000          0.245          0.247          0.243          0.241          0.243          0.246          0.230          0.250           24.6           11.4            5.5            2.5            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.031               0.003                0.580                   0.145                  0.186                   0.000               0.100               10.026                0.100                   0.186                10.026                    0.000               4.297             1.186          0.245          0.247          0.243          0.241          0.243          0.246          0.230          0.250         99.943         11.183          5.448          3.449          3.113          3.343
    24/Nov/2009        495.501          4.080           60.9          116.7            9.8            5.3          107.4            7.5        10060.3            0.0            0.0        -11.307              -4.617         -0.135        326.000         -0.567          0.000         12.380          -7.762           133.335             1.752          6.475          3.874        383.161        402.600          0.003          0.000          0.000          0.000       -195.690        -21.357       -116.605        -12.498         -0.235         87.000          50.000           0.000          -13.696         16.159         83.754         99.913          0.000         15.358              ?          0.801          0.000         83.754          0.000          0.000              ?          0.000          1.006          0.838          1.843          1.843          0.000          0.000          0.968              ?          0.038          0.838          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.261           1.866             1.866           1.866       1300.000          0.263          0.263          0.000          0.554          0.000         91.992          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.294                 0.000                          9.000          0.229          0.240          0.241          0.240          0.242          0.244          0.230          0.250           33.1           11.2            5.5            2.5            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.034               0.004                0.641                   0.160                  0.200                   0.000               0.108               10.751                0.108                   0.200                10.751                    0.000               4.607             1.752          0.229          0.240          0.241          0.240          0.242          0.244          0.230          0.250        134.782         11.890          5.513          3.468          3.107          3.334
    25/Nov/2009        514.351          4.085           69.8          112.7            3.8            5.0          107.8            7.4        10060.2            0.0            0.0        -12.232              -4.681         -0.135        326.000         -0.567          0.000         12.725          -8.042           132.346             2.000          7.002          3.113        377.576        402.600          0.002          0.000          0.000          0.000       -202.165        -23.223       -120.480        -12.500         -0.235         87.000          50.000           0.000          -19.439         17.506         86.267        103.773          0.000         16.617              ?          0.889          0.000         86.267          0.000          0.000              ?          0.000          1.089          0.863          1.952          1.952          0.000          0.000          1.047              ?          0.042          0.863          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.157           2.471             2.471           2.471       1330.000          0.280          0.280          0.000          0.598          0.000         92.314          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.493                 0.000                          9.000          0.218          0.233          0.237          0.238          0.240          0.243          0.229          0.250           42.3           11.0            5.4            2.5            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.038               0.004                0.711                   0.178                  0.216                   0.000               0.116               11.632                0.116                   0.216                11.632                    0.000               4.985             2.000          0.218          0.233          0.237          0.238          0.240          0.243          0.229          0.250        149.039         11.926          5.491          3.479          3.103          3.329
    26/Nov/2009        527.251          4.089           77.2          106.5            1.6            4.9          108.0            7.3        10060.2            0.0            0.0        -13.317              -4.728         -0.135        326.000         -0.567          0.000         13.038          -8.310           131.214             2.000          5.032          1.747        374.305        402.600          0.001          0.000          0.000          0.000       -209.167        -25.694       -123.593        -12.502         -0.235         87.000          50.000           0.000          -25.024         18.734         88.480        107.214          0.000         17.784              ?          0.949          0.000         88.480          0.000          0.000              ?          0.000          1.166          0.885          2.050          2.050          0.000          0.000          1.120              ?          0.045          0.885          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.098           1.522             1.522           1.522       1360.000          0.296          0.296          0.000          0.638          0.000         92.601          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.628                 0.000                          9.000          0.213          0.228          0.234          0.237          0.239          0.241          0.229          0.250           49.9           10.8            5.4            2.5            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.041               0.005                0.760                   0.190                  0.231                   0.000               0.124               12.449                0.124                   0.231                12.449                    0.000               5.335             2.000          0.213          0.228          0.234          0.237          0.239          0.241          0.229          0.250        154.142         11.854          5.427          3.478          3.096          3.327
    27/Nov/2009        543.251          4.094           83.1           99.8            0.8            4.6          108.5            7.2        10060.1            0.1            0.0        -14.305              -4.712         -0.135        326.000         -0.567          0.000         13.114          -8.400           130.242             2.000          3.565          1.987        395.388        402.600          0.001          0.000          0.000          0.000       -214.199        -27.216       -125.340        -12.504         -0.235         87.000          75.000           0.000          -28.295         20.723         90.005        110.728          0.000         19.699              ?          1.025          0.000         90.005          0.000          0.000              ?          0.000          1.290          0.900          2.190          2.190          0.000          0.000          1.241              ?          0.049          0.900          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          11.582           1.928             1.928           1.928       1390.000          0.321          0.321          0.000          0.704          0.000         92.934          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.797                 0.000                          9.000          0.277          0.265          0.241          0.237          0.238          0.240          0.229          0.250           48.6           17.4            6.1            2.5            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.044               0.005                0.820                   0.205                  0.256                   0.000               0.138               13.789                0.138                   0.256                13.789                    0.000               5.910             2.000          0.277          0.265          0.241          0.237          0.238          0.240          0.229          0.250        155.493         11.770          5.365          3.466          3.086          3.329
    28/Nov/2009        552.151          4.097           87.4           95.0            0.4            4.5          108.7            7.1        10060.1            0.0            0.0        -15.697              -4.795         -0.199        326.000         -0.567          0.000         13.496          -8.699           128.702             2.000          1.420          0.763        396.825        402.600          0.001          0.000          0.000          0.000       -217.764        -29.144       -127.327        -12.505         -0.235         89.600          75.000           0.000           -7.212         21.945         90.801        112.746          0.000         20.879              ?          1.067          0.000         90.801          0.000          0.000              ?          0.000          1.366          0.908          2.274          2.274          0.000          0.000          1.315              ?          0.051          0.908          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          11.791           0.400             0.400           0.400       1420.000          0.336          0.336          0.000          0.744          0.000         93.162          1.000          1.000                     0.985                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.891                 0.000                          9.000          0.264          0.278          0.246          0.239          0.239          0.240          0.230          0.250           49.2           20.4            6.6            2.6            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.046               0.005                0.853                   0.213                  0.271                   0.000               0.146               14.615                0.146                   0.271                14.615                    0.000               6.264             2.000          0.264          0.278          0.246          0.239          0.239          0.240          0.230          0.250        147.363         18.423          6.066          3.529          3.082          3.330
    29/Nov/2009        561.751          4.102           90.4           91.3            0.3            4.5          108.9            7.1        10060.1            0.0            0.0        -16.543              -4.806         -0.230        326.000         -0.567          0.000         13.593          -8.786           127.814             2.000          1.946          1.020        395.359        402.600          0.001          0.000          0.000          0.000       -219.185        -29.544       -128.090        -12.505         -0.235         90.000          75.000           0.000           -5.775         23.233         91.918        115.151          0.000         22.070              ?          1.163          0.000         91.918          0.000          0.000              ?          0.000          1.445          0.919          2.365          2.365          0.000          0.000          1.390              ?          0.055          0.919          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          11.955           0.846             0.846           0.846       1450.000          0.351          0.351          0.000          0.785          0.000         93.445          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.992                 0.000                          9.000          0.251          0.281          0.246          0.240          0.239          0.240          0.230          0.250           50.7           21.6            6.8            2.7            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.049               0.006                0.930                   0.233                  0.287                   0.000               0.154               15.449                0.154                   0.287                15.449                    0.000               6.621             2.000          0.251          0.281          0.246          0.240          0.239          0.240          0.230          0.250        143.218         21.429          6.571          3.614          3.081          3.334
