ApsimVersion = 7.5
Title = Sherwood_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    28/Oct/2009        127.547          3.446           46.2            0.2            0.0            8.9          102.1            9.6        10059.3            0.0            0.0         -1.591              -2.986         -0.037          0.000         -0.017          0.000          6.976          -3.990            -4.631             0.938          4.324          3.425        444.251        436.000          0.082          0.003          0.000          0.000        -87.581         -1.248        -61.519         -6.603          0.000         81.600           0.000           0.000           -5.170          2.786         61.528         64.314          0.000          2.726              ?          0.060          0.000         61.528          0.000          0.000              ?          0.000          0.175          0.615          0.790          0.790          0.000          0.000          0.172              ?          0.003          0.615          0.000          0.000          0.000              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           5.227           0.469             0.469           0.469        465.000          0.049          0.049          0.000          0.105          0.000         49.744          1.000          1.000                     1.000                       1.000                        2.000                        2.000                 2.000                2.000                300.000            0.000                   2.414                 0.000                             2.000          0.329          0.284          0.258          0.295          0.252          0.301          0.251          0.251           20.7           13.4            3.6            2.3            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.048                   0.012                  0.035                   0.000               0.019                1.908                0.019                   0.035                 1.908                    0.000               0.818             0.938          0.329          0.284          0.258          0.295          0.252          0.301          0.251          0.251         23.135         12.276          2.909          3.257          3.364          1.673
    29/Oct/2009        142.125          3.476           46.0            0.2            0.0            8.8          102.4            9.5        10059.3            0.0            0.0         -1.702              -3.176         -0.057          0.000         -0.018          0.000          7.559          -4.384            -4.953             0.890          2.950          2.343        444.497        436.000          0.214          0.000          0.000          0.000        -91.905         -1.717        -64.944         -6.686         -0.003         84.600           0.000           0.000            8.251          3.031         61.740         64.771          0.000          2.964              ?          0.067          0.000         61.740          0.000          0.000              ?          0.000          0.190          0.617          0.808          0.808          0.000          0.000          0.187              ?          0.004          0.617          0.000          0.000          0.000              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           5.358           0.197             0.197           0.197        495.000          0.053          0.053          0.000          0.114          0.000         51.708          1.000          1.000                     0.980                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.529                 0.000                             2.000          0.319          0.282          0.260          0.298          0.255          0.304          0.252          0.253           19.8           13.4            4.1            2.4            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.054                   0.013                  0.039                   0.000               0.021                2.075                0.021                   0.039                 2.075                    0.000               0.889             0.890          0.319          0.282          0.260          0.298          0.255          0.304          0.252          0.253         20.893         13.380          3.608          3.350          3.378          1.680
    30/Oct/2009        153.053          3.509           45.7            0.1            0.0            8.7          102.7            9.4        10059.3            0.0            0.0         -1.877              -3.252         -0.064          0.000         -0.018          0.000          7.766          -4.512            -5.212             0.834          4.045          3.196        440.854        436.000          0.418          0.000          0.000          0.000        -94.854         -1.914        -67.286         -6.900         -0.003         84.800           0.000           0.000            8.497          3.295         62.062         65.356          0.000          3.220              ?          0.075          0.000         62.062          0.000          0.000              ?          0.000          0.207          0.621          0.827          0.827          0.000          0.000          0.203              ?          0.004          0.621          0.000          0.000          0.000              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           5.358           0.228             0.228           0.228        525.000          0.057          0.057          0.000          0.124          0.000         53.958          1.000          1.000                     1.000                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.642                 0.000                             2.000          0.303          0.275          0.257          0.298          0.257          0.305          0.254          0.256           19.7           13.0            4.2            2.5            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.060                   0.015                  0.042                   0.000               0.023                2.254                0.023                   0.042                 2.254                    0.000               0.966             0.834          0.303          0.275          0.257          0.298          0.257          0.305          0.254          0.256         19.947         13.398          4.100          3.471          3.403          1.701
    31/Oct/2009        163.797          3.546           45.4            0.1            0.0            8.5          103.1            9.4        10059.3            0.0            0.0         -2.075              -3.327         -0.068          0.000         -0.020          0.000          7.957          -4.630            -5.491             0.776          4.641          3.483        436.390        436.000          0.635          0.000          0.000          0.000        -98.899         -2.142        -70.483         -7.318         -0.003         84.800           0.000           0.000            4.854          3.644         62.438         66.082          0.000          3.559              ?          0.085          0.000         62.438          0.000          0.000              ?          0.000          0.229          0.624          0.853          0.853          0.000          0.000          0.224              ?          0.005          0.624          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           5.361           0.347             0.347           0.347        555.000          0.063          0.063          0.000          0.136          0.000         56.385          1.000          1.000                     1.000                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.775                 0.000                             2.000          0.285          0.271          0.254          0.296          0.256          0.306          0.255          0.258           19.5           12.8            4.2            2.5            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.068                   0.017                  0.046                   0.000               0.025                2.491                0.025                   0.046                 2.491                    0.000               1.068             0.776          0.285          0.271          0.254          0.296          0.256          0.306          0.255          0.258         19.789         13.015          4.237          3.537          3.419          1.732
    01/Nov/2009        176.447          3.592           45.0            0.1            0.0            8.4          103.4            9.3        10059.3            0.0            0.0         -2.331              -3.416         -0.070          0.000         -0.024          0.000          8.210          -4.794            -5.842             0.724          3.836          2.992        432.178        436.000          0.805          0.000          0.000          0.000       -103.540         -2.488        -73.966         -7.953         -0.003         84.800           0.000           0.000            0.390          4.134         62.770         66.904          0.000          4.037              ?          0.097          0.000         62.770          0.000          0.000              ?          0.000          0.259          0.628          0.887          0.887          0.000          0.000          0.254              ?          0.005          0.628          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           5.409           0.415             0.415           0.415        585.000          0.072          0.072          0.000          0.154          0.000         59.491          1.000          1.000                     1.000                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.923                 0.000                             2.000          0.270          0.270          0.252          0.294          0.255          0.305          0.255          0.261           19.3           12.6            4.2            2.5            2.1            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.000                0.078                   0.019                  0.052                   0.000               0.028                2.826                0.028                   0.052                 2.826                    0.000               1.211             0.724          0.270          0.270          0.252          0.294          0.255          0.305          0.255          0.261         19.579         12.795          4.249          3.554          3.420          1.762
    02/Nov/2009        190.461          3.632           44.5            0.1            0.0            8.3          103.6            9.2        10059.3            0.0            0.0         -2.671              -3.502         -0.072          0.000         -0.029          0.000          8.468          -4.965            -6.274             0.676          4.716          2.989        427.859        436.000          0.896          0.000          0.000          0.000       -107.376         -2.903        -76.958         -8.758         -0.003         84.800           0.000           0.000           -3.822          4.722         63.250         67.972          0.000          4.612              ?          0.110          0.000         63.250          0.000          0.000              ?          0.000          0.296          0.633          0.929          0.929          0.000          0.000          0.291              ?          0.006          0.633          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.504           0.434             0.434           0.434        615.000          0.082          0.082          0.000          0.175          0.000         62.145          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.073                 0.000                             3.000          0.257          0.266          0.250          0.292          0.253          0.304          0.255          0.262           19.1           12.3            4.2            2.5            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.001                0.088                   0.022                  0.060                   0.000               0.032                3.228                0.032                   0.060                 3.228                    0.000               1.384             0.676          0.257          0.266          0.250          0.292          0.253          0.304          0.255          0.262         19.326         12.630          4.217          3.541          3.408          1.787
    03/Nov/2009        204.769          3.685           44.1            0.1            0.0            8.2          103.8            9.1        10059.2            0.0            0.0         -3.088              -3.549         -0.073          0.000         -0.035          0.000          8.603          -5.055            -6.745             0.654          4.126          1.398        425.177        436.000          0.903          0.000          0.000          0.000       -112.091         -3.337        -79.947         -9.654         -0.003         84.800           0.000           0.000           -8.141          5.263         63.760         69.023          0.000          5.139              ?          0.124          0.000         63.760          0.000          0.000              ?          0.000          0.330          0.638          0.968          0.968          0.000          0.000          0.324              ?          0.006          0.638          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.736           0.382             0.382           0.382        645.000          0.091          0.091          0.000          0.194          0.000         65.650          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.218                 0.000                             3.000          0.252          0.262          0.249          0.291          0.252          0.303          0.254          0.262           19.0           12.1            4.1            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.001                0.099                   0.025                  0.067                   0.000               0.036                3.597                0.036                   0.067                 3.597                    0.000               1.542             0.654          0.252          0.262          0.249          0.291          0.252          0.303          0.254          0.262         19.197         12.344          4.174          3.516          3.390          1.803
    04/Nov/2009        218.492          3.744           43.7            0.1            0.0            8.2          104.0            9.0        10059.2            0.0            0.0         -3.478              -3.573         -0.073          0.000         -0.041          0.000          8.662          -5.088            -7.165             0.626          3.812          1.178        422.257        436.000          0.843          0.000          0.000          0.000       -116.218         -3.719        -81.344        -10.557         -0.003         84.800           0.000           0.000          -10.823          5.754         64.205         69.959          0.000          5.611              ?          0.143          0.000         64.205          0.000          0.000              ?          0.000          0.361          0.642          1.003          1.003          0.000          0.000          0.354              ?          0.007          0.642          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.984           0.899             0.899           0.899        675.000          0.100          0.100          0.000          0.211          0.000         69.600          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.405                 0.000                             3.000          0.248          0.257          0.249          0.290          0.251          0.302          0.253          0.261           19.0           11.8            4.1            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.114                   0.029                  0.073                   0.000               0.039                3.928                0.039                   0.073                 3.928                    0.000               1.683             0.626          0.248          0.257          0.249          0.290          0.251          0.302          0.253          0.261         19.122         12.060          4.145          3.483          3.369          1.812
    05/Nov/2009        236.273          3.778           43.1            0.2            0.0            8.2          104.1            8.9        10059.1            0.0            0.0         -3.828              -3.574         -0.074          0.000         -0.048          0.000          8.684          -5.110            -7.523             0.598          5.260          1.038        419.800        436.000          0.740          0.000          0.000          0.000       -120.029         -4.618        -82.523        -11.400         -0.003         84.800           0.000           0.000          -13.743          6.512         64.949         71.461          0.000          6.349              ?          0.163          0.000         64.949          0.000          0.000              ?          0.000          0.408          0.649          1.058          1.058          0.000          0.000          0.400              ?          0.008          0.649          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           6.213           0.680             0.680           0.680        705.000          0.113          0.113          0.000          0.238          0.000         71.838          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.600                 0.000                             3.000          0.245          0.252          0.249          0.290          0.251          0.301          0.252          0.260           18.8           11.4            4.2            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.131                   0.033                  0.083                   0.000               0.044                4.444                0.044                   0.083                 4.444                    0.000               1.905             0.598          0.245          0.252          0.249          0.290          0.251          0.301          0.252          0.260         19.085         11.770          4.146          3.457          3.352          1.814
    06/Nov/2009        254.756          3.828           42.3            0.2            0.0            8.2          104.2            8.8        10059.1            0.0            0.0         -4.378              -3.557         -0.074          0.000         -0.053          0.000          8.668          -5.110            -8.062             0.566          5.469          0.939        417.498        436.000          0.619          0.000          0.000          0.000       -125.289         -5.297        -83.561        -12.139         -0.003         84.800           0.000           0.000          -16.200          7.606         65.888         73.494          0.000          7.423              ?          0.183          0.000         65.888          0.000          0.000              ?          0.000          0.477          0.659          1.136          1.136          0.000          0.000          0.468              ?          0.009          0.659          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           6.460           0.744             0.744           0.744        735.000          0.132          0.132          0.000          0.277          0.000         75.176          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.773                 0.000                             3.000          0.241          0.248          0.249          0.289          0.250          0.301          0.251          0.258           18.4           11.0            4.2            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.146                   0.037                  0.097                   0.000               0.052                5.196                0.052                   0.097                 5.196                    0.000               2.227             0.566          0.241          0.248          0.249          0.289          0.250          0.301          0.251          0.258         18.919         11.405          4.173          3.434          3.336          1.813
    07/Nov/2009        271.243          3.907           41.5            0.3            0.0            8.2          104.4            8.7        10059.0            0.0            0.0         -5.158              -3.551         -0.074          0.000         -0.058          0.000          8.662          -5.110            -8.841             0.530          4.990          0.863        415.028        436.000          0.499          0.000          0.000          0.000       -130.758         -6.042        -84.500        -12.758         -0.003         84.800           0.000           0.000          -18.502          8.662         66.844         75.506          0.000          8.457              ?          0.205          0.000         66.844          0.000          0.000              ?          0.000          0.543          0.668          1.211          1.211          0.000          0.000          0.533              ?          0.010          0.668          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           6.708           1.108             1.108           1.108        765.000          0.151          0.151          0.000          0.314          0.000         80.496          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 1.000                3.000                300.000            0.000                   3.957                 0.000                             3.000          0.238          0.244          0.248          0.287          0.250          0.300          0.251          0.257           18.0           10.7            4.1            2.3            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.164                   0.041                  0.110                   0.000               0.059                5.920                0.059                   0.110                 5.920                    0.000               2.537             0.530          0.238          0.244          0.248          0.287          0.250          0.300          0.251          0.257         18.567         11.021          4.168          3.408          3.324          1.810
    08/Nov/2009        288.705          3.964           40.8            0.3            0.0            8.2          104.5            8.6        10059.0            0.0            0.0         -5.915              -3.542         -0.074          0.000         -0.062          0.000          8.654          -5.110            -9.593             0.497          5.547          0.804        412.840        436.000          0.391          0.000          0.000          0.000       -135.748         -7.150        -85.363        -13.256         -0.003         84.800           0.000           0.000          -20.972          9.632         68.073         77.705          0.000          9.401              ?          0.231          0.000         68.073          0.000          0.000              ?          0.000          0.604          0.681          1.284          1.284          0.000          0.000          0.592              ?          0.011          0.681          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.933           0.993             0.993           0.993        795.000          0.168          0.168          0.000          0.349          0.000         84.262          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.148                 0.000                             4.000          0.234          0.242          0.249          0.283          0.250          0.300          0.250          0.255           17.6           10.4            4.1            2.3            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.184                   0.046                  0.122                   0.000               0.066                6.581                0.066                   0.122                 6.581                    0.000               2.820             0.497          0.234          0.242          0.249          0.283          0.250          0.300          0.250          0.255         18.218         10.692          4.138          3.376          3.314          1.807
    09/Nov/2009        306.815          4.030           40.1            0.3            0.0            8.2          104.6            8.6        10058.9            0.0            0.0         -6.644              -3.525         -0.074          0.000         -0.065          0.000          8.636          -5.110           -10.309             0.468          1.618          0.755        411.434        436.000          0.300          0.000          0.000          0.000       -141.295         -8.143        -86.167        -13.647         -0.003         84.800           0.000           0.000          -23.160         10.515         68.529         79.044          0.000         10.270              ?          0.245          0.000         68.529          0.000          0.000              ?          0.000          0.659          0.685          1.344          1.344          0.000          0.000          0.647              ?          0.012          0.685          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.107           0.351             0.351           0.351        825.000          0.184          0.184          0.000          0.380          0.000         88.665          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.252                 0.000                             4.000          0.232          0.241          0.250          0.280          0.250          0.300          0.250          0.254           17.3           10.2            4.0            2.3            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.196                   0.049                  0.134                   0.000               0.072                7.189                0.072                   0.134                 7.189                    0.000               3.081             0.468          0.232          0.241          0.250          0.280          0.250          0.300          0.250          0.254         17.891         10.400          4.095          3.334          3.305          1.803
    10/Nov/2009        316.215          4.061           39.6            0.3            0.0            8.2          104.8            8.5        10058.9            0.0            0.0         -7.242              -3.526         -0.074          0.000         -0.068          0.000          8.638          -5.110           -10.910             0.454          3.331          0.714        409.762        436.000          0.227          0.000          0.000          0.000       -142.913         -8.494        -86.921        -13.948         -0.003         84.800           0.000           0.000          -24.566         11.095         69.560         80.655          0.000         10.835              ?          0.260          0.000         69.560          0.000          0.000              ?          0.000          0.695          0.696          1.391          1.391          0.000          0.000          0.683              ?          0.013          0.696          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           7.311           0.731             0.731           0.731        855.000          0.194          0.194          0.000          0.400          0.000         90.745          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.351                 0.000                             4.000          0.230          0.240          0.249          0.277          0.250          0.300          0.250          0.253           17.2           10.0            4.0            2.2            2.0            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.208                   0.052                  0.141                   0.000               0.076                7.585                0.076                   0.141                 7.585                    0.000               3.251             0.454          0.230          0.240          0.249          0.277          0.250          0.300          0.250          0.253         17.633         10.156          4.049          3.291          3.297          1.800
    11/Nov/2009        325.665          4.078           39.0            0.4            0.0            8.2          104.9            8.4        10058.9            0.0            0.0         -7.707              -3.529         -0.074          0.000         -0.070          0.000          8.641          -5.110           -11.381             0.437          3.694          2.079        408.171        436.000          0.170          0.000          0.000          0.000       -146.244         -9.225        -87.635        -14.175         -0.003         86.200           0.000           0.000          -26.238         11.866         70.781         82.646          0.000         11.592              ?          0.274          0.000         70.781          0.000          0.000              ?          0.000          0.743          0.708          1.451          1.451          0.000          0.000          0.730              ?          0.013          0.708          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           7.495           0.743             0.743           0.743        885.000          0.207          0.207          0.000          0.427          0.000         91.834          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.450                 0.000                             4.000          0.228          0.238          0.249          0.273          0.250          0.300          0.250          0.252           16.9            9.7            3.9            2.2            2.0            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.219                   0.055                  0.151                   0.000               0.081                8.114                0.081                   0.151                 8.114                    0.000               3.477             0.437          0.228          0.238          0.249          0.273          0.250          0.300          0.250          0.252         17.468          9.956          4.000          3.249          3.287          1.797
    12/Nov/2009        335.515          4.094           38.1            0.4            0.0            8.2          105.0            8.3        10058.8            0.0            0.0         -8.312              -3.535         -0.074          0.000         -0.071          0.000          8.644          -5.110           -11.992             0.419          5.199          0.649        406.114        436.000          0.126          0.000          0.000          0.000       -149.937         -9.968        -89.714        -14.344         -0.003         86.200           0.000           0.000          -27.829         12.916         72.583         85.499          0.000         12.626              ?          0.290          0.000         72.583          0.000          0.000              ?          0.000          0.809          0.726          1.535          1.535          0.000          0.000          0.795              ?          0.014          0.726          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           7.679           1.282             1.282           1.282        915.000          0.225          0.225          0.000          0.464          0.000         92.932          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.554                 0.000                             4.000          0.226          0.237          0.248          0.268          0.249          0.300          0.250          0.252           16.5            9.4            3.9            2.1            2.0            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.232                   0.058                  0.164                   0.000               0.088                8.838                0.088                   0.164                 8.838                    0.000               3.788             0.419          0.226          0.237          0.248          0.268          0.249          0.300          0.250          0.252         17.214          9.717          3.945          3.198          3.275          1.794
