ApsimVersion = 7.5
Title = Omaka_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    12/Nov/2009        356.593          3.683           42.2            0.4            0.0            8.2          102.4            8.3        10060.5            0.0            0.0         -7.482              -3.686         -0.108          0.000         -0.540          0.000          8.820          -5.134           -11.815             0.486          5.206          0.649        374.855        402.600          0.119          0.000          0.000          0.000       -149.920        -10.262        -89.612        -11.928         -0.226         86.200           0.000           0.000          -25.828         11.320         71.828         83.148          0.000         11.108              ?          0.212          0.000         71.828          0.000          0.000              ?          0.000          0.711          0.718          1.429          1.429          0.000          0.000          0.700              ?          0.011          0.718          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           6.879           1.149             1.149           1.149        940.000          0.198          0.198          0.000          0.409          0.000         65.507          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.843                 0.000                             4.000          0.209          0.221          0.230          0.238          0.245          0.250          0.230          0.252           16.6           10.5            4.2            2.2            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.170                   0.042                  0.144                   0.000               0.078                7.776                0.078                   0.144                 7.776                    0.000               3.332             0.486          0.209          0.221          0.230          0.238          0.245          0.250          0.230          0.252         17.188         10.730          4.234          3.274          3.215          3.392
    13/Nov/2009        371.109          3.712           41.7            0.4            0.0            8.2          102.5            8.3        10060.4            0.0            0.0         -8.092              -3.686         -0.108          0.000         -0.546          0.000          8.822          -5.134           -12.432             0.462          2.035          0.822        373.386        402.600          0.087          0.000          0.000          0.000       -155.126        -11.411        -90.261        -12.047         -0.226         86.400           0.000           0.000          -27.745         12.066         72.448         84.513          0.000         11.841              ?          0.224          0.000         72.448          0.000          0.000              ?          0.000          0.758          0.724          1.482          1.482          0.000          0.000          0.746              ?          0.012          0.724          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           7.042           0.759             0.759           0.759        970.000          0.212          0.212          0.000          0.435          0.000         67.461          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.966                 0.000                             4.000          0.207          0.220          0.229          0.237          0.243          0.249          0.230          0.251           16.3           10.3            4.1            2.2            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.179                   0.045                  0.154                   0.000               0.083                8.289                0.083                   0.154                 8.289                    0.000               3.552             0.462          0.207          0.220          0.229          0.237          0.243          0.249          0.230          0.251         16.929         10.495          4.171          3.241          3.199          3.386
    14/Nov/2009        382.741          3.736           41.2            0.4            0.0            8.2          102.6            8.2        10060.4            0.0            0.0         -8.622              -3.691         -0.108          0.000         -0.550          0.000          8.826          -5.134           -12.970             0.444          3.034          0.599        371.667        402.600          0.064          0.000          0.000          0.000       -157.161        -12.170        -91.083        -12.134         -0.226         86.400           0.000           0.000          -29.214         12.620         73.431         86.051          0.000         12.368              ?          0.251          0.000         73.431          0.000          0.000              ?          0.000          0.792          0.734          1.526          1.526          0.000          0.000          0.779              ?          0.013          0.734          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           7.227           1.057             1.057           1.057       1000.000          0.221          0.221          0.000          0.454          0.000         69.086          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.100                 0.000                             6.000          0.206          0.219          0.227          0.235          0.242          0.249          0.230          0.251           16.2           10.1            4.1            2.2            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.201                   0.050                  0.161                   0.000               0.087                8.658                0.087                   0.161                 8.658                    0.000               3.710             0.444          0.206          0.219          0.227          0.235          0.242          0.249          0.230          0.251         16.711         10.289          4.112          3.211          3.182          3.381
    15/Nov/2009        395.515          3.765           40.7            0.4            0.0            8.2          102.7            8.1        10060.4            0.0            0.0         -9.065              -3.692         -0.108          0.000         -0.553          0.000          8.828          -5.134           -13.417             0.428          5.086          0.578        369.768        402.600          0.046          0.000          0.000          0.000       -160.195        -13.227        -91.682        -12.198         -0.226         86.400           0.000           0.000          -30.933         13.180         75.038         88.218          0.000         12.895              ?          0.285          0.000         75.038          0.000          0.000              ?          0.000          0.827          0.750          1.577          1.577          0.000          0.000          0.812              ?          0.015          0.750          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           7.383           1.274             1.274           1.274       1030.000          0.229          0.229          0.000          0.472          0.000         71.003          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.262                 0.000                             6.000          0.204          0.217          0.226          0.233          0.240          0.248          0.230          0.251           15.9            9.9            4.0            2.2            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.013               0.001                0.228                   0.057                  0.168                   0.000               0.090                9.026                0.090                   0.168                 9.026                    0.000               3.868             0.428          0.204          0.217          0.226          0.233          0.240          0.248          0.230          0.251         16.548         10.108          4.060          3.184          3.164          3.376
    16/Nov/2009        410.911          3.797           40.0            0.4            0.0            8.2          102.8            8.0        10060.3            0.0            0.0         -9.573              -3.677         -0.108          0.000         -0.555          0.000          8.814          -5.134           -13.913             0.417          3.596          0.559        368.066        402.600          0.034          0.000          0.000          0.000       -165.281        -14.501        -92.260        -12.244         -0.226         86.400           0.000           0.000          -32.832         14.005         76.347         90.351          0.000         13.690              ?          0.315          0.000         76.347          0.000          0.000              ?          0.000          0.879          0.763          1.642          1.642          0.000          0.000          0.862              ?          0.016          0.763          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           7.527           1.110             1.110           1.110       1060.000          0.240          0.240          0.000          0.500          0.000         73.112          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.399                 0.000                             6.000          0.203          0.216          0.224          0.232          0.239          0.246          0.230          0.250           15.6            9.7            3.9            2.1            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.015               0.002                0.252                   0.063                  0.178                   0.000               0.096                9.583                0.096                   0.178                 9.583                    0.000               4.107             0.417          0.203          0.216          0.224          0.232          0.239          0.246          0.230          0.250         16.348          9.918          4.006          3.157          3.146          3.372
    17/Nov/2009        423.941          3.825           39.2            0.4            0.0            8.2          102.9            8.0        10060.3            0.0            0.0        -10.220              -3.667         -0.108          0.000         -0.556          0.000          8.805          -5.134           -14.551             0.396          4.792          0.542        366.184        402.600          0.024          0.000          0.000          0.000       -168.877        -15.611        -92.819        -12.278         -0.226         86.400           0.000           0.000          -34.534         15.113         78.198         93.311          0.000         14.768              ?          0.346          0.000         78.198          0.000          0.000              ?          0.000          0.948          0.782          1.730          1.730          0.000          0.000          0.930              ?          0.018          0.782          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           7.678           1.316             1.316           1.316       1090.000          0.256          0.256          0.000          0.538          0.000         75.002          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.536                 0.000                             6.000          0.201          0.214          0.223          0.230          0.238          0.245          0.230          0.250           15.1            9.4            3.9            2.1            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.277                   0.069                  0.192                   0.000               0.103               10.337                0.103                   0.192                10.337                    0.000               4.430             0.396          0.201          0.214          0.223          0.230          0.238          0.245          0.230          0.250         16.048          9.703          3.946          3.128          3.116          3.368
    18/Nov/2009        436.912          3.856           38.0            0.5            0.0            8.2          102.9            7.9        10060.3            0.0            0.0        -11.099              -3.662         -0.108          0.000         -0.558          0.000          8.800          -5.134           -15.427             0.369          2.552          0.726        364.916        402.600          0.018          0.000          0.000          0.000       -173.669        -16.927        -93.360        -12.302         -0.226         86.600           0.000           0.000          -36.416         16.784         79.209         95.993          0.000         16.410              ?          0.374          0.000         79.209          0.000          0.000              ?          0.000          1.053          0.792          1.845          1.845          0.000          0.000          1.034              ?          0.019          0.792          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           7.815           0.724             0.724           0.724       1120.000          0.279          0.279          0.000          0.595          0.000         77.041          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.659                 0.000                             6.000          0.200          0.213          0.222          0.229          0.237          0.243          0.230          0.250           14.5            9.1            3.8            2.1            1.9            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.017               0.002                0.299                   0.075                  0.213                   0.000               0.115               11.487                0.115                   0.213                11.487                    0.000               4.923             0.369          0.200          0.213          0.222          0.229          0.237          0.243          0.230          0.250         15.579          9.440          3.877          3.095          3.079          3.365
    19/Nov/2009        448.566          3.884           36.6            0.5            0.0            8.2          103.0            7.8        10060.2            0.0            0.0        -12.249              -3.655         -0.108          0.000         -0.558          0.000          8.791          -5.134           -16.570             0.338          4.439          0.512        363.037        402.600          0.013          0.000          0.000          0.000       -176.221        -17.651        -94.086        -12.320         -0.226         86.600           0.000           0.000          -37.684         18.710         81.018         99.728          0.000         18.293              ?          0.417          0.000         81.018          0.000          0.000              ?          0.000          1.173          0.810          1.984          1.984          0.000          0.000          1.152              ?          0.021          0.810          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           7.982           1.354             1.354           1.354       1150.000          0.305          0.305          0.000          0.661          0.000         78.920          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.837                 0.000                             6.000          0.198          0.212          0.220          0.228          0.235          0.242          0.230          0.250           13.7            8.7            3.7            2.0            1.9            2.0            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.019               0.002                0.334                   0.083                  0.238                   0.000               0.128               12.805                0.128                   0.238                12.805                    0.000               5.488             0.338          0.198          0.212          0.220          0.228          0.235          0.242          0.230          0.250         14.925          9.120          3.795          3.055          3.036          3.361
    20/Nov/2009        465.518          3.923           34.4            0.5            0.0            8.2          103.1            7.8        10060.2            0.0            0.0        -13.635              -3.630         -0.108          0.000         -0.559          0.000          8.767          -5.134           -17.932             0.303          5.253          0.498        360.392        402.600          0.009          0.000          0.000          0.000       -180.660        -19.006        -94.598        -12.333         -0.226         86.600           0.000           0.000          -39.563         22.052         83.144        105.197          0.000         21.554              ?          0.498          0.000         83.144          0.000          0.000              ?          0.000          1.380          0.831          2.212          2.212          0.000          0.000          1.358              ?          0.022          0.831          0.000          0.000          0.000              ?              ?          0.063          0.000          0.045              ?          0.010          0.000               ?           8.108           2.138             2.138           2.138       1180.000          0.347          0.347          0.000          0.775          0.000         81.555          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.051                 0.000                             9.000          0.196          0.209          0.218          0.226          0.233          0.239          0.230          0.250           12.3            8.2            3.5            2.0            1.9            2.0            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.020               0.002                0.399                   0.100                  0.280                   0.000               0.151               15.088                0.151                   0.280                15.088                    0.000               6.466             0.303          0.196          0.209          0.218          0.226          0.233          0.239          0.230          0.250         14.135          8.746          3.699          3.008          2.986          3.358
    21/Nov/2009        485.875          3.965           32.0            0.5            0.0            8.2          103.2            7.7        10060.1            0.0            0.0        -15.918              -3.577         -0.108          0.000         -0.559          0.000          8.713          -5.134           -20.163             0.250          3.955          0.486        357.438        402.600          0.007          0.000          0.000          0.000       -185.913        -21.144        -95.096        -12.342         -0.226         86.600           0.000           0.000          -42.208         26.053         84.916        110.969          0.000         25.468              ?          0.585          0.000         84.916          0.000          0.000              ?          0.000          1.610          0.849          2.459          2.459          0.000          0.000          1.596              ?          0.014          0.849          0.000          0.000          0.000              ?              ?          0.063          0.000          0.024              ?          0.010          0.000               ?           8.170           2.462             2.462           2.462       1210.000          0.394          0.394          0.000          0.910          0.000         84.328          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.270                 0.000                             9.000          0.194          0.207          0.216          0.223          0.230          0.236          0.230          0.250           10.9            7.5            3.4            1.9            1.8            1.9            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.003                0.468                   0.117                  0.322                   0.000               0.178               17.828                0.178                   0.322                17.828                    0.000               7.641             0.250          0.194          0.207          0.216          0.223          0.230          0.236          0.230          0.250         12.790          8.163          3.550          2.934          2.909          3.355
    22/Nov/2009        506.639          4.000           34.8           83.7           60.2            8.2          103.3            7.6        10060.1            0.0            0.0        -18.387              -3.504         -0.108        326.000         -0.560          0.000          8.640          -5.134           127.401             0.397          2.057          0.874        356.119        402.600          0.005          0.000          0.000          0.000       -189.868        -23.605        -95.582        -12.349         -0.226         87.000           0.000           0.000          -45.162         31.561         86.203        117.763          0.000         30.997              ?          0.563          0.000         86.203          0.000          0.000              ?          0.000          1.968          0.862          2.830          2.830          0.000          0.000          1.953              ?          0.015          0.862          0.000          0.000          0.000              ?              ?          0.063          0.000          0.027              ?          0.010          0.000               ?           8.188           0.839             0.839           0.839       1240.000          0.456          0.456          0.000          1.107          0.000         86.667          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.387                 0.000                             9.000          0.193          0.206          0.215          0.222          0.229          0.235          0.230          0.250           14.7            7.0            3.2            1.9            1.8            1.9            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.003                0.505                   0.058                  0.403                   0.000               0.217               21.698                0.217                   0.403                21.698                    0.000               9.299             0.397          0.193          0.206          0.215          0.222          0.229          0.235          0.230          0.250         11.387          7.522          3.377          2.848          2.820          3.352
    23/Nov/2009        524.839          4.051           38.4          112.2           23.3            8.2          103.4            7.5        10060.0            0.0            0.0        -22.100              -3.467         -0.108        326.000         -0.560          0.000          8.604          -5.134           123.725             0.616          3.446          0.464        353.344        402.600          0.004          0.000          0.000          0.000       -191.925        -24.444        -96.456        -12.354         -0.226         87.000           0.000           0.000          -46.481         39.184         88.378        127.563          0.000         38.471              ?          0.713          0.000         88.378          0.000          0.000              ?          0.000          2.443          0.884          3.327          3.327          0.000          0.000          2.424              ?          0.019          0.884          0.000          0.000          0.000              ?              ?          0.063          0.000          0.027              ?          0.010          0.000               ?           8.304           2.308             2.308           2.308       1270.000          0.528          0.528          0.000          1.363          0.000         90.063          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.579                 0.000                             9.000          0.191          0.204          0.213          0.220          0.227          0.232          0.230          0.250           18.9            6.6            3.1            1.8            1.7            1.8            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.003                0.571                   0.143                  0.500                   0.000               0.269               26.929                0.269                   0.500                26.929                    0.000              11.541             0.616          0.191          0.204          0.213          0.220          0.227          0.232          0.230          0.250         98.403          7.013          3.229          2.770          2.740          3.282
    24/Nov/2009        541.089          4.074           44.1          116.9            8.2            8.2          103.5            7.4        10059.9            0.0            0.0        -27.068              -3.421         -0.108        326.000         -0.560          0.000          8.557          -5.134           118.803             0.915          6.377          0.454        349.504        402.600          0.003          0.000          0.000          0.000       -195.371        -26.752        -96.920        -12.357         -0.226         87.000           0.000           0.000          -49.256         45.674         93.363        139.037          0.000         44.886              ?          0.789          0.000         93.363          0.000          0.000              ?          0.000          2.865          0.934          3.799          3.799          0.000          0.000          2.828              ?          0.038          0.934          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.333           3.383             3.383           3.383       1300.000          0.581          0.581          0.000          1.584          0.000         91.579          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.750                 0.000                             9.000          0.188          0.201          0.211          0.217          0.223          0.228          0.229          0.250           25.0            6.4            3.0            1.8            1.7            1.8            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.034               0.004                0.631                   0.158                  0.584                   0.000               0.314               31.420                0.314                   0.584                31.420                    0.000              13.466             0.915          0.188          0.201          0.211          0.217          0.223          0.228          0.229          0.250        131.060          6.629          3.109          2.703          2.674          3.225
    25/Nov/2009        559.939          4.094           51.9          111.3            2.7            8.2          103.6            7.3        10059.9            0.0            0.0        -31.789              -3.358         -0.108        326.000         -0.560          0.000          8.494          -5.134           114.144             1.326          6.881          0.444        344.666        402.600          0.002          0.000          0.000          0.000       -201.748        -30.135        -97.374        -12.360         -0.226         87.000           0.000           0.000          -53.096         50.189         98.937        149.127          0.000         49.312              ?          0.877          0.000         98.937          0.000          0.000              ?          0.000          3.148          0.989          4.137          4.137          0.000          0.000          3.107              ?          0.041          0.989          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           8.301           4.392             4.392           4.392       1330.000          0.615          0.615          0.000          1.736          0.000         92.924          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.948                 0.000                             9.000          0.185          0.198          0.207          0.213          0.219          0.223          0.228          0.250           33.1            6.3            3.0            1.8            1.7            1.8            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.037               0.004                0.702                   0.175                  0.641                   0.000               0.345               34.518                0.345                   0.641                34.518                    0.000              14.794             1.326          0.185          0.198          0.207          0.213          0.219          0.223          0.228          0.250        141.935          6.400          3.032          2.657          2.628          3.192
    26/Nov/2009        572.839          4.100           58.7          104.3            1.0            8.2          103.7            7.2        10059.8            0.0            0.0        -35.175              -3.284         -0.108        326.000         -0.560          0.000          8.422          -5.134           110.834             1.691          4.941          0.436        341.308        402.600          0.000          0.000          0.000          0.000       -208.629        -34.527        -97.819        -12.362         -0.226         87.000           0.000           0.000          -57.934         52.366        103.807        156.173          0.000         51.386              ?          0.980          0.000        103.807          0.000          0.000              ?          0.000          3.283          1.038          4.322          4.322          0.000          0.000          3.237              ?          0.046          1.038          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           8.230           2.922             2.922           2.922       1360.000          0.630          0.630          0.000          1.807          0.000         93.359          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.084                 0.000                            13.000          0.183          0.196          0.205          0.211          0.216          0.221          0.228          0.248           40.1            6.2            3.0            1.8            1.7            1.7            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.041               0.005                0.784                   0.196                  0.668                   0.000               0.360               35.970                0.360                   0.668                35.970                    0.000              15.416             1.691          0.183          0.196          0.205          0.211          0.216          0.221          0.228          0.248        144.345          6.281          2.987          2.627          2.598          3.180
    27/Nov/2009        588.839          4.133           63.9           97.3            0.4            8.2          103.8            7.1        10059.8            0.0            0.0        -37.015              -3.229         -0.108        326.000         -0.560          0.000          8.365          -5.134           109.048             2.000          3.500          0.427        337.812        402.600          0.000          0.000          0.000          0.000       -213.570        -37.450        -98.254        -12.362         -0.226         87.000           0.000           0.000          -61.292         56.289        106.997        163.286          0.000         54.160              ?          2.129          0.000        106.997          0.000          0.000              ?          0.000          3.502          1.070          4.572          4.572          0.000          0.000          3.412              ?          0.090          1.070          0.000          0.000          0.000              ?              ?          0.063          0.000          0.042              ?          0.010          0.000               ?           8.254           3.069             3.069           3.069       1390.000          0.648          0.648          0.000          1.901          0.000         95.544          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.253                 0.000                            13.000          0.180          0.193          0.202          0.208          0.213          0.219          0.228          0.245           45.3            6.2            2.9            1.8            1.7            1.7            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.080               0.010                1.703                   0.426                  0.704                   0.000               0.379               37.912                0.379                   0.704                37.912                    0.000              16.248             2.000          0.180          0.193          0.202          0.208          0.213          0.219          0.228          0.245        144.375          6.220          2.958          2.606          2.585          3.178
