ApsimVersion = 7.4
Title = Watered Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()              ()          (g/g)          (g/g)           (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)            (g/m2)                ()
    24/Nov/2003        342.100          3.568          452.3          145.0            0.0            7.3          249.8           23.8        18631.6            0.0            0.0        -96.882              -0.833         -3.361        500.000         -0.014          0.000          3.469          -2.637          -101.089             2.000          1.861          0.424        437.081        453.000          0.028          0.000          0.000          0.000       -148.826          0.000        -44.634         -0.869          0.000         29.400           0.000           0.000          -13.879         231.83         146.85         378.67           0.00          92.87           0.00         138.95              ?              ?          0.000        146.846           0.00           0.00           0.00           0.00           9.40           1.47          10.87          10.87           0.00           0.00           4.82           0.00           4.58              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          15.878           1.589             1.589           1.589        880.000          0.694          0.694          0.000          2.634          0.000        308.416          0.709          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.267               0.000          5.764          0.292          0.295          0.294          0.269          0.300          0.300          190.5          171.6           71.4           15.9            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.033                      ?                 0.010          0.000                              ?                   4.16                0.42               138.95                    0.00                   0.00                    0.00                1.30                46.44                 1.30                    0.00                 46.44                     0.00               46.44             2.000             0.303
    25/Nov/2003        353.650          3.589          453.6          178.8           27.3            7.2          250.3           23.5        18631.5            0.0            0.0        -99.911              -0.782         -3.361        569.000         -0.014          0.000          3.512          -2.731           -35.069             2.000          4.007          0.894        433.349        453.000          0.014          0.000          0.000          0.000       -150.687          0.000        -45.058         -0.897          0.000         29.400           0.000           0.000          -15.919         249.02         153.26         402.28           0.00          99.80           0.00         149.22              ?              ?          0.000        153.261           0.00           0.00           0.00           0.00           9.99           1.53          11.53          11.53           0.00           0.00           5.17           0.00           4.83              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          15.799           2.823             2.823           2.823        900.000          0.719          0.719          0.000          2.821          0.000        315.809          0.705          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.388               0.000          5.764          0.283          0.289          0.290          0.268          0.300          0.300          195.2          168.1           71.4           16.1            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.032                      ?                 0.010          0.000                              ?                   4.38                0.45               149.22                    0.00                   0.00                    0.00                1.39                49.90                 1.39                    0.00                 49.90                     0.00               49.90             2.000             0.658
    26/Nov/2003        366.400          3.611          451.6          187.1           11.9            7.0          251.0           23.3        18631.4            0.2            0.0       -106.494              -0.822         -3.361        569.000         -0.014          0.000          3.662          -2.844           -41.691             2.000          4.094          0.880        444.560        453.000          0.007          0.000          0.000          0.000       -154.695          0.000        -45.952         -0.911          0.000         29.400          15.000           0.000          -19.651         269.49         159.24         428.73           0.00         110.72           0.00         158.78              ?              ?          0.000        159.236           0.00           0.00           0.00           0.00          10.80           1.59          12.39          12.39           0.00           0.00           5.77           0.00           5.03              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          17.463           2.902             2.902           2.902        900.000          0.757          0.757          0.000          3.147          0.000        324.011          0.714          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.523               0.000          5.764          0.335          0.318          0.290          0.268          0.300          0.300          159.3          196.4           76.5           16.6            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.032                      ?                 0.010          0.000                              ?                   4.55                0.48               158.78                    0.00                   0.00                    0.00                1.54                55.36                 1.54                    0.00                 55.36                     0.00               55.36             2.000             0.867
    27/Nov/2003        375.600          3.627          451.9          187.3            5.5            6.9          251.4           23.1        18631.3            0.5            0.0       -115.161              -1.041         -3.531        569.000         -0.014          0.000          4.039          -3.002           -50.746             2.000          1.770          0.359        453.152        453.000          0.004          0.000          0.000          0.000       -158.788          0.000        -46.832         -0.918          0.000         39.600          15.000           0.000           -8.440         280.46         161.51         441.98           0.00         118.04           0.00         162.42              ?              ?          0.000        161.514           0.00           0.00           0.00           0.00          11.33           1.62          12.94          12.94           0.00           0.00           6.26           0.00           5.06              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          18.484           1.245             1.245           1.245        900.000          0.787          0.787          0.000          3.434          0.000        329.977          0.738          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.619               0.000          5.764          0.371          0.327          0.299          0.269          0.300          0.300          140.6          203.9           87.3           17.2            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.031                      ?                 0.010          0.000                              ?                   4.58                0.49               162.42                    0.00                   0.00                    0.00                1.67                59.02                 1.67                    0.00                 59.02                     0.00               59.02             2.000             0.548
    28/Nov/2003        385.700          3.645          448.7          184.0            2.6            6.8          251.9           22.9        18631.2            0.2            0.0       -120.636              -1.064         -4.074        569.000         -0.014          0.000          4.145          -3.082           -56.788             2.000          5.031          0.974        449.084        453.000          0.002          0.000          0.000          0.000       -160.558          0.000        -47.191         -0.922          0.000         40.600          15.000           0.000            0.152         306.76         170.93         477.69           0.00         129.28           0.00         177.48              ?              ?          0.000        170.926           0.00           0.00           0.00           0.00          12.14           1.71          13.85          13.85           0.00           0.00           6.70           0.00           5.44              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          18.050           4.092             4.092           4.092        900.000          0.814          0.814          0.000          3.738          0.000        336.576          0.706          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.726               0.000          5.764          0.334          0.323          0.303          0.267          0.300          0.300          131.8          201.9           94.8           17.4            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.031                      ?                 0.010          0.000                              ?                   4.91                0.53               177.48                    0.00                   0.00                    0.00                1.81                64.64                 1.81                    0.00                 64.64                     0.00               64.64             2.000             0.905
    29/Nov/2003        394.600          3.661          446.0          179.1            1.2            6.8          252.2           22.7        18631.1            0.0            0.0       -129.690              -1.130         -4.226        569.000         -0.014          0.000          4.309          -3.178           -66.060             2.000          5.107          0.948        443.960        453.000          0.001          0.000          0.000          0.000       -165.589          0.000        -48.165         -0.924          0.000         40.600          15.000           0.000           -3.916         330.92         181.07         511.99           0.00         137.21           0.00         193.71              ?              ?          0.000        181.066           0.00           0.00           0.00           0.00          12.94           1.81          14.75          14.75           0.00           0.00           7.10           0.00           5.84              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          17.329           4.175             4.175           4.175        900.000          0.831          0.831          0.000          3.952          0.000        342.439          0.703          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.819               0.000          5.764          0.312          0.315          0.299          0.267          0.300          0.300          132.5          195.8           96.6           18.3            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.030                      ?                 0.010          0.000                              ?                   5.26                0.58               193.71                    0.00                   0.00                    0.00                1.91                68.61                 1.91                    0.00                 68.61                     0.00               68.61             2.000             0.902
    30/Nov/2003        407.600          3.685          444.9          172.4            0.6            6.6          252.9           22.5        18631.0            0.0            0.0       -138.713              -1.105         -4.226        569.000         -0.014          0.000          4.350          -3.248           -75.058             2.000          5.687          1.029        437.831        453.000          0.000          0.000          0.000          0.000       -170.697          0.000        -49.113         -0.925          0.000         40.600          15.000           0.000           -9.040         355.07         191.49         546.56           0.00         144.69           0.00         210.38              ?              ?          0.000        191.488           0.00           0.00           0.00           0.00          13.67           1.91          15.58          15.58           0.00           0.00           7.47           0.00           6.20              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          16.678           5.100             5.100           5.100        900.000          0.846          0.846          0.000          4.154          0.000        351.043          0.701          1.000                     1.000                       1.000          5.764          5.764               1.000          5.000        518.216              0          5.956               0.000          5.764          0.298          0.303          0.292          0.266          0.300          0.300          137.1          188.5           97.2           19.2            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.029                      ?                 0.010          0.000                              ?                   5.57                0.63               210.38                    0.00                   0.00                    0.00                2.01                72.35                 2.01                    0.00                 72.35                     0.00               72.35             2.000             0.833
    01/Dec/2003        426.222          3.719          445.9          163.3            0.2            6.3          254.0           22.2        18630.9            0.0            0.0       -147.043              -1.246         -4.226        569.000         -0.014          0.000          4.633          -3.388           -83.529             2.000          6.611          1.174        429.985        453.000          0.000          0.000          0.000          0.000       -176.383          0.000        -50.142         -0.926          0.000         40.600          15.000           0.000          -15.169         380.55         202.30         582.85           0.00         152.87           0.00         227.69              ?              ?          0.000        202.303           0.00           0.00           0.00           0.00          14.35           2.02          16.37          16.37           0.00           0.00           7.88           0.00           6.47              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          15.915           6.672             6.672           6.672        900.000          0.860          0.860          0.000          4.375          0.000        363.651          0.698          1.000                     1.000                       1.000          7.923          7.923               2.000          6.000        647.552              0          6.152               0.000          7.923          0.281          0.289          0.282          0.265          0.300          0.300          144.2          181.8           96.7           20.4            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.028                      ?                 0.010          0.000                              ?                   5.79                0.68               227.69                    0.00                   0.00                    0.00                2.11                76.43                 2.11                    0.00                 76.43                     0.00               76.43             2.000             0.792
    02/Dec/2003        440.422          3.745          451.5          153.2            0.0            6.2          254.6           21.8        18630.8            0.0            0.0       -154.960              -1.702         -4.226        569.000         -0.014          0.000          5.363          -3.663           -91.903             2.000          2.940          0.515        426.249        453.000          0.000          0.000          0.000          0.000       -182.994          0.000        -51.315         -0.926          0.000         40.600          15.000           0.000          -23.015         396.80         207.80         604.61           0.48         159.83           0.00         236.49              ?              ?          0.000        207.804           0.00           0.00           0.00           0.00          14.77           2.08          16.85          16.82           0.03           0.03           8.20           0.00           6.54              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          15.121           3.221             3.221           3.221        900.000          0.872          0.872          0.000          4.567          0.008        373.081          0.693          1.000                     1.000                       1.000          7.923          7.923               2.000          6.000        647.552              0          6.302               1.000          7.923          0.274          0.282          0.277          0.267          0.298          0.300          152.5          178.3           96.5           21.3            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.028                      ?                 0.010          0.000                              ?                   5.83                0.71               236.49                    0.00                   0.00                    0.00                2.19                79.92                 2.20                    0.00                 80.16                     0.00               79.92             2.000             0.495
    03/Dec/2003        452.722          3.767          454.4          143.1            0.0            6.1          255.1           21.5        18630.6            0.0            0.0       -159.711              -1.714         -4.226        569.000         -0.014          0.000          5.514          -3.804           -96.665             2.000          4.079          0.705        421.978        453.000          0.000          0.000          0.000          0.000       -185.934          0.000        -51.831         -0.926          0.000         40.600          15.000           0.000          -26.751         419.54         215.93         635.47           1.19         168.85           0.00         249.49              ?              ?          0.000        215.933           0.00           0.00           0.00           0.00          15.42           2.16          17.58          17.51           0.07           0.07           8.62           0.00           6.73              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          14.659           3.566             3.566           3.566        900.000          0.886          0.886          0.001          4.818          0.021        381.292          0.686          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.431               1.000          7.923          0.264          0.275          0.271          0.267          0.297          0.300          159.2          174.5           96.0           21.9            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.027                      ?                 0.010          0.000                              ?                   5.98                0.75               249.49                    0.00                   0.00                    0.00                2.30                84.42                 2.32                    0.00                 85.02                     0.00               84.42             2.000             0.760
    04/Dec/2003        467.272          3.794          452.2          132.2            0.0            5.9          255.9           21.2        18630.4            1.7            0.0       -167.029              -1.587         -4.226        569.000         -0.014          0.000          5.490          -3.904          -103.857             2.000          6.048          1.026        465.416        453.000          0.000          0.000          0.000          0.000       -190.013          0.000        -52.536         -0.926          0.000         40.600          65.000           0.000          -31.022         453.23         227.48         680.71           2.04         183.24           0.00         267.96              ?              ?          0.000        227.476           0.00           0.00           0.00           0.00          16.44           2.27          18.71          18.60           0.11           0.11           9.31           0.00           7.02              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          20.441           5.535             5.535           5.535        900.000          0.904          0.904          0.001          5.214          0.035        391.035          0.679          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.584               1.000          7.923          0.382          0.379          0.307          0.267          0.297          0.300           91.4          204.5          130.1           23.4            1.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.026                      ?                 0.010          0.000                              ?                   6.21                0.80               267.96                    0.00                   0.00                    0.00                2.48                91.62                 2.51                    0.00                 92.64                     0.00               91.62             2.000             1.162
    05/Dec/2003        485.822          3.828          452.7          121.0            0.0            5.7          257.0           20.8        18630.3            0.7            0.0       -178.344              -1.716         -5.881        569.000         -0.014          0.000          5.795          -4.079          -116.955             2.000          3.298          0.546        460.425        453.000          0.163          0.000          0.000          0.000       -196.061          0.000        -53.562         -0.926          0.000         40.600          65.000           0.000           12.416         472.76         231.52         704.29           3.11         195.22           0.00         274.44              ?              ?          0.000        231.524           0.00           0.00           0.00           0.00          17.36           2.32          19.68          19.52           0.16           0.16          10.18           0.00           7.02              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          19.212           4.282             4.282           4.282        900.000          0.923          0.924          0.002          5.709          0.054        403.457          0.715          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.780               1.000          7.923          0.338          0.353          0.314          0.271          0.301          0.300           92.1          187.7          141.7           27.9            1.9            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.025                      ?                 0.010          0.000                              ?                   6.21                0.80               274.44                    0.00                   0.00                    0.00                2.70                97.61                 2.75                    0.00                 99.16                     0.00               97.61             2.000             1.003
    06/Dec/2003        502.072          3.857          458.3          111.5            0.0            5.5          257.8           20.5        18630.1            0.2            0.0       -188.011              -2.041         -6.615        569.000         -0.017          0.000          6.389          -4.349          -127.684             2.000          3.915          0.635        454.702        453.000          0.570          0.000          0.000          0.000       -199.358          0.000        -54.108         -1.089          0.000         40.600          65.000           0.000            7.425         495.06         239.07         734.12           4.05         204.50           0.00         286.50              ?              ?          0.000        239.065           0.00           0.00           0.00           0.00          17.65           2.39          20.04          19.83           0.21           0.21          10.42           0.00           7.02              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          18.401           4.517             4.517           4.517        900.000          0.932          0.932          0.002          5.969          0.070        414.355          0.683          1.000                     1.000                       1.000          7.923          7.923               1.000          6.000        647.552              0          6.951               1.000          7.923          0.320          0.335          0.311          0.271          0.302          0.302           99.4          179.4          145.0           30.8            2.4            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.024                      ?                 0.010          0.000                              ?                   6.21                0.80               286.50                    0.00                   0.00                    0.00                2.81               102.25                 2.88                    0.00                104.28                     0.00              102.25             2.000             0.390
    07/Dec/2003        515.872          3.883          461.5          102.5            0.0            5.3          258.3           20.2        18629.9            0.0            0.0       -191.606              -2.155         -6.826        569.000         -0.026          0.000          6.693          -4.540          -131.613             2.000          5.983          0.965        447.230        453.000          0.592          0.000          0.000          0.000       -203.273          0.000        -54.743         -1.660          0.000         40.600          65.000           0.000            1.702         520.29         251.33         771.61           4.85         209.31           0.00         306.12              ?              ?          0.000        251.327           0.00           0.00           0.00           0.00          18.11           2.51          20.63          20.38           0.25           0.25          10.66           0.00           7.20              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          17.746           5.915             5.915           5.915        900.000          0.936          0.936          0.003          6.106          0.084        423.646          0.683          1.000                     1.000                       1.000         10.292         10.292               2.000          7.000        710.831              0          7.096               1.000         10.292          0.310          0.319          0.304          0.267          0.302          0.302          109.3          172.5          144.6           31.3            2.5            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.024                      ?                 0.010          0.000                              ?                   6.28                0.92               306.12                    0.00                   0.00                    0.00                2.86               104.66                 2.95                    0.00                107.08                     0.00              104.66             2.000             0.612
    08/Dec/2003        530.222          3.909          465.7           93.7            0.0            5.2          258.9           19.9        18629.7            0.0            0.0       -197.479              -2.068         -6.838        569.000         -0.035          0.000          6.732          -4.666          -137.420             2.000          4.856          0.782        441.297        453.000          0.417          0.000          0.000          0.000       -209.256          0.000        -55.708         -2.252          0.000         40.600          65.000           0.000           -5.770         541.22         261.33         802.55           5.68         213.42           0.00         322.12              ?              ?          0.000        261.327           0.00           0.00           0.00           0.00          18.48           2.61          21.09          20.81           0.29           0.29          10.87           0.00           7.32              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          16.964           4.734             4.734           4.734        900.000          0.939          0.939          0.003          6.225          0.098        433.338          0.683          1.000                     1.000                       1.000         10.292         10.292               2.000          7.000        710.831              0          7.247               1.000         10.292          0.302          0.307          0.298          0.267          0.301          0.301          118.3          166.9          143.9           32.7            2.5            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.023                      ?                 0.010          0.000                              ?                   6.35                0.97               322.12                    0.00                   0.00                    0.00                2.91               106.71                 3.01                    0.00                109.55                     0.00              106.71             2.000             0.493
    09/Dec/2003        543.172          3.933          470.0           86.0            0.0            5.1          259.3           19.6        18629.5            0.0            0.0       -202.150              -1.971         -6.838        569.000         -0.042          0.000          6.764          -4.793          -142.000             2.000          2.852          0.459        437.601        453.000          0.256          0.000          0.000          0.000       -214.112          0.000        -56.490         -2.669          0.000         40.600          65.000           0.000          -11.703         556.74         267.41         824.15           6.43         218.46           0.00         331.86              ?              ?          0.000        267.410           0.00           0.00           0.00           0.00          18.77           2.67          21.44          21.12           0.32           0.32          11.12           0.00           7.32              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          16.341           2.981             2.981           2.981        900.000          0.943          0.943          0.003          6.369          0.111        442.124          0.682          1.000                     1.000                       1.000         10.292         10.292               1.000          7.000        710.831              0          7.383               1.000         10.292          0.295          0.299          0.292          0.268          0.300          0.301          125.4          163.5          142.9           34.3            2.5            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.022                      ?                 0.010          0.000                              ?                   6.35                0.97               331.86                    0.00                   0.00                    0.00                2.97               109.23                 3.08                    0.00                112.44                     0.00              109.23             2.000             0.371
    10/Dec/2003        555.672          3.956          471.9           79.9            0.0            5.0          259.7           19.4        18629.4            0.0            0.0       -205.637              -1.822         -6.838        569.000         -0.046          0.000          6.709          -4.892          -145.343             2.000          2.063          0.332        434.810        453.000          0.146          0.000          0.000          0.000       -216.964          0.000        -56.950         -2.925          0.000         40.600          65.000           0.000          -15.399         570.53         271.52         842.05           7.15         224.95           0.00         338.43              ?              ?          0.000        271.519           0.00           0.00           0.00           0.00          19.16           2.72          21.87          21.52           0.36           0.36          11.48           0.00           7.32              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          15.941           2.314             2.314           2.314        900.000          0.948          0.948          0.004          6.568          0.124        450.646          0.685          1.000                     1.000                       1.000         10.292         10.292               1.000          7.000        710.831              0          7.515               1.000         10.292          0.290          0.293          0.289          0.268          0.300          0.300          130.1          160.5          142.1           35.3            2.5            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.021                      ?                 0.010          0.000                              ?                   6.35                0.97               338.43                    0.00                   0.00                    0.00                3.06               112.47                 3.18                    0.00                116.05                     0.00              112.47             2.000             0.454
    11/Dec/2003        569.922          3.983          470.3           74.1            0.0            4.9          260.1           19.1        18629.2            0.0            0.0       -209.964              -1.707         -6.838        569.000         -0.048          0.000          6.686          -4.980          -149.558             2.000          5.959          0.953        427.699        453.000          0.079          0.000          0.000          0.000       -219.028          0.000        -57.281         -3.070          0.000         40.600          65.000           0.000          -18.190         602.59         283.80         886.39           7.97         236.54           0.00         358.08              ?              ?          0.000        283.797           0.00           0.00           0.00           0.00          19.77           2.84          22.61          22.22           0.39           0.39          12.04           0.00           7.35              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          15.522           6.078             6.078           6.078        900.000          0.955          0.955          0.004          6.889          0.138        460.394          0.682          1.000                     1.000                       1.000         10.292         10.292               1.000          7.000        710.831              0          7.665               1.000         10.292          0.273          0.283          0.280          0.265          0.300          0.300          133.6          156.3          140.6           36.0            2.5            1.4                          ?                      0.400                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.021                      ?                 0.010          0.000                              ?                   6.35                0.99               358.08                    0.00                   0.00                    0.00                3.20               118.27                 3.34                    0.00                122.26                     0.00              118.27             2.000             0.761
