ApsimVersion = 7.9
Title = Sow13Jul_Dash Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           AFLN           VFNN          PPFNN         Commit           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt      HaunStage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()                   ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)               ()             ()             ()                     ()             ()                     ()                ()             ()
    07/Aug/2011          0.000          3.000          177.1           35.3            0.0            0.0          655.7           10.6        24056.3            0.0            0.0          0.000               4.104         -0.346         32.000          0.000          0.000         -4.104           0.000            35.757             2.000          0.861          0.861        407.065        424.000          0.000          0.000          0.000          0.000        -38.102          0.000        -38.047          0.000         -0.027         22.000           0.000           0.000          -16.074             0.437         60.004         60.441          0.000          0.437          0.000          0.000         60.004          0.000          0.000          0.028          0.600          0.628          0.628          0.000          0.000          0.028          0.000          0.600          0.000          0.000          0.000          0.063          0.000          0.000              ?          0.010          0.000               ?           1.108          -0.000             0.000           0.000        180.000          0.008          0.008          0.000          0.017          0.000         20.000          1.000          1.000                     0.723                       1.000          0.229          0.236          0.247          0.259          0.269          0.276          0.280          0.240          0.230           23.3           23.4           23.5           15.3           15.6           18.4           22.0           23.6           11.9                          ?                           ?                      0.146                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.006                   0.000               0.003                0.306                0.003                   0.006                 0.306                    0.000               0.131             2.000             0.008                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.000                 0.000                          1.000                        4.000               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         10.100         -1.400            13.206            -0.069                6.568                       40.000          0.229          0.236          0.247          0.259          0.269          0.276          0.280          0.240          0.230        38137.686          0.000          0.000                300.000          0.000                  1.000             0.437          0.000
    08/Aug/2011          6.568          3.104          177.6           34.9            0.0            0.0          655.7           10.6        24056.2            0.0            0.0         -0.076               4.237         -0.346         32.000          0.000          0.000         -4.236           0.000            35.815             2.000          1.718          1.610        405.408        424.000          0.000          0.000          0.000          0.000        -38.963          0.000        -38.907          0.000         -0.027         22.000           0.000           0.000          -16.935             0.495         60.021         60.516          0.000          0.495          0.000          0.000         60.021          0.000          0.000          0.031          0.600          0.631          0.631          0.000          0.000          0.031          0.000          0.600          0.000          0.000          0.000          0.063          0.000          0.000              ?          0.010          0.000               ?           1.285           0.047             0.047           0.047        210.000          0.009          0.009          0.000          0.019          0.000         26.933          1.000          1.000                     1.000                       1.000          0.224          0.233          0.245          0.258          0.268          0.275          0.280          0.240          0.230           24.5           23.1           23.3           15.3           15.6           18.4           22.0           23.6           11.9                          ?                           ?                      0.151                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.006                   0.000               0.003                0.347                0.003                   0.006                 0.347                    0.000               0.149             2.000             0.004                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.105                 0.000                          1.000                        4.184               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.500         -2.400            20.086            -3.595                8.731                       40.000          0.224          0.233          0.245          0.258          0.268          0.275          0.280          0.240          0.230        38062.959          0.000          0.000                300.000          0.000                 23.002             0.495          0.063
    09/Aug/2011         15.299          3.154          178.0           34.6            0.0            0.0          655.7           10.6        24056.1            0.0            0.0         -0.114               4.365         -0.346         32.000          0.000          0.000         -4.364           0.000            35.905             2.000          1.623          0.965        404.425        424.000          0.000          0.000          0.000          0.000        -40.681         -0.047        -40.518          0.000         -0.027         22.000           0.000           0.000          -18.592             0.589         60.035         60.625          0.000          0.588          0.001          0.000         60.035          0.000          0.000          0.037          0.600          0.637          0.637          0.000          0.000          0.037          0.000          0.600          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?           1.537           0.018             0.018           0.018        240.000          0.010          0.010          0.000          0.023          0.000         30.278          1.000          1.000                     0.833                       1.000          0.224          0.232          0.244          0.257          0.267          0.274          0.279          0.240          0.230           25.3           22.9           23.1           15.3           15.6           18.3           22.0           23.6           11.9                          ?                           ?                      0.154                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.001                   0.000                  0.008                   0.000               0.004                0.412                0.004                   0.008                 0.412                    0.000               0.176             2.000             0.006                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.189                 0.000                          1.000                        4.333               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         11.600         -1.500            16.164            -2.578                7.110                       40.000          0.224          0.232          0.244          0.257          0.267          0.274          0.279          0.240          0.230        38720.811          0.000          0.000                300.000          0.000                 71.909             0.589          0.105
    10/Aug/2011         22.409          3.202          178.3           34.2            0.0            0.0          655.7           10.6        24056.1            0.0            0.0         -0.175               4.469         -0.346         32.000          0.000          0.000         -4.467           0.000            35.948             2.000          1.711          0.884        403.529        424.000          0.000          0.000          0.000          0.000        -42.304         -0.064        -41.483          0.000         -0.027         22.000           0.000           0.000          -19.575             0.696         60.054         60.750          0.000          0.693          0.003          0.000         60.054          0.000          0.000          0.044          0.601          0.644          0.644          0.000          0.000          0.044          0.000          0.601          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?           1.789           0.012             0.012           0.012        270.000          0.012          0.012          0.000          0.027          0.000         33.483          1.000          1.000                     0.748                       1.000          0.224          0.232          0.243          0.256          0.266          0.273          0.279          0.240          0.230           26.0           22.8           22.9           15.2           15.5           18.3           22.0           23.6           11.9                          ?                           ?                      0.156                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.003                   0.000                  0.009                   0.000               0.005                0.485                0.005                   0.009                 0.485                    0.000               0.208             2.000             0.007                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.271                 0.000                          1.000                        4.480               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          9.600          1.100            15.171            -1.420                6.955                       40.000          0.224          0.232          0.243          0.256          0.266          0.273          0.279          0.240          0.230        38936.032          0.000          0.000                300.000          0.000                126.280             0.696          0.161
    11/Aug/2011         29.364          3.247          178.7           33.9            0.0            0.0          655.6           10.5        24056.0            0.0            0.0         -0.244               4.563         -0.346         32.000          0.000          0.000         -4.560           0.000            35.973             2.000          1.356          1.120        402.674        424.000          0.000          0.000          0.000          0.000        -44.015         -0.076        -42.367          0.000         -0.027         22.300           0.000           0.000          -20.471             0.806         60.069         60.875          0.000          0.801          0.005          0.000         60.069          0.000          0.000          0.051          0.601          0.651          0.651          0.000          0.000          0.050          0.000          0.601          0.000          0.000          0.000          0.063          0.000          0.058              ?          0.010          0.000               ?           2.040           0.035             0.035           0.035        300.000          0.014          0.014          0.000          0.032          0.000         36.480          1.000          1.000                     0.790                       1.000          0.224          0.231          0.243          0.255          0.265          0.273          0.278          0.240          0.230           26.7           22.7           22.8           15.2           15.5           18.3           22.0           23.6           11.9                          ?                           ?                      0.158                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.005                   0.000                  0.010                   0.000               0.006                0.561                0.006                   0.010                 0.561                    0.000               0.240             2.000             0.007                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.348                 0.000                          1.000                        4.620               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         11.300         -2.300            15.132            -2.456                6.645                       40.000          0.224          0.231          0.243          0.255          0.265          0.273          0.278          0.240          0.230        39754.379          0.000          0.000                300.000          0.000                 51.254             0.806          0.206
    12/Aug/2011         36.008          3.286          179.2           33.5            0.0            0.0          655.6           10.5        24056.0            0.0            0.0         -0.314               4.649         -0.346         32.000          0.000          0.000         -4.646           0.000            35.989             2.000          0.651          0.635        404.629        424.000          0.000          0.000          0.000          0.000        -45.371         -0.111        -43.487          0.000         -0.027         24.900           0.000           0.000          -21.326             0.871         60.074         60.945          0.000          0.865          0.005          0.000         60.074          0.000          0.000          0.055          0.601          0.656          0.656          0.000          0.000          0.055          0.000          0.601          0.000          0.000          0.000          0.063          0.000          0.057              ?          0.010          0.000               ?           2.428           0.010             0.010           0.010        330.000          0.016          0.016          0.000          0.035          0.000         39.091          1.000          1.000                     0.813                       1.000          0.238          0.240          0.245          0.255          0.265          0.272          0.277          0.240          0.230           24.4           25.3           22.9           15.2           15.5           18.3           21.9           23.7           11.9                          ?                           ?                      0.160                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.005                   0.000                  0.011                   0.000               0.006                0.606                0.006                   0.011                 0.606                    0.000               0.260             2.000             0.004                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.416                 0.000                          1.000                        4.745               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          9.000          5.500            11.383             0.512                5.947                       40.000          0.238          0.240          0.245          0.255          0.265          0.272          0.277          0.240          0.230        40143.712          0.000          0.000                300.000          0.000                218.945             0.871          0.251
    13/Aug/2011         41.956          3.332          179.6           33.1            0.0            0.0          655.6           10.5        24055.9            0.0            0.0         -0.356               4.777         -0.346         32.000          0.000          0.000         -4.772           0.000            36.075             2.000          0.542          0.528        404.098        424.000          0.000          0.000          0.000          0.000        -46.021         -0.121        -44.122          0.000         -0.027         24.900           0.000           0.000          -19.371             0.923         60.077         61.000          0.000          0.917          0.006          0.000         60.077          0.000          0.000          0.058          0.601          0.659          0.659          0.000          0.000          0.058          0.000          0.601          0.000          0.000          0.000          0.063          0.000          0.057              ?          0.010          0.000               ?           2.678           0.004             0.004           0.004        360.000          0.017          0.017          0.000          0.037          0.000         42.145          1.000          1.000                     0.682                       1.000          0.235          0.239          0.246          0.255          0.264          0.271          0.277          0.240          0.230           24.9           25.3           23.0           15.2           15.5           18.3           21.9           23.7           11.9                          ?                           ?                      0.163                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.006                   0.000                  0.012                   0.000               0.006                0.642                0.006                   0.012                 0.642                    0.000               0.275             2.000             0.003                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.496                 0.000                          1.000                        4.893               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          7.900          3.600            10.054             3.987                7.021                       40.000          0.235          0.239          0.246          0.255          0.264          0.271          0.277          0.240          0.230        40416.368          0.000          0.000                300.000          0.000                633.943             0.923          0.293
    14/Aug/2011         48.976          3.374          180.0           32.8            0.0            0.0          655.6           10.4        24055.8            0.0            0.0         -0.389               4.914         -0.346         32.000          0.000          0.000         -4.911           0.000            36.179             2.000          1.387          1.348        404.129        424.000          0.000          0.000          0.000          0.000        -46.563         -0.125        -44.650          0.000         -0.027         26.300           0.000           0.000          -19.902             1.068         60.096         61.164          0.000          1.059          0.009          0.000         60.096          0.000          0.000          0.067          0.601          0.668          0.668          0.000          0.000          0.067          0.000          0.601          0.000          0.000          0.000          0.063          0.000          0.056              ?          0.010          0.000               ?           2.963           0.021             0.021           0.021        390.000          0.020          0.020          0.000          0.043          0.000         44.930          1.000          1.000                     0.725                       1.000          0.236          0.240          0.246          0.255          0.264          0.271          0.276          0.240          0.230           24.7           25.9           23.0           15.2           15.5           18.2           21.9           23.7           11.9                          ?                           ?                      0.165                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.009                   0.000                  0.014                   0.000               0.007                0.741                0.007                   0.014                 0.741                    0.000               0.318             2.000             0.009                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.569                 0.000                          1.000                        5.031               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         10.000         -1.000            14.206            -1.190                6.565                       40.000          0.236          0.240          0.246          0.255          0.264          0.271          0.276          0.240          0.230        41031.785          0.000          0.000                300.000          0.000                130.480             1.068          0.331
    15/Aug/2011         55.542          3.396          180.1           32.6            0.0            0.0          655.6           10.4        24055.8            0.1            0.0         -0.482               5.018         -0.346         32.000          0.000          0.000         -5.013           0.000            36.190             2.000          0.675          0.652        410.571        424.000          0.000          0.000          0.000          0.000        -47.951         -0.146        -45.998          0.000         -0.027         33.400           0.000           0.000          -19.871             1.118         60.098         61.217          0.000          1.109          0.009          0.000         60.098          0.000          0.000          0.070          0.601          0.671          0.671          0.000          0.000          0.070          0.001          0.601          0.000          0.000          0.000          0.063          0.000          0.056              ?          0.010          0.000               ?           3.616           0.006             0.006           0.006        420.000          0.021          0.021          0.000          0.046          0.000         46.419          1.000          1.000                     0.375                       1.000          0.295          0.253          0.253          0.257          0.264          0.270          0.275          0.240          0.230           20.0           29.3           24.1           15.4           15.5           18.2           21.8           23.7           11.9                          ?                           ?                      0.166                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.009                   0.000                  0.014                   0.000               0.008                0.776                0.008                   0.014                 0.776                    0.000               0.333             2.000             0.003                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.612                 0.000                          1.000                        5.112               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          5.600         -1.800             8.406            -0.861                3.826                       40.000          0.295          0.253          0.253          0.257          0.264          0.270          0.275          0.240          0.230        41210.971          0.000          0.000                300.000          0.000                585.655             1.118          0.376
    16/Aug/2011         59.368          3.419          179.9           32.4            0.0            0.0          655.6           10.4        24055.8            0.4            0.0         -0.514               5.070         -0.478         32.000          0.000          0.000         -5.066           0.000            36.078             2.000          0.631          0.609        435.068        424.000          0.000          6.788          0.000          0.000        -48.625         -0.151        -46.650          0.000         -0.027         65.300           0.000           0.000          -13.429             1.170         60.103         61.273          0.000          1.160          0.010          0.000         60.103          0.000          0.000          0.074          0.601          0.675          0.675          0.000          0.000          0.073          0.001          0.601          0.000          0.000          0.000          0.063          0.000          0.056              ?          0.010          0.000               ?           5.174           0.005             0.005           0.005        450.000          0.022          0.022          0.000          0.048          0.000         47.908          1.000          1.000                     0.412                       1.000          0.351          0.316          0.295          0.267          0.271          0.272          0.276          0.240          0.230            9.1           31.8           30.4           16.8           16.0           18.3           21.9           23.7           11.9                          ?                           ?                      0.167                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.000               0.000                0.010                   0.000                  0.015                   0.000               0.008                0.812                0.008                   0.015                 0.812                    0.000               0.348             2.000             0.003                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.655                 0.000                          1.000                        5.194               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          5.600         -0.300             8.033            -0.237                3.898                       40.000          0.351          0.316          0.295          0.267          0.271          0.272          0.276          0.240          0.230        41377.356          0.000          0.000                300.000          0.000                934.537             1.170          0.418
    17/Aug/2011         63.265          3.444          179.7           32.2            0.0            0.0          655.6           10.4        24055.8            0.4            0.0         -0.547               5.105         -0.866         32.000          0.000          0.000         -5.101           0.000            35.692             2.000          0.490          0.472        453.013        424.000          0.000          1.777          0.000          0.000        -49.256         -0.157        -47.259          0.000         -6.816         85.500           0.000           0.000           11.068             1.219         60.107         61.326          0.000          1.208          0.011          0.000         60.107          0.000          0.000          0.077          0.601          0.678          0.678          0.000          0.000          0.076          0.001          0.601          0.000          0.000          0.000          0.063          0.000          0.056              ?          0.010          0.000               ?           6.036           0.006             0.006           0.006        480.000          0.023          0.023          0.000          0.050          0.000         49.595          1.000          1.000                     0.490                       1.000          0.353          0.333          0.321          0.286          0.290          0.281          0.279          0.240          0.230            4.6           27.5           33.6           19.9           17.5           18.9           22.1           23.7           11.9                          ?                           ?                      0.168                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.001               0.000                0.011                   0.000                  0.016                   0.000               0.008                0.846                0.008                   0.016                 0.846                    0.000               0.362             2.000             0.003                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.704                 0.000                          1.000                        5.287               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          6.300          0.700             7.919             0.907                4.413                       40.000          0.353          0.333          0.321          0.286          0.290          0.281          0.279          0.240          0.230        41521.578          0.000          0.000                300.000          0.000                920.206             1.219          0.443
    18/Aug/2011         67.678          3.484          179.7           31.9            0.0            0.0          655.6           10.4        24055.7            0.3            0.0         -0.578               5.146         -1.250         32.000          0.000          0.000         -5.140           0.000            35.318             2.000          1.153          1.109        459.977        424.000          0.112          0.000          0.000          0.000        -49.746         -0.163        -47.731          0.000         -8.593         93.700           0.000           0.000           29.013             1.344         60.135         61.479          0.000          1.326          0.019          0.000         60.135          0.000          0.000          0.084          0.601          0.686          0.686          0.000          0.000          0.084          0.001          0.601          0.000          0.000          0.000          0.063          0.000          0.044              ?          0.010          0.000               ?           6.221           0.015             0.015           0.015        510.000          0.025          0.025          0.000          0.055          0.000         52.250          1.000          1.000                     0.660                       1.000          0.341          0.311          0.324          0.296          0.310          0.297          0.283          0.242          0.231            3.4           23.2           33.6           22.1           19.3           19.8           22.4           23.8           12.1                          ?                           ?                      0.170                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.001               0.000                0.015                   0.004                  0.017                   0.000               0.009                0.928                0.009                   0.017                 0.928                    0.000               0.398             2.000             0.008                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.777                 0.000                          1.000                        5.427               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          7.600          3.600            11.882             1.510                6.696                       40.000          0.341          0.311          0.324          0.296          0.310          0.297          0.283          0.242          0.231        41164.542          0.000          0.000                300.000          0.000                390.814             1.344          0.468
    19/Aug/2011         74.374          3.520          179.7           31.6            0.0            0.0          655.5           10.3        24055.7            0.2            0.2         -0.657               5.226         -1.534         32.000         -0.029          0.000         -5.221           0.000            35.006             2.000          0.845          0.810        460.797        424.000          0.561          0.000          0.000          0.000        -50.899         -0.178        -48.840         -0.112         -8.593         95.900           0.000           0.000           35.977             1.452         60.149         61.601          0.000          1.433          0.019          0.000         60.149          0.000          0.000          0.091          0.601          0.693          0.693          0.000          0.000          0.090          0.001          0.601          0.000          0.000          0.000          0.063          0.000          0.060              ?          0.010          0.000               ?           6.135           0.009             0.009           0.009        540.000          0.027          0.027          0.000          0.059          0.000         54.684          1.000          1.000                     0.590                       1.000          0.294          0.288          0.315          0.296          0.318          0.309          0.292          0.247          0.237            2.9           20.5           32.4           23.2           20.5           20.6           22.8           24.1           12.8                          ?                           ?                      0.172                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.001               0.000                0.017                   0.002                  0.019                   0.000               0.010                1.003                0.010                   0.019                 1.003                    0.000               0.430             2.000             0.007                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.845                 0.000                          1.000                        5.560               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          7.300          1.700            10.541             2.083                6.312                       40.000          0.294          0.288          0.315          0.296          0.318          0.309          0.292          0.247          0.237        41451.680          0.000          0.000                300.000          0.000                617.403             1.452          0.496
    20/Aug/2011         80.686          3.562          179.5           31.3            0.0            0.0          655.5           10.3        24055.6            0.1            0.4         -0.729               5.317         -1.726         32.000         -0.180          0.000         -5.312           0.000            34.682             2.000          1.988          1.899        457.509        424.000          1.310          0.000          0.000          0.000        -51.745         -0.187        -49.651         -0.672         -8.593         95.900           0.000           0.000           36.797             1.592         60.226         61.818          0.000          1.564          0.028          0.000         60.226          0.000          0.000          0.100          0.602          0.702          0.702          0.000          0.000          0.099          0.001          0.602          0.000          0.000          0.000          0.063          0.000          0.047              ?          0.010          0.000               ?           5.950           0.078             0.078           0.078        570.000          0.029          0.029          0.000          0.064          0.000         57.454          1.000          1.000                     0.887                       1.000          0.250          0.265          0.304          0.289          0.319          0.314          0.299          0.253          0.247            3.3           18.6           31.1           23.3           21.0           20.9           23.0           24.3           14.0                          ?                           ?                      0.174                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.001               0.000                0.022                   0.006                  0.020                   0.000               0.011                1.095                0.011                   0.020                 1.095                    0.000               0.469             2.000             0.009                0.000                     1.000                        1.000                 1.000                1.000                300.000            0.000                   1.922                 0.000                          1.000                        5.712               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.300         -1.400            16.705            -3.195                7.206                       40.000          0.250          0.265          0.304          0.289          0.319          0.314          0.299          0.253          0.247        41121.160          0.000          0.000                300.000          0.000                 71.581             1.592          0.539
    21/Aug/2011         87.892          3.605          179.0           31.1            0.0            0.0          655.5           10.3        24055.6            0.1            0.6         -0.821               5.403         -1.833         32.000         -0.551          0.000         -5.398           0.000            34.197             2.000          1.815          1.726        453.503        424.000          2.162          0.000          0.000          0.000        -53.733         -0.266        -51.550         -1.982         -8.593         95.900           0.000           0.000           33.509             1.731         60.310         62.041          0.000          1.697          0.034          0.000         60.310          0.000          0.000          0.109          0.603          0.712          0.712          0.000          0.000          0.107          0.002          0.603          0.000          0.000          0.000          0.063          0.000          0.052              ?          0.010          0.000               ?           5.878           0.118             0.118           0.118        600.000          0.032          0.032          0.000          0.069          0.000         60.335          1.000          1.000                     0.978                       1.000          0.245          0.247          0.293          0.281          0.314          0.314          0.302          0.258          0.259            4.1           17.4           29.9           22.9           21.1           20.9           23.0           24.2           15.4                          ?                           ?                      0.176                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.002               0.000                0.027                   0.007                  0.022                   0.000               0.012                1.188                0.012                   0.022                 1.188                    0.000               0.509             2.000             0.010                0.000                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.003                 0.000                          2.000                        5.872               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         13.400         -1.100            17.277            -2.758                7.599                       40.000          0.245          0.247          0.293          0.281          0.314          0.314          0.302          0.258          0.259        40833.567          0.000          0.000                300.000          0.000                 47.160             1.731          0.579
    22/Aug/2011         95.491          3.655          178.4           30.7            0.0            0.0          655.5           10.3        24055.5            0.1            0.9         -0.918               5.498         -1.898         32.000         -1.197          0.000         -5.491           0.000            33.485             2.000          2.123          2.011        448.470        424.000          2.900          0.000          0.000          0.000        -55.548         -0.383        -53.276         -4.145         -8.593         95.900           0.000           0.000           29.503             1.856         60.415         62.270          0.000          1.813          0.043          0.000         60.415          0.000          0.000          0.116          0.604          0.721          0.721          0.000          0.000          0.114          0.002          0.604          0.000          0.000          0.000          0.063          0.000          0.051              ?          0.010          0.000               ?           5.940           0.122             0.122           0.122        630.000          0.034          0.034          0.000          0.074          0.000         63.659          1.000          1.000                     1.000                       1.000          0.235          0.250          0.276          0.272          0.308          0.311          0.301          0.260          0.268            5.2           17.7           28.1           22.4           20.9           20.7           22.7           24.0           16.8                          ?                           ?                      0.178                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.002               0.000                0.034                   0.009                  0.024                   0.000               0.013                1.269                0.013                   0.024                 1.269                    0.000               0.544             2.000             0.009                0.000                     2.000                        2.000                 2.000                2.000                300.000            0.000                   2.096                 0.000                          2.000                        6.057               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.200         -0.800            19.863            -2.995                8.783                       40.000          0.235          0.250          0.276          0.272          0.308          0.311          0.301          0.260          0.268        40614.649          0.000          0.000                300.000          0.000                 45.683             1.856          0.625
