ApsimVersion = 7.5
Title = Booma_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    22/Oct/2009         54.490          3.493           47.1            0.9            0.0           10.1           99.9           10.0        10059.4            0.0            0.0         -0.614              -2.415         -0.037          0.000         -0.015          0.000          5.437          -3.021            -3.081             0.856          2.034          1.654        422.936        436.000          0.184          0.000          0.000          0.000        -65.878         -0.301        -49.036         -5.991          0.000         44.200           0.000           0.000          -11.528          1.566         60.288         61.854          0.000          1.538              ?          0.029          0.000         60.288          0.000          0.000              ?          0.000          0.099          0.603          0.701          0.701          0.000          0.000          0.097              ?          0.002          0.603          0.000          0.000          0.000              ?              ?          0.063          0.000          0.060              ?          0.010          0.000               ?           2.355           0.097             0.097           0.097        285.000          0.028          0.028          0.000          0.061          0.000         52.887          1.000          1.000                     1.000                       1.000                   1.000                        1.000                 1.000                1.000           300.000            0.000              1.786                 0.000                        1.000          0.257          0.265          0.250          0.290          0.250          0.300          0.250          0.252           24.2           11.5            3.0            2.2            2.2            2.3            1.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.000                0.026                   0.002                  0.020                   0.000               0.011                1.076                0.011                   0.020                 1.076                    0.000               0.461             0.856          0.257          0.265          0.250          0.290          0.250          0.300          0.250          0.252         24.945         11.796          2.989          3.337          3.412          1.689
    23/Oct/2009         65.956          3.519           46.9            0.8            0.0           10.0          100.1           10.0        10059.4            0.0            0.0         -0.815              -2.544         -0.037          0.000         -0.016          0.000          5.800          -3.256            -3.412             0.831          3.650          2.948        421.335        436.000          0.141          0.000          0.000          0.000        -67.912         -0.398        -50.690         -6.175          0.000         45.800           0.000           0.000          -13.064          1.894         60.441         62.334          0.000          1.853              ?          0.041          0.000         60.441          0.000          0.000              ?          0.000          0.119          0.604          0.723          0.723          0.000          0.000          0.117              ?          0.002          0.604          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?           2.582           0.112             0.112           0.112        315.000          0.033          0.033          0.000          0.073          0.000         54.577          1.000          1.000                     0.988                       1.000                   1.000                        1.000                 1.000                1.000           300.000            0.000              1.910                 0.000                        1.000          0.252          0.262          0.250          0.290          0.250          0.300          0.250          0.252           24.2           11.3            3.0            2.2            2.2            2.3            1.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.172                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.000                0.033                   0.008                  0.024                   0.000               0.013                1.297                0.013                   0.024                 1.297                    0.000               0.556             0.831          0.252          0.262          0.250          0.290          0.250          0.300          0.250          0.252         24.809         11.638          2.976          3.324          3.403          1.686
    24/Oct/2009         76.750          3.543           46.7            0.7            0.0            9.9          100.3            9.9        10059.4            0.0            0.0         -1.031              -2.620         -0.037          0.000         -0.016          0.000          5.980          -3.360            -3.704             0.802          4.427          1.734        419.288        436.000          0.106          0.000          0.000          0.000        -71.562         -0.511        -53.639         -6.315          0.000         45.800           0.000           0.000          -14.665          2.162         60.669         62.831          0.000          2.112              ?          0.050          0.000         60.669          0.000          0.000              ?          0.000          0.136          0.607          0.742          0.742          0.000          0.000          0.133              ?          0.003          0.607          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           2.776           0.208             0.208           0.208        345.000          0.038          0.038          0.000          0.082          0.000         56.170          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.025                 0.000                        2.000          0.247          0.258          0.250          0.290          0.250          0.300          0.250          0.251           24.2           11.1            3.0            2.2            2.2            2.3            1.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.000                0.040                   0.010                  0.027                   0.000               0.015                1.479                0.015                   0.027                 1.479                    0.000               0.634             0.802          0.247          0.258          0.250          0.290          0.250          0.300          0.250          0.251         24.742         11.451          2.963          3.310          3.395          1.683
    25/Oct/2009         88.107          3.561           46.5            0.6            0.0            9.8          100.6            9.8        10059.4            0.0            0.0         -1.224              -2.677         -0.037          0.000         -0.016          0.000          6.100          -3.422            -3.954             0.785          5.101          0.997        417.987        436.000          0.079          0.000          0.000          0.000        -75.989         -0.718        -55.372         -6.421          0.000         45.800           0.000           0.000          -16.712          2.391         60.933         63.324          0.000          2.332              ?          0.059          0.000         60.933          0.000          0.000              ?          0.000          0.150          0.609          0.759          0.759          0.000          0.000          0.147              ?          0.003          0.609          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           2.995           0.224             0.224           0.224        375.000          0.042          0.042          0.000          0.091          0.000         57.373          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.144                 0.000                        2.000          0.244          0.255          0.250          0.290          0.250          0.300          0.250          0.251           24.3           11.0            2.9            2.2            2.2            2.3            1.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.047                   0.012                  0.030                   0.000               0.016                1.633                0.016                   0.030                 1.633                    0.000               0.700             0.785          0.244          0.255          0.250          0.290          0.250          0.300          0.250          0.251         24.740         11.239          2.950          3.297          3.387          1.680
    26/Oct/2009        102.512          3.590           46.4            0.5            0.0            9.5          101.2            9.7        10059.4            0.0            0.0         -1.394              -2.749         -0.037          0.000         -0.017          0.000          6.297          -3.546            -4.197             0.869          3.130          2.481        424.895        436.000          0.059          0.000          0.000          0.000        -81.091         -0.943        -56.369         -6.501          0.000         55.400           0.000           0.000          -18.013          2.636         61.120         63.757          0.000          2.565              ?          0.071          0.000         61.120          0.000          0.000              ?          0.000          0.165          0.611          0.777          0.777          0.000          0.000          0.162              ?          0.004          0.611          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           3.686           0.152             0.152           0.152        405.000          0.046          0.046          0.000          0.099          0.000         59.317          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.296                 0.000                        2.000          0.272          0.261          0.250          0.290          0.250          0.300          0.250          0.251           23.5           11.6            2.9            2.2            2.2            2.3            1.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.057                   0.014                  0.033                   0.000               0.018                1.796                0.018                   0.033                 1.796                    0.000               0.770             0.869          0.272          0.261          0.250          0.290          0.250          0.300          0.250          0.251         24.716         11.055          2.937          3.284          3.379          1.678
    27/Oct/2009        116.299          3.616           46.2            0.4            0.0            9.3          101.5            9.6        10059.3            0.0            0.0         -1.565              -2.894         -0.037          0.000         -0.017          0.000          6.731          -3.837            -4.514             0.940          3.360          2.657        430.825        436.000          0.044          0.000          0.000          0.000        -84.221         -1.095        -58.850         -6.560          0.000         64.200           0.000           0.000          -11.105          2.884         61.359         64.243          0.000          2.801              ?          0.083          0.000         61.359          0.000          0.000              ?          0.000          0.181          0.614          0.794          0.794          0.000          0.000          0.176              ?          0.004          0.614          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.316           0.169             0.169           0.169        435.000          0.050          0.050          0.000          0.108          0.000         61.052          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.441                 0.000                        2.000          0.294          0.270          0.250          0.290          0.250          0.300          0.250          0.251           22.7           12.2            2.9            2.2            2.1            2.3            1.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.067                   0.017                  0.036                   0.000               0.020                1.961                0.020                   0.036                 1.961                    0.000               0.840             0.940          0.294          0.270          0.250          0.290          0.250          0.300          0.250          0.251         23.853         11.638          2.924          3.271          3.371          1.675
    28/Oct/2009        127.544          3.628           45.9            0.2            0.0            8.9          102.1            9.6        10059.3            0.0            0.0         -1.744              -2.986         -0.037          0.000         -0.017          0.000          6.976          -3.990            -4.784             0.929          4.323          3.404        444.233        436.000          0.082          0.002          0.000          0.000        -87.580         -1.265        -61.507         -6.603          0.000         81.600           0.000           0.000           -5.175          3.142         61.650         64.791          0.000          3.048              ?          0.093          0.000         61.650          0.000          0.000              ?          0.000          0.197          0.616          0.813          0.813          0.000          0.000          0.192              ?          0.005          0.616          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           5.229           0.503             0.503           0.503        465.000          0.054          0.054          0.000          0.117          0.000         61.896          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 2.000                2.000           300.000            0.000              2.559                 0.000                        2.000          0.329          0.284          0.258          0.295          0.252          0.301          0.251          0.251           20.6           13.3            3.6            2.3            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.075                   0.019                  0.040                   0.000               0.021                2.134                0.021                   0.040                 2.134                    0.000               0.914             0.929          0.329          0.284          0.258          0.295          0.252          0.301          0.251          0.251         23.019         12.241          2.908          3.257          3.364          1.673
    29/Oct/2009        142.114          3.654           45.6            0.2            0.0            8.8          102.4            9.5        10059.3            0.0            0.0         -1.934              -3.176         -0.057          0.000         -0.018          0.000          7.559          -4.384            -5.185             0.879          2.949          2.320        444.481        436.000          0.214          0.000          0.000          0.000        -91.904         -1.768        -64.911         -6.686         -0.002         84.600           0.000           0.000            8.233          3.586         61.898         65.484          0.000          3.478              ?          0.107          0.000         61.898          0.000          0.000              ?          0.000          0.225          0.619          0.844          0.844          0.000          0.000          0.219              ?          0.006          0.619          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.359           0.218             0.218           0.218        495.000          0.062          0.062          0.000          0.133          0.000         63.580          1.000          1.000                     0.980                       1.000                   2.000                        2.000                 1.000                2.000           300.000            0.000              2.713                 0.000                        2.000          0.319          0.282          0.260          0.298          0.255          0.304          0.252          0.253           19.6           13.3            4.1            2.4            2.2            2.3            1.6            0.2                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.001                0.086                   0.021                  0.045                   0.000               0.024                2.435                0.024                   0.045                 2.435                    0.000               1.044             0.879          0.319          0.282          0.260          0.298          0.255          0.304          0.252          0.253         20.732         13.315          3.603          3.350          3.378          1.680
    30/Oct/2009        153.029          3.680           45.3            0.1            0.0            8.7          102.7            9.4        10059.3            0.0            0.0         -2.237              -3.252         -0.064          0.000         -0.018          0.000          7.766          -4.512            -5.572             0.817          4.043          3.146        440.854        436.000          0.417          0.000          0.000          0.000        -94.852         -1.986        -67.231         -6.900         -0.002         84.800           0.000           0.000            8.481          3.975         62.293         66.268          0.000          3.857              ?          0.118          0.000         62.293          0.000          0.000              ?          0.000          0.249          0.623          0.872          0.872          0.000          0.000          0.243              ?          0.006          0.623          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.361           0.263             0.263           0.263        525.000          0.069          0.069          0.000          0.147          0.000         65.304          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 1.000                2.000           300.000            0.000              2.828                 0.000                        2.000          0.304          0.275          0.257          0.298          0.257          0.305          0.254          0.256           19.4           12.9            4.2            2.4            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.001                0.094                   0.024                  0.050                   0.000               0.027                2.700                0.027                   0.050                 2.700                    0.000               1.157             0.817          0.304          0.275          0.257          0.298          0.257          0.305          0.254          0.256         19.707         13.294          4.087          3.470          3.403          1.701
    31/Oct/2009        163.755          3.710           44.9            0.1            0.0            8.5          103.1            9.4        10059.3            0.0            0.0         -2.521              -3.327         -0.068          0.000         -0.020          0.000          7.957          -4.631            -5.937             0.756          4.638          3.478        436.339        436.000          0.633          0.000          0.000          0.000        -98.895         -2.249        -70.377         -7.317         -0.002         84.800           0.000           0.000            4.854          4.368         62.763         67.131          0.000          4.239              ?          0.129          0.000         62.763          0.000          0.000              ?          0.000          0.274          0.628          0.901          0.901          0.000          0.000          0.267              ?          0.007          0.628          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.363           0.405             0.405           0.405        555.000          0.075          0.075          0.000          0.161          0.000         67.339          1.000          1.000                     1.000                       1.000                   2.000                        2.000                 1.000                2.000           300.000            0.000              2.941                 0.000                        2.000          0.285          0.271          0.254          0.296          0.256          0.306          0.255          0.258           19.2           12.7            4.2            2.5            2.2            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.001                0.103                   0.026                  0.055                   0.000               0.030                2.967                0.030                   0.055                 2.967                    0.000               1.272             0.756          0.285          0.271          0.254          0.296          0.256          0.306          0.255          0.258         19.492         12.888          4.217          3.535          3.419          1.731
    01/Nov/2009        176.332          3.727           44.5            0.1            0.0            8.4          103.4            9.3        10059.3            0.0            0.0         -2.814              -3.417         -0.070          0.000         -0.024          0.000          8.213          -4.795            -6.326             0.705          3.833          2.930        432.129        436.000          0.802          0.000          0.000          0.000       -103.533         -2.654        -73.855         -7.950         -0.002         84.800           0.000           0.000            0.339          4.813         63.174         67.987          0.000          4.671              ?          0.142          0.000         63.174          0.000          0.000              ?          0.000          0.302          0.632          0.933          0.933          0.000          0.000          0.294              ?          0.007          0.632          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           5.413           0.479             0.479           0.479        585.000          0.083          0.083          0.000          0.177          0.000         68.465          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.073                 0.000                        3.000          0.270          0.270          0.251          0.294          0.255          0.305          0.255          0.261           19.0           12.5            4.2            2.5            2.1            2.3            1.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.113                   0.028                  0.061                   0.000               0.033                3.270                0.033                   0.061                 3.270                    0.000               1.401             0.705          0.270          0.270          0.251          0.294          0.255          0.305          0.255          0.261         19.259         12.659          4.226          3.551          3.419          1.762
    02/Nov/2009        190.300          3.753           44.2            0.1            0.0            8.3          103.6            9.2        10059.3            0.0            0.0         -3.134              -3.504         -0.072          0.000         -0.029          0.000          8.475          -4.970            -6.738             0.657          4.713          3.147        427.599        436.000          0.891          0.000          0.000          0.000       -107.366         -3.132        -76.785         -8.752         -0.002         84.800           0.000           0.000           -3.871          5.232         63.748         68.980          0.000          5.075              ?          0.157          0.000         63.748          0.000          0.000              ?          0.000          0.328          0.637          0.965          0.965          0.000          0.000          0.320              ?          0.008          0.637          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.495           0.491             0.491           0.491        615.000          0.090          0.090          0.000          0.192          0.000         70.204          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.220                 0.000                        3.000          0.256          0.266          0.250          0.292          0.253          0.304          0.255          0.262           18.9           12.3            4.2            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.126                   0.031                  0.066                   0.000               0.036                3.553                0.036                   0.066                 3.553                    0.000               1.523             0.657          0.256          0.266          0.250          0.292          0.253          0.304          0.255          0.262         19.018         12.505          4.192          3.537          3.407          1.786
    03/Nov/2009        204.389          3.782           43.8            0.1            0.0            8.2          103.8            9.1        10059.2            0.0            0.0         -3.453              -3.553         -0.073          0.000         -0.035          0.000          8.616          -5.063            -7.114             0.638          4.124          1.398        424.889        436.000          0.896          0.000          0.000          0.000       -112.079         -3.624        -79.932         -9.643         -0.002         84.800           0.000           0.000           -8.401          5.631         64.325         69.956          0.000          5.459              ?          0.173          0.000         64.325          0.000          0.000              ?          0.000          0.353          0.643          0.996          0.996          0.000          0.000          0.344              ?          0.009          0.643          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.724           0.416             0.416           0.416        645.000          0.097          0.097          0.000          0.206          0.000         72.109          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.368                 0.000                        3.000          0.252          0.262          0.249          0.291          0.252          0.303          0.254          0.262           18.8           12.0            4.1            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.138                   0.035                  0.071                   0.000               0.038                3.821                0.038                   0.071                 3.821                    0.000               1.638             0.638          0.252          0.262          0.249          0.291          0.252          0.303          0.254          0.262         18.950         12.251          4.154          3.510          3.389          1.803
    04/Nov/2009        218.042          3.782           43.4            0.1            0.0            8.2          104.0            9.0        10059.2            0.0            0.0         -3.760              -3.579         -0.073          0.000         -0.041          0.000          8.678          -5.099            -7.453             0.613          3.810          1.179        421.934        436.000          0.834          0.000          0.000          0.000       -116.204         -4.040        -81.330        -10.538         -0.002         84.800           0.000           0.000          -11.111          6.103         64.802         70.905          0.000          5.915              ?          0.188          0.000         64.802          0.000          0.000              ?          0.000          0.382          0.648          1.030          1.030          0.000          0.000          0.373              ?          0.010          0.648          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.971           0.943             0.943           0.943        675.000          0.105          0.105          0.000          0.222          0.000         72.109          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.512                 0.000                        3.000          0.248          0.257          0.248          0.290          0.251          0.302          0.253          0.261           18.8           11.7            4.1            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.150                   0.038                  0.077                   0.000               0.041                4.140                0.041                   0.077                 4.140                    0.000               1.774             0.613          0.248          0.257          0.248          0.290          0.251          0.302          0.253          0.261         18.924         11.987          4.135          3.478          3.368          1.811
    05/Nov/2009        235.785          3.792           42.8            0.2            0.0            8.2          104.1            8.9        10059.1            0.0            0.0         -4.103              -3.584         -0.073          0.000         -0.047          0.000          8.715          -5.131            -7.808             0.585          5.258          1.039        419.455        436.000          0.731          0.000          0.000          0.000       -120.014         -4.982        -82.509        -11.373         -0.002         84.800           0.000           0.000          -14.066          6.965         65.590         72.555          0.000          6.777              ?          0.188          0.000         65.590          0.000          0.000              ?          0.000          0.437          0.656          1.093          1.093          0.000          0.000          0.427              ?          0.010          0.656          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           6.197           0.709             0.709           0.709        705.000          0.121          0.121          0.000          0.254          0.000         72.826          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 2.000                3.000           300.000            0.000              3.699                 0.000                        3.000          0.244          0.251          0.249          0.289          0.251          0.301          0.252          0.260           18.5           11.3            4.2            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.150                   0.038                  0.088                   0.000               0.047                4.744                0.047                   0.088                 4.744                    0.000               2.033             0.585          0.244          0.251          0.249          0.289          0.251          0.301          0.252          0.260         18.887         11.697          4.140          3.453          3.351          1.813
    06/Nov/2009        254.229          3.827           41.9            0.2            0.0            8.2          104.3            8.8        10059.1            0.0            0.0         -4.726              -3.568         -0.074          0.000         -0.053          0.000          8.699          -5.131            -8.421             0.552          5.467          0.939        417.122        436.000          0.610          0.000          0.000          0.000       -125.273         -5.692        -83.547        -12.104         -0.002         84.800           0.000           0.000          -16.545          8.103         66.593         74.696          0.000          7.893              ?          0.210          0.000         66.593          0.000          0.000              ?          0.000          0.508          0.666          1.174          1.174          0.000          0.000          0.497              ?          0.011          0.666          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           6.442           0.784             0.784           0.784        735.000          0.141          0.141          0.000          0.294          0.000         75.108          1.000          1.000                     1.000                       1.000                   3.000                        3.000                 1.000                3.000           300.000            0.000              3.893                 0.000                        3.000          0.241          0.247          0.249          0.289          0.250          0.301          0.251          0.258           18.1           10.9            4.2            2.4            2.1            2.3            1.6            0.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.168                   0.042                  0.103                   0.000               0.055                5.525                0.055                   0.103                 5.525                    0.000               2.368             0.552          0.241          0.247          0.249          0.289          0.250          0.301          0.251          0.258         18.672         11.309          4.166          3.429          3.335          1.812
