ApsimVersion = 7.10
Title = Booma_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    15/Nov/2009        368.607          4.047           29.3            0.1            0.0            7.5          102.1            8.8        10060.4            0.0            0.0         -6.514              -3.065         -0.094          0.000         -0.002          0.000          8.730          -5.664            -9.676             0.439          5.106          2.810        391.722        410.600          0.045          0.000          0.000          0.000       -160.290        -11.652        -97.333        -12.247         -0.211         86.400          20.000           0.000          -15.043          9.298         73.104         82.402          0.000          8.939              ?          0.360          0.000         73.104          0.000          0.000              ?          0.000          0.581          0.731          1.312          1.312          0.000          0.000          0.563              ?          0.017          0.731          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.192           0.980             0.980           0.980       1030.000          0.158          0.158          0.000          0.330          0.000         89.792          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.959                 0.000                          4.000          0.220          0.234          0.239          0.243          0.249          0.272          0.250          0.251           14.6           10.9            3.4            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.288                   0.072                  0.116                   0.000               0.063                6.257                0.063                   0.116                 6.257                    0.000               2.682             0.439          0.220          0.234          0.239          0.243          0.249          0.272          0.250          0.251         14.836         11.256          3.473          0.361          0.001          0.001
    16/Nov/2009        377.457          4.050           29.0            0.2            0.0            7.5          102.3            8.7        10060.3            0.0            0.0         -6.916              -3.112         -0.094          0.000         -0.002          0.000          8.932          -5.817           -10.124             0.416          3.609          1.698        389.112        410.600          0.033          0.000          0.000          0.000       -165.396        -12.632       -100.143        -12.292         -0.211         86.400          20.000           0.000          -18.878          9.604         74.071         83.675          0.000          9.218              ?          0.386          0.000         74.071          0.000          0.000              ?          0.000          0.599          0.741          1.340          1.340          0.000          0.000          0.581              ?          0.019          0.741          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.333           0.879             0.879           0.879       1060.000          0.163          0.163          0.000          0.340          0.000         90.006          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.052                 0.000                          6.000          0.216          0.230          0.237          0.243          0.249          0.271          0.250          0.250           14.7           10.6            3.4            0.3            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.017               0.002                0.309                   0.077                  0.120                   0.000               0.065                6.452                0.065                   0.120                 6.452                    0.000               2.765             0.416          0.216          0.230          0.237          0.243          0.249          0.271          0.250          0.250         14.796         10.895          3.433          0.355          0.001          0.001
    17/Nov/2009        386.107          4.051           28.7            0.2            0.0            7.4          102.4            8.7        10060.3            0.0            0.0         -7.201              -3.116         -0.094          0.000         -0.002          0.000          8.987          -5.867           -10.413             0.401          4.812          1.341        386.751        410.600          0.024          0.000          0.000          0.000       -169.005        -13.511       -101.842        -12.324         -0.211         86.400          20.000           0.000          -21.488          9.876         75.403         85.278          0.000          9.463              ?          0.412          0.000         75.403          0.000          0.000              ?          0.000          0.616          0.754          1.370          1.370          0.000          0.000          0.596              ?          0.020          0.754          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.498           0.996             0.996           0.996       1090.000          0.168          0.168          0.000          0.348          0.000         90.085          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.143                 0.000                          6.000          0.212          0.227          0.235          0.242          0.249          0.268          0.250          0.250           14.7           10.3            3.3            0.3            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               0.002                0.330                   0.082                  0.123                   0.000               0.066                6.624                0.066                   0.123                 6.624                    0.000               2.839             0.401          0.212          0.227          0.235          0.242          0.249          0.268          0.250          0.250         14.854         10.599          3.390          0.346          0.001          0.001
    18/Nov/2009        397.357          4.054           28.4            0.2            0.0            7.4          102.5            8.6        10060.3            0.0            0.0         -7.502              -3.113         -0.094          0.000         -0.002          0.000          9.007          -5.893           -10.710             0.386          2.564          1.344        385.060        410.600          0.017          0.000          0.000          0.000       -173.818        -14.507       -103.183        -12.348         -0.211         86.600          20.000           0.000          -23.849         10.202         76.099         86.301          0.000          9.755              ?          0.446          0.000         76.099          0.000          0.000              ?          0.000          0.636          0.761          1.397          1.397          0.000          0.000          0.615              ?          0.022          0.761          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.664           0.530             0.530           0.530       1120.000          0.173          0.173          0.000          0.359          0.000         90.277          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.261                 0.000                          6.000          0.210          0.225          0.234          0.241          0.249          0.266          0.250          0.250           14.7           10.1            3.3            0.3            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.019               0.002                0.357                   0.089                  0.127                   0.000               0.068                6.829                0.068                   0.127                 6.829                    0.000               2.927             0.386          0.210          0.225          0.234          0.241          0.249          0.266          0.250          0.250         14.875         10.338          3.341          0.337          0.001          0.001
    19/Nov/2009        411.307          4.057           28.0            0.1            0.0            7.1          103.0            8.6        10060.3            0.0            0.0         -7.771              -3.107         -0.094          0.000         -0.002          0.000          9.029          -5.920           -10.973             0.451          4.465          2.944        406.155        410.600          0.012          0.000          0.000          0.000       -176.382        -15.037       -104.527        -12.365         -0.211         86.600          45.000           0.000          -25.540         10.625         77.270         87.895          0.000         10.136              ?          0.489          0.000         77.270          0.000          0.000              ?          0.000          0.662          0.773          1.435          1.435          0.000          0.000          0.639              ?          0.023          0.773          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.238           0.949             0.949           0.949       1150.000          0.180          0.180          0.000          0.372          0.000         90.464          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.408                 0.000                          6.000          0.273          0.260          0.242          0.243          0.249          0.264          0.250          0.250           12.4           11.5            3.7            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.021               0.002                0.391                   0.098                  0.132                   0.000               0.071                7.095                0.071                   0.132                 7.095                    0.000               3.041             0.451          0.273          0.260          0.242          0.243          0.249          0.264          0.250          0.250         14.889         10.119          3.294          0.328          0.001          0.001
    20/Nov/2009        429.807          4.061           27.2            0.1            0.0            6.6          103.7            8.5        10060.3            0.0            0.0         -8.148              -3.227         -0.108          0.000         -0.002          0.000          9.492          -6.261           -11.485             0.422          5.289          3.467        401.148        410.600          0.009          0.000          0.000          0.000       -180.846        -15.985       -107.471        -12.378         -0.211         86.600          45.000           0.000           -4.446         11.404         78.568         89.971          0.000         10.859              ?          0.545          0.000         78.568          0.000          0.000              ?          0.000          0.710          0.786          1.496          1.496          0.000          0.000          0.684              ?          0.026          0.786          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.249           1.530             1.530           1.530       1180.000          0.193          0.193          0.000          0.397          0.000         90.708          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.603                 0.000                          6.000          0.248          0.257          0.246          0.244          0.249          0.262          0.250          0.250           11.7           11.2            4.0            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.023               0.003                0.436                   0.109                  0.141                   0.000               0.076                7.601                0.076                   0.141                 7.601                    0.000               3.258             0.422          0.248          0.257          0.246          0.244          0.249          0.262          0.250          0.250         12.536         11.510          3.721          0.351          0.001          0.001
    21/Nov/2009        449.907          4.065           26.2            0.1            0.0            6.2          104.4            8.4        10060.2            0.0            0.0         -8.758              -3.381         -0.108          0.000         -0.002          0.000         10.118          -6.734           -12.250             0.376          3.988          2.578        396.756        410.600          0.007          0.000          0.000          0.000       -186.136        -17.516       -110.938        -12.387         -0.211         86.600          45.000           0.000           -9.452         12.726         79.575         92.301          0.000         12.119              ?          0.607          0.000         79.575          0.000          0.000              ?          0.000          0.792          0.796          1.588          1.588          0.000          0.000          0.764              ?          0.029          0.796          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.260           1.807             1.807           1.807       1210.000          0.215          0.215          0.000          0.441          0.000         91.010          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.814                 0.000                          6.000          0.238          0.248          0.245          0.244          0.248          0.260          0.250          0.250           11.3           10.5            4.0            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.026               0.003                0.485                   0.121                  0.158                   0.000               0.085                8.483                0.085                   0.158                 8.483                    0.000               3.636             0.376          0.238          0.248          0.245          0.244          0.248          0.260          0.250          0.250         11.802         11.199          3.964          0.388          0.001          0.001
    22/Nov/2009        461.057          4.071           25.5            0.2            0.0            6.0          104.6            8.3        10060.2            0.0            0.0         -9.682              -3.498         -0.108          0.000         -0.002          0.000         10.671          -7.170           -13.290             0.341          2.077          0.945        395.690        410.600          0.005          0.000          0.000          0.000       -190.123        -19.323       -113.517        -12.393         -0.211         87.000          45.000           0.000          -13.844         13.590         80.312         93.902          0.000         12.949              ?          0.641          0.000         80.312          0.000          0.000              ?          0.000          0.847          0.803          1.650          1.650          0.000          0.000          0.816              ?          0.031          0.803          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.344           0.516             0.516           0.516       1240.000          0.228          0.228          0.000          0.470          0.000         91.410          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.932                 0.000                          6.000          0.237          0.244          0.244          0.245          0.250          0.258          0.250          0.250           11.1           10.1            4.0            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.028               0.003                0.513                   0.128                  0.168                   0.000               0.091                9.064                0.091                   0.168                 9.064                    0.000               3.885             0.341          0.237          0.244          0.244          0.245          0.250          0.258          0.250          0.250         11.434         10.490          3.976          0.412          0.001          0.001
    23/Nov/2009        479.257          4.077           24.4            0.1            0.0            5.6          105.3            8.3        10060.2            0.0            0.0        -10.297              -3.502         -0.108          0.000         -0.002          0.000         10.794          -7.288           -13.910             0.328          3.489          2.144        397.025        410.600          0.003          0.000          0.000          0.000       -192.201        -19.839       -114.462        -12.398         -0.211         87.000          50.000           0.000          -14.910         15.047         81.406         96.454          0.000         14.322              ?          0.725          0.000         81.406          0.000          0.000              ?          0.000          0.937          0.814          1.751          1.751          0.000          0.000          0.902              ?          0.034          0.814          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.709           1.518             1.518           1.518       1270.000          0.248          0.248          0.000          0.518          0.000         91.795          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.123                 0.000                          9.000          0.244          0.247          0.244          0.245          0.249          0.257          0.250          0.250           10.2            9.8            4.0            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.031               0.003                0.580                   0.145                  0.186                   0.000               0.100               10.025                0.100                   0.186                10.025                    0.000               4.297             0.328          0.244          0.247          0.244          0.245          0.249          0.257          0.250          0.250         11.227         10.086          3.953          0.426          0.001          0.001
    24/Nov/2009        495.507          4.080           23.4            0.2            0.0            5.3          105.8            8.2        10060.1            0.0            0.0        -11.307              -3.651         -0.108          0.000         -0.002          0.000         11.415          -7.762           -15.068             0.279          6.475          3.874        391.282        410.600          0.002          0.000          0.000          0.000       -195.690        -21.357       -116.606        -12.402         -0.211         87.000          50.000           0.000          -13.575         16.159         83.754         99.912          0.000         15.358              ?          0.801          0.000         83.754          0.000          0.000              ?          0.000          1.006          0.838          1.843          1.843          0.000          0.000          0.968              ?          0.038          0.838          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.610           1.866             1.866           1.866       1300.000          0.263          0.263          0.000          0.554          0.000         91.992          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.294                 0.000                          9.000          0.228          0.240          0.242          0.244          0.248          0.254          0.250          0.250            9.9            9.2            3.9            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.034               0.004                0.641                   0.160                  0.200                   0.000               0.108               10.751                0.108                   0.200                10.751                    0.000               4.607             0.279          0.228          0.240          0.242          0.244          0.248          0.254          0.250          0.250         10.330          9.814          3.950          0.440          0.001          0.001
    25/Nov/2009        514.357          4.085           22.3            0.2            0.0            5.0          106.2            8.1        10060.1            0.0            0.0        -12.232              -3.706         -0.108          0.000         -0.002          0.000         11.751          -8.042           -16.048             0.243          7.002          3.113        385.696        410.600          0.002          0.000          0.000          0.000       -202.165        -23.223       -120.480        -12.404         -0.211         87.000          50.000           0.000          -19.318         17.506         86.267        103.773          0.000         16.617              ?          0.889          0.000         86.267          0.000          0.000              ?          0.000          1.089          0.863          1.952          1.952          0.000          0.000          1.047              ?          0.042          0.863          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.537           2.471             2.471           2.471       1330.000          0.280          0.280          0.000          0.598          0.000         92.314          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.493                 0.000                          9.000          0.217          0.233          0.239          0.242          0.247          0.251          0.249          0.250            9.5            8.6            3.7            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.038               0.004                0.711                   0.178                  0.216                   0.000               0.116               11.632                0.116                   0.216                11.632                    0.000               4.985             0.243          0.217          0.233          0.239          0.242          0.247          0.251          0.249          0.250         10.014          9.227          3.869          0.444          0.001          0.001
    26/Nov/2009        527.257          4.089           21.3            0.2            0.0            4.9          106.4            8.0        10060.1            0.0            0.0        -13.317              -3.743         -0.108          0.000         -0.002          0.000         12.057          -8.310           -17.170             0.213          5.032          1.747        382.426        410.600          0.001          0.000          0.000          0.000       -209.167        -25.694       -123.593        -12.406         -0.211         87.000          50.000           0.000          -24.904         18.734         88.480        107.213          0.000         17.784              ?          0.949          0.000         88.480          0.000          0.000              ?          0.000          1.166          0.885          2.050          2.050          0.000          0.000          1.120              ?          0.045          0.885          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.509           1.522             1.522           1.522       1360.000          0.296          0.296          0.000          0.638          0.000         92.601          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.629                 0.000                          9.000          0.213          0.229          0.236          0.241          0.245          0.249          0.249          0.250            9.2            8.0            3.6            0.4            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.041               0.005                0.760                   0.190                  0.231                   0.000               0.124               12.449                0.124                   0.231                12.449                    0.000               5.335             0.213          0.213          0.229          0.236          0.241          0.245          0.249          0.249          0.250          9.676          8.576          3.743          0.438          0.001          0.001
    27/Nov/2009        543.257          4.094           19.8            0.2            0.0            4.6          106.8            8.0        10060.0            0.0            0.0        -14.305              -3.717         -0.108          0.000         -0.002          0.000         12.120          -8.400           -18.131             0.231          3.565          1.987        403.509        410.600          0.001          0.000          0.000          0.000       -214.199        -27.216       -125.340        -12.407         -0.211         87.000          75.000           0.000          -28.174         20.723         90.005        110.728          0.000         19.699              ?          1.025          0.000         90.005          0.000          0.000              ?          0.000          1.290          0.900          2.190          2.190          0.000          0.000          1.241              ?          0.049          0.900          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          12.023           1.928             1.928           1.928       1390.000          0.321          0.321          0.000          0.704          0.000         92.934          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.797                 0.000                          9.000          0.278          0.262          0.245          0.242          0.244          0.247          0.249          0.250            7.3            8.2            3.9            0.5            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.044               0.005                0.820                   0.205                  0.256                   0.000               0.138               13.789                0.138                   0.256                13.789                    0.000               5.910             0.231          0.278          0.262          0.245          0.242          0.244          0.247          0.249          0.250          9.400          8.029          3.615          0.427          0.001          0.001
    28/Nov/2009        552.157          4.097           19.0            0.2            0.0            4.5          107.0            7.9        10060.0            0.0            0.0        -15.697              -3.792         -0.121          0.000         -0.002          0.000         12.493          -8.699           -19.611             0.201          1.420          0.763        404.946        410.600          0.001          0.000          0.000          0.000       -217.764        -29.144       -127.327        -12.408         -0.211         89.600          75.000           0.000           -7.091         21.945         90.801        112.746          0.000         20.879              ?          1.067          0.000         90.801          0.000          0.000              ?          0.000          1.366          0.908          2.274          2.274          0.000          0.000          1.315              ?          0.051          0.908          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          12.243           0.400             0.400           0.400       1420.000          0.336          0.336          0.000          0.744          0.000         93.162          1.000          1.000                     0.985                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.891                 0.000                          9.000          0.264          0.276          0.248          0.245          0.245          0.247          0.249          0.250            6.5            8.1            3.9            0.5            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.046               0.005                0.853                   0.213                  0.271                   0.000               0.146               14.615                0.146                   0.271                14.615                    0.000               6.264             0.201          0.264          0.276          0.248          0.245          0.245          0.247          0.249          0.250          7.466          8.206          3.852          0.466          0.001          0.001
    29/Nov/2009        561.757          4.102           18.0            0.2            0.0            4.5          107.2            7.8        10060.0            0.0            0.0        -16.543              -3.798         -0.128          0.000         -0.002          0.000         12.587          -8.786           -20.470             0.180          1.946          1.020        403.479        410.600          0.001          0.000          0.000          0.000       -219.185        -29.544       -128.090        -12.409         -0.211         90.000          75.000           0.000           -5.654         23.233         91.918        115.151          0.000         22.070              ?          1.163          0.000         91.918          0.000          0.000              ?          0.000          1.445          0.919          2.365          2.365          0.000          0.000          1.390              ?          0.055          0.919          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          12.406           0.846             0.846           0.846       1450.000          0.351          0.351          0.000          0.785          0.000         93.445          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.992                 0.000                          9.000          0.252          0.276          0.250          0.247          0.246          0.247          0.249          0.250            6.0            7.5            3.9            0.6            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.049               0.006                0.930                   0.233                  0.287                   0.000               0.154               15.449                0.154                   0.287                15.449                    0.000               6.621             0.180          0.252          0.276          0.250          0.247          0.246          0.247          0.249          0.250          6.633          8.056          3.918          0.526          0.001          0.001
    30/Nov/2009        570.807          4.103           17.2            0.2            0.0            4.4          107.4            7.8        10060.0            0.0            0.0        -17.445              -3.820         -0.130          0.000         -0.002          0.000         12.704          -8.882           -21.397             0.160          0.864          0.442        406.379        410.600          0.000          0.000          0.000          0.000       -221.131        -30.390       -129.110        -12.409         -0.211         93.600          75.000           0.000           -7.121         24.439         92.450        116.889          0.000         23.121              ?          1.318          0.000         92.450          0.000          0.000              ?          0.000          1.518          0.924          2.443          2.443          0.000          0.000          1.457              ?          0.062          0.924          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          12.770           0.259             0.259           0.259       1480.000          0.363          0.363          0.000          0.821          0.000         93.504          1.000          1.000                     0.993                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.087                 0.000                         13.000          0.257          0.277          0.254          0.250          0.247          0.247          0.250          0.250            5.5            7.1            4.0            0.7            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.055               0.006                1.054                   0.264                  0.301                   0.000               0.162               16.185                0.162                   0.301                16.185                    0.000               6.936             0.160          0.257          0.277          0.254          0.250          0.247          0.247          0.250          0.250          6.130          7.540          3.934          0.601          0.001          0.001
