ApsimVersion = 7.6
Title = HighWaterLowRadn Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    17/Nov/2003        214.783          3.725          397.0          297.0            0.0            7.1          247.1           28.4        18633.9            0.0            0.0         -2.189              -4.762          0.000        500.000          0.000          0.000          7.549          -2.788            -6.951              2.00          0.815          0.530        446.588        453.000          0.000          0.000          0.000          0.000        -39.230         -2.816        -26.507          0.000          0.000         23.600           0.000           0.000          -19.923           4.08          60.79          64.87           0.00           3.98              ?           0.10           0.00          60.79           0.00           0.00              ?              ?           0.26           0.61           0.86           0.86           0.00           0.00           0.25              ?           0.01           0.61           0.00           0.00           0.00              ?              ?          0.063          0.000          0.058              ?          0.010          0.000               ?          13.029           0.159             0.159           0.159        570.000          0.074          0.074          0.000          0.158          0.000         68.364          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.301                 0.000                          3.000          0.324          0.319          0.298          0.270          0.300          0.300          262.5          101.8           16.1           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.09                    0.01                   0.05                    0.00                0.03                 2.79                 0.03                    0.05                  2.79                     0.00                1.19              2.00             0.026        39737.564            14.833
    18/Nov/2003        226.108          3.762          401.8          291.9            0.0            7.0          247.8           28.1        18633.9            0.0            0.0         -2.445              -4.847          0.000        500.000          0.000          0.000          7.722          -2.877            -7.291              2.00          1.332          0.859        447.477        453.000          0.000          0.000          0.000          0.000        -40.045         -2.976        -27.037          0.000          0.000         25.600           0.000           0.000           -6.412           4.34          60.94          65.28           0.00           4.22              ?           0.12           0.00          60.94           0.00           0.00              ?              ?           0.27           0.61           0.88           0.88           0.00           0.00           0.27              ?           0.01           0.61           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          13.701           0.252             0.252           0.252        600.000          0.078          0.078          0.000          0.167          0.000         70.817          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.427                 0.000                          3.000          0.322          0.319          0.302          0.270          0.300          0.300          257.3          109.5           18.4           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.10                    0.02                   0.05                    0.00                0.03                 2.95                 0.03                    0.05                  2.95                     0.00                1.26              2.00             0.016        39559.438            16.456
    19/Nov/2003        238.008          3.801          406.5          286.9            0.0            6.9          248.3           27.9        18633.8            0.0            0.0         -2.607              -5.025          0.000        500.000          0.000          0.000          8.014          -2.990            -7.632              2.00          1.558          1.002        446.182        453.000          0.000          0.000          0.000          0.000        -41.377         -3.227        -27.896          0.000          0.000         25.600           0.000           0.000           -5.523           4.62          61.13          65.75           0.00           4.49              ?           0.14           0.00          61.13           0.00           0.00              ?              ?           0.29           0.61           0.90           0.90           0.00           0.00           0.28              ?           0.01           0.61           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?          13.853           0.293             0.293           0.293        630.000          0.083          0.083          0.000          0.177          0.000         73.423          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.550                 0.000                          3.000          0.314          0.313          0.304          0.270          0.300          0.300          262.4          107.7           19.8           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.11                    0.03                   0.06                    0.00                0.03                 3.14                 0.03                    0.06                  3.14                     0.00                1.35              2.00             0.020        39370.246            17.759
    20/Nov/2003        249.738          3.850          413.7          279.0            0.0            6.7          249.3           27.6        18633.7            0.0            0.0         -2.808              -5.159          0.000        500.000          0.000          0.000          8.243          -3.086            -7.967              2.00          1.800          1.154        444.562        453.000          0.000          0.000          0.000          0.000        -42.935         -3.520        -28.898          0.000          0.000         25.600           0.000           0.000           -6.817           4.96          61.33          66.28           0.00           4.80              ?           0.15           0.00          61.33           0.00           0.00              ?              ?           0.31           0.61           0.92           0.92           0.00           0.00           0.30              ?           0.01           0.61           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?          13.997           0.467             0.467           0.467        660.000          0.088          0.088          0.000          0.188          0.000         76.699          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.705                 0.000                          3.000          0.306          0.308          0.305          0.270          0.300          0.300          270.4          106.1           20.6           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.12                    0.03                   0.06                    0.00                0.03                 3.36                 0.03                    0.06                  3.36                     0.00                1.44              2.00             0.023        39169.537            22.498
    21/Nov/2003        264.477          3.910          423.1          268.8            0.0            6.4          250.5           27.2        18633.7            0.0            0.0         -3.036              -5.606          0.000        500.000          0.000          0.000          8.910          -3.306            -8.641              2.00          0.950          0.609        443.452        453.000          0.000          0.000          0.000          0.000        -44.735         -3.987        -30.051          0.000          0.000         25.600           0.000           0.000           -8.438           5.42          61.44          66.86           0.00           5.27              ?           0.16           0.00          61.44           0.00           0.00              ?              ?           0.34           0.61           0.95           0.95           0.00           0.00           0.33              ?           0.01           0.61           0.00           0.00           0.00              ?              ?          0.063          0.000          0.056              ?          0.010          0.000               ?          14.206           0.501             0.501           0.501        690.000          0.097          0.097          0.000          0.205          0.000         80.653          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.893                 0.000                          3.000          0.302          0.304          0.305          0.270          0.300          0.300          280.2          105.2           21.1           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.14                    0.02                   0.07                    0.00                0.04                 3.69                 0.04                    0.07                  3.69                     0.00                1.58              2.00             0.031        38915.651            24.611
    22/Nov/2003        282.271          3.953          429.2          262.2            0.0            6.3          251.1           26.9        18633.6            0.0            0.0         -3.349              -6.104          0.000        500.000          0.000          0.000          9.668          -3.564            -9.454              2.00          0.908          0.581        446.521        453.000          0.000          0.000          0.000          0.000        -45.685         -4.488        -30.660          0.000          0.000         29.400           0.000           0.000           -9.548           6.00          61.58          67.58           0.00           5.84              ?           0.16           0.00          61.58           0.00           0.00              ?              ?           0.38           0.62           0.99           0.99           0.00           0.00           0.37              ?           0.01           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?          14.928           0.150             0.150           0.150        720.000          0.107          0.107          0.000          0.226          0.000         83.536          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.029                 0.000                          4.000          0.312          0.312          0.307          0.270          0.300          0.300          267.9          122.4           22.3           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.16                    0.01                   0.08                    0.00                0.04                 4.09                 0.04                    0.08                  4.09                     0.00                1.75              2.00             0.038        38684.358            15.478
    23/Nov/2003        295.247          3.996          434.5          256.5            0.0            6.2          251.7           26.6        18633.5            0.0            0.0         -3.724              -6.229          0.000        500.000          0.000          0.000          9.907          -3.681            -9.953              2.00          1.623          1.025        445.088        453.000          0.000          0.000          0.000          0.000        -46.593         -4.638        -31.241          0.000          0.000         29.400           0.000           0.000           -6.479           6.40          61.85          68.25           0.00           6.19              ?           0.21           0.00          61.85           0.00           0.00              ?              ?           0.40           0.62           1.02           1.02           0.00           0.00           0.39              ?           0.01           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.042              ?          0.010          0.000               ?          15.114           0.408             0.408           0.408        750.000          0.113          0.113          0.000          0.238          0.000         86.369          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.163                 0.000                          4.000          0.305          0.307          0.307          0.270          0.300          0.300          274.2          120.9           22.9           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.17                    0.04                   0.08                    0.00                0.04                 4.33                 0.04                    0.08                  4.33                     0.00                1.86              2.00             0.025        38541.418            18.573
    24/Nov/2003        307.995          4.000          438.8          252.0            0.0            6.1          252.2           26.4        18633.4            0.0            0.0         -3.973              -6.345          0.000        500.000          0.000          0.000         10.124          -3.784           -10.317              2.00          0.576          0.361        444.527        453.000          0.000          0.000          0.000          0.000        -48.216         -5.046        -32.266          0.000          0.000         29.400           0.000           0.000           -7.912           6.71          61.95          68.66           0.00           6.48              ?           0.23           0.00          61.95           0.00           0.00              ?              ?           0.42           0.62           1.04           1.04           0.00           0.00           0.41              ?           0.01           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          15.368           0.200             0.200           0.200        780.000          0.118          0.118          0.000          0.249          0.000         86.667          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.271                 0.000                          4.000          0.303          0.305          0.307          0.270          0.300          0.300          278.7          120.2           23.2           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.18                    0.05                   0.08                    0.00                0.05                 4.54                 0.05                    0.08                  4.54                     0.00                1.94              2.00             0.022        38428.634            14.820
    25/Nov/2003        319.545          4.005          443.6          281.5           34.3            6.0          252.7           26.2        18633.3            0.0            0.0         -4.190              -6.425          0.000        569.000          0.000          0.000         10.288          -3.867            58.385              2.00          1.241          0.775        443.387        453.000          0.000          0.000          0.000          0.000        -48.792         -5.246        -32.627          0.000          0.000         29.400           0.000           0.000           -8.473           6.98          62.19          69.17           0.00           6.74              ?           0.25           0.00          62.19           0.00           0.00              ?              ?           0.44           0.62           1.06           1.06           0.00           0.00           0.42              ?           0.01           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          15.595           0.365             0.365           0.365        810.000          0.123          0.123          0.000          0.258          0.000         86.971          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.393                 0.000                          4.000          0.299          0.302          0.307          0.270          0.300          0.300          284.4          119.3           23.3           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.20                    0.05                   0.09                    0.00                0.05                 4.71                 0.05                    0.09                  4.71                     0.00                2.02              2.00             0.019        38331.503            16.545
    26/Nov/2003        332.295          4.009          448.5          293.2           16.3            5.9          253.3           26.0        18633.3            0.9            0.0         -4.383              -6.551          0.000        569.000          0.000          0.000         10.513          -3.966            58.067              2.00          1.269          0.790        457.234        453.000          0.000          0.000          0.000          0.000        -50.033         -5.611        -33.402          0.000          0.000         29.400          15.000           0.000           -9.613           7.32          62.43          69.75           0.00           7.06              ?           0.26           0.00          62.43           0.00           0.00              ?              ?           0.46           0.62           1.08           1.08           0.00           0.00           0.44              ?           0.01           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          18.097           0.363             0.363           0.363        840.000          0.128          0.128          0.000          0.270          0.000         87.270          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.527                 0.000                          4.000          0.375          0.330          0.309          0.270          0.300          0.300          247.5          158.7           25.6           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.21                    0.05                   0.09                    0.00                0.05                 4.94                 0.05                    0.09                  4.94                     0.00                2.12              2.00             0.024        38213.528            17.197
    27/Nov/2003        341.495          4.013          451.7          296.4            8.4            5.8          253.7           25.8        18633.2            1.2            0.0         -4.619              -6.769         -0.943        569.000          0.000          0.000         10.863          -4.099            56.669              2.00          0.550          0.341        466.597        453.000          0.381          0.000          0.000          0.000        -51.301         -5.974        -34.192          0.000          0.000         39.600          15.000           0.000            4.234           7.61          62.55          70.16           0.00           7.33              ?           0.28           0.00          62.55           0.00           0.00              ?              ?           0.48           0.63           1.10           1.10           0.00           0.00           0.46              ?           0.01           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          19.439           0.116             0.116           0.116        870.000          0.133          0.133          0.000          0.279          0.000         87.541          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.624                 0.000                          4.000          0.392          0.348          0.316          0.273          0.302          0.301          208.7          188.7           36.8           14.6            1.5            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.22                    0.06                   0.10                    0.00                0.05                 5.13                 0.05                    0.10                  5.13                     0.00                2.20              2.00             0.019        38118.927            12.514
    28/Nov/2003        351.595          4.018          455.7          295.6            4.4            5.8          254.1           25.6        18633.1            0.6            0.0         -4.810              -6.827         -2.173        569.000         -0.006          0.000         10.991          -4.167            55.184              2.00          1.564          0.965        465.046        453.000          1.064          0.000          0.000          0.000        -51.851         -6.090        -34.532         -0.381          0.000         40.600          15.000           0.000           13.597           7.96          62.89          70.85           0.00           7.66              ?           0.29           0.00          62.89           0.00           0.00              ?              ?           0.50           0.63           1.13           1.13           0.00           0.00           0.48              ?           0.01           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          19.166           0.523             0.523           0.523        900.000          0.139          0.139          0.000          0.291          0.000         87.840          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.730                 0.000                          4.000          0.352          0.346          0.318          0.276          0.304          0.303          192.0          197.6           47.0           15.8            1.9            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.23                    0.06                   0.10                    0.00                0.05                 5.36                 0.05                    0.10                  5.36                     0.00                2.30              2.00             0.025        38011.802            17.040
    29/Nov/2003        360.495          4.021          459.6          293.3            2.4            5.7          254.5           25.4        18633.1            0.1            0.0         -5.060              -6.923         -2.741        569.000         -0.023          0.000         11.168          -4.248            54.254              2.00          1.590          0.974        461.951        453.000          1.647          0.000          0.000          0.000        -53.415         -6.613        -35.497         -1.445          0.000         40.600          15.000           0.000           12.046           8.27          63.26          71.53           0.00           7.96              ?           0.30           0.00          63.26           0.00           0.00              ?              ?           0.52           0.63           1.15           1.15           0.00           0.00           0.50              ?           0.01           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          18.534           0.474             0.474           0.474        900.000          0.145          0.145          0.000          0.302          0.000         88.056          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.824                 0.000                          4.000          0.329          0.340          0.317          0.277          0.306          0.304          189.2          197.1           52.6           16.8            2.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.24                    0.06                   0.10                    0.00                0.06                 5.57                 0.06                    0.10                  5.57                     0.00                2.39              2.00             0.023        37922.841            16.994
    30/Nov/2003        373.495          4.024          465.0          288.5            1.2            5.6          255.0           25.2        18633.0            0.0            0.0         -5.291              -6.958         -2.885        569.000         -0.049          0.000         11.262          -4.307            53.818              2.00          1.772          1.079        458.316        453.000          1.882          0.000          0.000          0.000        -55.005         -7.087        -36.471         -3.091          0.000         40.600          15.000           0.000            8.951           8.66          63.65          72.31           0.00           8.34              ?           0.32           0.00          63.65           0.00           0.00              ?              ?           0.54           0.64           1.18           1.18           0.00           0.00           0.53              ?           0.02           0.64           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          18.145           0.674             0.674           0.674        900.000          0.151          0.151          0.000          0.315          0.000         88.293          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.961                 0.000                          4.000          0.325          0.329          0.314          0.275          0.306          0.305          196.9          191.9           54.7           17.4            2.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.26                    0.06                   0.11                    0.00                0.06                 5.84                 0.06                    0.11                  5.84                     0.00                2.50              2.00             0.029        37817.653            20.724
    01/Dec/2003        392.545          4.026          474.5          278.9            0.5            5.3          256.0           24.9        18632.9            0.0            0.0         -5.578              -7.134         -2.901        569.000         -0.079          0.000         11.554          -4.424            53.308              2.00          2.060          1.247        454.232        453.000          1.721          0.000          0.000          0.000        -56.777         -7.761        -37.550         -4.973          0.000         40.600          15.000           0.000            5.316           9.20          64.06          73.26           0.00           8.82              ?           0.38           0.00          64.06           0.00           0.00              ?              ?           0.57           0.64           1.21           1.21           0.00           0.00           0.56              ?           0.02           0.64           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          17.782           1.116             1.116           1.116        900.000          0.160          0.160          0.000          0.332          0.000         88.421          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.161                 0.000                          6.000          0.319          0.324          0.310          0.272          0.304          0.305          208.5          189.8           54.3           17.5            2.9            1.5                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.30                    0.08                   0.11                    0.00                0.06                 6.17                 0.06                    0.11                  6.17                     0.00                2.65              2.00             0.037        37690.076            26.288
    02/Dec/2003        406.745          4.030          482.6          270.6            0.3            5.2          256.6           24.6        18632.8            0.0            0.0         -5.944              -7.546         -2.908        569.000         -0.107          0.000         12.197          -4.654            52.494              2.00          0.917          0.552        451.887        453.000          1.303          0.000          0.000          0.000        -58.837         -8.876        -38.797         -6.695          0.000         40.600          15.000           0.000            1.232           9.55          64.28          73.84           0.00           9.13              ?           0.42           0.00          64.28           0.00           0.00              ?              ?           0.60           0.64           1.24           1.24           0.00           0.00           0.58              ?           0.02           0.64           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          17.536           0.489             0.489           0.489        900.000          0.165          0.165          0.000          0.343          0.000         88.691          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.311                 0.000                          6.000          0.317          0.321          0.310          0.271          0.303          0.304          217.4          189.0           54.3           17.4            3.0            1.5                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.34                    0.08                   0.12                    0.00                0.06                 6.39                 0.06                    0.12                  6.39                     0.00                2.74              2.00             0.024        37605.966            19.288
    03/Dec/2003        419.045          4.036          489.1          264.1            0.1            5.1          257.1           24.4        18632.7            0.0            0.0         -6.186              -7.633         -2.910        569.000         -0.129          0.000         12.402          -4.772            52.142              2.00          1.272          0.763        449.850        453.000          0.869          0.000          0.000          0.000        -59.754         -9.366        -39.349         -7.998          0.000         40.600          15.000           0.000           -1.113           9.92          64.61          74.53           0.00           9.46              ?           0.46           0.00          64.61           0.00           0.00              ?              ?           0.62           0.65           1.26           1.26           0.00           0.00           0.60              ?           0.02           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          17.363           0.405             0.405           0.405        900.000          0.171          0.171          0.000          0.355          0.000         89.087          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.440                 0.000                          6.000          0.314          0.317          0.310          0.270          0.301          0.302          225.0          187.5           54.7           17.4            3.0            1.5                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.37                    0.09                   0.12                    0.00                0.07                 6.62                 0.07                    0.12                  6.62                     0.00                2.84              2.00             0.026        37517.680            17.464
    04/Dec/2003        433.595          4.041          494.1          256.4            0.0            5.0          257.7           24.2        18632.7            2.1            0.0         -6.444              -7.650         -2.910        569.000         -0.143          0.000         12.499          -4.855            51.853              2.00          1.887          1.125        495.462        453.000          2.604          0.000          0.000          0.000        -61.026         -9.771        -40.112         -8.867          0.000         40.600          65.000           0.000           -3.150          10.53          65.09          75.62           0.00          10.03              ?           0.50           0.00          65.09           0.00           0.00              ?              ?           0.66           0.65           1.31           1.31           0.00           0.00           0.63              ?           0.02           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          22.322           0.660             0.660           0.660        900.000          0.181          0.181          0.000          0.375          0.000         89.382          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.593                 0.000                          6.000          0.394          0.406          0.343          0.288          0.311          0.307          118.5          233.3          107.4           28.2            5.0            1.7                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.40                    0.10                   0.13                    0.00                0.07                 7.02                 0.07                    0.13                  7.02                     0.00                3.01              2.00             0.043        37372.841            20.831
