ApsimVersion = 7.5
Title = Booma_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    28/Oct/2009        139.954          3.564           48.9            0.3            0.0            8.9           99.5            9.6        10060.9            0.0            0.0         -1.617              -3.084         -0.053          0.000         -0.188          0.000          7.081          -3.994            -4.942             0.880          4.324          3.427        420.790        410.600          0.051          0.180          0.000          0.000        -87.573         -1.459        -61.493         -4.298         -0.031         81.600           0.000           0.000           -3.080          2.795         61.739         64.534          0.000          2.729              ?          0.066          0.000         61.739          0.000          0.000              ?          0.000          0.175          0.617          0.793          0.793          0.000          0.000          0.172              ?          0.003          0.617          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.787           0.470             0.470           0.470        490.000          0.048          0.048          0.000          0.105          0.000         57.607          1.000          1.000                     1.000                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.564                 0.000                          2.000          0.272          0.285          0.258          0.256          0.252          0.281          0.250          0.251           18.1           15.4            4.2            2.2            2.2            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.000                0.053                   0.013                  0.035                   0.000               0.019                1.911                0.019                   0.035                 1.911                    0.000               0.819             0.880          0.272          0.285          0.258          0.256          0.252          0.281          0.250          0.251         21.538         13.515          3.346          3.217          3.357          3.449
    29/Oct/2009        154.594          3.601           48.7            0.3            0.0            8.8           99.8            9.5        10060.9            0.0            0.0         -1.728              -3.277         -0.080          0.000         -0.190          0.000          7.667          -4.388            -5.275             0.829          2.950          2.344        421.079        410.600          0.170          0.000          0.000          0.000        -91.897         -1.929        -64.920         -4.349         -0.211         84.600           0.000           0.000           10.190          3.036         61.957         64.993          0.000          2.961              ?          0.075          0.000         61.957          0.000          0.000              ?          0.000          0.190          0.620          0.810          0.810          0.000          0.000          0.187              ?          0.004          0.620          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           4.884           0.197             0.197           0.197        520.000          0.052          0.052          0.000          0.113          0.000         60.060          1.000          1.000                     0.980                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.679                 0.000                          2.000          0.255          0.285          0.262          0.261          0.255          0.283          0.252          0.252           16.7           15.6            5.0            2.4            2.2            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.060                   0.015                  0.038                   0.000               0.021                2.072                0.021                   0.038                 2.072                    0.000               0.888             0.829          0.255          0.285          0.262          0.261          0.255          0.283          0.252          0.252         18.246         15.468          4.220          3.340          3.365          3.450
    30/Oct/2009        165.489          3.637           48.5            0.2            0.0            8.7          100.1            9.4        10060.9            0.0            0.0         -1.901              -3.357         -0.093          0.000         -0.198          0.000          7.875          -4.517            -5.549             0.789          4.045          3.200        417.468        410.600          0.385          0.000          0.000          0.000        -94.846         -2.126        -67.265         -4.519         -0.211         84.800           0.000           0.000           10.479          3.296         62.287         65.583          0.000          3.211              ?          0.085          0.000         62.287          0.000          0.000              ?          0.000          0.207          0.623          0.830          0.830          0.000          0.000          0.202              ?          0.004          0.623          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.845           0.227             0.227           0.227        550.000          0.057          0.057          0.000          0.122          0.000         62.447          1.000          1.000                     1.000                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.792                 0.000                          2.000          0.246          0.268          0.260          0.262          0.257          0.285          0.254          0.255           16.9           14.6            5.3            2.6            2.2            2.3            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.000                0.068                   0.017                  0.042                   0.000               0.022                2.248                0.022                   0.042                 2.248                    0.000               0.963             0.789          0.246          0.268          0.260          0.262          0.257          0.285          0.254          0.255         16.841         15.597          4.973          3.536          3.399          3.463
    31/Oct/2009        176.223          3.679           48.2            0.2            0.0            8.5          100.4            9.4        10060.9            0.0            0.0         -2.096              -3.435         -0.096          0.000         -0.215          0.000          8.071          -4.635            -5.842             0.741          4.641          3.482        413.014        410.600          0.626          0.000          0.000          0.000        -98.891         -2.353        -70.464         -4.904         -0.211         84.800           0.000           0.000            6.868          3.611         62.673         66.283          0.000          3.513              ?          0.098          0.000         62.673          0.000          0.000              ?          0.000          0.226          0.627          0.853          0.853          0.000          0.000          0.221              ?          0.005          0.627          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           4.854           0.346             0.346           0.346        580.000          0.062          0.062          0.000          0.133          0.000         65.273          1.000          1.000                     1.000                       1.000                     2.000                        2.000                 1.000                2.000                300.000            0.000                   2.925                 0.000                          2.000          0.237          0.259          0.254          0.259          0.257          0.286          0.255          0.258           17.3           14.0            5.1            2.6            2.2            2.3            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.000                0.078                   0.020                  0.046                   0.000               0.025                2.459                0.025                   0.046                 2.459                    0.000               1.054             0.741          0.237          0.259          0.254          0.259          0.257          0.286          0.255          0.258         17.022         14.636          5.256          3.677          3.431          3.483
    01/Nov/2009        188.874          3.726           47.8            0.1            0.0            8.4          100.8            9.3        10060.9            0.0            0.0         -2.331              -3.527         -0.098          0.000         -0.244          0.000          8.326          -4.798            -6.199             0.699          3.836          2.999        408.784        410.600          0.818          0.000          0.000          0.000       -103.532         -2.699        -73.947         -5.529         -0.211         84.800           0.000           0.000            2.414          4.028         63.010         67.039          0.000          3.916              ?          0.112          0.000         63.010          0.000          0.000              ?          0.000          0.252          0.630          0.883          0.883          0.000          0.000          0.247              ?          0.006          0.630          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           4.907           0.412             0.412           0.412        610.000          0.069          0.069          0.000          0.148          0.000         68.399          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.073                 0.000                          3.000          0.229          0.250          0.251          0.257          0.255          0.286          0.255          0.261           17.5           13.5            5.1            2.6            2.2            2.3            2.3            2.4                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.001                0.090                   0.022                  0.051                   0.000               0.027                2.741                0.027                   0.051                 2.741                    0.000               1.175             0.699          0.229          0.250          0.251          0.257          0.255          0.286          0.255          0.261         17.336         14.043          5.124          3.695          3.438          3.498
    02/Nov/2009        202.887          3.774           47.4            0.1            0.0            8.3          101.0            9.2        10060.8            0.0            0.0         -2.626              -3.615         -0.100          0.000         -0.281          0.000          8.586          -4.969            -6.621             0.668          4.717          2.975        404.463        410.600          0.921          0.000          0.000          0.000       -107.368         -3.111        -76.946         -6.348         -0.211         84.800           0.000           0.000           -1.816          4.465         63.491         67.956          0.000          4.337              ?          0.128          0.000         63.491          0.000          0.000              ?          0.000          0.280          0.635          0.915          0.915          0.000          0.000          0.273              ?          0.007          0.635          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           4.975           0.424             0.424           0.424        640.000          0.076          0.076          0.000          0.164          0.000         71.568          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.223                 0.000                          3.000          0.222          0.242          0.248          0.255          0.253          0.284          0.255          0.262           17.7           13.0            5.0            2.5            2.2            2.3            2.3            2.4                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.001                0.102                   0.026                  0.056                   0.000               0.030                3.036                0.030                   0.056                 3.036                    0.000               1.301             0.668          0.222          0.242          0.248          0.255          0.253          0.284          0.255          0.262         17.567         13.482          5.053          3.674          3.426          3.502
    03/Nov/2009        217.219          3.819           47.0            0.1            0.0            8.2          101.2            9.1        10060.8            0.0            0.0         -2.947              -3.664         -0.101          0.000         -0.322          0.000          8.725          -5.058            -7.034             0.649          4.127          1.398        401.773        410.600          0.930          0.000          0.000          0.000       -112.085         -3.535        -79.921         -7.269         -0.211         84.800           0.000           0.000           -6.137          4.848         63.985         68.832          0.000          4.703              ?          0.144          0.000         63.985          0.000          0.000              ?          0.000          0.304          0.640          0.943          0.943          0.000          0.000          0.296              ?          0.007          0.640          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           5.147           0.363             0.363           0.363        670.000          0.083          0.083          0.000          0.177          0.000         74.569          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.368                 0.000                          3.000          0.220          0.238          0.247          0.253          0.252          0.283          0.254          0.262           17.9           12.6            4.9            2.5            2.2            2.3            2.2            2.4                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.115                   0.029                  0.061                   0.000               0.033                3.292                0.033                   0.061                 3.292                    0.000               1.411             0.649          0.220          0.238          0.247          0.253          0.252          0.283          0.254          0.262         17.791         12.969          4.989          3.637          3.405          3.495
    04/Nov/2009        230.977          3.878           46.7            0.2            0.0            8.2          101.3            9.0        10060.8            0.0            0.0         -3.235              -3.691         -0.102          0.000         -0.365          0.000          8.784          -5.091            -7.392             0.633          3.813          1.178        398.874        410.600          0.862          0.000          0.000          0.000       -116.212         -3.899        -81.318         -8.199         -0.211         84.800           0.000           0.000           -8.827          5.191         64.404         69.595          0.000          5.024              ?          0.167          0.000         64.404          0.000          0.000              ?          0.000          0.325          0.644          0.969          0.969          0.000          0.000          0.317              ?          0.008          0.644          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           5.338           0.858             0.858           0.858        700.000          0.089          0.089          0.000          0.189          0.000         78.516          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.556                 0.000                          3.000          0.218          0.234          0.244          0.251          0.251          0.282          0.253          0.261           18.0           12.3            4.9            2.5            2.2            2.3            2.2            2.4                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.133                   0.033                  0.065                   0.000               0.035                3.517                0.035                   0.065                 3.517                    0.000               1.507             0.633          0.218          0.234          0.244          0.251          0.251          0.282          0.253          0.261         17.947         12.596          4.928          3.596          3.383          3.479
    05/Nov/2009        248.846          3.939           46.2            0.2            0.0            8.2          101.5            8.9        10060.7            0.0            0.0         -3.489              -3.692         -0.103          0.000         -0.404          0.000          8.804          -5.110            -7.688             0.618          5.263          1.038        396.459        410.600          0.750          0.000          0.000          0.000       -120.025         -4.757        -82.497         -9.061         -0.211         84.800           0.000           0.000          -11.726          5.684         65.094         70.778          0.000          5.492              ?          0.192          0.000         65.094          0.000          0.000              ?          0.000          0.355          0.651          1.006          1.006          0.000          0.000          0.346              ?          0.009          0.651          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           5.506           0.626             0.626           0.626        730.000          0.097          0.097          0.000          0.206          0.000         82.589          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.752                 0.000                          3.000          0.217          0.231          0.242          0.249          0.250          0.281          0.252          0.260           18.0           12.0            4.8            2.4            2.2            2.3            2.2            2.4                          ?                          ?                           ?                           ?                            ?                      0.192                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.153                   0.038                  0.071                   0.000               0.038                3.845                0.038                   0.071                 3.845                    0.000               1.648             0.618          0.217          0.231          0.242          0.249          0.250          0.281          0.252          0.260         18.090         12.299          4.864          3.564          3.362          3.460
    06/Nov/2009        267.417          3.992           45.7            0.2            0.0            8.2          101.6            8.8        10060.7            0.0            0.0         -3.864              -3.679         -0.104          0.000         -0.438          0.000          8.791          -5.110            -8.084             0.601          5.473          0.939        394.233        410.600          0.621          0.000          0.000          0.000       -125.289         -5.383        -83.535         -9.811         -0.211         84.800           0.000           0.000          -14.141          6.298         65.935         72.234          0.000          6.083              ?          0.215          0.000         65.935          0.000          0.000              ?          0.000          0.394          0.659          1.053          1.053          0.000          0.000          0.383              ?          0.011          0.659          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           5.686           0.667             0.667           0.667        760.000          0.107          0.107          0.000          0.227          0.000         86.159          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.926                 0.000                          3.000          0.215          0.229          0.240          0.247          0.250          0.281          0.251          0.258           17.9           11.7            4.7            2.4            2.2            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.172                   0.043                  0.079                   0.000               0.043                4.258                0.043                   0.079                 4.258                    0.000               1.825             0.601          0.215          0.229          0.240          0.247          0.250          0.281          0.251          0.258         18.135         12.007          4.793          3.529          3.347          3.440
    07/Nov/2009        284.005          4.000           45.2            0.3            0.0            8.2          101.7            8.7        10060.6            0.0            0.0         -4.331              -3.675         -0.104          0.000         -0.466          0.000          8.787          -5.110            -8.576             0.581          4.997          0.863        391.894        410.600          0.497          0.000          0.000          0.000       -130.762         -6.050        -84.474        -10.432         -0.211         84.800           0.000           0.000          -16.367          6.861         66.731         73.592          0.000          6.626              ?          0.235          0.000         66.731          0.000          0.000              ?          0.000          0.429          0.667          1.096          1.096          0.000          0.000          0.417              ?          0.012          0.667          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           5.863           0.979             0.979           0.979        790.000          0.117          0.117          0.000          0.247          0.000         86.667          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.068                 0.000                          4.000          0.213          0.227          0.237          0.244          0.250          0.280          0.251          0.257           17.8           11.5            4.6            2.4            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.188                   0.047                  0.086                   0.000               0.046                4.638                0.046                   0.086                 4.638                    0.000               1.988             0.581          0.213          0.227          0.237          0.244          0.250          0.280          0.251          0.257         18.084         11.716          4.717          3.494          3.335          3.422
    08/Nov/2009        298.205          4.024           44.9            0.3            0.0            8.2          101.9            8.6        10060.6            0.0            0.0         -4.763              -3.669         -0.104          0.000         -0.489          0.000          8.781          -5.110            -9.025             0.561          5.557          0.804        389.879        410.600          0.386          0.000          0.000          0.000       -135.759         -7.029        -85.337        -10.929         -0.211         84.800           0.000           0.000          -18.706          7.259         67.701         74.960          0.000          7.004              ?          0.256          0.000         67.701          0.000          0.000              ?          0.000          0.454          0.677          1.131          1.131          0.000          0.000          0.441              ?          0.012          0.677          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.031           0.826             0.826           0.826        820.000          0.124          0.124          0.000          0.260          0.000         88.289          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.217                 0.000                          4.000          0.212          0.225          0.235          0.243          0.250          0.279          0.250          0.255           17.7           11.3            4.6            2.4            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.204                   0.051                  0.091                   0.000               0.049                4.903                0.049                   0.091                 4.903                    0.000               2.101             0.561          0.212          0.225          0.235          0.243          0.250          0.279          0.250          0.255         18.030         11.462          4.645          3.460          3.325          3.406
    09/Nov/2009        308.105          4.026           44.6            0.3            0.0            8.2          102.0            8.5        10060.6            0.0            0.0         -5.107              -3.653         -0.105          0.000         -0.506          0.000          8.766          -5.110            -9.371             0.552          1.622          0.755        388.552        410.600          0.292          0.000          0.000          0.000       -141.316         -7.854        -86.141        -11.315         -0.211         84.800           0.000           0.000          -20.721          7.498         68.036         75.534          0.000          7.228              ?          0.270          0.000         68.036          0.000          0.000              ?          0.000          0.469          0.680          1.149          1.149          0.000          0.000          0.455              ?          0.013          0.680          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.219           0.280             0.280           0.280        850.000          0.128          0.128          0.000          0.269          0.000         88.376          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.322                 0.000                          4.000          0.211          0.224          0.234          0.242          0.250          0.278          0.250          0.254           17.8           11.1            4.5            2.3            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.216                   0.054                  0.094                   0.000               0.051                5.059                0.051                   0.094                 5.059                    0.000               2.168             0.552          0.211          0.224          0.234          0.242          0.250          0.278          0.250          0.254         18.021         11.251          4.580          3.434          3.310          3.393
    10/Nov/2009        317.505          4.031           44.4            0.3            0.0            8.2          102.1            8.5        10060.5            0.0            0.0         -5.289              -3.656         -0.105          0.000         -0.519          0.000          8.770          -5.110            -9.570             0.545          3.341          0.714        387.064        410.600          0.217          0.000          0.000          0.000       -142.938         -8.135        -86.896        -11.607         -0.211         84.800           0.000           0.000          -22.048          7.715         68.749         76.464          0.000          7.431              ?          0.284          0.000         68.749          0.000          0.000              ?          0.000          0.482          0.687          1.170          1.170          0.000          0.000          0.468              ?          0.014          0.687          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.444           0.557             0.557           0.557        880.000          0.132          0.132          0.000          0.276          0.000         88.700          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.421                 0.000                          4.000          0.209          0.223          0.233          0.241          0.250          0.277          0.250          0.253           17.8           10.9            4.5            2.3            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.013               0.001                0.227                   0.057                  0.097                   0.000               0.052                5.201                0.052                   0.097                 5.201                    0.000               2.229             0.545          0.209          0.223          0.233          0.241          0.250          0.277          0.250          0.253         18.090         11.094          4.526          3.412          3.291          3.383
    11/Nov/2009        326.955          4.034           44.1            0.4            0.0            8.2          102.2            8.4        10060.5            0.0            0.0         -5.495              -3.662         -0.105          0.000         -0.529          0.000          8.775          -5.110            -9.791             0.537          3.706          2.079        385.681        410.600          0.160          0.000          0.000          0.000       -146.278         -8.691        -87.610        -11.823         -0.211         86.200           0.000           0.000          -23.536          7.946         69.569         77.514          0.000          7.648              ?          0.298          0.000         69.569          0.000          0.000              ?          0.000          0.496          0.696          1.192          1.192          0.000          0.000          0.482              ?          0.015          0.696          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.660           0.545             0.545           0.545        910.000          0.135          0.135          0.000          0.284          0.000         88.926          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.520                 0.000                          4.000          0.208          0.222          0.232          0.240          0.250          0.275          0.250          0.252           17.8           10.8            4.4            2.3            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.013               0.001                0.239                   0.060                  0.099                   0.000               0.054                5.353                0.054                   0.099                 5.353                    0.000               2.294             0.537          0.208          0.222          0.232          0.240          0.250          0.275          0.250          0.252         18.130         10.938          4.475          3.391          3.271          3.374
    12/Nov/2009        336.805          4.037           43.8            0.4            0.0            8.2          102.3            8.3        10060.5            0.0            0.0         -5.721              -3.669         -0.105          0.000         -0.536          0.000          8.781          -5.110           -10.031             0.528          5.220          0.649        383.983        410.600          0.117          0.000          0.000          0.000       -149.984         -9.236        -89.689        -11.983         -0.211         86.200           0.000           0.000          -24.919          8.220         70.728         78.948          0.000          7.907              ?          0.313          0.000         70.728          0.000          0.000              ?          0.000          0.513          0.707          1.221          1.221          0.000          0.000          0.498              ?          0.015          0.707          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.882           0.933             0.933           0.933        940.000          0.140          0.140          0.000          0.293          0.000         89.140          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.624                 0.000                          4.000          0.207          0.220          0.230          0.239          0.249          0.273          0.250          0.252           17.8           10.6            4.4            2.3            2.1            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.014               0.002                0.250                   0.063                  0.103                   0.000               0.055                5.535                0.055                   0.103                 5.535                    0.000               2.372             0.528          0.207          0.220          0.230          0.239          0.249          0.273          0.250          0.252         18.144         10.787          4.427          3.371          3.249          3.367
