ApsimVersion = 7.9
Title = HighWaterLowRadn Leaf Cohort Analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()
     11/12/2003                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.675                 0.000                          9.000                       15.206
     12/12/2003                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.882                 0.000                          9.000                       15.618
     13/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.080                 0.000                         13.000                       16.015
     14/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.309                 0.000                         13.000                       16.473
     15/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.491                 0.000                         13.000                       16.836
     16/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.616                 0.000                         13.000                       17.087
     17/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.742                 0.000                         13.000                       17.338
     18/12/2003                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.923                 0.000                         13.000                       17.701
     19/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.073                 0.000                         18.000                       18.000
     20/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.232                 0.000                         18.000                       18.414
     21/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.361                 0.000                         18.000                       18.751
     22/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.462                 0.000                         18.000                       19.013
     23/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.631                 0.000                         18.000                       19.452
     24/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.791                 1.000                         18.000                       19.868
     25/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.929                 1.000                         18.000                       20.226
     26/12/2003                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.080                 1.000                         23.000                       20.619
     27/12/2003                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.237                 1.000                         23.000                       21.027
     28/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.361                 1.000                         23.000                       21.350
     29/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.452                 1.000                         23.000                       21.587
     30/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.556                 1.000                         23.000                       21.856
     31/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.674                 2.000                         23.000                       22.163
     01/01/2004                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.863                 2.000                         23.000                       22.654
     02/01/2004                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.043                 2.000                         28.000                       23.122
     03/01/2004                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.202                 2.000                         28.000                       23.538
     04/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.369                 2.000                         28.000                       23.970
     05/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.529                 3.000                         28.000                       24.386
     06/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.648                 3.000                         28.000                       24.696
     07/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.766                 3.000                         28.000                       25.002
     08/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.952                 3.000                         28.000                       25.486
     09/01/2004                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.133                 4.000                         33.000                       25.956
     10/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.309                 4.000                         33.000                       26.414
     11/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.483                 4.000                         33.000                       26.867
     12/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.623                 4.000                         33.000                       27.230
     13/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.740                 4.000                         33.000                       27.534
     14/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.879                 4.000                         33.000                       27.897
     15/01/2004                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.027                 5.000                         38.000                       28.282
     16/01/2004                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.170                 5.000                         38.000                       28.652
     17/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.314                 5.000                         38.000                       29.027
     18/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.493                 5.000                         38.000                       29.492
     19/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.635                 5.000                         38.000                       29.863
     20/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.733                 5.000                         38.000                       30.117
     21/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.844                 5.000                         38.000                       30.405
     22/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.955                 5.000                         38.000                       30.694
     23/01/2004                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.113                 5.000                         43.000                       31.105
     24/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.238                 5.000                         43.000                       31.429
     25/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.382                 5.000                         43.000                       31.805
     26/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.519                 5.000                         43.000                       32.161
     27/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.650                 4.000                         43.000                       32.502
     28/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.791                 4.000                         43.000                       32.868
     29/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.947                 4.000                         43.000                       33.274
     30/01/2004                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.108                 4.000                         48.000                       33.691
     31/01/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.246                 4.000                         48.000                       34.051
     01/02/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.387                 5.000                         48.000                       34.417
     02/02/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.551                 4.000                         48.000                       34.844
     03/02/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.728                 4.000                         48.000                       35.303
     04/02/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.868                 4.000                         48.000                       35.669
     05/02/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.985                 4.000                         48.000                       35.971
     06/02/2004                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.115                 4.000                         53.000                       36.311
     07/02/2004                    53.000                       51.000                 1.000               15.000               1500.000            2.000                  15.249                 4.000                         53.000                       36.659
     08/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.355                 3.000                         53.000                       36.935
     09/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.480                 3.000                         53.000                       37.260
     10/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.619                 3.000                         53.000                       37.620
     11/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.769                 3.000                         53.000                       38.010
     12/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.898                 3.000                         53.000                       38.345
     13/02/2004                    58.000                       54.000                 2.000               16.000               1500.000            4.000                  16.009                 2.000                         58.000                       38.635
     14/02/2004                    58.000                       54.000                 2.000               16.000               1500.000            4.000                  16.146                 2.000                         58.000                       38.991
     15/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.249                 2.000                         58.000                       39.258
     16/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.352                 2.000                         58.000                       39.527
     17/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.459                 2.000                         58.000                       39.805
     18/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.602                 2.000                         58.000                       40.000
     19/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.737                 3.000                         58.000                       40.000
     20/02/2004                    58.000                       52.000                 1.000               16.000               1500.000            5.000                  16.843                 2.000                         58.000                       40.000
     21/02/2004                    58.000                       52.000                 1.000               16.000               1500.000            5.000                  16.996                 2.000                         58.000                       40.000
     22/02/2004                    63.000                       57.000                 2.000               17.000               1500.000            5.000                  17.103                 2.000                         63.000                       40.000
     23/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.221                 2.000                         63.000                       40.000
     24/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.347                 2.000                         63.000                       40.000
     25/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.436                 2.000                         63.000                       40.000
     26/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.546                 3.000                         63.000                       40.000
     27/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.652                 3.000                         63.000                       40.000
     28/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.775                 3.000                         63.000                       40.000
     29/02/2004                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.907                 3.000                         63.000                       40.000
     01/03/2004                    68.000                       62.000                 2.000               18.000               1500.000            5.000                  18.027                 3.000                         68.000                       40.000
     02/03/2004                    68.000                       62.000                 2.000               18.000               1500.000            5.000                  18.129                 3.000                         68.000                       40.000
     03/03/2004                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.221                 3.000                         68.000                       40.000
     04/03/2004                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.336                 3.000                         68.000                       40.000
     05/03/2004                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.466                 4.000                         68.000                       40.000
     06/03/2004                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.581                 4.000                         68.000                       40.000
     07/03/2004                    68.000                       62.000                 1.000               18.000               1500.000            6.000                  18.700                 4.000                         68.000                       40.000
     08/03/2004                    68.000                       62.000                 1.000               18.000               1500.000            6.000                  18.834                 4.000                         68.000                       40.000
     09/03/2004                    73.000                       67.000                 2.000               19.000               1500.000            6.000                  19.007                 4.000                         73.000                       40.000
     10/03/2004                    73.000                       67.000                 1.000               19.000               1500.000            6.000                  19.195                 4.000                         73.000                       40.000
     11/03/2004                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.311                 4.000                         73.000                       40.000
     12/03/2004                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.413                 4.000                         73.000                       40.000
     13/03/2004                    73.000                       64.000                 1.000               19.000               1500.000            6.000                  19.520                 4.000                         73.000                       40.000
     14/03/2004                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.643                 4.000                         73.000                       40.000
     15/03/2004                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.749                 4.000                         73.000                       40.000
     16/03/2004                    73.000                       64.000                 1.000               19.000               1500.000            7.000                  19.901                 4.000                         73.000                       40.000
     17/03/2004                    78.000                       69.000                 2.000               20.000               1500.000            7.000                  20.006                 4.000                         78.000                       40.000
     18/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            7.000                  20.120                 4.000                         78.000                       40.000
     19/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            7.000                  20.255                 4.000                         78.000                       40.000
     20/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            7.000                  20.387                 5.000                         78.000                       40.000
     21/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.533                 5.000                         78.000                       40.000
     22/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.643                 5.000                         78.000                       40.000
     23/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.772                 5.000                         78.000                       40.000
     24/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.854                 5.000                         78.000                       40.000
     25/03/2004                    78.000                       69.000                 1.000               20.000               1500.000            8.000                  20.928                 5.000                         78.000                       40.000
     26/03/2004                    83.000                       74.000                 2.000               21.000               1500.000            8.000                  21.048                 5.000                         83.000                       40.000
     27/03/2004                    83.000                       74.000                 1.000               21.000               1500.000            8.000                  21.172                 5.000                         83.000                       40.000
     28/03/2004                    83.000                       74.000                 1.000               21.000               1500.000            8.000                  21.245                 5.000                         83.000                       40.000
     29/03/2004                    83.000                       74.000                 1.000               21.000               1500.000            8.000                  21.335                 6.000                         83.000                       40.000
     30/03/2004                    83.000                       74.000                 1.000               21.000               1500.000            9.000                  21.429                 6.000                         83.000                       40.000
     31/03/2004                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.529                 5.000                         83.000                       40.000
     01/04/2004                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.672                 5.000                         83.000                       40.000
     02/04/2004                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.809                 5.000                         83.000                       40.000
     03/04/2004                    83.000                       70.000                 1.000               21.000               1500.000            9.000                  21.923                 5.000                         83.000                       40.000
     04/04/2004                    88.000                       75.000                 2.000               22.000               1500.000            9.000                  22.009                 5.000                         88.000                       40.000
     05/04/2004                    88.000                       75.000                 1.000               22.000               1500.000            9.000                  22.094                 5.000                         88.000                       40.000
     06/04/2004                    88.000                       75.000                 1.000               22.000               1500.000            9.000                  22.140                 5.000                         88.000                       40.000
     07/04/2004                    88.000                       75.000                 1.000               22.000               1500.000           10.000                  22.194                 5.000                         88.000                       40.000
     08/04/2004                    88.000                       75.000                 1.000               22.000               1500.000           10.000                  22.226                 5.000                         88.000                       40.000
     09/04/2004                    88.000                       75.000                 1.000               22.000               1500.000           10.000                  22.279                 5.000                         88.000                       40.000
     10/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           10.000                  22.363                 5.000                         88.000                       40.000
     11/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           10.000                  22.441                 5.000                         88.000                       40.000
     12/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           10.000                  22.521                 5.000                         88.000                       40.000
     13/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           10.000                  22.594                 5.000                         88.000                       40.000
     14/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           10.000                  22.666                 5.000                         88.000                       40.000
     15/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           11.000                  22.756                 5.000                         88.000                       40.000
     16/04/2004                    88.000                       70.000                 1.000               22.000               1500.000           11.000                  22.861                 5.000                         88.000                       40.000
     17/04/2004                    93.000                       75.000                 2.000               23.000               1500.000           11.000                  23.006                 5.000                         93.000                       40.000
     18/04/2004                    93.000                       75.000                 1.000               23.000               1500.000           11.000                  23.096                 5.000                         93.000                       40.000
     19/04/2004                    93.000                       75.000                 1.000               23.000               1500.000           11.000                  23.198                 5.000                         93.000                       40.000
     20/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           11.000                  23.311                 4.000                         93.000                       40.000
     21/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           12.000                  23.434                 5.000                         93.000                       40.000
     22/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           12.000                  23.530                 5.000                         93.000                       40.000
     23/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           12.000                  23.622                 5.000                         93.000                       40.000
     24/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           12.000                  23.709                 5.000                         93.000                       40.000
     25/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           12.000                  23.797                 5.000                         93.000                       40.000
     26/04/2004                    93.000                       70.000                 1.000               23.000               1500.000           12.000                  23.879                 5.000                         93.000                       40.000
     27/04/2004                    93.000                       70.000                 0.000               23.000               1500.000           13.000                  23.971                 5.000                         93.000                       40.000
     28/04/2004                    98.000                       75.000                 1.000               24.000               1500.000           13.000                  24.025                 5.000                         98.000                       40.000
     29/04/2004                    98.000                       75.000                 1.000               24.000               1500.000           13.000                  24.073                 5.000                         98.000                       40.000
     30/04/2004                    98.000                       75.000                 1.000               24.000               1500.000           13.000                  24.154                 5.000                         98.000                       40.000
     01/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           13.000                  24.257                 4.000                         98.000                       40.000
     02/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           14.000                  24.385                 5.000                         98.000                       40.000
     03/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           14.000                  24.511                 5.000                         98.000                       40.000
     04/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           14.000                  24.590                 5.000                         98.000                       40.000
     05/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           14.000                  24.708                 5.000                         98.000                       40.000
     06/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           14.000                  24.800                 5.000                         98.000                       40.000
     07/05/2004                    98.000                       70.000                 1.000               24.000               1500.000           14.000                  24.917                 5.000                         98.000                       40.000
     08/05/2004                   103.000                       75.000                 2.000               25.000               1500.000           14.000                  25.026                 5.000                        103.000                       40.000
     09/05/2004                   103.000                       75.000                 1.000               25.000               1500.000           14.000                  25.105                 5.000                        103.000                       40.000
     10/05/2004                   103.000                       75.000                 1.000               25.000               1500.000           15.000                  25.157                 5.000                        103.000                       40.000
     11/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.245                 5.000                        103.000                       40.000
     12/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.338                 5.000                        103.000                       40.000
     13/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.429                 5.000                        103.000                       40.000
     14/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.500                 5.000                        103.000                       40.000
     15/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.558                 5.000                        103.000                       40.000
     16/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.611                 5.000                        103.000                       40.000
     17/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.673                 5.000                        103.000                       40.000
     18/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           15.000                  25.749                 5.000                        103.000                       40.000
     19/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           16.000                  25.812                 5.000                        103.000                       40.000
     20/05/2004                   103.000                       70.000                 1.000               25.000               1500.000           16.000                  25.902                 5.000                        103.000                       40.000
     21/05/2004                   103.000                       70.000                 0.000               25.000               1500.000           16.000                  25.998                 5.000                        103.000                       40.000
     22/05/2004                   108.000                       75.000                 1.000               26.000               1500.000           16.000                  26.079                 5.000                        108.000                       40.000
     23/05/2004                   108.000                       70.000                 1.000               26.000               1500.000           16.000                  26.166                 4.000                        108.000                       40.000
