ApsimVersion = 7.6
Title = Sherwood_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    06/Nov/2009        267.192          3.988           45.6            0.2            0.0            8.2          101.6            8.8        10060.7            0.0            0.0         -3.862              -3.676         -0.081          0.000         -0.533          0.000          8.786          -5.110            -8.152             0.586          5.474          0.939        417.643        436.000          0.602          0.000          0.000          0.000       -125.289         -5.383        -83.535        -12.029         -0.002         84.800           0.000           0.000          -16.149          6.295         65.929         72.224          0.000          6.081              ?          0.214          0.000         65.929          0.000          0.000              ?          0.000          0.394          0.659          1.053          1.053          0.000          0.000          0.383              ?          0.010          0.659          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           6.753           0.666             0.666           0.666        760.000          0.107          0.107          0.000          0.227          0.000         85.846          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.924                 0.000                          3.000          0.242          0.249          0.249          0.288          0.250          0.301          0.251          0.258           18.9           11.3            4.2            2.4            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.171                   0.043                  0.079                   0.000               0.043                4.256                0.043                   0.079                 4.256                    0.000               1.824             0.586          0.242          0.249          0.249          0.288          0.250          0.301          0.251          0.258         19.248         11.596          4.183          3.429          3.335          3.398
    07/Nov/2009        283.784          4.000           45.2            0.3            0.0            8.2          101.7            8.7        10060.6            0.0            0.0         -4.329              -3.672         -0.081          0.000         -0.560          0.000          8.782          -5.110            -8.642             0.560          4.997          0.863        415.316        436.000          0.485          0.000          0.000          0.000       -130.762         -6.050        -84.474        -12.632         -0.002         84.800           0.000           0.000          -18.357          6.858         66.724         73.583          0.000          6.625              ?          0.233          0.000         66.724          0.000          0.000              ?          0.000          0.429          0.667          1.096          1.096          0.000          0.000          0.417              ?          0.011          0.667          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.002           0.979             0.979           0.979        790.000          0.117          0.117          0.000          0.247          0.000         86.667          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.065                 0.000                          4.000          0.238          0.245          0.249          0.287          0.250          0.300          0.251          0.256           18.7           11.1            4.2            2.4            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.187                   0.047                  0.086                   0.000               0.046                4.637                0.046                   0.086                 4.637                    0.000               1.987             0.560          0.238          0.245          0.249          0.287          0.250          0.300          0.251          0.256         19.102         11.305          4.188          3.408          3.323          3.380
    08/Nov/2009        297.984          4.024           44.8            0.3            0.0            8.2          101.9            8.6        10060.6            0.0            0.0         -4.761              -3.666         -0.081          0.000         -0.582          0.000          8.777          -5.110            -9.090             0.537          5.557          0.804        413.307        436.000          0.380          0.000          0.000          0.000       -135.759         -7.028        -85.337        -13.117         -0.002         84.800           0.000           0.000          -20.684          7.257         67.694         74.951          0.000          7.003              ?          0.254          0.000         67.694          0.000          0.000              ?          0.000          0.454          0.677          1.131          1.131          0.000          0.000          0.441              ?          0.012          0.677          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.187           0.826             0.826           0.826        820.000          0.124          0.124          0.000          0.260          0.000         88.287          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.215                 0.000                          4.000          0.235          0.243          0.249          0.284          0.250          0.300          0.250          0.255           18.6           10.9            4.2            2.3            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.203                   0.051                  0.091                   0.000               0.049                4.902                0.049                   0.091                 4.902                    0.000               2.101             0.537          0.235          0.243          0.249          0.284          0.250          0.300          0.250          0.255         18.966         11.059          4.179          3.384          3.313          3.365
    09/Nov/2009        307.884          4.026           44.6            0.3            0.0            8.2          102.0            8.5        10060.6            0.0            0.0         -5.105              -3.650         -0.082          0.000         -0.600          0.000          8.761          -5.110            -9.437             0.526          1.622          0.755        411.980        436.000          0.291          0.000          0.000          0.000       -141.316         -7.854        -86.141        -13.497         -0.002         84.800           0.000           0.000          -22.693          7.496         68.029         75.526          0.000          7.227              ?          0.269          0.000         68.029          0.000          0.000              ?          0.000          0.468          0.680          1.149          1.149          0.000          0.000          0.455              ?          0.013          0.680          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.360           0.281             0.281           0.281        850.000          0.128          0.128          0.000          0.269          0.000         88.376          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.319                 0.000                          4.000          0.233          0.242          0.250          0.281          0.250          0.300          0.250          0.254           18.6           10.7            4.1            2.3            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.215                   0.054                  0.094                   0.000               0.051                5.059                0.051                   0.094                 5.059                    0.000               2.168             0.526          0.233          0.242          0.250          0.281          0.250          0.300          0.250          0.254         18.890         10.873          4.156          3.351          3.305          3.353
    10/Nov/2009        317.284          4.030           44.3            0.3            0.0            8.2          102.1            8.5        10060.5            0.0            0.0         -5.288              -3.653         -0.082          0.000         -0.613          0.000          8.764          -5.110            -9.635             0.517          3.341          0.714        410.489        436.000          0.220          0.000          0.000          0.000       -142.938         -8.134        -86.896        -13.788         -0.002         84.800           0.000           0.000          -24.020          7.713         68.742         76.456          0.000          7.431              ?          0.283          0.000         68.742          0.000          0.000              ?          0.000          0.482          0.687          1.169          1.169          0.000          0.000          0.468              ?          0.014          0.687          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.569           0.557             0.557           0.557        880.000          0.132          0.132          0.000          0.276          0.000         88.700          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.418                 0.000                          4.000          0.231          0.240          0.249          0.279          0.250          0.300          0.250          0.253           18.6           10.6            4.1            2.3            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.226                   0.057                  0.097                   0.000               0.052                5.201                0.052                   0.097                 5.201                    0.000               2.229             0.517          0.231          0.240          0.249          0.279          0.250          0.300          0.250          0.253         18.906         10.742          4.132          3.317          3.296          3.342
    11/Nov/2009        326.734          4.034           44.1            0.3            0.0            8.0          102.5            8.4        10060.5            0.0            0.0         -5.494              -3.658         -0.082          0.000         -0.623          0.000          8.770          -5.110            -9.857             0.652          3.706          2.588        428.593        436.000          0.164          0.000          0.000          0.000       -146.278         -8.691        -87.609        -14.008         -0.002         86.200          20.000           0.000          -25.511          7.945         69.562         77.506          0.000          7.648              ?          0.297          0.000         69.562          0.000          0.000              ?          0.000          0.496          0.696          1.192          1.192          0.000          0.000          0.482              ?          0.015          0.696          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.933           0.545             0.545           0.545        910.000          0.135          0.135          0.000          0.284          0.000         88.925          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.518                 0.000                          4.000          0.297          0.266          0.249          0.278          0.250          0.300          0.250          0.252           16.9           12.0            4.1            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.013               0.001                0.237                   0.059                  0.099                   0.000               0.054                5.353                0.054                   0.099                 5.353                    0.000               2.294             0.652          0.297          0.266          0.249          0.278          0.250          0.300          0.250          0.252         18.908         10.608          4.097          3.283          3.287          3.334
    12/Nov/2009        336.584          4.037           43.7            0.2            0.0            7.9          102.8            8.3        10060.5            0.0            0.0         -5.719              -3.742         -0.082          0.000         -0.630          0.000          9.025          -5.284           -10.173             0.605          5.220          3.631        423.907        436.000          0.121          0.000          0.000          0.000       -149.985         -9.236        -90.197        -14.172         -0.002         86.200          20.000           0.000           -7.407          8.219         70.722         78.940          0.000          7.907              ?          0.312          0.000         70.722          0.000          0.000              ?          0.000          0.513          0.707          1.221          1.221          0.000          0.000          0.498              ?          0.015          0.707          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.950           0.933             0.933           0.933        940.000          0.140          0.140          0.000          0.293          0.000         89.139          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.621                 0.000                          4.000          0.275          0.268          0.249          0.276          0.249          0.300          0.250          0.252           16.6           12.1            4.1            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.014               0.001                0.249                   0.062                  0.103                   0.000               0.055                5.535                0.055                   0.103                 5.535                    0.000               2.372             0.605          0.275          0.268          0.249          0.276          0.249          0.300          0.250          0.252         17.204         12.022          4.108          3.266          3.279          3.327
    13/Nov/2009        345.884          4.040           43.5            0.2            0.0            7.8          103.0            8.3        10060.5            0.0            0.0         -6.006              -3.815         -0.082          0.000         -0.636          0.000          9.249          -5.435           -10.539             0.578          2.042          1.413        421.977        436.000          0.089          0.000          0.000          0.000       -155.204        -10.169        -93.828        -14.294         -0.002         86.400          20.000           0.000          -12.093          8.516         71.198         79.713          0.000          8.190              ?          0.325          0.000         71.198          0.000          0.000              ?          0.000          0.532          0.712          1.244          1.244          0.000          0.000          0.516              ?          0.016          0.712          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.090           0.628             0.628           0.628        970.000          0.145          0.145          0.000          0.303          0.000         89.355          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.719                 0.000                          4.000          0.267          0.268          0.249          0.275          0.250          0.300          0.250          0.251           16.4           12.0            4.1            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.014               0.002                0.260                   0.065                  0.106                   0.000               0.057                5.733                0.057                   0.106                 5.733                    0.000               2.457             0.578          0.267          0.268          0.249          0.275          0.250          0.300          0.250          0.251         16.793         12.102          4.110          3.247          3.271          3.321
    14/Nov/2009        355.284          4.044           43.2            0.2            0.0            7.7          103.3            8.2        10060.5            0.0            0.0         -6.239              -3.877         -0.082          0.000         -0.640          0.000          9.433          -5.557           -10.837             0.550          3.045          2.093        418.964        436.000          0.065          0.000          0.000          0.000       -157.246        -10.798        -95.240        -14.383         -0.002         86.400          20.000           0.000          -14.023          8.843         71.927         80.770          0.000          8.503              ?          0.339          0.000         71.927          0.000          0.000              ?          0.000          0.552          0.719          1.272          1.272          0.000          0.000          0.536              ?          0.017          0.719          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.195           0.855             0.855           0.855       1000.000          0.151          0.151          0.000          0.314          0.000         89.579          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.818                 0.000                          4.000          0.258          0.264          0.249          0.274          0.249          0.300          0.250          0.251           16.3           11.8            4.1            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.015               0.002                0.272                   0.068                  0.111                   0.000               0.060                5.952                0.060                   0.111                 5.952                    0.000               2.551             0.550          0.258          0.264          0.249          0.274          0.249          0.300          0.250          0.251         16.580         12.028          4.132          3.228          3.265          3.315
    15/Nov/2009        368.584          4.047           42.7            0.2            0.0            7.5          103.6            8.1        10060.4            0.0            0.0         -6.515              -3.927         -0.082          0.000         -0.643          0.000          9.590          -5.664           -11.167             0.515          5.106          2.810        415.126        436.000          0.048          0.000          0.000          0.000       -160.290        -11.653        -97.333        -14.448         -0.002         86.400          20.000           0.000          -17.036          9.299         73.105         82.404          0.000          8.940              ?          0.359          0.000         73.105          0.000          0.000              ?          0.000          0.581          0.731          1.312          1.312          0.000          0.000          0.563              ?          0.017          0.731          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.313           0.980             0.980           0.980       1030.000          0.158          0.158          0.000          0.330          0.000         89.791          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.958                 0.000                          4.000          0.247          0.258          0.249          0.272          0.249          0.300          0.250          0.251           16.3           11.4            4.1            2.2            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.288                   0.072                  0.116                   0.000               0.063                6.258                0.063                   0.116                 6.258                    0.000               2.682             0.515          0.247          0.258          0.249          0.272          0.249          0.300          0.250          0.251         16.500         11.805          4.137          3.209          3.258          3.311
    16/Nov/2009        377.434          4.050           42.4            0.2            0.0            7.5          103.7            8.1        10060.4            0.0            0.0         -6.917              -3.986         -0.082          0.000         -0.645          0.000          9.803          -5.817           -11.630             0.494          3.609          1.699        412.514        436.000          0.035          0.000          0.000          0.000       -165.396        -12.633       -100.143        -14.496         -0.002         86.400          20.000           0.000          -20.874          9.605         74.072         83.677          0.000          9.219              ?          0.386          0.000         74.072          0.000          0.000              ?          0.000          0.599          0.741          1.340          1.340          0.000          0.000          0.581              ?          0.019          0.741          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.491           0.879             0.879           0.879       1060.000          0.163          0.163          0.000          0.340          0.000         90.005          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.051                 0.000                          6.000          0.242          0.252          0.249          0.270          0.249          0.300          0.250          0.250           16.3           11.1            4.2            2.2            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.017               0.002                0.309                   0.077                  0.120                   0.000               0.065                6.453                0.065                   0.120                 6.453                    0.000               2.766             0.494          0.242          0.252          0.249          0.270          0.249          0.300          0.250          0.250         16.444         11.425          4.144          3.187          3.252          3.307
    17/Nov/2009        386.084          4.051           42.1            0.2            0.0            7.4          103.9            8.0        10060.4            0.0            0.0         -7.202              -4.002         -0.082          0.000         -0.646          0.000          9.869          -5.867           -11.932             0.473          4.812          1.341        410.152        436.000          0.025          0.000          0.000          0.000       -169.005        -13.512       -101.841        -14.531         -0.002         86.400          20.000           0.000          -23.486          9.876         75.404         85.280          0.000          9.464              ?          0.412          0.000         75.404          0.000          0.000              ?          0.000          0.616          0.754          1.370          1.370          0.000          0.000          0.596              ?          0.020          0.754          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.697           0.996             0.996           0.996       1090.000          0.168          0.168          0.000          0.348          0.000         90.085          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.142                 0.000                          6.000          0.238          0.247          0.249          0.268          0.249          0.299          0.250          0.250           16.3           10.8            4.2            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               0.002                0.330                   0.082                  0.123                   0.000               0.066                6.625                0.066                   0.123                 6.625                    0.000               2.839             0.473          0.238          0.247          0.249          0.268          0.249          0.299          0.250          0.250         16.483         11.101          4.161          3.167          3.244          3.303
    18/Nov/2009        397.334          4.054           41.8            0.2            0.0            7.4          104.0            7.9        10060.4            0.0            0.0         -7.502              -4.010         -0.082          0.000         -0.648          0.000          9.903          -5.893           -12.242             0.456          2.564          1.344        408.460        436.000          0.018          0.000          0.000          0.000       -173.818        -14.508       -103.182        -14.556         -0.002         86.600          20.000           0.000          -25.848         10.202         76.101         86.303          0.000          9.756              ?          0.446          0.000         76.101          0.000          0.000              ?          0.000          0.636          0.761          1.397          1.397          0.000          0.000          0.615              ?          0.022          0.761          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.909           0.530             0.530           0.530       1120.000          0.173          0.173          0.000          0.359          0.000         90.277          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.261                 0.000                          6.000          0.234          0.244          0.250          0.265          0.250          0.299          0.250          0.250           16.3           10.6            4.2            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.019               0.002                0.357                   0.089                  0.127                   0.000               0.068                6.829                0.068                   0.127                 6.829                    0.000               2.927             0.456          0.234          0.244          0.250          0.265          0.250          0.299          0.250          0.250         16.488         10.810          4.172          3.146          3.234          3.300
    19/Nov/2009        411.284          4.057           41.4            0.1            0.0            7.1          104.5            7.9        10060.4            0.0            0.0         -7.771              -4.015         -0.082          0.000         -0.648          0.000          9.935          -5.920           -12.518             0.591          4.465          2.944        429.553        436.000          0.013          0.000          0.000          0.000       -176.382        -15.038       -104.526        -14.574         -0.002         86.600          45.000           0.000          -27.540         10.625         77.271         87.897          0.000         10.137              ?          0.489          0.000         77.271          0.000          0.000              ?          0.000          0.662          0.773          1.435          1.435          0.000          0.000          0.639              ?          0.023          0.773          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          11.538           0.949             0.949           0.949       1150.000          0.180          0.180          0.000          0.372          0.000         90.464          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.408                 0.000                          6.000          0.318          0.269          0.249          0.264          0.249          0.299          0.250          0.250           14.9           11.6            4.1            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.021               0.002                0.391                   0.098                  0.132                   0.000               0.071                7.096                0.071                   0.132                 7.096                    0.000               3.041             0.591          0.318          0.269          0.249          0.264          0.249          0.299          0.250          0.250         16.488         10.596          4.153          3.117          3.226          3.296
    20/Nov/2009        429.784          4.061           40.6            0.1            0.0            6.6          105.2            7.8        10060.3            0.0            0.0         -8.148              -4.144         -0.082          0.000         -0.649          0.000         10.404          -6.261           -13.024             0.543          5.289          3.467        424.546        436.000          0.010          0.000          0.000          0.000       -180.846        -15.987       -107.471        -14.588         -0.002         86.600          45.000           0.000           -6.447         11.404         78.569         89.973          0.000         10.859              ?          0.545          0.000         78.569          0.000          0.000              ?          0.000          0.710          0.786          1.496          1.496          0.000          0.000          0.684              ?          0.026          0.786          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          11.611           1.530             1.530           1.530       1180.000          0.193          0.193          0.000          0.397          0.000         90.708          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.602                 0.000                          6.000          0.298          0.268          0.249          0.262          0.249          0.297          0.250          0.250           14.3           11.4            4.1            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.023               0.003                0.436                   0.109                  0.141                   0.000               0.076                7.602                0.076                   0.141                 7.602                    0.000               3.258             0.543          0.298          0.268          0.249          0.262          0.249          0.297          0.250          0.250         14.998         11.616          4.148          3.099          3.215          3.293
    21/Nov/2009        449.884          4.065           39.5            0.1            0.0            6.2          105.9            7.7        10060.3            0.0            0.0         -8.759              -4.309         -0.082          0.000         -0.649          0.000         11.043          -6.734           -13.800             0.495          3.988          2.578        420.154        436.000          0.007          0.000          0.000          0.000       -186.136        -17.517       -110.938        -14.597         -0.002         86.600          45.000           0.000          -11.454         12.726         79.577         92.303          0.000         12.120              ?          0.606          0.000         79.577          0.000          0.000              ?          0.000          0.792          0.796          1.588          1.588          0.000          0.000          0.764              ?          0.029          0.796          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          11.665           1.807             1.807           1.807       1210.000          0.215          0.215          0.000          0.441          0.000         91.010          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.814                 0.000                          6.000          0.281          0.267          0.249          0.259          0.249          0.296          0.250          0.250           13.7           11.1            4.1            2.0            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.026               0.003                0.485                   0.121                  0.158                   0.000               0.085                8.484                0.085                   0.158                 8.484                    0.000               3.636             0.495          0.281          0.267          0.249          0.259          0.249          0.296          0.250          0.250         14.472         11.414          4.142          3.076          3.201          3.290
