ApsimVersion = 7.5
Title = Sherwood_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    06/Nov/2009        266.464          3.529           44.9            0.2            0.0            8.2          101.6            8.8        10060.7            0.0            0.0         -4.420              -3.688         -0.080          0.000         -0.529          0.000          8.824          -5.134            -8.717             0.564          5.469          0.939        417.210        436.000          0.589          0.000          0.000          0.000       -125.258         -5.930        -83.458        -11.941         -0.001         84.800           0.000           0.000          -16.530          7.308         66.356         73.664          0.000          7.172              ?          0.135          0.000         66.356          0.000          0.000              ?          0.000          0.459          0.664          1.123          1.123          0.000          0.000          0.452              ?          0.007          0.664          0.000          0.000          0.000              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           6.734           0.732             0.732           0.732        760.000          0.128          0.128          0.000          0.268          0.000         55.239          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.915                 0.000                             3.000          0.241          0.248          0.249          0.288          0.250          0.301          0.251          0.258           18.4           11.1            4.2            2.4            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.172                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.108                   0.027                  0.093                   0.000               0.050                5.021                0.050                   0.093                 5.021                    0.000               2.152             0.564          0.241          0.248          0.249          0.288          0.250          0.301          0.251          0.258         18.869         11.447          4.159          3.418          3.334          3.397
    07/Nov/2009        282.949          3.554           44.4            0.3            0.0            8.2          101.8            8.7        10060.6            0.0            0.0         -5.027              -3.685         -0.080          0.000         -0.556          0.000          8.820          -5.134            -9.348             0.534          4.991          0.863        414.821        436.000          0.474          0.000          0.000          0.000       -130.727         -6.663        -84.397        -12.530         -0.001         84.800           0.000           0.000          -18.790          8.046         67.196         75.242          0.000          7.896              ?          0.149          0.000         67.196          0.000          0.000              ?          0.000          0.505          0.672          1.177          1.177          0.000          0.000          0.497              ?          0.008          0.672          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           6.980           1.052             1.052           1.052        790.000          0.141          0.141          0.000          0.294          0.000         56.918          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.099                 0.000                             4.000          0.238          0.244          0.249          0.286          0.250          0.300          0.251          0.256           18.2           10.8            4.1            2.3            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.001                0.119                   0.030                  0.103                   0.000               0.055                5.528                0.055                   0.103                 5.528                    0.000               2.369             0.534          0.238          0.244          0.249          0.286          0.250          0.300          0.251          0.256         18.631         11.113          4.161          3.394          3.322          3.380
    08/Nov/2009        300.438          3.581           43.8            0.3            0.0            8.2          101.9            8.6        10060.6            0.0            0.0         -5.574              -3.679         -0.081          0.000         -0.577          0.000          8.814          -5.134            -9.911             0.508          5.550          0.804        412.725        436.000          0.371          0.000          0.000          0.000       -135.718         -7.715        -85.260        -13.004         -0.001         84.800           0.000           0.000          -21.179          8.671         68.232         76.902          0.000          8.506              ?          0.164          0.000         68.232          0.000          0.000              ?          0.000          0.545          0.682          1.227          1.227          0.000          0.000          0.536              ?          0.009          0.682          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.160           0.921             0.921           0.921        820.000          0.152          0.152          0.000          0.316          0.000         58.747          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.291                 0.000                             4.000          0.234          0.242          0.249          0.283          0.250          0.300          0.250          0.255           18.0           10.6            4.1            2.3            2.1            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.132                   0.033                  0.111                   0.000               0.060                5.954                0.060                   0.111                 5.954                    0.000               2.552             0.508          0.234          0.242          0.249          0.283          0.250          0.300          0.250          0.255         18.420         10.844          4.139          3.366          3.312          3.365
    09/Nov/2009        318.618          3.610           43.4            0.3            0.0            8.2          102.0            8.5        10060.6            0.0            0.0         -6.070              -3.664         -0.081          0.000         -0.594          0.000          8.800          -5.134           -10.409             0.493          1.619          0.755        411.368        436.000          0.284          0.000          0.000          0.000       -141.268         -8.636        -86.064        -13.375         -0.001         84.800           0.000           0.000          -23.275          9.297         68.600         77.897          0.000          9.122              ?          0.175          0.000         68.600          0.000          0.000              ?          0.000          0.584          0.686          1.270          1.270          0.000          0.000          0.575              ?          0.009          0.686          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.327           0.318             0.318           0.318        850.000          0.163          0.163          0.000          0.338          0.000         60.650          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.421                 0.000                             4.000          0.232          0.241          0.250          0.280          0.250          0.300          0.250          0.254           17.8           10.4            4.1            2.3            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.008               0.001                0.140                   0.035                  0.119                   0.000               0.064                6.385                0.064                   0.119                 6.385                    0.000               2.736             0.493          0.232          0.241          0.250          0.280          0.250          0.300          0.250          0.254         18.247         10.616          4.107          3.329          3.304          3.353
    10/Nov/2009        331.023          3.632           42.9            0.3            0.0            8.2          102.2            8.5        10060.5            0.0            0.0         -6.500              -3.667         -0.081          0.000         -0.607          0.000          8.803          -5.134           -10.855             0.477          3.334          0.714        409.788        436.000          0.215          0.000          0.000          0.000       -142.888         -8.954        -86.819        -13.659         -0.001         84.800           0.000           0.000          -24.632          9.850         69.418         79.268          0.000          9.662              ?          0.187          0.000         69.418          0.000          0.000              ?          0.000          0.619          0.694          1.313          1.313          0.000          0.000          0.609              ?          0.010          0.694          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.534           0.651             0.651           0.651        880.000          0.172          0.172          0.000          0.357          0.000         62.118          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.561                 0.000                             4.000          0.230          0.240          0.249          0.277          0.250          0.300          0.250          0.253           17.6           10.2            4.0            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               0.001                0.150                   0.037                  0.126                   0.000               0.068                6.764                0.068                   0.126                 6.764                    0.000               2.899             0.477          0.230          0.240          0.249          0.277          0.250          0.300          0.250          0.253         18.105         10.418          4.070          3.287          3.293          3.343
    11/Nov/2009        344.344          3.660           42.3            0.3            0.0            8.0          102.5            8.4        10060.5            0.0            0.0         -6.928              -3.673         -0.081          0.000         -0.617          0.000          8.809          -5.134           -11.300             0.595          3.698          2.409        427.955        436.000          0.160          0.000          0.000          0.000       -146.222         -9.605        -87.533        -13.874         -0.001         86.200          20.000           0.000          -26.212         10.594         70.392         80.986          0.000         10.395              ?          0.199          0.000         70.392          0.000          0.000              ?          0.000          0.665          0.704          1.369          1.369          0.000          0.000          0.655              ?          0.010          0.704          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           8.902           0.663             0.663           0.663        910.000          0.186          0.186          0.000          0.384          0.000         63.997          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.687                 0.000                             4.000          0.297          0.265          0.249          0.276          0.250          0.300          0.250          0.252           15.9           11.4            4.0            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.159                   0.040                  0.135                   0.000               0.073                7.277                0.073                   0.135                 7.277                    0.000               3.119             0.595          0.297          0.265          0.249          0.276          0.250          0.300          0.250          0.252         17.965         10.224          4.023          3.247          3.283          3.334
    12/Nov/2009        356.291          3.685           41.7            0.2            0.0            7.9          102.8            8.3        10060.5            0.0            0.0         -7.493              -3.757         -0.081          0.000         -0.624          0.000          9.065          -5.308           -11.955             0.541          5.205          3.326        423.360        436.000          0.118          0.000          0.000          0.000       -149.920        -10.268        -89.942        -14.034         -0.001         86.200          20.000           0.000           -8.045         11.319         71.843         83.162          0.000         11.109              ?          0.211          0.000         71.843          0.000          0.000              ?          0.000          0.711          0.718          1.429          1.429          0.000          0.000          0.700              ?          0.011          0.718          0.000          0.000          0.000              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           8.931           1.151             1.151           1.151        940.000          0.198          0.198          0.000          0.409          0.000         65.636          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.815                 0.000                             4.000          0.275          0.268          0.249          0.274          0.249          0.300          0.250          0.252           15.3           11.4            4.0            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.010               0.001                0.168                   0.042                  0.144                   0.000               0.078                7.776                0.078                   0.144                 7.776                    0.000               3.333             0.541          0.275          0.268          0.249          0.274          0.249          0.300          0.250          0.252         16.138         11.439          4.024          3.223          3.273          3.327
    13/Nov/2009        368.432          3.711           41.2            0.2            0.0            7.7          103.1            8.3        10060.5            0.0            0.0         -8.093              -3.831         -0.081          0.000         -0.629          0.000          9.292          -5.461           -12.635             0.506          2.035          1.276        421.438        436.000          0.087          0.000          0.000          0.000       -155.126        -11.419        -93.268        -14.152         -0.001         86.400          20.000           0.000          -12.640         11.963         72.463         84.426          0.000         11.741              ?          0.222          0.000         72.463          0.000          0.000              ?          0.000          0.751          0.725          1.476          1.476          0.000          0.000          0.740              ?          0.012          0.725          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           9.066           0.759             0.759           0.759        970.000          0.210          0.210          0.000          0.431          0.000         67.405          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.931                 0.000                             4.000          0.267          0.267          0.249          0.273          0.249          0.300          0.250          0.251           15.0           11.3            4.0            2.2            2.0            2.3            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.011               0.001                0.177                   0.044                  0.153                   0.000               0.082                8.219                0.082                   0.153                 8.219                    0.000               3.522             0.506          0.267          0.267          0.249          0.273          0.249          0.300          0.250          0.251         15.512         11.438          4.015          3.198          3.264          3.321
    14/Nov/2009        379.433          3.735           40.7            0.2            0.0            7.6          103.3            8.2        10060.5            0.0            0.0         -8.559              -3.894         -0.082          0.000         -0.633          0.000          9.481          -5.587           -13.168             0.474          3.034          1.869        418.455        436.000          0.064          0.000          0.000          0.000       -157.161        -12.178        -94.544        -14.239         -0.001         86.400          20.000           0.000          -14.562         12.522         73.438         85.960          0.000         12.276              ?          0.246          0.000         73.438          0.000          0.000              ?          0.000          0.786          0.734          1.520          1.520          0.000          0.000          0.773              ?          0.013          0.734          0.000          0.000          0.000              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           9.176           1.051             1.051           1.051       1000.000          0.219          0.219          0.000          0.450          0.000         68.970          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.053                 0.000                             6.000          0.258          0.264          0.249          0.271          0.249          0.300          0.250          0.251           14.8           11.0            4.0            2.2            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.197                   0.049                  0.160                   0.000               0.086                8.593                0.086                   0.160                 8.593                    0.000               3.683             0.474          0.258          0.264          0.249          0.271          0.249          0.300          0.250          0.251         15.162         11.276          4.032          3.174          3.257          3.316
    15/Nov/2009        391.044          3.762           40.2            0.1            0.0            7.5          103.6            8.1        10060.5            0.0            0.0         -9.005              -3.947         -0.082          0.000         -0.636          0.000          9.644          -5.698           -13.669             0.436          5.087          3.088        414.052        436.000          0.046          0.000          0.000          0.000       -160.195        -13.229        -96.412        -14.303         -0.001         86.400          20.000           0.000          -17.545         13.058         75.032         88.090          0.000         12.782              ?          0.276          0.000         75.032          0.000          0.000              ?          0.000          0.819          0.750          1.570          1.570          0.000          0.000          0.805              ?          0.014          0.750          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           9.266           1.268             1.268           1.268       1030.000          0.227          0.227          0.000          0.468          0.000         70.798          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.194                 0.000                             6.000          0.246          0.257          0.249          0.269          0.249          0.300          0.250          0.251           14.7           10.6            4.0            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.013               0.001                0.221                   0.055                  0.166                   0.000               0.089                8.948                0.089                   0.166                 8.948                    0.000               3.835             0.436          0.246          0.257          0.249          0.269          0.249          0.300          0.250          0.251         14.966         11.010          4.031          3.151          3.249          3.312
    16/Nov/2009        404.469          3.791           39.6            0.1            0.0            7.4          103.8            8.1        10060.4            0.0            0.0         -9.497              -4.015         -0.082          0.000         -0.638          0.000          9.884          -5.868           -14.232             0.414          3.596          1.858        411.058        436.000          0.034          0.000          0.000          0.000       -165.281        -14.497        -99.501        -14.349         -0.001         86.400          20.000           0.000          -21.948         13.744         76.330         90.074          0.000         13.442              ?          0.302          0.000         76.330          0.000          0.000              ?          0.000          0.862          0.763          1.626          1.626          0.000          0.000          0.847              ?          0.015          0.763          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           9.417           1.103             1.103           1.103       1060.000          0.237          0.237          0.000          0.491          0.000         72.751          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.318                 0.000                             6.000          0.240          0.251          0.249          0.266          0.249          0.300          0.250          0.250           14.6           10.2            4.0            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.014               0.001                0.242                   0.060                  0.175                   0.000               0.094                9.409                0.094                   0.175                 9.409                    0.000               4.033             0.414          0.240          0.251          0.249          0.266          0.249          0.300          0.250          0.250         14.848         10.597          4.036          3.126          3.243          3.308
    17/Nov/2009        416.194          3.819           38.8            0.2            0.0            7.4          103.9            8.0        10060.4            0.0            0.0        -10.056              -4.038         -0.082          0.000         -0.640          0.000          9.965          -5.927           -14.815             0.388          4.793          1.414        408.320        436.000          0.025          0.000          0.000          0.000       -168.877        -15.601       -101.358        -14.383         -0.001         86.400          20.000           0.000          -24.942         14.600         78.150         92.750          0.000         14.270              ?          0.331          0.000         78.150          0.000          0.000              ?          0.000          0.916          0.781          1.697          1.697          0.000          0.000          0.899              ?          0.017          0.781          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           9.606           1.300             1.300           1.300       1090.000          0.249          0.249          0.000          0.520          0.000         74.573          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.445                 0.000                             6.000          0.236          0.246          0.249          0.263          0.249          0.299          0.250          0.250           14.3            9.8            4.0            2.1            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.015               0.002                0.265                   0.066                  0.186                   0.000               0.100                9.989                0.100                   0.186                 9.989                    0.000               4.281             0.388          0.236          0.246          0.249          0.263          0.249          0.299          0.250          0.250         14.730         10.174          4.044          3.097          3.227          3.304
    18/Nov/2009        428.287          3.848           37.9            0.2            0.0            7.3          104.1            8.0        10060.4            0.0            0.0        -10.773              -4.053         -0.082          0.000         -0.641          0.000         10.018          -5.964           -15.549             0.362          2.553          1.388        406.406        436.000          0.018          0.000          0.000          0.000       -173.670        -16.900       -102.772        -14.408         -0.001         86.600          20.000           0.000          -27.680         15.912         79.131         95.043          0.000         15.554              ?          0.357          0.000         79.131          0.000          0.000              ?          0.000          0.998          0.791          1.789          1.789          0.000          0.000          0.980              ?          0.018          0.791          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           9.797           0.707             0.707           0.707       1120.000          0.267          0.267          0.000          0.565          0.000         76.546          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.560                 0.000                             6.000          0.232          0.243          0.249          0.259          0.249          0.299          0.250          0.250           14.0            9.3            4.0            2.0            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.286                   0.071                  0.202                   0.000               0.109               10.888                0.109                   0.202                10.888                    0.000               4.666             0.362          0.232          0.243          0.249          0.259          0.249          0.299          0.250          0.250         14.494          9.763          4.017          3.063          3.206          3.300
    19/Nov/2009        439.253          3.875           36.6            0.1            0.0            7.0          104.6            7.9        10060.4            0.0            0.0        -11.694              -4.069         -0.082          0.000         -0.642          0.000         10.080          -6.012           -16.486             0.447          4.442          2.499        427.587        436.000          0.013          0.000          0.000          0.000       -176.223        -17.608       -104.160        -14.425         -0.001         86.600          45.000           0.000          -29.594         17.543         80.859         98.402          0.000         17.147              ?          0.396          0.000         80.859          0.000          0.000              ?          0.000          1.100          0.809          1.909          1.909          0.000          0.000          1.080              ?          0.020          0.809          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?          11.443           1.307             1.307           1.307       1150.000          0.289          0.289          0.000          0.621          0.000         78.361          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.720                 0.000                             6.000          0.316          0.268          0.249          0.258          0.249          0.298          0.250          0.250           12.2           10.0            3.9            2.0            2.0            2.2            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               0.002                0.316                   0.079                  0.223                   0.000               0.120               12.003                0.120                   0.223                12.003                    0.000               5.144             0.447          0.316          0.268          0.249          0.258          0.249          0.298          0.250          0.250         14.119          9.348          3.952          3.012          3.179          3.297
    20/Nov/2009        454.406          3.913           34.6            0.1            0.0            6.5          105.4            7.8        10060.4            0.0            0.0        -12.888              -4.198         -0.082          0.000         -0.642          0.000         10.546          -6.349           -17.809             0.387          5.258          2.865        422.652        436.000          0.009          0.000          0.000          0.000       -180.665        -18.915       -106.659        -14.438         -0.001         86.600          45.000           0.000           -8.413         20.119         82.873        102.991          0.000         19.674              ?          0.444          0.000         82.873          0.000          0.000              ?          0.000          1.262          0.829          2.090          2.090          0.000          0.000          1.239              ?          0.022          0.829          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?          11.530           2.061             2.061           2.061       1180.000          0.323          0.323          0.000          0.710          0.000         80.833          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.916                 0.000                             6.000          0.298          0.267          0.248          0.255          0.248          0.297          0.250          0.250           11.0            9.3            3.8            2.0            1.9            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.020               0.002                0.355                   0.089                  0.256                   0.000               0.138               13.772                0.138                   0.256                13.772                    0.000               5.902             0.387          0.298          0.267          0.248          0.255          0.248          0.297          0.250          0.250         12.293          9.966          3.906          2.977          3.148          3.294
    21/Nov/2009        473.004          3.954           32.3            0.1            0.0            6.0          106.1            7.7        10060.4            0.0            0.0        -14.703              -4.369         -0.082          0.000         -0.643          0.000         11.202          -6.833           -19.796             0.319          3.960          2.054        418.229        436.000          0.007          0.000          0.000          0.000       -185.923        -20.976       -109.524        -14.448         -0.001         86.600          45.000           0.000          -13.348         23.385         84.518        107.903          0.000         22.856              ?          0.528          0.000         84.518          0.000          0.000              ?          0.000          1.464          0.845          2.309          2.309          0.000          0.000          1.440              ?          0.024          0.845          0.000          0.000          0.000              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          11.583           2.362             2.362           2.362       1210.000          0.363          0.363          0.000          0.820          0.000         83.583          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.131                 0.000                             9.000          0.283          0.266          0.248          0.251          0.248          0.295          0.250          0.250            9.8            8.4            3.7            1.9            1.9            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.022               0.003                0.423                   0.106                  0.297                   0.000               0.160               16.000                0.160                   0.297                16.000                    0.000               6.857             0.319          0.283          0.266          0.248          0.251          0.248          0.295          0.250          0.250         11.160          9.294          3.827          2.926          3.100          3.291
