ApsimVersion = 7.5
Title = HighWaterLowNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()
    16/Nov/2003        251.545          3.882           42.0            2.8            0.0            9.1          240.8           27.3        18632.9            0.0            0.0         -3.817               1.293          0.000         20.000          0.000          0.000         -0.410          -0.883            -2.524              0.70          4.434          0.493        416.945        453.000          0.000          0.000          0.000          0.000       -116.301         -6.170        -37.800          0.000          0.000          9.400           0.000           0.000          -34.570           6.17          64.92          71.09           0.00           5.99              ?           0.18           0.00          64.92           0.00           0.00              ?              ?           0.39           0.65           1.04           1.04           0.00           0.00           0.38              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           9.158           0.992             0.992           0.992        565.000          0.105          0.105          0.000          0.222          0.000         78.785          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 2.000                3.000                300.000            0.000                   3.769                 0.000                          3.000          0.225          0.257          0.273          0.270          0.300          0.300           25.4            6.3            3.7            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.14                    0.04                   0.08                    0.00                0.04                 4.19                 0.04                    0.08                  4.19                     0.00                1.80              0.70             0.034
    17/Nov/2003        271.345          3.921           41.8            2.4            0.0            9.0          241.5           27.0        18632.8            0.0            0.0         -4.155               1.536          0.000         20.000          0.000          0.000         -0.652          -0.883            -2.620              0.94          2.712          1.519        429.203        453.000          0.000          0.000          0.000          0.000       -120.735         -7.162        -38.293          0.000          0.000         23.600           0.000           0.000          -36.055           6.82          65.38          72.20           0.00           6.63              ?           0.20           0.00          65.38           0.00           0.00              ?              ?           0.43           0.65           1.08           1.08           0.00           0.00           0.42              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?          11.445           0.423             0.423           0.423        595.000          0.116          0.116          0.000          0.245          0.000         81.375          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 1.000                3.000                300.000            0.000                   3.903                 0.000                          3.000          0.286          0.286          0.275          0.270          0.300          0.300           20.5           10.8            3.8            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.16                    0.04                   0.09                    0.00                0.05                 4.64                 0.05                    0.09                  4.64                     0.00                1.99              0.94             0.045
    18/Nov/2003        284.039          3.960           41.6            2.1            0.0            8.9          242.2           26.7        18632.7            0.0            0.0         -4.610               1.427          0.000         20.000          0.000          0.000         -0.430          -0.996            -3.183              0.88          4.431          2.448        428.129        453.000          0.000          0.000          0.000          0.000       -123.447         -7.584        -39.812          0.000          0.000         25.600           0.000           0.000          -23.797           7.19          66.20          73.40           0.00           6.98              ?           0.21           0.00          66.20           0.00           0.00              ?              ?           0.45           0.66           1.11           1.11           0.00           0.00           0.44              ?           0.01           0.66           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?          11.697           0.626             0.626           0.626        625.000          0.122          0.122          0.000          0.257          0.000         84.002          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.039                 0.000                          4.000          0.280          0.282          0.275          0.270          0.300          0.300           20.3           10.8            3.9            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.17                    0.04                   0.09                    0.00                0.05                 4.89                 0.05                    0.09                  4.89                     0.00                2.09              0.88             0.031
    19/Nov/2003        296.954          4.000           41.4            1.8            0.0            8.8          242.8           26.5        18632.6            0.0            0.0         -4.924               1.203          0.000         20.000          0.000          0.000         -0.065          -1.136            -3.721              0.73          5.179          2.848        424.558        453.000          0.000          0.000          0.000          0.000       -127.878         -8.211        -42.260          0.000          0.000         25.600           0.000           0.000          -24.871           7.49          67.23          74.72           0.00           7.27              ?           0.23           0.00          67.23           0.00           0.00              ?              ?           0.47           0.67           1.14           1.14           0.00           0.00           0.46              ?           0.01           0.67           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.479           0.724             0.724           0.724        655.000          0.128          0.128          0.000          0.268          0.000         86.667          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.147                 0.000                          4.000          0.257          0.277          0.275          0.270          0.300          0.300           20.2           10.6            3.9            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.18                    0.05                   0.09                    0.00                0.05                 5.09                 0.05                    0.09                  5.09                     0.00                2.18              0.73             0.029
    20/Nov/2003        313.154          4.004           41.2            1.3            0.0            8.5          243.7           26.2        18632.6            0.0            0.0         -5.213               1.059          0.000         20.000          0.000          0.000          0.182          -1.243            -4.154              0.55          5.986          3.278        420.230        453.000          0.000          0.000          0.000          0.000       -133.057         -8.934        -45.108          0.000          0.000         25.600           0.000           0.000          -28.442           7.81          68.31          76.11           0.00           7.55              ?           0.25           0.00          68.31           0.00           0.00              ?              ?           0.49           0.68           1.17           1.17           0.00           0.00           0.48              ?           0.01           0.68           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.166           1.051             1.051           1.051        685.000          0.133          0.133          0.000          0.278          0.000         86.943          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.318                 0.000                          4.000          0.230          0.271          0.273          0.270          0.300          0.300           20.2           10.5            4.0            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.20                    0.05                   0.10                    0.00                0.05                 5.29                 0.05                    0.10                  5.29                     0.00                2.27              0.55             0.030
    21/Nov/2003        331.304          4.008           40.5            1.3            0.0            8.3          244.8           25.9        18632.5            0.0            0.0         -5.513               0.643          0.000         20.000          0.000          0.000          0.810          -1.452            -4.870              0.48          3.159          1.092        418.039        453.000          0.000          0.000          0.000          0.000       -139.042         -9.985        -48.386          0.000          0.000         25.600           0.000           0.000          -32.770           8.18          68.87          77.05           0.00           7.90              ?           0.28           0.00          68.87           0.00           0.00              ?              ?           0.51           0.69           1.20           1.20           0.00           0.00           0.50              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.242           1.098             1.098           1.098        715.000          0.139          0.139          0.000          0.291          0.000         87.223          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.509                 0.000                          4.000          0.223          0.267          0.271          0.270          0.300          0.300           19.5           10.5            4.0            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.22                    0.06                   0.10                    0.00                0.06                 5.53                 0.06                    0.10                  5.53                     0.00                2.37              0.48             0.029
    22/Nov/2003        342.854          4.014           40.2            1.3            0.0            8.2          245.4           25.6        18632.4            0.0            0.0         -5.800               0.241          0.000         20.000          0.000          0.000          1.436          -1.676            -5.559              0.59          3.021          1.654        419.778        453.000          0.000          0.000          0.000          0.000       -142.201        -11.083        -49.478          0.000          0.000         29.400           0.000           0.000          -34.961           8.48          69.54          78.03           0.00           8.19              ?           0.30           0.00          69.54           0.00           0.00              ?              ?           0.53           0.70           1.23           1.23           0.00           0.00           0.52              ?           0.01           0.70           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.936           0.407             0.407           0.407        745.000          0.144          0.144          0.000          0.301          0.000         87.575          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.631                 0.000                          4.000          0.247          0.265          0.270          0.270          0.300          0.300           19.2           10.5            4.0            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.24                    0.06                   0.11                    0.00                0.06                 5.73                 0.06                    0.11                  5.73                     0.00                2.46              0.59             0.026
    23/Nov/2003        354.104          4.020           39.8            1.3            0.0            8.1          245.8           25.3        18632.3            0.0            0.0         -6.059               0.183          0.000         20.000          0.000          0.000          1.597          -1.781            -5.876              0.45          5.399          2.783        416.105        453.000          0.000          0.000          0.000          0.000       -145.222        -11.490        -51.132          0.000          0.000         29.400           0.000           0.000          -33.222           8.84          70.78          79.62           0.00           8.53              ?           0.31           0.00          70.78           0.00           0.00              ?              ?           0.55           0.71           1.26           1.26           0.00           0.00           0.54              ?           0.02           0.71           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.736           0.890             0.890           0.890        775.000          0.150          0.150          0.000          0.313          0.000         87.970          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.749                 0.000                          4.000          0.222          0.262          0.269          0.270          0.300          0.300           18.9           10.5            4.0            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.25                    0.06                   0.11                    0.00                0.06                 5.97                 0.06                    0.11                  5.97                     0.00                2.56              0.45             0.035
    24/Nov/2003        364.354          4.023           39.6            1.3            0.0            8.1          246.2           25.1        18632.2            0.0            0.0         -6.406               0.146          0.000         20.000          0.000          0.000          1.712          -1.858            -6.260              0.42          1.916          0.612        415.010        453.000          0.000          0.000          0.000          0.000       -150.621        -12.380        -53.915          0.000          0.000         29.400           0.000           0.000          -36.895           9.19          71.25          80.44           0.00           8.86              ?           0.33           0.00          71.25           0.00           0.00              ?              ?           0.57           0.71           1.29           1.29           0.00           0.00           0.56              ?           0.02           0.71           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.912           0.483             0.483           0.483        805.000          0.156          0.156          0.000          0.325          0.000         88.221          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.857                 0.000                          4.000          0.219          0.260          0.267          0.270          0.300          0.300           18.6           10.4            4.0            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.26                    0.07                   0.12                    0.00                0.06                 6.20                 0.06                    0.12                  6.20                     0.00                2.66              0.42             0.026
    25/Nov/2003        375.904          4.026           40.1           11.4            9.0            8.0          246.5           24.9        18632.1            0.0            0.0         -6.667               0.141          0.000         40.000          0.000          0.000          1.772          -1.915            13.474              0.42          4.127          0.589        413.627        453.000          0.000          0.000          0.000          0.000       -152.537        -12.863        -54.527          0.000          0.000         29.400           0.000           0.000          -37.990           9.56          72.28          81.84           0.00           9.21              ?           0.34           0.00          72.28           0.00           0.00              ?              ?           0.60           0.72           1.32           1.32           0.00           0.00           0.58              ?           0.02           0.72           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          12.136           0.794             0.794           0.794        835.000          0.162          0.162          0.000          0.337          0.000         88.421          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.978                 0.000                          4.000          0.216          0.257          0.266          0.269          0.300          0.300           19.2           10.4            3.9            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.28                    0.07                   0.12                    0.00                0.06                 6.45                 0.06                    0.12                  6.45                     0.00                2.76              0.42             0.033
    26/Nov/2003        388.654          4.029           40.9           14.9            4.1            7.9          247.3           24.7        18632.0            0.0            0.0         -7.001               0.153          0.000         40.000          0.000          0.000          1.817          -1.971            13.152              0.72          4.220          2.250        425.572        453.000          0.000          0.000          0.000          0.000       -156.664        -13.657        -55.116          0.000          0.000         29.400          15.000           0.000          -39.373           9.96          73.35          83.31           0.00           9.58              ?           0.38           0.00          73.35           0.00           0.00              ?              ?           0.62           0.73           1.36           1.36           0.00           0.00           0.60              ?           0.02           0.73           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          14.362           0.805             0.805           0.805        865.000          0.169          0.169          0.000          0.350          0.000         88.605          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.113                 0.000                          6.000          0.282          0.283          0.267          0.269          0.300          0.300           16.7           13.6            4.1            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.31                    0.08                   0.12                    0.00                0.07                 6.71                 0.07                    0.12                  6.71                     0.00                2.87              0.72             0.036
    27/Nov/2003        397.854          4.032           41.6           15.9            2.0            7.8          247.8           24.5        18631.9            0.0            0.0         -7.357              -0.149          0.000         40.000          0.000          0.000          2.295          -2.149            12.495              0.77          1.828          0.971        434.487        453.000          0.000          0.000          0.000          0.000       -160.884        -14.462        -57.366          0.000          0.000         39.600          15.000           0.000          -27.428          10.22          73.88          84.10           0.00           9.81              ?           0.41           0.00          73.88           0.00           0.00              ?              ?           0.64           0.74           1.38           1.38           0.00           0.00           0.62              ?           0.02           0.74           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          15.838           0.314             0.314           0.314        895.000          0.173          0.173          0.000          0.359          0.000         88.813          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.209                 0.000                          6.000          0.311          0.303          0.273          0.270          0.300          0.300           14.5           15.9            4.7            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.33                    0.08                   0.13                    0.00                0.07                 6.87                 0.07                    0.13                  6.87                     0.00                2.94              0.77             0.021
    28/Nov/2003        407.954          4.036           42.3           15.9            1.0            7.7          248.3           24.3        18631.9            0.0            0.0         -7.570              -0.233          0.000         40.000          0.000          0.000          2.469          -2.239            12.198              0.75          5.204          2.756        431.645        453.000          0.000          0.000          0.000          0.000       -162.712        -14.776        -58.337          0.000          0.000         40.600          15.000           0.000          -18.513          10.50          75.36          85.85           0.00          10.06              ?           0.44           0.00          75.36           0.00           0.00              ?              ?           0.65           0.75           1.41           1.41           0.00           0.00           0.63              ?           0.02           0.75           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          15.557           1.086             1.086           1.086        900.000          0.177          0.177          0.000          0.367          0.000         89.042          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.316                 0.000                          6.000          0.296          0.294          0.275          0.269          0.300          0.300           15.2           15.5            5.0            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.35                    0.09                   0.13                    0.00                0.07                 7.04                 0.07                    0.13                  7.04                     0.00                3.02              0.75             0.032
    29/Nov/2003        416.854          4.038           42.7           15.5            0.5            7.6          248.6           24.1        18631.8            0.0            0.0         -7.885              -0.352          0.000         40.000          0.000          0.000          2.688          -2.337            11.763              0.69          5.289          2.793        427.835        453.000          0.000          0.000          0.000          0.000       -167.916        -15.862        -61.093          0.000          0.000         40.600          15.000           0.000          -21.355          10.76          76.94          87.70           0.00          10.29              ?           0.47           0.00          76.94           0.00           0.00              ?              ?           0.67           0.77           1.44           1.44           0.00           0.00           0.65              ?           0.02           0.77           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          14.963           1.018             1.018           1.018        900.000          0.181          0.181          0.000          0.375          0.000         89.207          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.409                 0.000                          6.000          0.275          0.285          0.275          0.269          0.300          0.300           15.8           15.2            5.2            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.37                    0.09                   0.13                    0.00                0.07                 7.20                 0.07                    0.13                  7.20                     0.00                3.09              0.69             0.032
    30/Nov/2003        429.854          4.041           43.2           14.7            0.3            7.5          249.1           23.9        18631.7            0.0            0.0         -8.204              -0.385          0.000         40.000          0.000          0.000          2.786          -2.401            11.411              0.62          5.894          3.099        423.393        453.000          0.000          0.000          0.000          0.000       -173.205        -16.879        -63.886          0.000          0.000         40.600          15.000           0.000          -25.165          11.24          78.57          89.81           0.00          10.73              ?           0.50           0.00          78.57           0.00           0.00              ?              ?           0.70           0.79           1.49           1.49           0.00           0.00           0.68              ?           0.02           0.79           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          14.310           1.343             1.343           1.343        900.000          0.189          0.189          0.000          0.391          0.000         89.389          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.546                 0.000                          6.000          0.251          0.278          0.274          0.269          0.300          0.300           16.6           14.9            5.2            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.40                    0.10                   0.14                    0.00                0.08                 7.51                 0.08                    0.14                  7.51                     0.00                3.22              0.62             0.046
    01/Dec/2003        448.904          4.043           44.0           13.1            0.1            7.3          249.9           23.6        18631.6            0.0            0.0         -8.663              -0.523          0.000         40.000          0.000          0.000          3.031          -2.509            10.814              0.56          6.854          2.798        418.585        453.000          0.000          0.000          0.000          0.000       -179.099        -18.222        -66.984          0.000          0.000         40.600          15.000           0.000          -29.607          12.30          80.31          92.61           0.00          11.74              ?           0.56           0.00          80.31           0.00           0.00              ?              ?           0.77           0.80           1.57           1.57           0.00           0.00           0.74              ?           0.03           0.80           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          13.667           2.011             2.011           2.011        900.000          0.207          0.207          0.000          0.426          0.000         89.548          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.747                 0.000                          6.000          0.227          0.271          0.271          0.268          0.300          0.300           17.6           14.7            5.2            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.45                    0.11                   0.15                    0.00                0.08                 8.22                 0.08                    0.15                  8.22                     0.00                3.52              0.56             0.084
    02/Dec/2003        463.104          4.047           44.5           11.9            0.0            7.3          250.3           23.4        18631.5            0.0            0.0         -9.499              -0.745          0.000         40.000          0.000          0.000          3.414          -2.671             9.756              0.50          3.048          1.552        416.013        453.000          0.000          0.000          0.000          0.000       -185.953        -20.234        -69.782          0.000          0.000         40.600          15.000           0.000          -34.415          13.37          81.26          94.63           0.00          12.77              ?           0.60           0.00          81.26           0.00           0.00              ?              ?           0.83           0.81           1.65           1.65           0.00           0.00           0.80              ?           0.03           0.81           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          13.214           1.020             1.020           1.020        900.000          0.224          0.224          0.000          0.462          0.000         89.782          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.896                 0.000                          6.000          0.216          0.267          0.269          0.269          0.299          0.300           18.3           14.5            5.2            3.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.48                    0.12                   0.17                    0.00                0.09                 8.94                 0.09                    0.17                  8.94                     0.00                3.83              0.50             0.076
    03/Dec/2003        475.404          4.052           44.8           10.9            0.0            7.2          250.5           23.2        18631.4            0.0            0.0        -10.263              -0.717          0.000         40.000          0.000          0.000          3.459          -2.743             9.020              0.45          4.227          1.364        413.674        453.000          0.000          0.000          0.000          0.000       -189.000        -21.253        -71.334          0.000          0.000         40.600          15.000           0.000          -36.987          14.43          82.76          97.19           0.00          13.77              ?           0.66           0.00          82.76           0.00           0.00              ?              ?           0.90           0.83           1.73           1.73           0.00           0.00           0.87              ?           0.03           0.83           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          12.889           0.975             0.975           0.975        900.000          0.239          0.239          0.000          0.497          0.000         90.124          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.026                 0.000                          9.000          0.207          0.263          0.267          0.269          0.299          0.300           18.8           14.3            5.2            3.9            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.53                    0.13                   0.18                    0.00                0.10                 9.64                 0.10                    0.18                  9.64                     0.00                4.13              0.45             0.081
