ApsimVersion = 7.5
Title = HighWaterHighNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    12/Dec/2003        612.204          4.083          594.5          151.4            0.0            6.0          255.8           21.0        18630.4            0.0            0.0        -20.065              -1.599         -1.535        569.000         -0.010          0.000          5.497          -3.897            45.791              2.00          6.804          2.703        429.024        453.000          0.015          0.000          0.000          0.000       -229.430        -34.569        -88.825         -0.673          0.000         40.600          65.000           0.000          -18.466          27.87         102.79         130.67           0.00          26.59              ?           1.28           0.00         102.79           0.00           0.00              ?              ?           1.74           1.03           2.76           2.76           0.00           0.00           1.68              ?           0.06           1.03           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          15.041           2.792             2.792           2.792        900.000          0.403          0.403          0.000          0.938          0.000         92.230          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.466                 0.000                         13.000          0.251          0.282          0.290          0.268          0.300          0.300          261.6          221.2           90.7           18.2            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.06                0.01                 1.03                    0.26                   0.35                    0.00                0.19                18.61                 0.19                    0.35                 18.61                     0.00                7.98              2.00             0.138        35265.861            28.550
    13/Dec/2003        631.054          4.089          603.3          141.2            0.0            6.0          256.0           20.7        18630.2            0.0            0.0        -21.449              -1.447         -1.535        569.000         -0.011          0.000          5.408          -3.961            44.559              2.00          5.672          0.950        425.581        453.000          0.008          0.000          0.000          0.000       -236.233        -37.361        -91.528         -0.687          0.000         40.600          65.000           0.000          -23.976          30.27         105.96         136.24           0.00          28.87              ?           1.40           0.00         105.96           0.00           0.00              ?              ?           1.89           1.06           2.95           2.95           0.00           0.00           1.82              ?           0.07           1.06           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          14.606           2.485             2.485           2.485        900.000          0.428          0.428          0.000          1.015          0.000         92.573          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.664                 0.000                         13.000          0.246          0.277          0.284          0.268          0.300          0.300          273.7          218.2           89.7           18.9            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.06                0.01                 1.12                    0.28                   0.38                    0.00                0.20                20.21                 0.20                    0.38                 20.21                     0.00                8.66              2.00             0.180        35146.282            28.459
    14/Dec/2003        652.804          4.096          613.4          128.6            0.0            6.0          256.1           20.3        18629.9            0.0            0.0        -23.251              -1.115         -1.535        569.000         -0.011          0.000          5.102          -3.989            43.089              2.00          7.456          0.863        420.811        453.000          0.004          0.000          0.000          0.000       -241.905        -39.847        -92.478         -0.695          0.000         40.600          65.000           0.000          -27.419          34.39         109.75         144.15           0.00          32.86              ?           1.54           0.00         109.75           0.00           0.00              ?              ?           2.14           1.10           3.24           3.24           0.00           0.00           2.07              ?           0.07           1.10           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          14.211           3.902             3.902           3.902        900.000          0.468          0.468          0.000          1.149          0.000         93.045          1.000          1.000                     0.912                       1.000                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.893                 0.000                         13.000          0.238          0.270          0.277          0.267          0.300          0.300          287.0          215.3           88.8           19.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.07                0.01                 1.23                    0.31                   0.43                    0.00                0.23                23.00                 0.23                    0.43                 23.00                     0.00                9.86              2.00             0.295        34970.709            33.917
    15/Dec/2003        670.054          4.102          621.2          118.5            0.0            6.0          256.1           20.0        18629.7            0.0            0.0        -26.203              -0.612         -1.535        569.000         -0.011          0.000          4.601          -3.989            40.640              2.00          6.525          0.804        416.412        453.000          0.002          0.000          0.000          0.000       -249.360        -43.749        -93.341         -0.699          0.000         40.600          65.000           0.000          -32.189          38.23         114.12         152.34           0.00          36.33              ?           1.90           0.00         114.12           0.00           0.00              ?              ?           2.38           1.14           3.52           3.52           0.00           0.00           2.29              ?           0.09           1.14           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          13.702           3.593             3.593           3.593        900.000          0.501          0.501          0.000          1.266          0.000         93.498          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.075                 0.000                         18.000          0.230          0.264          0.270          0.267          0.298          0.300          297.2          213.0           88.1           20.1            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.08                0.01                 1.52                    0.38                   0.47                    0.00                0.25                25.43                 0.25                    0.47                 25.43                     0.00               10.90              2.00             0.277        34842.458            29.399
    16/Dec/2003        681.954          4.105          625.5          112.5            0.0            5.9          256.6           19.8        18629.5            0.0            0.0        -28.975              -0.154         -1.535        569.000         -0.011          0.000          4.143          -3.989            38.325              2.00          3.652          1.195        428.415        453.000          0.001          0.000          0.000          0.000       -255.885        -47.342        -94.145         -0.700          0.000         40.600          80.000           0.000          -36.588          40.61         117.13         157.74           0.00          38.38              ?           2.22           0.00         117.13           0.00           0.00              ?              ?           2.52           1.17           3.69           3.69           0.00           0.00           2.42              ?           0.10           1.17           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          15.396           1.802             1.802           1.802        900.000          0.520          0.520          0.000          1.335          0.000         93.684          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.171                 0.000                         18.000          0.293          0.292          0.271          0.269          0.296          0.300          245.2          263.4           93.6           20.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.09                0.01                 1.78                    0.44                   0.50                    0.00                0.27                26.87                 0.27                    0.50                 26.87                     0.00               11.52              2.00             0.176        34773.355            18.424
    17/Dec/2003        693.904          4.111          628.5          107.6            0.0            5.8          257.1           19.6        18629.4            0.0            0.0        -30.731              -0.132         -1.535        569.000         -0.011          0.000          4.237          -4.104            36.591              2.00          5.991          1.909        423.477        453.000          0.000          0.000          0.000          0.000       -259.537        -49.144        -95.340         -0.701          0.000         40.600          80.000           0.000          -24.585          43.06         122.16         165.22           0.00          40.25              ?           2.80           0.00         122.16           0.00           0.00              ?              ?           2.66           1.22           3.89           3.89           0.00           0.00           2.54              ?           0.13           1.22           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          14.874           3.028             3.028           3.028        900.000          0.536          0.536          0.000          1.397          0.000         94.035          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.268                 0.000                         18.000          0.275          0.282          0.268          0.268          0.296          0.300          251.7          257.0           96.1           20.9            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.12                0.01                 2.24                    0.56                   0.52                    0.00                0.28                28.18                 0.28                    0.52                 28.18                     0.00               12.08              2.00             0.193        34710.975            21.820
    18/Dec/2003        711.154          4.114          631.9          101.1            0.0            5.6          257.8           19.4        18629.3            0.0            0.0        -32.661              -0.139         -1.535        569.000         -0.011          0.000          4.349          -4.208            34.654              2.00          6.619          2.061        417.921        453.000          0.000          0.000          0.000          0.000       -265.528        -52.172        -97.249         -0.702          0.000         40.600          80.000           0.000          -29.523          47.15         127.27         174.41           0.00          43.25              ?           3.90           0.00         127.27           0.00           0.00              ?              ?           2.90           1.27           4.17           4.17           0.00           0.00           2.72              ?           0.18           1.27           0.00           0.00           0.00              ?              ?          0.063          0.000          0.045              ?          0.010          0.000               ?          14.215           3.494             3.494           3.494        900.000          0.561          0.561          0.000          1.497          0.000         94.278          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.408                 0.000                         18.000          0.254          0.273          0.265          0.267          0.294          0.300          259.0          251.6           97.3           21.2            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.16                0.02                 3.12                    0.78                   0.56                    0.00                0.30                30.27                 0.30                    0.56                 30.27                     0.00               12.97              2.00             0.287        34609.634            25.224
    19/Dec/2003        725.354          4.118          634.8           95.4            0.0            5.5          258.3           19.2        18629.2            0.0            0.0        -35.532              -0.352         -1.535        569.000         -0.011          0.000          4.748          -4.395            31.570              2.00          3.299          0.993        415.024        453.000          0.000          0.000          0.000          0.000       -272.146        -55.667        -99.311         -0.702          0.000         40.600          80.000           0.000          -35.079          51.24         130.15         181.39           0.00          46.54              ?           4.70           0.00         130.15           0.00           0.00              ?              ?           3.15           1.30           4.45           4.45           0.00           0.00           2.93              ?           0.22           1.30           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          13.723           1.903             1.903           1.903        900.000          0.587          0.587          0.000          1.606          0.000         94.521          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.523                 0.000                         18.000          0.246          0.268          0.263          0.268          0.292          0.300          265.0          247.6           98.1           21.3            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.19                0.02                 3.76                    0.94                   0.61                    0.00                0.33                32.58                 0.33                    0.61                 32.58                     0.00               13.96              2.00             0.277        34505.506            19.239
    20/Dec/2003        745.004          4.123          638.1           87.8            0.0            5.3          259.0           18.9        18629.0            0.0            0.0        -38.302              -0.355         -1.535        569.000         -0.011          0.000          4.866          -4.511            28.797              2.00          3.063          0.888        411.525        453.000          0.000          0.000          0.000          0.000       -275.445        -57.570       -100.304         -0.702          0.000         40.600          80.000           0.000          -37.976          57.51         132.60         190.11           0.02          51.99              ?           5.50           0.00         132.60           0.00           0.00              ?              ?           3.53           1.33           4.86           4.86           0.00           0.00           3.28              ?           0.25           1.33           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          13.420           2.612             2.612           2.612        900.000          0.626          0.626          0.000          1.786          0.001         94.872          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.682                 1.000                         18.000          0.237          0.262          0.260          0.268          0.291          0.299          271.5          243.9           98.5           21.3            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.23                0.03                 4.40                    1.10                   0.68                    0.00                0.36                36.39                 0.36                    0.68                 36.41                     0.00               15.60              2.00             0.407        34356.652            25.402
    21/Dec/2003        761.004          4.127          641.1           81.3            0.0            5.2          259.5           18.7        18628.9            0.0            0.0        -42.368              -0.561         -1.535        569.000         -0.011          0.000          5.280          -4.715            24.526              2.00          6.463          1.768        405.943        453.000          0.000          0.000          0.000          0.000       -278.508        -60.182       -101.191         -0.702          0.000         40.600          80.000           0.000          -41.475          62.42         138.57         200.99           0.09          55.67              ?           6.66           0.00         138.57           0.00           0.00              ?              ?           3.82           1.39           5.20           5.20           0.01           0.01           3.51              ?           0.31           1.39           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          12.860           3.814             3.814           3.814        900.000          0.650          0.650          0.000          1.908          0.003         95.161          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.811                 1.000                         18.000          0.218          0.256          0.256          0.266          0.289          0.299          277.6          240.7           98.7           21.3            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.27                0.03                 5.33                    1.33                   0.72                    0.00                0.39                38.97                 0.39                    0.72                 39.03                     0.00               16.70              2.00             0.347        34266.424            24.089
    22/Dec/2003        773.454          4.132          642.1           76.8            0.0            5.1          259.9           18.5        18628.8            1.4            0.0        -45.840              -0.541         -1.535        569.000         -0.011          0.000          5.369          -4.829            21.073              2.00          4.142          1.093        452.278        453.000          0.000          0.000          0.000          0.000       -284.971        -63.996       -102.960         -0.702          0.000         40.600         130.000           0.000          -47.057          65.35         142.88         208.23           0.15          57.59              ?           7.61           0.00         142.88           0.00           0.00              ?              ?           3.99           1.43           5.42           5.41           0.01           0.01           3.63              ?           0.35           1.43           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          19.090           2.571             2.571           2.571        900.000          0.662          0.662          0.000          1.971          0.005         95.439          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.912                 1.000                         18.000          0.388          0.347          0.290          0.268          0.290          0.299          159.8          305.1          151.0           23.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.32                0.04                 6.09                    1.52                   0.75                    0.00                0.40                40.32                 0.40                    0.75                 40.42                     0.00               17.28              2.00             0.214        34222.514            19.065
    23/Dec/2003        794.304          4.137          646.0           69.9            0.0            4.8          260.9           18.3        18628.7            0.4            0.0        -47.983              -0.566         -2.917        569.000         -0.011          0.000          5.505          -4.938            17.523              2.00          4.148          1.078        448.560        453.000          0.000          0.000          0.000          0.000       -289.113        -66.567       -104.053         -0.702          0.000         41.600         130.000           0.000           -0.722          68.46         146.50         214.95           0.24          59.69              ?           8.53           0.00         146.50           0.00           0.00              ?              ?           4.17           1.46           5.63           5.62           0.01           0.01           3.76              ?           0.40           1.46           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          18.370           3.640             3.640           3.640        900.000          0.674          0.674          0.000          2.040          0.009         95.796          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.081                 1.000                         23.000          0.341          0.332          0.304          0.268          0.290          0.298          150.0          293.6          175.2           24.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.35                0.04                 6.82                    1.71                   0.78                    0.00                0.42                41.78                 0.42                    0.78                 41.95                     0.00               17.91              2.00             0.217        34170.940            26.966
    24/Dec/2003        814.054          4.141          650.8           62.6            0.0            4.6          261.8           18.1        18628.5            0.0            0.0        -50.150              -0.977         -3.367        569.000         -0.011          0.000          6.191          -5.212            14.495              2.00          5.539          1.426        443.009        453.000          0.000          0.000          0.000          0.000       -293.261        -70.207       -105.130         -0.702          0.000         41.800         130.000           0.000           -4.440          71.48         151.56         223.03           0.33          61.44              ?           9.71           0.00         151.56           0.00           0.00              ?              ?           4.34           1.52           5.85           5.83           0.02           0.02           3.87              ?           0.45           1.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          17.654           4.326             4.326           4.326        900.000          0.684          0.684          0.000          2.097          0.012         96.073          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.241                 1.000                         23.000          0.317          0.319          0.303          0.267          0.290          0.298          155.2          285.6          181.4           25.9            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.40                0.05                 7.76                    1.94                   0.80                    0.00                0.43                43.01                 0.43                    0.80                 43.24                     0.00               18.43              2.00             0.219        34121.850            26.182
    25/Dec/2003        831.054          4.148          654.0           56.9            0.0            4.4          262.3           17.8        18628.3            0.0            0.0        -52.340              -1.197         -3.367        569.000         -0.011          0.000          6.648          -5.449            12.085              2.00          5.407          1.382        437.673        453.000          0.000          0.000          0.000          0.000       -298.799        -74.533       -106.556         -0.702          0.000         41.800         130.000           0.000           -9.991          74.97         156.83         231.80           0.40          63.95              ?          10.62           0.00         156.83           0.00           0.00              ?              ?           4.55           1.57           6.11           6.09           0.02           0.02           4.03              ?           0.49           1.57           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          16.934           3.954             3.954           3.954        900.000          0.698          0.698          0.000          2.178          0.015         96.539          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.378                 1.000                         23.000          0.304          0.307          0.297          0.267          0.291          0.298          163.7          277.6          182.4           27.7            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.44                0.05                 8.50                    2.12                   0.83                    0.00                0.45                44.76                 0.45                    0.84                 45.04                     0.00               19.18              2.00             0.260        34054.276            24.475
    26/Dec/2003        849.754          4.155          655.4           51.3            0.0            4.2          262.9           17.6        18628.2            0.0            0.0        -54.934              -1.205         -3.367        569.000         -0.011          0.000          6.809          -5.604             9.483              2.00          6.737          1.694        430.903        453.000          0.000          0.000          0.000          0.000       -304.206        -78.486       -107.938         -0.702          0.000         41.800         130.000           0.000          -15.327          81.13         163.25         244.37           0.49          68.48              ?          12.16           0.00         163.25           0.00           0.00              ?              ?           4.90           1.63           6.53           6.50           0.03           0.03           4.31              ?           0.56           1.63           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          16.233           5.076             5.076           5.076        900.000          0.722          0.722          0.001          2.325          0.018         96.979          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.530                 1.000                         23.000          0.288          0.294          0.290          0.266          0.291          0.298          172.7          268.9          181.7           29.4            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.194                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.50                0.06                 9.73                    2.43                   0.89                    0.00                0.48                47.94                 0.48                    0.90                 48.28                     0.00               20.54              2.00             0.420        33945.249            27.065
    27/Dec/2003        869.104          4.158          655.9           45.8            0.0            4.1          263.5           17.4        18628.0            0.0            0.0        -59.134              -1.232         -3.367        569.000         -0.011          0.000          7.000          -5.767             5.256              2.00          6.400          1.558        424.075        453.000          0.000          0.000          0.000          0.000       -310.943        -83.562       -109.632         -0.702          0.000         41.800         130.000           0.000          -22.097          88.41         169.45         257.86           0.60          74.20              ?          13.61           0.00         169.45           0.00           0.00              ?              ?           5.34           1.69           7.03           6.99           0.04           0.04           4.67              ?           0.63           1.69           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          15.409           5.271             5.271           5.271        900.000          0.749          0.749          0.001          2.510          0.022         97.193          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.686                 2.000                         23.000          0.271          0.283          0.281          0.266          0.290          0.298          180.0          262.0          179.8           31.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.194                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.56                0.07                10.89                    2.72                   0.96                    0.00                0.52                51.94                 0.52                    0.97                 52.36                     0.00               22.26              2.00             0.498        33826.691            27.725
    28/Dec/2003        884.454          4.162          656.8           41.8            0.0            4.0          263.8           17.1        18627.8            0.0            0.0        -64.106              -1.201         -3.367        569.000         -0.011          0.000          7.121          -5.918             0.314              2.00          5.736          1.342        418.698        453.000          0.000          0.000          0.000          0.000       -317.343        -88.833       -111.190         -0.702          0.000         41.800         130.000           0.000          -28.925          92.75         175.80         268.55           0.73          77.70              ?          14.32           0.00         175.80           0.00           0.00              ?              ?           5.60           1.76           7.36           7.32           0.04           0.04           4.90              ?           0.66           1.76           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          14.630           4.034             4.034           4.034        900.000          0.764          0.764          0.001          2.623          0.027         97.489          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.811                 2.000                         23.000          0.257          0.275          0.274          0.267          0.289          0.297          185.6          257.0          178.4           32.9            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.60                0.07                11.45                    2.86                   1.01                    0.00                0.54                54.39                 0.55                    1.02                 54.90                     0.00               23.31              2.00             0.332        33758.922            22.460
    29/Dec/2003        895.704          4.167          657.6           39.3            0.0            4.0          263.9           17.0        18627.7            0.0            0.0        -67.418              -1.020         -3.367        569.000         -0.011          0.000          7.024          -6.002            -2.817              2.00          2.502          0.573        416.059        453.000          0.000          0.000          0.000          0.000       -323.080        -92.868       -112.532         -0.702          0.000         41.800         130.000           0.000          -34.302          95.46         178.89         274.35           0.83          79.34              ?          15.29           0.00         178.89           0.00           0.00              ?              ?           5.75           1.79           7.54           7.49           0.05           0.05           5.00              ?           0.71           1.79           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          14.136           2.066             2.066           2.066        900.000          0.770          0.771          0.001          2.676          0.031         97.795          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.902                 2.000                         23.000          0.252          0.270          0.270          0.268          0.288          0.297          189.6          253.7          177.7           33.8            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.63                0.07                12.24                    3.06                   1.03                    0.00                0.56                55.54                 0.56                    1.04                 56.12                     0.00               23.80              2.00             0.182        33726.960            17.971
