ApsimVersion = 7.7
Title = Sherwood_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    10/Nov/2009        317.284          4.030           30.9            0.3            0.0            8.2          100.7            9.1        10060.4            0.0            0.0         -5.288              -2.804         -0.058          0.000         -0.003          0.000          7.915          -5.110            -8.152             0.463          3.341          0.714        410.489        436.000          0.220          0.000          0.000          0.000       -142.938         -8.134        -86.896        -13.788         -0.002         84.800           0.000           0.000          -24.020          7.713         68.742         76.456          0.000          7.431              ?          0.283          0.000         68.742          0.000          0.000              ?          0.000          0.482          0.687          1.169          1.169          0.000          0.000          0.468              ?          0.014          0.687          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.569           0.557             0.557           0.557        880.000          0.132          0.132          0.000          0.276          0.000         88.700          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.418                 0.000                          4.000          0.231          0.240          0.249          0.279          0.250          0.300          0.250          0.253           18.3           10.1            2.3            0.2            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.001                0.226                   0.057                  0.097                   0.000               0.052                5.201                0.052                   0.097                 5.201                    0.000               2.229             0.463          0.231          0.240          0.249          0.279          0.250          0.300          0.250          0.253         18.642         10.255          2.354          0.199          0.001          0.001
    11/Nov/2009        326.734          4.034           30.7            0.3            0.0            8.2          100.8            9.0        10060.4            0.0            0.0         -5.494              -2.795         -0.058          0.000         -0.003          0.000          7.905          -5.110            -8.349             0.454          3.706          2.079        409.101        436.000          0.164          0.000          0.000          0.000       -146.278         -8.691        -87.609        -14.008         -0.002         86.200           0.000           0.000          -25.511          7.945         69.562         77.506          0.000          7.648              ?          0.297          0.000         69.562          0.000          0.000              ?          0.000          0.496          0.696          1.192          1.192          0.000          0.000          0.482              ?          0.015          0.696          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.763           0.545             0.545           0.545        910.000          0.135          0.135          0.000          0.284          0.000         88.925          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.518                 0.000                          4.000          0.230          0.239          0.249          0.275          0.250          0.300          0.250          0.252           18.3           10.0            2.3            0.2            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.013               0.001                0.237                   0.059                  0.099                   0.000               0.054                5.353                0.054                   0.099                 5.353                    0.000               2.294             0.454          0.230          0.239          0.249          0.275          0.250          0.300          0.250          0.252         18.629         10.113          2.321          0.189          0.001          0.001
    12/Nov/2009        336.584          4.037           30.4            0.4            0.0            8.2          100.9            9.0        10060.4            0.0            0.0         -5.719              -2.787         -0.058          0.000         -0.003          0.000          7.898          -5.110            -8.567             0.445          5.220          0.649        407.398        436.000          0.121          0.000          0.000          0.000       -149.985         -9.236        -89.688        -14.172         -0.002         86.200           0.000           0.000          -26.899          8.219         70.722         78.940          0.000          7.907              ?          0.312          0.000         70.722          0.000          0.000              ?          0.000          0.513          0.707          1.221          1.221          0.000          0.000          0.498              ?          0.015          0.707          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           7.960           0.933             0.933           0.933        940.000          0.140          0.140          0.000          0.293          0.000         89.139          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.621                 0.000                          4.000          0.228          0.238          0.249          0.271          0.249          0.300          0.250          0.252           18.2            9.8            2.3            0.2            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.014               0.001                0.249                   0.062                  0.103                   0.000               0.055                5.535                0.055                   0.103                 5.535                    0.000               2.372             0.445          0.228          0.238          0.249          0.271          0.249          0.300          0.250          0.252         18.604          9.965          2.288          0.179          0.001          0.001
    13/Nov/2009        345.884          4.040           30.2            0.4            0.0            8.2          101.0            8.9        10060.3            0.0            0.0         -6.006              -2.772         -0.058          0.000         -0.003          0.000          7.882          -5.110            -8.839             0.434          2.042          0.822        406.058        436.000          0.089          0.000          0.000          0.000       -155.204        -10.169        -90.337        -14.294         -0.002         86.400           0.000           0.000          -28.602          8.516         71.198         79.713          0.000          8.190              ?          0.325          0.000         71.198          0.000          0.000              ?          0.000          0.532          0.712          1.244          1.244          0.000          0.000          0.516              ?          0.016          0.712          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.135           0.628             0.628           0.628        970.000          0.145          0.145          0.000          0.303          0.000         89.355          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.719                 0.000                          4.000          0.227          0.237          0.249          0.266          0.250          0.300          0.250          0.251           18.1            9.7            2.2            0.2            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.014               0.002                0.260                   0.065                  0.106                   0.000               0.057                5.733                0.057                   0.106                 5.733                    0.000               2.457             0.434          0.227          0.237          0.249          0.266          0.250          0.300          0.250          0.251         18.543          9.800          2.251          0.169          0.001          0.001
    14/Nov/2009        355.284          4.044           29.9            0.4            0.0            8.2          101.0            8.9        10060.3            0.0            0.0         -6.239              -2.762         -0.058          0.000         -0.003          0.000          7.872          -5.110            -9.061             0.427          3.045          0.599        404.539        436.000          0.065          0.000          0.000          0.000       -157.246        -10.798        -91.160        -14.383         -0.002         86.400           0.000           0.000          -29.942          8.843         71.927         80.770          0.000          8.503              ?          0.339          0.000         71.927          0.000          0.000              ?          0.000          0.552          0.719          1.272          1.272          0.000          0.000          0.536              ?          0.017          0.719          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.329           0.855             0.855           0.855       1000.000          0.151          0.151          0.000          0.314          0.000         89.579          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.818                 0.000                          4.000          0.225          0.237          0.249          0.261          0.249          0.300          0.250          0.251           18.1            9.5            2.2            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.015               0.002                0.272                   0.068                  0.111                   0.000               0.060                5.952                0.060                   0.111                 5.952                    0.000               2.551             0.427          0.225          0.237          0.249          0.261          0.249          0.300          0.250          0.251         18.516          9.652          2.215          0.159          0.001          0.001
    15/Nov/2009        368.584          4.047           29.5            0.4            0.0            8.2          101.1            8.8        10060.3            0.0            0.0         -6.515              -2.748         -0.058          0.000         -0.003          0.000          7.858          -5.110            -9.324             0.418          5.106          0.578        402.933        436.000          0.048          0.000          0.000          0.000       -160.290        -11.653        -91.758        -14.448         -0.002         86.400           0.000           0.000          -31.461          9.299         73.105         82.404          0.000          8.940              ?          0.359          0.000         73.105          0.000          0.000              ?          0.000          0.581          0.731          1.312          1.312          0.000          0.000          0.563              ?          0.017          0.731          0.000          0.000          0.000              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           8.582           0.980             0.980           0.980       1030.000          0.158          0.158          0.000          0.330          0.000         89.791          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.958                 0.000                          4.000          0.224          0.236          0.248          0.257          0.249          0.300          0.250          0.251           17.9            9.3            2.1            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.288                   0.072                  0.116                   0.000               0.063                6.258                0.063                   0.116                 6.258                    0.000               2.682             0.418          0.224          0.236          0.248          0.257          0.249          0.300          0.250          0.251         18.459          9.494          2.177          0.149          0.001          0.001
    16/Nov/2009        377.434          4.050           29.2            0.4            0.0            8.2          101.2            8.7        10060.2            0.0            0.0         -6.917              -2.718         -0.058          0.000         -0.003          0.000          7.827          -5.110            -9.695             0.406          3.609          0.559        401.461        436.000          0.035          0.000          0.000          0.000       -165.396        -12.633        -92.336        -14.496         -0.002         86.400           0.000           0.000          -33.067          9.605         74.072         83.677          0.000          9.219              ?          0.386          0.000         74.072          0.000          0.000              ?          0.000          0.599          0.741          1.340          1.340          0.000          0.000          0.581              ?          0.019          0.741          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           8.828           0.879             0.879           0.879       1060.000          0.163          0.163          0.000          0.340          0.000         90.005          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.051                 0.000                          6.000          0.224          0.235          0.246          0.253          0.249          0.300          0.250          0.250           17.8            9.1            2.1            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.017               0.002                0.309                   0.077                  0.120                   0.000               0.065                6.453                0.065                   0.120                 6.453                    0.000               2.766             0.406          0.224          0.235          0.246          0.253          0.249          0.300          0.250          0.250         18.328          9.304          2.135          0.140          0.001          0.001
    17/Nov/2009        386.084          4.051           28.9            0.4            0.0            8.2          101.3            8.7        10060.2            0.0            0.0         -7.202              -2.693         -0.058          0.000         -0.003          0.000          7.804          -5.110            -9.955             0.398          4.812          0.542        399.898        436.000          0.025          0.000          0.000          0.000       -169.005        -13.512        -92.895        -14.531         -0.002         86.400           0.000           0.000          -34.539          9.876         75.404         85.280          0.000          9.464              ?          0.412          0.000         75.404          0.000          0.000              ?          0.000          0.616          0.754          1.370          1.370          0.000          0.000          0.596              ?          0.020          0.754          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.082           0.996             0.996           0.996       1090.000          0.168          0.168          0.000          0.348          0.000         90.085          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.142                 0.000                          6.000          0.223          0.234          0.244          0.250          0.249          0.299          0.250          0.250           17.8            9.0            2.1            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               0.002                0.330                   0.082                  0.123                   0.000               0.066                6.625                0.066                   0.123                 6.625                    0.000               2.839             0.398          0.223          0.234          0.244          0.250          0.249          0.299          0.250          0.250         18.276          9.144          2.096          0.131          0.001          0.001
    18/Nov/2009        397.334          4.054           28.7            0.5            0.0            8.2          101.3            8.6        10060.2            0.0            0.0         -7.502              -2.674         -0.058          0.000         -0.003          0.000          7.784          -5.110           -10.237             0.389          2.564          0.726        398.824        436.000          0.018          0.000          0.000          0.000       -173.818        -14.508        -93.437        -14.556         -0.002         86.600           0.000           0.000          -36.102         10.202         76.101         86.303          0.000          9.756              ?          0.446          0.000         76.101          0.000          0.000              ?          0.000          0.636          0.761          1.397          1.397          0.000          0.000          0.615              ?          0.022          0.761          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.331           0.530             0.530           0.530       1120.000          0.173          0.173          0.000          0.359          0.000         90.277          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.261                 0.000                          6.000          0.222          0.233          0.242          0.247          0.249          0.299          0.250          0.250           17.7            8.8            2.0            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.019               0.002                0.357                   0.089                  0.127                   0.000               0.068                6.829                0.068                   0.127                 6.829                    0.000               2.927             0.389          0.222          0.233          0.242          0.247          0.249          0.299          0.250          0.250         18.202          8.983          2.058          0.123          0.001          0.001
    19/Nov/2009        411.284          4.057           28.3            0.5            0.0            8.2          101.4            8.5        10060.1            0.0            0.0         -7.771              -2.653         -0.058          0.000         -0.003          0.000          7.763          -5.110           -10.484             0.382          4.465          0.511        397.350        436.000          0.013          0.000          0.000          0.000       -176.382        -15.038        -94.162        -14.574         -0.002         86.600           0.000           0.000          -37.176         10.625         77.271         87.897          0.000         10.137              ?          0.489          0.000         77.271          0.000          0.000              ?          0.000          0.662          0.773          1.435          1.435          0.000          0.000          0.639              ?          0.023          0.773          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.607           0.949             0.949           0.949       1150.000          0.180          0.180          0.000          0.372          0.000         90.464          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.408                 0.000                          6.000          0.222          0.232          0.240          0.245          0.249          0.298          0.250          0.250           17.5            8.7            2.0            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.021               0.002                0.391                   0.098                  0.132                   0.000               0.071                7.096                0.071                   0.132                 7.096                    0.000               3.041             0.382          0.222          0.232          0.240          0.245          0.249          0.298          0.250          0.250         18.146          8.832          2.025          0.115          0.001          0.001
    20/Nov/2009        429.784          4.061           27.7            0.5            0.0            8.2          101.5            8.5        10060.0            0.0            0.0         -8.148              -2.612         -0.058          0.000         -0.003          0.000          7.721          -5.110           -10.820             0.372          5.289          0.498        395.312        436.000          0.010          0.000          0.000          0.000       -180.846        -15.987        -94.674        -14.588         -0.002         86.600           0.000           0.000          -38.650         11.404         78.569         89.973          0.000         10.859              ?          0.545          0.000         78.569          0.000          0.000              ?          0.000          0.710          0.786          1.496          1.496          0.000          0.000          0.684              ?          0.026          0.786          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.859           1.530             1.530           1.530       1180.000          0.193          0.193          0.000          0.397          0.000         90.708          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.602                 0.000                          6.000          0.220          0.230          0.238          0.243          0.249          0.296          0.250          0.250           17.2            8.4            2.0            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.023               0.003                0.436                   0.109                  0.141                   0.000               0.076                7.602                0.076                   0.141                 7.602                    0.000               3.258             0.372          0.220          0.230          0.238          0.243          0.249          0.296          0.250          0.250         18.022          8.661          1.992          0.108          0.001          0.001
    21/Nov/2009        449.884          4.065           26.9            0.5            0.0            8.2          101.6            8.4        10060.0            0.0            0.0         -8.759              -2.541         -0.058          0.000         -0.003          0.000          7.651          -5.110           -11.360             0.355          3.988          0.486        393.012        436.000          0.007          0.000          0.000          0.000       -186.136        -17.517        -95.172        -14.597         -0.002         86.600           0.000           0.000          -40.688         12.726         79.577         92.303          0.000         12.120              ?          0.606          0.000         79.577          0.000          0.000              ?          0.000          0.792          0.796          1.588          1.588          0.000          0.000          0.764              ?          0.029          0.796          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.037           1.807             1.807           1.807       1210.000          0.215          0.215          0.000          0.441          0.000         91.010          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.814                 0.000                          6.000          0.219          0.228          0.236          0.242          0.248          0.292          0.250          0.250           16.7            8.2            1.9            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.026               0.003                0.485                   0.121                  0.158                   0.000               0.085                8.484                0.085                   0.158                 8.484                    0.000               3.636             0.355          0.219          0.228          0.236          0.242          0.248          0.292          0.250          0.250         17.743          8.442          1.957          0.100          0.001          0.001
    22/Nov/2009        461.034          4.071           26.3            0.5            0.0            8.2          101.6            8.3        10059.9            0.0            0.0         -9.683              -2.448         -0.058          0.000         -0.003          0.000          7.557          -5.110           -12.191             0.329          2.077          0.874        392.016        436.000          0.005          0.000          0.000          0.000       -190.123        -19.324        -95.658        -14.604         -0.002         87.000           0.000           0.000          -42.988         13.590         80.313         93.903          0.000         12.950              ?          0.641          0.000         80.313          0.000          0.000              ?          0.000          0.847          0.803          1.650          1.650          0.000          0.000          0.816              ?          0.031          0.803          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.130           0.516             0.516           0.516       1240.000          0.228          0.228          0.000          0.470          0.000         91.411          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.931                 0.000                          6.000          0.218          0.227          0.235          0.241          0.250          0.289          0.250          0.250           16.4            8.0            1.9            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.028               0.003                0.513                   0.128                  0.168                   0.000               0.091                9.065                0.091                   0.168                 9.065                    0.000               3.885             0.329          0.218          0.227          0.235          0.241          0.250          0.289          0.250          0.250         17.241          8.160          1.918          0.093          0.001          0.001
    23/Nov/2009        479.234          4.077           25.4            0.5            0.0            8.2          101.7            8.2        10059.9            0.0            0.0        -10.298              -2.394         -0.058          0.000         -0.003          0.000          7.503          -5.110           -12.752             0.314          3.489          0.464        390.031        436.000          0.004          0.000          0.000          0.000       -192.201        -19.841        -96.533        -14.609         -0.002         87.000           0.000           0.000          -43.984         15.048         81.408         96.456          0.000         14.323              ?          0.725          0.000         81.408          0.000          0.000              ?          0.000          0.937          0.814          1.751          1.751          0.000          0.000          0.902              ?          0.034          0.814          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.302           1.518             1.518           1.518       1270.000          0.248          0.248          0.000          0.518          0.000         91.795          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.123                 0.000                          9.000          0.217          0.226          0.233          0.240          0.249          0.286          0.250          0.250           15.8            7.7            1.8            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.031               0.003                0.580                   0.145                  0.186                   0.000               0.100               10.026                0.100                   0.186                10.026                    0.000               4.297             0.314          0.217          0.226          0.233          0.240          0.249          0.286          0.250          0.250         16.927          7.955          1.883          0.086          0.001          0.001
    24/Nov/2009        495.484          4.080           24.5            0.6            0.0            8.2          101.8            8.1        10059.8            0.0            0.0        -11.308              -2.328         -0.058          0.000         -0.003          0.000          7.438          -5.110           -13.696             0.288          6.475          0.454        387.708        436.000          0.003          0.000          0.000          0.000       -195.690        -21.358        -96.996        -14.613         -0.002         87.000           0.000           0.000          -45.969         16.159         83.755         99.914          0.000         15.358              ?          0.801          0.000         83.755          0.000          0.000              ?          0.000          1.006          0.838          1.843          1.843          0.000          0.000          0.968              ?          0.038          0.838          0.000          0.000          0.000              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.414           1.866             1.866           1.866       1300.000          0.263          0.263          0.000          0.554          0.000         91.992          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.294                 0.000                          9.000          0.215          0.224          0.232          0.239          0.248          0.281          0.250          0.250           15.2            7.4            1.8            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.034               0.004                0.641                   0.160                  0.200                   0.000               0.108               10.751                0.108                   0.200                10.751                    0.000               4.607             0.288          0.215          0.224          0.232          0.239          0.248          0.281          0.250          0.250         16.318          7.669          1.843          0.078          0.001          0.001
    25/Nov/2009        514.334          4.085           23.5            0.6            0.0            8.2          101.9            8.0        10059.7            0.0            0.0        -12.232              -2.240         -0.058          0.000         -0.003          0.000          7.350          -5.110           -14.532             0.266          7.002          0.444        384.791        436.000          0.002          0.000          0.000          0.000       -202.165        -23.224        -97.450        -14.616         -0.002         87.000           0.000           0.000          -48.292         17.506         86.269        103.774          0.000         16.617              ?          0.889          0.000         86.269          0.000          0.000              ?          0.000          1.089          0.863          1.952          1.952          0.000          0.000          1.047              ?          0.042          0.863          0.000          0.000          0.000              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.506           2.471             2.471           2.471       1330.000          0.280          0.280          0.000          0.598          0.000         92.314          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.492                 0.000                          9.000          0.214          0.222          0.230          0.237          0.248          0.275          0.249          0.250           14.6            7.1            1.8            0.1            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.038               0.004                0.711                   0.178                  0.216                   0.000               0.116               11.632                0.116                   0.216                11.632                    0.000               4.985             0.266          0.214          0.222          0.230          0.237          0.248          0.275          0.249          0.250         15.789          7.408          1.804          0.070          0.001          0.001
