ApsimVersion = 7.5
Title = Omaka_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    18/Nov/2009        428.293          3.845           38.4            0.2            0.0            7.3          104.1            8.0        10060.4            0.0            0.0        -10.749              -4.060         -0.119          0.000         -0.558          0.000         10.025          -5.963           -15.485             0.372          2.553          1.388        374.899        402.600          0.018          0.000          0.000          0.000       -173.671        -16.885       -102.775        -12.303         -0.226         86.600          20.000           0.000          -25.790         15.867         79.098         94.966          0.000         15.511              ?          0.356          0.000         79.098          0.000          0.000              ?          0.000          0.995          0.791          1.786          1.786          0.000          0.000          0.977              ?          0.018          0.791          0.000          0.000          0.000              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           8.391           0.706             0.706           0.706       1120.000          0.267          0.267          0.000          0.564          0.000         76.305          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.561                 0.000                             6.000          0.210          0.224          0.232          0.238          0.243          0.248          0.230          0.250           13.1            9.9            4.5            2.2            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.016               0.002                0.285                   0.071                  0.202                   0.000               0.109               10.858                0.109                   0.202                10.858                    0.000               4.653             0.372          0.210          0.224          0.232          0.238          0.243          0.248          0.230          0.250         13.629         10.319          4.647          3.277          3.140          3.365
    19/Nov/2009        439.248          3.872           37.2            0.1            0.0            7.0          104.6            7.9        10060.4            0.0            0.0        -11.663              -4.076         -0.119          0.000         -0.558          0.000         10.088          -6.011           -16.416             0.414          4.442          2.502        396.079        402.600          0.013          0.000          0.000          0.000       -176.224        -17.591       -104.163        -12.321         -0.226         86.600          45.000           0.000          -27.701         17.483         80.821         98.304          0.000         17.089              ?          0.394          0.000         80.821          0.000          0.000              ?          0.000          1.096          0.808          1.905          1.905          0.000          0.000          1.077              ?          0.020          0.808          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           9.946           1.305             1.305           1.305       1150.000          0.289          0.289          0.000          0.619          0.000         78.101          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.720                 0.000                             6.000          0.272          0.261          0.240          0.239          0.242          0.247          0.230          0.250           10.6           10.8            4.9            2.3            2.0            2.1            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.018               0.002                0.315                   0.079                  0.222                   0.000               0.120               11.962                0.120                   0.222                11.962                    0.000               5.127             0.414          0.272          0.261          0.240          0.239          0.242          0.247          0.230          0.250         13.278          9.923          4.538          3.240          3.107          3.361
    20/Nov/2009        454.440          3.908           35.2            0.1            0.0            6.5          105.4            7.8        10060.4            0.0            0.0        -12.846              -4.207         -0.131          0.000         -0.559          0.000         10.556          -6.348           -17.743             0.369          5.258          2.869        391.144        402.600          0.009          0.000          0.000          0.000       -180.666        -18.896       -106.665        -12.334         -0.226         86.600          45.000           0.000           -6.521         20.045         82.826        102.871          0.000         19.602              ?          0.443          0.000         82.826          0.000          0.000              ?          0.000          1.257          0.828          2.085          2.085          0.000          0.000          1.235              ?          0.022          0.828          0.000          0.000          0.000              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           9.941           2.057             2.057           2.057       1180.000          0.322          0.322          0.000          0.707          0.000         80.556          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.917                 0.000                             6.000          0.248          0.258          0.243          0.239          0.241          0.246          0.230          0.250            9.4           10.0            4.9            2.3            2.0            2.0            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.020               0.002                0.354                   0.089                  0.255                   0.000               0.137               13.722                0.137                   0.255                13.722                    0.000               5.881             0.369          0.248          0.258          0.243          0.239          0.241          0.246          0.230          0.250         10.727         10.843          4.864          3.253          3.075          3.358
    21/Nov/2009        473.095          3.949           32.8            0.1            0.0            6.0          106.1            7.7        10060.4            0.0            0.0        -14.653              -4.377         -0.131          0.000         -0.559          0.000         11.211          -6.833           -19.721             0.302          3.960          2.057        386.724        402.600          0.007          0.000          0.000          0.000       -185.924        -20.952       -109.534        -12.343         -0.226         86.600          45.000           0.000          -11.456         23.296         84.465        107.761          0.000         22.770              ?          0.526          0.000         84.465          0.000          0.000              ?          0.000          1.458          0.845          2.303          2.303          0.000          0.000          1.435              ?          0.024          0.845          0.000          0.000          0.000              ?              ?          0.063          0.000          0.045              ?          0.010          0.000               ?           9.921           2.357             2.357           2.357       1210.000          0.362          0.362          0.000          0.817          0.000         83.289          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.132                 0.000                             9.000          0.241          0.248          0.242          0.239          0.240          0.244          0.230          0.250            8.5            8.9            4.7            2.3            1.9            2.0            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.021               0.003                0.421                   0.105                  0.296                   0.000               0.159               15.939                0.159                   0.296                15.939                    0.000               6.831             0.302          0.241          0.248          0.242          0.239          0.240          0.244          0.230          0.250          9.537         10.035          4.928          3.260          3.028          3.355
    22/Nov/2009        493.524          3.991           30.5            0.1            0.0            5.9          106.3            7.7        10060.3            0.0            0.0        -16.831              -4.517         -0.131          0.000         -0.560          0.000         11.814          -7.296           -22.038             0.254          2.061          1.008        385.328        402.600          0.005          0.000          0.000          0.000       -189.884        -23.309       -111.591        -12.350         -0.226         87.000          45.000           0.000          -15.876         26.854         85.681        112.535          0.000         26.271              ?          0.583          0.000         85.681          0.000          0.000              ?          0.000          1.680          0.857          2.536          2.536          0.000          0.000          1.655              ?          0.024          0.857          0.000          0.000          0.000              ?              ?          0.063          0.000          0.042              ?          0.010          0.000               ?           9.937           0.783             0.783           0.783       1240.000          0.403          0.403          0.000          0.938          0.000         86.086          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.272                 0.000                             9.000          0.239          0.244          0.241          0.239          0.240          0.244          0.230          0.250            7.6            7.9            4.5            2.2            1.9            1.9            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.022               0.003                0.466                   0.117                  0.342                   0.000               0.184               18.390                0.184                   0.342                18.390                    0.000               7.881             0.254          0.239          0.244          0.241          0.239          0.240          0.244          0.230          0.250          8.670          8.867          4.743          3.229          2.965          3.353
    23/Nov/2009        506.798          4.000           28.2            0.1            0.0            5.4          107.0            7.6        10060.3            0.0            0.0        -19.163              -4.537         -0.131          0.000         -0.560          0.000         11.964          -7.425           -24.392             0.211          3.456          1.580        386.609        402.600          0.004          0.000          0.000          0.000       -191.945        -24.092       -112.599        -12.355         -0.226         87.000          50.000           0.000          -17.272         30.328         87.581        117.909          0.000         29.667              ?          0.661          0.000         87.581          0.000          0.000              ?          0.000          1.869          0.876          2.745          2.745          0.000          0.000          1.854              ?          0.016          0.876          0.000          0.000          0.000              ?              ?          0.062          0.000          0.024              ?          0.010          0.000               ?          10.290           2.136             2.136           2.136       1270.000          0.440          0.440          0.000          1.055          0.000         86.667          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.463                 0.000                             9.000          0.247          0.246          0.240          0.238          0.239          0.243          0.230          0.250            6.5            7.2            4.2            2.2            1.8            1.9            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.012               0.003                0.529                   0.132                  0.371                   0.000               0.208               20.767                0.208                   0.371                20.767                    0.000               8.900             0.211          0.247          0.246          0.240          0.238          0.239          0.243          0.230          0.250          7.792          7.878          4.466          3.165          2.889          3.284
    24/Nov/2009        523.048          4.060           26.5            0.1            0.0            5.2          107.5            7.5        10060.3            0.0            0.0        -21.253              -4.694         -0.131          0.000         -0.560          0.000         12.583          -7.888           -26.638             0.166          6.408          2.771        380.919        402.600          0.003          0.000          0.000          0.000       -195.401        -26.228       -114.179        -12.358         -0.226         87.000          50.000           0.000          -15.991         32.960         91.727        124.687          0.000         32.284              ?          0.676          0.000         91.727          0.000          0.000              ?          0.000          1.994          0.917          2.912          2.912          0.000          0.000          1.985              ?          0.010          0.917          0.000          0.000          0.000              ?              ?          0.061          0.000          0.014              ?          0.010          0.000               ?          10.190           2.917             2.917           2.917       1300.000          0.473          0.473          0.000          1.165          0.000         90.695          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.634                 0.000                             9.000          0.233          0.239          0.238          0.237          0.238          0.241          0.229          0.250            6.0            6.5            4.0            2.1            1.8            1.8            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.007               0.003                0.529                   0.147                  0.371                   0.000               0.226               22.598                0.226                   0.371                22.598                    0.000               9.685             0.166          0.233          0.239          0.238          0.237          0.238          0.241          0.229          0.250          6.666          7.204          4.237          3.096          2.811          3.214
    25/Nov/2009        541.898          4.075           25.1            0.2            0.0            4.8          108.0            7.4        10060.2            0.0            0.0        -22.917              -4.766         -0.131          0.000         -0.560          0.000         12.948          -8.181           -28.375             0.136          6.922          2.353        374.804        402.600          0.002          0.000          0.000          0.000       -201.809        -29.144       -116.949        -12.361         -0.226         87.000          50.000           0.000          -21.681         34.828         96.240        131.068          0.000         34.149              ?          0.679          0.000         96.240          0.000          0.000              ?          0.000          2.085          0.962          3.047          3.047          0.000          0.000          2.078              ?          0.007          0.962          0.000          0.000          0.000              ?              ?          0.061          0.000          0.010              ?          0.010          0.000               ?          10.068           3.760             3.760           3.760       1330.000          0.495          0.495          0.000          1.242          0.000         91.680          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.833                 0.000                             9.000          0.223          0.232          0.234          0.234          0.235          0.238          0.229          0.250            5.6            5.9            3.7            2.1            1.7            1.8            1.9            2.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.003                0.529                   0.150                  0.371                   0.000               0.239               23.904                0.239                   0.371                23.904                    0.000              10.245             0.136          0.223          0.232          0.234          0.234          0.235          0.238          0.229          0.250          6.113          6.483          3.988          3.021          2.736          3.150
    26/Nov/2009        554.798          4.093           23.9            0.2            0.0            4.7          108.3            7.3        10060.2            0.0            0.0        -24.273              -4.836         -0.131          0.000         -0.560          0.000         13.329          -8.492           -29.800             0.114          4.974          1.979        370.390        402.600          0.001          0.000          0.000          0.000       -208.731        -32.905       -119.302        -12.363         -0.226         87.000          50.000           0.000          -27.796         36.351        100.155        136.505          0.000         35.672              ?          0.679          0.000        100.155          0.000          0.000              ?          0.000          2.160          1.002          3.161          3.161          0.000          0.000          2.154              ?          0.005          1.002          0.000          0.000          0.000              ?              ?          0.060          0.000          0.008              ?          0.010          0.000               ?           9.918           2.433             2.433           2.433       1360.000          0.512          0.512          0.000          1.306          0.000         92.886          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.968                 0.000                             9.000          0.215          0.227          0.231          0.232          0.233          0.235          0.229          0.250            5.3            5.4            3.5            2.0            1.7            1.7            1.9            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.003                0.529                   0.150                  0.371                   0.000               0.250               24.970                0.250                   0.371                24.970                    0.000              10.702             0.114          0.215          0.227          0.231          0.232          0.233          0.235          0.229          0.250          5.713          5.909          3.748          2.942          2.662          3.093
    27/Nov/2009        570.798          4.099           22.7            0.1            0.0            4.4          108.7            7.2        10060.2            0.0            0.0        -25.411              -4.839         -0.131          0.000         -0.560          0.000         13.451          -8.610           -30.942             0.118          3.523          1.364        391.331        402.600          0.001          0.000          0.000          0.000       -213.705        -35.338       -121.281        -12.364         -0.226         87.000          75.000           0.000          -32.210         38.191        102.798        140.990          0.000         37.510              ?          0.681          0.000        102.798          0.000          0.000              ?          0.000          2.251          1.028          3.279          3.279          0.000          0.000          2.246              ?          0.005          1.028          0.000          0.000          0.000              ?              ?          0.060          0.000          0.007              ?          0.010          0.000               ?          11.385           2.694             2.694           2.694       1390.000          0.533          0.533          0.000          1.383          0.000         93.253          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.137                 0.000                            13.000          0.279          0.264          0.238          0.232          0.232          0.233          0.229          0.250            4.1            5.5            3.6            2.0            1.7            1.7            1.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.003                0.529                   0.152                  0.371                   0.000               0.263               26.257                0.263                   0.371                26.257                    0.000              11.253             0.118          0.279          0.264          0.238          0.232          0.232          0.233          0.229          0.250          5.458          5.447          3.530          2.860          2.589          3.043
    28/Nov/2009        579.698          4.119           21.6            0.2            0.0            4.4          108.9            7.2        10060.2            0.0            0.0        -26.588              -4.922         -0.139          0.000         -0.561          0.000         13.821          -8.896           -32.209             0.105          1.404          0.528        392.772        402.600          0.001          0.000          0.000          0.000       -217.228        -38.032       -122.645        -12.365         -0.226         89.600          75.000           0.000          -11.269         40.172        104.106        144.278          0.000         39.354              ?          0.818          0.000        104.106          0.000          0.000              ?          0.000          2.343          1.041          3.384          3.384          0.000          0.000          2.338              ?          0.004          1.041          0.000          0.000          0.000              ?              ?          0.059          0.000          0.005              ?          0.010          0.000               ?          11.562           0.632             0.632           0.632       1420.000          0.549          0.549          0.000          1.446          0.000         94.631          1.000          1.000                     0.985                       1.000                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.231                 0.000                            13.000          0.266          0.274          0.244          0.235          0.233          0.233          0.230          0.250            3.6            5.1            3.5            2.0            1.6            1.7            1.8            2.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.003                0.529                   0.289                  0.371                   0.000               0.275               27.548                0.275                   0.371                27.548                    0.000              11.806             0.105          0.266          0.274          0.244          0.235          0.233          0.233          0.230          0.250          4.294          5.466          3.552          2.827          2.526          2.995
    29/Nov/2009        589.298          4.145           20.6            0.2            0.0            4.3          109.1            7.1        10060.1            0.0            0.0        -27.637              -4.934         -0.142          0.000         -0.561          0.000         13.914          -8.979           -33.273             0.101          1.923          0.704        391.246        402.600          0.001          0.000          0.000          0.000       -218.632        -38.663       -123.172        -12.366         -0.226         90.000          75.000           0.000           -9.828         41.894        105.887        147.781          0.000         40.856              ?          1.037          0.000        105.887          0.000          0.000              ?          0.000          2.418          1.059          3.477          3.477          0.000          0.000          2.413              ?          0.004          1.059          0.000          0.000          0.000              ?              ?          0.059          0.000          0.004              ?          0.010          0.000               ?          11.731           1.221             1.221           1.221       1450.000          0.564          0.564          0.000          1.508          0.000         96.340          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.332                 0.000                            13.000          0.254          0.277          0.244          0.236          0.233          0.233          0.229          0.250            3.3            4.8            3.4            2.0            1.6            1.6            1.7            2.2                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.003                0.529                   0.508                  0.371                   0.000               0.286               28.600                0.286                   0.371                28.600                    0.000              12.257             0.101          0.254          0.277          0.244          0.236          0.233          0.233          0.229          0.250          3.770          5.093          3.504          2.810          2.469          2.950
    30/Nov/2009        598.348          4.159           19.7            0.2            0.0            4.2          109.3            7.1        10060.1            0.0            0.0        -28.566              -4.961         -0.142          0.000         -0.561          0.000         14.034          -9.073           -34.230             0.091          0.854          0.305        394.144        402.600          0.000          0.000          0.000          0.000       -220.555        -39.885       -123.877        -12.367         -0.226         93.600          75.000           0.000          -11.354         43.338        106.521        149.859          0.000         42.555              ?          0.783          0.000        106.521          0.000          0.000              ?          0.000          2.503          1.065          3.568          3.568          0.000          0.000          2.498              ?          0.004          1.065          0.000          0.000          0.000              ?              ?          0.059          0.000          0.006              ?          0.010          0.000               ?          12.081           0.396             0.396           0.396       1480.000          0.580          0.580          0.000          1.578          0.000         97.290          1.000          1.000                     0.993                       1.000                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.427                 0.000                            13.000          0.258          0.283          0.245          0.237          0.234          0.234          0.230          0.250            3.0            4.5            3.2            2.0            1.6            1.6            1.7            2.2                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.003                0.529                   0.254                  0.371                   0.000               0.298               29.789                0.298                   0.371                29.789                    0.000              12.767             0.091          0.258          0.283          0.245          0.237          0.234          0.234          0.230          0.250          3.479          4.755          3.365          2.782          2.428          2.869
    01/Dec/2009        609.998          4.175           18.9            0.1            0.0            4.0          109.6            7.0        10060.1            0.0            0.0        -29.479              -4.986         -0.144          0.000         -0.561          0.000         14.142          -9.155           -35.169             0.082          1.725          0.600        393.429        402.600          0.000          0.000          0.000          0.000       -221.409        -40.281       -124.182        -12.367         -0.226         94.400          75.000           0.000           -8.456         44.572        107.902        152.474          0.000         43.916              ?          0.656          0.000        107.902          0.000          0.000              ?          0.000          2.571          1.079          3.650          3.650          0.000          0.000          2.566              ?          0.004          1.079          0.000          0.000          0.000              ?              ?          0.058          0.000          0.007              ?          0.010          0.000               ?          12.294           0.915             0.915           0.915       1510.000          0.593          0.593          0.000          1.634          0.000         98.316          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.549                 0.000                            13.000          0.252          0.283          0.245          0.238          0.235          0.235          0.230          0.250            2.8            4.2            3.1            1.9            1.6            1.6            1.7            2.1                          ?                          ?                           ?                           ?                            ?                      0.192                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.003                0.529                   0.127                  0.371                   0.000               0.307               30.741                0.307                   0.371                30.741                    0.000              13.175             0.082          0.252          0.283          0.245          0.238          0.235          0.235          0.230          0.250          3.188          4.453          3.222          2.743          2.382          2.788
    02/Dec/2009        620.798          4.189           18.1            0.1            0.0            3.9          109.8            7.0        10060.1            0.0            0.0        -30.298              -5.025         -0.145          0.000         -0.561          0.000         14.315          -9.289           -36.027             0.074          1.699          0.580        397.814        402.600          0.000          0.000          0.000          0.000       -223.133        -41.196       -124.783        -12.367         -0.226        100.200          75.000           0.000           -9.171         45.753        109.129        154.882          0.000         45.161              ?          0.593          0.000        109.129          0.000          0.000              ?          0.000          2.633          1.091          3.724          3.724          0.000          0.000          2.629              ?          0.004          1.091          0.000          0.000          0.000              ?              ?          0.058          0.000          0.007              ?          0.010          0.000               ?          12.778           0.834             0.834           0.834       1540.000          0.604          0.604          0.000          1.685          0.000         99.283          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.663                 0.000                            13.000          0.260          0.288          0.248          0.241          0.236          0.236          0.230          0.249            2.6            3.9            3.0            1.9            1.5            1.5            1.6            2.0                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.003                0.529                   0.064                  0.371                   0.000               0.316               31.612                0.316                   0.371                31.612                    0.000              13.548             0.074          0.260          0.288          0.248          0.241          0.236          0.236          0.230          0.249          2.971          4.151          3.083          2.699          2.341          2.708
    03/Dec/2009        630.448          4.198           17.4            0.1            0.0            3.9          109.9            6.9        10060.1            0.0            0.0        -31.040              -5.050         -0.147          0.000         -0.561          0.000         14.453          -9.401           -36.798             0.067          4.483          1.504        393.906        402.600          0.000          0.000          0.000          0.000       -224.833        -42.030       -125.363        -12.367         -0.226        100.200          75.000           0.000           -4.786         46.786        113.621        160.407          0.000         45.614              ?          1.172          0.000        113.621          0.000          0.000              ?          0.000          2.655          1.136          3.791          3.791          0.000          0.000          2.651              ?          0.004          1.136          0.000          0.000          0.000              ?              ?          0.058          0.000          0.003              ?          0.010          0.000               ?          12.863           2.404             2.404           2.404       1570.000          0.608          0.608          0.000          1.704          0.000         99.839          1.000          1.000                     1.000                       1.000                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.765                 0.000                            13.000          0.249          0.281          0.248          0.242          0.236          0.236          0.229          0.248            2.5            3.6            2.9            1.9            1.5            1.5            1.6            2.0                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.003                0.529                   0.643                  0.371                   0.000               0.319               31.930                0.319                   0.371                31.930                    0.000              13.684             0.067          0.249          0.281          0.248          0.242          0.236          0.236          0.229          0.248          2.696          3.898          2.995          2.689          2.303          2.635
