ApsimVersion = 7.5
Title = Dash_Dry_150kg SIRIUS phenology analysis
           Date StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     05/11/2009                        3.000                        3.000                 1.000                3.000                300.000            0.000                   3.994                 0.000                             3.000                        9.845               ?                    ?          3.518                                ?              0.418          9.845         10.056              ?         10.056         18.049         18.500          8.700            30.186             7.959               19.073
     06/11/2009                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.174                 0.000                             4.000                       10.205               ?                    ?          3.545                                ?              0.428         10.205         10.397              ?         10.397         17.876         17.500          4.300            29.912             4.225               17.068
     07/11/2009                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.359                 0.000                             4.000                       10.576               ?                    ?          3.571                                ?              0.437         10.576         10.751              ?         10.751         17.691         22.200          4.700            31.604             4.439               17.626
     08/11/2009                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.555                 0.000                             4.000                       10.968               ?                    ?          3.598                                ?              0.447         10.968         11.126              ?         11.126         17.512         19.600          8.800            31.001             6.492               18.613
     09/11/2009                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.689                 0.000                             4.000                       11.235               ?                    ?          3.626                                ?              0.456         11.235         11.376              ?         11.376         17.332         12.800          7.000            17.179             8.185               12.682
     10/11/2009                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.833                 0.000                             4.000                       11.524               ?                    ?          3.648                                ?              0.471         11.524         11.648              ?         11.648         17.048         15.400          3.400            23.114             4.362               13.738
     11/11/2009                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.967                 0.000                             4.000                       11.791               ?                    ?          3.676                                ?              0.483         11.791         11.899              ?         11.899         16.824         14.000          4.900            21.538             3.834               12.686
     12/11/2009                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.124                 0.000                             6.000                       12.106               ?                    ?          3.701                                ?              0.496         12.106         12.198              ?         12.198         16.581         17.300          2.400            27.642             2.314               14.978
     13/11/2009                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.250                 0.000                             6.000                       12.358               ?                    ?          3.730                                ?              0.506         12.358         12.433              ?         12.433         16.382         16.800          1.800            20.560             3.303               11.932
     14/11/2009                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.388                 0.000                             6.000                       12.634               ?                    ?          3.754                                ?              0.519         12.634         12.694              ?         12.694         16.135         18.200          0.600            24.034             2.256               13.145
     15/11/2009                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.555                 0.000                             6.000                       12.968               ?                    ?          3.783                                ?              0.531         12.968         13.013              ?         13.013         15.919         18.700          7.900            27.962             3.777               15.870
     16/11/2009                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.696                 0.000                             6.000                       13.250               ?                    ?          3.815                                ?              0.541         13.250         13.279              ?         13.279         15.722         16.200          1.500            23.467             3.326               13.397
     17/11/2009                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.836                 0.000                             6.000                       13.530               ?                    ?          3.843                                ?              0.553         13.530         13.544              ?         13.544         15.500         16.800          0.500            25.379             1.171               13.275
     18/11/2009                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.961                 0.000                             6.000                       13.779               ?                    ?          3.873                                ?              0.564         13.779         13.779              ?         13.779         15.293         15.600          6.900            20.245             3.412               11.828
     19/11/2009                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.141                 0.000                             9.000                       14.140               ?                    ?          3.901                                ?              0.577         14.140         14.140              ?         14.140         15.043         19.100          8.800            26.161             8.129               17.145
     20/11/2009                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.355                 0.000                             9.000                       14.568               ?                    ?          3.940                                ?              0.586         14.568         14.568              ?         14.568         14.857         25.500         11.500            32.084            10.157               20.349
     21/11/2009                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.572                 0.000                             9.000                       15.003               ?                    ?          3.981                                ?              0.593         14.568         14.568              ?         14.568         14.736         29.300         10.900            33.334            12.059               20.636
     22/11/2009                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.690                 0.000                             9.000                       15.237               ?                    ?          4.075                                ?              0.596         14.568         14.568              ?         14.568         14.683         13.700          8.600            17.469             9.646               11.150
     23/11/2009                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.881                 0.000                             9.000                       15.621               ?                    ?          4.095                                ?              0.604         14.568         14.568              ?         14.568         14.568         26.300         10.100            29.102             9.736               18.200
     24/11/2009                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.052                 0.000                            13.000                       15.963               ?                    ?          4.116                                ?              0.609         14.568         14.568              ?         14.568         14.568         20.300         12.200            27.734            12.181               16.250
     25/11/2009                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.251                 0.000                            13.000                       16.359               ?                    ?          4.135                                ?              0.615         14.568         14.568              ?         14.568         14.568         26.500         11.200            32.299            11.617               18.850
     26/11/2009                       13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.387                 0.000                            13.000                       16.631               ?                    ?          4.157                                ?              0.629         14.568         14.568              ?         14.568         14.568         18.700          7.100            23.908             8.870               12.900
     27/11/2009                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.555                 0.000                            13.000                       16.968               ?                    ?          4.172                                ?              0.640         14.568         14.568              ?         14.568         14.568         25.300          6.700            27.127             8.296               16.000
     28/11/2009                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.649                 0.000                            13.000                       17.155               ?                    ?          4.189                                ?              0.667         14.568         14.568              ?         14.568         14.568         10.800          7.000            12.872             8.258                8.900
     29/11/2009                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.750                 0.000                            13.000                       17.357               ?                    ?          4.200                                ?              0.685         14.568         14.568              ?         14.568         14.568         15.200          4.000            16.241             5.472                9.600
     30/11/2009                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.845                 0.000                            13.000                       17.548               ?                    ?          4.211                                ?              0.713         14.568         14.568              ?         14.568         14.568         10.800          7.300            11.677             6.543                9.050
     01/12/2009                       13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.968                 0.000                            13.000                       17.793               ?                    ?          4.222                                ?              0.733         14.568         14.568              ?         14.568         14.568         14.700          8.600            15.506             8.225               11.650
     02/12/2009                       18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.081                 0.000                            18.000                       18.021               ?                    ?          4.236                                ?              0.757         14.568         14.568              ?         14.568         14.568         13.100          8.500            14.276             9.016               10.800
     03/12/2009                       18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.160                 0.000                            18.000                       18.224               ?                    ?          4.248                                ?              0.781         14.568         14.568              ?         14.568         14.568         13.100          6.200            16.143             6.164                9.650
     04/12/2009                       18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.231                 0.000                            18.000                       18.409               ?                    ?          4.260                                ?              0.799         14.568         14.568              ?         14.568         14.568         15.000          2.600            17.534             3.073                8.800
     05/12/2009                       18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.350                 0.000                            18.000                       18.718               ?                    ?          4.270                                ?              0.810         14.568         14.568              ?         14.568         14.568         18.800         10.600            21.512             4.176               14.700
     06/12/2009                       18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.477                 0.000                            18.000                       19.050               ?                    ?          4.284                                ?              0.819         14.568         14.568              ?         14.568         14.568         20.900         10.600            21.098            10.694               15.750
     07/12/2009                       18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.593                 0.000                            18.000                       19.350               ?                    ?          4.300                                ?              0.832         14.568         14.568              ?         14.568         14.568         19.900          8.600            21.971             8.496               14.250
     08/12/2009                       18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.747                 1.000                            18.000                       19.752               ?                    ?          4.314                                ?              0.838         14.568         14.568              ?         14.568         14.568         27.200         11.000            27.093             9.620               19.100
     09/12/2009                       18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.898                 1.000                            18.000                       20.145               ?                    ?          4.334                                ?              0.846         14.568         14.568              ?         14.568         14.568         27.200         10.100            27.113            10.892               18.650
     10/12/2009                       23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.015                 1.000                            23.000                       20.448               ?                    ?          4.353                                ?              0.854         14.568         14.568              ?         14.568         14.568         16.700         12.100            18.083            12.583               14.400
     11/12/2009                       23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.159                 1.000                            23.000                       20.822               ?                    ?          4.367                                ?              0.857         14.568         14.568              ?         14.568         14.568         22.900         12.600            22.556            12.744               17.750
     12/12/2009                       23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.305                 1.000                            23.000                       21.201               ?                    ?          4.378                                ?              0.865         14.568         14.568              ?         14.568         14.568         25.400         10.600            26.448            10.570               18.000
     13/12/2009                       23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.428                 1.000                            23.000                       21.522               ?                    ?          4.396                                ?              0.876         14.568         14.568              ?         14.568         14.568         21.000          9.500            22.330            10.681               15.250
     14/12/2009                       23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.519                 1.000                            23.000                       21.759               ?                    ?          4.410                                ?              0.892         14.568         14.568              ?         14.568         14.568         16.500          6.100            17.837             7.990               11.300
     15/12/2009                       22.981                       22.981                 1.000                9.000               1498.390            0.000                   9.608                 1.000                            22.981                       21.990               ?                    ?          4.421                                ?              0.910         14.568         14.568              ?         14.568         14.568         15.700          6.200            17.848             6.570               10.950
     16/12/2009                       22.787                       22.787                 1.000                9.000               1481.760            0.000                   9.715                 2.000                            22.787                       22.268               ?                    ?          4.432                                ?              0.923         14.568         14.568              ?         14.568         14.568         19.500          6.900            20.549             6.976               13.200
     17/12/2009                       22.537                       22.537                 1.000                9.000               1460.347            0.000                   9.813                 2.000                            22.537                       22.522               ?                    ?          4.444                                ?              0.938         14.568         14.568              ?         14.568         14.568         18.400          5.700            19.872             6.289               12.050
     18/12/2009                       22.324                       22.324                 0.000                9.000               1442.096            0.000                   9.972                 2.000                            22.324                       22.936               ?                    ?          4.456                                ?              0.942         14.568         14.568              ?         14.568         14.568         27.700         11.700            26.979             7.717               19.700
     19/12/2009                       26.927                       26.927                 1.000               10.000               1428.462            0.000                  10.101                 2.000                            26.927                       23.271               ?                    ?          4.473                                ?              0.948         14.568         14.568              ?         14.568         14.568         19.800         12.000            21.864            11.852               15.900
     20/12/2009                       26.783                       26.783                 1.000               10.000               1418.835            0.000                  10.224                 2.000                            26.783                       23.591               ?                    ?          4.485                                ?              0.959         14.568         14.568              ?         14.568         14.568         21.700          8.700            22.294             9.801               15.200
     21/12/2009                       26.614                       26.614                 1.000               10.000               1407.603            0.000                  10.303                 2.000                            26.614                       23.797               ?                    ?          4.497                                ?              0.980         14.568         14.568              ?         14.568         14.568         14.200          5.400            17.946             6.116               10.446
     22/12/2009                       26.397                       26.397                 1.000               10.000               1393.120            0.000                  10.402                 2.000                            26.397                       24.053               ?                    ?          4.504                                ?              0.996         14.568         14.568              ?         14.568         14.568         17.000          5.800            18.827             5.830               11.400
     23/12/2009                       26.043                       26.043                 1.000               10.000               1369.559            0.000                  10.553                 3.000                            26.043                       24.447               ?                    ?          4.514                                ?              1.000         14.568         14.568              ?         14.568         14.568         25.600         11.800            26.318             7.137               24.456
     24/12/2009                       25.426                       25.426                 1.000               10.000               1328.425            0.000                  10.714                 3.000                            25.426                       24.865               ?                    ?          4.528                                ?              1.000         14.568         14.568              ?         14.568         14.568         22.500          7.900            23.908             8.419               19.271
     25/12/2009                       24.838                       24.838                 1.000               10.000               1289.187            0.000                  10.916                 3.000                            24.838                       25.390               ?                    ?          4.543                                ?              1.000         14.568         14.568              ?         14.568         14.568         25.700         13.600            26.801             9.535               26.745
     26/12/2009                       28.753                       28.753                 1.000               11.000               1268.372            0.000                  11.141                 4.000                            28.753                       25.976               ?                    ?          4.562                                ?              1.000         14.568         14.568              ?         14.568         14.568         27.300         13.600            27.106            13.907               23.590
     27/12/2009                       28.280                       28.280                 1.000               11.000               1242.562            0.000                  11.270                 4.000                            28.280                       26.000               ?                    ?          4.568                                ?              1.000         14.568         14.568              ?         14.568         14.568         15.800         11.700            17.543            12.491               13.750
     28/12/2009                       27.847                       27.847                 1.000               11.000               1218.940            0.000                  11.379                 4.000                            27.847                       26.000               ?                    ?          4.585                                ?              1.000         14.568         14.568              ?         14.568         14.568         16.600         10.400            18.217            10.870               13.500
     29/12/2009                       27.353                       27.353                 1.000               11.000               1191.986            0.000                  11.515                 4.000                            27.353                       26.000               ?                    ?          4.600                                ?              1.000         14.568         14.568              ?         14.568         14.568         21.100         12.400            23.239            10.666               23.112
     30/12/2009                       27.033                       27.033                 1.000               11.000               1174.538            0.000                  11.654                 4.000                            27.033                       26.000               ?                    ?          4.618                                ?              1.000         14.568         14.568              ?         14.568         14.568         16.300          8.700            17.672             9.827               12.500
     31/12/2009                       26.585                       26.585                 1.000               11.000               1150.097            0.000                  11.742                 4.000                            26.585                       26.000               ?                    ?          4.639                                ?              1.000         14.568         14.568              ?         14.568         14.568         18.100          3.600            19.860             4.558               15.252
     01/01/2010                       26.567                       26.567                 0.000               11.000               1149.131            0.000                  11.978                 5.000                            26.567                       26.000               ?                    ?          4.651                                ?              1.000         14.568         14.568              ?         14.568         14.568         30.600         10.900            30.617             5.534               34.378
     02/01/2010                       29.451                       29.451                 1.000               12.000               1105.454            0.000                  12.259                 5.000                            29.451                       26.000               ?                    ?          4.662                                ?              1.000         14.568         14.568              ?         14.568         14.568         31.200         11.200            31.599            10.960               34.804
     03/01/2010                       28.526                       28.526                 1.000               12.000               1062.717            1.000                  12.520                 5.000                            28.526                       26.000               ?                    ?          4.707                                ?              1.000         14.568         14.568              ?         14.568         14.568         27.500         11.200            28.477            11.486               30.880
     04/01/2010                       27.878                       26.878                 0.000               12.000               1032.837            1.000                  12.745                 4.000                            27.878                       26.000               ?                    ?          4.749                                ?              1.000         14.568         14.568              ?         14.568         14.568         25.400          9.500            26.739             9.966               28.215
     05/01/2010                       27.189                       26.189                 0.000               12.000               1001.048            1.000                  12.927                 5.000                            27.189                       26.000               ?                    ?          4.757                                ?              1.000         14.568         14.568              ?         14.568         14.568         19.000          8.800            22.343             8.446               22.501
     06/01/2010                       29.759                       27.759                 1.000               13.000                970.371            2.000                  13.158                 4.000                            29.759                       26.000               ?                    ?          4.757                                ?              1.000         14.568         14.568              ?         14.568         14.568         26.500          8.800            28.187             8.222               30.298
     07/01/2010                       28.698                       25.698                 1.000               13.000                927.926            5.000                  13.412                 3.000                            28.698                       26.000               ?                    ?          4.795                                ?              1.000         14.568         14.568              ?         14.568         14.568         25.400         11.100            27.077            10.392               29.876
     08/01/2010                       27.954                       24.954                 0.000               13.000                898.156            5.000                  13.603                 3.000                            27.954                       26.000               ?                    ?          4.840                                ?              1.000         14.568         14.568              ?         14.568         14.568         19.100          9.700            22.632             9.730               23.930
     09/01/2010                       27.171                       23.171                 0.000               13.000                866.837            7.000                  13.768                 2.000                            27.171                       26.000               ?                    ?          4.852                                ?              1.000         14.568         14.568              ?         14.568         14.568         17.200          7.300            20.977             7.391               19.489
     10/01/2010                       26.630                       22.630                 0.000               13.000                845.191            7.000                  13.967                 3.000                            26.630                       26.000               ?                    ?          4.852                                ?              1.000         14.568         14.568              ?         14.568         14.568         22.500          8.500            22.679             8.486               21.417
     11/01/2010                       29.447                       25.447                 1.000               14.000                845.191            7.000                  14.089                 3.000                            29.447                       26.000               ?                    ?          4.852                                ?              1.000         14.568         14.568              ?         14.568         14.568         16.500          5.200            18.488             6.626               14.409
     12/01/2010                       29.447                       23.993                 1.000               14.000                845.191            7.000                  14.226                 2.000                            29.447                       26.000               ?                    ?          4.868                                ?              1.000         14.568         14.568              ?         14.568         14.568         15.800          9.800            18.841             6.898               18.780
     13/01/2010                       29.239                       23.791                 1.000               14.000                837.861            7.000                  14.394                 2.000                            29.239                       26.000               ?                    ?          4.885                                ?              1.000         14.568         14.568              ?         14.568         14.568         18.100         10.100            19.303             9.956               17.009
     14/01/2010                       29.239                       23.791                 1.000               14.000                837.861            7.000                  14.543                 3.000                            29.239                       26.000               ?                    ?          4.910                                ?              1.000         14.568         14.568              ?         14.568         14.568         19.400         11.100            19.224            11.366               15.250
     15/01/2010                       32.032                       26.584                 2.000               14.568                837.861            7.000                  14.568                 3.000                            32.032                       26.000               ?                    ?          4.927                                ?              1.000         14.568         14.568              ?         14.568         14.568         17.700         10.100            20.318             9.740               21.164
     16/01/2010                       31.615                       26.177                 1.000               14.568                824.676            7.000                  14.568                 3.000                            31.615                       26.000               ?                    ?          4.941                                ?              1.000         14.568         14.568              ?         14.568         14.568         13.000          9.300            14.387            10.070               11.150
     17/01/2010                       31.615                       26.177                 1.000               14.568                824.676            7.000                  14.568                 3.000                            31.615                       26.000               ?                    ?          5.000                                ?              1.000         14.568         14.568              ?         14.568         14.568         15.900         10.000            16.876             9.992               12.950
     18/01/2010                       31.615                       26.177                 0.000               14.568                824.676            8.000                  14.568                 3.000                            31.615                       26.000               ?                    ?          5.128                                ?              1.000         14.568         14.568              ?         14.568         14.568         18.300         12.400            18.772            11.010               15.350
     19/01/2010                       31.615                       26.177                 0.000               14.568                824.676            8.000                  14.568                 3.000                            31.615                       26.000               ?                    ?          5.268                                ?              1.000         14.568         14.568              ?         14.568         14.568         20.600         13.000            22.561            12.111               26.240
     20/01/2010                       31.077                       25.654                 0.000               14.568                807.688            8.000                  14.568                 4.000                            31.077                       26.000               ?                    ?          5.511                                ?              1.000         14.568         14.581              ?         14.568         14.568         23.200         14.100            25.123            12.954               30.218
     21/01/2010                       30.369                       24.964                 0.000               14.568                785.323            8.000                  14.568                 4.000                            30.369                       26.000               ?                    ?          5.759                                ?              1.000         14.568         14.595              ?         14.568         14.568         22.000         14.800            23.650            14.495               27.144
     22/01/2010                       30.137                       22.942                 0.000               14.568                778.020            8.000                  14.568                 3.000                            30.137                       26.000               ?                    ?          5.934                                ?              1.000         14.568         14.610              ?         14.568         14.568         16.500         12.000            16.981            13.208               14.250
     23/01/2010                       30.137                       22.942                 0.000               14.568                778.020            8.000                  14.568                 4.000                            30.137                       26.000               ?                    ?          7.008                                ?              1.000         14.568         14.626              ?         14.568         14.568         15.600         10.800            17.119            11.464               13.200
