ApsimVersion = 7.8
Title = HighWaterHighCO2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    01/Dec/2003        448.818          4.043          522.0          237.5            0.3            7.3          249.9           23.6        18631.6            0.0            0.0         -8.985              -0.525          0.000        569.000          0.000          0.000          3.032          -2.509            59.490              2.00          6.854          2.797        418.578        453.000          0.000          0.000          0.000          0.000       -179.099        -18.228        -66.984          0.000          0.000         40.600          15.000           0.000          -29.612          12.30          83.89          96.19           0.00          11.74              ?           0.56           0.00          83.89           0.00           0.00              ?              ?           0.77           0.84           1.61           1.61           0.00           0.00           0.74              ?           0.03           0.84           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          13.667           2.012             2.012           2.012        900.000          0.207          0.207          0.000          0.426          0.000         89.548          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.746                 0.000                          6.000          0.227          0.271          0.271          0.268          0.300          0.300          296.9          177.3           30.7           14.4            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.45                    0.11                   0.15                    0.00                0.08                 8.22                 0.08                    0.15                  8.22                     0.00                3.52              2.00             0.087        36296.915            31.525
    02/Dec/2003        463.018          4.047          529.7          229.2            0.1            7.3          250.3           23.4        18631.5            0.0            0.0         -9.856              -0.747          0.000        569.000          0.000          0.000          3.417          -2.671            58.397              2.00          3.048          1.552        416.005        453.000          0.000          0.000          0.000          0.000       -185.953        -20.240        -69.782          0.000          0.000         40.600          15.000           0.000          -34.422          13.37          85.01          98.38           0.00          12.77              ?           0.60           0.00          85.01           0.00           0.00              ?              ?           0.83           0.85           1.68           1.68           0.00           0.00           0.80              ?           0.03           0.85           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          13.213           1.020             1.020           1.020        900.000          0.224          0.224          0.000          0.462          0.000         89.782          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.895                 0.000                          6.000          0.216          0.267          0.269          0.269          0.299          0.300          306.2          175.6           30.8           14.5            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.48                    0.12                   0.17                    0.00                0.09                 8.94                 0.09                    0.17                  8.94                     0.00                3.83              2.00             0.078        36187.680            22.285
    03/Dec/2003        475.318          4.052          536.3          222.0            0.0            7.2          250.5           23.2        18631.4            0.0            0.0        -10.638              -0.719          0.000        569.000          0.000          0.000          3.462          -2.743            57.643              2.00          4.227          1.364        413.666        453.000          0.000          0.000          0.000          0.000       -189.001        -21.261        -71.334          0.000          0.000         40.600          15.000           0.000          -36.995          14.43          86.78         101.21           0.00          13.77              ?           0.66           0.00          86.78           0.00           0.00              ?              ?           0.90           0.87           1.77           1.77           0.00           0.00           0.87              ?           0.03           0.87           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          12.888           0.975             0.975           0.975        900.000          0.239          0.239          0.000          0.497          0.000         90.124          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.025                 0.000                          9.000          0.207          0.263          0.267          0.269          0.299          0.300          314.0          174.2           30.9           14.5            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.53                    0.13                   0.18                    0.00                0.10                 9.64                 0.10                    0.18                  9.64                     0.00                4.13              2.00             0.083        36092.699            21.748
    04/Dec/2003        489.868          4.053          541.6          214.1            0.0            7.0          251.4           23.0        18631.3            1.2            0.0        -11.470              -0.623          0.000        569.000          0.000          0.000          3.405          -2.782            56.907              2.00          6.267          3.038        459.072        453.000          0.000          0.000          0.000          0.000       -193.227        -22.236        -72.698          0.000          0.000         40.600          65.000           0.000          -39.334          15.59          89.43         105.02           0.00          14.87              ?           0.73           0.00          89.43           0.00           0.00              ?              ?           0.97           0.89           1.87           1.87           0.00           0.00           0.94              ?           0.03           0.89           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          19.169           1.556             1.556           1.556        900.000          0.255          0.255          0.000          0.535          0.000         90.175          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.178                 0.000                          9.000          0.372          0.351          0.305          0.269          0.299          0.300          186.4          261.9           75.9           14.8            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.58                    0.15                   0.19                    0.00                0.10                10.41                 0.10                    0.19                 10.41                     0.00                4.46              2.00             0.099        35999.096            24.570
    05/Dec/2003        508.418          4.056          550.0          203.9            0.0            6.7          252.6           22.7        18631.3            0.3            0.0        -12.457              -0.992         -1.181        569.000          0.000          0.000          3.980          -2.989            54.370              2.00          3.418          1.628        455.848        453.000          0.000          0.000          0.000          0.000       -199.494        -23.793        -75.735          0.000          0.000         40.600          65.000           0.000            6.072          16.95          90.86         107.82           0.00          16.14              ?           0.81           0.00          90.86           0.00           0.00              ?              ?           1.06           0.91           1.96           1.96           0.00           0.00           1.02              ?           0.04           0.91           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          18.371           1.597             1.597           1.597        900.000          0.273          0.273          0.000          0.579          0.000         90.413          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.373                 0.000                          9.000          0.329          0.343          0.311          0.270          0.300          0.300          183.4          259.9           88.3           15.7            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.65                    0.16                   0.21                    0.00                0.11                11.30                 0.11                    0.21                 11.30                     0.00                4.84              2.00             0.099        35894.141            25.734
    06/Dec/2003        524.668          4.060          558.5          194.0            0.0            6.5          253.5           22.4        18631.1            0.0            0.0        -13.445              -1.559         -1.517        569.000         -0.000          0.000          4.849          -3.291            52.480              2.00          4.058          1.899        452.207        453.000          0.168          0.000          0.000          0.000       -202.912        -25.389        -77.363         -0.000          0.000         40.600          65.000           0.000            2.848          18.36          92.77         111.13           0.00          17.48              ?           0.88           0.00          92.77           0.00           0.00              ?              ?           1.14           0.93           2.07           2.07           0.00           0.00           1.10              ?           0.04           0.93           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          17.891           1.573             1.573           1.573        900.000          0.291          0.291          0.000          0.625          0.000         90.695          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.544                 0.000                          9.000          0.322          0.326          0.311          0.270          0.301          0.300          197.6          249.0           92.6           16.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.04                0.00                 0.71                    0.18                   0.23                    0.00                0.12                12.23                 0.12                    0.23                 12.23                     0.00                5.24              2.00             0.107        35786.979            24.117
    07/Dec/2003        538.468          4.066          565.1          186.1            0.0            6.4          254.0           22.1        18631.0            0.0            0.0        -14.512              -1.799         -1.531        569.000         -0.003          0.000          5.290          -3.489            51.156              2.00          6.199          2.677        447.515        453.000          0.194          0.000          0.000          0.000       -206.970        -26.962        -79.262         -0.168          0.000         40.600          65.000           0.000           -0.793          19.94          96.03         115.96           0.00          18.99              ?           0.95           0.00          96.03           0.00           0.00              ?              ?           1.24           0.96           2.20           2.20           0.00           0.00           1.20              ?           0.05           0.96           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          17.340           1.822             1.822           1.822        900.000          0.311          0.311          0.000          0.678          0.000         91.054          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.690                 0.000                          9.000          0.310          0.315          0.308          0.269          0.301          0.301          211.5          241.7           92.4           16.6            1.5            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.04                0.00                 0.76                    0.19                   0.25                    0.00                0.13                13.29                 0.13                    0.25                 13.29                     0.00                5.70              2.00             0.131        35677.053            24.345
    08/Dec/2003        552.818          4.071          570.8          178.9            0.0            6.3          254.5           21.9        18630.9            0.0            0.0        -15.822              -1.827         -1.533        569.000         -0.006          0.000          5.430          -3.604            49.813              2.00          5.027          2.236        443.569        453.000          0.140          0.000          0.000          0.000       -213.169        -28.784        -81.939         -0.362          0.000         40.600          65.000           0.000           -5.485          21.86          98.86         120.73           0.00          20.85              ?           1.01           0.00          98.86           0.00           0.00              ?              ?           1.36           0.99           2.35           2.35           0.00           0.00           1.31              ?           0.05           0.99           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          16.834           1.570             1.570           1.570        900.000          0.335          0.335          0.000          0.741          0.000         91.368          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.841                 0.000                          9.000          0.301          0.305          0.306          0.269          0.300          0.300          223.6          234.8           92.7           16.9            1.5            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.04                0.00                 0.81                    0.20                   0.27                    0.00                0.15                14.59                 0.15                    0.27                 14.59                     0.00                6.25              2.00             0.149        35561.313            21.688
    09/Dec/2003        565.768          4.075          576.1          172.5            0.0            6.2          254.8           21.7        18630.8            0.0            0.0        -17.308              -1.836         -1.533        569.000         -0.008          0.000          5.542          -3.706            48.315              2.00          2.949          1.265        441.135        453.000          0.087          0.000          0.000          0.000       -218.196        -30.354        -84.175         -0.502          0.000         40.600          65.000           0.000           -9.431          23.53         100.71         124.23           0.00          22.46              ?           1.07           0.00         100.71           0.00           0.00              ?              ?           1.47           1.01           2.47           2.47           0.00           0.00           1.41              ?           0.05           1.01           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          16.481           1.082             1.082           1.082        900.000          0.355          0.355          0.000          0.797          0.000         91.636          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.977                 0.000                          9.000          0.295          0.299          0.303          0.269          0.300          0.300          232.3          231.3           92.3           17.2            1.5            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.05                0.01                 0.86                    0.21                   0.29                    0.00                0.16                15.72                 0.16                    0.29                 15.72                     0.00                6.74              2.00             0.123        35476.113            18.890
    10/Dec/2003        578.268          4.079          580.8          166.7            0.0            6.2          255.1           21.5        18630.6            0.0            0.0        -18.533              -1.776         -1.533        569.000         -0.009          0.000          5.556          -3.778            47.149              2.00          2.132          0.887        439.301        453.000          0.050          0.000          0.000          0.000       -221.146        -31.435        -85.440         -0.589          0.000         40.600          65.000           0.000          -11.865          24.94         102.14         127.08           0.00          23.79              ?           1.15           0.00         102.14           0.00           0.00              ?              ?           1.55           1.02           2.58           2.58           0.00           0.00           1.50              ?           0.06           1.02           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          16.238           0.897             0.897           0.897        900.000          0.371          0.371          0.000          0.842          0.000         91.913          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.109                 0.000                         13.000          0.291          0.295          0.301          0.269          0.300          0.300          239.6          228.9           92.0           17.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.05                0.01                 0.92                    0.23                   0.31                    0.00                0.17                16.65                 0.17                    0.31                 16.65                     0.00                7.14              2.00             0.102        35409.463            17.212
    11/Dec/2003        592.518          4.079          586.2          160.3            0.0            6.1          255.4           21.2        18630.5            0.0            0.0        -19.553              -1.701         -1.533        569.000         -0.010          0.000          5.542          -3.840            46.202              2.00          6.153          2.498        434.528        453.000          0.027          0.000          0.000          0.000       -223.277        -32.333        -86.327         -0.639          0.000         40.600          65.000           0.000          -13.699          26.24         106.24         132.48           0.00          25.00              ?           1.24           0.00         106.24           0.00           0.00              ?              ?           1.63           1.06           2.70           2.70           0.00           0.00           1.57              ?           0.06           1.06           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          15.743           2.248             2.248           2.248        900.000          0.385          0.385          0.000          0.884          0.000         91.930          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.259                 0.000                         13.000          0.273          0.289          0.297          0.268          0.300          0.300          249.4          224.8           91.5           17.7            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.05                0.01                 0.99                    0.25                   0.32                    0.00                0.17                17.50                 0.17                    0.32                 17.50                     0.00                7.50              2.00             0.121        35350.453            24.031
    12/Dec/2003        612.118          4.083          593.7          151.5            0.0            6.0          255.8           21.0        18630.4            0.0            0.0        -20.764              -1.601         -1.533        569.000         -0.010          0.000          5.498          -3.897            45.091              2.00          6.804          2.703        429.017        453.000          0.014          0.000          0.000          0.000       -229.430        -34.581        -88.825         -0.666          0.000         40.600          65.000           0.000          -18.472          27.87         110.54         138.41           0.00          26.59              ?           1.28           0.00         110.54           0.00           0.00              ?              ?           1.74           1.11           2.84           2.84           0.00           0.00           1.68              ?           0.06           1.11           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          15.040           2.793             2.793           2.793        900.000          0.403          0.403          0.000          0.938          0.000         92.230          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.465                 0.000                         13.000          0.251          0.282          0.290          0.268          0.300          0.300          261.2          220.9           90.6           18.2            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.06                0.01                 1.03                    0.26                   0.35                    0.00                0.19                18.61                 0.19                    0.35                 18.61                     0.00                7.98              2.00             0.146        35266.305            28.539
    13/Dec/2003        630.968          4.089          602.4          141.2            0.0            6.0          256.0           20.7        18630.2            0.0            0.0        -22.222              -1.449         -1.533        569.000         -0.010          0.000          5.413          -3.961            43.785              2.00          5.672          0.950        425.574        453.000          0.007          0.000          0.000          0.000       -236.233        -37.374        -91.528         -0.681          0.000         40.600          65.000           0.000          -23.983          30.27         114.35         144.62           0.00          28.87              ?           1.40           0.00         114.35           0.00           0.00              ?              ?           1.89           1.14           3.03           3.03           0.00           0.00           1.82              ?           0.07           1.14           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          14.605           2.486             2.486           2.486        900.000          0.428          0.428          0.000          1.015          0.000         92.573          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.663                 0.000                         13.000          0.246          0.277          0.284          0.268          0.300          0.300          273.3          217.8           89.6           18.9            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.06                0.01                 1.12                    0.28                   0.38                    0.00                0.20                20.21                 0.20                    0.38                 20.21                     0.00                8.66              2.00             0.187        35146.735            28.451
    14/Dec/2003        652.718          4.096          612.5          128.6            0.0            6.0          256.1           20.3        18629.9            0.0            0.0        -24.088              -1.117         -1.533        569.000         -0.011          0.000          5.107          -3.988            42.252              2.00          7.456          0.863        420.803        453.000          0.004          0.000          0.000          0.000       -241.905        -39.860        -92.478         -0.688          0.000         40.600          65.000           0.000          -27.426          34.39         118.97         153.36           0.00          32.85              ?           1.54           0.00         118.97           0.00           0.00              ?              ?           2.14           1.19           3.33           3.33           0.00           0.00           2.07              ?           0.07           1.19           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          14.210           3.904             3.904           3.904        900.000          0.468          0.468          0.000          1.149          0.000         93.045          1.000          1.000                     0.912                       1.000                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.892                 0.000                         13.000          0.238          0.270          0.277          0.267          0.300          0.300          286.4          215.0           88.7           19.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.07                0.01                 1.23                    0.31                   0.43                    0.00                0.23                23.00                 0.23                    0.43                 23.00                     0.00                9.86              2.00             0.303        34971.172            33.907
    15/Dec/2003        669.968          4.102          620.2          118.5            0.0            6.0          256.1           20.0        18629.7            0.0            0.0        -27.122              -0.614         -1.533        569.000         -0.011          0.000          4.604          -3.988            39.720              2.00          6.525          0.804        416.403        453.000          0.002          0.000          0.000          0.000       -249.361        -43.763        -93.341         -0.692          0.000         40.600          65.000           0.000          -32.197          38.22         124.18         162.40           0.00          36.32              ?           1.90           0.00         124.18           0.00           0.00              ?              ?           2.38           1.24           3.62           3.62           0.00           0.00           2.29              ?           0.09           1.24           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          13.701           3.595             3.595           3.595        900.000          0.501          0.501          0.000          1.266          0.000         93.498          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.074                 0.000                         18.000          0.229          0.264          0.270          0.267          0.298          0.300          296.7          212.6           88.0           20.0            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.08                0.01                 1.52                    0.38                   0.47                    0.00                0.25                25.43                 0.25                    0.47                 25.43                     0.00               10.90              2.00             0.286        34842.926            29.389
    16/Dec/2003        681.868          4.105          624.4          112.5            0.0            5.9          256.6           19.8        18629.5            0.0            0.0        -29.979              -0.156         -1.533        569.000         -0.011          0.000          4.148          -3.988            37.321              2.00          3.652          1.195        428.405        453.000          0.001          0.000          0.000          0.000       -255.885        -47.358        -94.145         -0.694          0.000         40.600          80.000           0.000          -36.597          40.60         127.71         168.32           0.00          38.38              ?           2.22           0.00         127.71           0.00           0.00              ?              ?           2.52           1.28           3.80           3.80           0.00           0.00           2.42              ?           0.10           1.28           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          15.395           1.802             1.802           1.802        900.000          0.520          0.520          0.000          1.335          0.000         93.684          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.170                 0.000                         18.000          0.293          0.292          0.271          0.269          0.296          0.300          244.7          262.9           93.5           20.5            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.09                0.01                 1.78                    0.44                   0.50                    0.00                0.27                26.87                 0.27                    0.50                 26.87                     0.00               11.51              2.00             0.181        34773.825            18.418
    17/Dec/2003        693.818          4.111          627.3          107.6            0.0            5.8          257.1           19.6        18629.4            0.0            0.0        -31.787              -0.134         -1.533        569.000         -0.011          0.000          4.240          -4.104            35.535              2.00          5.991          1.909        423.466        453.000          0.000          0.000          0.000          0.000       -259.537        -49.160        -95.340         -0.695          0.000         40.600          80.000           0.000          -24.595          43.05         133.60         176.66           0.00          40.25              ?           2.80           0.00         133.60           0.00           0.00              ?              ?           2.66           1.34           4.00           4.00           0.00           0.00           2.54              ?           0.13           1.34           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          14.873           3.029             3.029           3.029        900.000          0.536          0.536          0.000          1.397          0.000         94.035          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.267                 0.000                         18.000          0.274          0.282          0.268          0.268          0.296          0.300          251.2          256.5           96.0           20.9            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.12                0.01                 2.24                    0.56                   0.52                    0.00                0.28                28.17                 0.28                    0.52                 28.17                     0.00               12.07              2.00             0.202        34711.446            21.811
    18/Dec/2003        711.068          4.114          630.6          101.1            0.0            5.6          257.8           19.4        18629.3            0.0            0.0        -33.803              -0.142         -1.533        569.000         -0.011          0.000          4.350          -4.208            33.511              2.00          6.619          2.061        417.910        453.000          0.000          0.000          0.000          0.000       -265.528        -52.189        -97.249         -0.695          0.000         40.600          80.000           0.000          -29.534          47.14         139.70         186.84           0.00          43.25              ?           3.90           0.00         139.70           0.00           0.00              ?              ?           2.90           1.40           4.30           4.30           0.00           0.00           2.72              ?           0.18           1.40           0.00           0.00           0.00              ?              ?          0.063          0.000          0.045              ?          0.010          0.000               ?          14.215           3.495             3.495           3.495        900.000          0.561          0.561          0.000          1.497          0.000         94.278          1.000          1.000                     1.000                       1.000                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.407                 0.000                         18.000          0.254          0.273          0.265          0.267          0.294          0.300          258.4          251.0           97.2           21.2            1.4            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.16                0.02                 3.12                    0.78                   0.56                    0.00                0.30                30.27                 0.30                    0.56                 30.27                     0.00               12.97              2.00             0.297        34610.108            25.214
