ApsimVersion = 7.5
Title = Dash_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    18/Nov/2009        415.298          4.058          184.1            8.2            0.0            0.0          648.4            7.6        24046.3            0.0            0.0         -7.627              23.960         -0.437          0.000         -1.170          0.000        -23.960           0.000            14.727              2.00          2.564          0.725        389.288        424.000          0.009          0.000          0.000          0.000       -171.690        -15.040        -97.018         -4.098         -1.689         84.400           0.000           0.000          -33.646          10.34          76.85          87.19           0.00           9.86              ?           0.48           0.00          76.85           0.00           0.00              ?           0.00           0.64           0.77           1.41           1.41           0.00           0.00           0.62              ?           0.02           0.77           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.502           0.533             0.533           0.533       1145.000          0.175          0.175          0.000          0.363          0.000         90.533          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.394                 0.000                          6.000          0.219          0.231          0.242          0.253          0.262          0.269          0.240          0.230           50.9           23.2           17.2           16.2           18.1           21.4           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.39                    0.10                   0.13                    0.00                0.07                 6.90                 0.07                    0.13                  6.90                     0.00                2.96              2.00          0.219          0.231          0.242          0.253          0.262          0.269          0.240          0.230         58.183         23.286         17.314         25.289         30.737         30.377        36855.982             0.030
    19/Nov/2009        429.248          4.061          184.4            8.2            0.0            0.0          648.0            7.5        24046.0            0.0            0.0         -7.926              24.563         -0.437          0.000         -1.173          0.000        -24.565           0.000            15.028              2.00          4.464          0.510        387.813        424.000          0.006          0.000          0.000          0.000       -174.254        -15.574        -97.743         -4.107         -1.689         84.400           0.000           0.000          -34.712          10.91          78.04          88.94           0.00          10.38              ?           0.52           0.00          78.04           0.00           0.00              ?           0.00           0.68           0.78           1.46           1.46           0.00           0.00           0.65              ?           0.03           0.78           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.724           0.958             0.958           0.958       1175.000          0.185          0.185          0.000          0.382          0.000         90.708          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.541                 0.000                          6.000          0.219          0.230          0.241          0.252          0.260          0.267          0.240          0.230           51.8           23.0           17.2           16.1           18.0           21.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.42                    0.10                   0.13                    0.00                0.07                 7.27                 0.07                    0.13                  7.27                     0.00                3.11              2.00          0.219          0.230          0.241          0.252          0.260          0.267          0.240          0.230         58.920         23.165         17.243         25.219         30.569         30.373        36765.288             0.047
    20/Nov/2009        447.748          4.064          184.9            8.1            0.0            0.0          647.4            7.4        24045.4            0.0            0.0         -8.396              25.400         -0.437          0.000         -1.174          0.000        -25.397           0.000            15.393              2.00          5.288          0.497        385.756        424.000          0.005          0.000          0.000          0.000       -178.719        -16.532        -98.253         -4.113         -1.689         84.400           0.000           0.000          -36.187          12.01          79.37          91.38           0.00          11.42              ?           0.58           0.00          79.37           0.00           0.00              ?           0.00           0.75           0.79           1.54           1.54           0.00           0.00           0.72              ?           0.03           0.79           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.905           1.556             1.556           1.556       1205.000          0.203          0.203          0.000          0.418          0.000         90.936          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.735                 0.000                          6.000          0.218          0.229          0.240          0.250          0.258          0.264          0.240          0.230           52.8           22.9           17.1           16.0           17.9           21.1           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.46                    0.12                   0.15                    0.00                0.08                 8.00                 0.08                    0.15                  8.00                     0.00                3.43              2.00          0.218          0.229          0.240          0.250          0.258          0.264          0.240          0.230         59.779         23.029         17.164         25.130         30.384         30.369        36602.474             0.082
    21/Nov/2009        467.848          4.068          185.4            8.0            0.0            0.0          646.7            7.3        24044.7            0.0            0.0         -9.212              26.612         -0.437          0.000         -1.176          0.000        -26.609           0.000            15.788              2.00          3.986          0.485        383.410        424.000          0.003          0.000          0.000          0.000       -184.006        -18.088        -98.750         -4.118         -1.689         84.400           0.000           0.000          -38.244          13.56          80.43          94.00           0.00          12.92              ?           0.64           0.00          80.43           0.00           0.00              ?           0.00           0.84           0.80           1.65           1.65           0.00           0.00           0.81              ?           0.03           0.80           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?           9.995           1.857             1.857           1.857       1235.000          0.228          0.228          0.000          0.470          0.000         91.218          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.947                 0.000                          6.000          0.217          0.227          0.238          0.247          0.256          0.262          0.240          0.230           54.1           22.7           17.0           16.0           17.8           21.0           23.5           13.5                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                0.00                 0.51                    0.13                   0.17                    0.00                0.09                 9.04                 0.09                    0.17                  9.04                     0.00                3.88              2.00          0.217          0.227          0.238          0.247          0.256          0.262          0.240          0.230         60.788         22.864         17.064         25.012         30.158         30.365        36411.749             0.108
    22/Nov/2009        478.998          4.074          185.8            8.0            0.0            0.0          646.3            7.2        24044.3            0.0            0.0        -10.290              28.104         -0.437          0.000         -1.177          0.000        -28.101           0.000            16.201              2.00          2.076          0.873        382.394        424.000          0.002          0.000          0.000          0.000       -187.992        -19.945        -99.235         -4.121         -1.689         84.800           0.000           0.000          -40.590          14.46          81.22          95.68           0.00          13.77              ?           0.69           0.00          81.22           0.00           0.00              ?           0.00           0.90           0.81           1.71           1.71           0.00           0.00           0.87              ?           0.03           0.81           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.068           0.541             0.541           0.541       1265.000          0.240          0.240          0.000          0.500          0.000         91.592          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.064                 0.000                          9.000          0.216          0.227          0.237          0.247          0.255          0.260          0.240          0.230           55.0           22.6           16.9           15.9           17.8           20.8           23.4           13.5                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                0.00                 0.56                    0.14                   0.18                    0.00                0.10                 9.64                 0.10                    0.18                  9.64                     0.00                4.13              2.00          0.216          0.227          0.237          0.247          0.255          0.260          0.240          0.230         61.973         22.694         16.958         24.884         29.927         30.229        36317.796             0.064
    23/Nov/2009        497.198          4.077          186.0            8.0            0.0            0.0          645.8            7.1        24043.7            0.0            0.0        -10.928              29.109         -0.437          0.000         -1.177          0.000        -29.107           0.000            16.567              2.00          3.487          0.463        380.361        424.000          0.002          0.000          0.000          0.000       -190.068        -20.486       -100.108         -4.123         -1.689         84.800           0.000           0.000          -41.606          15.72          82.37          98.09           0.00          14.94              ?           0.78           0.00          82.37           0.00           0.00              ?           0.00           0.98           0.82           1.80           1.80           0.00           0.00           0.94              ?           0.04           0.82           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.220           1.568             1.568           1.568       1295.000          0.257          0.257          0.000          0.541          0.000         91.795          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.256                 0.000                          9.000          0.215          0.226          0.236          0.245          0.252          0.258          0.240          0.230           55.9           22.4           16.8           15.8           17.7           20.7           23.3           13.5                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                0.00                 0.62                    0.16                   0.19                    0.00                0.10                10.46                 0.10                    0.19                 10.46                     0.00                4.48              2.00          0.215          0.226          0.236          0.245          0.252          0.258          0.240          0.230         62.889         22.569         16.880         24.789         29.755         30.150        36198.888             0.089
    24/Nov/2009        513.448          4.080          186.5            7.9            0.0            0.0          645.1            7.0        24043.1            0.0            0.0        -11.821              30.220         -0.437          0.000         -1.178          0.000        -30.219           0.000            16.785              2.00          6.472          0.453        377.988        424.000          0.001          0.000          0.000          0.000       -193.555        -22.054       -100.571         -4.125         -1.689         84.800           0.000           0.000          -43.639          16.77          84.81         101.58           0.00          15.92              ?           0.85           0.00          84.81           0.00           0.00              ?           0.00           1.04           0.85           1.89           1.89           0.00           0.00           1.00              ?           0.04           0.85           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.311           1.919             1.919           1.919       1325.000          0.271          0.271          0.000          0.575          0.000         92.024          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.427                 0.000                          9.000          0.214          0.224          0.234          0.243          0.250          0.255          0.239          0.230           57.0           22.3           16.7           15.8           17.6           20.5           23.2           13.5                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.04                0.00                 0.68                    0.17                   0.21                    0.00                0.11                11.14                 0.11                    0.21                 11.14                     0.00                4.77              2.00          0.214          0.224          0.234          0.243          0.250          0.255          0.239          0.230         63.755         22.427         16.789         24.675         29.560         30.045        36101.609             0.089
    25/Nov/2009        532.298          4.086          186.9            7.8            0.0            0.0          644.4            6.9        24042.4            0.0            0.0        -12.714              31.587         -0.437          0.000         -1.178          0.000        -31.583           0.000            17.258              2.00          6.999          0.444        375.020        424.000          0.001          0.000          0.000          0.000       -200.026        -23.973       -101.024         -4.126         -1.689         84.800           0.000           0.000          -46.012          18.37          87.40         105.76           0.00          17.42              ?           0.94           0.00          87.40           0.00           0.00              ?           0.00           1.14           0.87           2.02           2.02           0.00           0.00           1.10              ?           0.04           0.87           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.382           2.523             2.523           2.523       1355.000          0.291          0.291          0.000          0.626          0.000         92.397          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.625                 0.000                          9.000          0.213          0.222          0.232          0.240          0.247          0.252          0.239          0.230           58.1           22.1           16.6           15.7           17.5           20.3           23.1           13.5                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.04                0.00                 0.75                    0.19                   0.23                    0.00                0.12                12.20                 0.12                    0.23                 12.20                     0.00                5.23              2.00          0.213          0.222          0.232          0.240          0.247          0.252          0.239          0.230         64.848         22.294         16.702         24.563         29.352         29.965        35956.980             0.125
    26/Nov/2009        545.198          4.091          187.0            7.8            0.0            0.0          643.8            6.8        24041.8            0.0            0.0        -13.963              33.127         -0.437          0.000         -1.178          0.000        -33.124           0.000            17.548              2.00          5.029          0.435        373.012        424.000          0.001          0.000          0.000          0.000       -207.025        -26.497       -101.468         -4.127         -1.689         84.800           0.000           0.000          -48.980          19.87          89.70         109.58           0.00          18.87              ?           1.00           0.00          89.70           0.00           0.00              ?           0.00           1.24           0.90           2.13           2.13           0.00           0.00           1.19              ?           0.05           0.90           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          10.417           1.572             1.572           1.572       1385.000          0.311          0.311          0.000          0.676          0.000         92.731          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.761                 0.000                          9.000          0.211          0.221          0.230          0.239          0.245          0.249          0.239          0.230           58.9           22.0           16.5           15.6           17.4           20.1           23.1           13.5                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.04                0.00                 0.80                    0.20                   0.25                    0.00                0.13                13.21                 0.13                    0.25                 13.21                     0.00                5.66              2.00          0.211          0.221          0.230          0.239          0.245          0.249          0.239          0.230         65.878         22.145         16.600         24.429         29.097         29.868        35834.827             0.117
    27/Nov/2009        561.198          4.097          186.7            7.8            0.0            0.0          643.3            6.7        24041.3            0.0            0.0        -15.137              34.377         -0.437          0.000         -1.179          0.000        -34.375           0.000            17.624              2.00          3.562          0.427        370.600        424.000          0.000          0.000          0.000          0.000       -212.055        -28.068       -101.903         -4.128         -1.689         84.800           0.000           0.000          -50.988          22.03          91.30         113.33           0.00          20.95              ?           1.08           0.00          91.30           0.00           0.00              ?           0.00           1.37           0.91           2.28           2.28           0.00           0.00           1.32              ?           0.05           0.91           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.498           1.985             1.985           1.985       1415.000          0.337          0.337          0.000          0.748          0.000         93.117          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 1.000                6.000                900.000            0.000                   6.930                 0.000                          9.000          0.210          0.220          0.229          0.236          0.243          0.246          0.239          0.230           59.3           21.9           16.4           15.5           17.2           19.9           23.0           13.5                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.05                0.01                 0.86                    0.22                   0.27                    0.00                0.15                14.66                 0.15                    0.27                 14.66                     0.00                6.28              2.00          0.210          0.220          0.229          0.236          0.243          0.246          0.239          0.230         66.636         22.011         16.504         24.298         28.827         29.818        35687.338             0.150
    28/Nov/2009        570.098          4.101          186.5            7.8            0.0            0.0          643.0            6.7        24041.0            0.0            0.0        -16.640              35.519         -0.437          0.000         -1.179          0.000        -35.516           0.000            17.264              2.00          1.419          0.800        371.982        424.000          0.000          0.000          0.000          0.000       -215.617        -30.053       -102.329         -4.128         -1.689         87.400           0.000           0.000          -53.400          23.27          92.14         115.41           0.00          22.11              ?           1.16           0.00          92.14           0.00           0.00              ?           0.00           1.45           0.92           2.37           2.37           0.00           0.00           1.39              ?           0.06           0.92           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.675           0.418             0.418           0.418       1445.000          0.351          0.351          0.000          0.787          0.000         93.382          1.000          1.000                     0.985                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.023                 0.000                         13.000          0.218          0.221          0.229          0.236          0.242          0.245          0.240          0.230           59.3           22.1           16.4           15.5           17.1           19.8           23.0           13.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.05                0.01                 0.93                    0.23                   0.29                    0.00                0.15                15.48                 0.15                    0.29                 15.48                     0.00                6.63              2.00          0.218          0.221          0.229          0.236          0.242          0.245          0.240          0.230         67.070         21.854         16.395         24.141         28.562         29.710        35614.007             0.085
    29/Nov/2009        579.698          4.103          186.1            7.9            0.0            0.0          642.8            6.6        24040.7            0.0            0.0        -17.493              36.260         -0.437          0.000         -1.179          0.000        -36.260           0.000            17.151              2.00          1.944          1.070        370.437        424.000          0.000          0.000          0.000          0.000       -217.036        -30.471       -103.129         -4.129         -1.689         87.800           0.000           0.000          -52.018          24.56          93.31         117.87           0.00          23.23              ?           1.33           0.00          93.31           0.00           0.00              ?           0.00           1.53           0.93           2.46           2.46           0.00           0.00           1.46              ?           0.06           0.93           0.00           0.00           0.00              ?              ?          0.063          0.000          0.047              ?          0.010          0.000               ?          10.799           0.875             0.875           0.875       1475.000          0.365          0.365          0.000          0.826          0.000         93.504          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.124                 0.000                         13.000          0.215          0.221          0.228          0.235          0.240          0.244          0.239          0.230           59.4           22.0           16.3           15.4           17.0           19.7           22.9           13.4                          ?                          ?                           ?                           ?                            ?                      0.200                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.06                0.01                 1.06                    0.27                   0.30                    0.00                0.16                16.26                 0.16                    0.30                 16.26                     0.00                6.97              2.00          0.215          0.221          0.228          0.235          0.240          0.244          0.239          0.230         67.148         22.056         16.353         24.036         28.343         29.701        35548.238             0.090
    30/Nov/2009        588.748          4.105          185.8            7.9            0.0            0.0          642.6            6.5        24040.5            0.0            0.0        -18.389              36.795         -0.437          0.000         -1.179          0.000        -36.794           0.000            16.791              2.00          0.863          0.464        373.305        424.000          0.000          0.000          0.000          0.000       -218.980        -31.346       -104.199         -4.129         -1.689         91.400           0.000           0.000          -53.563          25.75          93.86         119.61           0.00          24.16              ?           1.59           0.00          93.86           0.00           0.00              ?           0.00           1.60           0.94           2.53           2.53           0.00           0.00           1.52              ?           0.07           0.94           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          11.124           0.268             0.268           0.268       1505.000          0.376          0.376          0.000          0.858          0.000         93.689          1.000          1.000                     0.993                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.220                 0.000                         13.000          0.227          0.224          0.229          0.234          0.240          0.243          0.240          0.230           58.5           22.8           16.3           15.4           17.0           19.6           22.9           13.4                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.07                0.01                 1.27                    0.32                   0.31                    0.00                0.17                16.91                 0.17                    0.31                 16.91                     0.00                7.25              2.00          0.227          0.224          0.229          0.234          0.240          0.243          0.240          0.230         67.244         22.001         16.303         23.927         28.212         29.606        35495.926             0.076
    01/Dec/2009        600.398          4.108          185.3            7.9            0.0            0.0          642.4            6.5        24040.2            0.0            0.0        -19.144              37.249         -0.437          0.000         -1.179          0.000        -37.248           0.000            16.489              2.00          1.744          0.920        372.554        424.000          0.000          0.000          0.000          0.000       -219.843        -31.615       -104.663         -4.129         -1.689         92.200           0.000           0.000          -50.695          27.33          94.94         122.27           0.00          25.27              ?           2.07           0.00          94.94           0.00           0.00              ?           0.00           1.69           0.95           2.64           2.64           0.00           0.00           1.59              ?           0.09           0.95           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          11.290           0.630             0.630           0.630       1535.000          0.389          0.389          0.000          0.895          0.000         93.889          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.342                 0.000                         13.000          0.225          0.225          0.229          0.234          0.239          0.242          0.240          0.230           58.0           23.1           16.3           15.3           16.9           19.5           22.8           13.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.08                0.01                 1.65                    0.41                   0.33                    0.00                0.18                17.69                 0.18                    0.33                 17.69                     0.00                7.58              2.00          0.225          0.225          0.229          0.234          0.239          0.242          0.240          0.230         66.406         22.799         16.317         23.849         28.076         29.553        35433.668             0.101
    02/Dec/2009        611.198          4.111          184.7            8.0            0.0            0.0          642.1            6.4        24040.0            0.0            0.0        -20.156              37.767         -0.437          0.000         -1.179          0.000        -37.764           0.000            15.995              2.00          1.719          0.887        376.901        424.000          0.000          0.000          0.000          0.000       -221.587        -32.245       -105.583         -4.129         -1.689         98.000           0.000           0.000          -51.446          28.96          96.06         125.02           0.00          26.36              ?           2.59           0.00          96.06           0.00           0.00              ?           0.00           1.78           0.96           2.74           2.74           0.00           0.00           1.66              ?           0.12           0.96           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          11.736           0.566             0.566           0.566       1565.000          0.401          0.401          0.000          0.933          0.000         94.077          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.456                 0.000                         13.000          0.241          0.231          0.230          0.234          0.238          0.242          0.239          0.230           56.1           24.6           16.5           15.3           16.8           19.4           22.7           13.3                          ?                          ?                           ?                           ?                            ?                      0.199                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.11                0.01                 2.08                    0.52                   0.34                    0.00                0.18                18.45                 0.18                    0.34                 18.45                     0.00                7.91              2.00          0.241          0.231          0.230          0.234          0.238          0.242          0.239          0.230         65.942         23.096         16.318         23.769         27.951         29.446        35371.015             0.105
    03/Dec/2009        620.848          4.115          183.9            8.0            0.0            0.0          641.9            6.4        24039.7            0.0            0.0        -21.207              38.309         -0.437          0.000         -1.179          0.000        -38.307           0.000            15.486              2.00          4.533          2.292        372.944        424.000          0.000          0.000          0.000          0.000       -223.306        -32.811       -106.471         -4.129         -1.689         98.000           0.000           0.000          -47.099          30.64          99.19         129.84           0.00          27.55              ?           3.09           0.00          99.19           0.00           0.00              ?           0.00           1.88           0.99           2.87           2.87           0.00           0.00           1.74              ?           0.14           0.99           0.00           0.00           0.00              ?              ?          0.063          0.000          0.046              ?          0.010          0.000               ?          11.753           1.665             1.665           1.665       1595.000          0.414          0.414          0.000          0.973          0.000         94.319          1.000          1.000                     1.000                       1.000                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.558                 0.000                         13.000          0.228          0.229          0.230          0.233          0.237          0.240          0.239          0.229           55.7           24.5           16.5           15.3           16.8           19.3           22.6           13.3                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.13                0.01                 2.47                    0.62                   0.36                    0.00                0.19                19.29                 0.19                    0.36                 19.29                     0.00                8.27              2.00          0.228          0.229          0.230          0.233          0.237          0.240          0.239          0.229         64.024         24.635         16.472         23.722         27.823         29.346        35304.669             0.130
