ApsimVersion = 7.6
Title = Sow9Sep_Dash Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           AFLN           VFNN          PPFNN         Commit           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt      HaunStage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()                   ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)               ()             ()             ()                     ()             ()                     ()                ()             ()
    17/Jul/2011          0.000              ?          167.2           43.9            0.2            0.0          656.0           11.3        24057.4            0.0            0.0          0.000               2.055         -0.019         32.000          0.000          0.000         -2.056           0.000            34.037                 ?          1.180          1.180        413.737        424.000          0.000          0.000          0.000          0.000        -15.539          0.000        -15.483          0.000          0.000          6.400           0.000           0.000           -9.083                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.233          0.240          0.249          0.260          0.283          0.288          0.280          0.240          0.230           16.2           22.8           22.8           14.5           15.7           18.6           21.4           23.1           12.1                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.300         -0.200            15.151            -0.723                    ?                            ?          0.233          0.240          0.249          0.260          0.283          0.288          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    18/Jul/2011          0.000              ?          167.9           43.4            0.2            0.0          656.0           11.2        24057.3            0.0            0.0          0.000               2.176         -0.019         32.000          0.000          0.000         -2.177           0.000            34.157                 ?          1.117          1.117        412.620        424.000          0.000          0.000          0.000          0.000        -16.719          0.000        -16.663          0.000          0.000          6.400           0.000           0.000          -10.263                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.231          0.238          0.248          0.260          0.281          0.287          0.280          0.240          0.230           17.2           22.6           22.6           14.6           15.6           18.6           21.4           23.1           12.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         10.600          3.500            14.123             0.559                    ?                            ?          0.231          0.238          0.248          0.260          0.281          0.287          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    19/Jul/2011          0.000              ?          168.6           42.9            0.1            0.0          655.9           11.2        24057.3            0.0            0.0          0.000               2.298         -0.019         32.000          0.000          0.000         -2.297           0.000            34.279                 ?          1.038          1.038        411.582        424.000          0.000          0.000          0.000          0.000        -17.835          0.000        -17.780          0.000          0.000          6.400           0.000           0.000          -11.380                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.229          0.237          0.247          0.260          0.280          0.286          0.280          0.240          0.230           18.1           22.4           22.5           14.6           15.6           18.5           21.5           23.2           12.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         11.200          0.900            14.305             0.632                    ?                            ?          0.229          0.237          0.247          0.260          0.280          0.286          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    20/Jul/2011          0.000              ?          169.1           42.5            0.1            0.0          655.9           11.2        24057.2            0.0            0.0          0.000               2.421         -0.019         32.000          0.000          0.000         -2.421           0.000            34.402                 ?          1.156          1.156        410.427        424.000          0.000          0.000          0.000          0.000        -18.873          0.000        -18.818          0.000          0.000          6.400           0.000           0.000          -12.418                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.227          0.235          0.246          0.260          0.278          0.285          0.280          0.240          0.230           18.9           22.2           22.4           14.6           15.5           18.5           21.5           23.2           12.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.100         -2.600            14.772            -2.777                    ?                            ?          0.227          0.235          0.246          0.260          0.278          0.285          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    21/Jul/2011          0.000              ?          169.6           42.2            0.0            0.0          655.9           11.2        24057.2            0.0            0.0          0.000               2.507         -0.019         32.000          0.000          0.000         -2.505           0.000            34.489                 ?          0.719          0.719        409.808        424.000          0.000          0.000          0.000          0.000        -20.029          0.000        -19.973          0.000          0.000          6.500           0.000           0.000          -13.573                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.228          0.235          0.246          0.260          0.276          0.283          0.280          0.240          0.230           19.5           22.2           22.3           14.7           15.5           18.4           21.5           23.2           12.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          8.100         -1.100            11.049            -0.882                    ?                            ?          0.228          0.235          0.246          0.260          0.276          0.283          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    22/Jul/2011          0.000              ?          170.0           41.9            0.0            0.0          656.0           11.1        24057.2            0.0            0.0          0.000               2.575         -0.019         32.000          0.000          0.000         -2.574           0.000            34.556                 ?          0.530          0.530        409.278        424.000          0.000          0.000          0.000          0.000        -20.748          0.000        -20.692          0.000          0.000          6.500           0.000           0.000          -14.192                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.229          0.236          0.246          0.260          0.274          0.282          0.280          0.240          0.230           20.0           22.2           22.2           14.7           15.5           18.4           21.6           23.3           12.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          6.900         -2.300             9.041            -1.258                    ?                            ?          0.229          0.236          0.246          0.260          0.274          0.282          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    23/Jul/2011          0.000              ?          170.3           41.5            0.0            0.0          656.0           11.1        24057.1            0.0            0.0          0.000               2.622         -0.019         32.000          0.000          0.000         -2.619           0.000            34.603                 ?          0.643          0.643        408.835        424.000          0.000          0.000          0.000          0.000        -21.278          0.000        -21.222          0.000          0.000          6.700           0.000           0.000          -14.722                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.230          0.236          0.246          0.260          0.273          0.280          0.280          0.240          0.230           20.4           22.2           22.1           14.7           15.4           18.3           21.6           23.3           12.2                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          6.900         -0.100             9.676            -0.614                    ?                            ?          0.230          0.236          0.246          0.260          0.273          0.280          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    24/Jul/2011          0.000              ?          170.7           41.2            0.0            0.0          656.0           11.1        24057.1            0.0            0.0          0.000               2.672         -0.019         32.000          0.000          0.000         -2.669           0.000            34.653                 ?          0.562          0.562        409.972        424.000          0.000          0.000          0.000          0.000        -21.921          0.000        -21.865          0.000          0.000          8.400           0.000           0.000          -15.165                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.239          0.242          0.248          0.260          0.272          0.279          0.280          0.240          0.230           19.4           23.4           22.3           14.8           15.4           18.2           21.7           23.3           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          5.900         -0.300             8.469             0.207                    ?                            ?          0.239          0.242          0.248          0.260          0.272          0.279          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    25/Jul/2011          0.000              ?          170.7           40.9            0.0            0.0          656.0           11.1        24057.1            0.2            0.0          0.000               2.719         -0.019         32.000          0.000          0.000         -2.719           0.000            34.701                 ?          0.340          0.340        422.406        424.000          0.000          0.027          0.000          0.000        -22.483          0.000        -22.428          0.000          0.000         21.200           0.000           0.000          -14.028                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.353          0.264          0.265          0.260          0.272          0.278          0.280          0.240          0.230           14.0           26.4           24.5           14.8           15.5           18.2           21.7           23.3           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          4.000         -1.100             6.530            -0.188                    ?                            ?          0.353          0.264          0.265          0.260          0.272          0.278          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    26/Jul/2011          0.000              ?          170.9           40.7            0.0            0.0          656.0           11.0        24057.1            0.1            0.0          0.000               2.746         -0.253         32.000          0.000          0.000         -2.745           0.000            34.493                 ?          1.121          1.121        421.285        424.000          0.000          0.000          0.000          0.000        -22.823          0.000        -22.767          0.000         -0.027         21.200           0.000           0.000           -1.594                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.274          0.265          0.279          0.260          0.273          0.278          0.280          0.240          0.230           11.8           26.8           26.4           14.8           15.5           18.2           21.7           23.4           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          8.400         -3.700            11.542            -4.055                    ?                            ?          0.274          0.265          0.279          0.260          0.273          0.278          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    27/Jul/2011          0.000              ?          171.4           40.3            0.0            0.0          656.0           11.0        24057.0            0.0            0.0          0.000               2.766         -0.335         32.000          0.000          0.000         -2.765           0.000            34.431                 ?          1.460          1.460        419.825        424.000          0.000          0.000          0.000          0.000        -23.944          0.000        -23.888          0.000         -0.027         21.200           0.000           0.000           -2.715                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.250          0.253          0.283          0.262          0.275          0.278          0.280          0.240          0.230           12.1           25.8           27.1           15.1           15.6           18.3           21.7           23.4           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.400          1.900            17.855            -3.214                    ?                            ?          0.250          0.253          0.283          0.262          0.275          0.278          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    28/Jul/2011          0.000              ?          172.1           39.7            0.0            0.0          656.0           11.0        24056.9            0.0            0.0          0.000               2.851         -0.345         32.000          0.000          0.000         -2.851           0.000            34.506                 ?          1.427          1.427        418.398        424.000          0.000          0.000          0.000          0.000        -25.404          0.000        -25.348          0.000         -0.027         21.200           0.000           0.000           -4.175                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.242          0.244          0.282          0.262          0.276          0.279          0.280          0.240          0.230           13.2           25.1           27.1           15.2           15.7           18.3           21.8           23.4           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.300          0.300            18.638            -0.782                    ?                            ?          0.242          0.244          0.282          0.262          0.276          0.279          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    29/Jul/2011          0.000              ?          173.2           38.9            0.0            0.0          655.9           10.9        24056.8            0.0            0.0          0.000               2.992         -0.347         32.000          0.000          0.000         -2.990           0.000            34.645                 ?          0.996          0.996        417.403        424.000          0.000          0.000          0.000          0.000        -26.830          0.000        -26.775          0.000         -0.027         21.200           0.000           0.000           -5.602                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.237          0.250          0.273          0.261          0.277          0.279          0.280          0.240          0.230           14.4           25.5           26.2           15.2           15.8           18.4           21.8           23.4           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.100          5.900            18.520             2.526                    ?                            ?          0.237          0.250          0.273          0.261          0.277          0.279          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    30/Jul/2011          0.000              ?          173.9           38.4            0.0            0.0          655.8           10.9        24056.7            0.0            0.0          0.000               3.235         -0.347         32.000          0.000          0.000         -3.233           0.000            34.887                 ?          1.064          1.064        416.538        424.000          0.000          0.000          0.000          0.000        -27.826          0.000        -27.770          0.000         -0.027         21.400           0.000           0.000           -6.597                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.241          0.250          0.268          0.261          0.277          0.280          0.280          0.240          0.230           15.5           25.5           25.8           15.2           15.9           18.5           21.8           23.4           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          9.000          2.100            13.120             2.381                    ?                            ?          0.241          0.250          0.268          0.261          0.277          0.280          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    31/Jul/2011          0.000              ?          174.3           38.0            0.0            0.0          655.8           10.9        24056.7            0.0            0.0          0.000               3.415         -0.347         32.000          0.000          0.000         -3.414           0.000            35.068                 ?          1.406          1.406        415.132        424.000          0.000          0.000          0.000          0.000        -28.890          0.000        -28.834          0.000         -0.027         21.400           0.000           0.000           -7.462                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.239          0.250          0.261          0.260          0.277          0.280          0.280          0.240          0.230           16.5           25.3           25.2           15.2           15.9           18.5           21.9           23.5           12.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         10.100         -1.600            13.978            -2.529                    ?                            ?          0.239          0.250          0.261          0.260          0.277          0.280          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    01/Aug/2011          0.000              ?          174.7           37.7            0.0            0.0          655.8           10.8        24056.6            0.0            0.0          0.000               3.502         -0.348         32.000          0.000          0.000         -3.500           0.000            35.154                 ?          1.392          1.392        413.740        424.000          0.000          0.000          0.000          0.000        -30.296          0.000        -30.241          0.000         -0.027         21.400           0.000           0.000           -8.868                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.239          0.247          0.256          0.260          0.277          0.280          0.280          0.240          0.230           17.6           24.8           24.8           15.3           15.9           18.6           21.9           23.5           12.4                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         11.600         -2.700            14.851            -3.830                    ?                            ?          0.239          0.247          0.256          0.260          0.277          0.280          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
