ApsimVersion = 7.5
Title = LowWaterHighNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    17/Nov/2003        276.241          3.947          445.4          253.3            0.0            9.2          240.7           27.0        18632.7            0.0            0.0         -4.239               1.884          0.000        500.000          0.000          0.000         -1.104          -0.782            -2.355              2.00          2.711          0.436        413.939        453.000          0.000          0.000          0.000          0.000       -120.734         -7.195        -31.000          0.000          0.000          0.000           0.000           0.000          -38.195           6.95          65.43          72.39           0.00           6.75              ?           0.21           0.00          65.43           0.00           0.00              ?              ?           0.44           0.65           1.09           1.09           0.00           0.00           0.42              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           9.213           0.430             0.430           0.430        595.000          0.118          0.118          0.000          0.249          0.000         83.110          1.000          1.000                     1.000                       1.000                     3.000                        3.000                 1.000                3.000                300.000            0.000                   3.963                 0.000                          3.000          0.215          0.253          0.269          0.270          0.300          0.300          392.7           23.6           12.6           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.17                    0.04                   0.09                    0.00                0.05                 4.72                 0.05                    0.09                  4.72                     0.00                2.02              2.00             0.046        36917.863            19.206
    18/Nov/2003        289.879          3.992          451.9          246.8            0.0            9.2          241.0           26.7        18632.6            0.0            0.0         -4.696               2.093          0.000        500.000          0.000          0.000         -1.312          -0.782            -2.603              2.00          4.431          0.427        412.876        453.000          0.000          0.000          0.000          0.000       -123.445         -7.625        -31.436          0.000          0.000          0.000           0.000           0.000          -39.061           7.32          66.28          73.60           0.00           7.09              ?           0.23           0.00          66.28           0.00           0.00              ?              ?           0.46           0.66           1.12           1.12           0.00           0.00           0.45              ?           0.01           0.66           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.491           0.636             0.636           0.636        625.000          0.124          0.124          0.000          0.262          0.000         86.142          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.118                 0.000                          4.000          0.213          0.252          0.268          0.270          0.300          0.300          399.1           23.6           12.5           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.18                    0.05                   0.09                    0.00                0.05                 4.96                 0.05                    0.09                  4.96                     0.00                2.13              2.00             0.031        36878.438            22.410
    19/Nov/2003        304.648          4.000          458.2          240.3            0.0            9.2          241.2           26.4        18632.4            0.0            0.0         -5.009               2.272          0.000        500.000          0.000          0.000         -1.491          -0.782            -2.736              2.00          5.179          0.420        411.722        453.000          0.000          0.000          0.000          0.000       -127.876         -8.261        -31.863          0.000          0.000          0.000           0.000           0.000          -40.124           7.62          67.32          74.94           0.00           7.38              ?           0.24           0.00          67.32           0.00           0.00              ?              ?           0.48           0.67           1.15           1.15           0.00           0.00           0.46              ?           0.01           0.67           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.720           0.734             0.734           0.734        655.000          0.130          0.130          0.000          0.272          0.000         86.667          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.226                 0.000                          4.000          0.210          0.250          0.266          0.270          0.300          0.300          405.5           23.6           12.5           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.19                    0.05                   0.10                    0.00                0.05                 5.16                 0.05                    0.10                  5.16                     0.00                2.21              2.00             0.029        36846.342            24.328
    20/Nov/2003        320.848          4.005          467.8          230.6            0.0            9.2          241.4           26.2        18632.3            0.0            0.0         -5.298               2.446          0.000        500.000          0.000          0.000         -1.666          -0.782            -2.852              2.00          5.985          0.412        410.248        453.000          0.000          0.000          0.000          0.000       -133.055         -8.995        -32.283          0.000          0.000          0.000           0.000           0.000          -41.278           7.90          68.42          76.32           0.00           7.63              ?           0.27           0.00          68.42           0.00           0.00              ?              ?           0.49           0.68           1.18           1.18           0.00           0.00           0.48              ?           0.01           0.68           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.938           1.062             1.062           1.062        685.000          0.134          0.134          0.000          0.281          0.000         86.979          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.397                 0.000                          4.000          0.207          0.248          0.263          0.270          0.300          0.300          415.1           23.6           12.5           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.21                    0.05                   0.10                    0.00                0.05                 5.34                 0.05                    0.10                  5.34                     0.00                2.29              2.00             0.028        36813.094            29.569
    21/Nov/2003        338.998          4.010          479.1          219.3            0.0            9.2          241.6           25.8        18632.2            0.0            0.0         -5.582               2.656          0.000        500.000          0.000          0.000         -1.875          -0.782            -2.926              2.00          3.159          0.405        408.738        453.000          0.000          0.000          0.000          0.000       -139.039        -10.057        -32.695          0.000          0.000          0.000           0.000           0.000          -42.752           8.28          68.99          77.26           0.00           7.99              ?           0.29           0.00          68.99           0.00           0.00              ?              ?           0.52           0.69           1.21           1.21           0.00           0.00           0.50              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          10.129           1.105             1.105           1.105        715.000          0.140          0.140          0.000          0.294          0.000         87.317          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.588                 0.000                          4.000          0.204          0.246          0.261          0.270          0.300          0.300          426.4           23.7           12.5           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.23                    0.06                   0.10                    0.00                0.06                 5.59                 0.06                    0.10                  5.59                     0.00                2.40              2.00             0.029        36762.994            29.208
    22/Nov/2003        350.548          4.015          486.8          211.5            0.0            9.2          241.8           25.6        18632.0            0.0            0.0         -5.873               2.907          0.000        500.000          0.000          0.000         -2.125          -0.782            -2.966              2.00          3.020          0.398        407.929        453.000          0.000          0.000          0.000          0.000       -142.198        -11.162        -33.100          0.000          0.000          0.000           0.000           0.000          -44.262           8.60          69.67          78.27           0.00           8.29              ?           0.31           0.00          69.67           0.00           0.00              ?              ?           0.54           0.70           1.23           1.23           0.00           0.00           0.52              ?           0.02           0.70           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          10.324           0.410             0.410           0.410        745.000          0.146          0.146          0.000          0.304          0.000         87.688          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 2.000                4.000                300.000            0.000                   4.710                 0.000                          4.000          0.202          0.245          0.260          0.270          0.299          0.300          434.1           23.7           12.5           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.25                    0.06                   0.11                    0.00                0.06                 5.80                 0.06                    0.11                  5.80                     0.00                2.49              2.00             0.027        36720.062            19.866
    23/Nov/2003        361.798          4.022          493.9          204.4            0.0            9.2          241.9           25.3        18631.9            0.0            0.0         -6.142               3.133          0.000        500.000          0.000          0.000         -2.352          -0.782            -3.009              2.00          5.398          0.392        406.638        453.000          0.000          0.000          0.000          0.000       -145.219        -11.572        -33.498          0.000          0.000          0.000           0.000           0.000          -45.071           8.97          70.92          79.89           0.00           8.64              ?           0.33           0.00          70.92           0.00           0.00              ?              ?           0.56           0.71           1.27           1.27           0.00           0.00           0.54              ?           0.02           0.71           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          10.598           0.899             0.899           0.899        775.000          0.152          0.152          0.000          0.317          0.000         88.104          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.828                 0.000                          4.000          0.199          0.244          0.259          0.269          0.299          0.300          441.0           23.8           12.5           13.9            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.01                0.00                 0.26                    0.07                   0.11                    0.00                0.06                 6.05                 0.06                    0.11                  6.05                     0.00                2.59              2.00             0.036        36672.933            25.131
    24/Nov/2003        372.048          4.026          498.9          199.3            0.0            9.2          242.1           25.1        18631.8            0.0            0.0         -6.498               3.329          0.000        500.000          0.000          0.000         -2.550          -0.782            -3.169              2.00          1.916          0.386        405.765        453.000          0.000          0.000          0.000          0.000       -150.617        -12.471        -33.890          0.000          0.000          0.000           0.000           0.000          -46.362           9.32          71.40          80.72           0.00           8.98              ?           0.34           0.00          71.40           0.00           0.00              ?              ?           0.58           0.71           1.30           1.30           0.00           0.00           0.57              ?           0.02           0.71           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          10.828           0.487             0.487           0.487        805.000          0.158          0.158          0.000          0.329          0.000         88.368          1.000          1.000                     1.000                       1.000                     4.000                        4.000                 1.000                4.000                300.000            0.000                   4.936                 0.000                          4.000          0.196          0.243          0.258          0.270          0.298          0.300          446.0           23.8           12.5           13.8            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.27                    0.07                   0.12                    0.00                0.06                 6.29                 0.06                    0.12                  6.29                     0.00                2.69              2.00             0.027        36631.242            17.793
    25/Nov/2003        383.598          4.026          505.1          231.1           30.7            9.2          242.2           24.9        18631.7            0.0            0.0         -6.764               3.495          0.000        569.000          0.000          0.000         -2.716          -0.782            65.731              2.00          4.127          0.380        404.583        453.000          0.000          0.000          0.000          0.000       -152.533        -12.959        -34.276          0.000          0.000          0.000           0.000           0.000          -47.235           9.75          72.44          82.19           0.00           9.37              ?           0.38           0.00          72.44           0.00           0.00              ?              ?           0.61           0.72           1.33           1.33           0.00           0.00           0.59              ?           0.02           0.72           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          11.102           0.802             0.802           0.802        835.000          0.165          0.165          0.000          0.343          0.000         88.421          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.058                 0.000                          6.000          0.194          0.241          0.257          0.269          0.297          0.300          452.3           23.8           12.5           13.8            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.196                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.30                    0.08                   0.12                    0.00                0.07                 6.56                 0.07                    0.12                  6.56                     0.00                2.81              2.00             0.037        36583.088            21.935
    26/Nov/2003        396.348          4.029          511.4          241.0           13.7            9.0          243.2           24.6        18631.6            0.0            0.0         -7.130               3.655          0.000        569.000          0.000          0.000         -2.874          -0.782            65.525              2.00          4.220          2.125        416.643        453.000          0.000          0.000          0.000          0.000       -156.659        -13.761        -34.656          0.000          0.000          0.000          15.000           0.000          -48.417          10.17          73.53          83.70           0.00           9.76              ?           0.41           0.00          73.53           0.00           0.00              ?              ?           0.64           0.74           1.37           1.37           0.00           0.00           0.61              ?           0.02           0.74           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          13.604           0.815             0.815           0.815        865.000          0.172          0.172          0.000          0.357          0.000         88.611          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.192                 0.000                          6.000          0.283          0.259          0.257          0.269          0.296          0.300          406.3           75.9           12.8           13.8            1.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.33                    0.08                   0.13                    0.00                0.07                 6.83                 0.07                    0.13                  6.83                     0.00                2.93              2.00             0.037        36536.131            20.824
    27/Nov/2003        405.548          4.032          516.0          242.9            6.9            8.9          243.7           24.4        18631.5            0.0            0.0         -7.503               3.284          0.000        569.000          0.000          0.000         -2.299          -0.986            64.781              2.00          1.828          0.918        415.407        453.000          0.000          0.000          0.000          0.000       -160.879        -14.576        -36.781          0.000          0.000          0.000          15.000           0.000          -36.357          10.47          74.06          84.53           0.00          10.03              ?           0.44           0.00          74.06           0.00           0.00              ?              ?           0.65           0.74           1.39           1.39           0.00           0.00           0.63              ?           0.02           0.74           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          13.666           0.319             0.319           0.319        895.000          0.177          0.177          0.000          0.366          0.000         88.825          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.289                 0.000                          6.000          0.269          0.260          0.257          0.270          0.295          0.300          403.7           82.8           13.0           13.8            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.35                    0.09                   0.13                    0.00                0.07                 7.02                 0.07                    0.13                  7.02                     0.00                3.01              2.00             0.024        36503.330            14.592
    28/Nov/2003        415.648          4.036          520.5          241.4            3.5            8.8          244.2           24.2        18631.4            0.0            0.0         -7.738               3.179          0.000        569.000          0.000          0.000         -2.096          -1.085            64.440              2.00          5.203          2.602        411.701        453.000          0.000          0.000          0.000          0.000       -162.707        -14.895        -37.698          0.000          0.000          0.000          15.000           0.000          -37.593          10.81          75.58          86.39           0.00          10.34              ?           0.47           0.00          75.58           0.00           0.00              ?              ?           0.67           0.76           1.43           1.43           0.00           0.00           0.65              ?           0.02           0.76           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          13.210           1.103             1.103           1.103        900.000          0.182          0.182          0.000          0.377          0.000         89.061          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.395                 0.000                          6.000          0.243          0.258          0.257          0.269          0.294          0.300          408.3           82.6           13.2           13.8            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.38                    0.09                   0.13                    0.00                0.07                 7.24                 0.07                    0.13                  7.24                     0.00                3.10              2.00             0.036        36463.602            21.100
    29/Nov/2003        424.548          4.038          524.2          238.9            1.8            8.7          244.5           24.1        18631.4            0.0            0.0         -8.099               3.051          0.000        569.000          0.000          0.000         -1.866          -1.186            63.952              2.00          5.287          2.632        408.029        453.000          0.000          0.000          0.000          0.000       -167.909        -15.998        -40.301          0.000          0.000          0.000          15.000           0.000          -41.299          11.16          77.20          88.36           0.00          10.66              ?           0.50           0.00          77.20           0.00           0.00              ?              ?           0.70           0.77           1.47           1.47           0.00           0.00           0.67              ?           0.02           0.77           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?          12.632           1.040             1.040           1.040        900.000          0.188          0.188          0.000          0.388          0.000         89.232          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.489                 0.000                          6.000          0.218          0.255          0.256          0.269          0.293          0.300          412.3           82.2           13.3           13.7            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.40                    0.10                   0.14                    0.00                0.07                 7.46                 0.07                    0.14                  7.46                     0.00                3.20              2.00             0.038        36421.545            21.212
    30/Nov/2003        437.548          4.041          530.1          233.2            0.8            8.6          245.0           23.9        18631.3            0.0            0.0         -8.480               2.998          0.000        569.000          0.000          0.000         -1.746          -1.252            63.518              2.00          5.892          1.210        405.441        453.000          0.000          0.000          0.000          0.000       -173.197        -17.038        -42.933          0.000          0.000          0.000          15.000           0.000          -44.971          11.82          78.90          90.72           0.00          11.29              ?           0.54           0.00          78.90           0.00           0.00              ?              ?           0.74           0.79           1.53           1.53           0.00           0.00           0.71              ?           0.03           0.79           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          12.348           1.378             1.378           1.378        900.000          0.199          0.199          0.000          0.410          0.000         89.419          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 2.000                5.000                600.000            0.000                   5.625                 0.000                          6.000          0.208          0.251          0.255          0.269          0.291          0.300          418.4           81.9           13.4           13.7            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.02                0.00                 0.43                    0.11                   0.15                    0.00                0.08                 7.90                 0.08                    0.15                  7.90                     0.00                3.39              2.00             0.058        36343.780            26.589
    01/Dec/2003        456.598          4.044          540.9          221.7            0.2            8.5          245.8           23.6        18631.2            0.0            0.0         -9.061               2.838          0.000        569.000          0.000          0.000         -1.479          -1.362            62.777              2.00          6.851          0.475        402.890        453.000          0.000          0.000          0.000          0.000       -179.088        -18.416        -44.143          0.000          0.000          0.000          15.000           0.000          -47.559          13.17          80.72          93.89           0.00          12.58              ?           0.59           0.00          80.72           0.00           0.00              ?              ?           0.82           0.81           1.63           1.63           0.00           0.00           0.79              ?           0.03           0.81           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          12.184           2.076             2.076           2.076        900.000          0.222          0.222          0.000          0.455          0.000         89.584          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.826                 0.000                          6.000          0.203          0.248          0.253          0.268          0.290          0.299          429.4           81.8           13.4           13.7            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.47                    0.12                   0.16                    0.00                0.09                 8.80                 0.09                    0.16                  8.80                     0.00                3.77              2.00             0.102        36204.530            33.411
    02/Dec/2003        470.798          4.047          549.6          212.5            0.1            8.4          246.1           23.4        18631.1            0.0            0.0        -10.081               2.610          0.000        569.000          0.000          0.000         -1.087          -1.524            61.529              2.00          3.045          0.464        401.361        453.000          0.000          0.000          0.000          0.000       -185.939        -20.492        -44.618          0.000          0.000          0.000          15.000           0.000          -50.110          14.26          81.74          96.00           0.00          13.63              ?           0.64           0.00          81.74           0.00           0.00              ?              ?           0.89           0.82           1.71           1.71           0.00           0.00           0.86              ?           0.03           0.82           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          11.938           1.065             1.065           1.065        900.000          0.237          0.237          0.000          0.492          0.000         89.825          1.000          1.000                     1.000                       1.000                     6.000                        6.000                 1.000                5.000                600.000            0.000                   5.975                 0.000                          6.000          0.200          0.246          0.252          0.268          0.289          0.299          438.0           81.8           13.5           13.7            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.197                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.51                    0.13                   0.18                    0.00                0.10                 9.54                 0.10                    0.18                  9.54                     0.00                4.09              2.00             0.079        36108.786            23.176
    03/Dec/2003        483.098          4.053          556.7          204.8            0.0            8.4          246.4           23.2        18631.0            0.0            0.0        -10.867               2.648          0.000        569.000          0.000          0.000         -1.054          -1.595            60.781              2.00          4.224          0.454        399.885        453.000          0.000          0.000          0.000          0.000       -188.984        -21.557        -45.082          0.000          0.000          0.000          15.000           0.000          -51.639          15.19          83.33          98.52           0.00          14.50              ?           0.69           0.00          83.33           0.00           0.00              ?              ?           0.95           0.83           1.78           1.78           0.00           0.00           0.91              ?           0.03           0.83           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          11.803           1.022             1.022           1.022        900.000          0.250          0.250          0.000          0.522          0.000         90.175          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.105                 0.000                          9.000          0.197          0.244          0.251          0.268          0.288          0.298          445.2           81.8           13.5           13.6            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.55                    0.14                   0.19                    0.00                0.10                10.15                 0.10                    0.19                 10.15                     0.00                4.35              2.00             0.073        36036.109            22.290
    04/Dec/2003        497.648          4.057          562.1          196.9            0.0            8.1          247.4           23.0        18630.9            1.3            0.0        -11.599               2.759          0.000        569.000          0.000          0.000         -1.127          -1.632            60.160              2.00          6.263          2.835        445.437        453.000          0.000          0.000          0.000          0.000       -193.208        -22.579        -45.536          0.000          0.000          0.000          65.000           0.000          -53.115          16.11          85.67         101.78           0.00          15.35              ?           0.76           0.00          85.67           0.00           0.00              ?              ?           1.00           0.86           1.86           1.86           0.00           0.00           0.97              ?           0.04           0.86           0.00           0.00           0.00              ?              ?          0.063          0.000          0.048              ?          0.010          0.000               ?          18.221           1.614             1.614           1.614        900.000          0.262          0.262          0.000          0.552          0.000         90.442          1.000          1.000                     1.000                       1.000                     9.000                        9.000                 2.000                6.000                900.000            0.000                   6.258                 0.000                          9.000          0.374          0.337          0.281          0.269          0.288          0.297          265.2          232.8           47.5           14.0            1.2            1.4                          ?                          ?                           ?                           ?                            ?                      0.198                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.03                0.00                 0.61                    0.15                   0.20                    0.00                0.11                10.75                 0.11                    0.20                 10.75                     0.00                4.61              2.00             0.080        35967.656            24.326
