ApsimVersion = 7.5
Title = Dash_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    28/Oct/2009        164.129          3.354          175.8            9.5            0.0            0.0          653.7            9.3        24052.9            0.1            0.0         -1.979              10.394         -0.226          0.000         -0.149          0.000        -10.390           0.000             8.040              2.00          4.322          3.928        430.002        424.000          0.004          0.865          0.000          0.000        -85.456         -1.758        -64.959         -0.551         -0.800         79.400           0.000           0.000           -6.068           3.47          62.07          65.54           0.00           3.42              ?           0.06           0.00          62.07           0.00           0.00              ?           0.00           0.22           0.62           0.84           0.84           0.00           0.00           0.22              ?           0.00           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.055              ?          0.010          0.000               ?           5.241           0.534             0.534           0.534        515.000          0.061          0.061          0.000          0.132          0.000         43.603          1.000          1.000                     1.000                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.763                 0.000                             2.000          0.268          0.299          0.271          0.282          0.280          0.280          0.240          0.230           31.7           31.3           18.1           17.0           19.0           22.4           23.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.164                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.05                    0.01                   0.04                    0.00                0.02                 2.39                 0.02                    0.04                  2.39                     0.00                1.02              2.00          0.268          0.299          0.271          0.282          0.280          0.280          0.240          0.230         43.758         29.259         16.798         26.207         32.387         30.431        38539.284             0.021
    29/Oct/2009        178.985          3.374          176.0            9.4            0.0            0.0          653.6            9.3        24052.7            0.0            0.0         -2.190              10.860         -0.357          0.000         -0.150          0.000        -10.857           0.000             8.163              2.00          2.948          2.657        430.105        424.000          0.003          0.000          0.000          0.000        -89.777         -2.293        -68.886         -0.554         -1.665         82.400           0.000           0.000            6.002           3.92          62.32          66.25           0.00           3.86              ?           0.06           0.00          62.32           0.00           0.00              ?           0.00           0.25           0.62           0.87           0.87           0.00           0.00           0.24              ?           0.00           0.62           0.00           0.00           0.00              ?              ?          0.063          0.000          0.055              ?          0.010          0.000               ?           5.323           0.237             0.237           0.237        545.000          0.069          0.069          0.000          0.148          0.000         44.950          1.000          1.000                     0.980                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.880                 0.000                             2.000          0.251          0.296          0.274          0.291          0.288          0.280          0.240          0.230           30.0           31.0           19.0           17.7           19.5           22.4           23.8           12.6                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.05                    0.01                   0.05                    0.00                0.03                 2.70                 0.03                    0.05                  2.70                     0.00                1.16              2.00          0.251          0.296          0.274          0.291          0.288          0.280          0.240          0.230         38.931         31.698         18.432         27.004         32.473         30.426        38344.812             0.031
    30/Oct/2009        190.106          3.390          176.2            9.3            0.0            0.0          653.5            9.2        24052.5            0.0            0.0         -2.499              11.280         -0.390          0.000         -0.151          0.000        -11.277           0.000             8.240              2.00          4.041          3.594        426.369        424.000          0.056          0.000          0.000          0.000        -92.725         -2.530        -71.543         -0.557         -1.665         82.600           0.000           0.000            6.105           4.26          62.73          66.99           0.00           4.19              ?           0.07           0.00          62.73           0.00           0.00              ?           0.00           0.27           0.63           0.90           0.90           0.00           0.00           0.26              ?           0.00           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.055              ?          0.010          0.000               ?           5.269           0.286             0.286           0.286        575.000          0.075          0.075          0.000          0.160          0.000         45.997          1.000          1.000                     1.000                       1.000                        2.000                        2.000                 1.000                2.000                300.000            0.000                   2.995                 0.000                             2.000          0.245          0.275          0.270          0.296          0.293          0.281          0.241          0.231           31.4           28.8           19.1           18.2           19.8           22.5           23.8           12.7                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.05                    0.01                   0.05                    0.00                0.03                 2.94                 0.03                    0.05                  2.94                     0.00                1.26              2.00          0.245          0.275          0.270          0.296          0.293          0.281          0.241          0.231         37.230         31.427         19.320         27.922         32.722         30.422        38225.692             0.025
    31/Oct/2009        201.035          3.407          176.4            9.2            0.0            0.0          653.4            9.1        24052.3            0.0            0.0         -2.753              11.616         -0.402          0.000         -0.166          0.000        -11.616           0.000             8.295              2.00          4.636          3.258        422.511        424.000          0.173          0.000          0.000          0.000        -96.766         -2.816        -75.137         -0.613         -1.665         82.600           0.000           0.000            2.369           4.57          63.20          67.78           0.00           4.50              ?           0.08           0.00          63.20           0.00           0.00              ?           0.00           0.29           0.63           0.92           0.92           0.00           0.00           0.28              ?           0.00           0.63           0.00           0.00           0.00              ?              ?          0.063          0.000          0.055              ?          0.010          0.000               ?           5.304           0.427             0.427           0.427        605.000          0.080          0.080          0.000          0.172          0.000         47.134          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.135                 0.000                             3.000          0.239          0.263          0.264          0.295          0.294          0.283          0.242          0.232           32.7           27.6           18.6           18.2           19.9           22.6           23.9           12.9                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.06                    0.02                   0.06                    0.00                0.03                 3.15                 0.03                    0.06                  3.15                     0.00                1.35              2.00          0.239          0.263          0.264          0.295          0.294          0.283          0.242          0.232         38.684         29.131         19.359         28.470         32.911         30.504        38128.751             0.024
    01/Nov/2009        214.311          3.426          176.7            9.1            0.0            0.0          653.2            9.0        24052.1            0.0            0.1         -2.996              12.024         -0.411          0.000         -0.214          0.000        -12.025           0.000             8.402              2.00          3.832          3.334        418.379        424.000          0.308          0.000          0.000          0.000       -101.402         -3.243        -78.395         -0.786         -1.665         82.600           0.000           0.000           -1.489           4.89          63.60          68.49           0.00           4.80              ?           0.09           0.00          63.60           0.00           0.00              ?           0.00           0.31           0.64           0.94           0.94           0.00           0.00           0.30              ?           0.00           0.64           0.00           0.00           0.00              ?              ?          0.063          0.000          0.055              ?          0.010          0.000               ?           5.401           0.490             0.490           0.490        635.000          0.086          0.086          0.000          0.183          0.000         48.424          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.286                 0.000                             3.000          0.231          0.254          0.260          0.293          0.294          0.283          0.243          0.234           34.1           26.7           18.4           18.0           19.8           22.6           23.9           13.2                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.07                    0.02                   0.06                    0.00                0.03                 3.36                 0.03                    0.06                  3.36                     0.00                1.44              2.00          0.231          0.254          0.260          0.293          0.294          0.283          0.243          0.234         40.109         27.951         18.911         28.477         32.984         30.640        38040.129             0.024
    02/Nov/2009        228.693          3.447          177.1            9.0            0.0            0.0          653.0            9.0        24051.8            0.0            0.1         -3.231              12.547         -0.419          0.000         -0.301          0.000        -12.549           0.000             8.596              2.00          4.712          1.774        415.700        424.000          0.411          0.000          0.000          0.000       -105.235         -3.733        -81.729         -1.094         -1.665         82.600           0.000           0.000           -5.621           5.18          64.15          69.33           0.00           5.08              ?           0.10           0.00          64.15           0.00           0.00              ?           0.00           0.33           0.64           0.97           0.97           0.00           0.00           0.32              ?           0.01           0.64           0.00           0.00           0.00              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           5.625           0.495             0.495           0.495        665.000          0.091          0.091          0.000          0.193          0.000         49.805          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.453                 0.000                             3.000          0.229          0.248          0.259          0.289          0.292          0.283          0.243          0.235           35.4           26.0           18.4           17.8           19.8           22.5           23.8           13.4                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                0.00                 0.08                    0.02                   0.07                    0.00                0.04                 3.56                 0.04                    0.07                  3.56                     0.00                1.52              2.00          0.229          0.248          0.259          0.289          0.292          0.283          0.243          0.235         41.553         26.965         18.652         28.300         32.925         30.752        37957.863             0.024
    03/Nov/2009        244.535          3.470          177.3            8.9            0.0            0.0          652.7            8.9        24051.5            0.0            0.1         -3.469              13.169         -0.425          0.000         -0.418          0.000        -13.170           0.000             8.858              2.00          4.124          1.376        413.460        424.000          0.452          0.000          0.000          0.000       -109.947         -4.227        -83.503         -1.504         -1.665         82.600           0.000           0.000           -8.300           5.54          64.68          70.22           0.00           5.44              ?           0.10           0.00          64.68           0.00           0.00              ?           0.00           0.35           0.65           0.99           0.99           0.00           0.00           0.34              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           5.883           0.412             0.412           0.412        695.000          0.097          0.097          0.000          0.206          0.000         51.339          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.604                 0.000                             3.000          0.227          0.245          0.259          0.285          0.291          0.282          0.242          0.236           36.4           25.6           18.4           17.5           19.6           22.4           23.8           13.6                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.08                    0.02                   0.07                    0.00                0.04                 3.81                 0.04                    0.07                  3.81                     0.00                1.63              2.00          0.227          0.245          0.259          0.285          0.291          0.282          0.242          0.236         42.852         26.311         18.592         27.953         32.795         30.798        37852.911             0.028
    04/Nov/2009        258.866          3.491          177.8            8.8            0.0            0.0          652.4            8.8        24051.1            0.0            0.1         -3.750              13.749         -0.429          0.000         -0.547          0.000        -13.747           0.000             9.024              2.00          3.810          1.166        410.952        424.000          0.434          0.000          0.000          0.000       -114.071         -4.639        -84.879         -1.957         -1.665         82.600           0.000           0.000          -10.540           6.00          65.12          71.12           0.00           5.88              ?           0.12           0.00          65.12           0.00           0.00              ?           0.00           0.38           0.65           1.03           1.03           0.00           0.00           0.37              ?           0.01           0.65           0.00           0.00           0.00              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           6.154           0.908             0.908           0.908        725.000          0.105          0.105          0.000          0.222          0.000         52.764          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 2.000                3.000                300.000            0.000                   3.793                 0.000                             3.000          0.225          0.243          0.259          0.281          0.289          0.281          0.242          0.236           37.6           25.3           18.3           17.3           19.5           22.4           23.7           13.6                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.09                    0.02                   0.08                    0.00                0.04                 4.12                 0.04                    0.08                  4.12                     0.00                1.77              2.00          0.225          0.243          0.259          0.281          0.289          0.281          0.242          0.236         43.948         25.853         18.561         27.630         32.630         30.774        37729.290             0.033
    05/Nov/2009        276.826          3.518          178.2            8.7            0.0            0.0          652.0            8.7        24050.6            0.0            0.1         -4.082              14.611         -0.432          0.000         -0.673          0.000        -14.608           0.000             9.424              2.00          5.259          1.030        408.849        424.000          0.379          0.000          0.000          0.000       -117.882         -5.547        -86.045         -2.391         -1.665         82.600           0.000           0.000          -13.048           6.76          65.85          72.61           0.00           6.63              ?           0.13           0.00          65.85           0.00           0.00              ?           0.00           0.42           0.66           1.08           1.08           0.00           0.00           0.42              ?           0.01           0.66           0.00           0.00           0.00              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           6.404           0.694             0.694           0.694        755.000          0.118          0.118          0.000          0.249          0.000         54.527          1.000          1.000                     1.000                       1.000                        3.000                        3.000                 1.000                3.000                300.000            0.000                   3.994                 0.000                             3.000          0.224          0.241          0.259          0.277          0.287          0.280          0.241          0.235           38.9           25.0           18.3           17.1           19.4           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.172                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.11                    0.03                   0.09                    0.00                0.05                 4.64                 0.05                    0.09                  4.64                     0.00                1.99              2.00          0.224          0.241          0.259          0.277          0.287          0.280          0.241          0.235         45.220         25.508         18.506         27.335         32.489         30.708        37556.015             0.055
    06/Nov/2009        295.899          3.545          178.5            8.6            0.0            0.0          651.6            8.6        24050.2            0.0            0.1         -4.632              15.614         -0.434          0.000         -0.783          0.000        -15.614           0.000             9.766              2.00          5.467          0.932        406.846        424.000          0.311          0.000          0.000          0.000       -123.140         -6.241        -87.075         -2.770         -1.665         82.600           0.000           0.000          -15.151           7.62          66.76          74.38           0.00           7.47              ?           0.15           0.00          66.76           0.00           0.00              ?           0.00           0.48           0.67           1.15           1.15           0.00           0.00           0.47              ?           0.01           0.67           0.00           0.00           0.00              ?              ?          0.063          0.000          0.054              ?          0.010          0.000               ?           6.660           0.759             0.759           0.759        785.000          0.133          0.133          0.000          0.279          0.000         56.365          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.174                 0.000                             4.000          0.223          0.240          0.258          0.274          0.284          0.280          0.241          0.234           39.8           24.8           18.2           16.9           19.2           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.12                    0.03                   0.10                    0.00                0.05                 5.23                 0.05                    0.10                  5.23                     0.00                2.24              2.00          0.223          0.240          0.258          0.274          0.284          0.280          0.241          0.234         46.472         25.189         18.465         26.987         32.360         30.634        37392.456             0.063
    07/Nov/2009        312.967          3.571          178.8            8.5            0.0            0.0          651.3            8.5        24049.8            0.0            0.1         -5.261              16.463         -0.435          0.000         -0.873          0.000        -16.463           0.000             9.893              2.00          4.990          0.858        404.658        424.000          0.245          0.000          0.000          0.000       -128.608         -7.000        -88.007         -3.081         -1.665         82.600           0.000           0.000          -17.154           8.26          67.64          75.91           0.00           8.10              ?           0.16           0.00          67.64           0.00           0.00              ?           0.00           0.52           0.68           1.20           1.20           0.00           0.00           0.51              ?           0.01           0.68           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           6.913           1.084             1.084           1.084        815.000          0.145          0.145          0.000          0.302          0.000         58.058          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.359                 0.000                             4.000          0.222          0.239          0.256          0.271          0.282          0.280          0.240          0.233           40.9           24.6           18.1           16.8           19.1           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.13                    0.03                   0.11                    0.00                0.06                 5.67                 0.06                    0.11                  5.67                     0.00                2.43              2.00          0.222          0.239          0.256          0.271          0.282          0.280          0.240          0.233         47.492         24.909         18.330         26.698         32.248         30.572        37283.173             0.049
    08/Nov/2009        330.593          3.598          179.3            8.5            0.0            0.0          650.8            8.4        24049.4            0.0            0.1         -5.755              17.312         -0.436          0.000         -0.944          0.000        -17.313           0.000            10.177              2.00          5.549          0.800        402.729        424.000          0.188          0.000          0.000          0.000       -133.597         -8.085        -88.865         -3.326         -1.665         82.600           0.000           0.000          -19.342           8.92          68.71          77.63           0.00           8.74              ?           0.18           0.00          68.71           0.00           0.00              ?           0.00           0.56           0.69           1.25           1.25           0.00           0.00           0.55              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.150           0.942             0.942           0.942        845.000          0.156          0.156          0.000          0.325          0.000         59.854          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.555                 0.000                             4.000          0.222          0.238          0.254          0.268          0.279          0.280          0.240          0.232           42.0           24.4           18.0           16.7           18.8           22.4           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.14                    0.04                   0.11                    0.00                0.06                 6.12                 0.06                    0.11                  6.12                     0.00                2.62              2.00          0.222          0.238          0.254          0.268          0.279          0.280          0.240          0.232         48.567         24.669         18.186         26.460         32.145         30.523        37172.111             0.052
    09/Nov/2009        349.206          3.626          179.4            8.4            0.0            0.0          650.6            8.3        24049.0            0.0            0.0         -6.274              18.284         -0.437          0.000         -0.999          0.000        -18.282           0.000            10.574              2.00          1.619          0.751        401.510        424.000          0.142          0.000          0.000          0.000       -139.146         -9.026        -89.665         -3.515         -1.665         82.600           0.000           0.000          -21.271           9.83          69.09          78.93           0.00           9.65              ?           0.19           0.00          69.09           0.00           0.00              ?           0.00           0.62           0.69           1.31           1.31           0.00           0.00           0.61              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.388           0.325             0.325           0.325        875.000          0.172          0.172          0.000          0.357          0.000         61.752          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.689                 0.000                             4.000          0.222          0.238          0.253          0.267          0.276          0.280          0.240          0.232           42.8           24.1           17.8           16.6           18.6           22.4           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.15                    0.04                   0.13                    0.00                0.07                 6.75                 0.07                    0.13                  6.75                     0.00                2.89              2.00          0.222          0.238          0.253          0.267          0.276          0.280          0.240          0.232         49.758         24.443         18.042         26.222         32.015         30.487        37025.165             0.061
    10/Nov/2009        361.888          3.648          179.5            8.3            0.0            0.0          650.4            8.2        24048.7            0.0            0.0         -6.886              18.969         -0.437          0.000         -1.041          0.000        -18.969           0.000            10.605              2.00          3.333          0.711        400.013        424.000          0.106          0.000          0.000          0.000       -140.765         -9.352        -90.416         -3.656         -1.665         82.600           0.000           0.000          -22.490          10.59          69.96          80.56           0.00          10.39              ?           0.20           0.00          69.96           0.00           0.00              ?           0.00           0.67           0.70           1.36           1.36           0.00           0.00           0.65              ?           0.01           0.70           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.657           0.680             0.680           0.680        905.000          0.186          0.186          0.000          0.384          0.000         63.214          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.833                 0.000                             4.000          0.222          0.237          0.252          0.265          0.274          0.280          0.240          0.231           43.5           23.9           17.7           16.5           18.5           22.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.16                    0.04                   0.14                    0.00                0.07                 7.28                 0.07                    0.14                  7.28                     0.00                3.12              2.00          0.222          0.237          0.252          0.265          0.274          0.280          0.240          0.231         50.583         24.209         17.892         25.986         31.887         30.460        36918.877             0.056
    11/Nov/2009        375.626          3.676          179.2            8.3            0.0            0.0          650.2            8.1        24048.5            0.1            0.0         -7.450              19.561         -0.438          0.000         -1.071          0.000        -19.558           0.000            10.602              2.00          3.695          2.695        417.936        424.000          0.078          0.000          0.000          0.000       -144.098        -10.032        -91.127         -3.762         -1.665         84.000          20.000           0.000          -23.987          11.37          71.02          82.39           0.00          11.16              ?           0.21           0.00          71.02           0.00           0.00              ?           0.00           0.71           0.71           1.42           1.42           0.00           0.00           0.70              ?           0.01           0.71           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           9.064           0.704             0.704           0.704        935.000          0.199          0.199          0.000          0.411          0.000         65.065          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.961                 0.000                             4.000          0.271          0.271          0.259          0.265          0.273          0.279          0.240          0.231           37.9           28.7           18.5           16.5           18.4           22.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.17                    0.04                   0.15                    0.00                0.08                 7.81                 0.08                    0.15                  7.81                     0.00                3.35              2.00          0.271          0.271          0.259          0.265          0.273          0.279          0.240          0.231         51.313         23.990         17.752         25.779         31.754         30.439        36823.355             0.060
    12/Nov/2009        387.792          3.700          179.2            8.2            0.0            0.0          650.0            8.0        24048.3            0.0            0.0         -8.045              20.042         -0.585          0.000         -1.094          0.000        -20.040           0.000            10.318              2.00          5.202          3.706        412.958        424.000          0.057          0.000          0.000          0.000       -147.793        -10.736        -93.823         -3.840         -1.665         84.000          20.000           0.000           -6.064          12.02          72.58          84.60           0.00          11.78              ?           0.24           0.00          72.58           0.00           0.00              ?           0.00           0.75           0.73           1.48           1.48           0.00           0.00           0.74              ?           0.01           0.73           0.00           0.00           0.00              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           9.119           1.216             1.216           1.216        965.000          0.211          0.211          0.000          0.433          0.000         66.680          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.091                 0.000                             6.000          0.249          0.271          0.259          0.265          0.272          0.278          0.240          0.231           37.4           29.0           18.6           16.5           18.3           22.2           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.19                    0.05                   0.15                    0.00                0.08                 8.25                 0.08                    0.15                  8.25                     0.00                3.53              2.00          0.249          0.271          0.259          0.265          0.272          0.278          0.240          0.231         45.700         28.696         18.530         25.761         31.643         30.423        36749.461             0.056
