ApsimVersion = 7.5
Title = LowWaterHighNitrogen Leaf Cohort Analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()
     11/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.339                 0.000                         13.000                       16.527
     12/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.545                 0.000                         13.000                       16.940
     13/12/2003                    13.000                       13.000                 2.000                7.000               1200.000            0.000                   7.743                 0.000                         13.000                       17.337
     14/12/2003                    13.000                       13.000                 1.000                7.000               1200.000            0.000                   7.972                 0.000                         13.000                       17.795
     15/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.154                 0.000                         18.000                       18.158
     16/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.250                 0.000                         18.000                       18.408
     17/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.347                 0.000                         18.000                       18.660
     18/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.487                 0.000                         18.000                       19.023
     19/12/2003                    18.000                       18.000                 2.000                8.000               1500.000            0.000                   8.602                 0.000                         18.000                       19.322
     20/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.761                 1.000                         18.000                       19.736
     21/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.890                 1.000                         18.000                       20.073
     22/12/2003                    18.000                       18.000                 1.000                8.000               1500.000            0.000                   8.991                 1.000                         18.000                       20.335
     23/12/2003                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.160                 1.000                         23.000                       20.774
     24/12/2003                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.320                 1.000                         23.000                       21.190
     25/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.457                 1.000                         23.000                       21.547
     26/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.609                 1.000                         23.000                       21.941
     27/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.766                 2.000                         23.000                       22.348
     28/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.890                 2.000                         23.000                       22.672
     29/12/2003                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.981                 2.000                         23.000                       22.908
     30/12/2003                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.085                 2.000                         28.000                       23.178
     31/12/2003                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.203                 2.000                         28.000                       23.485
     01/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.392                 3.000                         28.000                       23.976
     02/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.571                 3.000                         28.000                       24.444
     03/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.731                 3.000                         28.000                       24.860
     04/01/2004                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.898                 3.000                         28.000                       25.292
     05/01/2004                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.058                 3.000                         33.000                       25.708
     06/01/2004                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.177                 3.000                         33.000                       26.017
     07/01/2004                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.295                 4.000                         33.000                       26.324
     08/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.481                 4.000                         33.000                       26.807
     09/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.662                 4.000                         33.000                       27.278
     10/01/2004                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.838                 4.000                         33.000                       27.736
     11/01/2004                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.012                 5.000                         38.000                       28.189
     12/01/2004                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.152                 5.000                         38.000                       28.552
     13/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.269                 5.000                         38.000                       28.856
     14/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.408                 5.000                         38.000                       29.218
     15/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.556                 5.000                         38.000                       29.604
     16/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.699                 5.000                         38.000                       29.974
     17/01/2004                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.843                 5.000                         38.000                       30.349
     18/01/2004                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.022                 5.000                         43.000                       30.814
     19/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.164                 5.000                         43.000                       31.185
     20/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.262                 5.000                         43.000                       31.438
     21/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.373                 5.000                         43.000                       31.727
     22/01/2004                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.484                 5.000                         43.000                       32.016
     23/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.642                 4.000                         43.000                       32.427
     24/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.767                 4.000                         43.000                       32.751
     25/01/2004                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.911                 4.000                         43.000                       33.127
     26/01/2004                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.048                 4.000                         48.000                       33.483
     27/01/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.179                 4.000                         48.000                       33.824
     28/01/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.320                 4.000                         48.000                       34.190
     29/01/2004                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.476                 5.000                         48.000                       34.596
     30/01/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.637                 4.000                         48.000                       35.013
     31/01/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.775                 4.000                         48.000                       35.373
     01/02/2004                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.916                 4.000                         48.000                       35.738
     02/02/2004                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.080                 4.000                         53.000                       36.166
     03/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.256                 3.000                         53.000                       36.625
     04/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.397                 3.000                         53.000                       36.991
     05/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.514                 3.000                         53.000                       37.293
     06/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.644                 3.000                         53.000                       37.633
     07/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.778                 3.000                         53.000                       37.981
     08/02/2004                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.884                 3.000                         53.000                       38.257
     09/02/2004                    58.000                       55.000                 2.000               16.000               1500.000            3.000                  16.009                 3.000                         58.000                       38.582
     10/02/2004                    58.000                       54.000                 2.000               16.000               1500.000            4.000                  16.148                 2.000                         58.000                       38.942
     11/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.298                 2.000                         58.000                       39.332
     12/02/2004                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.426                 2.000                         58.000                       39.667
     13/02/2004                    57.780                       53.780                 1.000               16.000               1495.113            4.000                  16.538                 2.000                         57.780                       39.957
     14/02/2004                    57.234                       53.234                 1.000               16.000               1482.970            5.000                  16.675                 2.000                         57.234                       40.000
     15/02/2004                    56.493                       52.493                 1.000               16.000               1466.513            5.000                  16.777                 3.000                         56.493                       40.000
     16/02/2004                    55.982                       50.056                 1.000               16.000               1455.148            5.000                  16.881                 2.000                         55.982                       40.000
     17/02/2004                    55.765                       49.848                 1.000               16.000               1450.331            5.000                  16.988                 2.000                         55.765                       40.000
     18/02/2004                    60.599                       54.682                 1.000               17.000               1450.331            5.000                  17.131                 2.000                         60.599                       40.000
     19/02/2004                    60.599                       54.682                 1.000               17.000               1450.331            5.000                  17.266                 2.000                         60.599                       40.000
     20/02/2004                    60.599                       54.682                 1.000               17.000               1450.331            5.000                  17.371                 2.000                         60.599                       40.000
     21/02/2004                    60.599                       54.682                 1.000               17.000               1450.331            5.000                  17.525                 3.000                         60.599                       40.000
     22/02/2004                    60.433                       54.521                 1.000               17.000               1446.945            6.000                  17.639                 3.000                         60.433                       40.000
     23/02/2004                    59.947                       54.052                 1.000               17.000               1437.078            6.000                  17.757                 3.000                         59.947                       40.000
     24/02/2004                    59.317                       53.443                 1.000               17.000               1424.272            6.000                  17.883                 3.000                         59.317                       40.000
     25/02/2004                    58.856                       52.998                 1.000               17.000               1414.909            7.000                  17.972                 3.000                         58.856                       40.000
     26/02/2004                    63.469                       57.614                 2.000               18.000               1413.079            7.000                  18.088                 3.000                         63.469                       40.000
     27/02/2004                    63.469                       57.614                 2.000               18.000               1413.079            7.000                  18.194                 3.000                         63.469                       40.000
     28/02/2004                    63.469                       57.614                 1.000               18.000               1413.079            7.000                  18.317                 3.000                         63.469                       40.000
     29/02/2004                    63.469                       57.614                 1.000               18.000               1413.079            8.000                  18.449                 3.000                         63.469                       40.000
     01/03/2004                    63.469                       57.614                 1.000               18.000               1413.079            8.000                  18.569                 4.000                         63.469                       40.000
     02/03/2004                    62.927                       57.088                 1.000               18.000               1402.927            8.000                  18.671                 4.000                         62.927                       40.000
     03/03/2004                    62.238                       56.422                 1.000               18.000               1390.048            8.000                  18.764                 4.000                         62.238                       40.000
     04/03/2004                    61.718                       55.918                 1.000               18.000               1380.311            9.000                  18.878                 4.000                         61.718                       40.000
     05/03/2004                    65.983                       60.192                 2.000               19.000               1374.801            9.000                  19.008                 4.000                         65.983                       40.000
     06/03/2004                    65.889                       60.101                 2.000               19.000               1373.171            9.000                  19.123                 4.000                         65.889                       40.000
     07/03/2004                    65.889                       57.418                 1.000               19.000               1373.171            9.000                  19.242                 3.000                         65.889                       40.000
     08/03/2004                    65.889                       57.418                 1.000               19.000               1373.171            9.000                  19.376                 3.000                         65.889                       40.000
     09/03/2004                    65.491                       57.048                 1.000               19.000               1366.264           10.000                  19.549                 4.000                         65.491                       40.000
     10/03/2004                    64.785                       56.394                 1.000               19.000               1354.032           10.000                  19.801                 4.000                         64.785                       40.000
     11/03/2004                    64.608                       56.229                 1.000               19.000               1350.948           10.000                  19.961                 4.000                         64.608                       40.000
     12/03/2004                    69.111                       60.732                 1.000               20.000               1350.948           10.000                  20.099                 4.000                         69.111                       40.000
     13/03/2004                    68.915                       60.550                 1.000               20.000               1347.796           11.000                  20.240                 5.000                         68.915                       40.000
     14/03/2004                    68.037                       59.730                 1.000               20.000               1333.619           11.000                  20.421                 5.000                         68.037                       40.000
     15/03/2004                    65.358                       57.231                 1.000               20.000               1290.373           11.000                  20.591                 5.000                         65.358                       40.000
     16/03/2004                    65.141                       57.029                 1.000               20.000               1286.870           11.000                  20.806                 6.000                         65.141                       40.000
     17/03/2004                    65.036                       56.931                 0.000               20.000               1285.172           12.000                  20.955                 6.000                         65.036                       40.000
     18/03/2004                    69.320                       57.931                 1.000               21.000               1285.172           12.000                  21.069                 5.000                         69.320                       40.000
     19/03/2004                    67.953                       56.719                 1.000               21.000               1264.563           12.000                  21.273                 5.000                         67.953                       40.000
     20/03/2004                    64.369                       49.746                 1.000               21.000               1210.504           12.000                  21.493                 5.000                         64.369                       40.000
     21/03/2004                    59.802                       45.983                 0.000               21.000               1141.623           13.000                  21.754                 6.000                         59.802                       40.000
     22/03/2004                    55.906                       39.511                 0.000               21.000               1082.863           13.000                  21.946                 5.000                         55.906                       40.000
     23/03/2004                    55.410                       36.862                 1.000               22.000               1027.395           14.000                  22.171                 5.000                         55.410                       40.000
     24/03/2004                    51.724                       34.219                 1.000               22.000                975.235           14.000                  22.316                 5.000                         51.724                       40.000
     25/03/2004                    49.367                       32.529                 1.000               22.000                941.892           15.000                  22.439                 5.000                         49.367                       40.000
     26/03/2004                    46.158                       27.743                 0.000               22.000                896.480           15.000                  22.649                 5.000                         46.158                       40.000
     27/03/2004                    42.987                       23.312                 0.000               22.000                850.535           15.000                  22.870                 5.000                         42.987                       40.000
     28/03/2004                    42.535                       23.995                 1.000               23.000                807.981           16.000                  23.001                 5.000                         42.535                       40.000
     29/03/2004                    40.529                       22.713                 1.000               23.000                780.840           16.000                  23.150                 5.000                         40.529                       40.000
     30/03/2004                    39.870                       20.325                 1.000               23.000                771.914           16.000                  23.291                 4.000                         39.870                       40.000
     31/03/2004                    38.487                       19.519                 1.000               23.000                753.200           16.000                  23.450                 5.000                         38.487                       40.000
     01/04/2004                    36.833                       18.555                 0.000               23.000                730.826           17.000                  23.685                 5.000                         36.833                       40.000
     02/04/2004                    34.371                       15.464                 0.000               23.000                697.505           17.000                  23.930                 5.000                         34.371                       40.000
     03/04/2004                    34.117                       14.731                 1.000               24.000                665.396           19.000                  24.137                 4.000                         34.117                       40.000
     04/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.277                 5.000                         32.770                       40.000
     05/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.362                 5.000                         32.770                       40.000
     06/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.417                 5.000                         32.770                       40.000
     07/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.470                 5.000                         32.770                       40.000
     08/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.503                 5.000                         32.770                       40.000
     09/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.556                 5.000                         32.770                       40.000
     10/04/2004                    32.770                       14.026                 1.000               24.000                647.896           20.000                  24.670                 5.000                         32.770                       40.000
     11/04/2004                    31.382                       11.924                 0.000               24.000                629.869           20.000                  24.800                 4.000                         31.382                       40.000
     12/04/2004                    29.796                       11.180                 0.000               24.000                609.263           21.000                  24.936                 4.000                         29.796                       40.000
     13/04/2004                    31.474                       13.024                 1.000               25.000                605.208           21.000                  25.044                 4.000                         31.474                       40.000
     14/04/2004                    30.404                       12.477                 1.000               25.000                592.392           21.000                  25.160                 4.000                         30.404                       40.000
     15/04/2004                    29.389                       10.761                 1.000               25.000                579.733           21.000                  25.305                 4.000                         29.389                       40.000
     16/04/2004                    28.237                       10.208                 1.000               25.000                565.357           21.000                  25.478                 4.000                         28.237                       40.000
     17/04/2004                    28.237                       10.208                 1.000               25.000                565.357           21.000                  25.678                 4.000                         28.237                       40.000
     18/04/2004                    26.675                        8.420                 0.000               25.000                545.871           21.000                  25.837                 3.000                         26.675                       40.000
     19/04/2004                    26.675                        8.420                 0.000               25.000                545.871           21.000                  25.939                 3.000                         26.675                       40.000
     20/04/2004                    28.494                       10.239                 1.000               26.000                545.871           21.000                  26.052                 3.000                         28.494                       40.000
     21/04/2004                    27.738                        9.880                 1.000               26.000                537.232           21.000                  26.247                 3.000                         27.738                       40.000
     22/04/2004                    27.047                        8.310                 1.000               26.000                522.176           22.000                  26.412                 2.000                         27.047                       40.000
     23/04/2004                    27.047                        8.310                 1.000               26.000                522.176           22.000                  26.503                 2.000                         27.047                       40.000
     24/04/2004                    27.047                        8.310                 1.000               26.000                522.176           22.000                  26.610                 2.000                         27.047                       40.000
     25/04/2004                    27.047                        8.310                 1.000               26.000                522.176           22.000                  26.709                 2.000                         27.047                       40.000
     26/04/2004                    26.772                        8.035                 0.000               26.000                510.908           22.000                  26.845                 3.000                         26.772                       40.000
     27/04/2004                    26.535                        7.798                 0.000               26.000                501.169           22.000                  26.994                 3.000                         26.535                       40.000
     28/04/2004                    28.205                        9.468                 1.000               27.000                501.169           22.000                  27.058                 3.000                         28.205                       40.000
     29/04/2004                    28.205                        9.468                 1.000               27.000                501.169           22.000                  27.119                 3.000                         28.205                       40.000
     30/04/2004                    28.120                        8.432                 1.000               27.000                498.126           22.000                  27.238                 2.000                         28.120                       40.000
     01/05/2004                    28.120                        8.432                 1.000               27.000                498.126           22.000                  27.341                 2.000                         28.120                       40.000
     02/05/2004                    28.120                        8.432                 1.000               27.000                498.126           22.000                  27.485                 2.000                         28.120                       40.000
     03/05/2004                    27.648                        7.959                 1.000               27.000                481.121           22.000                  27.715                 2.000                         27.648                       40.000
     04/05/2004                    27.188                        7.499                 0.000               27.000                464.605           22.000                  27.862                 2.000                         27.188                       40.000
     05/05/2004                    28.322                        7.667                 1.000               28.000                452.663           22.000                  28.069                 2.000                         28.322                       40.000
     06/05/2004                    28.020                        7.365                 1.000               28.000                440.521           22.000                  28.234                 2.000                         28.020                       40.000
     07/05/2004                    27.752                        7.097                 1.000               28.000                429.724           22.000                  28.444                 2.000                         27.752                       40.000
     08/05/2004                    27.563                        6.908                 0.000               28.000                418.899           22.000                  28.641                 2.000                         27.563                       40.000
     09/05/2004                    27.478                        6.823                 0.000               28.000                409.618           22.000                  28.782                 3.000                         27.478                       40.000
     10/05/2004                    27.412                        5.786                 0.000               28.000                402.522           22.000                  28.873                 2.000                         27.412                       40.000
     11/05/2004                    27.412                        5.786                 0.000               28.000                402.522           22.000                  28.960                 2.000                         27.412                       40.000
     12/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.054                 2.000                         28.754                       40.000
     13/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.145                 2.000                         28.754                       40.000
     14/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.216                 2.000                         28.754                       40.000
     15/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.273                 2.000                         28.754                       40.000
     16/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.327                 2.000                         28.754                       40.000
     17/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.388                 2.000                         28.754                       40.000
     18/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.464                 2.000                         28.754                       40.000
     19/05/2004                    28.754                        7.127                 1.000               29.000                402.522           22.000                  29.528                 2.000                         28.754                       40.000
     20/05/2004                    28.726                        7.099                 1.000               29.000                400.363           22.000                  29.662                 2.000                         28.726                       40.000
     21/05/2004                    28.676                        7.049                 1.000               29.000                396.544           22.000                  29.816                 2.000                         28.676                       40.000
     22/05/2004                    28.637                        7.011                 0.000               29.000                393.593           22.000                  29.941                 2.000                         28.637                       40.000
     23/05/2004                    29.949                        8.322                 1.000               30.000                393.593           22.000                  30.029                 3.000                         29.949                       40.000
