ApsimVersion = 7.5
Title = Dash_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    07/Nov/2009        312.967          3.571          178.8            8.5            0.0            0.0          651.3            8.5        24049.8            0.0            0.1         -5.261              16.463         -0.435          0.000         -0.873          0.000        -16.463           0.000             9.893              2.00          4.990          0.858        404.658        424.000          0.245          0.000          0.000          0.000       -128.608         -7.000        -88.007         -3.081         -1.665         82.600           0.000           0.000          -17.154           8.26          67.64          75.91           0.00           8.10              ?           0.16           0.00          67.64           0.00           0.00              ?           0.00           0.52           0.68           1.20           1.20           0.00           0.00           0.51              ?           0.01           0.68           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           6.913           1.084             1.084           1.084        815.000          0.145          0.145          0.000          0.302          0.000         58.058          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.359                 0.000                             4.000          0.222          0.239          0.256          0.271          0.282          0.280          0.240          0.233           40.9           24.6           18.1           16.8           19.1           22.3           23.6           13.6                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.13                    0.03                   0.11                    0.00                0.06                 5.67                 0.06                    0.11                  5.67                     0.00                2.43              2.00          0.222          0.239          0.256          0.271          0.282          0.280          0.240          0.233         47.492         24.909         18.330         26.698         32.248         30.572        37283.173             0.049
    08/Nov/2009        330.593          3.598          179.3            8.5            0.0            0.0          650.8            8.4        24049.4            0.0            0.1         -5.755              17.312         -0.436          0.000         -0.944          0.000        -17.313           0.000            10.177              2.00          5.549          0.800        402.729        424.000          0.188          0.000          0.000          0.000       -133.597         -8.085        -88.865         -3.326         -1.665         82.600           0.000           0.000          -19.342           8.92          68.71          77.63           0.00           8.74              ?           0.18           0.00          68.71           0.00           0.00              ?           0.00           0.56           0.69           1.25           1.25           0.00           0.00           0.55              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.150           0.942             0.942           0.942        845.000          0.156          0.156          0.000          0.325          0.000         59.854          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.555                 0.000                             4.000          0.222          0.238          0.254          0.268          0.279          0.280          0.240          0.232           42.0           24.4           18.0           16.7           18.8           22.4           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.14                    0.04                   0.11                    0.00                0.06                 6.12                 0.06                    0.11                  6.12                     0.00                2.62              2.00          0.222          0.238          0.254          0.268          0.279          0.280          0.240          0.232         48.567         24.669         18.186         26.460         32.145         30.523        37172.111             0.052
    09/Nov/2009        349.206          3.626          179.4            8.4            0.0            0.0          650.6            8.3        24049.0            0.0            0.0         -6.274              18.284         -0.437          0.000         -0.999          0.000        -18.282           0.000            10.574              2.00          1.619          0.751        401.510        424.000          0.142          0.000          0.000          0.000       -139.146         -9.026        -89.665         -3.515         -1.665         82.600           0.000           0.000          -21.271           9.83          69.09          78.93           0.00           9.65              ?           0.19           0.00          69.09           0.00           0.00              ?           0.00           0.62           0.69           1.31           1.31           0.00           0.00           0.61              ?           0.01           0.69           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.388           0.325             0.325           0.325        875.000          0.172          0.172          0.000          0.357          0.000         61.752          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.689                 0.000                             4.000          0.222          0.238          0.253          0.267          0.276          0.280          0.240          0.232           42.8           24.1           17.8           16.6           18.6           22.4           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.15                    0.04                   0.13                    0.00                0.07                 6.75                 0.07                    0.13                  6.75                     0.00                2.89              2.00          0.222          0.238          0.253          0.267          0.276          0.280          0.240          0.232         49.758         24.443         18.042         26.222         32.015         30.487        37025.165             0.061
    10/Nov/2009        361.888          3.648          179.5            8.3            0.0            0.0          650.4            8.2        24048.7            0.0            0.0         -6.886              18.969         -0.437          0.000         -1.041          0.000        -18.969           0.000            10.605              2.00          3.333          0.711        400.013        424.000          0.106          0.000          0.000          0.000       -140.765         -9.352        -90.416         -3.656         -1.665         82.600           0.000           0.000          -22.490          10.59          69.96          80.56           0.00          10.39              ?           0.20           0.00          69.96           0.00           0.00              ?           0.00           0.67           0.70           1.36           1.36           0.00           0.00           0.65              ?           0.01           0.70           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.657           0.680             0.680           0.680        905.000          0.186          0.186          0.000          0.384          0.000         63.214          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 2.000                4.000                300.000            0.000                   4.833                 0.000                             4.000          0.222          0.237          0.252          0.265          0.274          0.280          0.240          0.231           43.5           23.9           17.7           16.5           18.5           22.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.16                    0.04                   0.14                    0.00                0.07                 7.28                 0.07                    0.14                  7.28                     0.00                3.12              2.00          0.222          0.237          0.252          0.265          0.274          0.280          0.240          0.231         50.583         24.209         17.892         25.986         31.887         30.460        36918.877             0.056
    11/Nov/2009        375.626          3.676          179.4            8.3            0.0            0.0          650.2            8.1        24048.5            0.0            0.0         -7.450              19.561         -0.438          0.000         -1.071          0.000        -19.558           0.000            10.602              2.00          3.695          2.077        398.555        424.000          0.078          0.000          0.000          0.000       -144.098        -10.032        -91.127         -3.762         -1.665         84.000           0.000           0.000          -23.987          11.37          71.02          82.39           0.00          11.16              ?           0.21           0.00          71.02           0.00           0.00              ?           0.00           0.71           0.71           1.42           1.42           0.00           0.00           0.70              ?           0.01           0.71           0.00           0.00           0.00              ?              ?          0.063          0.000          0.053              ?          0.010          0.000               ?           7.905           0.704             0.704           0.704        935.000          0.199          0.199          0.000          0.411          0.000         65.065          1.000          1.000                     1.000                       1.000                        4.000                        4.000                 1.000                4.000                300.000            0.000                   4.967                 0.000                             4.000          0.221          0.236          0.250          0.263          0.272          0.279          0.240          0.231           44.1           23.7           17.6           16.4           18.3           22.3           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.17                    0.04                   0.15                    0.00                0.08                 7.81                 0.08                    0.15                  7.81                     0.00                3.35              2.00          0.221          0.236          0.250          0.263          0.272          0.279          0.240          0.231         51.313         23.990         17.752         25.779         31.754         30.439        36823.355             0.060
    12/Nov/2009        388.312          3.701          179.5            8.3            0.0            0.0          649.9            8.0        24048.2            0.0            0.0         -8.046              20.091         -0.438          0.000         -1.094          0.000        -20.089           0.000            10.513              2.00          5.202          0.647        396.635        424.000          0.057          0.000          0.000          0.000       -147.793        -10.736        -93.204         -3.840         -1.665         84.000           0.000           0.000          -25.445          12.05          72.58          84.63           0.00          11.81              ?           0.24           0.00          72.58           0.00           0.00              ?           0.00           0.76           0.73           1.48           1.48           0.00           0.00           0.74              ?           0.01           0.73           0.00           0.00           0.00              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           8.150           1.216             1.216           1.216        965.000          0.211          0.211          0.000          0.434          0.000         66.724          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.124                 0.000                             6.000          0.221          0.235          0.249          0.260          0.270          0.278          0.240          0.231           44.7           23.5           17.5           16.3           18.2           22.2           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.19                    0.05                   0.15                    0.00                0.08                 8.27                 0.08                    0.15                  8.27                     0.00                3.54              2.00          0.221          0.235          0.249          0.260          0.270          0.278          0.240          0.231         51.932         23.776         17.613         25.598         31.608         30.423        36746.156             0.058
    13/Nov/2009        403.290          3.730          179.5            8.2            0.0            0.0          649.7            8.0        24047.9            0.0            0.0         -8.623              20.685         -0.438          0.000         -1.111          0.000        -20.685           0.000            10.513              2.00          2.034          0.820        395.184        424.000          0.042          0.000          0.000          0.000       -152.995        -11.952        -93.851         -3.897         -1.665         84.200           0.000           0.000          -27.365          12.75          73.25          86.00           0.00          12.49              ?           0.27           0.00          73.25           0.00           0.00              ?           0.00           0.80           0.73           1.53           1.53           0.00           0.00           0.79              ?           0.01           0.73           0.00           0.00           0.00              ?              ?          0.063          0.000          0.052              ?          0.010          0.000               ?           8.363           0.790             0.790           0.790        995.000          0.223          0.223          0.000          0.458          0.000         68.675          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.250                 0.000                             6.000          0.220          0.234          0.247          0.259          0.269          0.276          0.240          0.231           45.3           23.4           17.4           16.2           18.1           22.1           23.6           13.5                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.21                    0.05                   0.16                    0.00                0.09                 8.74                 0.09                    0.16                  8.74                     0.00                3.75              2.00          0.220          0.234          0.247          0.259          0.269          0.276          0.240          0.231         52.595         23.574         17.482         25.441         31.455         30.411        36665.609             0.051
    14/Nov/2009        415.222          3.754          179.5            8.2            0.0            0.0          649.5            7.9        24047.7            0.0            0.0         -9.129              21.198         -0.438          0.000         -1.123          0.000        -21.196           0.000            10.507              2.00          3.032          0.597        393.463        424.000          0.030          0.000          0.000          0.000       -155.029        -12.742        -94.671         -3.938         -1.665         84.200           0.000           0.000          -28.816          13.41          74.29          87.70           0.00          13.11              ?           0.30           0.00          74.29           0.00           0.00              ?           0.00           0.84           0.74           1.58           1.58           0.00           0.00           0.83              ?           0.02           0.74           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           8.592           1.094             1.094           1.094       1025.000          0.232          0.232          0.000          0.480          0.000         70.287          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.388                 0.000                             6.000          0.220          0.233          0.246          0.257          0.267          0.275          0.240          0.230           45.8           23.2           17.3           16.1           18.1           22.0           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                0.00                 0.24                    0.06                   0.17                    0.00                0.09                 9.18                 0.09                    0.17                  9.18                     0.00                3.93              2.00          0.220          0.233          0.246          0.257          0.267          0.275          0.240          0.230         53.189         23.392         17.365         25.315         31.296         30.401        36589.915             0.051
    15/Nov/2009        428.367          3.783          179.4            8.2            0.0            0.0          649.2            7.8        24047.3            0.0            0.0         -9.643              21.723         -0.439          0.000         -1.132          0.000        -21.726           0.000            10.510              2.00          5.083          0.576        391.537        424.000          0.022          0.000          0.000          0.000       -158.060        -13.836        -95.268         -3.968         -1.665         84.200           0.000           0.000          -30.537          14.45          75.98          90.43           0.00          14.12              ?           0.33           0.00          75.98           0.00           0.00              ?           0.00           0.91           0.76           1.67           1.67           0.00           0.00           0.89              ?           0.02           0.76           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           8.798           1.327             1.327           1.327       1055.000          0.247          0.247          0.000          0.515          0.000         72.201          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.555                 0.000                             6.000          0.219          0.232          0.244          0.255          0.265          0.273          0.240          0.230           46.5           23.0           17.1           16.1           18.0           21.8           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.27                    0.07                   0.18                    0.00                0.10                 9.88                 0.10                    0.18                  9.88                     0.00                4.23              2.00          0.219          0.232          0.244          0.255          0.265          0.273          0.240          0.230         53.767         23.216         17.256         25.198         31.136         30.394        36475.817             0.082
    16/Nov/2009        444.237          3.815          178.7            8.2            0.0            0.0          649.0            7.7        24047.0            0.0            0.0        -10.461              22.451         -0.439          0.000         -1.138          0.000        -22.450           0.000            10.414              2.00          3.592          0.557        389.788        424.000          0.016          0.000          0.000          0.000       -163.143        -15.163        -95.845         -3.990         -1.665         84.200           0.000           0.000          -32.463          16.37          77.40          93.77           0.00          16.00              ?           0.36           0.00          77.40           0.00           0.00              ?           0.00           1.03           0.77           1.80           1.80           0.00           0.00           1.01              ?           0.02           0.77           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           8.987           1.176             1.176           1.176       1085.000          0.273          0.273          0.000          0.581          0.000         74.311          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 2.000                5.000                600.000            0.000                   5.696                 0.000                             6.000          0.218          0.231          0.242          0.253          0.263          0.271          0.240          0.230           46.7           22.8           17.0           15.9           17.9           21.5           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.29                    0.07                   0.21                    0.00                0.11                11.20                 0.11                    0.21                 11.20                     0.00                4.80              2.00          0.218          0.231          0.242          0.253          0.263          0.271          0.240          0.230         54.406         23.023         17.135         25.069         30.855         30.387        36294.816             0.135
    17/Nov/2009        457.633          3.843          177.8            8.2            0.0            0.0          648.7            7.7        24046.8            0.0            0.0        -11.807              23.103         -0.439          0.000         -1.143          0.000        -23.101           0.000             9.715              2.00          4.784          0.540        387.774        424.000          0.012          0.000          0.000          0.000       -166.736        -16.338        -96.402         -4.006         -1.665         84.200           0.000           0.000          -34.212          18.45          79.51          97.96           0.00          18.05              ?           0.39           0.00          79.51           0.00           0.00              ?           0.00           1.16           0.80           1.95           1.95           0.00           0.00           1.14              ?           0.02           0.80           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           9.181           1.462             1.462           1.462       1115.000          0.302          0.302          0.000          0.652          0.000         76.185          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.836                 0.000                             6.000          0.218          0.229          0.241          0.251          0.261          0.269          0.240          0.230           46.7           22.5           16.8           15.8           17.7           21.2           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.32                    0.08                   0.23                    0.00                0.13                12.64                 0.13                    0.23                 12.64                     0.00                5.42              2.00          0.218          0.229          0.241          0.251          0.261          0.269          0.240          0.230         54.657         22.779         16.979         24.896         30.486         30.382        36139.738             0.152
    18/Nov/2009        470.909          3.873          177.0            8.2            0.0            0.0          648.5            7.6        24046.5            0.0            0.0        -13.325              23.657         -0.439          0.000         -1.146          0.000        -23.659           0.000             8.748              2.00          2.546          0.725        386.414        424.000          0.008          0.000          0.000          0.000       -171.519        -17.800        -96.942         -4.018         -1.665         84.400           0.000           0.000          -36.226          20.42          80.71         101.13           0.00          19.99              ?           0.42           0.00          80.71           0.00           0.00              ?           0.00           1.28           0.81           2.09           2.09           0.00           0.00           1.26              ?           0.02           0.81           0.00           0.00           0.00              ?              ?          0.063          0.000          0.051              ?          0.010          0.000               ?           9.352           0.827             0.827           0.827       1145.000          0.327          0.327          0.000          0.720          0.000         78.193          1.000          1.000                     1.000                       1.000                        6.000                        6.000                 1.000                5.000                600.000            0.000                   5.961                 0.000                             6.000          0.217          0.228          0.240          0.250          0.260          0.267          0.240          0.230           46.8           22.3           16.7           15.7           17.6           20.9           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.34                    0.08                   0.26                    0.00                0.14                14.00                 0.14                    0.26                 14.00                     0.00                6.00              2.00          0.217          0.228          0.240          0.250          0.260          0.267          0.240          0.230         54.692         22.524         16.815         24.709         30.097         30.377        36021.546             0.136
    19/Nov/2009        482.737          3.901          176.5            8.2            0.0            0.0          648.2            7.5        24046.1            0.0            0.0        -14.682              24.219         -0.439          0.000         -1.148          0.000        -24.220           0.000             7.950              2.00          4.428          0.510        384.358        424.000          0.006          0.000          0.000          0.000       -174.065        -18.627        -97.667         -4.026         -1.665         84.400           0.000           0.000          -37.586          22.08          82.84         104.92           0.00          21.59              ?           0.49           0.00          82.84           0.00           0.00              ?           0.00           1.38           0.83           2.21           2.21           0.00           0.00           1.36              ?           0.02           0.83           0.00           0.00           0.00              ?              ?          0.063          0.000          0.050              ?          0.010          0.000               ?           9.555           1.540             1.540           1.540       1175.000          0.347          0.347          0.000          0.776          0.000         80.065          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.141                 0.000                             9.000          0.216          0.227          0.238          0.248          0.257          0.264          0.240          0.230           47.1           22.1           16.5           15.6           17.5           20.6           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                0.00                 0.39                    0.10                   0.28                    0.00                0.15                15.11                 0.15                    0.28                 15.11                     0.00                6.48              2.00          0.216          0.227          0.238          0.248          0.257          0.264          0.240          0.230         54.797         22.294         16.669         24.542         29.744         30.373        35932.156             0.125
    20/Nov/2009        499.882          3.940          176.1            8.1            0.0            0.0          647.7            7.4        24045.6            0.0            0.0        -15.928              24.991         -0.439          0.000         -1.150          0.000        -24.990           0.000             7.474              2.00          5.241          0.497        381.512        424.000          0.004          0.000          0.000          0.000       -178.493        -20.167        -98.178         -4.032         -1.665         84.400           0.000           0.000          -39.642          24.23          85.27         109.50           0.00          23.66              ?           0.57           0.00          85.27           0.00           0.00              ?           0.00           1.52           0.85           2.37           2.37           0.00           0.00           1.49              ?           0.03           0.85           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.698           2.344             2.344           2.344       1205.000          0.373          0.373          0.000          0.847          0.000         82.664          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.355                 0.000                             9.000          0.215          0.225          0.236          0.246          0.255          0.261          0.240          0.230           47.6           21.8           16.4           15.5           17.3           20.3           23.6           13.4                          ?                          ?                           ?                           ?                            ?                      0.192                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                0.00                 0.46                    0.11                   0.31                    0.00                0.17                16.56                 0.17                    0.31                 16.56                     0.00                7.10              2.00          0.215          0.225          0.236          0.246          0.255          0.261          0.240          0.230         55.154         22.080         16.535         24.382         29.424         30.369        35818.293             0.159
    21/Nov/2009        520.230          3.981          175.1            8.0            0.0            0.0          647.0            7.3        24045.0            0.0            0.0        -17.514              26.113         -0.439          0.000         -1.152          0.000        -26.111           0.000             7.008              2.00          3.949          0.485        378.456        424.000          0.003          0.000          0.000          0.000       -183.734        -22.511        -98.675         -4.037         -1.665         84.400           0.000           0.000          -42.488          27.91          87.18         115.09           0.00          27.25              ?           0.66           0.00          87.18           0.00           0.00              ?           0.00           1.75           0.87           2.62           2.62           0.00           0.00           1.72              ?           0.03           0.87           0.00           0.00           0.00              ?              ?          0.063          0.000          0.049              ?          0.010          0.000               ?           9.741           2.568             2.568           2.568       1235.000          0.414          0.414          0.000          0.971          0.000         85.371          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 2.000                6.000                900.000            0.000                   6.572                 0.000                             9.000          0.213          0.223          0.234          0.243          0.251          0.258          0.240          0.230           48.1           21.6           16.2           15.4           17.1           20.0           23.2           13.4                          ?                          ?                           ?                           ?                            ?                      0.194                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                0.00                 0.53                    0.13                   0.35                    0.00                0.19                19.07                 0.19                    0.35                 19.07                     0.00                8.17              2.00          0.213          0.223          0.234          0.243          0.251          0.258          0.240          0.230         55.630         21.844         16.382         24.192         29.065         30.366        35629.281             0.249
    22/Nov/2009        540.866          4.000          178.5           92.5           59.1            0.0          646.6            7.3        24044.6            0.0            0.0        -20.008              27.504         -0.439        326.000         -1.152          0.000        -27.503           0.000           155.864              2.00          2.055          0.874        377.106        424.000          0.002          0.000          0.000          0.000       -187.683        -25.079        -99.160         -4.040         -1.665         84.800           0.000           0.000          -45.544          33.83          88.39         122.23           0.00          33.21              ?           0.63           0.00          88.39           0.00           0.00              ?           0.00           2.13           0.88           3.01           3.01           0.00           0.00           2.09              ?           0.03           0.88           0.00           0.00           0.00              ?              ?          0.063          0.000          0.055              ?          0.010          0.000               ?           9.771           0.874             0.874           0.874       1265.000          0.485          0.485          0.000          1.205          0.000         86.667          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 1.000                6.000                900.000            0.000                   6.690                 0.000                             9.000          0.212          0.223          0.233          0.242          0.250          0.256          0.240          0.230           53.4           21.2           16.0           15.2           16.9           19.6           22.8           13.4                          ?                          ?                           ?                           ?                            ?                      0.195                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                0.00                 0.56                    0.07                   0.43                    0.00                0.23                23.24                 0.23                    0.43                 23.24                     0.00                9.96              2.00          0.212          0.223          0.233          0.242          0.250          0.256          0.240          0.230         56.010         21.571         16.196         23.955         28.643         30.001        36300.243             0.390
