Title = Chinaflux SW Data

 Date           sw30  sw60  sw90  sw120  sw150       TotSW
  16/03/2005    64.0   84.0   103.0   119.0   119.0   489.00
  21/03/2005    64.0   84.0   105.0   117.0   119.0   489.00
  26/03/2005    60.0   82.0   104.0   114.0   116.0   476.00
  06/04/2005    92.0   105.0   115.0   127.0   121.0  560.00
  10/04/2005    78.0   92.0   108.0   122.0   122.0   522.00
  15/04/2005    64.0   84.0   104.0   112.0   118.0   482.00
  20/04/2005    76.0   86.0   104.0   118.0   118.0   502.00
  25/04/2005    54.0   78.0   97.0   111.0   113.0    453.00
  30/04/2005    44.0   76.0   102.0   114.0   118.0   454.00
  06/05/2005    43.0   71.0   100.0   111.0   119.0   444.00
  11/05/2005    78.0   91.0   107.0   119.0   119.0   514.00
  16/05/2005    67.0   82.0   102.0   113.0   119.0   483.00
  21/05/2005    59.0   82.0   103.0   111.0   117.0   472.00
  26/05/2005    41.0   74.0   100.0   108.0   116.0   439.00
  31/05/2005    31.0   67.0   97.0   104.0   116.0    415.00
  05/06/2005    28.8   63.9   96.0   100.9   118.4    408.05
  11/06/2005    25.0   59.0   91.0   92.0   116.0     383.00
  07/06/2005    27.0   61.0   88.0   89.0   113.0     378.00
  17/06/2005    27.0   61.0   88.0   89.0   113.0     378.00
  22/06/2005    32.0   69.0   92.0   94.0   116.0     403.00 
