xtitle = Final Harvest Data

     Title                           experiment   treatment             stagename     Nrate  zadok_stage       biomass_wt   grain_wt   biomass_n   grain_n   grain_size   grain_no  n_conc_grain grain_protein
Wheat_Cunderdin97_DryN50bSpearEarly    Cunderdin97   DryN50bSpearEarly     maturity       50         90          741.0           224.0        *      6.64    .0240        9399        2.96         16.9
Wheat_Cunderdin97_DryN50bSpearMid      Cunderdin97   DryN50bSpearMid       maturity       50         90          479.0           153.0        *      4.67    .0240        6367        3.05         17.4
Wheat_Cunderdin97_WetN0bSpearEarly     Cunderdin97   WetN0bSpearEarly      maturity        0         90          830.0           372.0        *      6.66    .0420        8815        1.79         10.2
Wheat_Cunderdin97_WetN0bSpearMid       Cunderdin97   WetN0bSpearMid        maturity        0         90          846.0           275.0        *      6.42    .0334        8758        2.33         13.3
Wheat_Cunderdin97_WetN50bSpearEarly    Cunderdin97   WetN50bSpearEarly     maturity       50         90          1055.0          439.0        *      9.24    .0390        11354       2.11         12.0
Wheat_Cunderdin97_WetN50bSpearMid      Cunderdin97   WetN50bSpearMid       maturity       50         90          676.0           238.0        *      7.18    .0314        7573        3.02         17.2
Wheat_Cunderdin97_DryN0bWilgoyneEarly  Cunderdin97   DryN0bWilgoyneEarly   maturity        0         90          624.0           250.0        *      5.48    .0380        6505        2.19         12.5
Wheat_Cunderdin97_DryN0bWilgoyneMid    Cunderdin97   DryN0bWilgoyneMid     maturity        0         90          443.0           153.0        *      3.78    .0320        4769        2.47         14.1
Wheat_Cunderdin97_DryN50bWilgoyneEarly Cunderdin97   DryN50bWilgoyneEarly  maturity       50         90          697.0           254.0        *      6.24    .0350        7187        2.46         14.0
Wheat_Cunderdin97_DryN50bWilgoyneMid   Cunderdin97   DryN50bWilgoyneMid    maturity       50         90          449.0           119.0        *      3.67    .0270        4404        3.09         17.6
Wheat_Cunderdin97_WetN0bWilgoyneEarly  Cunderdin97   WetN0bWilgoyneEarly   maturity        0         90          782.0           343.0        *      7.10    .0480        7206        2.07         11.8
Wheat_Cunderdin97_WetN0bWilgoyneMid    Cunderdin97   WetN0bWilgoyneMid     maturity        0         90          649.0           237.0        *      5.78    .0364        6500        2.44         13.9
Wheat_Cunderdin97_WetN50bWilgoyneEarly Cunderdin97   WetN50bWilgoyneEarly  maturity       50         90          906.0           359.0        *      8.82    .0480        7547        2.46         14.0
Wheat_Cunderdin97_WetN50bWilgoyneMid   Cunderdin97   WetN50bWilgoyneMid    maturity       50         90          642.0           236.0        *      6.54    .0389        6057        2.77         15.8
Wheat_Wongan84_N000                   Wongan84      N000                 maturity        0         90               *          170        *           3.30   .0343        4956.2     1.94          11.1
Wheat_Wongan84_N050                   Wongan84      N050                 maturity       50         90               *          250        *           4.80   .0328        7621.9     1.92        11
Wheat_Wongan84_N300                   Wongan84      N300                 maturity      300         90               *          230        *           5.40   .0317        7255.5     2.35        13.4
Wheat_Wongan84_N325                   Wongan84      N325                 maturity      325         90               *          260        *           6.30   .0316        8227.8     2.42        13.8
Wheat_APS26_DryN000                   APS26         DryN000              maturity        0         90             320.3       141.3     2.5           2.2    .0407        3468.9      1.56          *
Wheat_APS26_DryN040                   APS26         DryN040              maturity       40         90             699.4       323.2     5.9           5.2    .0436        7412.1      1.60          *
Wheat_APS26_DryN080                   APS26         DryN080              maturity       80         90             912.4       404.4     9.4           7.6    .0409        9886.7      1.88          *
Wheat_APS26_DryN160                   APS26         DryN160              maturity      160         90            1039.4       491.1     12.8          10.5   .0389        12634.6     2.13          *
Wheat_APS26_WetN000                   APS26         WetN000              maturity        0         90             467.7       201.8     4.6           3.9    .0381        5295.7      1.93          *
Wheat_APS26_WetN040                   APS26         WetN040              maturity       40         90             928.4       409.1     8.3           7.1    .0394        10383.2     1.74          *
Wheat_APS26_WetN080                   APS26         WetN080              maturity       80         90            1106.1       478.2     12.1          9.2    .0420        11395.6     1.93          *
Wheat_APS26_WetN160                   APS26         WetN160              maturity      160         90            1282.0       542.0     15.6          11.8   .0406        13360.7     2.17          *
Wheat_Lincoln9192_I01                 Lincoln9192   I01                  maturity        0         90           2369.50       993.0     36.9         24.2    .0466        21306       2.44         13.9
Wheat_Lincoln9192_I03                 Lincoln9192   I03                  maturity        0         90           2316.58       952.0     31.2         24.1    .0446        21350       2.53         14.4
Wheat_Lincoln9192_I05                 Lincoln9192   I05                  maturity        0         90           1669.80       558.0     20.5         15.4    .0380        14701       2.76           15.7
Wheat_Lincoln9192_I06                 Lincoln9192   I06                  maturity        0         90           2016.50       578.0     17.3         13.9    .0375        15428       2.40         13.7
Wheat_Lincoln9192_I07                 Lincoln9192   I07                  maturity        0         90           2084.25       715.0     23.7         17.3    .0405        17642       2.42         13.8
Wheat_Lincoln9192_I08                 Lincoln9192   I08                  maturity        0         90           2068.90       855.0     28.6         21.9    .0398        21472       2.56         14.6
Wheat_Lincoln9192_I11                 Lincoln9192   I011                 maturity        0         90           1572.50       359.0     14.7          9.3    .0347        10334       2.59         14.8
Wheat_MER-86_DryN015                  MER-86        DryN015              maturity       15         90           482.00        193.00       *             *   .0379        5046           *           *
Wheat_MER-86_DryN060                  MER-86        DryN060              maturity       60         90           593.00        230.00       *             *   .0376        5907           *           *
Wheat_MER-86_WetN015                  MER-86        WetN015              maturity       15         90           502.00        192.00       *             *   .0414        4615           *           *
Wheat_MER-86_WetN060                  MER-86        WetN060              maturity       60         90           735.00        264.00       *             *   .0416        6303           *           *
Wheat_MER-73_DryN000                  MER-73        DryN000              maturity        0         90             *           246.00       *             *   .0327        6984           *           *
Wheat_MER-73_DryN015                  MER-73        DryN015              maturity       15         90           715.00        268.00       *             *   .0345        7980           *           *
Wheat_MER-73_I040N015                 MER-73        I040N015             maturity       15         90             *           318.00       *             *   .0320        10804          *           *
Wheat_MER-73_I150N015                 MER-73        I150N015             maturity       15         90             *           402.00       *             *   .0370        11360          *           *
Wheat_APS14_BareN000                  APS14         BareN000             maturity        0         90          346.221        125.983    2.983      2.544       *            *        2.02           *
Wheat_APS14_BareN040                  APS14         BareN040             maturity       40         90          734.981        280.967    5.662      4.831       *            *        1.72           *
Wheat_APS14_BareN080                  APS14         BareN080             maturity       80         90          1034.248       379.033    7.486      6.121       *            *        1.61           *
Wheat_APS14_BareN200                  APS14         BareN200             maturity      200         90          1371.894       516.483    14.121     10.96       *            *        2.12           *
Wheat_APS14_LucN000                   APS14         LucN000              maturity        0         90          911.283        352.917    6.856      5.767       *            *        1.63           *
Wheat_APS14_LucN040                   APS14         LucN040              maturity       40         90          1196.74        484.017    9.81       8.222       *            *        1.70           *
Wheat_APS14_LucN080                   APS14         LucN080              maturity       80         90          1273.463       531.9      11.769     9.62        *            *        1.81           *
Wheat_APS14_LucN200                   APS14         LucN200              maturity      200         90          1559.067       600.183    19.905     14.659      *            *        2.44           *
Wheat_APS14_StrawN000                 APS14         StrawN000            maturity        0         90          237.783        81.45      2.377      1.908       *            *        2.34           *
Wheat_APS14_StrawN040                 APS14         StrawN040            maturity       40         90          547.746        210.682    4.285      3.653       *            *        1.73           *
Wheat_APS14_StrawN080                 APS14         StrawN080            maturity       80         90          966.141        374.25     7.113      6.052       *            *        1.62           *
Wheat_APS14_StrawN200                 APS14         StrawN200            maturity      200         90          1401.587       600.333    14.515     11.95       *            *        1.99           *
Wheat_Beverley90_Early                Beverley90      Early              maturity        0         90          641.5          254.7         *       5.4      .0347        7384.5       2.1        12.2
Wheat_Beverley90_Late                 Beverley90      Late               maturity        0         90          521.7          207.2         *       4.9      .0363        5706.2       2.4        13.5
Wheat_Beverley90_n15                  Beverley90      N15                maturity       15         90          624.0          197.0      5.0        3.5      .0304        5734.0       1.8        10.1
Wheat_Beverley90_n30                  Beverley90      N30                maturity       30         90          690.0          224.0      6.3        4.5      .0305        6474.0       2.0        11.5
Wheat_Beverley90_n60                  Beverley90      N60                maturity       60         90          735.0          235.0      7.5        5.4      .0256        9196.0       2.3        13.1
Wheat_Moora95_N0                      Moora95       N0                   maturity        0         90           388.0         160.0       3.7       2.66     .0385        4155.0       1.66        9.5
Wheat_Moora95_N80                     Moora95       N80                  maturity       80         90            *            210.0         *       3.82     .0321        6542.2       1.82       10.4
Wheat_Moora94_N0                      Moora94       N0                   maturity        0         90            *            160.0         *       2.99       *            *          1.84       10.5
Wheat_Moora94_N50                     Moora94       N50                  maturity       50         90            *            220.0         *       4.55       *            *          2.04       11.6
Wheat_Wongan83Ripped_RippedN000       Wongan83      N000                 maturity        0         90           590.0         296.0       *         6.10     0.0277       8221.1       2.06       11.7
Wheat_Wongan83Ripped_RippedN010       Wongan83      N010                 maturity       10         90           580.0         280.0       *         5.70     0.0309       8114.9       2.04       11.6
Wheat_Wongan83Ripped_RippedN025       Wongan83      N025                 maturity       25         90           730.0         328.0       *         6.00     0.0217       11694.5      1.83       10.4
Wheat_Wongan83Ripped_RippedN050       Wongan83      N050                 maturity       50         90           750.0         332.0       *         7.10     0.0245       10901.3      2.14       12.2
Wheat_Wongan83Ripped_RippedN100       Wongan83      N100                 maturity      100         90           820.0         318.0       *         8.00     0.0227       10786.68     2.52       14.3
Wheat_Wongan83Unripped_UnrippedN000   Wongan83      N000                 maturity        0         90           240.0         120.0       *         2.00     0.0266       3717.8       1.67        9.5
Wheat_Wongan83Unripped_UnrippedN010   Wongan83      N010                 maturity       10         90           320.0         167.0       *         2.90     0.0272       5286.9       1.74        9.8
Wheat_Wongan83Unripped_UnrippedN025   Wongan83      N025                 maturity       25         90           390.0         202.0       *         3.70     0.0285       6170.5       1.83       10.4
Wheat_Wongan83Unripped_UnrippedN050   Wongan83      N050                 maturity       50         90           520.0         251.0       *         4.70     0.0275       7501.0       1.87       10.6
Wheat_Wongan83Unripped_UnrippedN100   Wongan83      N100                 maturity      100         90           600.0         325.0       *         6.10     0.0270       8349.3       1.88       10.6
Wheat_Wongan83_Single                 Wongan83      N000                 maturity        0         90           773.7        322.8         *           *         *        9857          *       *
Wheat_Corrigin_DryBasal              Corrigin      DryBasal              maturity       *          90             *            228         *       4.013        *          *           1.76       10.1
Wheat_Corrigin_DryBasalTopDress      Corrigin      DryBasalTopDress      maturity       *          90             *            239         *       4.206        *          *           1.76       10.1
Wheat_Corrigin_10mmBasal             Corrigin      10mmBasal             maturity       *          90             *            318         *       5.279        *          *           1.66       9.5
Wheat_Corrigin_10mmBasalTopDress     Corrigin      10mmBasalTopDress     maturity       *          90             *            342         *       5.917        *          *           1.73       9.9
Wheat_Corrigin_40mmBasal             Corrigin      40mmBasal             maturity       *          90             *            281         *       4.187        *          *           1.49       8.6
Wheat_Corrigin_40mmBasalTopDress     Corrigin      40mmBasalTopDress     maturity       *          90             *            328         *       6.757        *          *           2.06       11.8
84_Rongotea                          NZCultivars        *                maturity        *         90                *       820.8         *           *        *            *          *            *
84_Kopara                            NZCultivars        *                maturity        *         90                *       797.5         *           *        *            *          *            *
84_Bounty                            NZCultivars        *                maturity        *         90                *       1000.0        *           *        *            *          *            *
84_Avalon                            NZCultivars        *                maturity        *         90                *       830.0         *           *        *            *          *            *
84_Moulin                            NZCultivars        *                maturity        *         90                *       904.2         *           *        *            *          *            *
85_Rongotea                          NZCultivars        *                maturity        *         90                *       635.2         *           *        *            *          *            *
85_Bounty                            NZCultivars        *                maturity        *         90                *       690.1         *           *        *            *          *            *
85_Advantage                         NZCultivars        *                maturity        *         90                *       760.3         *           *        *            *          *            *
85_Moulin                            NZCultivars        *                maturity        *         90                *       810.5         *           *        *            *          *            *
86_S1_Rongotea                       NZCultivars        *                maturity        *         90                *       929.2         *           *        *            *          *            *
86_S1_CR137                          NZCultivars        *                maturity        *         90                *       1085.8        *           *        *            *          *            *
86_S1_Bounty                         NZCultivars        *                maturity        *         90                *       782.8         *           *        *            *          *            *
86_S1_Avalon                         NZCultivars        *                maturity        *         90                *       983.4         *           *        *            *          *            *
86_S1_Moulin                         NZCultivars        *                maturity        *         90                *       1001.3        *           *        *            *          *            *
86_S2_Rongotea                       NZCultivars        *                maturity        *         90                *       822.6         *           *        *            *          *            *
86_S2_CR137                          NZCultivars        *                maturity        *         90                *       1019.6        *           *        *            *          *            *
86_S2_Bounty                         NZCultivars        *                maturity        *         90                *       800.7         *           *        *            *          *            *
86_S2_Avalon                         NZCultivars        *                maturity        *         90                *       985.2         *           *        *            *          *            *
86_S2_Moulin                         NZCultivars        *                maturity        *         90                *       1140.9        *           *        *            *          *            *
86_S3_Rongotea                       NZCultivars        *                maturity        *         90                *       862.8         *           *        *            *          *            *
86_S3_CR137                          NZCultivars        *                maturity        *         90                *       998.3         *           *        *            *          *            *
86_S3_Bounty                         NZCultivars        *                maturity        *         90                *       833.4         *           *        *            *          *            *
86_S3_Avalon                         NZCultivars        *                maturity        *         90                *       919.1         *           *        *            *          *            *
86_S3_Moulin                         NZCultivars        *                maturity        *         90                *       1052.5        *           *        *            *          *            *
S1_dry_N0                            SxIxN              *                maturity        0         90            940.4       307.2       7.49           *        *            *          *            *
S1_dry_N1                            SxIxN              *                maturity       81         90            1711.7      666.8       14.97          *        *            *          *            *
S1_dry_N2                            SxIxN              *                maturity      162         90            1784.5      739.8       15.98          *        *            *          *            *
S1_dry_N3                            SxIxN              *                maturity      250         90            1913.1      872.4       26.37          *        *            *          *            *
S1_Irr_N0                            SxIxN              *                maturity        0         90            734.3       245.2       5.99           *        *            *          *            *
S1_Irr_N1                            SxIxN              *                maturity       81         90            1285.5      467.9       10.08          *        *            *          *            *
S1_Irr_N2                            SxIxN              *                maturity      162         90            1714.0      627.4       14.58          *        *            *          *            *
S1_Irr_N3                            SxIxN              *                maturity      250         90            1650.0      664.0       21.34          *        *            *          *            *
S2_dry_N0                            SxIxN              *                maturity        0         90            705.3       336.9       7.44           *        *            *          *            *
S2_dry_N1                            SxIxN              *                maturity       65         90            1369.1      590.6       12.37          *        *            *          *            *
S2_dry_N2                            SxIxN              *                maturity      130         90            1452.7      621.3       14.14          *        *            *          *            *
S2_dry_N3                            SxIxN              *                maturity      200         90            1541.6      716.1       20.67          *        *            *          *            *
S2_Irr_N0                            SxIxN              *                maturity        0         90            631.2       286.0       5.7            *        *            *          *            *
S2_Irr_N1                            SxIxN              *                maturity       65         90            1342.2      600.2       12.28          *        *            *          *            *
S2_Irr_N2                            SxIxN              *                maturity      130         90            1547.5      705.2       15.81          *        *            *          *            *
S2_Irr_N3                            SxIxN              *                maturity      200         90            1597.3      753.9       21.54          *        *            *          *            *
Yucheng02                            Sample        Sample                maturity        *         90            922.80       526.06        *           *        *            *          *            *
Yucheng03                            Sample        Sample                maturity        *         90            1638.43      523.53        *           *        *            *          *            *
Yucheng04                            Sample        Sample                maturity        *         90            1478.89      516.93        *           *        *            *          *            *
  DamageControl                      Sample        Sample               maturity        *         90                *         412.14      *           *        *            *          *            *
  DamageEmerg05                      Sample        Sample               maturity        *         90                *         413.23      *           *        *            *          *            *
  DamageEmerg10                      Sample        Sample               maturity        *         90                *         394.40      *           *        *            *          *            *
  DamageEmerg25                      Sample        Sample               maturity        *         90                *         478.49      *           *        *            *          *            *
  DamageEmerg50                      Sample        Sample               maturity        *         90                *         398.08      *           *        *            *          *            *
  DamageTiller05                     Sample        Sample               maturity        *         90                *         428.95      *           *        *            *          *            *
  DamageTiller10                     Sample        Sample               maturity        *         90                *         425.75      *           *        *            *          *            *
  DamageTiller25                     Sample        Sample               maturity        *         90                *         355.87      *           *        *            *          *            *
  DamageTiller50                     Sample        Sample               maturity        *         90                *         361.58      *           *        *            *          *            *
  DamageBoot05                       Sample        Sample               maturity        *         90                *         483.64      *           *        *            *          *            *
  DamageBoot10                       Sample        Sample               maturity        *         90                *         407.70      *           *        *            *          *            *
  DamageBoot25                       Sample        Sample               maturity        *         90                *         331.75      *           *        *            *          *            *
  DamageBoot50                       Sample        Sample               maturity        *         90                *         270.53      *           *        *            *          *            *
  DamagePreHarv05                    Sample        Sample               maturity        *         90                *         443.54      *           *        *            *          *            *
  DamagePreHarv10                    Sample        Sample               maturity        *         90                *         348.24      *           *        *            *          *            *
  DamagePreHarv25                    Sample        Sample               maturity        *         90                *         291.21      *           *        *            *          *            *
  DamagePreHarv50                    Sample        Sample               maturity        *         90                *         186.78      *           *        *            *          *            *
