xtitle   =   FACE   Daily   Data

Title   Date   Zadok   LAI   Yield   Biomass
Wheat_FACE93_WetNormalCO2   25/05/1994   92.1   0.045   8293   19212
Wheat_FACE93_WetNormalCO2   31/05/1994   92.97   0   7681   18000
Wheat_FACE93_WetHighCO2   4/01/1994   10.65   0.03   0   28.07
Wheat_FACE93_WetHighCO2   11/01/1994   11.35   0.0645   0   58.47
Wheat_FACE93_WetHighCO2   18/01/1994   15.37   0.0902   0   94.7
Wheat_FACE93_WetHighCO2   25/01/1994   21.95   0.2395   0   181.7
Wheat_FACE93_WetHighCO2   1/02/1994   22.92   0.3502   0   280.3
Wheat_FACE93_WetHighCO2   8/02/1994   24.5   0.7875   0   470.7
Wheat_FACE93_WetHighCO2   15/02/1994   26.02   1.692   0   1067
Wheat_FACE93_WetHighCO2   22/02/1994   30.4   2.724   0   1731
Wheat_FACE93_WetHighCO2   1/03/1994   31.27   3.904   0   2569
Wheat_FACE93_WetHighCO2   8/03/1994   31.82   5.705   0   3685
Wheat_FACE93_WetHighCO2   15/03/1994   37.57   6.776   0   5046
Wheat_FACE93_WetHighCO2   22/03/1994   48.05   5.825   0   6147
Wheat_FACE93_WetHighCO2   29/03/1994   56   6.882   0   8459
Wheat_FACE93_WetHighCO2   5/04/1994   69.67   6.45   136.4   10858
Wheat_FACE93_WetHighCO2   12/04/1994   73.32   5.199   681.1   12083
Wheat_FACE93_WetHighCO2   20/04/1994   78.25   5.316   2414   14272
Wheat_FACE93_WetHighCO2   26/04/1994   83.07   5.111   4622   17055
Wheat_FACE93_WetHighCO2   4/05/1994   84.3   3.539   7378   19902
Wheat_FACE93_WetHighCO2   11/05/1994   85.67   1.581   9100   21879
Wheat_FACE93_WetHighCO2   18/05/1994   90.32   0.0927   8583   20099
Wheat_FACE93_WetHighCO2   25/05/1994   92.8   0.0045   8487   19328
Wheat_FACE93_WetHighCO2   31/05/1994   93   0   8604   19276
