Title        Experiment  sowing irrigation nitrogen dd/mm/yyyy   Final   biomass      leafgreenwt  stemgreenwt  headgreenwt  biomass_n    leafgreenn   stemgreenn   headgreenn
()           ()          ()     ()        ()       ()           ()      (kg/ha)      (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)
S1_dry_N1    SxIxN       S1     dry       N1       12/01/1993   *       17284.33     *            805.91       688.63       10.83        *            1.90         8.93
S1_dry_N1    SxIxN       S1     dry       N1       19/01/1993   *       15463.17     *            716.32       673.87       11.44        *            1.74         9.70
S1_dry_N1    SxIxN       S1     dry       N1       27/01/1993   *       *            *            *            *            *            *            *            *
S1_dry_N1    SxIxN       S1     dry       N1       03/02/1993   final   17117.31     *            806.32       905.41       14.97        *            1.94         13.04
S1_dry_N2    SxIxN       S1     dry       N2       07/10/1992   *       3022.67      *            *            *            *            *            *            *
S1_dry_N2    SxIxN       S1     dry       N2       20/10/1992   *       3592.33      158.83       200.40       *            9.69         5.72         3.97         *
S1_dry_N2    SxIxN       S1     dry       N2       03/11/1992   *       6970.33      246.12       388.87       *            13.41        8.02         5.39         *
S1_dry_N2    SxIxN       S1     dry       N2       17/11/1992   *       14394.17     256.94       964.44       *            16.56        7.99         8.57         *
S1_dry_N2    SxIxN       S1     dry       N2       24/11/1992   *       13188.33     176.10       826.62       186.83       13.39        5.12         5.20         3.06
S1_dry_N2    SxIxN       S1     dry       N2       01/12/1992   *       17283.83     222.53       1131.15      269.60       17.13        6.47         6.72         3.94
S1_dry_N2    SxIxN       S1     dry       N2       08/12/1992   *       16038.33     154.78       990.30       327.17       14.59        4.36         5.30         4.93
S1_dry_N2    SxIxN       S1     dry       N2       15/12/1992   *       16288.33     91.22        1007.04      402.50       11.73        2.18         3.84         5.71
S1_dry_N2    SxIxN       S1     dry       N2       21/12/1992   *       18968.17     137.41       1069.32      560.75       16.53        3.28         5.09         8.16
S1_dry_N2    SxIxN       S1     dry       N2       29/12/1992   *       16816.83     59.42        930.53       544.92       12.35        1.13         3.29         7.92
S1_dry_N2    SxIxN       S1     dry       N2       05/01/1993   *       19602.17     25.24        941.34       800.42       13.78        0.51         2.71         10.90
S1_dry_N2    SxIxN       S1     dry       N2       12/01/1993   *       17631.17     *            735.75       786.45       14.20        *            1.51         12.70
S1_dry_N2    SxIxN       S1     dry       N2       19/01/1993   *       17804.33     *            743.03       848.27       14.06        *            1.67         12.39
S1_dry_N2    SxIxN       S1     dry       N2       27/01/1993   *       *            *            *            *            *            *            *            *
S1_dry_N2    SxIxN       S1     dry       N2       03/02/1993   final   17844.74     *            809.32       975.15       15.98        *            1.81         14.17
S1_dry_N3    SxIxN       S1     dry       N3       07/10/1992   *       3421.50      *            *            *            *            *            *            *
S1_dry_N3    SxIxN       S1     dry       N3       20/10/1992   *       5631.67      227.17       336.00       *            14.81        8.61         6.20         *
S1_dry_N3    SxIxN       S1     dry       N3       03/11/1992   *       10326.67     349.93       631.03       *            21.17        12.40        8.78         *
S1_dry_N3    SxIxN       S1     dry       N3       17/11/1992   *       11613.17     254.15       737.83       *            15.79        8.10         7.69         *
S1_dry_N3    SxIxN       S1     dry       N3       24/11/1992   *       15648.67     297.03       904.99       225.17       23.00        10.27        8.61         4.12
S1_dry_N3    SxIxN       S1     dry       N3       01/12/1992   *       14988.00     232.26       899.50       241.95       19.82        7.86         8.06         3.89
S1_dry_N3    SxIxN       S1     dry       N3       08/12/1992   *       19155.00     227.99       1180.64      390.67       23.50        7.49         9.61         6.39
S1_dry_N3    SxIxN       S1     dry       N3       15/12/1992   *       19896.67     156.20       1143.34      522.00       21.25        4.84         7.56         8.86
S1_dry_N3    SxIxN       S1     dry       N3       21/12/1992   *       21952.33     184.58       1152.11      702.22       24.89        5.26         7.76         11.88
S1_dry_N3    SxIxN       S1     dry       N3       29/12/1992   *       18445.00     101.52       864.30       746.65       20.45        2.58         4.24         13.64
S1_dry_N3    SxIxN       S1     dry       N3       05/01/1993   *       21695.67     48.81        928.99       995.00       23.61        0.98         4.65         18.30
S1_dry_N3    SxIxN       S1     dry       N3       12/01/1993   *       20162.17     27.58        779.84       1009.33      23.16        0.70         3.41         19.52
S1_dry_N3    SxIxN       S1     dry       N3       19/01/1993   *       20213.83     *            736.61       1078.17      25.65        *            2.80         22.85
S1_dry_N3    SxIxN       S1     dry       N3       27/01/1993   *       *            *            *            *            *            *            *            *
S1_dry_N3    SxIxN       S1     dry       N3       03/02/1993   final   19130.85     *            813.15       1099.94      26.37        *            3.09         23.28
S1_Irr_N0    SxIxN       S1     Irr       N0       07/10/1992   *       1804.67      73.51        106.96       *            *            *            *            *
S1_Irr_N0    SxIxN       S1     Irr       N0       20/10/1992   *       2904.67      103.89       186.58       *            4.31         2.20         2.10         *
S1_Irr_N0    SxIxN       S1     Irr       N0       03/11/1992   *       5152.33      92.65        345.73       *            4.84         2.40         2.44         *
S1_Irr_N0    SxIxN       S1     Irr       N0       17/11/1992   *       6601.17      77.94        517.33       *            4.90         1.82         3.08         *
S1_Irr_N0    SxIxN       S1     Irr       N0       24/11/1992   *       7520.00      61.16        494.81       104.67       4.78         1.37         2.07         1.34
S1_Irr_N0    SxIxN       S1     Irr       N0       01/12/1992   *       9541.00      54.18        659.87       145.52       5.63         1.07         2.60         1.95
S1_Irr_N0    SxIxN       S1     Irr       N0       08/12/1992   *       9953.17      35.64        656.46       216.12       6.22         1.06         2.57         2.94
S1_Irr_N0    SxIxN       S1     Irr       N0       15/12/1992   *       9615.00      34.99        611.20       224.67       5.42         0.66         2.01         2.75
S1_Irr_N0    SxIxN       S1     Irr       N0       21/12/1992   *       10229.50     21.08        565.89       305.53       5.91         0.35         1.71         3.97
S1_Irr_N0    SxIxN       S1     Irr       N0       29/12/1992   *       7765.50      24.50        481.32       204.33       4.30         0.49         1.41         2.57
S1_Irr_N0    SxIxN       S1     Irr       N0       05/01/1993   *       8452.00      6.81         447.27       302.45       5.07         0.10         1.06         3.99
S1_Irr_N0    SxIxN       S1     Irr       N0       12/01/1993   *       7450.17      *            370.44       276.52       4.29         *            0.72         3.58
S1_Irr_N0    SxIxN       S1     Irr       N0       19/01/1993   *       7382.50      *            397.03       258.23       4.74         *            1.10         3.63
S1_Irr_N0    SxIxN       S1     Irr       N0       27/01/1993   *       *            *            *            *            *            *            *            *
S1_Irr_N0    SxIxN       S1     Irr       N0       03/02/1993   final   7343.24      *            387.07       347.25       5.99         *            1.08         4.91
S1_Irr_N1    SxIxN       S1     Irr       N1       07/10/1992   *       2823.83      *            374.45       *            *            *            *            *
S1_Irr_N1    SxIxN       S1     Irr       N1       20/10/1992   *       4621.33      144.02       318.11       *            7.56         3.79         3.77         *
S1_Irr_N1    SxIxN       S1     Irr       N1       03/11/1992   *       7469.67      136.55       523.90       *            7.37         3.68         3.69         *
S1_Irr_N1    SxIxN       S1     Irr       N1       17/11/1992   *       11861.17     130.27       883.75       *            8.78         3.21         5.57         *
S1_Irr_N1    SxIxN       S1     Irr       N1       24/11/1992   *       10961.67     117.65       688.19       160.83       8.34         2.68         3.03         2.63
S1_Irr_N1    SxIxN       S1     Irr       N1       01/12/1992   *       14449.83     94.28        1000.52      223.90       9.17         2.17         3.95         3.06
S1_Irr_N1    SxIxN       S1     Irr       N1       08/12/1992   *       14391.50     77.21        955.80       281.77       9.21         1.75         3.70         3.76
S1_Irr_N1    SxIxN       S1     Irr       N1       15/12/1992   *       14648.33     58.41        922.44       354.67       9.39         1.30         3.33         4.76
S1_Irr_N1    SxIxN       S1     Irr       N1       21/12/1992   *       15298.00     58.87        914.30       432.45       10.46        1.18         3.32         5.96
S1_Irr_N1    SxIxN       S1     Irr       N1       29/12/1992   *       16151.67     24.05        881.43       568.07       10.18        0.38         2.55         7.25
S1_Irr_N1    SxIxN       S1     Irr       N1       05/01/1993   *       14097.33     36.31        649.86       547.15       9.91         0.68         2.06         7.63
S1_Irr_N1    SxIxN       S1     Irr       N1       12/01/1993   *       16145.67     *            701.35       695.40       12.67        *            3.95         8.72
S1_Irr_N1    SxIxN       S1     Irr       N1       19/01/1993   *       14345.00     *            630.33       628.78       10.02        *            1.32         8.69
S1_Irr_N1    SxIxN       S1     Irr       N1       27/01/1993   *       *            *            *            *            *            *            *            *
S1_Irr_N1    SxIxN       S1     Irr       N1       03/02/1993   final   12855.43     *            656.36       629.19       10.08        *            1.38         8.70
S1_Irr_N2    SxIxN       S1     Irr       N2       07/10/1992   *       2606.67      *            *            *            *            *            *            *
S1_Irr_N2    SxIxN       S1     Irr       N2       20/10/1992   *       4345.33      198.60       235.93       *            11.64        7.26         4.37         *
S1_Irr_N2    SxIxN       S1     Irr       N2       03/11/1992   *       7986.67      237.37       485.35       *            14.62        8.14         6.49         *
S1_Irr_N2    SxIxN       S1     Irr       N2       17/11/1992   *       11368.83     196.55       782.64       *            11.19        6.24         4.95         *
S1_Irr_N2    SxIxN       S1     Irr       N2       24/11/1992   *       14520.00     193.03       919.10       207.33       14.39        5.48         5.59         3.33
S1_Irr_N2    SxIxN       S1     Irr       N2       01/12/1992   *       13505.17     146.05       898.59       208.82       12.15        4.17         4.99         2.99
S1_Irr_N2    SxIxN       S1     Irr       N2       08/12/1992   *       16860.00     176.22       1065.52      328.50       16.12        4.83         6.37         4.92
S1_Irr_N2    SxIxN       S1     Irr       N2       15/12/1992   *       18131.67     93.67        1103.04      462.00       13.16        2.20         4.53         6.43
S1_Irr_N2    SxIxN       S1     Irr       N2       21/12/1992   *       18384.50     82.77        1019.79      548.17       14.21        1.83         4.05         8.33
S1_Irr_N2    SxIxN       S1     Irr       N2       29/12/1992   *       14896.50     21.59        888.55       426.62       8.91         0.42         2.98         5.51
S1_Irr_N2    SxIxN       S1     Irr       N2       05/01/1993   *       17242.67     31.36        793.03       689.95       11.60        0.63         2.65         8.74
S1_Irr_N2    SxIxN       S1     Irr       N2       12/01/1993   *       14168.00     *            662.26       556.70       9.20         *            1.68         7.53
S1_Irr_N2    SxIxN       S1     Irr       N2       19/01/1993   *       16403.33     *            685.70       776.17       12.90        *            1.81         11.09
S1_Irr_N2    SxIxN       S1     Irr       N2       27/01/1993   *       *            *            *            *            *            *            *            *
S1_Irr_N2    SxIxN       S1     Irr       N2       03/02/1993   final   17139.53     *            861.22       852.74       14.58        *            2.27         12.31
S1_Irr_N3    SxIxN       S1     Irr       N3       07/10/1992   *       3395.50      210.15       194.11       *            *            *            *            *
S1_Irr_N3    SxIxN       S1     Irr       N3       20/10/1992   *       4736.67      186.54       287.12       *            11.84        6.68         5.16         *
S1_Irr_N3    SxIxN       S1     Irr       N3       03/11/1992   *       8456.50      274.90       516.41       *            16.32        9.30         7.02         *
S1_Irr_N3    SxIxN       S1     Irr       N3       17/11/1992   *       12044.50     215.17       850.77       *            16.82        7.71         9.11         *
S1_Irr_N3    SxIxN       S1     Irr       N3       24/11/1992   *       13698.17     221.21       816.71       220.17       16.85        7.25         5.80         3.80
S1_Irr_N3    SxIxN       S1     Irr       N3       01/12/1992   *       16399.33     220.12       1068.22      259.75       21.14        7.37         9.54         4.23
S1_Irr_N3    SxIxN       S1     Irr       N3       08/12/1992   *       19376.67     258.04       1173.76      399.17       25.67        8.86         10.30        6.51
S1_Irr_N3    SxIxN       S1     Irr       N3       15/12/1992   *       19863.33     216.59       1150.89      515.67       23.80        6.97         7.96         8.88
S1_Irr_N3    SxIxN       S1     Irr       N3       21/12/1992   *       21142.67     236.81       1160.60      636.78       25.94        7.22         7.98         10.74
S1_Irr_N3    SxIxN       S1     Irr       N3       29/12/1992   *       20112.17     128.35       943.72       801.17       23.20        3.52         5.03         14.65
S1_Irr_N3    SxIxN       S1     Irr       N3       05/01/1993   *       20633.50     115.62       896.59       899.00       25.40        3.07         5.73         16.60
S1_Irr_N3    SxIxN       S1     Irr       N3       12/01/1993   *       18758.83     39.75        767.67       874.27       21.34        0.91         3.63         17.10
S1_Irr_N3    SxIxN       S1     Irr       N3       19/01/1993   *       18222.50     *            743.60       877.93       21.44        *            2.81         18.64
S1_Irr_N3    SxIxN       S1     Irr       N3       27/01/1993   *       *            *            *            *            *            *            *            *
S1_Irr_N3    SxIxN       S1     Irr       N3       03/02/1993   final   16499.56     *            795.28       854.68       21.34        *            3.05         18.29
S2_dry_N0    SxIxN       S2     dry       N0       07/10/1992   *       *            *            *            *            *            *            *            *
S2_dry_N0    SxIxN       S2     dry       N0       20/10/1992   *       507.67       29.09        21.67        *            1.34         0.82         0.53         *
S2_dry_N0    SxIxN       S2     dry       N0       03/11/1992   *       1256.67      51.53        62.68        *            2.34         1.38         0.95         *
S2_dry_N0    SxIxN       S2     dry       N0       17/11/1992   *       2669.17      71.05        159.38       *            3.10         1.88         1.22         *
S2_dry_N0    SxIxN       S2     dry       N0       24/11/1992   *       *            *            *            *            *            *            *            *
S2_dry_N0    SxIxN       S2     dry       N0       01/12/1992   *       4209.83      52.27        333.16       *            3.14         1.30         1.85         *
S2_dry_N0    SxIxN       S2     dry       N0       08/12/1992   *       5534.33      59.24        379.31       86.17        4.70         1.49         2.13         1.08
S2_dry_N0    SxIxN       S2     dry       N0       15/12/1992   *       7686.67      61.53        520.10       159.83       6.39         1.59         2.59         2.21
S2_dry_N0    SxIxN       S2     dry       N0       21/12/1992   *       7117.17      54.05        447.68       172.63       6.11         1.30         2.33         2.48
S2_dry_N0    SxIxN       S2     dry       N0       29/12/1992   *       6468.33      31.33        362.44       216.38       5.19         0.73         1.50         2.96
S2_dry_N0    SxIxN       S2     dry       N0       05/01/1993   *       6709.67      29.00        336.61       268.92       5.69         0.64         1.27         3.79
S2_dry_N0    SxIxN       S2     dry       N0       12/01/1993   *       7564.00      13.76        333.15       354.55       5.67         0.20         0.84         4.69
S2_dry_N0    SxIxN       S2     dry       N0       19/01/1993   *       6070.33      8.16         239.36       304.58       5.67         0.19         0.56         5.05
S2_dry_N0    SxIxN       S2     dry       N0       27/01/1993   *       6877.33      *            281.13       339.67       6.10         *            0.49         5.61
S2_dry_N0    SxIxN       S2     dry       N0       03/02/1993   final   7052.78      *            274.62       430.66       7.44         *            0.48         6.96
S2_dry_N1    SxIxN       S2     dry       N1       07/10/1992   *       *            *            *            *            *            *            *            *
S2_dry_N1    SxIxN       S2     dry       N1       20/10/1992   *       898.17       49.87        39.95        *            3.85         2.33         1.52         *
S2_dry_N1    SxIxN       S2     dry       N1       03/11/1992   *       2690.17      144.04       115.41       *            7.97         5.14         2.83         *
S2_dry_N1    SxIxN       S2     dry       N1       17/11/1992   *       6469.33      199.42       371.30       *            8.79         5.79         2.99         *
S2_dry_N1    SxIxN       S2     dry       N1       24/11/1992   *       *            *            *            *            *            *            *            *
S2_dry_N1    SxIxN       S2     dry       N1       01/12/1992   *       8600.00      147.73       662.18       *            9.35         4.56         4.79         *
S2_dry_N1    SxIxN       S2     dry       N1       08/12/1992   *       11740.33     158.34       766.88       185.00       12.96        4.81         5.40         2.75
S2_dry_N1    SxIxN       S2     dry       N1       15/12/1992   *       12620.00     115.92       851.39       228.33       10.79        3.04         4.65         3.10
S2_dry_N1    SxIxN       S2     dry       N1       21/12/1992   *       11415.17     91.16        730.01       259.65       9.29         2.25         3.19         3.84
S2_dry_N1    SxIxN       S2     dry       N1       29/12/1992   *       16418.33     105.31       971.53       469.63       14.04        2.60         4.44         6.99
S2_dry_N1    SxIxN       S2     dry       N1       05/01/1993   *       13014.17     56.78        667.10       484.60       10.85        1.19         2.74         6.92
S2_dry_N1    SxIxN       S2     dry       N1       12/01/1993   *       14768.17     27.49        692.77       640.10       11.98        0.53         2.27         9.18
S2_dry_N1    SxIxN       S2     dry       N1       19/01/1993   *       13685.33     20.67        562.41       667.17       11.29        0.73         1.58         9.47
S2_dry_N1    SxIxN       S2     dry       N1       27/01/1993   *       12902.33     *            482.16       688.38       11.12        *            0.95         10.17
S2_dry_N1    SxIxN       S2     dry       N1       03/02/1993   final   13691.20     *            601.04       768.08       12.37        *            1.18         11.19
S2_dry_N2    SxIxN       S2     dry       N2       07/10/1992   *       *            *            *            *            *            *            *            *
S2_dry_N2    SxIxN       S2     dry       N2       20/10/1992   *       1172.50      75.96        41.29        *            5.56         3.60         1.96         *
S2_dry_N2    SxIxN       S2     dry       N2       03/11/1992   *       2906.00      147.02       125.68       *            9.79         5.96         3.83         *
S2_dry_N2    SxIxN       S2     dry       N2       17/11/1992   *       7392.00      281.00       381.54       *            13.15        9.15         4.00         *
S2_dry_N2    SxIxN       S2     dry       N2       24/11/1992   *       *            *            *            *            *            *            *            *
S2_dry_N2    SxIxN       S2     dry       N2       01/12/1992   *       10681.33     246.12       721.38       *            14.00        7.78         6.22         *
S2_dry_N2    SxIxN       S2     dry       N2       08/12/1992   *       12441.17     201.00       785.82       190.95       16.09        6.56         6.50         3.03
S2_dry_N2    SxIxN       S2     dry       N2       15/12/1992   *       15158.33     170.35       984.71       258.83       14.60        4.83         5.99         3.78
S2_dry_N2    SxIxN       S2     dry       N2       21/12/1992   *       14280.67     134.82       872.29       322.43       13.97        3.70         5.12         5.16
S2_dry_N2    SxIxN       S2     dry       N2       29/12/1992   *       15562.00     117.95       891.47       450.03       15.09        3.29         4.58         7.22
S2_dry_N2    SxIxN       S2     dry       N2       05/01/1993   *       15060.00     106.38       798.85       538.77       14.58        2.68         3.75         8.15
S2_dry_N2    SxIxN       S2     dry       N2       12/01/1993   *       17491.00     52.74        789.36       752.28       15.52        1.14         3.37         11.00
S2_dry_N2    SxIxN       S2     dry       N2       19/01/1993   *       20248.00     18.37        807.44       1014.00      18.34        0.73         2.58         15.51
S2_dry_N2    SxIxN       S2     dry       N2       27/01/1993   *       12738.00     *            490.22       655.60       11.35        *            1.29         10.06
S2_dry_N2    SxIxN       S2     dry       N2       03/02/1993   final   14526.66     *            640.49       812.18       14.14        *            1.69         12.45
S2_dry_N3    SxIxN       S2     dry       N3       07/10/1992   *       *            *            *            *            *            *            *            *
S2_dry_N3    SxIxN       S2     dry       N3       20/10/1992   *       1058.50      59.20        46.65        *            5.16         3.13         2.04         *
S2_dry_N3    SxIxN       S2     dry       N3       03/11/1992   *       2394.67      142.97       96.50        *            9.40         6.25         3.15         *
S2_dry_N3    SxIxN       S2     dry       N3       17/11/1992   *       6781.33      253.70       334.21       *            14.39        9.54         4.84         *
S2_dry_N3    SxIxN       S2     dry       N3       24/11/1992   *       *            *            *            *            *            *            *            *
S2_dry_N3    SxIxN       S2     dry       N3       01/12/1992   *       10690.00     206.11       811.22       *            14.12        7.06         7.07         *
S2_dry_N3    SxIxN       S2     dry       N3       08/12/1992   *       10915.00     190.12       646.76       191.83       15.94        6.77         5.93         3.24
S2_dry_N3    SxIxN       S2     dry       N3       15/12/1992   *       15486.67     191.77       994.40       280.17       18.47        6.17         8.11         4.20
S2_dry_N3    SxIxN       S2     dry       N3       21/12/1992   *       13104.17     128.59       751.11       333.38       9.51         2.96         6.39         3.27
S2_dry_N3    SxIxN       S2     dry       N3       29/12/1992   *       14941.33     107.43       849.54       439.97       16.27        3.27         5.52         7.48
S2_dry_N3    SxIxN       S2     dry       N3       05/01/1993   *       16281.00     114.15       817.01       594.87       18.08        3.00         4.65         10.43
S2_dry_N3    SxIxN       S2     dry       N3       12/01/1993   *       17214.50     90.96        763.05       766.68       18.90        3.18         3.94         13.89
S2_dry_N3    SxIxN       S2     dry       N3       19/01/1993   *       15760.33     4.77         591.53       819.00       18.68        0.08         2.84         15.81
S2_dry_N3    SxIxN       S2     dry       N3       27/01/1993   *       14906.50     *            533.59       804.32       18.16        *            1.96         16.20
S2_dry_N3    SxIxN       S2     dry       N3       03/02/1993   final   15415.69     *            625.74       915.83       20.67        *            2.29         18.38
S2_Irr_N0    SxIxN       S2     Irr       N0       07/10/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N0    SxIxN       S2     Irr       N0       20/10/1992   *       652.17       38.98        26.24        *            1.96         1.27         0.69         *
S2_Irr_N0    SxIxN       S2     Irr       N0       03/11/1992   *       1256.67      44.15        70.69        *            2.16         1.16         1.00         *
S2_Irr_N0    SxIxN       S2     Irr       N0       17/11/1992   *       3011.33      73.44        188.39       *            3.21         1.86         1.35         *
S2_Irr_N0    SxIxN       S2     Irr       N0       24/11/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N0    SxIxN       S2     Irr       N0       01/12/1992   *       4597.00      62.23        335.49       79.35        3.82         1.63         1.82         1.13
S2_Irr_N0    SxIxN       S2     Irr       N0       08/12/1992   *       4276.67      39.44        285.65       64.83        3.32         0.96         1.52         0.84
S2_Irr_N0    SxIxN       S2     Irr       N0       15/12/1992   *       5848.33      34.00        393.34       113.00       4.11         0.81         1.81         1.49
S2_Irr_N0    SxIxN       S2     Irr       N0       21/12/1992   *       5778.17      27.76        361.74       138.92       4.10         0.60         1.60         1.89
S2_Irr_N0    SxIxN       S2     Irr       N0       29/12/1992   *       5749.33      20.71        333.28       180.57       4.40         0.47         1.36         2.57
S2_Irr_N0    SxIxN       S2     Irr       N0       05/01/1993   *       5935.83      22.30        306.57       223.53       4.48         0.40         1.06         3.02
S2_Irr_N0    SxIxN       S2     Irr       N0       12/01/1993   *       5736.33      7.35         250.65       254.07       4.50         0.16         0.63         3.82
S2_Irr_N0    SxIxN       S2     Irr       N0       19/01/1993   *       8554.50      *            346.24       431.22       6.93         *            0.69         6.24
S2_Irr_N0    SxIxN       S2     Irr       N0       27/01/1993   *       5837.83      *            215.03       317.27       4.88         *            0.43         4.45
S2_Irr_N0    SxIxN       S2     Irr       N0       03/02/1993   final   6311.56      *            261.17       369.98       5.70         *            0.52         5.18
S2_Irr_N1    SxIxN       S2     Irr       N1       07/10/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N1    SxIxN       S2     Irr       N1       20/10/1992   *       1080.83      56.45        51.64        *            4.11         2.43         1.68         *
S2_Irr_N1    SxIxN       S2     Irr       N1       03/11/1992   *       2475.00      128.76       113.17       *            7.40         4.65         2.75         *
S2_Irr_N1    SxIxN       S2     Irr       N1       17/11/1992   *       5628.33      159.91       351.81       *            7.45         4.72         2.74         *
S2_Irr_N1    SxIxN       S2     Irr       N1       24/11/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N1    SxIxN       S2     Irr       N1       01/12/1992   *       8281.17      122.67       658.66       *            6.95         3.29         3.66         *
S2_Irr_N1    SxIxN       S2     Irr       N1       08/12/1992   *       10597.33     110.37       732.29       154.00       9.33         2.87         4.27         2.19
S2_Irr_N1    SxIxN       S2     Irr       N1       15/12/1992   *       10451.67     72.69        721.69       182.67       7.45         1.72         3.35         2.38
S2_Irr_N1    SxIxN       S2     Irr       N1       21/12/1992   *       13125.33     88.09        845.54       278.78       10.14        2.02         3.87         4.26
S2_Irr_N1    SxIxN       S2     Irr       N1       29/12/1992   *       12333.00     62.57        742.50       357.92       8.99         1.39         2.59         5.01
S2_Irr_N1    SxIxN       S2     Irr       N1       05/01/1993   *       11390.17     35.79        622.07       393.02       8.14         0.63         2.00         5.51
S2_Irr_N1    SxIxN       S2     Irr       N1       12/01/1993   *       12933.33     10.93        630.08       533.10       9.63         0.23         1.69         7.87
S2_Irr_N1    SxIxN       S2     Irr       N1       19/01/1993   *       12883.67     *            561.54       608.13       8.92         *            1.35         7.57
S2_Irr_N1    SxIxN       S2     Irr       N1       27/01/1993   *       12119.50     *            491.70       600.20       9.78         *            0.98         8.79
S2_Irr_N1    SxIxN       S2     Irr       N1       03/02/1993   final   13421.57     *            570.15       772.01       12.28        *            1.14         11.14
S2_Irr_N2    SxIxN       S2     Irr       N2       07/10/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N2    SxIxN       S2     Irr       N2       20/10/1992   *       1002.67      52.17        48.10        *            4.55         2.57         1.98         *
S2_Irr_N2    SxIxN       S2     Irr       N2       03/11/1992   *       2529.50      142.32       103.73       *            8.81         5.76         3.04         *
S2_Irr_N2    SxIxN       S2     Irr       N2       17/11/1992   *       7026.67      263.35       362.73       *            13.77        9.25         4.52         *
S2_Irr_N2    SxIxN       S2     Irr       N2       24/11/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N2    SxIxN       S2     Irr       N2       01/12/1992   *       10124.33     191.18       756.71       *            12.23        6.21         6.02         *
