
Title   Date   Biomass   HeadWt   GrainWt
85_Avalon   17/12/1985   18609   580.8   4661.995556
85_Avalon   23/12/1985   *   768   6164.622222
85_Avalon   30/12/1985   16263   755.5   6064.286574
85_Avalon   3/01/1986   *   864.1   6936.002685
85_Avalon   8/01/1986   19055   1015.9   8154.478796
85_Avalon   13/01/1986   *   1067.6   8569.467037
85_Avalon   16/01/1986   *   1094.7   8786.994722
85_Avalon   21/01/1986   *   1080   8669
86_S1_Rongotea   19/09/1986   1855   *   *
86_S1_Rongotea   30/09/1986   2694   *   *
86_S1_Rongotea   9/10/1986   3780   *   *
86_S1_Rongotea   21/10/1986   6202   *   *
86_S1_Rongotea   30/10/1986   8078   *   *
86_S1_Rongotea   24/11/1986   15560   *   *
86_S1_Rongotea   8/12/1986   19875   512   3936.701696
86_S1_Rongotea   17/12/1986   20225   707.3   5438.338105
86_S1_Rongotea   23/12/1986   *   910.52745   7000.92765
86_S1_Rongotea   29/12/1986   *   1107.3   8513.886305
86_S1_Rongotea   5/01/1987   22982   1240.405507   9537.317309
86_S1_Rongotea   9/01/1987   *   1306.48672   10045.4072
86_S1_Rongotea   14/01/1987   *   1271.044483   9772.896433
86_S1_Rongotea   20/01/1987   *   1208.5   9292
86_S1_CR137   19/09/1986   1558   *   *
86_S1_CR137   30/09/1986   2138   *   *
86_S1_CR137   9/10/1986   3742   *   *
86_S1_CR137   21/10/1986   5972   *   *
86_S1_CR137   30/10/1986   6390   *   *
86_S1_CR137   24/11/1986   14952   *   *
86_S1_CR137   8/12/1986   17545   436.5   3437.172384
86_S1_CR137   17/12/1986   18152   604   4756.13315
86_S1_CR137   23/12/1986   *   824.95701   6496.035401
86_S1_CR137   29/12/1986   *   1171.2   9222.48865
86_S1_CR137   5/01/1987   22513   1318.228133   10380.2459
86_S1_CR137   9/01/1987   *   1304.48652   10272.03904
86_S1_CR137   14/01/1987   *   1374.161333   10820.68588
86_S1_CR137   20/01/1987   *   1378.9   10858
86_S1_Bounty   19/09/1986   1458   *   *
86_S1_Bounty   30/09/1986   1942   *   *
86_S1_Bounty   9/10/1986   2858   *   *
86_S1_Bounty   21/10/1986   5570   *   *
86_S1_Bounty   30/10/1986   6957   *   *
86_S1_Bounty   24/11/1986   12897   *   *
86_S1_Bounty   8/12/1986   16805   274.7   2309.49318
86_S1_Bounty   17/12/1986   17718   445   3741.26125
86_S1_Bounty   23/12/1986   *   680.15962   5718.32546
86_S1_Bounty   29/12/1986   *   846.3   7115.122237
86_S1_Bounty   5/01/1987   21272   1089.7425   9161.823342
86_S1_Bounty   9/01/1987   *   1089.5094   9159.863594
86_S1_Bounty   14/01/1987   *   1195.43004   10050.37323
86_S1_Bounty   20/01/1987   *   931.14   7828.4
86_S1_Avalon   19/09/1986   1478   *   *
86_S1_Avalon   30/09/1986   1913   *   *
86_S1_Avalon   9/10/1986   3068   *   *
86_S1_Avalon   21/10/1986   5348   *   *
86_S1_Avalon   30/10/1986   7057   *   *
86_S1_Avalon   24/11/1986   11850   *   *
86_S1_Avalon   8/12/1986   14970   292   2441.983162
86_S1_Avalon   17/12/1986   17218   498.5   4168.933583
86_S1_Avalon   23/12/1986   *   731.29728   6115.807
86_S1_Avalon   29/12/1986   *   933.3   7805.146866
86_S1_Avalon   5/01/1987   21368   1104.612223   9237.823458
86_S1_Avalon   9/01/1987   *   1232.909577   10310.76858
86_S1_Avalon   14/01/1987   *   1380.84428   11547.94
86_S1_Avalon   20/01/1987   *   1175.9   9834
86_S1_Moulin   19/09/1986   1755   *   *
86_S1_Moulin   30/09/1986   2251   *   *
86_S1_Moulin   9/10/1986   3298   *   *
86_S1_Moulin   21/10/1986   5638   *   *
86_S1_Moulin   30/10/1986   6942   *   *
86_S1_Moulin   24/11/1986   13860   *   *
86_S1_Moulin   8/12/1986   15222   202.3   1720.413428
86_S1_Moulin   17/12/1986   18180   478.7   4070.99312
86_S1_Moulin   23/12/1986   *   711.94368   6054.559898
86_S1_Moulin   29/12/1986   *   968   8232.131482
86_S1_Moulin   5/01/1987   20107   1198.106507   10189.0189
86_S1_Moulin   9/01/1987   *   1244.061097   10579.82905
86_S1_Moulin   14/01/1987   *   1393.82441   11853.45641
86_S1_Moulin   20/01/1987   *   1177.35   10012.5
86_S2_Rongotea   19/09/1986   *   *   *
86_S2_Rongotea   30/09/1986   992   *   *
86_S2_Rongotea   9/10/1986   1862   *   *
86_S2_Rongotea   21/10/1986   3510   *   *
86_S2_Rongotea   30/10/1986   4973   *   *
86_S2_Rongotea   24/11/1986   11507   *   *
86_S2_Rongotea   8/12/1986   15187   *   *
86_S2_Rongotea   17/12/1986   17078   495.3   3670.620806
86_S2_Rongotea   23/12/1986   *   673.23366   4989.270099
86_S2_Rongotea   29/12/1986   *   974.5   7221.926057
86_S2_Rongotea   5/01/1987   20372   1060.329047   7857.996892
86_S2_Rongotea   9/01/1987   *   1220.784667   9047.118106
86_S2_Rongotea   14/01/1987   *   1287.69176   9542.960159
86_S2_Rongotea   20/01/1987   *   1110.04   8226.4
86_S2_CR137   19/09/1986   *   *   *
86_S2_CR137   30/09/1986   1088   *   *
86_S2_CR137   9/10/1986   2070   *   *
86_S2_CR137   21/10/1986   4038   *   *
86_S2_CR137   30/10/1986   5185   *   *
86_S2_CR137   24/11/1986   11318   *   *
86_S2_CR137   8/12/1986   15067   *   *
86_S2_CR137   17/12/1986   16557   470.5   3924.721254
86_S2_CR137   23/12/1986   *   622.7725   5194.91704
86_S2_CR137   29/12/1986   *   763.8   6371.31157
86_S2_CR137   5/01/1987   18787   972.2592   8110.194148
86_S2_CR137   9/01/1987   *   1155.275733   9636.844261
86_S2_CR137   14/01/1987   *   1281.890133   10693.01052
86_S2_CR137   20/01/1987   *   1222.26   10195.6
86_S2_Bounty   19/09/1986   *   *   *
86_S2_Bounty   30/09/1986   832   *   *
86_S2_Bounty   9/10/1986   1782   *   *
86_S2_Bounty   21/10/1986   3525   *   *
86_S2_Bounty   30/10/1986   4623   *   *
86_S2_Bounty   24/11/1986   11647   *   *
86_S2_Bounty   8/12/1986   13468   *   *
86_S2_Bounty   17/12/1986   15585   326.8   2784.604059
86_S2_Bounty   23/12/1986   *   471.96371   4021.517939
86_S2_Bounty   29/12/1986   *   663.8   5656.120484
86_S2_Bounty   5/01/1987   18613   859.42098   7322.971692
86_S2_Bounty   9/01/1987   *   1019.42203   8686.31188
86_S2_Bounty   14/01/1987   *   1101.52966   9385.936236
86_S2_Bounty   20/01/1987   *   939.71   8007.1
86_S2_Avalon   19/09/1986   *   *   *
86_S2_Avalon   30/09/1986   718   *   *
86_S2_Avalon   9/10/1986   1400   *   *
86_S2_Avalon   21/10/1986   2762   *   *
86_S2_Avalon   30/10/1986   4422   *   *
86_S2_Avalon   24/11/1986   10583   *   *
86_S2_Avalon   8/12/1986   12635   *   *
86_S2_Avalon   17/12/1986   14852   349.3   2990.881819
86_S2_Avalon   23/12/1986   *   525.29372   4497.828334
86_S2_Avalon   29/12/1986   *   665   5694.063584
86_S2_Avalon   5/01/1987   19255   879.10416   7527.330803
86_S2_Avalon   9/01/1987   *   1044.14112   8940.460042
86_S2_Avalon   14/01/1987   *   1183.51376   10133.8385
86_S2_Avalon   20/01/1987   *   1150.61   9852.1
86_S2_Moulin   19/09/1986   *   *   *
86_S2_Moulin   30/09/1986   965   *   *
86_S2_Moulin   9/10/1986   1818   *   *
86_S2_Moulin   21/10/1986   3842   *   *
86_S2_Moulin   30/10/1986   4717   *   *
86_S2_Moulin   24/11/1986   12160   *   *
86_S2_Moulin   8/12/1986   10088   *   *
86_S2_Moulin   17/12/1986   15708   330.3   2873.551565
86_S2_Moulin   23/12/1986   *   487.17258   4238.315258
86_S2_Moulin   29/12/1986   *   756   6577.066252
86_S2_Moulin   5/01/1987   20727   1004.91486   8742.581497
86_S2_Moulin   9/01/1987   *   1197.57906   10418.72595
86_S2_Moulin   14/01/1987   *   1325.96184   11535.63342
86_S2_Moulin   20/01/1987   *   1311.36   11408.6
86_S3_Rongotea   19/09/1986   *   *   *
86_S3_Rongotea   30/09/1986   *   *   *
86_S3_Rongotea   9/10/1986   785   *   *
86_S3_Rongotea   21/10/1986   2038   *   *
86_S3_Rongotea   30/10/1986   3883   *   *
86_S3_Rongotea   24/11/1986   9892   *   *
86_S3_Rongotea   8/12/1986   13297   *   *
86_S3_Rongotea   17/12/1986   13680   348.7   2700.218632
86_S3_Rongotea   23/12/1986   *   554.432   4293.339882
86_S3_Rongotea   29/12/1986   *   683.8   5295.123317
86_S3_Rongotea   5/01/1987   18242   843.1348967   6528.960589
86_S3_Rongotea   9/01/1987   *   982.95443   7611.677277
86_S3_Rongotea   14/01/1987   *   1080.71255   8368.684151
86_S3_Rongotea   20/01/1987   *   1114.2   8628
86_S3_CR137   19/09/1986   *   *   *
86_S3_CR137   30/09/1986   *   *   *
86_S3_CR137   9/10/1986   742   *   *
86_S3_CR137   21/10/1986   1942   *   *
86_S3_CR137   30/10/1986   3342   *   *
86_S3_CR137   24/11/1986   9007   *   *
86_S3_CR137   8/12/1986   10478   *   *
86_S3_CR137   17/12/1986   12297   287   2380.063964
86_S3_CR137   23/12/1986   *   452.81149   3755.123031
86_S3_CR137   29/12/1986   *   633.8   5256.043695
86_S3_CR137   5/01/1987   16823   783.01044   6493.431818
86_S3_CR137   9/01/1987   *   915.84813   7595.042268
86_S3_CR137   14/01/1987   *   1190.86731   9875.75042
86_S3_CR137   20/01/1987   *   1203.8   9983
86_S3_Bounty   19/09/1986   *   *   *
86_S3_Bounty   30/09/1986   *   *   *
86_S3_Bounty   9/10/1986   680   *   *
86_S3_Bounty   21/10/1986   2027   *   *
86_S3_Bounty   30/10/1986   3480   *   *
86_S3_Bounty   24/11/1986   8578   *   *
86_S3_Bounty   8/12/1986   11580   *   *
86_S3_Bounty   17/12/1986   13332   219.2   1831.571281
86_S3_Bounty   23/12/1986   *   340.302   2843.46428
86_S3_Bounty   29/12/1986   *   450.5   3764.246634
86_S3_Bounty   5/01/1987   16753   684.2082133   5717.044315
86_S3_Bounty   9/01/1987   *   829.4610933   6930.735024
86_S3_Bounty   14/01/1987   *   985.09549   8231.17066
86_S3_Bounty   20/01/1987   *   997.39   8333.9
86_S3_Avalon   19/09/1986   *   *   *
86_S3_Avalon   30/09/1986   *   *   *
86_S3_Avalon   9/10/1986   562   *   *
86_S3_Avalon   21/10/1986   1532   *   *
86_S3_Avalon   30/10/1986   2630   *   *
86_S3_Avalon   24/11/1986   8165   *   *
86_S3_Avalon   8/12/1986   10853   *   *
86_S3_Avalon   17/12/1986   13335   261.7   2135.192487
86_S3_Avalon   23/12/1986   *   362.58504   2958.306661
86_S3_Avalon   29/12/1986   *   585   4772.97518
86_S3_Avalon   5/01/1987   18167   794.0488533   6478.590545
86_S3_Avalon   9/01/1987   *   955.03422   7792.059194
86_S3_Avalon   14/01/1987   *   1131.484667   9231.706377
86_S3_Avalon   20/01/1987   *   1126.52   9191.2
86_S3_Moulin   19/09/1986   *   *   *
86_S3_Moulin   30/09/1986   *   *   *
86_S3_Moulin   9/10/1986   530   *   *
86_S3_Moulin   21/10/1986   1932   *   *
86_S3_Moulin   30/10/1986   2817   *   *
86_S3_Moulin   24/11/1986   8070   *   *
86_S3_Moulin   8/12/1986   10790   *   *
86_S3_Moulin   17/12/1986   11922   215.8   1838.645699
86_S3_Moulin   23/12/1986   *   366.51932   3122.795048
86_S3_Moulin   29/12/1986   *   561.3   4782.353248
86_S3_Moulin   5/01/1987   18528   727.6881667   6200.003327
86_S3_Moulin   9/01/1987   *   864.6836667   7367.223841
86_S3_Moulin   14/01/1987   *   1125.3535   9588.166696
86_S3_Moulin   20/01/1987   *   1235.25   10524.5
