ApsimVersion = 7.9
Title = cassava2_Fiji Nadelei Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    28/Oct/2010          0.024          0.424          0.400          0.022          0.001          0.000          0.002          0.000          0.000          0.000              ?              ?          0.000          0.000                   Induced                    12.335                   2.871               20.022             2.000                 0.000            0.000                109.725          1.000               0.043          1.000                         0.000           74.3              ?        236.000              ?          1.000          1.000                    12.335                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   2.871                            ?               12.335               ?          4.078                 1.000                          2.000         19.090         29.280         21.390         25.400                     1.000                     0.987                       1.000                     1.000                      2.800                10.055                          0.006              1.000
    29/Oct/2010          0.034          0.434          0.400          0.031          0.002          0.000          0.003          0.000          0.000          0.000              ?              ?          0.000          0.000                   Induced                    12.000                   3.138               20.030             3.000                 0.000            0.000                121.725          1.000               0.032          1.000                         0.000           74.6              ?        262.000              ?          1.000          1.000                    12.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   3.138                            ?               12.000               ?          4.090                 1.000                          3.000         15.840         28.500         21.500         25.400                     1.000                     1.000                       1.000                     1.000                      2.800                 8.756                          0.006              1.265
    30/Oct/2010          0.046          0.447          0.400          0.042          0.003          0.000          0.004          0.000          0.000          0.000              ?              ?          0.000          0.000                   Induced                    12.500                   3.415               20.041             3.000                 0.000            0.000                134.225          1.000               0.028          1.000                         0.000           74.8              ?        288.000              ?          1.000          1.000                    12.500                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   3.415                            ?               12.500               ?          4.102                 1.000                          3.000         13.510         28.390         22.610         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 7.409                          0.007              1.522
    31/Oct/2010          0.059          0.460          0.400          0.055          0.003          0.000          0.005          0.000          0.000          0.000              ?              ?          0.001          0.001                   Induced                    12.415                   3.691               20.047             3.000                 0.000            0.000                146.640          1.000               0.046          1.000                         0.000           75.0              ?        314.000              ?          1.000          1.000                    12.415                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   3.691                            ?               12.415               ?          4.114                 1.000                          3.000         10.540         27.720         23.110         25.400                     1.000                     0.983                       1.000                     1.000                      2.800                 5.877                          0.007              1.791
    01/Nov/2010          0.081          0.482          0.400          0.075          0.005          0.000          0.006          0.000          0.000          0.000              ?              ?          0.001          0.001                   Induced                    12.445                   3.968               20.057             3.000                 0.000            0.000                159.085          1.000               0.062          1.000                         0.000           75.1              ?        340.000              ?          1.000          1.000                    12.445                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   3.968                            ?               12.445               ?          4.126                 1.000                          3.000         13.490         28.000         22.890         25.400                     1.000                     0.982                       1.000                     1.000                      2.800                 6.527                          0.008              2.000
    02/Nov/2010          0.112          0.513          0.401          0.104          0.006          0.000          0.008          0.000          0.000          0.000              ?              ?          0.001          0.001                   Induced                    12.250                   4.240               20.075             4.000                 0.000            0.000                171.335          1.000               0.044          1.000                         0.000           74.3              ?        366.000              ?          1.000          1.000                    12.250                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   4.240                            ?               12.250               ?          4.138                 1.000                          4.000         13.860         28.280         22.220         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                 7.670                          0.008              2.272
    03/Nov/2010          0.172          0.574          0.403          0.160          0.010          0.000          0.012          0.000          0.000          0.000              ?              ?          0.002          0.002                   Induced                    13.555                   4.541               20.115             4.000                 0.000            0.000                184.890          1.000               0.041          1.000                         0.000           74.0              ?        392.000              ?          1.000          1.000                    13.555                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   4.541                            ?               13.555               ?          4.151                 1.000                          4.000         20.530         30.110         23.000         25.400                     1.000                     0.938                       1.000                     1.000                      2.800                 9.637                          0.009              2.540
    04/Nov/2010          0.270          0.675          0.405          0.255          0.015          0.000          0.015          0.001          0.000          0.000              ?              ?          0.003          0.003                   Induced                    12.610                   4.822               20.153             4.000                 0.000            0.000                197.500          1.000               0.065          1.000                         0.000           72.3              ?        418.000              ?          1.000          1.000                    12.610                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   4.822                            ?               12.610               ?          4.163                 1.000                          4.000         21.120         30.220         21.000         25.400                     1.000                     0.976                       1.000                     1.000                      2.800                11.943                          0.010              2.837
    05/Nov/2010          0.417          0.828          0.410          0.397          0.024          0.000          0.020          0.001          0.000          0.000              ?              ?          0.004          0.004                   Induced                    12.555                   5.101               20.198             5.000                 0.000            0.000                210.055          1.000               0.089          1.000                         0.000           72.1              ?        444.000              ?          1.000          1.000                    12.555                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   5.101                            ?               12.555               ?          4.175                 1.000                          5.000         19.680         30.000         21.110         25.400                     1.000                     0.978                       1.000                     1.000                      2.800                11.477                          0.010              3.000
    06/Nov/2010          0.646          1.066          0.420          0.558          0.033          0.000          0.088          0.001          0.000          0.000              ?              ?          0.006          0.006                   Induced                    13.583                   5.402               20.873             5.000                 0.000            0.000                223.638          1.000               0.080          1.000                         0.000           71.9              ?        470.000              ?          1.000          1.000                    13.583                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   5.402                            ?               13.583               ?          4.188                 1.000                          5.000         20.880         31.000         22.780         25.400                     1.000                     0.924                       1.000                     1.000                      2.800                11.352                          0.011              3.280
    07/Nov/2010          0.975          1.408          0.434          0.755          0.045          0.000          0.220          0.004          0.000          0.000              ?              ?          0.008          0.008                   Induced                    13.427                   5.701               22.173             5.000                 0.000            0.000                237.065          1.000               0.097          1.000                         0.000           71.7              ?        496.000              ?          1.000          1.000                    13.427                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   5.701                            ?               13.427               ?          4.201                 1.000                          5.000         21.420         31.390         22.500         25.400                     1.000                     0.922                       1.000                     1.000                      2.800                12.325                          0.011              3.584
    08/Nov/2010          1.357          1.807          0.450          0.951          0.057          0.000          0.407          0.009          0.000          0.000              ?              ?          0.011          0.011                   Induced                    12.640                   5.982               24.025             5.000                 0.000            0.000                249.705          1.000               0.093          1.000                         0.000           71.0              ?        522.000              ?          1.000          1.000                    12.640                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   5.982                            ?               12.640               ?          4.213                 1.000                          5.000         17.460         28.780         22.500         25.400                     1.000                     0.974                       1.000                     1.000                      2.800                 8.113                          0.012              3.884
    09/Nov/2010          1.867          2.339          0.471          1.071          0.063          0.000          0.796          0.016          0.000          0.000              ?              ?          0.012          0.012                   Induced                    12.085                   6.250               27.879             6.000                 0.000            0.000                261.790          1.000               0.057          1.000                         0.000           69.6              ?        548.000              ?          1.000          1.000                    12.085                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   6.250                            ?               12.085               ?          4.225                 1.000                          6.000         18.170         28.390         21.780         25.400                     1.000                     0.997                       1.000                     1.000                      2.800                 8.301                          0.013              4.000
    10/Nov/2010          2.280          2.769          0.489          1.151          0.068          0.000          1.129          0.032          0.000          0.000              ?              ?          0.013          0.013                   Induced                    10.445                   6.482               31.175             6.000                 0.000            0.000                272.235          1.000               0.039          1.000                         0.000           68.8              ?        574.000              ?          1.000          1.000                    10.445                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   6.482                            ?               10.445               ?          4.235                 1.000                          6.000         13.280         26.000         20.890         25.400                     1.000                     0.984                       1.000                     1.000                      2.800                 5.881                          0.013              4.384
    11/Nov/2010          2.740          3.249          0.508          1.270          0.075          0.000          1.470          0.045          0.000          0.000              ?              ?          0.014          0.014                   Induced                    10.000                   6.705               34.553             6.000                 0.000            0.000                282.235          1.000               0.054          1.000                         0.000           67.8              ?        600.000              ?          1.000          1.000                    10.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   6.705                            ?               10.000               ?          4.245                 1.000                          6.000         13.800         26.220         19.780         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 7.251                          0.013              4.717
    12/Nov/2010          3.050          3.572          0.521          1.447          0.086          0.000          1.603          0.059          0.000          0.000              ?              ?          0.016          0.016                   Induced                    10.360                   6.935               35.870             6.000                 0.000            0.000                292.595          1.000               0.091          1.000                         0.000           67.3              ?        626.000              ?          1.000          1.000                    10.360                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   6.935                            ?               10.360               ?          4.255                 1.000                          6.000          8.310         26.110         20.610         25.400                     1.000                     0.984                       1.000                     1.000                      2.800                 6.304                          0.014              5.000
    13/Nov/2010          3.376          3.911          0.535          1.652          0.099          0.000          1.724          0.064          0.000          0.000              ?              ?          0.019          0.019                   Induced                    11.500                   7.190               37.071             7.000                 0.000            0.000                304.095          1.000               0.104          1.000                         0.000           67.0              ?        652.000              ?          1.000          1.000                    11.500                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   7.190                            ?               11.500               ?          4.266                 1.000                          7.000          7.520         26.500         22.500         25.400                     1.000                     0.995                       1.000                     1.000                      2.800                 4.860                          0.014              5.200
    14/Nov/2010          3.892          4.449          0.557          1.814          0.108          0.000          2.077          0.069          0.000          0.000              ?              ?          0.021          0.021                   Induced                    11.640                   7.449               40.565             7.000                 0.000            0.000                315.735          1.000               0.078          1.000                         0.000           65.0              ?        678.000              ?          1.000          1.000                    11.640                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   7.449                            ?               11.640               ?          4.277                 1.000                          7.000         10.440         27.000         22.280         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 5.780                          0.015              5.423
    15/Nov/2010          4.428          5.008          0.580          2.003          0.119          0.000          2.425          0.083          0.000          0.000              ?              ?          0.023          0.023                   Induced                    11.610                   7.707               44.007             7.000                 0.000            0.000                327.345          1.000               0.093          1.000                         0.000           63.1              ?        704.000              ?          1.000          1.000                    11.610                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   7.707                            ?               11.610               ?          4.288                 1.000                          7.000          9.890         27.000         22.220         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 5.845                          0.015              5.648
    16/Nov/2010          5.283          5.899          0.616          2.273          0.135          0.000          3.010          0.096          0.000          0.000              ?              ?          0.026          0.026                   Induced                    12.250                   7.979               49.803             7.000                 0.000            0.000                339.595          1.000               0.124          1.000                         0.000           61.9              ?        730.000              ?          1.000          1.000                    12.250                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   7.979                            ?               12.250               ?          4.300                 1.000                          7.000         14.390         28.000         22.500         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                 6.957                          0.016              5.873
    17/Nov/2010          6.063          6.712          0.650          2.486          0.147          0.000          3.577          0.120          0.000          0.000              ?              ?          0.028          0.028                   Induced                    12.110                   8.248               55.412             8.000                 0.000            0.000                351.705          1.000               0.104          1.000                         0.000           61.1              ?        756.000              ?          1.000          1.000                    12.110                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   8.248                            ?               12.110               ?          4.312                 1.000                          8.000         11.520         28.000         22.220         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 7.261                          0.016              6.000
    18/Nov/2010          6.935          7.622          0.687          2.657          0.157          0.000          4.278          0.142          0.000          0.000              ?              ?          0.030          0.030                   Induced                    13.000                   8.537               62.356             8.000                 0.000            0.000                364.705          1.000               0.081          1.000                         0.000           60.5              ?        782.000              ?          1.000          1.000                    13.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   8.537                            ?               13.000               ?          4.324                 1.000                          8.000         12.240         28.220         23.780         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 5.832                          0.017              6.321
    19/Nov/2010          8.185          8.926          0.740          2.909          0.171          0.000          5.277          0.170          0.000          0.000              ?              ?          0.033          0.033                   Induced                    12.805                   8.822               72.239             8.000                 0.000            0.000                377.510          1.000               0.107          1.000                         0.000           60.0              ?        808.000              ?          1.000          1.000                    12.805                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   8.822                            ?               12.805               ?          4.337                 1.000                          8.000         16.310         28.720         22.890         25.400                     1.000                     0.968                       1.000                     1.000                      2.800                 7.592                          0.018              6.666
    20/Nov/2010          9.608         10.409          0.801          3.231          0.189          0.000          6.376          0.209          0.000          0.000              ?              ?          0.037          0.037                   Induced                    12.445                   9.098               83.127             9.000                 0.000            0.000                389.955          1.000               0.153          1.000                         0.000           59.3              ?        834.000              ?          1.000          1.000                    12.445                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   9.098                            ?               12.445               ?          4.349                 1.000                          9.000         16.730         28.500         22.390         25.400                     1.000                     0.982                       1.000                     1.000                      2.800                 7.813                          0.018              7.000
    21/Nov/2010         11.134         12.001          0.867          3.511          0.205          0.000          7.623          0.253          0.000          0.000              ?              ?          0.040          0.040                   Induced                    12.500                   9.376               95.469             9.000                 0.000            0.000                402.455          1.000               0.131          1.000                         0.000           58.7              ?        860.000              ?          1.000          1.000                    12.500                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   9.376                            ?               12.500               ?          4.361                 1.000                          9.000         16.250         29.000         22.000         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 8.986                          0.019              7.263
    22/Nov/2010         12.600         13.531          0.930          3.812          0.223          0.000          8.788          0.302          0.000          0.000              ?              ?          0.044          0.044                   Induced                    12.860                   9.662              107.001             9.000                 0.000            0.000                415.315          1.000               0.146          1.000                         0.000           57.4              ?        886.000              ?          1.000          1.000                    12.860                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   9.662                            ?               12.860               ?          4.373                 1.000                          9.000         14.610         28.220         23.500         25.400                     1.000                     0.966                       1.000                     1.000                      2.800                 6.157                          0.019              7.527
    23/Nov/2010         14.704         15.726          1.021          4.175          0.242          0.000         10.529          0.348          0.000          0.000              ?              ?          0.048          0.047                   Induced                    12.555                   9.941              124.237             9.000                 0.000            0.000                427.870          1.000               0.153          1.000                         0.000           56.1              ?        912.000              ?          1.000          1.000                    12.555                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                   9.941                            ?               12.555               ?          4.385                 1.000                          9.000         19.110         29.110         22.000         25.400                     1.000                     0.978                       1.000                     1.000                      2.800                 9.154                          0.020              7.798
    24/Nov/2010         17.134         18.261          1.127          4.449          0.256          0.000         12.685          0.417          0.000          0.000              ?              ?          0.051          0.050                   Induced                    12.860                  10.227              145.583            10.000                 0.000            0.000                440.730          1.000               0.113          1.000                         0.000           55.1              ?        938.000              ?          1.000          1.000                    12.860                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  10.227                            ?               12.860               ?          4.398                 1.000                         10.000         20.600         30.000         21.720         25.400                     1.000                     0.966                       1.000                     1.000                      2.800                10.848                          0.020              8.000
    25/Nov/2010         19.001         20.209          1.208          4.610          0.265          0.000         14.391          0.502          0.000          0.000              ?              ?          0.053          0.052                   Induced                    11.805                  10.489              162.471            10.000                 0.000            0.000                452.535          1.000               0.077          1.000                         0.000           52.6              ?        964.000              ?          1.000          1.000                    11.805                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  10.489                            ?               11.805               ?          4.409                 1.000                         10.000         14.520         27.500         22.110         25.400                     1.000                     0.998                       1.000                     1.000                      2.800                 6.662                          0.021              8.364
    26/Nov/2010         19.532         20.763          1.231          4.739          0.277          0.000         14.792          0.570          0.000          0.000              ?              ?          0.055          0.054                   Induced                    10.250                  10.717              166.445            10.000                 0.000            0.000                462.785          1.000               0.099          1.000                         0.000           50.1              ?        990.000              ?          1.000          1.000                    10.250                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  10.717                            ?               10.250               ?          4.419                 1.000                         10.000          4.000         25.000         21.500         25.400                     1.000                     0.983                       1.000                     1.000                      2.800                 3.981                          0.021              8.698
    27/Nov/2010         19.751         20.991          1.240          4.952          0.293          0.000         14.799          0.586          0.000          0.000              ?              ?          0.059          0.058                   Induced                    10.250                  10.945              166.510            10.000                 0.000            0.000                473.035          1.000               0.135          1.000                         0.000           48.1              ?       1016.000              ?          1.000          1.000                    10.250                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  10.945                            ?               10.250               ?          4.429                 1.000                         10.000          1.520         25.000         21.500         25.400                     1.000                     0.983                       1.000                     1.000                      2.800                 3.981                          0.022              8.988
    28/Nov/2010         22.273         23.625          1.352          5.395          0.312          0.000         16.878          0.586          0.000          0.000              ?              ?          0.063          0.062                   Induced                    12.750                  11.228              187.095            11.000                 0.000            0.000                485.785          1.000               0.158          1.000                         0.000           45.5              ?       1042.000              ?          1.000          1.000                    12.750                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  11.228                            ?               12.750               ?          4.441                 1.000                         11.000         17.690         29.000         22.500         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                 8.447                          0.022              9.000
    29/Nov/2010         24.886         26.353          1.467          5.705          0.326          0.000         19.181          0.668          0.000          0.000              ?              ?          0.066          0.065                   Induced                    12.750                  11.511              209.890            11.000                 0.000            0.000                498.535          1.000               0.114          1.000                         0.000           43.4              ?       1068.000              ?          1.000          1.000                    12.750                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  11.511                            ?               12.750               ?          4.454                 1.000                         11.000         17.200         29.110         22.390         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                 8.735                          0.023              9.310
    30/Nov/2010         28.162         29.774          1.612          6.133          0.345          0.000         22.030          0.759          0.000          0.000              ?              ?          0.070          0.069                   Induced                    13.685                  11.815              238.092            11.000                 0.000            0.000                512.220          1.000               0.163          1.000                         0.000           42.2              ?       1094.000              ?          1.000          1.000                    13.685                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  11.815                            ?               13.685               ?          4.467                 1.000                         11.000         21.810         31.000         23.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                11.107                          0.024              9.620
    01/Dec/2010         31.571         33.335          1.764          6.621          0.369          0.000         24.950          0.871          0.000          0.000              ?              ?          0.076          0.074                   Induced                    12.610                  12.096              267.006            12.000                 0.000            0.000                524.830          1.000               0.191          1.000                         0.000           40.8              ?       1120.000              ?          1.000          1.000                    12.610                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  12.096                            ?               12.610               ?          4.479                 1.000                         12.000         20.260         29.220         22.000         25.400                     1.000                     0.976                       1.000                     1.000                      2.800                 9.324                          0.024              9.953
    02/Dec/2010         35.254         37.182          1.930          7.061          0.387          0.002         28.191          0.986          0.000          0.000              ?              ?          0.080          0.077                   Induced                    12.000                  12.362              299.086            12.000                 1.000            0.000                536.830          1.000               0.150          1.000                         0.000           39.4              ?       1146.000              ?          1.000          1.000                    12.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  12.362                            ?               12.000               ?          4.490                 1.000                         12.000         20.190         29.000         21.000         25.400                     1.000                     1.000                       1.000                     1.000                      2.800                10.021                          0.025             10.000
    03/Dec/2010         38.643         40.723          2.085          7.496          0.405          0.005         31.142          1.114          0.000          0.000              ?              ?          0.084          0.081                   Induced                    11.805                  12.625              328.302            12.000                 1.000            0.000                548.635          1.000               0.152          1.000                         0.000           38.0              ?       1172.000              ?          1.000          1.000                    11.805                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  12.625                            ?               11.805               ?          4.502                 1.000                         12.000         17.970         28.500         21.110         25.400                     1.000                     0.998                       1.000                     1.000                      2.800                 9.156                          0.025             10.343
    04/Dec/2010         42.287         44.535          2.256          8.129          0.427          0.008         34.150          1.223          0.000          0.000              ?              ?          0.089          0.086                   Induced                    12.500                  12.902              358.083            11.000                 0.000            1.000                561.135          0.999               0.178          1.000                         0.000           36.8              ?       1198.000              ?          1.000          0.999                    12.500                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  12.902                            ?               12.500               ?          4.514                 1.000                         12.000         19.170         29.000         22.000         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 8.986                          0.026             10.680
