ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    31/Dec/2010        149.957        180.885         30.935         85.651          4.152          0.008         64.299          2.517          0.000          0.000              ?              ?          1.154          0.688                   Induced                    13.180                  25.112              656.557            25.000                 1.000            0.000                916.783          0.952               1.399          1.000                         0.000           69.7              ?       1500.000              ?          1.000          0.952                    13.180                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  25.112                            ?               13.180               ?          4.857                 1.000                         25.000         22.750         31.610         22.000         25.400                     1.000                     0.928                       1.000                     1.000                      2.800                13.244                          0.050             18.000
    01/Jan/2011        155.777        188.255         32.489         88.759          4.308          0.011         67.007          2.622          0.000          0.000              ?              ?          1.212          0.706                   Induced                    13.000                  25.789              683.370            25.000                 2.000            0.000                929.783          0.954               1.276          1.000                         0.000           66.6              ?       1500.000              ?          1.000          0.954                    13.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  25.789                            ?               13.000               ?          4.870                 1.000                         25.000         20.990         30.000         22.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                10.552                          0.052             18.645
    02/Jan/2011        161.357        195.504         34.163         91.591          4.449          0.016         69.751          2.728          0.000          0.000              ?              ?          1.266          0.722                   Induced                    13.170                  26.475              710.533            25.000                 1.000            1.000                942.954          0.955               1.162          1.000                         0.000           64.2              ?       1500.000              ?          1.000          0.955                    13.170                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  26.475                            ?               13.170               ?          4.882                 1.000                         26.000         22.470         31.000         21.890         25.400                     1.000                     0.942                       1.000                     1.000                      2.800                12.315                          0.053             19.000
    03/Jan/2011        166.736        202.596         35.879         94.271          4.583          0.019         72.445          2.833          0.000          0.000              ?              ?          1.319          0.736                   Induced                    12.930                  27.148              737.202            26.000                 1.000            1.000                955.884          0.956               1.118          1.000                         0.000           62.1              ?       1500.000              ?          1.000          0.956                    12.930                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  27.148                            ?               12.930               ?          4.895                 1.000                         27.000         22.310         30.500         21.500         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                11.890                          0.054             20.000
    04/Jan/2011        171.944        209.576         37.655         96.849          4.712          0.023         75.072          2.935          0.000          0.000              ?              ?          1.370          0.749                   Induced                    12.610                  27.805              763.210            26.000                 1.000            1.000                968.494          0.958               1.058          1.000                         0.000           60.0              ?       1500.000              ?          1.000          0.958                    12.610                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  27.805                            ?               12.610               ?          4.907                 1.000                         27.000         22.260         30.220         21.000         25.400                     1.000                     0.976                       1.000                     1.000                      2.800                11.943                          0.056             20.669
    05/Jan/2011        177.059        216.441         39.415         99.324          4.836          0.033         77.703          3.037          0.000          0.000              ?              ?          1.420          0.762                   Induced                    12.628                  28.463              789.255            27.000                 2.000            1.000                981.122          0.959               1.017          1.000                         0.000           57.7              ?       1500.000              ?          1.000          0.959                    12.628                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  28.463                            ?               12.628               ?          4.919                 1.000                         28.000         21.900         31.000         20.720         25.400                     1.000                     0.966                       1.000                     1.000                      2.800                13.514                          0.057             21.000
    06/Jan/2011        182.514        223.418         40.950        101.954          4.968          0.045         80.515          3.146          0.000          0.000              ?              ?          1.475          0.775                   Induced                    13.500                  29.166              817.099            27.000                 1.000            2.000                994.622          0.960               1.083          1.000                         0.000           57.8              ?       1500.000              ?          1.000          0.960                    13.500                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  29.166                            ?               13.500               ?          4.932                 1.000                         29.000         19.330         30.000         23.000         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                 9.460                          0.058             22.000
    07/Jan/2011        187.749        229.976         42.284        104.468          5.093          0.058         83.223          3.250          0.000          0.000              ?              ?          1.528          0.786                   Induced                    13.000                  29.843              843.911            27.000                 1.000            2.000               1007.622          0.961               1.053          1.000                         0.000           55.4              ?       1500.000              ?          1.000          0.961                    13.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  29.843                            ?               13.000               ?          4.945                 1.000                         29.000         16.400         29.000         23.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 7.894                          0.060             23.000
    08/Jan/2011        193.189        237.051         43.932        107.048          5.223          0.070         86.071          3.360          0.000          0.000              ?              ?          1.584          0.798                   Induced                    13.667                  30.555              872.099            28.000                 1.000            2.000               1021.288          0.962               1.062          1.000                         0.000           52.8              ?       1500.000              ?          1.000          0.962                    13.667                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  30.555                            ?               13.667               ?          4.958                 1.000                         30.000         20.510         30.500         23.000         25.400                     1.000                     0.930                       1.000                     1.000                      2.800                10.273                          0.061             23.625
    09/Jan/2011        198.344        243.599         45.362        109.458          5.343          0.106         88.779          3.465          0.000          0.000              ?              ?          1.637          0.809                   Induced                    13.000                  31.232              898.911            28.000                 1.000            3.000               1034.288          0.963               1.002          1.000                         0.000           53.5              ?       1500.000              ?          1.000          0.963                    13.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  31.232                            ?               13.000               ?          4.971                 1.000                         31.000         17.050         29.110         22.890         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 8.185                          0.062             24.000
    10/Jan/2011        203.415        249.856         46.586        111.794          5.460          0.146         91.476          3.569          0.000          0.000              ?              ?          1.690          0.819                   Induced                    12.945                  31.906              925.610            28.000                 1.000            3.000               1047.233          0.963               0.990          1.000                         0.000           53.8              ?       1500.000              ?          1.000          0.963                    12.945                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  31.906                            ?               12.945               ?          4.983                 1.000                         31.000         14.620         29.000         22.890         25.400                     1.000                     0.962                       1.000                     1.000                      2.800                 8.017                          0.064             25.000
    11/Jan/2011        208.795        256.624         48.025        114.207          5.581          0.196         94.392          3.682          0.000          0.000              ?              ?          1.746          0.828                   Induced                    14.000                  32.635              954.485            29.000                 1.000            3.000               1061.233          0.964               1.009          1.000                         0.000           51.4              ?       1500.000              ?          1.000          0.964                    14.000                   Induced                     1.000                        0.000                       0.000                      0.000                      0.000                      15.700                  32.635                            ?               14.000               ?          4.997                 1.000                         32.000         17.670         30.000         24.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                 8.309                          0.065             25.638
    12/Jan/2011        213.884        269.223         55.666        116.393          5.681          0.326         97.164          3.754          7.345          0.147              ?              ?          1.798          0.837                EarlyTuber                    13.305                  33.328              981.927            30.000                 2.000            3.000               1074.538          0.963               0.950          1.000                         0.000           47.8              ?       1500.000              ?          1.000          0.963                    13.305                EarlyTuber                     1.000                        9.838                       0.000                      0.000                      0.000                      15.700                  33.328                            ?               13.305               ?          5.000                 1.000                         33.000         15.700         29.000         23.610         25.400                     1.000                     0.948                       1.000                     1.000                      2.800                 7.199                          0.067             26.000
    13/Jan/2011        218.623        280.943         62.779        118.396          5.772          0.458         99.769          3.837         14.217          0.284              ?              ?          1.847          0.845                EarlyTuber                    12.500                  33.979             1007.708            29.000                 1.000            4.000               1087.038          0.962               0.889          1.000                         0.000           47.7              ?       1500.000              ?          1.000          0.962                    12.500                EarlyTuber                     1.000                       22.338                       0.000                      0.000                      0.000                      15.700                  33.979                            ?               12.500               ?          5.007                 1.000                         33.000         12.630         28.000         23.000         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 6.404                          0.068             27.000
    14/Jan/2011        223.650        293.562         70.520        120.473          5.866          0.608        102.570          3.937         21.589          0.431              ?              ?          1.899          0.853                EarlyTuber                    13.445                  34.680             1035.439            30.000                 1.000            4.000               1100.483          0.960               0.913          1.000                         0.000           48.5              ?       1500.000              ?          1.000          0.960                    13.445                EarlyTuber                     1.000                       35.783                       0.000                      0.000                      0.000                      15.700                  34.680                            ?               13.445               ?          5.011                 1.000                         34.000         19.580         30.000         22.890         25.400                     1.000                     0.942                       1.000                     1.000                      2.800                 9.583                          0.069             27.675
    15/Jan/2011        228.649        306.060         78.200        122.502          5.948          0.788        105.359          4.000         28.912          0.576              ?              ?          1.951          0.861                EarlyTuber                    13.390                  35.377             1063.055            31.000                 1.000            4.000               1113.873          0.957               0.907          1.000                         0.000           45.4              ?       1500.000              ?          1.000          0.957                    13.390                EarlyTuber                     1.000                       49.173                       0.000                      0.000                      0.000                      15.700                  35.377                            ?               13.390               ?          5.014                 1.000                         35.000         18.740         30.000         22.780         25.400                     1.000                     0.944                       1.000                     1.000                      2.800                 9.705                          0.071             28.000
    16/Jan/2011        233.859        318.931         86.168        124.506          6.028          1.096        108.258          4.087         36.500          0.727              ?              ?          2.005          0.868                EarlyTuber                    13.912                  36.102             1091.750            31.000                 1.000            5.000               1127.786          0.953               0.963          1.000                         0.000           45.6              ?       1500.000              ?          1.000          0.953                    13.912                EarlyTuber                     1.000                       63.086                       0.000                      0.000                      0.000                      15.700                  36.102                            ?               13.912               ?          5.019                 1.000                         36.000         20.050         30.500         23.500         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                 9.705                          0.072             29.000
    17/Jan/2011        238.883        331.298         93.855        126.373          6.097          1.440        111.070          4.148         43.844          0.872              ?              ?          2.058          0.875                EarlyTuber                    13.500                  36.805             1119.593            31.000                 1.000            5.000               1141.286          0.948               0.909          1.000                         0.000           43.0              ?       1500.000              ?          1.000          0.948                    13.500                EarlyTuber                     1.000                       76.586                       0.000                      0.000                      0.000                      15.700                  36.805                            ?               13.500               ?          5.023                 1.000                         36.000         18.560         30.000         23.000         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                 9.460                          0.074             29.771
    18/Jan/2011        244.165        344.110        101.783        128.357          6.169          1.839        113.969          4.211         51.394          1.021              ?              ?          2.115          0.882                EarlyTuber                    13.917                  37.530             1148.297            32.000                 1.000            5.000               1155.203          0.944               0.981          1.000                         0.000           42.7              ?       1500.000              ?          1.000          0.944                    13.917                EarlyTuber                     1.000                       90.503                       0.000                      0.000                      0.000                      15.700                  37.530                            ?               13.917               ?          5.027                 1.000                         37.000         20.600         31.000         23.500         25.400                     1.000                     0.910                       1.000                     1.000                      2.800                10.539                          0.075             30.000
    19/Jan/2011        249.510        356.586        109.666        130.062          6.227          2.590        116.858          4.255         58.897          1.158              ?              ?          2.171          0.888                EarlyTuber                    13.866                  38.252             1176.896            33.000                 2.000            5.000               1169.069          0.940               1.023          1.000                         0.000           40.5              ?       1500.000              ?          1.000          0.940                    13.866                EarlyTuber                     1.000                      104.369                       0.000                      0.000                      0.000                      15.700                  38.252                            ?               13.866               ?          5.031                 1.000                         38.000         20.420         31.000         23.390         25.400                     1.000                     0.912                       1.000                     1.000                      2.800                10.665                          0.077             31.000
    20/Jan/2011        254.720        368.944        117.587        131.589          6.278          3.363        119.768          4.314         66.434          1.293              ?              ?          2.223          0.894                EarlyTuber                    13.968                  38.979             1205.705            32.000                 1.000            6.000               1183.037          0.936               0.948          1.000                         0.000           40.4              ?       1500.000              ?          1.000          0.936                    13.968                EarlyTuber                     1.000                      118.337                       0.000                      0.000                      0.000                      15.700                  38.979                            ?               13.968               ?          5.035                 1.000                         38.000         20.410         31.000         23.610         25.400                     1.000                     0.908                       1.000                     1.000                      2.800                10.412                          0.078             31.864
    21/Jan/2011        259.709        380.957        125.436        132.854          6.316          4.188        122.667          4.357         73.920          1.419              ?              ?          2.270          0.899                EarlyTuber                    13.912                  39.704             1234.399            33.000                 1.000            6.000               1196.949          0.932               0.861          1.000                         0.000           38.5              ?       1500.000              ?          1.000          0.932                    13.912                EarlyTuber                     1.000                      132.249                       0.000                      0.000                      0.000                      15.700                  39.704                            ?               13.912               ?          5.039                 1.000                         39.000         19.960         30.500         23.500         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                 9.705                          0.079             32.000
    22/Jan/2011        264.566        392.307        133.094        133.712          6.336          5.353        125.502          4.397         81.224          1.542              ?              ?          2.312          0.903                EarlyTuber                    13.609                  40.413             1262.467            34.000                 2.000            6.000               1210.558          0.928               0.843          1.000                         0.000           36.5              ?       1500.000              ?          1.000          0.928                    13.609                EarlyTuber                     1.000                      145.858                       0.000                      0.000                      0.000                      15.700                  40.413                            ?               13.609               ?          5.043                 1.000                         40.000         19.030         30.220         23.000         25.400                     1.000                     0.936                       1.000                     1.000                      2.800                 9.815                          0.081             33.000
    23/Jan/2011        269.524        403.475        140.928        134.144          6.342          6.978        128.403          4.483         88.677          1.688              ?              ?          2.350          0.907                EarlyTuber                    13.925                  41.138             1291.187            34.000                 1.000            7.000               1224.482          0.926               0.826          1.000                         0.000           38.6              ?       1500.000              ?          1.000          0.926                    13.925                EarlyTuber                     1.000                      159.782                       0.000                      0.000                      0.000                      15.700                  41.138                            ?               13.925               ?          5.047                 1.000                         41.000         20.550         30.890         23.500         25.400                     1.000                     0.912                       1.000                     1.000                      2.800                10.353                          0.082             33.982
    24/Jan/2011        274.328        414.374        148.615        134.509          6.343          8.569        131.250          4.547         95.973          1.820              ?              ?          2.386          0.910                EarlyTuber                    13.668                  41.850             1319.377            34.000                 1.000            7.000               1238.151          0.923               0.794          1.000                         0.000           36.7              ?       1500.000              ?          1.000          0.923                    13.668                EarlyTuber                     1.000                      173.451                       0.000                      0.000                      0.000                      15.700                  41.850                            ?               13.668               ?          5.051                 1.000                         41.000         21.900         32.000         23.110         25.400                     1.000                     0.898                       1.000                     1.000                      2.800                12.713                          0.084             35.000
    25/Jan/2011        279.341        424.711        156.366        134.214          6.316         10.996        134.131          4.630        103.333          1.961              ?              ?          2.419          0.913                EarlyTuber                    13.827                  42.570             1347.894            35.000                 2.000            7.000               1251.977          0.921               0.888          1.000                         0.000           37.1              ?       1500.000              ?          1.000          0.921                    13.827                EarlyTuber                     1.000                      187.277                       0.000                      0.000                      0.000                      15.700                  42.570                            ?               13.827               ?          5.055                 1.000                         42.000         22.050         32.000         23.500         25.400                     1.000                     0.890                       1.000                     1.000                      2.800                12.269                          0.085             36.000
    26/Jan/2011        284.357        434.573        163.922        133.712          6.280         13.706        136.939          4.696        110.489          2.091              ?              ?          2.450          0.916                EarlyTuber                    13.478                  43.272             1375.693            35.000                 1.000            8.000               1265.455          0.919               0.900          1.000                         0.000           35.5              ?       1500.000              ?          1.000          0.919                    13.478                EarlyTuber                     1.000                      200.755                       0.000                      0.000                      0.000                      15.700                  43.272                            ?               13.478               ?          5.059                 1.000                         43.000         22.310         32.500         23.000         25.400                     1.000                     0.890                       1.000                     1.000                      2.800                13.734                          0.087             36.521
    27/Jan/2011        289.348        445.078        171.603        133.657          6.264         15.872        139.819          4.757        117.809          2.221              ?              ?          2.485          0.919                EarlyTuber                    13.827                  43.992             1404.210            35.000                 1.000            8.000               1279.282          0.917               0.859          1.000                         0.000           35.9              ?       1500.000              ?          1.000          0.917                    13.827                EarlyTuber                     1.000                      214.582                       0.000                      0.000                      0.000                      15.700                  43.992                            ?               13.827               ?          5.063                 1.000                         43.000         21.170         32.000         23.500         25.400                     1.000                     0.890                       1.000                     1.000                      2.800                12.269                          0.088             37.000
    28/Jan/2011        294.346        455.668        179.486        133.378          6.238         18.164        142.805          4.818        125.375          2.354              ?              ?          2.516          0.921                EarlyTuber                    14.330                  44.738             1433.765            36.000                 1.000            8.000               1293.612          0.915               0.839          1.000                         0.000           34.1              ?       1500.000              ?          1.000          0.915                    14.330                EarlyTuber                     1.000                      228.912                       0.000                      0.000                      0.000                      15.700                  44.738                            ?               14.330               ?          5.067                 1.000                         44.000         19.260         31.000         24.390         25.400                     1.000                     0.892                       1.000                     1.000                      2.800                 9.490                          0.089             38.000
    29/Jan/2011        299.303        465.749        187.275        132.719          6.196         20.830        145.754          4.890        132.828          2.491              ?              ?          2.542          0.923                EarlyTuber                    14.158                  45.476             1462.966            36.000                 1.000            9.000               1307.769          0.913               0.816          1.000                         0.000           34.7              ?       1500.000              ?          1.000          0.913                    14.158                EarlyTuber                     1.000                      243.069                       0.000                      0.000                      0.000                      15.700                  45.476                            ?               14.158               ?          5.071                 1.000                         45.000         19.490         30.500         24.000         25.400                     1.000                     0.910                       1.000                     1.000                      2.800                 9.122                          0.091             38.533
    30/Jan/2011        304.074        475.867        194.818        132.444          6.171         23.024        148.605          4.961        140.013          2.624              ?              ?          2.571          0.926                EarlyTuber                    13.685                  46.189             1491.191            37.000                 1.000            9.000               1321.454          0.911               0.781          1.000                         0.000           35.2              ?       1500.000              ?          1.000          0.911                    13.685                EarlyTuber                     1.000                      256.754                       0.000                      0.000                      0.000                      15.700                  46.189                            ?               13.685               ?          5.076                 1.000                         46.000         20.820         31.000         23.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                11.107                          0.092             39.000
    31/Jan/2011        308.808        485.869        202.344        132.069          6.143         25.283        151.456          5.045        147.178          2.762              ?              ?          2.598          0.928                EarlyTuber                    13.685                  46.901             1519.417            37.000                 1.000            9.000               1335.140          0.909               0.766          1.000                         0.000           35.6              ?       1500.000              ?          1.000          0.909                    13.685                EarlyTuber                     1.000                      270.440                       0.000                      0.000                      0.000                      15.700                  46.901                            ?               13.685               ?          5.080                 1.000                         46.000         20.790         31.000         23.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                11.107                          0.094             40.000
    01/Feb/2011        313.679        495.136        209.874        130.955          6.083         28.417        154.307          5.142        154.323          2.903              ?              ?          2.620          0.929                EarlyTuber                    13.685                  47.614             1547.642            38.000                 2.000            9.000               1348.825          0.908               0.841          1.000                         0.000           35.5              ?       1500.000              ?          1.000          0.908                    13.685                EarlyTuber                     1.000                      284.125                       0.000                      0.000                      0.000                      15.700                  47.614                            ?               13.685               ?          5.084                 1.000                         47.000         21.760         31.000         23.000         25.400                     1.000                     0.920                       1.000                     1.000                      2.800                11.107                          0.095             41.000
    02/Feb/2011        318.386        504.797        217.003        130.791          6.063         30.592        157.003          5.228        161.061          3.035              ?              ?          2.651          0.932                EarlyTuber                    12.938                  48.288             1574.328            38.000                 1.000           10.000               1361.763          0.906               0.821          1.000                         0.000           35.3              ?       1500.000              ?          1.000          0.906                    12.938                EarlyTuber                     1.000                      297.063                       0.000                      0.000                      0.000                      15.700                  48.288                            ?               12.938               ?          5.087                 1.000                         48.000         21.170         31.000         21.390         25.400                     1.000                     0.952                       1.000                     1.000                      2.800                12.837                          0.097             41.531
    03/Feb/2011        322.988        514.209        224.045        130.452          6.036         32.824        159.711          5.297        167.813          3.160              ?              ?          2.678          0.933                EarlyTuber                    13.000                  48.965             1601.140            38.000                 1.000           10.000               1374.763          0.903               0.770          1.000                         0.000           33.7              ?       1500.000              ?          1.000          0.903                    13.000                EarlyTuber                     1.000                      310.063                       0.000                      0.000                      0.000                      15.700                  48.965                            ?               13.000               ?          5.091                 1.000                         48.000         17.510         29.000         23.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 7.894                          0.098             42.000
    04/Feb/2011        327.452        522.774        231.137        129.217          5.968         35.816        162.419          5.390        174.547          3.292              ?              ?          2.693          0.934                EarlyTuber                    13.000                  49.642             1627.953            39.000                 2.000           10.000               1387.763          0.901               0.732          1.000                         0.000           34.5              ?       1500.000              ?          1.000          0.901                    13.000                EarlyTuber                     1.000                      323.063                       0.000                      0.000                      0.000                      15.700                  49.642                            ?               13.000               ?          5.095                 1.000                         49.000         20.230         30.000         22.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                10.552                          0.099             43.000
    05/Feb/2011        332.018        531.721        238.350        128.198          5.910         38.647        165.174          5.490        181.377          3.427              ?              ?          2.710          0.936                EarlyTuber                    13.221                  50.331             1655.222            39.000                 1.000           11.000               1400.984          0.899               0.755          1.000                         0.000           35.2              ?       1500.000              ?          1.000          0.899                    13.221                EarlyTuber                     1.000                      336.284                       0.000                      0.000                      0.000                      15.700                  50.331                            ?               13.221               ?          5.099                 1.000                         50.000         21.490         31.000         22.000         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                12.199                          0.101             43.481
    06/Feb/2011        336.625        541.318        245.514        127.881          5.883         40.821        167.924          5.575        188.177          3.556              ?              ?          2.736          0.937                EarlyTuber                    13.199                  51.018             1682.444            40.000                 1.000           11.000               1414.183          0.897               0.766          1.000                         0.000           35.4              ?       1500.000              ?          1.000          0.897                    13.199                EarlyTuber                     1.000                      349.483                       0.000                      0.000                      0.000                      15.700                  51.018                            ?               13.199               ?          5.103                 1.000                         51.000         21.190         30.610         22.000         25.400                     1.000                     0.948                       1.000                     1.000                      2.800                11.547                          0.102             43.970
