ApsimVersion = 7.9
Title = cassava2_Fiji Nadelei Calibration Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()   plant_status LeafLiveWtKgHa StemLiveWtKgHa TuberLiveWtKgHa RootLiveWtKgHa   TotalDWtKgHa
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()                   ()                      ()               ()                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()       (MJ/day)       (mm/day)       (mm/day)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()             ()             ()              ()             ()             ()
    28/Dec/2010        851.074                   Induced          4.818        -37.479              18.308        -20.044        270.000        -28.093          0.000        -18.006           0.000            24.750             0.600          4.793          3.329        757.546        744.900          1.654          0.000          0.000          0.000       -307.292        -20.512       -243.509       -499.168       -293.002       1052.850           0.000           0.000           11.172         96.657          9.150        105.807          2.003        103.804          2.115         18.874          0.000         75.668          0.000          0.000          0.000          9.123          3.818          0.091          3.909          3.888          0.021          0.021          0.943          0.000          2.853          0.000          0.000          0.091          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.868           0.913             0.913           0.913       1500.000          0.228          0.228          0.000          0.256          0.020        769.110          0.999          1.000                     0.930                       1.000                    23.000                  2.000                       17.000                 5.000               23.000            6.000                  23.019                 0.000                         23.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.378                  75.289        13586.733               18.000         68.867         66.997        156.141        151.549        156.721        157.272         38.161         25.679         17.669          7.448          5.756          6.143             105.017             0.164         12.775          0.629          0.284          0.172      10022.770         54.495           0.000           0.284          alive        179.217        728.031           0.000         87.404        994.652
    29/Dec/2010        864.824                   Induced          4.832        -39.078              18.592        -20.386        270.000        -28.158          0.000        -18.287           0.000            23.028             0.600          5.131          3.480        762.641        744.900          1.549          0.045          0.000          0.000       -312.086        -21.425       -246.838       -500.822       -293.002       1064.030           0.000           0.000           12.646        100.744          9.590        110.334          2.115        108.219          2.304         19.908          0.000         78.532          0.000          0.000          0.000          9.557          3.982          0.096          4.078          4.055          0.023          0.023          0.995          0.000          2.964          0.000          0.000          0.096          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.179           1.010             1.010           1.010       1500.000          0.244          0.244          0.000          0.277          0.022        797.470          0.999          1.000                     0.930                       1.000                    23.000                  2.000                       17.000                 4.000               23.000            6.000                  23.735                 1.000                         23.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.393                  78.140        13899.979               19.000         68.710         66.991        159.849        153.212        156.869        157.011         33.845         25.805         19.908          7.771          5.765          6.104             103.296             0.177         13.701          0.670          0.340          0.172      10022.594         54.405           0.000           0.269          alive        188.739        756.677           0.000         91.229       1036.645
    30/Dec/2010        878.074                   Induced          4.845        -40.774              18.860        -20.860        270.000        -28.219          0.000        -18.552           0.000            21.067             0.600          5.353          3.535        767.764        744.900          4.829          0.537          0.000          0.000       -317.217        -22.435       -250.319       -502.371       -293.046       1079.270           0.000           0.000           17.741        104.781         10.094        114.875          2.304        112.571          2.590         20.898          0.000         81.293          0.000          0.000          0.000         10.058          4.146          0.101          4.247          4.221          0.026          0.026          1.045          0.000          3.076          0.000          0.000          0.101          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.499           1.216             1.216           1.216       1500.000          0.259          0.260          0.000          0.297          0.025        824.798          1.000          1.000                     0.950                       1.000                    24.000                  2.000                       18.000                 4.000               24.000            6.000                  24.426                 1.000                         24.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.406                  80.886        14231.928               20.000         68.640         66.977        159.807        154.307        159.011        159.022         28.801         25.407         22.265          8.675          5.977          6.134             101.334             0.180         14.405          0.815          0.401          0.173      10022.421         54.315           0.000           0.265          alive        199.077        785.323           0.000         95.566       1079.965
    31/Dec/2010        891.253                   Induced          4.857        -42.464              19.125        -21.402        270.000        -28.406          0.000        -18.815           0.000            18.912             0.600          5.953          3.829        762.802        744.900          2.306          0.000          0.000          0.000       -322.569        -23.652       -253.854       -507.199       -293.584       1082.060           0.000           0.000           22.864        108.655         10.671        119.327          2.590        116.736          2.875         21.741          0.000         84.039          0.000          0.000          0.000         10.636          4.298          0.106          4.405          4.376          0.029          0.029          1.087          0.000          3.183          0.000          0.000          0.106          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.225           1.616             1.616           1.616       1500.000          0.273          0.273          0.000          0.316          0.028        851.981          1.000          1.000                     0.928                       1.000                    25.000                  2.000                       19.000                 5.000               25.000            6.000                  25.112                 1.000                         25.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.420                  83.618        14523.802               20.000         66.978         66.515        158.357        153.762        158.540        158.649         28.120         24.780         21.981          8.739          5.961          6.081              99.179             0.170         15.905          1.109          0.507          0.174      10022.240         54.222           0.000           0.277          alive        208.979        812.927           0.000        100.580       1122.486
    01/Jan/2011        904.253                   Induced          4.870        -44.047              19.402        -21.848        270.000        -28.495          0.000        -19.088           0.000            17.071             0.600          5.392          3.388        767.701        744.900          7.645          0.672          0.000          0.000       -328.523        -25.268       -257.683       -509.506       -293.584       1100.090           0.000           0.000           17.902        112.321         11.252        123.573          2.875        120.697          3.035         22.539          0.000         86.747          0.000          0.000          0.000         11.217          4.446          0.112          4.558          4.528          0.030          0.030          1.127          0.000          3.289          0.000          0.000          0.112          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.508           1.425             1.425           1.425       1500.000          0.285          0.286          0.000          0.333          0.029        878.794          1.000          1.000                     0.960                       1.000                    25.000                  2.000                       18.000                 4.000               25.000            7.000                  25.789                 0.000                         25.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.434                  86.313        14755.508               21.000         68.771         66.962        159.760        154.264        158.966        158.979         23.722         23.962         24.194          9.574          6.142          6.058              97.339             0.160         14.585          0.943          0.482          0.174      10022.068         54.133           0.000           0.264          alive        217.413        840.385           0.000        106.358       1164.156
    02/Jan/2011        917.424                   Induced          4.882        -45.588              19.666        -22.402        270.000        -28.789          0.000        -19.348           0.000            14.946             0.600          5.822          3.195        760.530        744.900          2.287          0.000          0.000          0.000       -333.914        -26.693       -261.071       -517.151       -294.256       1100.090           0.000           0.000           22.801        116.117         11.893        128.010          3.035        124.975          3.090         23.536          0.000         89.491          0.000          0.000          0.000         11.847          4.601          0.118          4.720          4.689          0.031          0.031          1.177          0.000          3.394          0.000          0.000          0.118          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.093           1.690             1.690           1.690       1500.000          0.300          0.300          0.000          0.353          0.030        905.957          1.000          1.000                     0.942                       1.000                    26.000                  2.000                       19.000                 4.000               26.000            7.000                  26.475                 1.000                         26.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.447                  89.043        14987.650               22.000         65.463         66.143        158.197        153.672        158.469        158.586         23.354         23.202         23.699          9.617          6.129          6.006              95.214             0.164         15.661          1.124          0.567          0.176      10021.883         54.039           0.000           0.282          alive        225.394        867.468           0.000        112.165       1205.028
    03/Jan/2011        930.354                   Induced          4.895        -47.208              19.947        -22.819        270.000        -28.876          0.000        -19.626           0.000            13.102             0.600          5.725          3.438        754.275        744.900          2.093          0.000          0.000          0.000       -339.736        -28.384       -264.266       -519.438       -294.256       1101.110           0.000           0.000           15.630        119.881         12.566        132.447          3.090        129.357          3.387         24.310          0.000         92.184          0.000          0.000          0.000         12.519          4.749          0.125          4.875          4.841          0.034          0.034          1.215          0.000          3.500          0.000          0.000          0.125          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.721           1.743             1.743           1.743       1500.000          0.313          0.313          0.000          0.371          0.033        932.626          1.000          1.000                     0.960                       1.000                    27.000                  2.000                       20.000                 4.000               27.000            7.000                  27.148                 1.000                         27.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.461                  91.724        15267.939               23.000         62.972         65.535        156.918        152.864        157.867        158.119         23.049         22.609         23.257          9.610          6.109          5.955              93.370             0.167         15.512          1.145          0.598          0.177      10021.688         53.942           0.000           0.296          alive        235.363        894.906           0.000        118.468       1248.737
    04/Jan/2011        942.964                   Induced          4.907        -48.759              20.243        -23.124        270.000        -28.955          0.000        -19.916           0.000            11.464             0.600          5.667          1.609        748.965        744.900          1.865          0.000          0.000          0.000       -345.461        -30.127       -267.704       -521.531       -294.256       1101.110           0.000           0.000            9.375        123.462         13.280        136.742          3.387        133.355          3.676         24.974          0.000         94.812          0.000          0.000          0.000         13.233          4.890          0.132          5.022          4.985          0.037          0.037          1.249          0.000          3.604          0.000          0.000          0.132          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.408           1.835             1.835           1.835       1500.000          0.324          0.324          0.000          0.388          0.036        958.634          1.000          1.000                     0.976                       1.000                    27.000                  2.000                       20.000                 4.000               27.000            7.000                  27.805                 1.000                         27.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.474                  94.337        15523.191               23.000         61.306         65.089        155.874        151.970        157.161        157.564         22.789         22.113         22.866          9.576          6.084          5.906              91.731             0.159         15.449          1.204          0.631          0.178      10021.484         53.843           0.000           0.307          alive        243.101        921.845           0.000        125.195       1290.140
    05/Jan/2011        955.591                   Induced          4.919        -50.239              20.550        -23.337        270.000        -29.025          0.000        -20.219           0.000            10.008             0.600          5.604          3.229        752.011        744.900          1.603          0.000          0.000          0.000       -351.128        -31.962       -269.313       -523.397       -294.256       1111.020           0.000           0.000            4.065        127.134         14.001        141.135          3.676        137.459          3.966         25.726          0.000         97.442          0.000          0.000          0.000         13.952          5.032          0.140          5.171          5.132          0.040          0.040          1.286          0.000          3.706          0.000          0.000          0.140          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.603           2.031             2.031           2.031       1500.000          0.337          0.337          0.000          0.406          0.039        984.679          1.000          1.000                     0.966                       1.000                    28.000                  2.000                       21.000                 5.000               28.000            7.000                  28.463                 1.000                         28.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.487                  96.955        15798.279               23.000         67.389         65.122        155.107        151.094        156.380        156.919         22.265         21.767         22.565          9.535          6.058          5.861              90.276             0.161         15.218          1.372          0.659          0.179      10021.278         53.744           0.000           0.308          alive        249.745        948.116           0.000        132.334       1330.194
    06/Jan/2011        969.091                   Induced          4.932        -51.736              20.859        -23.506        270.000        -29.085          0.000        -20.522           0.000             8.589             0.600          4.968          2.802        748.142        744.900          1.308          0.000          0.000          0.000       -356.733        -33.993       -272.543       -525.000       -294.256       1112.800           0.000           0.000            7.111        131.124         14.637        145.761          3.966        141.795          4.208         26.662          0.000        100.255          0.000          0.000          0.000         14.588          5.183          0.146          5.328          5.286          0.042          0.042          1.333          0.000          3.807          0.000          0.000          0.146          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.341           1.540             1.540           1.540       1500.000          0.352          0.352          0.000          0.429          0.041       1012.522          1.000          1.000                     0.940                       1.000                    29.000                  2.000                       21.000                 5.000               29.000            8.000                  29.166                 1.000                         29.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.501                  99.754        16085.637               24.000         66.253         64.872        154.592        150.395        155.698        156.332         21.869         21.280         22.247          9.483          6.028          5.816              88.857             0.167         13.393          0.954          0.586          0.180      10021.066         53.645           0.000           0.315          alive        257.258        974.423           0.000        139.518       1371.199
    07/Jan/2011        982.091                   Induced          4.945        -53.313              21.174        -23.612        270.000        -29.134          0.000        -20.833           0.000             7.173             0.600          4.163          2.289        748.320        744.900          1.048          0.000          0.000          0.000       -361.700        -35.533       -275.344       -526.308       -294.256       1117.630           0.000           0.000            3.242        134.879         15.208        150.087          4.208        145.879          4.523         27.393          0.000        102.963          0.000          0.000          0.000         15.150          5.331          0.152          5.482          5.437          0.045          0.045          1.370          0.000          3.916          0.000          0.000          0.152          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.338           1.315             1.315           1.315       1500.000          0.364          0.364          0.000          0.448          0.045       1039.335          1.000          1.000                     0.960                       1.000                    29.000                  2.000                       21.000                 4.000               29.000            8.000                  29.843                 1.000                         29.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.515                 102.448        16360.273               25.000         68.287         64.993        154.314        149.856        155.096        155.774         21.330         20.900         21.981          9.433          5.998          5.775              87.441             0.167         11.293          0.815          0.500          0.181      10020.857         53.548           0.000           0.309          alive        266.616       1002.548           0.000        145.881       1415.045
    08/Jan/2011        995.758                   Induced          4.958        -54.858              21.483        -23.697        270.000        -29.173          0.000        -21.136           0.000             5.813             0.600          5.284          2.844        754.744        744.900          0.856          0.014          0.000          0.000       -365.863        -36.848       -277.633       -527.356       -294.256       1129.570           0.000           0.000            3.420        138.898         15.928        154.825          4.523        150.302          4.855         28.232          0.000        105.810          0.000          0.000          0.000         15.867          5.481          0.159          5.639          5.591          0.049          0.049          1.412          0.000          4.020          0.000          0.000          0.159          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.753           1.803             1.803           1.803       1500.000          0.378          0.379          0.000          0.470          0.048       1067.523          1.000          1.000                     0.930                       1.000                    30.000                  2.000                       22.000                 5.000               30.000            8.000                  30.555                 1.000                         30.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.529                 105.281        16664.915               25.000         69.276         66.929        157.978        150.518        154.807        155.236         18.869         20.480         23.049          9.583          5.991          5.739              86.081             0.171         14.226          1.095          0.708          0.184      10020.676         53.463           0.000           0.271          alive        273.927       1029.631           0.000        151.501       1455.059
    09/Jan/2011       1008.758                   Induced          4.971        -56.433              21.754        -24.051        270.000        -29.205          0.000        -21.401           0.000             4.124             0.600          4.318          2.269        766.336        744.900          1.389          1.049          0.000          0.000       -371.147        -38.650       -280.478       -528.212       -294.269       1147.350           0.000           0.000            9.844        142.752         16.561        159.312          4.855        154.457          5.171         29.063          0.000        108.519          0.000          0.000          0.000         16.500          5.635          0.165          5.800          5.748          0.052          0.052          1.453          0.000          4.130          0.000          0.000          0.165          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.429           1.481             1.481           1.481       1500.000          0.392          0.392          0.001          0.493          0.052       1094.335          1.000          1.000                     0.960                       1.000                    31.000                  2.000                       23.000                 5.000               31.000            8.000                  31.232                 1.000                         31.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.543                 107.976        16957.287               26.000         69.880         66.957        159.746        154.251        158.953        156.549         15.595         18.885         24.480         10.697          6.319          5.765              84.392             0.174         11.738          0.898          0.583          0.186      10020.509         53.383           0.000           0.249          alive        282.321       1058.104           0.000        158.671       1499.096
    10/Jan/2011       1021.703                   Induced          4.983        -58.047              22.004        -24.569        270.000        -29.256          0.000        -21.645           0.000             2.189             0.600          3.693          1.895        762.266        744.900          1.557          0.000          0.000          0.000       -375.465        -40.131       -282.746       -529.601       -295.318       1148.110           0.000           0.000           21.436        146.477         17.118        163.595          5.171        158.424          5.186         30.075          0.000        111.216          0.000          0.000          0.000         17.059          5.790          0.171          5.961          5.909          0.052          0.052          1.504          0.000          4.235          0.000          0.000          0.171          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          19.179           1.379             1.379           1.379       1500.000          0.406          0.407          0.001          0.516          0.052       1121.034          1.000          1.000                     0.962                       1.000                    31.000                  2.000                       22.000                 4.000               31.000            9.000                  31.906                 0.000                         31.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.556                 110.660        17159.541               27.000         68.370         66.353        158.314        153.743        158.530        156.955         15.294         18.158         23.755         10.675          6.304          5.751              82.457             0.162         10.027          0.874          0.504          0.189      10020.336         53.300           0.000           0.261          alive        290.626       1085.187           0.000        165.003       1540.816
    11/Jan/2011       1035.703                   Induced          4.997        -59.660              22.264        -24.961        270.000        -29.314          0.000        -21.899           0.000             0.388             0.600          4.540          2.275        758.798        744.900          1.614          0.000          0.000          0.000       -379.157        -41.510       -284.641       -531.157       -295.318       1150.140           0.000           0.000           17.366        150.574         17.798        168.372          5.186        163.185          5.414         31.027          0.000        114.132          0.000          0.000          0.000         17.725          5.944          0.177          6.121          6.067          0.054          0.054          1.551          0.000          4.338          0.000          0.000          0.177          0.000          0.050          0.010          0.038          0.000          0.000          0.000          0.010          0.000          18.984           1.609             1.609           1.609       1500.000          0.421          0.421          0.001          0.541          0.054       1149.909          1.000          1.000                     0.920                       1.000                    32.000                  2.000                       23.000                 5.000               32.000            9.000                  32.635                 1.000                         32.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.571                 113.562        17438.212               27.000         67.806         65.864        157.120        152.996        157.974        157.038         15.011         17.534         23.100         10.604          6.280          5.723              80.656             0.170         12.201          0.927          0.682          0.192      10020.154         53.215           0.000           0.270          alive        300.749       1112.156           0.000        170.585       1583.490
    12/Jan/2011       1049.008                EarlyTuber          5.000        -61.271              22.534        -25.264        270.000        -29.373          0.000        -22.162           0.000            -1.316             0.600          3.974          1.941        769.133        744.900          4.543          1.040          0.000          0.000       -383.697        -43.119       -286.916       -532.771       -295.318       1169.440           0.000           0.000           13.898        154.514         25.990        180.504          5.414        175.090          5.752         31.858          0.000        116.904          0.000          7.387          0.000         18.530          6.102          0.333          6.435          6.378          0.058          0.058          1.593          0.000          4.452          0.000          0.148          0.185          0.000          0.050          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.594           1.440             1.440           1.440       1500.000          0.435          0.435          0.001          0.565          0.058       1177.351          1.000          1.000                     0.948                       1.000                    33.000                  2.000                       24.000                 5.000               33.000            9.000                  33.328                 1.000                         33.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.585                 116.320        17735.367               28.000         70.210         66.961        159.758        154.262        158.964        158.978         12.133         15.770         23.354         11.162          6.470          5.739              78.952             0.328         10.777          0.831          0.609          0.196      10019.997         53.141           0.000           0.235          alive        310.274       1141.323           0.000        177.253       1628.850
    13/Jan/2011       1061.508                EarlyTuber          5.007        -64.419              22.769        -25.782        270.000        -29.540          0.000        -22.390           0.000            -4.913             0.600          3.144          1.500        769.795        744.900         26.834         13.984          0.000          0.000       -387.671        -44.560       -288.857       -537.314       -296.358       1213.640           0.000           0.000           24.233        158.126         33.586        191.712          5.752        185.960          6.070         32.547          0.000        119.508          0.000         14.303          0.000         19.211          6.236          0.478          6.713          6.653          0.061          0.061          1.627          0.000          4.547          0.000          0.286          0.192          0.000          0.050          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.621           1.220             1.220           1.220       1500.000          0.447          0.447          0.001          0.586          0.061       1203.132          1.000          1.000                     0.980                       1.000                    33.000                  2.000                       24.000                 4.000               33.000            9.000                  33.979                 1.000                         33.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.598                 118.911        17997.209               29.000         70.668         66.977        159.807        154.308        159.012        159.023          8.520         12.815         23.248         12.677          7.350          5.900              75.355             0.292          8.595          0.744          0.475          0.200      10019.849         53.072           0.000           0.220          alive        318.580       1169.041          73.872        185.296       1746.789
    14/Jan/2011       1074.953                EarlyTuber          5.011        -67.207              22.989        -26.292        273.480        -30.552          0.000        -22.603           0.000            -5.523             0.600          4.970          2.325        768.118        744.900          2.610          0.000          0.000          0.000       -390.815        -45.779       -290.357       -564.148       -310.342       1218.970           0.000           0.000           24.895        162.069         42.090        204.160          6.070        198.090          6.412         33.348          0.000        122.309          0.000         21.726          0.000         20.288          6.373          0.636          7.009          6.945          0.064          0.064          1.667          0.000          4.641          0.000          0.433          0.203          0.000          0.050          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.571           2.072             2.072           2.072       1500.000          0.460          0.460          0.001          0.610          0.065       1230.862          1.000          1.000                     0.942                       1.000                    34.000                  2.000                       25.000                 5.000               34.000            9.000                  34.680                 1.000                         34.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.612                 121.698        18292.515               29.000         69.777         66.915        159.616        154.131        158.830        158.849         10.992         12.055         22.033         12.460          7.302          5.827              74.745             0.310         13.504          1.190          0.881          0.203      10019.690         52.998           0.000           0.236          alive        325.475       1195.083         143.032        192.108       1855.698
    15/Jan/2011       1088.343                EarlyTuber          5.014        -70.172              23.226        -26.762        273.480        -30.649          0.000        -22.832           0.000            -8.819             0.600          4.746          2.170        768.251        744.900          2.973          0.000          0.000          0.000       -395.784        -47.851       -292.682       -566.758       -310.342       1226.340           0.000           0.000           23.218        166.054         50.531        216.585          6.412        210.173          6.540         34.415          0.000        125.099          0.000         29.103          0.000         21.350          6.528          0.793          7.322          7.256          0.065          0.065          1.721          0.000          4.742          0.000          0.580          0.214          0.000          0.050          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.581           2.094             2.094           2.094       1500.000          0.475          0.475          0.001          0.638          0.066       1258.479          1.000          1.000                     0.944                       1.000                    35.000                  2.000                       25.000                 5.000               35.000           10.000                  35.377                 1.000                         35.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.625                 124.473        18545.023               30.000         69.929         66.914        159.611        154.127        158.826        158.845          9.895         11.237         20.793         12.235          7.263          5.753              71.448             0.319         12.908          1.224          0.870          0.207      10019.531         52.924           0.000           0.236          alive        333.482       1223.093         217.263        202.878       1976.716
    16/Jan/2011       1102.256                EarlyTuber          5.019        -73.308              23.462        -27.224        275.585        -30.759          0.000        -23.061           0.000           -10.186             0.600          5.123          2.283        761.509        744.900          2.229          0.000          0.000          0.000       -400.531        -49.945       -294.852       -569.732       -310.342       1226.340           0.000           0.000           23.351        170.144         59.329        229.473          6.540        222.933          6.899         35.248          0.000        127.997          0.000         36.752          0.000         22.487          6.674          0.956          7.630          7.561          0.069          0.069          1.762          0.000          4.842          0.000          0.732          0.225          0.000          0.050          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.184           2.230             2.230           2.230       1500.000          0.489          0.489          0.001          0.664          0.070       1287.173          1.000          1.000                     0.920                       1.000                    36.000                  2.000                       26.000                 5.000               36.000           10.000                  36.102                 1.000                         36.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.640                 127.357        18847.583               31.000         67.425         66.113        157.976        153.434        158.219        158.342         11.453         10.577         19.396         11.837          7.137          5.654              70.082             0.323         13.844          1.236          0.994          0.212      10019.356         52.844           0.000           0.260          alive        344.148       1250.989         291.034        213.504       2099.675
    17/Jan/2011       1115.756                EarlyTuber          5.023        -76.399              23.721        -27.558        275.585        -30.840          0.000        -23.311           0.000           -13.432             0.600          4.693          2.043        756.823        744.900          1.989          0.000          0.000          0.000       -405.653        -52.175       -297.135       -571.961       -310.342       1227.860           0.000           0.000           16.609        174.224         67.838        242.062          6.899        235.163          7.248         36.167          0.000        130.810          0.000         44.157          0.000         23.590          6.827          1.114          7.941          7.868          0.072          0.072          1.808          0.000          4.946          0.000          0.878          0.236          0.000          0.050          0.010          0.038          0.000          0.020          0.000          0.010          0.000          18.900           2.173             2.173           2.173       1500.000          0.503          0.504          0.001          0.693          0.074       1315.017          1.000          1.000                     0.940                       1.000                    36.000                  2.000                       26.000                 5.000               36.000           10.000                  36.805                 1.000                         36.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010                0.654                 130.156        19162.665               31.000         66.740         65.521        156.666        152.564        157.540        157.792         10.920          9.994         18.107         11.393          6.988          5.546              66.835             0.326         12.769          1.239          0.935          0.216      10019.170         52.761           0.000           0.275          alive        352.478       1279.973         367.515        224.870       2224.837
